1537,1,SBT2050,2,9,,1,28848,2.499921,-0.01317,0,522.127,25,
1537,1,SBT2050,2,9,,1,28849,2.499921,-0.013099,0,522.131,25,
1537,1,SBT2050,2,9,,1,28850,2.5002074,-0.013244,0,522.134,25,
1537,1,SBT2050,2,9,,1,28851,2.5001,-0.013294,0,522.138,25,
1537,1,SBT2050,2,9,,1,28852,2.5000284,-0.013244,0,522.142,25.1,
1537,1,SBT2050,2,9,,1,28853,2.5001,-0.013285,0,522.145,25,
1537,1,SBT2050,2,9,,1,28854,2.4999568,-0.013154,0,522.149,25,
1537,1,SBT2050,2,9,,1,28855,2.5001238,-0.013088,0,522.153,25,
1537,1,SBT2050,2,9,,1,28856,2.4999568,-0.013035,0,522.156,25,
1537,1,SBT2050,2,9,,1,28857,2.5000284,-0.013151,0,522.16,25.1,
1537,1,SBT2050,2,9,,1,28858,2.500112,-0.013172,0,522.163,25,
1537,1,SBT2050,2,9,,1,28859,2.4999808,-0.013071,0,522.167,25,
1537,1,SBT2050,2,9,,1,28860,2.5000284,-0.013038,0,522.171,25,
1537,1,SBT2050,2,9,,1,28861,2.4999568,-0.013023,0,522.174,25,
1537,1,SBT2050,2,9,,1,28862,2.5000046,-0.013026,0,522.178,25,
1537,1,SBT2050,2,9,,1,28863,2.500088,-0.013116,0,522.182,25,
1537,1,SBT2050,2,9,,1,28864,2.4998496,-0.013073,0,522.185,25,
1537,1,SBT2050,2,9,,1,28865,2.5001,-0.013195,0,522.189,25,
1537,1,SBT2050,2,9,,1,28866,2.5000762,-0.013172,0,522.193,25,
1537,1,SBT2050,2,9,,1,28867,2.4998018,-0.013082,0,522.196,25,
1537,1,SBT2050,2,9,,1,28868,2.5001476,-0.01321,0,522.2,25,
1537,1,SBT2050,2,9,,1,28869,2.5000284,-0.013216,0,522.204,25.1,
1537,1,SBT2050,2,9,,1,28870,2.4999092,-0.013138,0,522.207,25,
1537,1,SBT2050,2,9,,1,28871,2.4999092,-0.013113,0,522.211,25,
1537,1,SBT2050,2,9,,1,28872,2.5000284,-0.013111,0,522.214,25,
1537,1,SBT2050,2,9,,1,28873,2.5000284,-0.013129,0,522.218,25,
1537,1,SBT2050,2,9,,1,28874,2.500112,-0.013236,0,522.222,25,
1537,1,SBT2050,2,9,,1,28875,2.4999808,-0.01323,0,522.225,25,
1537,1,SBT2050,2,9,,1,28876,2.5000522,-0.013205,0,522.229,25,
1537,1,SBT2050,2,9,,1,28877,2.4998614,-0.013036,0,522.233,25.1,
1537,1,SBT2050,2,9,,1,28878,2.5000164,-0.013073,0,522.236,25.1,
1537,1,SBT2050,2,9,,1,28879,2.5000046,-0.013087,0,522.24,25.1,
1537,1,SBT2050,2,9,,1,28880,2.4999926,-0.013076,0,522.244,25.1,
1537,1,SBT2050,2,9,,1,28881,2.5000642,-0.013064,0,522.247,25,
1537,1,SBT2050,2,9,,1,28882,2.5000164,-0.013076,0,522.251,25,
1537,1,SBT2050,2,9,,1,28883,2.5000762,-0.013167,0,522.255,25,
1537,1,SBT2050,2,9,,1,28884,2.499933,-0.013103,0,522.258,25,
1537,1,SBT2050,2,9,,1,28885,2.4999808,-0.013193,0,522.262,25,
1537,1,SBT2050,2,9,,1,28886,2.4998496,-0.013103,0,522.266,25,
1537,1,SBT2050,2,9,,1,28887,2.4998972,-0.013114,0,522.269,25,
1537,1,SBT2050,2,9,,1,28888,2.4998614,-0.013021,0,522.273,25,
1537,1,SBT2050,2,9,,1,28889,2.4998614,-0.01301,0,522.276,25,
1537,1,SBT2050,2,9,,1,28890,2.500112,-0.013146,0,522.28,25.1,
1537,1,SBT2050,2,9,,1,28891,2.4999808,-0.013103,0,522.284,25,
1537,1,SBT2050,2,9,,1,28892,2.500267,-0.013282,0,522.287,25,
1537,1,SBT2050,2,9,,1,28893,2.5000164,-0.013181,0,522.291,25,
1537,1,SBT2050,2,9,,1,28894,2.5001596,-0.013227,0,522.295,25,
1537,1,SBT2050,2,9,,1,28895,2.5000762,-0.013186,0,522.298,25.1,
1537,1,SBT2050,2,9,,1,28896,2.4998614,-0.013033,0,522.302,25,
1537,1,SBT2050,2,9,,1,28897,2.4999926,-0.013062,0,522.306,25.1,
1537,1,SBT2050,2,9,,1,28898,2.5000164,-0.013091,0,522.309,25,
1537,1,SBT2050,2,9,,1,28899,2.4999568,-0.013027,0,522.313,25,
1537,1,SBT2050,2,9,,1,28900,2.5000642,-0.013076,0,522.317,25,
1537,1,SBT2050,2,9,,1,28901,2.500112,-0.013161,0,522.32,25,
1537,1,SBT2050,2,9,,1,28902,2.500088,-0.013323,0,522.324,25,
1537,1,SBT2050,2,9,,1,28903,2.4998852,-0.013268,0,522.328,25,
1537,1,SBT2050,2,9,,1,28904,2.499921,-0.013146,0,522.331,25,
1537,1,SBT2050,2,9,,1,28905,2.499945,-0.013036,0,522.335,25,
1537,1,SBT2050,2,9,,1,28906,2.499933,-0.012969,0,522.338,25,
1537,1,SBT2050,2,9,,1,28907,2.500112,-0.013102,0,522.342,25,
1537,1,SBT2050,2,9,,1,28908,2.5000522,-0.013109,0,522.346,25,
1537,1,SBT2050,2,9,,1,28909,2.4999808,-0.013193,0,522.349,25,
1537,1,SBT2050,2,9,,1,28910,2.4999808,-0.013172,0,522.353,25,
1537,1,SBT2050,2,9,,1,28911,2.499921,-0.013071,0,522.357,25,
1537,1,SBT2050,2,9,,1,28912,2.4998376,-0.013038,0,522.36,25,
1537,1,SBT2050,2,9,,1,28913,2.5001476,-0.013111,0,522.364,25,
1537,1,SBT2050,2,9,,1,28914,2.5000284,-0.013091,0,522.368,25.1,
1537,1,SBT2050,2,9,,1,28915,2.5000642,-0.013114,0,522.371,25,
1537,1,SBT2050,2,9,,1,28916,2.499945,-0.013158,0,522.375,25,
1537,1,SBT2050,2,9,,1,28917,2.500112,-0.013245,0,522.379,25,
1537,1,SBT2050,2,9,,1,28918,2.5000284,-0.013183,0,522.382,25,
1537,1,SBT2050,2,9,,1,28919,2.5000522,-0.013146,0,522.386,25,
1537,1,SBT2050,2,9,,1,28920,2.4999092,-0.013049,0,522.389,25,
1537,1,SBT2050,2,9,,1,28921,2.4999092,-0.013012,0,522.393,25,
1537,1,SBT2050,2,9,,1,28922,2.500088,-0.013096,0,522.397,25,
1537,1,SBT2050,2,9,,1,28923,2.5000404,-0.013058,0,522.4,25,
1537,1,SBT2050,2,9,,1,28924,2.5001238,-0.013123,0,522.404,25,
1537,1,SBT2050,2,9,,1,28925,2.4999926,-0.013007,0,522.408,25,
1537,1,SBT2050,2,9,,1,28926,2.5000522,-0.013045,0,522.411,25,
1537,1,SBT2050,2,9,,1,28927,2.5001358,-0.013166,0,522.415,25,
1537,1,SBT2050,2,9,,1,28928,2.4998614,-0.013042,0,522.418,25,
1537,1,SBT2050,2,9,,1,28929,2.5001,-0.013199,0,522.422,25,
1537,1,SBT2050,2,9,,1,28930,2.4999092,-0.013097,0,522.426,25,
1537,1,SBT2050,2,9,,1,28931,2.5000046,-0.013167,0,522.429,25,
1537,1,SBT2050,2,9,,1,28932,2.4999926,-0.013131,0,522.433,25,
1537,1,SBT2050,2,9,,1,28933,2.4998496,-0.012995,0,522.437,25,
1537,1,SBT2050,2,9,,1,28934,2.5001,-0.013059,0,522.44,25,
1537,1,SBT2050,2,9,,1,28935,2.499921,-0.013038,0,522.444,25,
1537,1,SBT2050,2,9,,1,28936,2.5000762,-0.013099,0,522.448,25.1,
1537,1,SBT2050,2,9,,1,28937,2.4997422,-0.013103,0,522.451,25,
1537,1,SBT2050,2,9,,1,28938,2.4999688,-0.013166,0,522.455,25,
1537,1,SBT2050,2,9,,1,28939,2.4998376,-0.013064,0,522.459,25,
1537,1,SBT2050,2,9,,1,28940,2.499921,-0.013039,0,522.462,25,
1537,1,SBT2050,2,9,,1,28941,2.499933,-0.013012,0,522.466,25.1,
1537,1,SBT2050,2,9,,1,28942,2.5001238,-0.013081,0,522.469,25,
1537,1,SBT2050,2,9,,1,28943,2.5000762,-0.013148,0,522.473,25,
1537,1,SBT2050,2,9,,1,28944,2.499933,-0.013096,0,522.477,25,
1537,1,SBT2050,2,9,,1,28945,2.499945,-0.01301,0,522.48,25,
1537,1,SBT2050,2,9,,1,28946,2.4998972,-0.013029,0,522.484,25,
1537,1,SBT2050,2,9,,1,28947,2.5001,-0.013113,0,522.488,25,
1537,1,SBT2050,2,9,,1,28948,2.4998852,-0.013023,0,522.491,25,
1537,1,SBT2050,2,9,,1,28949,2.5000522,-0.013146,0,522.495,25,
1537,1,SBT2050,2,9,,1,28950,2.4998972,-0.013103,0,522.499,25,
1537,1,SBT2050,2,9,,1,28951,2.4998018,-0.012989,0,522.502,25,
1537,1,SBT2050,2,9,,1,28952,2.5000046,-0.013021,0,522.506,25,
1537,1,SBT2050,2,9,,1,28953,2.5001238,-0.013067,0,522.509,25,
1537,1,SBT2050,2,9,,1,28954,2.5000164,-0.013103,0,522.513,25,
1537,1,SBT2050,2,9,,1,28955,2.5000164,-0.013119,0,522.517,25,
1537,1,SBT2050,2,9,,1,28956,2.4998138,-0.012977,0,522.52,25,
1537,1,SBT2050,2,9,,1,28957,2.4999568,-0.013026,0,522.524,25,
1537,1,SBT2050,2,9,,1,28958,2.5001,-0.013071,0,522.528,25,
1537,1,SBT2050,2,9,,1,28959,2.5001596,-0.013129,0,522.531,25,
1537,1,SBT2050,2,9,,1,28960,2.4999568,-0.013151,0,522.535,25,
1537,1,SBT2050,2,9,,1,28961,2.499921,-0.013108,0,522.538,25,
1537,1,SBT2050,2,9,,1,28962,2.4998972,-0.013117,0,522.542,25,
1537,1,SBT2050,2,9,,1,28963,2.5000284,-0.013134,0,522.546,25,
1537,1,SBT2050,2,9,,1,28964,2.4998614,-0.013016,0,522.549,25,
1537,1,SBT2050,2,9,,1,28965,2.4999808,-0.013065,0,522.553,25,
1537,1,SBT2050,2,9,,1,28966,2.500088,-0.013096,0,522.557,25,
1537,1,SBT2050,2,9,,1,28967,2.499945,-0.013071,0,522.56,25,
1537,1,SBT2050,2,9,,1,28968,2.499921,-0.012977,0,522.564,25,
1537,1,SBT2050,2,9,,1,28969,2.5000404,-0.013065,0,522.568,25.1,
1537,1,SBT2050,2,9,,1,28970,2.4999926,-0.013065,0,522.571,25,
1537,1,SBT2050,2,9,,1,28971,2.5000164,-0.013073,0,522.575,25,
1537,1,SBT2050,2,9,,1,28972,2.5000404,-0.013129,0,522.578,25.1,
1537,1,SBT2050,2,9,,1,28973,2.499921,-0.013108,0,522.582,25.1,
1537,1,SBT2050,2,9,,1,28974,2.500112,-0.013205,0,522.586,25.1,
1537,1,SBT2050,2,9,,1,28975,2.4998376,-0.013035,0,522.589,25.1,
1537,1,SBT2050,2,9,,1,28976,2.499933,-0.013041,0,522.593,25.1,
1537,1,SBT2050,2,9,,1,28977,2.499933,-0.012962,0,522.597,25,
1537,1,SBT2050,2,9,,1,28978,2.499921,-0.012872,0,522.6,25,
1537,1,SBT2050,2,9,,1,28979,2.5001358,-0.012963,0,522.604,25,
1537,1,SBT2050,2,9,,1,28980,2.5000046,-0.012998,0,522.607,25,
1537,1,SBT2050,2,9,,1,28981,2.4999926,-0.013007,0,522.611,25,
1537,1,SBT2050,2,9,,1,28982,2.4999808,-0.01301,0,522.615,25,
1537,1,SBT2050,2,9,,1,28983,2.5000164,-0.013021,0,522.618,25,
1537,1,SBT2050,2,9,,1,28984,2.5000046,-0.013044,0,522.622,25,
1537,1,SBT2050,2,9,,1,28985,2.5000046,-0.013049,0,522.626,25,
1537,1,SBT2050,2,9,,1,28986,2.5001238,-0.013224,0,522.629,25.1,
1537,1,SBT2050,2,9,,1,28987,2.4998852,-0.01309,0,522.633,25,
1537,1,SBT2050,2,9,,1,28988,2.4999092,-0.013056,0,522.636,25,
1537,1,SBT2050,2,9,,1,28989,2.499945,-0.01307,0,522.64,25.1,
1537,1,SBT2050,2,9,,1,28990,2.5000046,-0.013033,0,522.644,25.1,
1537,1,SBT2050,2,9,,1,28991,2.4998852,-0.012936,0,522.647,25.1,
1537,1,SBT2050,2,9,,1,28992,2.500088,-0.013006,0,522.651,25.1,
1537,1,SBT2050,2,9,,1,28993,2.5000762,-0.012962,0,522.655,25.1,
1537,1,SBT2050,2,9,,1,28994,2.5000284,-0.012984,0,522.658,25.1,
1537,1,SBT2050,2,9,,1,28995,2.5001,-0.013058,0,522.662,25.1,
1537,1,SBT2050,2,9,,1,28996,2.4999568,-0.013026,0,522.665,25.1,
1537,1,SBT2050,2,9,,1,28997,2.4998376,-0.013038,0,522.669,25.1,
1537,1,SBT2050,2,9,,1,28998,2.500088,-0.01301,0,522.673,25.1,
1537,1,SBT2050,2,9,,1,28999,2.5000522,-0.013023,0,522.676,25,
1537,1,SBT2050,2,9,,1,29000,2.5000762,-0.013055,0,522.68,25,
1537,1,SBT2050,2,9,,1,29001,2.4999926,-0.013082,0,522.683,25,
1537,1,SBT2050,2,9,,1,29002,2.4998018,-0.013009,0,522.687,25,
1537,1,SBT2050,2,9,,1,29003,2.5001,-0.013164,0,522.691,25,
1537,1,SBT2050,2,9,,1,29004,2.4998734,-0.013058,0,522.694,25,
1537,1,SBT2050,2,9,,1,29005,2.500088,-0.013073,0,522.698,25,
1537,1,SBT2050,2,9,,1,29006,2.4998376,-0.013067,0,522.702,25,
1537,1,SBT2050,2,9,,1,29007,2.4998852,-0.013056,0,522.705,25,
1537,1,SBT2050,2,9,,1,29008,2.5000522,-0.01301,0,522.709,25,
1537,1,SBT2050,2,9,,1,29009,2.4998496,-0.012977,0,522.713,25,
1537,1,SBT2050,2,9,,1,29010,2.499921,-0.012943,0,522.716,25,
1537,1,SBT2050,2,9,,1,29011,2.500088,-0.013018,0,522.72,25,
1537,1,SBT2050,2,9,,1,29012,2.4998972,-0.012968,0,522.723,25.1,
1537,1,SBT2050,2,9,,1,29013,2.5001358,-0.013076,0,522.727,25.1,
1537,1,SBT2050,2,9,,1,29014,2.4998734,-0.013013,0,522.731,25.1,
1537,1,SBT2050,2,9,,1,29015,2.499945,-0.013053,0,522.734,25.1,
1537,1,SBT2050,2,9,,1,29016,2.5000522,-0.013081,0,522.738,25.1,
1537,1,SBT2050,2,9,,1,29017,2.5000522,-0.013116,0,522.742,25.1,
1537,1,SBT2050,2,9,,1,29018,2.499933,-0.013056,0,522.745,25.1,
1537,1,SBT2050,2,9,,1,29019,2.5000522,-0.013012,0,522.749,25.1,
1537,1,SBT2050,2,9,,1,29020,2.4999092,-0.012939,0,522.752,25.1,
1537,1,SBT2050,2,9,,1,29021,2.5000404,-0.012956,0,522.756,25.1,
1537,1,SBT2050,2,9,,1,29022,2.5000164,-0.012948,0,522.76,25.1,
1537,1,SBT2050,2,9,,1,29023,2.4999926,-0.013007,0,522.763,25,
1537,1,SBT2050,2,9,,1,29024,2.4999808,-0.012998,0,522.767,25,
1537,1,SBT2050,2,9,,1,29025,2.5000762,-0.013084,0,522.77,25,
1537,1,SBT2050,2,9,,1,29026,2.5000164,-0.013085,0,522.774,25,
1537,1,SBT2050,2,9,,1,29027,2.5000164,-0.013103,0,522.778,25,
1537,1,SBT2050,2,9,,1,29028,2.5001596,-0.013117,0,522.781,25,
1537,1,SBT2050,2,9,,1,29029,2.499945,-0.013056,0,522.785,25,
1537,1,SBT2050,2,9,,1,29030,2.5000762,-0.013084,0,522.789,25,
1537,1,SBT2050,2,9,,1,29031,2.4999926,-0.012971,0,522.792,25,
1537,1,SBT2050,2,9,,1,29032,2.5000522,-0.01303,0,522.796,25,
1537,1,SBT2050,2,9,,1,29033,2.5001238,-0.013068,0,522.799,25,
1537,1,SBT2050,2,9,,1,29034,2.4999688,-0.013016,0,522.803,25,
1537,1,SBT2050,2,9,,1,29035,2.499921,-0.012984,0,522.807,25,
1537,1,SBT2050,2,9,,1,29036,2.499933,-0.013059,0,522.81,25,
1537,1,SBT2050,2,9,,1,29037,2.5000046,-0.013021,0,522.814,25,
1537,1,SBT2050,2,9,,1,29038,2.4998852,-0.01293,0,522.817,25,
1537,1,SBT2050,2,9,,1,29039,2.5000522,-0.012974,0,522.821,25,
1537,1,SBT2050,2,9,,1,29040,2.5000404,-0.013033,0,522.825,25,
1537,1,SBT2050,2,9,,1,29041,2.5000164,-0.012989,0,522.828,25,
1537,1,SBT2050,2,9,,1,29042,2.5000046,-0.012994,0,522.832,25,
1537,1,SBT2050,2,9,,1,29043,2.5000046,-0.013061,0,522.836,25.1,
1537,1,SBT2050,2,9,,1,29044,2.5001596,-0.013119,0,522.839,25.1,
1537,1,SBT2050,2,9,,1,29045,2.5001358,-0.013081,0,522.843,25.1,
1537,1,SBT2050,2,9,,1,29046,2.5000404,-0.013077,0,522.846,25.1,
1537,1,SBT2050,2,9,,1,29047,2.5000284,-0.013067,0,522.85,25.1,
1537,1,SBT2050,2,9,,1,29048,2.499921,-0.01298,0,522.854,25,
1537,1,SBT2050,2,9,,1,29049,2.4998972,-0.013077,0,522.857,25.1,
1537,1,SBT2050,2,9,,1,29050,2.4998734,-0.012994,0,522.861,25.1,
1537,1,SBT2050,2,9,,1,29051,2.4999568,-0.01298,0,522.864,25,
1537,1,SBT2050,2,9,,1,29052,2.5000762,-0.012966,0,522.868,25.1,
1537,1,SBT2050,2,9,,1,29053,2.500112,-0.01303,0,522.872,25,
1537,1,SBT2050,2,9,,1,29054,2.4999808,-0.013009,0,522.875,25,
1537,1,SBT2050,2,9,,1,29055,2.5001358,-0.013113,0,522.879,25,
1537,1,SBT2050,2,9,,1,29056,2.4999926,-0.013164,0,522.883,25,
1537,1,SBT2050,2,9,,1,29057,2.4998972,-0.013114,0,522.886,25,
1537,1,SBT2050,2,9,,1,29058,2.5000642,-0.013097,0,522.89,25,
1537,1,SBT2050,2,9,,1,29059,2.4999926,-0.013035,0,522.893,25,
1537,1,SBT2050,2,9,,1,29060,2.4999926,-0.012974,0,522.897,25,
1537,1,SBT2050,2,9,,1,29061,2.5000046,-0.01298,0,522.901,25,
1537,1,SBT2050,2,9,,1,29062,2.500112,-0.0131,0,522.904,25,
1537,1,SBT2050,2,9,,1,29063,2.4999092,-0.012984,0,522.908,25,
1537,1,SBT2050,2,9,,1,29064,2.5001,-0.013058,0,522.912,25,
1537,1,SBT2050,2,9,,1,29065,2.499945,-0.012983,0,522.915,25,
1537,1,SBT2050,2,9,,1,29066,2.5001476,-0.013056,0,522.919,25,
1537,1,SBT2050,2,9,,1,29067,2.499921,-0.012984,0,522.922,25,
1537,1,SBT2050,2,9,,1,29068,2.4999688,-0.013023,0,522.926,25,
1537,1,SBT2050,2,9,,1,29069,2.4999568,-0.012966,0,522.93,25,
1537,1,SBT2050,2,9,,1,29070,2.5001238,-0.012957,0,522.933,25,
1537,1,SBT2050,2,9,,1,29071,2.5001,-0.013004,0,522.937,25,
1537,1,SBT2050,2,9,,1,29072,2.4999808,-0.012968,0,522.94,25,
1537,1,SBT2050,2,9,,1,29073,2.5000046,-0.012994,0,522.944,25.1,
1537,1,SBT2050,2,9,,1,29074,2.4999568,-0.013052,0,522.948,25,
1537,1,SBT2050,2,9,,1,29075,2.5000046,-0.013091,0,522.951,25.1,
1537,1,SBT2050,2,9,,1,29076,2.4998734,-0.012963,0,522.955,25.1,
1537,1,SBT2050,2,9,,1,29077,2.4998256,-0.012902,0,522.958,25,
1537,1,SBT2050,2,9,,1,29078,2.5000164,-0.012934,0,522.962,25,
1537,1,SBT2050,2,9,,1,29079,2.4999568,-0.012905,0,522.966,25,
1537,1,SBT2050,2,9,,1,29080,2.5000404,-0.01287,0,522.969,25,
1537,1,SBT2050,2,9,,1,29081,2.500088,-0.013001,0,522.973,25,
1537,1,SBT2050,2,9,,1,29082,2.5000046,-0.013032,0,522.976,25,
1537,1,SBT2050,2,9,,1,29083,2.4999688,-0.01303,0,522.98,25,
1537,1,SBT2050,2,9,,1,29084,2.5000164,-0.01298,0,522.984,25,
1537,1,SBT2050,2,9,,1,29085,2.5000046,-0.012988,0,522.987,25,
1537,1,SBT2050,2,9,,1,29086,2.5000164,-0.012919,0,522.991,25,
1537,1,SBT2050,2,9,,1,29087,2.4998734,-0.012898,0,522.994,25,
1537,1,SBT2050,2,9,,1,29088,2.4999688,-0.012898,0,522.998,25,
1537,1,SBT2050,2,9,,1,29089,2.500088,-0.012981,0,523.002,25,
1537,1,SBT2050,2,9,,1,29090,2.5000642,-0.013053,0,523.005,25,
1537,1,SBT2050,2,9,,1,29091,2.5001,-0.013154,0,523.009,25,
1537,1,SBT2050,2,9,,1,29092,2.4999808,-0.013079,0,523.013,25,
1537,1,SBT2050,2,9,,1,29093,2.5000404,-0.013032,0,523.016,25,
1537,1,SBT2050,2,9,,1,29094,2.499945,-0.012893,0,523.02,25,
1537,1,SBT2050,2,9,,1,29095,2.5000046,-0.012888,0,523.023,25,
1537,1,SBT2050,2,9,,1,29096,2.5001238,-0.01302,0,523.027,25,
1537,1,SBT2050,2,9,,1,29097,2.5001596,-0.013097,0,523.031,25,
1537,1,SBT2050,2,9,,1,29098,2.4999926,-0.013041,0,523.034,25,
1537,1,SBT2050,2,9,,1,29099,2.4999808,-0.012991,0,523.038,25,
1537,1,SBT2050,2,9,,1,29100,2.5000522,-0.01298,0,523.041,25,
1537,1,SBT2050,2,9,,1,29101,2.5001358,-0.013013,0,523.045,25,
1537,1,SBT2050,2,9,,1,29102,2.5001,-0.013038,0,523.049,25,
1537,1,SBT2050,2,9,,1,29103,2.499945,-0.012969,0,523.052,25,
1537,1,SBT2050,2,9,,1,29104,2.5000522,-0.013015,0,523.056,25,
1537,1,SBT2050,2,9,,1,29105,2.4999688,-0.012984,0,523.059,25,
1537,1,SBT2050,2,9,,1,29106,2.4999688,-0.013004,0,523.063,25,
1537,1,SBT2050,2,9,,1,29107,2.5000642,-0.013067,0,523.067,25,
1537,1,SBT2050,2,9,,1,29108,2.5001,-0.013049,0,523.07,25,
1537,1,SBT2050,2,9,,1,29109,2.5000164,-0.013006,0,523.074,25,
1537,1,SBT2050,2,9,,1,29110,2.4999688,-0.012977,0,523.078,25,
1537,1,SBT2050,2,9,,1,29111,2.4998018,-0.012882,0,523.081,25,
1537,1,SBT2050,2,9,,1,29112,2.5001238,-0.012943,0,523.085,25,
1537,1,SBT2050,2,9,,1,29113,2.4999568,-0.013027,0,523.088,25,
1537,1,SBT2050,2,9,,1,29114,2.4999568,-0.01301,0,523.092,25,
1537,1,SBT2050,2,9,,1,29115,2.4999926,-0.013023,0,523.096,25,
1537,1,SBT2050,2,9,,1,29116,2.5000046,-0.012975,0,523.099,25,
1537,1,SBT2050,2,9,,1,29117,2.5001358,-0.01301,0,523.103,25,
1537,1,SBT2050,2,9,,1,29118,2.5000284,-0.012984,0,523.106,25,
1537,1,SBT2050,2,9,,1,29119,2.4999688,-0.013001,0,523.11,25,
1537,1,SBT2050,2,9,,1,29120,2.5000164,-0.012989,0,523.114,25,
1537,1,SBT2050,2,9,,1,29121,2.5000284,-0.012949,0,523.117,25,
1537,1,SBT2050,2,9,,1,29122,2.4998376,-0.012949,0,523.121,25,
1537,1,SBT2050,2,9,,1,29123,2.499945,-0.01294,0,523.124,25,
1537,1,SBT2050,2,9,,1,29124,2.4998852,-0.012847,0,523.128,25,
1537,1,SBT2050,2,9,,1,29125,2.499933,-0.01286,0,523.132,25,
1537,1,SBT2050,2,9,,1,29126,2.5001238,-0.012928,0,523.135,25,
1537,1,SBT2050,2,9,,1,29127,2.5001596,-0.013018,0,523.139,25,
1537,1,SBT2050,2,9,,1,29128,2.5000762,-0.013038,0,523.142,25,
1537,1,SBT2050,2,9,,1,29129,2.499921,-0.012989,0,523.146,25,
1537,1,SBT2050,2,9,,1,29130,2.499945,-0.012957,0,523.15,25,
1537,1,SBT2050,2,9,,1,29131,2.5000404,-0.012995,0,523.153,25,
1537,1,SBT2050,2,9,,1,29132,2.4999688,-0.012991,0,523.157,25,
1537,1,SBT2050,2,9,,1,29133,2.5000404,-0.012919,0,523.16,25,
1537,1,SBT2050,2,9,,1,29134,2.499945,-0.012928,0,523.164,25,
1537,1,SBT2050,2,9,,1,29135,2.4999688,-0.012943,0,523.168,25,
1537,1,SBT2050,2,9,,1,29136,2.5001,-0.012991,0,523.171,25,
1537,1,SBT2050,2,9,,1,29137,2.5001358,-0.012962,0,523.175,25,
1537,1,SBT2050,2,9,,1,29138,2.5001596,-0.012986,0,523.178,25,
1537,1,SBT2050,2,9,,1,29139,2.500112,-0.012963,0,523.182,25,
1537,1,SBT2050,2,9,,1,29140,2.5000046,-0.013006,0,523.186,25,
1537,1,SBT2050,2,9,,1,29141,2.4998496,-0.012939,0,523.189,25,
1537,1,SBT2050,2,9,,1,29142,2.4999568,-0.012902,0,523.193,25,
1537,1,SBT2050,2,9,,1,29143,2.5001358,-0.013013,0,523.196,25,
1537,1,SBT2050,2,9,,1,29144,2.4998018,-0.012946,0,523.2,25,
1537,1,SBT2050,2,9,,1,29145,2.4999688,-0.012972,0,523.204,25,
1537,1,SBT2050,2,9,,1,29146,2.5001476,-0.01301,0,523.207,25,
1537,1,SBT2050,2,9,,1,29147,2.499945,-0.012914,0,523.211,25,
1537,1,SBT2050,2,9,,1,29148,2.4999092,-0.012943,0,523.214,25,
1537,1,SBT2050,2,9,,1,29149,2.5000762,-0.012992,0,523.218,25,
1537,1,SBT2050,2,9,,1,29150,2.4999092,-0.012975,0,523.222,25,
1537,1,SBT2050,2,9,,1,29151,2.500112,-0.013068,0,523.225,25,
1537,1,SBT2050,2,9,,1,29152,2.4999926,-0.012983,0,523.229,25,
1537,1,SBT2050,2,9,,1,29153,2.4999926,-0.012946,0,523.232,25,
1537,1,SBT2050,2,9,,1,29154,2.4999926,-0.012943,0,523.236,25,
1537,1,SBT2050,2,9,,1,29155,2.5001358,-0.013155,0,523.24,25,
1537,1,SBT2050,2,9,,1,29156,2.5000046,-0.013119,0,523.243,25,
1537,1,SBT2050,2,9,,1,29157,2.4998972,-0.013065,0,523.247,25,
1537,1,SBT2050,2,9,,1,29158,2.5000284,-0.012991,0,523.251,25,
1537,1,SBT2050,2,9,,1,29159,2.4999688,-0.012917,0,523.254,25,
1537,1,SBT2050,2,9,,1,29160,2.5000284,-0.012898,0,523.258,25,
1537,1,SBT2050,2,9,,1,29161,2.5000164,-0.012994,0,523.261,25,
1537,1,SBT2050,2,9,,1,29162,2.4999568,-0.012888,0,523.265,25,
1537,1,SBT2050,2,9,,1,29163,2.5001,-0.012924,0,523.268,25,
1537,1,SBT2050,2,9,,1,29164,2.5000284,-0.012861,0,523.272,25,
1537,1,SBT2050,2,9,,1,29165,2.5001,-0.01292,0,523.276,25,
1537,1,SBT2050,2,9,,1,29166,2.4999926,-0.012916,0,523.279,25,
1537,1,SBT2050,2,9,,1,29167,2.5001238,-0.012952,0,523.283,25,
1537,1,SBT2050,2,9,,1,29168,2.5001834,-0.012888,0,523.286,25,
1537,1,SBT2050,2,9,,1,29169,2.499945,-0.012856,0,523.29,25,
1537,1,SBT2050,2,9,,1,29170,2.5002074,-0.01301,0,523.294,25,
1537,1,SBT2050,2,9,,1,29171,2.5000046,-0.01302,0,523.297,25,
1537,1,SBT2050,2,9,,1,29172,2.4999808,-0.01301,0,523.301,25,
1537,1,SBT2050,2,9,,1,29173,2.499778,-0.012881,0,523.304,25,
1537,1,SBT2050,2,9,,1,29174,2.5001358,-0.013033,0,523.308,25,
1537,1,SBT2050,2,9,,1,29175,2.499933,-0.01298,0,523.312,25,
1537,1,SBT2050,2,9,,1,29176,2.5000404,-0.012962,0,523.315,25,
1537,1,SBT2050,2,9,,1,29177,2.499945,-0.012934,0,523.319,25,
1537,1,SBT2050,2,9,,1,29178,2.499945,-0.01293,0,523.322,25,
1537,1,SBT2050,2,9,,1,29179,2.5001,-0.012962,0,523.326,25,
