1458,1,SBT2050,2,9,,4,44491,3.0772014,-2.9355,2313.662,1858.996,32.1,
1458,1,SBT2050,2,9,,4,44492,3.0769202,-2.9359,2313.662,1859.811,32.1,
1458,1,SBT2050,2,9,,4,44493,3.0763476,-2.9361,2313.662,1860.627,32.1,
1458,1,SBT2050,2,9,,4,44494,3.0756524,-2.9361,2313.662,1861.442,32.1,
1458,1,SBT2050,2,9,,4,44495,3.0753792,-2.9361,2313.662,1862.258,32.1,
1458,1,SBT2050,2,9,,4,44496,3.0746636,-2.9355,2313.662,1863.074,32.1,
1458,1,SBT2050,2,9,,4,44497,3.0741276,-2.9359,2313.662,1863.889,32.1,
1458,1,SBT2050,2,9,,4,44498,3.073579,-2.9362,2313.662,1864.705,32.1,
1458,1,SBT2050,2,9,,4,44499,3.0733226,-2.9358,2313.662,1865.52,32.1,
1458,1,SBT2050,2,9,,4,44500,3.072738,-2.9358,2313.662,1866.336,32.1,
1458,1,SBT2050,2,9,,4,44501,3.0721972,-2.9361,2313.662,1867.151,32.1,
1458,1,SBT2050,2,9,,4,44502,3.071434,-2.9355,2313.662,1867.967,32.1,
1458,1,SBT2050,2,9,,4,44503,3.0711298,-2.9361,2313.662,1868.782,32.1,
1458,1,SBT2050,2,9,,4,44504,3.0706696,-2.9359,2313.662,1869.598,32.1,
1458,1,SBT2050,2,9,,4,44505,3.06993,-2.9359,2313.662,1870.413,32.1,
1458,1,SBT2050,2,9,,4,44506,3.0693676,-2.9358,2313.662,1871.229,32.1,
1458,1,SBT2050,2,9,,4,44507,3.0691052,-2.9361,2313.662,1872.044,32.1,
1458,1,SBT2050,2,9,,4,44508,3.0684888,-2.9359,2313.662,1872.86,32.2,
1458,1,SBT2050,2,9,,4,44509,3.067964,-2.9356,2313.662,1873.676,32.2,
1458,1,SBT2050,2,9,,4,44510,3.0675246,-2.9361,2313.662,1874.491,32.2,
1458,1,SBT2050,2,9,,4,44511,3.0669556,-2.9356,2313.662,1875.307,32.2,
1458,1,SBT2050,2,9,,4,44512,3.0662996,-2.9361,2313.662,1876.122,32.2,
1458,1,SBT2050,2,9,,4,44513,3.0658224,-2.9361,2313.662,1876.938,32.2,
1458,1,SBT2050,2,9,,4,44514,3.065238,-2.9355,2313.662,1877.753,32.2,
1458,1,SBT2050,2,9,,4,44515,3.064759,-2.9358,2313.662,1878.569,32.2,
1458,1,SBT2050,2,9,,4,44516,3.064246,-2.9361,2313.662,1879.384,32.2,
1458,1,SBT2050,2,9,,4,44517,3.0635464,-2.9356,2313.662,1880.2,32.2,
1458,1,SBT2050,2,9,,4,44518,3.063105,-2.9364,2313.662,1881.015,32.2,
1458,1,SBT2050,2,9,,4,44519,3.0627044,-2.9361,2313.662,1881.831,32.2,
1458,1,SBT2050,2,9,,4,44520,3.0622338,-2.9355,2313.662,1882.646,32.2,
1458,1,SBT2050,2,9,,4,44521,3.0616972,-2.9358,2313.662,1883.462,32.2,
1458,1,SBT2050,2,9,,4,44522,3.0609628,-2.9358,2313.662,1884.278,32.2,
1458,1,SBT2050,2,9,,4,44523,3.0603784,-2.9361,2313.662,1885.093,32.2,
1458,1,SBT2050,2,9,,4,44524,3.0598586,-2.9361,2313.662,1885.909,32.2,
1458,1,SBT2050,2,9,,4,44525,3.0594052,-2.9359,2313.662,1886.724,32.2,
1458,1,SBT2050,2,9,,4,44526,3.058777,-2.9356,2313.662,1887.54,32.2,
1458,1,SBT2050,2,9,,4,44527,3.058226,-2.9358,2313.662,1888.355,32.2,
1458,1,SBT2050,2,9,,4,44528,3.0578442,-2.9362,2313.662,1889.171,32.2,
1458,1,SBT2050,2,9,,4,44529,3.0571422,-2.9364,2313.662,1889.986,32.2,
1458,1,SBT2050,2,9,,4,44530,3.0566054,-2.9359,2313.662,1890.802,32.2,
1458,1,SBT2050,2,9,,4,44531,3.0561586,-2.9359,2313.662,1891.617,32.2,
1458,1,SBT2050,2,9,,4,44532,3.0556578,-2.9359,2313.662,1892.433,32.2,
1458,1,SBT2050,2,9,,4,44533,3.0550088,-2.9361,2313.662,1893.248,32.2,
1458,1,SBT2050,2,9,,4,44534,3.054288,-2.9361,2313.662,1894.064,32.2,
1458,1,SBT2050,2,9,,4,44535,3.0540018,-2.9359,2313.662,1894.88,32.3,
1458,1,SBT2050,2,9,,4,44536,3.0532712,-2.9359,2313.662,1895.695,32.3,
1458,1,SBT2050,2,9,,4,44537,3.052961,-2.9364,2313.662,1896.511,32.3,
1458,1,SBT2050,2,9,,4,44538,3.0520276,-2.9355,2313.662,1897.326,32.3,
1458,1,SBT2050,2,9,,4,44539,3.051634,-2.9358,2313.662,1898.142,32.3,
1458,1,SBT2050,2,9,,4,44540,3.0510734,-2.9358,2313.662,1898.957,32.3,
1458,1,SBT2050,2,9,,4,44541,3.0505128,-2.9359,2313.662,1899.773,32.3,
1458,1,SBT2050,2,9,,4,44542,3.050102,-2.9359,2313.662,1900.588,32.3,
1458,1,SBT2050,2,9,,4,44543,3.0493014,-2.9359,2313.662,1901.404,32.3,
1458,1,SBT2050,2,9,,4,44544,3.0487766,-2.9365,2313.662,1902.219,32.3,
1458,1,SBT2050,2,9,,4,44545,3.0485292,-2.9356,2313.662,1903.035,32.3,
1458,1,SBT2050,2,9,,4,44546,3.0478016,-2.9357,2313.662,1903.85,32.3,
1458,1,SBT2050,2,9,,4,44547,3.047262,-2.936,2313.662,1904.666,32.3,
1458,1,SBT2050,2,9,,4,44548,3.0467372,-2.936,2313.662,1905.482,32.3,
1458,1,SBT2050,2,9,,4,44549,3.0460474,-2.9362,2313.662,1906.297,32.3,
1458,1,SBT2050,2,9,,4,44550,3.0456644,-2.9359,2313.662,1907.113,32.3,
1458,1,SBT2050,2,9,,4,44551,3.044925,-2.9359,2313.662,1907.928,32.4,
1458,1,SBT2050,2,9,,4,44552,3.0443522,-2.9365,2313.662,1908.744,32.3,
1458,1,SBT2050,2,9,,4,44553,3.0438034,-2.936,2313.662,1909.559,32.3,
1458,1,SBT2050,2,9,,4,44554,3.0432168,-2.9359,2313.662,1910.375,32.3,
1458,1,SBT2050,2,9,,4,44555,3.0427634,-2.9359,2313.662,1911.19,32.4,
1458,1,SBT2050,2,9,,4,44556,3.0422228,-2.9357,2313.662,1912.006,32.4,
1458,1,SBT2050,2,9,,4,44557,3.0414582,-2.9362,2313.662,1912.821,32.4,
1458,1,SBT2050,2,9,,4,44558,3.041005,-2.936,2313.662,1913.637,32.4,
1458,1,SBT2050,2,9,,4,44559,3.0403702,-2.9357,2313.662,1914.452,32.4,
1458,1,SBT2050,2,9,,4,44560,3.039905,-2.9357,2313.662,1915.268,32.4,
1458,1,SBT2050,2,9,,4,44561,3.0392508,-2.9357,2313.662,1916.084,32.4,
1458,1,SBT2050,2,9,,4,44562,3.038702,-2.9357,2313.662,1916.899,32.4,
1458,1,SBT2050,2,9,,4,44563,3.038048,-2.9359,2313.662,1917.715,32.4,
1458,1,SBT2050,2,9,,4,44564,3.0375352,-2.9357,2313.662,1918.53,32.4,
1458,1,SBT2050,2,9,,4,44565,3.0370178,-2.9362,2313.662,1919.346,32.4,
1458,1,SBT2050,2,9,,4,44566,3.036312,-2.9356,2313.662,1920.161,32.4,
1458,1,SBT2050,2,9,,4,44567,3.0357872,-2.9359,2313.662,1920.977,32.4,
1458,1,SBT2050,2,9,,4,44568,3.0351172,-2.936,2313.662,1921.792,32.4,
1458,1,SBT2050,2,9,,4,44569,3.0347356,-2.9357,2313.662,1922.608,32.5,
1458,1,SBT2050,2,9,,4,44570,3.0340574,-2.9357,2313.662,1923.423,32.5,
1458,1,SBT2050,2,9,,4,44571,3.03364,-2.936,2313.662,1924.239,32.4,
1458,1,SBT2050,2,9,,4,44572,3.0328044,-2.9362,2313.662,1925.054,32.4,
1458,1,SBT2050,2,9,,4,44573,3.032139,-2.9362,2313.662,1925.87,32.5,
1458,1,SBT2050,2,9,,4,44574,3.0317216,-2.936,2313.662,1926.686,32.5,
1458,1,SBT2050,2,9,,4,44575,3.031059,-2.9357,2313.662,1927.501,32.5,
1458,1,SBT2050,2,9,,4,44576,3.0303672,-2.9363,2313.662,1928.317,32.5,
1458,1,SBT2050,2,9,,4,44577,3.02984,-2.9356,2313.662,1929.132,32.5,
1458,1,SBT2050,2,9,,4,44578,3.029375,-2.9354,2313.662,1929.948,32.5,
1458,1,SBT2050,2,9,,4,44579,3.0288852,-2.9363,2313.662,1930.763,32.5,
1458,1,SBT2050,2,9,,4,44580,3.0281728,-2.9357,2313.662,1931.579,32.5,
1458,1,SBT2050,2,9,,4,44581,3.0276838,-2.9359,2313.662,1932.394,32.5,
1458,1,SBT2050,2,9,,4,44582,3.0269784,-2.9363,2313.662,1933.21,32.5,
1458,1,SBT2050,2,9,,4,44583,3.0263462,-2.9363,2313.662,1934.025,32.5,
1458,1,SBT2050,2,9,,4,44584,3.0257538,-2.9363,2313.662,1934.841,32.5,
1458,1,SBT2050,2,9,,4,44585,3.0252528,-2.936,2313.662,1935.656,32.5,
1458,1,SBT2050,2,9,,4,44586,3.0246292,-2.9359,2313.662,1936.472,32.5,
1458,1,SBT2050,2,9,,4,44587,3.0238658,-2.9356,2313.662,1937.288,32.5,
1458,1,SBT2050,2,9,,4,44588,3.023429,-2.936,2313.662,1938.103,32.5,
1458,1,SBT2050,2,9,,4,44589,3.0228506,-2.9353,2313.662,1938.919,32.5,
1458,1,SBT2050,2,9,,4,44590,3.0223734,-2.9356,2313.662,1939.734,32.5,
1458,1,SBT2050,2,9,,4,44591,3.0215352,-2.9357,2313.662,1940.55,32.5,
1458,1,SBT2050,2,9,,4,44592,3.0210938,-2.9357,2313.662,1941.365,32.5,
1458,1,SBT2050,2,9,,4,44593,3.0203488,-2.9359,2313.662,1942.181,32.6,
1458,1,SBT2050,2,9,,4,44594,3.0197526,-2.936,2313.662,1942.996,32.6,
1458,1,SBT2050,2,9,,4,44595,3.0191026,-2.9359,2313.662,1943.812,32.5,
1458,1,SBT2050,2,9,,4,44596,3.0185014,-2.9359,2313.662,1944.627,32.6,
1458,1,SBT2050,2,9,,4,44597,3.0180124,-2.936,2313.662,1945.443,32.6,
1458,1,SBT2050,2,9,,4,44598,3.0174948,-2.9357,2313.662,1946.258,32.6,
1458,1,SBT2050,2,9,,4,44599,3.0168628,-2.9359,2313.662,1947.074,32.6,
1458,1,SBT2050,2,9,,4,44600,3.016024,-2.936,2313.662,1947.89,32.6,
1458,1,SBT2050,2,9,,4,44601,3.0154992,-2.9359,2313.662,1948.705,32.5,
1458,1,SBT2050,2,9,,4,44602,3.0148806,-2.9359,2313.662,1949.521,32.5,
1458,1,SBT2050,2,9,,4,44603,3.0142724,-2.9359,2313.662,1950.336,32.6,
1458,1,SBT2050,2,9,,4,44604,3.0136644,-2.9364,2313.662,1951.152,32.6,
1458,1,SBT2050,2,9,,4,44605,3.0130374,-2.9361,2313.662,1951.967,32.6,
1458,1,SBT2050,2,9,,4,44606,3.0123576,-2.9362,2313.662,1952.783,32.6,
1458,1,SBT2050,2,9,,4,44607,3.0118056,-2.9358,2313.662,1953.598,32.6,
1458,1,SBT2050,2,9,,4,44608,3.0111974,-2.936,2313.662,1954.414,32.6,
1458,1,SBT2050,2,9,,4,44609,3.0105684,-2.936,2313.662,1955.229,32.6,
1458,1,SBT2050,2,9,,4,44610,3.0098646,-2.9362,2313.662,1956.045,32.6,
1458,1,SBT2050,2,9,,4,44611,3.0093152,-2.9368,2313.662,1956.86,32.6,
1458,1,SBT2050,2,9,,4,44612,3.0087416,-2.9357,2313.662,1957.676,32.6,
1458,1,SBT2050,2,9,,4,44613,3.0081452,-2.9359,2313.662,1958.492,32.6,
1458,1,SBT2050,2,9,,4,44614,3.007407,-2.9359,2313.662,1959.307,32.6,
1458,1,SBT2050,2,9,,4,44615,3.007073,-2.936,2313.662,1960.123,32.6,
1458,1,SBT2050,2,9,,4,44616,3.0062574,-2.936,2313.662,1960.938,32.6,
1458,1,SBT2050,2,9,,4,44617,3.0056612,-2.9356,2313.662,1961.754,32.6,
1458,1,SBT2050,2,9,,4,44618,3.0050436,-2.9359,2313.662,1962.569,32.6,
1458,1,SBT2050,2,9,,4,44619,3.0044018,-2.9359,2313.662,1963.385,32.6,
1458,1,SBT2050,2,9,,4,44620,3.0038174,-2.936,2313.662,1964.2,32.6,
1458,1,SBT2050,2,9,,4,44621,3.0030456,-2.9362,2313.662,1965.016,32.6,
1458,1,SBT2050,2,9,,4,44622,3.0025922,-2.936,2313.662,1965.831,32.7,
1458,1,SBT2050,2,9,,4,44623,3.0019114,-2.9357,2313.662,1966.647,32.7,
1458,1,SBT2050,2,9,,4,44624,3.0011718,-2.9362,2313.662,1967.462,32.7,
1458,1,SBT2050,2,9,,4,44625,3.0007006,-2.9362,2313.662,1968.278,32.7,
1458,1,SBT2050,2,9,,4,44626,3.0001042,-2.9357,2313.662,1969.094,32.7,
1458,1,SBT2050,2,9,,4,44627,2.9993356,-2.936,2313.662,1969.909,32.7,
1458,1,SBT2050,2,9,,4,44628,2.9988014,-2.9356,2313.662,1970.725,32.7,
1458,1,SBT2050,2,9,,4,44629,2.9980858,-2.9362,2313.662,1971.54,32.7,
1458,1,SBT2050,2,9,,4,44630,2.9973576,-2.9359,2313.662,1972.356,32.7,
1458,1,SBT2050,2,9,,4,44631,2.9967494,-2.936,2313.662,1973.171,32.7,
1458,1,SBT2050,2,9,,4,44632,2.9959122,-2.9365,2313.662,1973.987,32.8,
1458,1,SBT2050,2,9,,4,44633,2.9954948,-2.9354,2313.662,1974.802,32.7,
1458,1,SBT2050,2,9,,4,44634,2.994891,-2.9359,2313.662,1975.618,32.7,
1458,1,SBT2050,2,9,,4,44635,2.994279,-2.936,2313.662,1976.433,32.7,
1458,1,SBT2050,2,9,,4,44636,2.9935754,-2.9359,2313.662,1977.249,32.7,
1458,1,SBT2050,2,9,,4,44637,2.9930516,-2.9357,2313.662,1978.064,32.8,
1458,1,SBT2050,2,9,,4,44638,2.9922524,-2.9359,2313.662,1978.88,32.8,
1458,1,SBT2050,2,9,,4,44639,2.9915948,-2.9358,2313.662,1979.696,32.8,
1458,1,SBT2050,2,9,,4,44640,2.9909508,-2.9361,2313.662,1980.511,32.8,
1458,1,SBT2050,2,9,,4,44641,2.9904776,-2.9361,2313.662,1981.327,32.8,
1458,1,SBT2050,2,9,,4,44642,2.9898656,-2.9361,2313.662,1982.142,32.8,
1458,1,SBT2050,2,9,,4,44643,2.989162,-2.9362,2313.662,1982.958,32.8,
1458,1,SBT2050,2,9,,4,44644,2.9883794,-2.9358,2313.662,1983.773,32.8,
1458,1,SBT2050,2,9,,4,44645,2.9878308,-2.9361,2313.662,1984.589,32.8,
1458,1,SBT2050,2,9,,4,44646,2.9872782,-2.9362,2313.662,1985.404,32.8,
1458,1,SBT2050,2,9,,4,44647,2.9866818,-2.9358,2313.662,1986.22,32.8,
1458,1,SBT2050,2,9,,4,44648,2.9861134,-2.9365,2313.662,1987.035,32.8,
1458,1,SBT2050,2,9,,4,44649,2.9854096,-2.9358,2313.662,1987.851,32.8,
1458,1,SBT2050,2,9,,4,44650,2.9849128,-2.9356,2313.662,1988.666,32.9,
1458,1,SBT2050,2,9,,4,44651,2.9841546,-2.9359,2313.662,1989.482,32.9,
1458,1,SBT2050,2,9,,4,44652,2.9835224,-2.9361,2313.662,1990.298,32.9,
1458,1,SBT2050,2,9,,4,44653,2.982811,-2.9359,2313.662,1991.113,32.9,
1458,1,SBT2050,2,9,,4,44654,2.9821908,-2.9365,2313.662,1991.929,32.8,
1458,1,SBT2050,2,9,,4,44655,2.9816044,-2.9358,2313.662,1992.744,32.9,
1458,1,SBT2050,2,9,,4,44656,2.9810796,-2.9359,2313.662,1993.56,32.9,
1458,1,SBT2050,2,9,,4,44657,2.980418,-2.9359,2313.662,1994.375,32.9,
1458,1,SBT2050,2,9,,4,44658,2.9796982,-2.9361,2313.662,1995.191,32.9,
1458,1,SBT2050,2,9,,4,44659,2.9792092,-2.9361,2313.662,1996.006,32.9,
1458,1,SBT2050,2,9,,4,44660,2.9783824,-2.9358,2313.662,1996.822,32.9,
1458,1,SBT2050,2,9,,4,44661,2.9778814,-2.9356,2313.662,1997.637,32.9,
1458,1,SBT2050,2,9,,4,44662,2.9770188,-2.9358,2313.662,1998.453,32.9,
1458,1,SBT2050,2,9,,4,44663,2.9765774,-2.9359,2313.662,1999.268,32.9,
1458,1,SBT2050,2,9,,4,44664,2.9758836,-2.9353,2313.662,2000.084,32.9,
1458,1,SBT2050,2,9,,4,44665,2.9753002,-2.9358,2313.662,2000.9,32.9,
1458,1,SBT2050,2,9,,4,44666,2.9747882,-2.9359,2313.662,2001.715,32.9,
1458,1,SBT2050,2,9,,4,44667,2.9740172,-2.936,2313.662,2002.531,32.9,
1458,1,SBT2050,2,9,,4,44668,2.97354,-2.9356,2313.662,2003.346,32.9,
1458,1,SBT2050,2,9,,4,44669,2.9727878,-2.9356,2313.662,2004.162,32.9,
1458,1,SBT2050,2,9,,4,44670,2.9723822,-2.9365,2313.662,2004.977,33,
1458,1,SBT2050,2,9,,4,44671,2.9714916,-2.9358,2313.662,2005.793,33,
1458,1,SBT2050,2,9,,4,44672,2.9710264,-2.9359,2313.662,2006.608,33,
1458,1,SBT2050,2,9,,4,44673,2.9704086,-2.9358,2313.662,2007.424,33,
1458,1,SBT2050,2,9,,4,44674,2.969722,-2.9358,2313.662,2008.239,33,
1458,1,SBT2050,2,9,,4,44675,2.969054,-2.9362,2313.662,2009.055,33,
1458,1,SBT2050,2,9,,4,44676,2.9684232,-2.9364,2313.662,2009.87,33,
1458,1,SBT2050,2,9,,4,44677,2.9679222,-2.9361,2313.662,2010.686,33,
1458,1,SBT2050,2,9,,4,44678,2.9672166,-2.9361,2313.662,2011.502,33,
1458,1,SBT2050,2,9,,4,44679,2.9667872,-2.9362,2313.662,2012.317,33,
1458,1,SBT2050,2,9,,4,44680,2.966332,-2.9358,2313.662,2013.133,33,
1458,1,SBT2050,2,9,,4,44681,2.9655998,-2.9359,2313.662,2013.948,33,
1458,1,SBT2050,2,9,,4,44682,2.9646934,-2.9358,2313.662,2014.764,33,
1458,1,SBT2050,2,9,,4,44683,2.964287,-2.9356,2313.662,2015.579,33,
1458,1,SBT2050,2,9,,4,44684,2.9637024,-2.9359,2313.662,2016.395,33,
1458,1,SBT2050,2,9,,4,44685,2.9629394,-2.9361,2313.662,2017.21,33,
1458,1,SBT2050,2,9,,4,44686,2.962343,-2.9359,2313.662,2018.026,33,
1458,1,SBT2050,2,9,,4,44687,2.9618596,-2.9361,2313.662,2018.841,33,
1458,1,SBT2050,2,9,,4,44688,2.9611202,-2.9362,2313.662,2019.657,33,
1458,1,SBT2050,2,9,,4,44689,2.9606118,-2.9359,2313.662,2020.472,33.1,
1458,1,SBT2050,2,9,,4,44690,2.9598528,-2.9358,2313.662,2021.288,33.1,
1458,1,SBT2050,2,9,,4,44691,2.9593996,-2.9358,2313.662,2022.104,33.1,
1458,1,SBT2050,2,9,,4,44692,2.9588228,-2.9362,2313.662,2022.919,33.1,
1458,1,SBT2050,2,9,,4,44693,2.9583816,-2.9361,2313.662,2023.735,33.1,
1458,1,SBT2050,2,9,,4,44694,2.9576898,-2.9358,2313.662,2024.55,33.2,
1458,1,SBT2050,2,9,,4,44695,2.9568786,-2.9358,2313.662,2025.366,33.2,
1458,1,SBT2050,2,9,,4,44696,2.9562986,-2.9356,2313.662,2026.181,33.2,
1458,1,SBT2050,2,9,,4,44697,2.955735,-2.9359,2313.662,2026.997,33.2,
1458,1,SBT2050,2,9,,4,44698,2.9551506,-2.936,2313.662,2027.812,33.2,
1458,1,SBT2050,2,9,,4,44699,2.9544946,-2.936,2313.662,2028.628,33.2,
1458,1,SBT2050,2,9,,4,44700,2.953791,-2.9358,2313.662,2029.443,33.2,
1458,1,SBT2050,2,9,,4,44701,2.9530708,-2.9358,2313.662,2030.259,33.2,
1458,1,SBT2050,2,9,,4,44702,2.9525102,-2.9358,2313.662,2031.074,33.2,
1458,1,SBT2050,2,9,,4,44703,2.9519678,-2.9356,2313.662,2031.89,33.2,
1458,1,SBT2050,2,9,,4,44704,2.9513642,-2.9361,2313.662,2032.706,33.2,
1458,1,SBT2050,2,9,,4,44705,2.9506842,-2.9358,2313.662,2033.521,33.2,
1458,1,SBT2050,2,9,,4,44706,2.9501826,-2.9361,2313.662,2034.337,33.2,
1458,1,SBT2050,2,9,,4,44707,2.9495624,-2.9364,2313.662,2035.152,33.2,
1458,1,SBT2050,2,9,,4,44708,2.9488768,-2.9359,2313.662,2035.968,33.2,
1458,1,SBT2050,2,9,,4,44709,2.9481372,-2.9357,2313.662,2036.783,33.2,
1458,1,SBT2050,2,9,,4,44710,2.9477104,-2.9361,2313.662,2037.599,33.2,
1458,1,SBT2050,2,9,,4,44711,2.947126,-2.9358,2313.662,2038.414,33.2,
1458,1,SBT2050,2,9,,4,44712,2.9463606,-2.9359,2313.662,2039.23,33.2,
1458,1,SBT2050,2,9,,4,44713,2.9459984,-2.9358,2313.662,2040.045,33.2,
1458,1,SBT2050,2,9,,4,44714,2.9452112,-2.9359,2313.662,2040.861,33.2,
1458,1,SBT2050,2,9,,4,44715,2.944416,-2.9362,2313.662,2041.676,33.2,
1458,1,SBT2050,2,9,,4,44716,2.9438436,-2.9358,2313.662,2042.492,33.2,
1458,1,SBT2050,2,9,,4,44717,2.9433818,-2.9359,2313.662,2043.308,33.2,
1458,1,SBT2050,2,9,,4,44718,2.942857,-2.9358,2313.662,2044.123,33.2,
1458,1,SBT2050,2,9,,4,44719,2.9421624,-2.9361,2313.662,2044.939,33.3,
1458,1,SBT2050,2,9,,4,44720,2.9415228,-2.9361,2313.662,2045.754,33.3,
1458,1,SBT2050,2,9,,4,44721,2.940807,-2.9361,2313.662,2046.57,33.3,
1458,1,SBT2050,2,9,,4,44722,2.9404782,-2.9355,2313.662,2047.385,33.3,
1458,1,SBT2050,2,9,,4,44723,2.9397386,-2.936,2313.662,2048.201,33.3,
1458,1,SBT2050,2,9,,4,44724,2.9387428,-2.9357,2313.662,2049.016,33.3,
1458,1,SBT2050,2,9,,4,44725,2.9384208,-2.9357,2313.662,2049.832,33.3,
1458,1,SBT2050,2,9,,4,44726,2.9377882,-2.9359,2313.662,2050.647,33.3,
1458,1,SBT2050,2,9,,4,44727,2.937414,-2.9364,2313.662,2051.463,33.3,
1458,1,SBT2050,2,9,,4,44728,2.9365074,-2.9361,2313.662,2052.278,33.3,
1458,1,SBT2050,2,9,,4,44729,2.9359662,-2.9356,2313.662,2053.094,33.4,
1458,1,SBT2050,2,9,,4,44730,2.9352982,-2.9356,2313.662,2053.91,33.4,
1458,1,SBT2050,2,9,,4,44731,2.934653,-2.9361,2313.662,2054.725,33.4,
1458,1,SBT2050,2,9,,4,44732,2.9341282,-2.9361,2313.662,2055.541,33.4,
1458,1,SBT2050,2,9,,4,44733,2.9335304,-2.9359,2313.662,2056.356,33.4,
1458,1,SBT2050,2,9,,4,44734,2.9329102,-2.9358,2313.662,2057.172,33.4,
1458,1,SBT2050,2,9,,4,44735,2.9321684,-2.9355,2313.662,2057.987,33.4,
1458,1,SBT2050,2,9,,4,44736,2.9314892,-2.9365,2313.662,2058.803,33.4,
1458,1,SBT2050,2,9,,4,44737,2.9310598,-2.9358,2313.662,2059.618,33.4,
1458,1,SBT2050,2,9,,4,44738,2.9302982,-2.9358,2313.662,2060.434,33.4,
1458,1,SBT2050,2,9,,4,44739,2.9296064,-2.9359,2313.662,2061.249,33.4,
1458,1,SBT2050,2,9,,4,44740,2.9288858,-2.9359,2313.662,2062.065,33.4,
1458,1,SBT2050,2,9,,4,44741,2.928218,-2.9359,2313.662,2062.88,33.4,
1458,1,SBT2050,2,9,,4,44742,2.927732,-2.9359,2313.662,2063.696,33.4,
1458,1,SBT2050,2,9,,4,44743,2.9271618,-2.9359,2313.662,2064.512,33.5,
1458,1,SBT2050,2,9,,4,44744,2.9262076,-2.9359,2313.662,2065.327,33.5,
1458,1,SBT2050,2,9,,4,44745,2.9258544,-2.9358,2313.662,2066.143,33.5,
1458,1,SBT2050,2,9,,4,44746,2.9253534,-2.9358,2313.662,2066.958,33.5,
1458,1,SBT2050,2,9,,4,44747,2.9243328,-2.9365,2313.662,2067.774,33.5,
1458,1,SBT2050,2,9,,4,44748,2.9238438,-2.9358,2313.662,2068.589,33.5,
1458,1,SBT2050,2,9,,4,44749,2.923256,-2.9359,2313.662,2069.405,33.5,
1458,1,SBT2050,2,9,,4,44750,2.922433,-2.9359,2313.662,2070.22,33.5,
1458,1,SBT2050,2,9,,4,44751,2.9218466,-2.9359,2313.662,2071.036,33.5,
1458,1,SBT2050,2,9,,4,44752,2.9215382,-2.9362,2313.662,2071.851,33.5,
1458,1,SBT2050,2,9,,4,44753,2.9206436,-2.9361,2313.662,2072.667,33.5,
1458,1,SBT2050,2,9,,4,44754,2.9200148,-2.9359,2313.662,2073.482,33.5,
1458,1,SBT2050,2,9,,4,44755,2.9195496,-2.9358,2313.662,2074.298,33.5,
1458,1,SBT2050,2,9,,4,44756,2.9185272,-2.9359,2313.662,2075.113,33.5,
1458,1,SBT2050,2,9,,4,44757,2.9180264,-2.9361,2313.662,2075.929,33.5,
1458,1,SBT2050,2,9,,4,44758,2.9172518,-2.936,2313.662,2076.745,33.6,
1458,1,SBT2050,2,9,,4,44759,2.9166978,-2.9359,2313.662,2077.56,33.6,
1458,1,SBT2050,2,9,,4,44760,2.9161132,-2.936,2313.662,2078.376,33.6,
1458,1,SBT2050,2,9,,4,44761,2.9152662,-2.9357,2313.662,2079.191,33.6,
1458,1,SBT2050,2,9,,4,44762,2.9147652,-2.9363,2313.662,2080.007,33.6,
1458,1,SBT2050,2,9,,4,44763,2.9140164,-2.9356,2313.662,2080.822,33.6,
1458,1,SBT2050,2,9,,4,44764,2.9136346,-2.9359,2313.662,2081.638,33.6,
1458,1,SBT2050,2,9,,4,44765,2.9127568,-2.936,2313.662,2082.453,33.6,
1458,1,SBT2050,2,9,,4,44766,2.9121744,-2.936,2313.662,2083.269,33.6,
1458,1,SBT2050,2,9,,4,44767,2.9114348,-2.9356,2313.662,2084.084,33.6,
1458,1,SBT2050,2,9,,4,44768,2.9107336,-2.9362,2313.662,2084.9,33.6,
1458,1,SBT2050,2,9,,4,44769,2.9100418,-2.9354,2313.662,2085.716,33.6,
1458,1,SBT2050,2,9,,4,44770,2.909306,-2.936,2313.662,2086.531,33.6,
1458,1,SBT2050,2,9,,4,44771,2.9089242,-2.9359,2313.662,2087.347,33.6,
1458,1,SBT2050,2,9,,4,44772,2.9080468,-2.9357,2313.662,2088.162,33.6,
1458,1,SBT2050,2,9,,4,44773,2.9074266,-2.9359,2313.662,2088.978,33.7,
1458,1,SBT2050,2,9,,4,44774,2.9067114,-2.936,2313.662,2089.793,33.7,
1458,1,SBT2050,2,9,,4,44775,2.906189,-2.9363,2313.662,2090.609,33.7,
1458,1,SBT2050,2,9,,4,44776,2.9053064,-2.936,2313.662,2091.424,33.6,
1458,1,SBT2050,2,9,,4,44777,2.9045436,-2.9359,2313.662,2092.24,33.7,
1458,1,SBT2050,2,9,,4,44778,2.9038756,-2.9362,2313.662,2093.055,33.7,
1458,1,SBT2050,2,9,,4,44779,2.9033096,-2.9357,2313.662,2093.871,33.7,
1458,1,SBT2050,2,9,,4,44780,2.9023794,-2.9362,2313.662,2094.686,33.7,
1458,1,SBT2050,2,9,,4,44781,2.901918,-2.936,2313.662,2095.502,33.7,
1458,1,SBT2050,2,9,,4,44782,2.9011128,-2.9359,2313.662,2096.318,33.7,
1458,1,SBT2050,2,9,,4,44783,2.9006118,-2.9359,2313.662,2097.133,33.8,
1458,1,SBT2050,2,9,,4,44784,2.8997596,-2.9359,2313.662,2097.949,33.8,
