1447,1,SBT2050,2,9,,4,47457,2.5000376,-0.04167,2368.7,2735.531,25.7,
1447,1,SBT2050,2,9,,4,47458,2.4999302,-0.04166,2368.7,2735.543,25.8,
1447,1,SBT2050,2,9,,4,47459,2.5000018,-0.041756,2368.7,2735.554,25.7,
1447,1,SBT2050,2,9,,4,47460,2.499978,-0.041693,2368.7,2735.566,25.7,
1447,1,SBT2050,2,9,,4,47461,2.499966,-0.041756,2368.7,2735.578,25.7,
1447,1,SBT2050,2,9,,4,47462,2.4998944,-0.041704,2368.7,2735.589,25.7,
1447,1,SBT2050,2,9,,4,47463,2.5000138,-0.041704,2368.7,2735.601,25.7,
1447,1,SBT2050,2,9,,4,47464,2.5002522,-0.041734,2368.7,2735.612,25.7,
1447,1,SBT2050,2,9,,4,47465,2.499954,-0.041594,2368.7,2735.624,25.7,
1447,1,SBT2050,2,9,,4,47466,2.4998586,-0.041529,2368.7,2735.635,25.7,
1447,1,SBT2050,2,9,,4,47467,2.5000614,-0.041501,2368.7,2735.647,25.8,
1447,1,SBT2050,2,9,,4,47468,2.5000734,-0.041515,2368.7,2735.659,25.7,
1447,1,SBT2050,2,9,,4,47469,2.4999898,-0.041474,2368.7,2735.67,25.7,
1447,1,SBT2050,2,9,,4,47470,2.5000138,-0.04153,2368.7,2735.682,25.7,
1447,1,SBT2050,2,9,,4,47471,2.4998826,-0.041462,2368.7,2735.693,25.7,
1447,1,SBT2050,2,9,,4,47472,2.5000614,-0.041509,2368.7,2735.705,25.7,
1447,1,SBT2050,2,9,,4,47473,2.5001568,-0.041605,2368.7,2735.716,25.7,
1447,1,SBT2050,2,9,,4,47474,2.499978,-0.041568,2368.7,2735.728,25.7,
1447,1,SBT2050,2,9,,4,47475,2.5000614,-0.041564,2368.7,2735.739,25.7,
1447,1,SBT2050,2,9,,4,47476,2.5000852,-0.041628,2368.7,2735.751,25.8,
1447,1,SBT2050,2,9,,4,47477,2.5001092,-0.041579,2368.7,2735.762,25.8,
1447,1,SBT2050,2,9,,4,47478,2.5000256,-0.041565,2368.7,2735.774,25.8,
1447,1,SBT2050,2,9,,4,47479,2.499966,-0.041487,2368.7,2735.785,25.8,
1447,1,SBT2050,2,9,,4,47480,2.5000376,-0.041478,2368.7,2735.797,25.8,
1447,1,SBT2050,2,9,,4,47481,2.5000494,-0.041468,2368.7,2735.808,25.7,
1447,1,SBT2050,2,9,,4,47482,2.5000852,-0.041443,2368.7,2735.82,25.8,
1447,1,SBT2050,2,9,,4,47483,2.5000852,-0.041381,2368.7,2735.832,25.8,
1447,1,SBT2050,2,9,,4,47484,2.5000376,-0.041344,2368.7,2735.843,25.7,
1447,1,SBT2050,2,9,,4,47485,2.5001092,-0.041481,2368.7,2735.854,25.7,
1447,1,SBT2050,2,9,,4,47486,2.5000734,-0.041394,2368.7,2735.866,25.7,
1447,1,SBT2050,2,9,,4,47487,2.4999422,-0.041394,2368.7,2735.877,25.7,
1447,1,SBT2050,2,9,,4,47488,2.499954,-0.041449,2368.7,2735.889,25.7,
1447,1,SBT2050,2,9,,4,47489,2.4999422,-0.041407,2368.7,2735.901,25.7,
1447,1,SBT2050,2,9,,4,47490,2.499966,-0.041376,2368.7,2735.912,25.7,
1447,1,SBT2050,2,9,,4,47491,2.4998944,-0.041288,2368.7,2735.924,25.7,
1447,1,SBT2050,2,9,,4,47492,2.5000256,-0.041337,2368.7,2735.935,25.7,
1447,1,SBT2050,2,9,,4,47493,2.5000138,-0.041291,2368.7,2735.946,25.7,
1447,1,SBT2050,2,9,,4,47494,2.4999898,-0.041291,2368.7,2735.958,25.7,
1447,1,SBT2050,2,9,,4,47495,2.4998826,-0.041305,2368.7,2735.969,25.7,
1447,1,SBT2050,2,9,,4,47496,2.5000018,-0.041303,2368.7,2735.981,25.7,
1447,1,SBT2050,2,9,,4,47497,2.5000376,-0.041273,2368.7,2735.992,25.7,
1447,1,SBT2050,2,9,,4,47498,2.5001806,-0.0413,2368.7,2736.004,25.8,
1447,1,SBT2050,2,9,,4,47499,2.5000138,-0.041233,2368.7,2736.015,25.7,
1447,1,SBT2050,2,9,,4,47500,2.4998586,-0.041256,2368.7,2736.027,25.7,
1447,1,SBT2050,2,9,,4,47501,2.4998706,-0.041267,2368.7,2736.038,25.7,
1447,1,SBT2050,2,9,,4,47502,2.5000018,-0.041241,2368.7,2736.05,25.7,
1447,1,SBT2050,2,9,,4,47503,2.4999422,-0.041235,2368.7,2736.061,25.7,
1447,1,SBT2050,2,9,,4,47504,2.4998706,-0.041209,2368.7,2736.073,25.7,
1447,1,SBT2050,2,9,,4,47505,2.5000614,-0.04121,2368.7,2736.084,25.7,
1447,1,SBT2050,2,9,,4,47506,2.4999422,-0.041295,2368.7,2736.096,25.7,
1447,1,SBT2050,2,9,,4,47507,2.4998944,-0.041192,2368.7,2736.107,25.7,
1447,1,SBT2050,2,9,,4,47508,2.5000138,-0.041189,2368.7,2736.118,25.7,
1447,1,SBT2050,2,9,,4,47509,2.4999064,-0.041166,2368.7,2736.13,25.7,
1447,1,SBT2050,2,9,,4,47510,2.5000138,-0.041158,2368.7,2736.141,25.7,
1447,1,SBT2050,2,9,,4,47511,2.4999182,-0.041091,2368.7,2736.153,25.7,
1447,1,SBT2050,2,9,,4,47512,2.4999302,-0.041099,2368.7,2736.164,25.7,
1447,1,SBT2050,2,9,,4,47513,2.499954,-0.041154,2368.7,2736.176,25.7,
1447,1,SBT2050,2,9,,4,47514,2.4999064,-0.041116,2368.7,2736.187,25.7,
1447,1,SBT2050,2,9,,4,47515,2.5000376,-0.041105,2368.7,2736.199,25.7,
1447,1,SBT2050,2,9,,4,47516,2.499978,-0.041105,2368.7,2736.21,25.7,
1447,1,SBT2050,2,9,,4,47517,2.4999302,-0.041062,2368.7,2736.221,25.7,
1447,1,SBT2050,2,9,,4,47518,2.5001806,-0.041206,2368.7,2736.233,25.7,
1447,1,SBT2050,2,9,,4,47519,2.5000138,-0.041062,2368.7,2736.244,25.7,
1447,1,SBT2050,2,9,,4,47520,2.4999302,-0.041006,2368.7,2736.256,25.7,
1447,1,SBT2050,2,9,,4,47521,2.5001092,-0.041061,2368.7,2736.267,25.7,
1447,1,SBT2050,2,9,,4,47522,2.4999898,-0.040992,2368.7,2736.278,25.7,
1447,1,SBT2050,2,9,,4,47523,2.499954,-0.041014,2368.7,2736.29,25.7,
1447,1,SBT2050,2,9,,4,47524,2.500133,-0.041178,2368.7,2736.301,25.7,
1447,1,SBT2050,2,9,,4,47525,2.5000734,-0.041195,2368.7,2736.313,25.7,
1447,1,SBT2050,2,9,,4,47526,2.4998826,-0.041072,2368.7,2736.324,25.7,
1447,1,SBT2050,2,9,,4,47527,2.4998706,-0.040976,2368.7,2736.335,25.7,
1447,1,SBT2050,2,9,,4,47528,2.5000494,-0.041012,2368.7,2736.347,25.7,
1447,1,SBT2050,2,9,,4,47529,2.499954,-0.040956,2368.7,2736.358,25.7,
1447,1,SBT2050,2,9,,4,47530,2.5000494,-0.040997,2368.7,2736.37,25.7,
1447,1,SBT2050,2,9,,4,47531,2.4999182,-0.040982,2368.7,2736.381,25.7,
1447,1,SBT2050,2,9,,4,47532,2.4999302,-0.04095,2368.7,2736.392,25.7,
1447,1,SBT2050,2,9,,4,47533,2.4999182,-0.040994,2368.7,2736.404,25.7,
1447,1,SBT2050,2,9,,4,47534,2.4998348,-0.040912,2368.7,2736.415,25.7,
1447,1,SBT2050,2,9,,4,47535,2.4998944,-0.040907,2368.7,2736.427,25.7,
1447,1,SBT2050,2,9,,4,47536,2.4998944,-0.040918,2368.7,2736.438,25.7,
1447,1,SBT2050,2,9,,4,47537,2.5000138,-0.040892,2368.7,2736.449,25.7,
1447,1,SBT2050,2,9,,4,47538,2.5000614,-0.040942,2368.7,2736.461,25.7,
1447,1,SBT2050,2,9,,4,47539,2.5001568,-0.041014,2368.7,2736.472,25.7,
1447,1,SBT2050,2,9,,4,47540,2.4999064,-0.040872,2368.7,2736.483,25.7,
1447,1,SBT2050,2,9,,4,47541,2.5000376,-0.040992,2368.7,2736.495,25.7,
1447,1,SBT2050,2,9,,4,47542,2.4998348,-0.04082,2368.7,2736.506,25.7,
1447,1,SBT2050,2,9,,4,47543,2.5000018,-0.040861,2368.7,2736.517,25.7,
1447,1,SBT2050,2,9,,4,47544,2.4999302,-0.04086,2368.7,2736.529,25.7,
1447,1,SBT2050,2,9,,4,47545,2.4999064,-0.040713,2368.7,2736.54,25.7,
1447,1,SBT2050,2,9,,4,47546,2.4999898,-0.040768,2368.7,2736.551,25.7,
1447,1,SBT2050,2,9,,4,47547,2.5001568,-0.040854,2368.7,2736.563,25.7,
1447,1,SBT2050,2,9,,4,47548,2.4998586,-0.040835,2368.7,2736.574,25.7,
1447,1,SBT2050,2,9,,4,47549,2.5001688,-0.04089,2368.7,2736.585,25.7,
1447,1,SBT2050,2,9,,4,47550,2.5000138,-0.040749,2368.7,2736.597,25.7,
1447,1,SBT2050,2,9,,4,47551,2.5001568,-0.040841,2368.7,2736.608,25.7,
1447,1,SBT2050,2,9,,4,47552,2.5000852,-0.040787,2368.7,2736.619,25.7,
1447,1,SBT2050,2,9,,4,47553,2.5000256,-0.040794,2368.7,2736.631,25.7,
1447,1,SBT2050,2,9,,4,47554,2.4999422,-0.040777,2368.7,2736.642,25.7,
1447,1,SBT2050,2,9,,4,47555,2.499966,-0.0407,2368.7,2736.653,25.7,
1447,1,SBT2050,2,9,,4,47556,2.5000018,-0.040634,2368.7,2736.665,25.7,
1447,1,SBT2050,2,9,,4,47557,2.499954,-0.04061,2368.7,2736.676,25.7,
1447,1,SBT2050,2,9,,4,47558,2.5000852,-0.04063,2368.7,2736.687,25.7,
1447,1,SBT2050,2,9,,4,47559,2.5000376,-0.04064,2368.7,2736.699,25.7,
1447,1,SBT2050,2,9,,4,47560,2.5002642,-0.040813,2368.7,2736.71,25.7,
1447,1,SBT2050,2,9,,4,47561,2.499954,-0.040729,2368.7,2736.721,25.7,
1447,1,SBT2050,2,9,,4,47562,2.4998348,-0.040642,2368.7,2736.733,25.7,
1447,1,SBT2050,2,9,,4,47563,2.5000138,-0.040683,2368.7,2736.744,25.7,
1447,1,SBT2050,2,9,,4,47564,2.5001568,-0.040712,2368.7,2736.755,25.7,
1447,1,SBT2050,2,9,,4,47565,2.499799,-0.04063,2368.7,2736.766,25.7,
1447,1,SBT2050,2,9,,4,47566,2.4999898,-0.040646,2368.7,2736.778,25.7,
1447,1,SBT2050,2,9,,4,47567,2.4999302,-0.040643,2368.7,2736.789,25.7,
1447,1,SBT2050,2,9,,4,47568,2.5000256,-0.040599,2368.7,2736.8,25.7,
1447,1,SBT2050,2,9,,4,47569,2.4999064,-0.040547,2368.7,2736.812,25.7,
1447,1,SBT2050,2,9,,4,47570,2.5000734,-0.040554,2368.7,2736.823,25.7,
1447,1,SBT2050,2,9,,4,47571,2.5000376,-0.04056,2368.7,2736.834,25.7,
1447,1,SBT2050,2,9,,4,47572,2.4999898,-0.040502,2368.7,2736.845,25.7,
1447,1,SBT2050,2,9,,4,47573,2.500121,-0.040593,2368.7,2736.857,25.7,
1447,1,SBT2050,2,9,,4,47574,2.4999182,-0.040448,2368.7,2736.868,25.7,
1447,1,SBT2050,2,9,,4,47575,2.5000376,-0.040595,2368.7,2736.879,25.7,
1447,1,SBT2050,2,9,,4,47576,2.5000138,-0.040616,2368.7,2736.89,25.7,
1447,1,SBT2050,2,9,,4,47577,2.4998706,-0.040464,2368.7,2736.902,25.7,
1447,1,SBT2050,2,9,,4,47578,2.500133,-0.040544,2368.7,2736.913,25.7,
1447,1,SBT2050,2,9,,4,47579,2.4998706,-0.040345,2368.7,2736.924,25.7,
1447,1,SBT2050,2,9,,4,47580,2.499954,-0.040384,2368.7,2736.935,25.7,
1447,1,SBT2050,2,9,,4,47581,2.5001092,-0.040458,2368.7,2736.947,25.7,
1447,1,SBT2050,2,9,,4,47582,2.5001092,-0.040547,2368.7,2736.958,25.7,
1447,1,SBT2050,2,9,,4,47583,2.5000734,-0.040604,2368.7,2736.969,25.7,
1447,1,SBT2050,2,9,,4,47584,2.4998228,-0.040465,2368.7,2736.98,25.7,
1447,1,SBT2050,2,9,,4,47585,2.499978,-0.040439,2368.7,2736.992,25.7,
1447,1,SBT2050,2,9,,4,47586,2.4998706,-0.040391,2368.7,2737.003,25.7,
1447,1,SBT2050,2,9,,4,47587,2.5000852,-0.040394,2368.7,2737.014,25.7,
1447,1,SBT2050,2,9,,4,47588,2.5000018,-0.040375,2368.7,2737.025,25.7,
1447,1,SBT2050,2,9,,4,47589,2.5000018,-0.040427,2368.7,2737.037,25.7,
1447,1,SBT2050,2,9,,4,47590,2.5001092,-0.040482,2368.7,2737.048,25.7,
1447,1,SBT2050,2,9,,4,47591,2.500133,-0.040477,2368.7,2737.059,25.7,
1447,1,SBT2050,2,9,,4,47592,2.4999422,-0.04038,2368.7,2737.07,25.7,
1447,1,SBT2050,2,9,,4,47593,2.4999302,-0.040295,2368.7,2737.081,25.7,
1447,1,SBT2050,2,9,,4,47594,2.4999898,-0.040415,2368.7,2737.093,25.7,
1447,1,SBT2050,2,9,,4,47595,2.4999302,-0.040345,2368.7,2737.104,25.7,
1447,1,SBT2050,2,9,,4,47596,2.499978,-0.040349,2368.7,2737.115,25.7,
1447,1,SBT2050,2,9,,4,47597,2.5000018,-0.040369,2368.7,2737.126,25.7,
1447,1,SBT2050,2,9,,4,47598,2.5000018,-0.04038,2368.7,2737.138,25.7,
1447,1,SBT2050,2,9,,4,47599,2.5000376,-0.04034,2368.7,2737.149,25.7,
1447,1,SBT2050,2,9,,4,47600,2.4998228,-0.040189,2368.7,2737.16,25.7,
1447,1,SBT2050,2,9,,4,47601,2.4998348,-0.040124,2368.7,2737.171,25.7,
1447,1,SBT2050,2,9,,4,47602,2.499954,-0.040263,2368.7,2737.182,25.7,
1447,1,SBT2050,2,9,,4,47603,2.499966,-0.040229,2368.7,2737.193,25.7,
1447,1,SBT2050,2,9,,4,47604,2.4999898,-0.040209,2368.7,2737.205,25.7,
1447,1,SBT2050,2,9,,4,47605,2.5000852,-0.040223,2368.7,2737.216,25.7,
1447,1,SBT2050,2,9,,4,47606,2.5000494,-0.040167,2368.7,2737.227,25.7,
1447,1,SBT2050,2,9,,4,47607,2.5000018,-0.040191,2368.7,2737.238,25.7,
1447,1,SBT2050,2,9,,4,47608,2.5002284,-0.040305,2368.7,2737.249,25.7,
1447,1,SBT2050,2,9,,4,47609,2.5000614,-0.040237,2368.7,2737.26,25.7,
1447,1,SBT2050,2,9,,4,47610,2.500121,-0.040226,2368.7,2737.272,25.7,
1447,1,SBT2050,2,9,,4,47611,2.5000376,-0.040206,2368.7,2737.283,25.7,
1447,1,SBT2050,2,9,,4,47612,2.4999182,-0.04016,2368.7,2737.294,25.7,
1447,1,SBT2050,2,9,,4,47613,2.5000852,-0.040316,2368.7,2737.305,25.7,
1447,1,SBT2050,2,9,,4,47614,2.4998944,-0.040287,2368.7,2737.316,25.7,
1447,1,SBT2050,2,9,,4,47615,2.5001448,-0.040368,2368.7,2737.327,25.7,
1447,1,SBT2050,2,9,,4,47616,2.4999898,-0.040243,2368.7,2737.339,25.7,
1447,1,SBT2050,2,9,,4,47617,2.499966,-0.040215,2368.7,2737.35,25.7,
1447,1,SBT2050,2,9,,4,47618,2.4998468,-0.040121,2368.7,2737.361,25.7,
1447,1,SBT2050,2,9,,4,47619,2.5000734,-0.040317,2368.7,2737.372,25.7,
1447,1,SBT2050,2,9,,4,47620,2.4998706,-0.040124,2368.7,2737.383,25.7,
1447,1,SBT2050,2,9,,4,47621,2.5000018,-0.040133,2368.7,2737.395,25.7,
1447,1,SBT2050,2,9,,4,47622,2.4998348,-0.040144,2368.7,2737.406,25.7,
1447,1,SBT2050,2,9,,4,47623,2.5000494,-0.040185,2368.7,2737.417,25.7,
1447,1,SBT2050,2,9,,4,47624,2.500133,-0.040156,2368.7,2737.428,25.7,
1447,1,SBT2050,2,9,,4,47625,2.4998826,-0.040011,2368.7,2737.439,25.7,
1447,1,SBT2050,2,9,,4,47626,2.5000256,-0.040068,2368.7,2737.45,25.7,
1447,1,SBT2050,2,9,,4,47627,2.4998944,-0.039961,2368.7,2737.461,25.7,
1447,1,SBT2050,2,9,,4,47628,2.4998706,-0.039905,2368.7,2737.472,25.7,
1447,1,SBT2050,2,9,,4,47629,2.5000256,-0.039926,2368.7,2737.484,25.7,
1447,1,SBT2050,2,9,,4,47630,2.5001092,-0.039947,2368.7,2737.495,25.7,
1447,1,SBT2050,2,9,,4,47631,2.4999898,-0.0399,2368.7,2737.506,25.7,
1447,1,SBT2050,2,9,,4,47632,2.5000614,-0.039984,2368.7,2737.517,25.7,
1447,1,SBT2050,2,9,,4,47633,2.4999422,-0.039967,2368.7,2737.528,25.7,
1447,1,SBT2050,2,9,,4,47634,2.5001448,-0.040077,2368.7,2737.539,25.7,
1447,1,SBT2050,2,9,,4,47635,2.5002046,-0.040168,2368.7,2737.55,25.7,
1447,1,SBT2050,2,9,,4,47636,2.5000256,-0.040034,2368.7,2737.561,25.7,
1447,1,SBT2050,2,9,,4,47637,2.4997872,-0.039941,2368.7,2737.572,25.7,
1447,1,SBT2050,2,9,,4,47638,2.5000494,-0.03993,2368.7,2737.584,25.7,
1447,1,SBT2050,2,9,,4,47639,2.5000972,-0.039926,2368.7,2737.595,25.7,
1447,1,SBT2050,2,9,,4,47640,2.5000018,-0.039924,2368.7,2737.606,25.7,
1447,1,SBT2050,2,9,,4,47641,2.4998706,-0.039883,2368.7,2737.617,25.7,
1447,1,SBT2050,2,9,,4,47642,2.5000376,-0.039859,2368.7,2737.628,25.7,
1447,1,SBT2050,2,9,,4,47643,2.4999422,-0.039845,2368.7,2737.639,25.7,
1447,1,SBT2050,2,9,,4,47644,2.4999064,-0.039891,2368.7,2737.65,25.7,
1447,1,SBT2050,2,9,,4,47645,2.5001688,-0.039993,2368.7,2737.661,25.7,
1447,1,SBT2050,2,9,,4,47646,2.4998586,-0.039786,2368.7,2737.672,25.7,
1447,1,SBT2050,2,9,,4,47647,2.499811,-0.039802,2368.7,2737.683,25.7,
1447,1,SBT2050,2,9,,4,47648,2.4998944,-0.039815,2368.7,2737.694,25.7,
1447,1,SBT2050,2,9,,4,47649,2.4999182,-0.039816,2368.7,2737.705,25.7,
1447,1,SBT2050,2,9,,4,47650,2.499978,-0.03987,2368.7,2737.717,25.7,
1447,1,SBT2050,2,9,,4,47651,2.4998944,-0.039755,2368.7,2737.728,25.7,
1447,1,SBT2050,2,9,,4,47652,2.5000256,-0.039786,2368.7,2737.739,25.7,
1447,1,SBT2050,2,9,,4,47653,2.4999302,-0.039777,2368.7,2737.75,25.7,
1447,1,SBT2050,2,9,,4,47654,2.5001568,-0.039868,2368.7,2737.761,25.7,
1447,1,SBT2050,2,9,,4,47655,2.4999898,-0.039809,2368.7,2737.772,25.7,
1447,1,SBT2050,2,9,,4,47656,2.5000494,-0.039863,2368.7,2737.783,25.7,
1447,1,SBT2050,2,9,,4,47657,2.4998944,-0.039798,2368.7,2737.794,25.7,
1447,1,SBT2050,2,9,,4,47658,2.499954,-0.039796,2368.7,2737.805,25.7,
1447,1,SBT2050,2,9,,4,47659,2.5000376,-0.039819,2368.7,2737.816,25.7,
1447,1,SBT2050,2,9,,4,47660,2.4999064,-0.039702,2368.7,2737.827,25.7,
1447,1,SBT2050,2,9,,4,47661,2.4999898,-0.039705,2368.7,2737.838,25.7,
1447,1,SBT2050,2,9,,4,47662,2.5000376,-0.039661,2368.7,2737.849,25.7,
1447,1,SBT2050,2,9,,4,47663,2.5000734,-0.039617,2368.7,2737.86,25.7,
1447,1,SBT2050,2,9,,4,47664,2.499799,-0.03954,2368.7,2737.871,25.7,
1447,1,SBT2050,2,9,,4,47665,2.5001092,-0.039758,2368.7,2737.882,25.7,
1447,1,SBT2050,2,9,,4,47666,2.4998228,-0.039604,2368.7,2737.893,25.7,
1447,1,SBT2050,2,9,,4,47667,2.499966,-0.039673,2368.7,2737.904,25.7,
1447,1,SBT2050,2,9,,4,47668,2.5000494,-0.039719,2368.7,2737.915,25.7,
1447,1,SBT2050,2,9,,4,47669,2.4999064,-0.039623,2368.7,2737.926,25.7,
1447,1,SBT2050,2,9,,4,47670,2.5001092,-0.039742,2368.7,2737.937,25.7,
1447,1,SBT2050,2,9,,4,47671,2.5001092,-0.039667,2368.7,2737.948,25.7,
1447,1,SBT2050,2,9,,4,47672,2.500121,-0.039722,2368.7,2737.959,25.7,
1447,1,SBT2050,2,9,,4,47673,2.4998586,-0.03954,2368.7,2737.97,25.7,
1447,1,SBT2050,2,9,,4,47674,2.5000852,-0.039568,2368.7,2737.981,25.7,
1447,1,SBT2050,2,9,,4,47675,2.5000376,-0.039603,2368.7,2737.992,25.7,
1447,1,SBT2050,2,9,,4,47676,2.4998944,-0.039472,2368.7,2738.003,25.7,
1447,1,SBT2050,2,9,,4,47677,2.5000018,-0.039562,2368.7,2738.014,25.7,
1447,1,SBT2050,2,9,,4,47678,2.5000494,-0.0396,2368.7,2738.025,25.7,
1447,1,SBT2050,2,9,,4,47679,2.5000734,-0.039707,2368.7,2738.036,25.7,
1447,1,SBT2050,2,9,,4,47680,2.499966,-0.03963,2368.7,2738.047,25.7,
1447,1,SBT2050,2,9,,4,47681,2.4998586,-0.039604,2368.7,2738.058,25.7,
1447,1,SBT2050,2,9,,4,47682,2.4999064,-0.039594,2368.7,2738.069,25.7,
1447,1,SBT2050,2,9,,4,47683,2.5000018,-0.039566,2368.7,2738.08,25.7,
1447,1,SBT2050,2,9,,4,47684,2.5001448,-0.039585,2368.7,2738.091,25.7,
1447,1,SBT2050,2,9,,4,47685,2.4997872,-0.039498,2368.7,2738.102,25.7,
1447,1,SBT2050,2,9,,4,47686,2.5000852,-0.039678,2368.7,2738.113,25.7,
1447,1,SBT2050,2,9,,4,47687,2.5000018,-0.039675,2368.7,2738.124,25.7,
1447,1,SBT2050,2,9,,4,47688,2.4998826,-0.039547,2368.7,2738.135,25.7,
1447,1,SBT2050,2,9,,4,47689,2.499966,-0.039542,2368.7,2738.146,25.7,
1447,1,SBT2050,2,9,,4,47690,2.5000494,-0.039575,2368.7,2738.157,25.7,
1447,1,SBT2050,2,9,,4,47691,2.4999182,-0.039527,2368.7,2738.168,25.7,
1447,1,SBT2050,2,9,,4,47692,2.499966,-0.039486,2368.7,2738.179,25.7,
1447,1,SBT2050,2,9,,4,47693,2.4999182,-0.03942,2368.7,2738.19,25.7,
1447,1,SBT2050,2,9,,4,47694,2.499978,-0.03946,2368.7,2738.201,25.8,
1447,1,SBT2050,2,9,,4,47695,2.4999898,-0.039414,2368.7,2738.212,25.8,
1447,1,SBT2050,2,9,,4,47696,2.4999898,-0.039519,2368.7,2738.223,25.7,
1447,1,SBT2050,2,9,,4,47697,2.4999898,-0.039464,2368.7,2738.234,25.7,
1447,1,SBT2050,2,9,,4,47698,2.4999302,-0.039359,2368.7,2738.245,25.7,
1447,1,SBT2050,2,9,,4,47699,2.4999182,-0.03931,2368.7,2738.256,25.7,
1447,1,SBT2050,2,9,,4,47700,2.5001092,-0.039441,2368.7,2738.267,25.8,
1447,1,SBT2050,2,9,,4,47701,2.5000852,-0.039396,2368.7,2738.278,25.7,
1447,1,SBT2050,2,9,,4,47702,2.4999182,-0.039329,2368.7,2738.289,25.7,
1447,1,SBT2050,2,9,,4,47703,2.4999898,-0.039411,2368.7,2738.3,25.7,
1447,1,SBT2050,2,9,,4,47704,2.5000734,-0.039379,2368.7,2738.311,25.7,
1447,1,SBT2050,2,9,,4,47705,2.5001448,-0.039425,2368.7,2738.322,25.7,
1447,1,SBT2050,2,9,,4,47706,2.4999182,-0.039353,2368.7,2738.333,25.7,
1447,1,SBT2050,2,9,,4,47707,2.5000138,-0.039394,2368.7,2738.343,25.7,
1447,1,SBT2050,2,9,,4,47708,2.5000734,-0.039399,2368.7,2738.354,25.7,
1447,1,SBT2050,2,9,,4,47709,2.499978,-0.039288,2368.7,2738.365,25.7,
1447,1,SBT2050,2,9,,4,47710,2.5000376,-0.039271,2368.7,2738.376,25.7,
1447,1,SBT2050,2,9,,4,47711,2.4996918,-0.03914,2368.7,2738.387,25.7,
1447,1,SBT2050,2,9,,4,47712,2.499978,-0.039237,2368.7,2738.398,25.7,
1447,1,SBT2050,2,9,,4,47713,2.5001688,-0.039335,2368.7,2738.409,25.7,
1447,1,SBT2050,2,9,,4,47714,2.5001092,-0.03937,2368.7,2738.42,25.7,
1447,1,SBT2050,2,9,,4,47715,2.499978,-0.03932,2368.7,2738.431,25.7,
1447,1,SBT2050,2,9,,4,47716,2.4998706,-0.039245,2368.7,2738.442,25.7,
1447,1,SBT2050,2,9,,4,47717,2.4999898,-0.039301,2368.7,2738.453,25.7,
1447,1,SBT2050,2,9,,4,47718,2.5002642,-0.039475,2368.7,2738.464,25.7,
1447,1,SBT2050,2,9,,4,47719,2.500121,-0.039385,2368.7,2738.474,25.7,
1447,1,SBT2050,2,9,,4,47720,2.5000972,-0.0394,2368.7,2738.485,25.7,
1447,1,SBT2050,2,9,,4,47721,2.499978,-0.03933,2368.7,2738.496,25.7,
1447,1,SBT2050,2,9,,4,47722,2.5000734,-0.039295,2368.7,2738.507,25.7,
1447,1,SBT2050,2,9,,4,47723,2.499966,-0.039224,2368.7,2738.518,25.7,
1447,1,SBT2050,2,9,,4,47724,2.4999182,-0.039096,2368.7,2738.529,25.7,
1447,1,SBT2050,2,9,,4,47725,2.5000734,-0.039074,2368.7,2738.54,25.7,
1447,1,SBT2050,2,9,,4,47726,2.499966,-0.039007,2368.7,2738.551,25.7,
1447,1,SBT2050,2,9,,4,47727,2.4999182,-0.039061,2368.7,2738.562,25.7,
1447,1,SBT2050,2,9,,4,47728,2.5000376,-0.039137,2368.7,2738.572,25.7,
1447,1,SBT2050,2,9,,4,47729,2.5000494,-0.039153,2368.7,2738.583,25.7,
1447,1,SBT2050,2,9,,4,47730,2.5000138,-0.039141,2368.7,2738.594,25.7,
1447,1,SBT2050,2,9,,4,47731,2.5000256,-0.039173,2368.7,2738.605,25.7,
1447,1,SBT2050,2,9,,4,47732,2.499978,-0.039105,2368.7,2738.616,25.7,
1447,1,SBT2050,2,9,,4,47733,2.4998228,-0.039038,2368.7,2738.627,25.7,
1447,1,SBT2050,2,9,,4,47734,2.5000734,-0.039167,2368.7,2738.638,25.7,
1447,1,SBT2050,2,9,,4,47735,2.499978,-0.039114,2368.7,2738.649,25.7,
1447,1,SBT2050,2,9,,4,47736,2.5000734,-0.039086,2368.7,2738.659,25.7,
1447,1,SBT2050,2,9,,4,47737,2.5000018,-0.039048,2368.7,2738.67,25.7,
1447,1,SBT2050,2,9,,4,47738,2.5001092,-0.039048,2368.7,2738.681,25.7,
1447,1,SBT2050,2,9,,4,47739,2.4999064,-0.038926,2368.7,2738.692,25.7,
1447,1,SBT2050,2,9,,4,47740,2.4998228,-0.038891,2368.7,2738.703,25.7,
1447,1,SBT2050,2,9,,4,47741,2.4999422,-0.038987,2368.7,2738.714,25.7,
1447,1,SBT2050,2,9,,4,47742,2.5000256,-0.039094,2368.7,2738.724,25.7,
1447,1,SBT2050,2,9,,4,47743,2.4998944,-0.03896,2368.7,2738.735,25.7,
1447,1,SBT2050,2,9,,4,47744,2.5001092,-0.039109,2368.7,2738.746,25.7,
1447,1,SBT2050,2,9,,4,47745,2.5000614,-0.039103,2368.7,2738.757,25.7,
1447,1,SBT2050,2,9,,4,47746,2.5001092,-0.039108,2368.7,2738.768,25.7,
1447,1,SBT2050,2,9,,4,47747,2.5000256,-0.039082,2368.7,2738.779,25.8,
1447,1,SBT2050,2,9,,4,47748,2.500121,-0.03898,2368.7,2738.789,25.7,
