1579,1,SBT2050,2,3,,1,2592,3.0166114,-2.7002,0,1898.961,31.3,
1579,1,SBT2050,2,3,,1,2593,3.0158702,-2.6999,0,1899.711,31.3,
1579,1,SBT2050,2,3,,1,2594,3.0153336,-2.7001,0,1900.461,31.3,
1579,1,SBT2050,2,3,,1,2595,3.0143504,-2.6999,0,1901.211,31.3,
1579,1,SBT2050,2,3,,1,2596,3.0136706,-2.7002,0,1901.961,31.3,
1579,1,SBT2050,2,3,,1,2597,3.0131496,-2.6999,0,1902.711,31.3,
1579,1,SBT2050,2,3,,1,2598,3.0124698,-2.6999,0,1903.461,31.3,
1579,1,SBT2050,2,3,,1,2599,3.0119556,-2.6996,0,1904.211,31.3,
1579,1,SBT2050,2,3,,1,2600,3.0111566,-2.6999,0,1904.961,31.3,
1579,1,SBT2050,2,3,,1,2601,3.0104262,-2.6999,0,1905.711,31.3,
1579,1,SBT2050,2,3,,1,2602,3.0098748,-2.6999,0,1906.461,31.3,
1579,1,SBT2050,2,3,,1,2603,3.009207,-2.6999,0,1907.211,31.3,
1579,1,SBT2050,2,3,,1,2604,3.0086182,-2.6999,0,1907.961,31.3,
1579,1,SBT2050,2,3,,1,2605,3.0078312,-2.6996,0,1908.711,31.3,
1579,1,SBT2050,2,3,,1,2606,3.0071054,-2.7001,0,1909.461,31.3,
1579,1,SBT2050,2,3,,1,2607,3.006378,-2.7001,0,1910.211,31.3,
1579,1,SBT2050,2,3,,1,2608,3.00563,-2.6998,0,1910.961,31.3,
1579,1,SBT2050,2,3,,1,2609,3.0048922,-2.6999,0,1911.711,31.4,
1579,1,SBT2050,2,3,,1,2610,3.004296,-2.7001,0,1912.461,31.3,
1579,1,SBT2050,2,3,,1,2611,3.0036392,-2.6998,0,1913.211,31.4,
1579,1,SBT2050,2,3,,1,2612,3.0029952,-2.7001,0,1913.961,31.4,
1579,1,SBT2050,2,3,,1,2613,3.0021016,-2.6996,0,1914.711,31.4,
1579,1,SBT2050,2,3,,1,2614,3.0015532,-2.7001,0,1915.461,31.4,
1579,1,SBT2050,2,3,,1,2615,3.000623,-2.6999,0,1916.211,31.4,
1579,1,SBT2050,2,3,,1,2616,3.000036,-2.6999,0,1916.961,31.4,
1579,1,SBT2050,2,3,,1,2617,2.999559,-2.6999,0,1917.711,31.4,
1579,1,SBT2050,2,3,,1,2618,2.9986292,-2.6998,0,1918.461,31.4,
1579,1,SBT2050,2,3,,1,2619,2.9978182,-2.6998,0,1919.211,31.4,
1579,1,SBT2050,2,3,,1,2620,2.997257,-2.6999,0,1919.961,31.4,
1579,1,SBT2050,2,3,,1,2621,2.9964818,-2.6998,0,1920.711,31.4,
1579,1,SBT2050,2,3,,1,2622,2.995837,-2.6995,0,1921.461,31.4,
1579,1,SBT2050,2,3,,1,2623,2.9951214,-2.6999,0,1922.211,31.4,
1579,1,SBT2050,2,3,,1,2624,2.9944174,-2.6999,0,1922.961,31.4,
1579,1,SBT2050,2,3,,1,2625,2.9936686,-2.6998,0,1923.711,31.5,
1579,1,SBT2050,2,3,,1,2626,2.992989,-2.6998,0,1924.461,31.5,
1579,1,SBT2050,2,3,,1,2627,2.9922872,-2.6999,0,1925.211,31.5,
1579,1,SBT2050,2,3,,1,2628,2.991381,-2.7001,0,1925.961,31.5,
1579,1,SBT2050,2,3,,1,2629,2.9907634,-2.6999,0,1926.711,31.5,
1579,1,SBT2050,2,3,,1,2630,2.9901314,-2.6998,0,1927.46,31.5,
1579,1,SBT2050,2,3,,1,2631,2.9892708,-2.6996,0,1928.21,31.5,
1579,1,SBT2050,2,3,,1,2632,2.9884774,-2.6996,0,1928.96,31.5,
1579,1,SBT2050,2,3,,1,2633,2.988084,-2.6999,0,1929.71,31.5,
1579,1,SBT2050,2,3,,1,2634,2.9872164,-2.7002,0,1930.46,31.5,
1579,1,SBT2050,2,3,,1,2635,2.986656,-2.6995,0,1931.21,31.5,
1579,1,SBT2050,2,3,,1,2636,2.9859482,-2.6999,0,1931.96,31.5,
1579,1,SBT2050,2,3,,1,2637,2.9849226,-2.6999,0,1932.71,31.5,
1579,1,SBT2050,2,3,,1,2638,2.984328,-2.6995,0,1933.46,31.5,
1579,1,SBT2050,2,3,,1,2639,2.9834236,-2.6999,0,1934.21,31.5,
1579,1,SBT2050,2,3,,1,2640,2.9825412,-2.6999,0,1934.96,31.5,
1579,1,SBT2050,2,3,,1,2641,2.981916,-2.6999,0,1935.71,31.5,
1579,1,SBT2050,2,3,,1,2642,2.9813794,-2.6999,0,1936.46,31.5,
1579,1,SBT2050,2,3,,1,2643,2.9805344,-2.6999,0,1937.21,31.5,
1579,1,SBT2050,2,3,,1,2644,2.979485,-2.6999,0,1937.96,31.5,
1579,1,SBT2050,2,3,,1,2645,2.9789974,-2.7001,0,1938.71,31.5,
1579,1,SBT2050,2,3,,1,2646,2.9783654,-2.7005,0,1939.46,31.5,
1579,1,SBT2050,2,3,,1,2647,2.9774728,-2.7002,0,1940.21,31.5,
1579,1,SBT2050,2,3,,1,2648,2.976526,-2.7001,0,1940.96,31.5,
1579,1,SBT2050,2,3,,1,2649,2.9760848,-2.6998,0,1941.71,31.5,
1579,1,SBT2050,2,3,,1,2650,2.9749616,-2.7001,0,1942.46,31.6,
1579,1,SBT2050,2,3,,1,2651,2.974258,-2.6998,0,1943.21,31.5,
1579,1,SBT2050,2,3,,1,2652,2.9735592,-2.7001,0,1943.96,31.5,
1579,1,SBT2050,2,3,,1,2653,2.9730464,-2.6998,0,1944.71,31.5,
1579,1,SBT2050,2,3,,1,2654,2.9718986,-2.6999,0,1945.46,31.6,
1579,1,SBT2050,2,3,,1,2655,2.9710886,-2.6998,0,1946.21,31.6,
1579,1,SBT2050,2,3,,1,2656,2.9705758,-2.6996,0,1946.96,31.6,
1579,1,SBT2050,2,3,,1,2657,2.969763,-2.7001,0,1947.71,31.6,
1579,1,SBT2050,2,3,,1,2658,2.9690118,-2.6999,0,1948.46,31.6,
1579,1,SBT2050,2,3,,1,2659,2.9678716,-2.6996,0,1949.21,31.6,
1579,1,SBT2050,2,3,,1,2660,2.9672634,-2.6999,0,1949.96,31.6,
1579,1,SBT2050,2,3,,1,2661,2.9665864,-2.6998,0,1950.71,31.6,
1579,1,SBT2050,2,3,,1,2662,2.9658618,-2.7001,0,1951.46,31.6,
1579,1,SBT2050,2,3,,1,2663,2.9647408,-2.6999,0,1952.21,31.6,
1579,1,SBT2050,2,3,,1,2664,2.9642462,-2.6999,0,1952.96,31.6,
1579,1,SBT2050,2,3,,1,2665,2.9634116,-2.7001,0,1953.71,31.6,
1579,1,SBT2050,2,3,,1,2666,2.9623556,-2.7002,0,1954.46,31.6,
1579,1,SBT2050,2,3,,1,2667,2.9616402,-2.7001,0,1955.21,31.6,
1579,1,SBT2050,2,3,,1,2668,2.9609046,-2.7002,0,1955.96,31.6,
1579,1,SBT2050,2,3,,1,2669,2.959891,-2.6997,0,1956.71,31.6,
1579,1,SBT2050,2,3,,1,2670,2.9593774,-2.7001,0,1957.46,31.6,
1579,1,SBT2050,2,3,,1,2671,2.9585914,-2.6997,0,1958.21,31.6,
1579,1,SBT2050,2,3,,1,2672,2.957721,-2.6997,0,1958.96,31.6,
1579,1,SBT2050,2,3,,1,2673,2.956823,-2.7001,0,1959.71,31.6,
1579,1,SBT2050,2,3,,1,2674,2.955869,-2.6999,0,1960.46,31.6,
1579,1,SBT2050,2,3,,1,2675,2.9552316,-2.6998,0,1961.21,31.7,
1579,1,SBT2050,2,3,,1,2676,2.9542658,-2.6997,0,1961.96,31.7,
1579,1,SBT2050,2,3,,1,2677,2.9536068,-2.7002,0,1962.71,31.7,
1579,1,SBT2050,2,3,,1,2678,2.9528828,-2.6997,0,1963.46,31.7,
1579,1,SBT2050,2,3,,1,2679,2.9518574,-2.7001,0,1964.21,31.7,
1579,1,SBT2050,2,3,,1,2680,2.9510586,-2.6998,0,1964.96,31.7,
1579,1,SBT2050,2,3,,1,2681,2.9503192,-2.6998,0,1965.71,31.7,
1579,1,SBT2050,2,3,,1,2682,2.9494848,-2.6999,0,1966.46,31.7,
1579,1,SBT2050,2,3,,1,2683,2.948662,-2.7001,0,1967.21,31.7,
1579,1,SBT2050,2,3,,1,2684,2.947884,-2.6995,0,1967.96,31.7,
1579,1,SBT2050,2,3,,1,2685,2.9470492,-2.6997,0,1968.71,31.8,
1579,1,SBT2050,2,3,,1,2686,2.9460764,-2.7001,0,1969.46,31.8,
1579,1,SBT2050,2,3,,1,2687,2.9452416,-2.6999,0,1970.21,31.8,
1579,1,SBT2050,2,3,,1,2688,2.9445022,-2.6999,0,1970.96,31.8,
1579,1,SBT2050,2,3,,1,2689,2.9435238,-2.6999,0,1971.71,31.8,
1579,1,SBT2050,2,3,,1,2690,2.9426056,-2.7001,0,1972.46,31.8,
1579,1,SBT2050,2,3,,1,2691,2.9419914,-2.6999,0,1973.21,31.8,
1579,1,SBT2050,2,3,,1,2692,2.9410614,-2.6996,0,1973.96,31.8,
1579,1,SBT2050,2,3,,1,2693,2.9401194,-2.6999,0,1974.71,31.8,
1579,1,SBT2050,2,3,,1,2694,2.9392224,-2.6999,0,1975.46,31.8,
1579,1,SBT2050,2,3,,1,2695,2.938483,-2.7002,0,1976.21,31.8,
1579,1,SBT2050,2,3,,1,2696,2.9374452,-2.7001,0,1976.96,31.8,
1579,1,SBT2050,2,3,,1,2697,2.936682,-2.7,0,1977.71,31.8,
1579,1,SBT2050,2,3,,1,2698,2.9358442,-2.6999,0,1978.46,31.8,
1579,1,SBT2050,2,3,,1,2699,2.9349974,-2.6999,0,1979.21,31.8,
1579,1,SBT2050,2,3,,1,2700,2.9341794,-2.7001,0,1979.96,31.8,
1579,1,SBT2050,2,3,,1,2701,2.9331038,-2.7001,0,1980.71,31.9,
1579,1,SBT2050,2,3,,1,2702,2.9323406,-2.6996,0,1981.46,31.9,
1579,1,SBT2050,2,3,,1,2703,2.9312876,-2.6997,0,1982.21,31.9,
1579,1,SBT2050,2,3,,1,2704,2.9305602,-2.6999,0,1982.96,31.9,
1579,1,SBT2050,2,3,,1,2705,2.9294972,-2.7002,0,1983.71,31.9,
1579,1,SBT2050,2,3,,1,2706,2.9287816,-2.6999,0,1984.46,31.9,
1579,1,SBT2050,2,3,,1,2707,2.927936,-2.7001,0,1985.21,31.9,
1579,1,SBT2050,2,3,,1,2708,2.9271132,-2.6999,0,1985.96,31.9,
1579,1,SBT2050,2,3,,1,2709,2.9262532,-2.7,0,1986.71,31.9,
1579,1,SBT2050,2,3,,1,2710,2.925124,-2.6997,0,1987.46,31.9,
1579,1,SBT2050,2,3,,1,2711,2.924349,-2.6996,0,1988.21,31.9,
1579,1,SBT2050,2,3,,1,2712,2.9232864,-2.6999,0,1988.96,31.9,
1579,1,SBT2050,2,3,,1,2713,2.9223324,-2.6998,0,1989.71,31.9,
1579,1,SBT2050,2,3,,1,2714,2.9215294,-2.6999,0,1990.46,31.9,
1579,1,SBT2050,2,3,,1,2715,2.9207304,-2.6996,0,1991.21,31.9,
1579,1,SBT2050,2,3,,1,2716,2.9197814,-2.7001,0,1991.959,31.9,
1579,1,SBT2050,2,3,,1,2717,2.9188226,-2.7001,0,1992.709,31.9,
1579,1,SBT2050,2,3,,1,2718,2.917964,-2.7001,0,1993.459,31.9,
1579,1,SBT2050,2,3,,1,2719,2.9171176,-2.7001,0,1994.209,31.9,
1579,1,SBT2050,2,3,,1,2720,2.915949,-2.6998,0,1994.959,31.9,
1579,1,SBT2050,2,3,,1,2721,2.9150352,-2.6994,0,1995.709,31.9,
1579,1,SBT2050,2,3,,1,2722,2.9141528,-2.6999,0,1996.459,31.9,
1579,1,SBT2050,2,3,,1,2723,2.9132108,-2.6995,0,1997.209,31.9,
1579,1,SBT2050,2,3,,1,2724,2.91229,-2.6999,0,1997.959,32,
1579,1,SBT2050,2,3,,1,2725,2.9114076,-2.6999,0,1998.709,32,
1579,1,SBT2050,2,3,,1,2726,2.9104012,-2.7001,0,1999.459,32,
1579,1,SBT2050,2,3,,1,2727,2.9093876,-2.6999,0,2000.209,32,
1579,1,SBT2050,2,3,,1,2728,2.908552,-2.7001,0,2000.959,32,
1579,1,SBT2050,2,3,,1,2729,2.9074906,-2.7002,0,2001.709,32,
1579,1,SBT2050,2,3,,1,2730,2.906608,-2.6999,0,2002.459,32,
1579,1,SBT2050,2,3,,1,2731,2.9055824,-2.6998,0,2003.209,32,
1579,1,SBT2050,2,3,,1,2732,2.9046402,-2.7001,0,2003.959,32,
1579,1,SBT2050,2,3,,1,2733,2.9038444,-2.6999,0,2004.709,32,
1579,1,SBT2050,2,3,,1,2734,2.9026638,-2.6998,0,2005.459,32,
1579,1,SBT2050,2,3,,1,2735,2.9018438,-2.7001,0,2006.209,32,
1579,1,SBT2050,2,3,,1,2736,2.9008184,-2.6998,0,2006.959,32,
1579,1,SBT2050,2,3,,1,2737,2.8997808,-2.6999,0,2007.709,32,
1579,1,SBT2050,2,3,,1,2738,2.8987672,-2.7002,0,2008.459,32.1,
1579,1,SBT2050,2,3,,1,2739,2.8976532,-2.7004,0,2009.209,32.1,
1579,1,SBT2050,2,3,,1,2740,2.8968788,-2.6999,0,2009.959,32.1,
1579,1,SBT2050,2,3,,1,2741,2.8957102,-2.6997,0,2010.709,32.1,
1579,1,SBT2050,2,3,,1,2742,2.894696,-2.6998,0,2011.459,32.1,
1579,1,SBT2050,2,3,,1,2743,2.8938254,-2.7005,0,2012.209,32.1,
1579,1,SBT2050,2,3,,1,2744,2.8927298,-2.6996,0,2012.959,32.1,
1579,1,SBT2050,2,3,,1,2745,2.8915134,-2.6999,0,2013.709,32.1,
1579,1,SBT2050,2,3,,1,2746,2.8906854,-2.7002,0,2014.459,32.1,
1579,1,SBT2050,2,3,,1,2747,2.8895912,-2.6996,0,2015.209,32.1,
1579,1,SBT2050,2,3,,1,2748,2.8886134,-2.7002,0,2015.959,32.1,
1579,1,SBT2050,2,3,,1,2749,2.8875092,-2.7001,0,2016.709,32.1,
1579,1,SBT2050,2,3,,1,2750,2.886591,-2.6999,0,2017.459,32.1,
1579,1,SBT2050,2,3,,1,2751,2.8853098,-2.7001,0,2018.209,32.1,
1579,1,SBT2050,2,3,,1,2752,2.8842724,-2.6999,0,2018.959,32.1,
1579,1,SBT2050,2,3,,1,2753,2.8831726,-2.7002,0,2019.709,32.1,
1579,1,SBT2050,2,3,,1,2754,2.8820874,-2.6999,0,2020.459,32.1,
1579,1,SBT2050,2,3,,1,2755,2.881078,-2.7001,0,2021.209,32.2,
1579,1,SBT2050,2,3,,1,2756,2.8801112,-2.6998,0,2021.959,32.2,
1579,1,SBT2050,2,3,,1,2757,2.8789546,-2.7002,0,2022.709,32.2,
1579,1,SBT2050,2,3,,1,2758,2.8778224,-2.7001,0,2023.459,32.2,
1579,1,SBT2050,2,3,,1,2759,2.8767492,-2.6994,0,2024.209,32.2,
1579,1,SBT2050,2,3,,1,2760,2.8757082,-2.7002,0,2024.959,32.2,
1579,1,SBT2050,2,3,,1,2761,2.8745396,-2.6999,0,2025.709,32.2,
1579,1,SBT2050,2,3,,1,2762,2.8734078,-2.6997,0,2026.459,32.2,
1579,1,SBT2050,2,3,,1,2763,2.8724254,-2.6998,0,2027.209,32.2,
1579,1,SBT2050,2,3,,1,2764,2.8712924,-2.7005,0,2027.959,32.2,
1579,1,SBT2050,2,3,,1,2765,2.8702706,-2.6999,0,2028.709,32.2,
1579,1,SBT2050,2,3,,1,2766,2.8689826,-2.7001,0,2029.459,32.2,
1579,1,SBT2050,2,3,,1,2767,2.8679124,-2.6999,0,2030.209,32.2,
1579,1,SBT2050,2,3,,1,2768,2.8667676,-2.6997,0,2030.959,32.2,
1579,1,SBT2050,2,3,,1,2769,2.8655382,-2.7001,0,2031.709,32.2,
1579,1,SBT2050,2,3,,1,2770,2.8645842,-2.6997,0,2032.459,32.2,
1579,1,SBT2050,2,3,,1,2771,2.8635606,-2.6998,0,2033.209,32.3,
1579,1,SBT2050,2,3,,1,2772,2.8620942,-2.7,0,2033.959,32.3,
1579,1,SBT2050,2,3,,1,2773,2.8610448,-2.6998,0,2034.709,32.3,
1579,1,SBT2050,2,3,,1,2774,2.859806,-2.6998,0,2035.459,32.3,
1579,1,SBT2050,2,3,,1,2775,2.85884,-2.6998,0,2036.209,32.3,
1579,1,SBT2050,2,3,,1,2776,2.8576542,-2.7001,0,2036.959,32.3,
1579,1,SBT2050,2,3,,1,2777,2.8564498,-2.6998,0,2037.709,32.3,
1579,1,SBT2050,2,3,,1,2778,2.8551514,-2.7003,0,2038.459,32.3,
1579,1,SBT2050,2,3,,1,2779,2.8539268,-2.7004,0,2039.209,32.3,
1579,1,SBT2050,2,3,,1,2780,2.852937,-2.6998,0,2039.959,32.3,
1579,1,SBT2050,2,3,,1,2781,2.8515738,-2.6998,0,2040.709,32.3,
1579,1,SBT2050,2,3,,1,2782,2.8503814,-2.7,0,2041.459,32.3,
1579,1,SBT2050,2,3,,1,2783,2.8490904,-2.7,0,2042.209,32.3,
1579,1,SBT2050,2,3,,1,2784,2.8480648,-2.6995,0,2042.959,32.3,
1579,1,SBT2050,2,3,,1,2785,2.846595,-2.6997,0,2043.709,32.3,
1579,1,SBT2050,2,3,,1,2786,2.845535,-2.7,0,2044.459,32.3,
1579,1,SBT2050,2,3,,1,2787,2.8442472,-2.6999,0,2045.209,32.3,
1579,1,SBT2050,2,3,,1,2788,2.842852,-2.7002,0,2045.959,32.4,
1579,1,SBT2050,2,3,,1,2789,2.8418026,-2.7001,0,2046.709,32.4,
1579,1,SBT2050,2,3,,1,2790,2.8404854,-2.7001,0,2047.459,32.4,
1579,1,SBT2050,2,3,,1,2791,2.839269,-2.7004,0,2048.209,32.4,
1579,1,SBT2050,2,3,,1,2792,2.838009,-2.7004,0,2048.959,32.4,
1579,1,SBT2050,2,3,,1,2793,2.8366496,-2.6998,0,2049.709,32.4,
1579,1,SBT2050,2,3,,1,2794,2.8354768,-2.6999,0,2050.459,32.4,
1579,1,SBT2050,2,3,,1,2795,2.8343002,-2.6998,0,2051.209,32.4,
1579,1,SBT2050,2,3,,1,2796,2.8331078,-2.7005,0,2051.958,32.4,
1579,1,SBT2050,2,3,,1,2797,2.8316636,-2.6999,0,2052.708,32.5,
1579,1,SBT2050,2,3,,1,2798,2.8305546,-2.6999,0,2053.458,32.4,
1579,1,SBT2050,2,3,,1,2799,2.8290612,-2.7001,0,2054.208,32.5,
1579,1,SBT2050,2,3,,1,2800,2.8277972,-2.6995,0,2054.958,32.5,
1579,1,SBT2050,2,3,,1,2801,2.8263392,-2.6999,0,2055.708,32.5,
1579,1,SBT2050,2,3,,1,2802,2.8254114,-2.7002,0,2056.458,32.5,
1579,1,SBT2050,2,3,,1,2803,2.824052,-2.7002,0,2057.208,32.5,
1579,1,SBT2050,2,3,,1,2804,2.8225166,-2.7002,0,2057.958,32.5,
1579,1,SBT2050,2,3,,1,2805,2.8210142,-2.7,0,2058.708,32.5,
1579,1,SBT2050,2,3,,1,2806,2.8197202,-2.7003,0,2059.458,32.5,
1579,1,SBT2050,2,3,,1,2807,2.8183608,-2.6999,0,2060.208,32.5,
1579,1,SBT2050,2,3,,1,2808,2.8170984,-2.6999,0,2060.958,32.5,
1579,1,SBT2050,2,3,,1,2809,2.8158664,-2.7002,0,2061.708,32.5,
1579,1,SBT2050,2,3,,1,2810,2.8144474,-2.7002,0,2062.458,32.6,
1579,1,SBT2050,2,3,,1,2811,2.8128942,-2.6995,0,2063.208,32.6,
1579,1,SBT2050,2,3,,1,2812,2.811499,-2.6996,0,2063.958,32.6,
1579,1,SBT2050,2,3,,1,2813,2.810214,-2.6996,0,2064.708,32.6,
1579,1,SBT2050,2,3,,1,2814,2.8088664,-2.6998,0,2065.458,32.6,
1579,1,SBT2050,2,3,,1,2815,2.8072368,-2.7007,0,2066.208,32.6,
1579,1,SBT2050,2,3,,1,2816,2.8061754,-2.7002,0,2066.958,32.6,
1579,1,SBT2050,2,3,,1,2817,2.8047682,-2.7001,0,2067.708,32.6,
1579,1,SBT2050,2,3,,1,2818,2.803281,-2.6999,0,2068.458,32.6,
1579,1,SBT2050,2,3,,1,2819,2.8018978,-2.6999,0,2069.208,32.6,
1579,1,SBT2050,2,3,,1,2820,2.8003612,-2.6995,0,2069.958,32.7,
1579,1,SBT2050,2,3,,1,2821,2.7988826,-2.6998,0,2070.708,32.7,
1579,1,SBT2050,2,3,,1,2822,2.797442,-2.7001,0,2071.458,32.7,
1579,1,SBT2050,2,3,,1,2823,2.7959038,-2.6996,0,2072.208,32.7,
1579,1,SBT2050,2,3,,1,2824,2.7945504,-2.6999,0,2072.958,32.7,
1579,1,SBT2050,2,3,,1,2825,2.7929708,-2.6999,0,2073.708,32.7,
1579,1,SBT2050,2,3,,1,2826,2.7916114,-2.6998,0,2074.458,32.7,
1579,1,SBT2050,2,3,,1,2827,2.7901648,-2.7001,0,2075.208,32.7,
1579,1,SBT2050,2,3,,1,2828,2.7886266,-2.6996,0,2075.958,32.7,
1579,1,SBT2050,2,3,,1,2829,2.7869838,-2.7002,0,2076.708,32.7,
1579,1,SBT2050,2,3,,1,2830,2.7856602,-2.7003,0,2077.458,32.7,
1579,1,SBT2050,2,3,,1,2831,2.7841652,-2.7003,0,2078.208,32.7,
1579,1,SBT2050,2,3,,1,2832,2.7825672,-2.6997,0,2078.958,32.7,
1579,1,SBT2050,2,3,,1,2833,2.781187,-2.7,0,2079.708,32.7,
1579,1,SBT2050,2,3,,1,2834,2.7794128,-2.7002,0,2080.458,32.7,
1579,1,SBT2050,2,3,,1,2835,2.7781248,-2.7002,0,2081.208,32.8,
1579,1,SBT2050,2,3,,1,2836,2.7764612,-2.7002,0,2081.958,32.8,
1579,1,SBT2050,2,3,,1,2837,2.7750064,-2.7,0,2082.708,32.8,
1579,1,SBT2050,2,3,,1,2838,2.7735298,-2.7002,0,2083.458,32.8,
1579,1,SBT2050,2,3,,1,2839,2.7717052,-2.7001,0,2084.208,32.8,
1579,1,SBT2050,2,3,,1,2840,2.7703638,-2.6997,0,2084.958,32.8,
1579,1,SBT2050,2,3,,1,2841,2.7686762,-2.6997,0,2085.708,32.8,
1579,1,SBT2050,2,3,,1,2842,2.767114,-2.6999,0,2086.458,32.8,
1579,1,SBT2050,2,3,,1,2843,2.7655756,-2.6999,0,2087.208,32.8,
1579,1,SBT2050,2,3,,1,2844,2.7638464,-2.6998,0,2087.958,32.8,
1579,1,SBT2050,2,3,,1,2845,2.7622716,-2.6996,0,2088.708,32.9,
1579,1,SBT2050,2,3,,1,2846,2.7607214,-2.6998,0,2089.458,32.9,
1579,1,SBT2050,2,3,,1,2847,2.7590308,-2.6999,0,2090.208,32.9,
1579,1,SBT2050,2,3,,1,2848,2.7574682,-2.6998,0,2090.958,32.9,
1579,1,SBT2050,2,3,,1,2849,2.7557032,-2.7002,0,2091.708,32.9,
1579,1,SBT2050,2,3,,1,2850,2.7541406,-2.6999,0,2092.458,32.9,
1579,1,SBT2050,2,3,,1,2851,2.7524352,-2.7001,0,2093.208,32.9,
1579,1,SBT2050,2,3,,1,2852,2.7506562,-2.6999,0,2093.958,32.9,
1579,1,SBT2050,2,3,,1,2853,2.7490344,-2.7001,0,2094.708,32.9,
1579,1,SBT2050,2,3,,1,2854,2.7474002,-2.6998,0,2095.458,32.9,
1579,1,SBT2050,2,3,,1,2855,2.745671,-2.7001,0,2096.208,33,
1579,1,SBT2050,2,3,,1,2856,2.7441322,-2.6999,0,2096.958,33,
1579,1,SBT2050,2,3,,1,2857,2.7422316,-2.7002,0,2097.708,33,
1579,1,SBT2050,2,3,,1,2858,2.7407886,-2.6999,0,2098.458,33,
1579,1,SBT2050,2,3,,1,2859,2.7387008,-2.7001,0,2099.208,33,
1579,1,SBT2050,2,3,,1,2860,2.7371744,-2.7001,0,2099.958,33,
1579,1,SBT2050,2,3,,1,2861,2.7351824,-2.7001,0,2100.708,33,
1579,1,SBT2050,2,3,,1,2862,2.7336798,-2.6995,0,2101.458,33,
1579,1,SBT2050,2,3,,1,2863,2.7318324,-2.6996,0,2102.208,33,
1579,1,SBT2050,2,3,,1,2864,2.730049,-2.6999,0,2102.958,33,
1579,1,SBT2050,2,3,,1,2865,2.7280336,-2.6999,0,2103.708,33,
1579,1,SBT2050,2,3,,1,2866,2.7262182,-2.6999,0,2104.458,33,
1579,1,SBT2050,2,3,,1,2867,2.7247156,-2.7001,0,2105.208,33,
1579,1,SBT2050,2,3,,1,2868,2.7228368,-2.6999,0,2105.958,33,
1579,1,SBT2050,2,3,,1,2869,2.7209168,-2.6996,0,2106.708,33,
1579,1,SBT2050,2,3,,1,2870,2.7190254,-2.7001,0,2107.458,33.1,
1579,1,SBT2050,2,3,,1,2871,2.7173318,-2.6998,0,2108.208,33.1,
1579,1,SBT2050,2,3,,1,2872,2.7154358,-2.6998,0,2108.958,33.1,
1579,1,SBT2050,2,3,,1,2873,2.7133774,-2.7002,0,2109.708,33.1,
1579,1,SBT2050,2,3,,1,2874,2.7117794,-2.6999,0,2110.458,33.1,
1579,1,SBT2050,2,3,,1,2875,2.7096648,-2.6998,0,2111.208,33.2,
1579,1,SBT2050,2,3,,1,2876,2.7078164,-2.6998,0,2111.957,33.2,
1579,1,SBT2050,2,3,,1,2877,2.7058976,-2.7001,0,2112.707,33.2,
1579,1,SBT2050,2,3,,1,2878,2.7038466,-2.6998,0,2113.457,33.2,
1579,1,SBT2050,2,3,,1,2879,2.7019564,-2.7002,0,2114.207,33.2,
1579,1,SBT2050,2,3,,1,2880,2.6999426,-2.6998,0,2114.957,33.2,
1579,1,SBT2050,2,3,,1,2881,2.6982134,-2.6995,0,2115.707,33.2,
1579,1,SBT2050,2,3,,1,2882,2.696109,-2.6998,0,2116.457,33.2,
1579,1,SBT2050,2,3,,1,2883,2.6940698,-2.6999,0,2117.207,33.3,
1579,1,SBT2050,2,3,,1,2884,2.692053,-2.7001,0,2117.957,33.3,
1579,1,SBT2050,2,3,,1,2885,2.690133,-2.7002,0,2118.707,33.3,
1579,1,SBT2050,2,3,,1,2886,2.6880004,-2.6998,0,2119.457,33.3,
1579,1,SBT2050,2,3,,1,2887,2.6861074,-2.7004,0,2120.207,33.3,
1579,1,SBT2050,2,3,,1,2888,2.6840682,-2.7001,0,2120.957,33.3,
1579,1,SBT2050,2,3,,1,2889,2.6818532,-2.6996,0,2121.707,33.3,
1579,1,SBT2050,2,3,,1,2890,2.6796828,-2.6998,0,2122.457,33.3,
1579,1,SBT2050,2,3,,1,2891,2.6776188,-2.6996,0,2123.207,33.3,
1579,1,SBT2050,2,3,,1,2892,2.67552,-2.6996,0,2123.957,33.3,
1579,1,SBT2050,2,3,,1,2893,2.6733322,-2.7001,0,2124.707,33.3,
1579,1,SBT2050,2,3,,1,2894,2.671086,-2.6997,0,2125.457,33.3,
1579,1,SBT2050,2,3,,1,2895,2.6688442,-2.6998,0,2126.207,33.4,
1579,1,SBT2050,2,3,,1,2896,2.6668732,-2.7,0,2126.957,33.4,
1579,1,SBT2050,2,3,,1,2897,2.6646074,-2.7003,0,2127.707,33.4,
1579,1,SBT2050,2,3,,1,2898,2.662514,-2.7,0,2128.457,33.4,
1579,1,SBT2050,2,3,,1,2899,2.6604032,-2.6997,0,2129.207,33.4,
1579,1,SBT2050,2,3,,1,2900,2.6581206,-2.7,0,2129.957,33.5,
1579,1,SBT2050,2,3,,1,2901,2.6557594,-2.6998,0,2130.707,33.5,
1579,1,SBT2050,2,3,,1,2902,2.6534526,-2.6997,0,2131.457,33.5,
1579,1,SBT2050,2,3,,1,2903,2.6513596,-2.7005,0,2132.207,33.5,
1579,1,SBT2050,2,3,,1,2904,2.6490102,-2.6998,0,2132.957,33.5,
1579,1,SBT2050,2,3,,1,2905,2.6467356,-2.6998,0,2133.707,33.5,
