1573,1,SBT2050,2,3,,1,2254,3.1050576,-2.6999,0,1645.465,30.6,
1573,1,SBT2050,2,3,,1,2255,3.1044494,-2.7001,0,1646.215,30.6,
1573,1,SBT2050,2,3,,1,2256,3.1042408,-2.7001,0,1646.965,30.6,
1573,1,SBT2050,2,3,,1,2257,3.1037518,-2.6999,0,1647.715,30.6,
1573,1,SBT2050,2,3,,1,2258,3.1031382,-2.7,0,1648.465,30.6,
1573,1,SBT2050,2,3,,1,2259,3.1026256,-2.7,0,1649.215,30.6,
1573,1,SBT2050,2,3,,1,2260,3.1020972,-2.7,0,1649.965,30.6,
1573,1,SBT2050,2,3,,1,2261,3.101727,-2.7002,0,1650.715,30.6,
1573,1,SBT2050,2,3,,1,2262,3.1013334,-2.7,0,1651.465,30.6,
1573,1,SBT2050,2,3,,1,2263,3.1006208,-2.6997,0,1652.215,30.6,
1573,1,SBT2050,2,3,,1,2264,3.1001558,-2.6994,0,1652.965,30.6,
1573,1,SBT2050,2,3,,1,2265,3.0995624,-2.7001,0,1653.715,30.6,
1573,1,SBT2050,2,3,,1,2266,3.099169,-2.6999,0,1654.465,30.6,
1573,1,SBT2050,2,3,,1,2267,3.0985396,-2.7,0,1655.215,30.6,
1573,1,SBT2050,2,3,,1,2268,3.098158,-2.6998,0,1655.965,30.6,
1573,1,SBT2050,2,3,,1,2269,3.0974488,-2.6998,0,1656.715,30.6,
1573,1,SBT2050,2,3,,1,2270,3.0970374,-2.7001,0,1657.465,30.6,
1573,1,SBT2050,2,3,,1,2271,3.0964292,-2.7002,0,1658.215,30.6,
1573,1,SBT2050,2,3,,1,2272,3.0960542,-2.6999,0,1658.965,30.6,
1573,1,SBT2050,2,3,,1,2273,3.0953984,-2.6998,0,1659.715,30.6,
1573,1,SBT2050,2,3,,1,2274,3.0948884,-2.6998,0,1660.465,30.6,
1573,1,SBT2050,2,3,,1,2275,3.094471,-2.7001,0,1661.215,30.6,
1573,1,SBT2050,2,3,,1,2276,3.0938572,-2.6997,0,1661.965,30.6,
1573,1,SBT2050,2,3,,1,2277,3.0934374,-2.6998,0,1662.715,30.6,
1573,1,SBT2050,2,3,,1,2278,3.0927578,-2.7,0,1663.465,30.6,
1573,1,SBT2050,2,3,,1,2279,3.0922862,-2.7001,0,1664.215,30.7,
1573,1,SBT2050,2,3,,1,2280,3.0917496,-2.7,0,1664.965,30.7,
1573,1,SBT2050,2,3,,1,2281,3.0912036,-2.7001,0,1665.715,30.6,
1573,1,SBT2050,2,3,,1,2282,3.0908578,-2.7,0,1666.465,30.6,
1573,1,SBT2050,2,3,,1,2283,3.0901974,-2.7,0,1667.215,30.7,
1573,1,SBT2050,2,3,,1,2284,3.0897324,-2.7001,0,1667.965,30.7,
1573,1,SBT2050,2,3,,1,2285,3.0892082,-2.7001,0,1668.715,30.7,
1573,1,SBT2050,2,3,,1,2286,3.0885698,-2.7,0,1669.465,30.7,
1573,1,SBT2050,2,3,,1,2287,3.0882002,-2.6998,0,1670.215,30.7,
1573,1,SBT2050,2,3,,1,2288,3.0873236,-2.7001,0,1670.965,30.7,
1573,1,SBT2050,2,3,,1,2289,3.0871088,-2.6998,0,1671.714,30.7,
1573,1,SBT2050,2,3,,1,2290,3.0865478,-2.7,0,1672.464,30.7,
1573,1,SBT2050,2,3,,1,2291,3.0859874,-2.7001,0,1673.214,30.7,
1573,1,SBT2050,2,3,,1,2292,3.0856944,-2.7,0,1673.964,30.7,
1573,1,SBT2050,2,3,,1,2293,3.0849598,-2.6995,0,1674.714,30.7,
1573,1,SBT2050,2,3,,1,2294,3.0844948,-2.7004,0,1675.464,30.7,
1573,1,SBT2050,2,3,,1,2295,3.0837428,-2.7004,0,1676.214,30.7,
1573,1,SBT2050,2,3,,1,2296,3.0832658,-2.7001,0,1676.964,30.7,
1573,1,SBT2050,2,3,,1,2297,3.0828172,-2.6997,0,1677.714,30.7,
1573,1,SBT2050,2,3,,1,2298,3.0823402,-2.7,0,1678.464,30.7,
1573,1,SBT2050,2,3,,1,2299,3.081631,-2.7001,0,1679.214,30.7,
1573,1,SBT2050,2,3,,1,2300,3.0812024,-2.7,0,1679.964,30.7,
1573,1,SBT2050,2,3,,1,2301,3.080606,-2.7001,0,1680.714,30.7,
1573,1,SBT2050,2,3,,1,2302,3.0801684,-2.6997,0,1681.464,30.7,
1573,1,SBT2050,2,3,,1,2303,3.0796676,-2.7002,0,1682.214,30.7,
1573,1,SBT2050,2,3,,1,2304,3.078951,-2.7001,0,1682.964,30.8,
1573,1,SBT2050,2,3,,1,2305,3.0785216,-2.7001,0,1683.714,30.7,
1573,1,SBT2050,2,3,,1,2306,3.0779472,-2.6997,0,1684.464,30.8,
1573,1,SBT2050,2,3,,1,2307,3.077351,-2.6997,0,1685.214,30.8,
1573,1,SBT2050,2,3,,1,2308,3.0769298,-2.7002,0,1685.964,30.8,
1573,1,SBT2050,2,3,,1,2309,3.0762764,-2.7002,0,1686.714,30.8,
1573,1,SBT2050,2,3,,1,2310,3.0756086,-2.6999,0,1687.464,30.8,
1573,1,SBT2050,2,3,,1,2311,3.07525,-2.7,0,1688.214,30.8,
1573,1,SBT2050,2,3,,1,2312,3.074606,-2.7002,0,1688.964,30.8,
1573,1,SBT2050,2,3,,1,2313,3.0741614,-2.7002,0,1689.714,30.8,
1573,1,SBT2050,2,3,,1,2314,3.0734578,-2.6999,0,1690.464,30.8,
1573,1,SBT2050,2,3,,1,2315,3.0729226,-2.7001,0,1691.214,30.8,
1573,1,SBT2050,2,3,,1,2316,3.0722838,-2.6997,0,1691.964,30.8,
1573,1,SBT2050,2,3,,1,2317,3.0715684,-2.6997,0,1692.714,30.8,
1573,1,SBT2050,2,3,,1,2318,3.0712682,-2.6999,0,1693.464,30.8,
1573,1,SBT2050,2,3,,1,2319,3.0706004,-2.6998,0,1694.214,30.8,
1573,1,SBT2050,2,3,,1,2320,3.0701412,-2.6999,0,1694.964,30.8,
1573,1,SBT2050,2,3,,1,2321,3.069378,-2.6997,0,1695.714,30.8,
1573,1,SBT2050,2,3,,1,2322,3.0689238,-2.7002,0,1696.464,30.8,
1573,1,SBT2050,2,3,,1,2323,3.0684862,-2.6999,0,1697.214,30.8,
1573,1,SBT2050,2,3,,1,2324,3.06789,-2.7002,0,1697.964,30.8,
1573,1,SBT2050,2,3,,1,2325,3.0671672,-2.7002,0,1698.714,30.8,
1573,1,SBT2050,2,3,,1,2326,3.0666426,-2.6999,0,1699.464,30.8,
1573,1,SBT2050,2,3,,1,2327,3.0662302,-2.7,0,1700.214,30.8,
1573,1,SBT2050,2,3,,1,2328,3.0655982,-2.6999,0,1700.964,30.8,
1573,1,SBT2050,2,3,,1,2329,3.064965,-2.6997,0,1701.714,30.8,
1573,1,SBT2050,2,3,,1,2330,3.0644044,-2.6999,0,1702.464,30.8,
1573,1,SBT2050,2,3,,1,2331,3.0638322,-2.7,0,1703.214,30.8,
1573,1,SBT2050,2,3,,1,2332,3.0630624,-2.6999,0,1703.964,30.8,
1573,1,SBT2050,2,3,,1,2333,3.0627762,-2.6997,0,1704.714,30.8,
1573,1,SBT2050,2,3,,1,2334,3.0623208,-2.6998,0,1705.464,30.9,
1573,1,SBT2050,2,3,,1,2335,3.0614622,-2.6997,0,1706.214,30.9,
1573,1,SBT2050,2,3,,1,2336,3.0610146,-2.6998,0,1706.964,30.9,
1573,1,SBT2050,2,3,,1,2337,3.0602632,-2.6997,0,1707.714,30.9,
1573,1,SBT2050,2,3,,1,2338,3.0600034,-2.7001,0,1708.464,30.9,
1573,1,SBT2050,2,3,,1,2339,3.0592782,-2.7,0,1709.214,30.9,
1573,1,SBT2050,2,3,,1,2340,3.0587656,-2.6998,0,1709.964,30.9,
1573,1,SBT2050,2,3,,1,2341,3.0581498,-2.7,0,1710.714,30.9,
1573,1,SBT2050,2,3,,1,2342,3.057327,-2.7,0,1711.464,30.9,
1573,1,SBT2050,2,3,,1,2343,3.0567524,-2.7003,0,1712.214,30.9,
1573,1,SBT2050,2,3,,1,2344,3.0564662,-2.6998,0,1712.964,30.9,
1573,1,SBT2050,2,3,,1,2345,3.0556982,-2.6999,0,1713.714,30.9,
1573,1,SBT2050,2,3,,1,2346,3.0552162,-2.6999,0,1714.464,30.9,
1573,1,SBT2050,2,3,,1,2347,3.054596,-2.6998,0,1715.214,30.9,
1573,1,SBT2050,2,3,,1,2348,3.053865,-2.7001,0,1715.964,30.9,
1573,1,SBT2050,2,3,,1,2349,3.0534476,-2.7,0,1716.714,30.9,
1573,1,SBT2050,2,3,,1,2350,3.0527756,-2.7,0,1717.464,30.9,
1573,1,SBT2050,2,3,,1,2351,3.0522628,-2.7,0,1718.214,30.9,
1573,1,SBT2050,2,3,,1,2352,3.0516354,-2.6998,0,1718.964,31,
1573,1,SBT2050,2,3,,1,2353,3.050908,-2.6998,0,1719.713,31,
1573,1,SBT2050,2,3,,1,2354,3.0503674,-2.7001,0,1720.463,31,
1573,1,SBT2050,2,3,,1,2355,3.0497462,-2.6995,0,1721.213,31,
1573,1,SBT2050,2,3,,1,2356,3.048995,-2.7001,0,1721.963,31,
1573,1,SBT2050,2,3,,1,2357,3.0483706,-2.6998,0,1722.713,31,
1573,1,SBT2050,2,3,,1,2358,3.0478458,-2.6998,0,1723.463,31,
1573,1,SBT2050,2,3,,1,2359,3.0474532,-2.7,0,1724.213,31,
1573,1,SBT2050,2,3,,1,2360,3.0467974,-2.6997,0,1724.963,31,
1573,1,SBT2050,2,3,,1,2361,3.0462004,-2.6997,0,1725.713,31,
1573,1,SBT2050,2,3,,1,2362,3.04576,-2.7001,0,1726.463,31,
1573,1,SBT2050,2,3,,1,2363,3.0449132,-2.6997,0,1727.213,31,
1573,1,SBT2050,2,3,,1,2364,3.0446418,-2.6998,0,1727.963,31,
1573,1,SBT2050,2,3,,1,2365,3.0435448,-2.6998,0,1728.713,31,
1573,1,SBT2050,2,3,,1,2366,3.0431856,-2.6997,0,1729.463,31,
1573,1,SBT2050,2,3,,1,2367,3.0423986,-2.6997,0,1730.213,31,
1573,1,SBT2050,2,3,,1,2368,3.0417686,-2.6997,0,1730.963,31,
1573,1,SBT2050,2,3,,1,2369,3.041065,-2.7,0,1731.713,31,
1573,1,SBT2050,2,3,,1,2370,3.0404684,-2.6994,0,1732.463,31,
1573,1,SBT2050,2,3,,1,2371,3.0398262,-2.7,0,1733.213,31,
1573,1,SBT2050,2,3,,1,2372,3.039409,-2.7,0,1733.963,31,
1573,1,SBT2050,2,3,,1,2373,3.0387372,-2.7,0,1734.713,31,
1573,1,SBT2050,2,3,,1,2374,3.038141,-2.7005,0,1735.463,31,
1573,1,SBT2050,2,3,,1,2375,3.0373692,-2.7,0,1736.213,31,
1573,1,SBT2050,2,3,,1,2376,3.0368684,-2.6997,0,1736.963,31,
1573,1,SBT2050,2,3,,1,2377,3.0362462,-2.6998,0,1737.713,31,
1573,1,SBT2050,2,3,,1,2378,3.0355942,-2.6997,0,1738.463,31,
1573,1,SBT2050,2,3,,1,2379,3.0349502,-2.6997,0,1739.213,31,
1573,1,SBT2050,2,3,,1,2380,3.0341506,-2.7,0,1739.963,31,
1573,1,SBT2050,2,3,,1,2381,3.033769,-2.6998,0,1740.713,31,
1573,1,SBT2050,2,3,,1,2382,3.0330804,-2.6998,0,1741.463,31,
1573,1,SBT2050,2,3,,1,2383,3.0324484,-2.7001,0,1742.213,31.1,
1573,1,SBT2050,2,3,,1,2384,3.0316854,-2.7005,0,1742.963,31.1,
1573,1,SBT2050,2,3,,1,2385,3.0312364,-2.7,0,1743.713,31.1,
1573,1,SBT2050,2,3,,1,2386,3.0305926,-2.7,0,1744.463,31.1,
1573,1,SBT2050,2,3,,1,2387,3.0298196,-2.7005,0,1745.213,31.1,
1573,1,SBT2050,2,3,,1,2388,3.0290802,-2.6998,0,1745.963,31.1,
1573,1,SBT2050,2,3,,1,2389,3.0284494,-2.7006,0,1746.713,31.1,
1573,1,SBT2050,2,3,,1,2390,3.0278174,-2.6998,0,1747.463,31.1,
1573,1,SBT2050,2,3,,1,2391,3.027042,-2.7003,0,1748.213,31.1,
1573,1,SBT2050,2,3,,1,2392,3.026565,-2.6998,0,1748.963,31.1,
1573,1,SBT2050,2,3,,1,2393,3.025862,-2.6998,0,1749.713,31.1,
1573,1,SBT2050,2,3,,1,2394,3.0252426,-2.7001,0,1750.463,31.1,
1573,1,SBT2050,2,3,,1,2395,3.0246464,-2.7002,0,1751.213,31.1,
1573,1,SBT2050,2,3,,1,2396,3.0240432,-2.7004,0,1751.963,31.1,
1573,1,SBT2050,2,3,,1,2397,3.0233634,-2.6999,0,1752.713,31.1,
1573,1,SBT2050,2,3,,1,2398,3.0228088,-2.7001,0,1753.463,31.1,
1573,1,SBT2050,2,3,,1,2399,3.0220694,-2.6995,0,1754.213,31.1,
1573,1,SBT2050,2,3,,1,2400,3.021434,-2.6999,0,1754.963,31.1,
1573,1,SBT2050,2,3,,1,2401,3.0207648,-2.7001,0,1755.713,31.1,
1573,1,SBT2050,2,3,,1,2402,3.0201328,-2.6996,0,1756.463,31.1,
1573,1,SBT2050,2,3,,1,2403,3.0194322,-2.6999,0,1757.213,31.2,
1573,1,SBT2050,2,3,,1,2404,3.018824,-2.6999,0,1757.963,31.2,
1573,1,SBT2050,2,3,,1,2405,3.0180754,-2.7002,0,1758.713,31.2,
1573,1,SBT2050,2,3,,1,2406,3.0174314,-2.7,0,1759.463,31.2,
1573,1,SBT2050,2,3,,1,2407,3.016906,-2.7003,0,1760.213,31.2,
1573,1,SBT2050,2,3,,1,2408,3.0163646,-2.6997,0,1760.963,31.2,
1573,1,SBT2050,2,3,,1,2409,3.015375,-2.6997,0,1761.713,31.2,
1573,1,SBT2050,2,3,,1,2410,3.01506,-2.7003,0,1762.463,31.2,
1573,1,SBT2050,2,3,,1,2411,3.0141178,-2.6999,0,1763.213,31.2,
1573,1,SBT2050,2,3,,1,2412,3.0135434,-2.7,0,1763.963,31.2,
1573,1,SBT2050,2,3,,1,2413,3.012971,-2.6999,0,1764.713,31.2,
1573,1,SBT2050,2,3,,1,2414,3.012219,-2.7,0,1765.462,31.2,
1573,1,SBT2050,2,3,,1,2415,3.0113724,-2.7002,0,1766.212,31.2,
1573,1,SBT2050,2,3,,1,2416,3.0108774,-2.6999,0,1766.962,31.2,
1573,1,SBT2050,2,3,,1,2417,3.0103268,-2.6997,0,1767.712,31.2,
1573,1,SBT2050,2,3,,1,2418,3.0094444,-2.7,0,1768.462,31.2,
1573,1,SBT2050,2,3,,1,2419,3.0088272,-2.7,0,1769.212,31.2,
1573,1,SBT2050,2,3,,1,2420,3.008052,-2.7,0,1769.962,31.2,
1573,1,SBT2050,2,3,,1,2421,3.007477,-2.7002,0,1770.712,31.2,
1573,1,SBT2050,2,3,,1,2422,3.006702,-2.7,0,1771.462,31.2,
1573,1,SBT2050,2,3,,1,2423,3.0060608,-2.6995,0,1772.212,31.2,
1573,1,SBT2050,2,3,,1,2424,3.0054256,-2.6999,0,1772.962,31.2,
1573,1,SBT2050,2,3,,1,2425,3.0047816,-2.6999,0,1773.712,31.2,
1573,1,SBT2050,2,3,,1,2426,3.0038788,-2.7001,0,1774.462,31.3,
1573,1,SBT2050,2,3,,1,2427,3.0032824,-2.6998,0,1775.212,31.3,
1573,1,SBT2050,2,3,,1,2428,3.0026928,-2.6999,0,1775.962,31.3,
1573,1,SBT2050,2,3,,1,2429,3.0018818,-2.6999,0,1776.712,31.3,
1573,1,SBT2050,2,3,,1,2430,3.0011052,-2.6997,0,1777.462,31.3,
1573,1,SBT2050,2,3,,1,2431,3.0006688,-2.7,0,1778.212,31.3,
1573,1,SBT2050,2,3,,1,2432,2.999846,-2.7003,0,1778.962,31.3,
1573,1,SBT2050,2,3,,1,2433,2.999043,-2.6999,0,1779.712,31.3,
1573,1,SBT2050,2,3,,1,2434,2.9981964,-2.6999,0,1780.462,31.3,
1573,1,SBT2050,2,3,,1,2435,2.9977524,-2.7,0,1781.212,31.3,
1573,1,SBT2050,2,3,,1,2436,2.997025,-2.7005,0,1781.962,31.3,
1573,1,SBT2050,2,3,,1,2437,2.9962098,-2.6997,0,1782.712,31.3,
1573,1,SBT2050,2,3,,1,2438,2.9956136,-2.7,0,1783.462,31.3,
1573,1,SBT2050,2,3,,1,2439,2.9951456,-2.7002,0,1784.212,31.3,
1573,1,SBT2050,2,3,,1,2440,2.9942358,-2.6998,0,1784.962,31.3,
1573,1,SBT2050,2,3,,1,2441,2.9934488,-2.7005,0,1785.712,31.3,
1573,1,SBT2050,2,3,,1,2442,2.9929862,-2.6996,0,1786.462,31.3,
1573,1,SBT2050,2,3,,1,2443,2.9920918,-2.6999,0,1787.212,31.3,
1573,1,SBT2050,2,3,,1,2444,2.9913866,-2.6998,0,1787.962,31.3,
1573,1,SBT2050,2,3,,1,2445,2.9906114,-2.6999,0,1788.712,31.3,
1573,1,SBT2050,2,3,,1,2446,2.9899088,-2.6995,0,1789.462,31.3,
1573,1,SBT2050,2,3,,1,2447,2.989124,-2.7002,0,1790.212,31.3,
1573,1,SBT2050,2,3,,1,2448,2.9885038,-2.6998,0,1790.962,31.3,
1573,1,SBT2050,2,3,,1,2449,2.98766,-2.7001,0,1791.712,31.3,
1573,1,SBT2050,2,3,,1,2450,2.9867896,-2.6999,0,1792.462,31.3,
1573,1,SBT2050,2,3,,1,2451,2.9862824,-2.6996,0,1793.212,31.3,
1573,1,SBT2050,2,3,,1,2452,2.9854118,-2.6999,0,1793.962,31.3,
1573,1,SBT2050,2,3,,1,2453,2.9846766,-2.7001,0,1794.712,31.3,
1573,1,SBT2050,2,3,,1,2454,2.9838658,-2.6999,0,1795.462,31.3,
1573,1,SBT2050,2,3,,1,2455,2.9830836,-2.6998,0,1796.212,31.3,
1573,1,SBT2050,2,3,,1,2456,2.9824336,-2.6998,0,1796.962,31.3,
1573,1,SBT2050,2,3,,1,2457,2.9816108,-2.6997,0,1797.712,31.3,
1573,1,SBT2050,2,3,,1,2458,2.9809032,-2.7,0,1798.462,31.4,
1573,1,SBT2050,2,3,,1,2459,2.9800684,-2.6995,0,1799.212,31.4,
1573,1,SBT2050,2,3,,1,2460,2.9794376,-2.7002,0,1799.962,31.4,
1573,1,SBT2050,2,3,,1,2461,2.9787578,-2.6995,0,1800.712,31.4,
1573,1,SBT2050,2,3,,1,2462,2.9779158,-2.7,0,1801.462,31.4,
1573,1,SBT2050,2,3,,1,2463,2.9772204,-2.7002,0,1802.212,31.4,
1573,1,SBT2050,2,3,,1,2464,2.9763856,-2.6998,0,1802.962,31.4,
1573,1,SBT2050,2,3,,1,2465,2.9755992,-2.6994,0,1803.712,31.4,
1573,1,SBT2050,2,3,,1,2466,2.9747406,-2.6997,0,1804.462,31.4,
1573,1,SBT2050,2,3,,1,2467,2.9742506,-2.6998,0,1805.212,31.4,
1573,1,SBT2050,2,3,,1,2468,2.9732966,-2.7001,0,1805.962,31.4,
1573,1,SBT2050,2,3,,1,2469,2.9726634,-2.7002,0,1806.712,31.4,
1573,1,SBT2050,2,3,,1,2470,2.9720062,-2.7,0,1807.462,31.4,
1573,1,SBT2050,2,3,,1,2471,2.9710044,-2.6999,0,1808.212,31.4,
1573,1,SBT2050,2,3,,1,2472,2.970369,-2.7002,0,1808.962,31.5,
1573,1,SBT2050,2,3,,1,2473,2.9696892,-2.6996,0,1809.712,31.5,
1573,1,SBT2050,2,3,,1,2474,2.9687532,-2.7002,0,1810.462,31.5,
1573,1,SBT2050,2,3,,1,2475,2.9679184,-2.6999,0,1811.212,31.5,
1573,1,SBT2050,2,3,,1,2476,2.9671838,-2.6998,0,1811.962,31.5,
1573,1,SBT2050,2,3,,1,2477,2.966361,-2.6998,0,1812.712,31.5,
1573,1,SBT2050,2,3,,1,2478,2.965517,-2.7001,0,1813.462,31.5,
1573,1,SBT2050,2,3,,1,2479,2.9647246,-2.7001,0,1814.212,31.5,
1573,1,SBT2050,2,3,,1,2480,2.9638302,-2.7002,0,1814.962,31.5,
1573,1,SBT2050,2,3,,1,2481,2.9631982,-2.7004,0,1815.712,31.5,
1573,1,SBT2050,2,3,,1,2482,2.9623874,-2.7001,0,1816.462,31.5,
1573,1,SBT2050,2,3,,1,2483,2.9613932,-2.6999,0,1817.212,31.5,
1573,1,SBT2050,2,3,,1,2484,2.9606656,-2.7002,0,1817.962,31.5,
1573,1,SBT2050,2,3,,1,2485,2.9600104,-2.6999,0,1818.712,31.5,
1573,1,SBT2050,2,3,,1,2486,2.9591226,-2.7002,0,1819.462,31.5,
1573,1,SBT2050,2,3,,1,2487,2.958264,-2.6996,0,1820.212,31.5,
1573,1,SBT2050,2,3,,1,2488,2.9575298,-2.6996,0,1820.962,31.5,
1573,1,SBT2050,2,3,,1,2489,2.9567308,-2.7004,0,1821.712,31.5,
1573,1,SBT2050,2,3,,1,2490,2.9558638,-2.6999,0,1822.462,31.5,
1573,1,SBT2050,2,3,,1,2491,2.9549574,-2.7002,0,1823.211,31.5,
1573,1,SBT2050,2,3,,1,2492,2.9543134,-2.6999,0,1823.961,31.6,
1573,1,SBT2050,2,3,,1,2493,2.9533916,-2.6998,0,1824.711,31.6,
1573,1,SBT2050,2,3,,1,2494,2.9524854,-2.7001,0,1825.461,31.6,
1573,1,SBT2050,2,3,,1,2495,2.9517156,-2.6998,0,1826.211,31.6,
1573,1,SBT2050,2,3,,1,2496,2.9509404,-2.6996,0,1826.961,31.6,
1573,1,SBT2050,2,3,,1,2497,2.9500786,-2.6996,0,1827.711,31.6,
1573,1,SBT2050,2,3,,1,2498,2.949232,-2.7001,0,1828.461,31.6,
1573,1,SBT2050,2,3,,1,2499,2.9484166,-2.7001,0,1829.211,31.6,
1573,1,SBT2050,2,3,,1,2500,2.9473554,-2.7002,0,1829.961,31.6,
1573,1,SBT2050,2,3,,1,2501,2.946539,-2.6998,0,1830.711,31.6,
1573,1,SBT2050,2,3,,1,2502,2.9458138,-2.7001,0,1831.461,31.6,
1573,1,SBT2050,2,3,,1,2503,2.944967,-2.7003,0,1832.211,31.6,
1573,1,SBT2050,2,3,,1,2504,2.9441284,-2.6998,0,1832.961,31.6,
1573,1,SBT2050,2,3,,1,2505,2.9433176,-2.7,0,1833.711,31.6,
1573,1,SBT2050,2,3,,1,2506,2.9425194,-2.6998,0,1834.461,31.6,
1573,1,SBT2050,2,3,,1,2507,2.9413746,-2.7004,0,1835.211,31.6,
1573,1,SBT2050,2,3,,1,2508,2.9406866,-2.6998,0,1835.961,31.6,
1573,1,SBT2050,2,3,,1,2509,2.9398906,-2.6999,0,1836.711,31.7,
1573,1,SBT2050,2,3,,1,2510,2.9391036,-2.6998,0,1837.461,31.7,
1573,1,SBT2050,2,3,,1,2511,2.9381904,-2.7001,0,1838.211,31.7,
1573,1,SBT2050,2,3,,1,2512,2.937451,-2.6999,0,1838.961,31.7,
1573,1,SBT2050,2,3,,1,2513,2.9364764,-2.6999,0,1839.711,31.7,
1573,1,SBT2050,2,3,,1,2514,2.9355344,-2.7001,0,1840.461,31.7,
1573,1,SBT2050,2,3,,1,2515,2.9346882,-2.7004,0,1841.211,31.7,
1573,1,SBT2050,2,3,,1,2516,2.933758,-2.6999,0,1841.961,31.7,
1573,1,SBT2050,2,3,,1,2517,2.932911,-2.7004,0,1842.711,31.7,
1573,1,SBT2050,2,3,,1,2518,2.932268,-2.6999,0,1843.461,31.7,
1573,1,SBT2050,2,3,,1,2519,2.931302,-2.6998,0,1844.211,31.7,
1573,1,SBT2050,2,3,,1,2520,2.9304604,-2.7001,0,1844.961,31.7,
1573,1,SBT2050,2,3,,1,2521,2.929709,-2.7001,0,1845.711,31.7,
1573,1,SBT2050,2,3,,1,2522,2.9285776,-2.7,0,1846.461,31.7,
1573,1,SBT2050,2,3,,1,2523,2.927886,-2.7001,0,1847.211,31.7,
1573,1,SBT2050,2,3,,1,2524,2.9268202,-2.6998,0,1847.961,31.7,
1573,1,SBT2050,2,3,,1,2525,2.9259878,-2.7,0,1848.711,31.7,
1573,1,SBT2050,2,3,,1,2526,2.9252486,-2.6998,0,1849.461,31.7,
1573,1,SBT2050,2,3,,1,2527,2.924131,-2.6994,0,1850.211,31.8,
1573,1,SBT2050,2,3,,1,2528,2.9232368,-2.7001,0,1850.961,31.8,
1573,1,SBT2050,2,3,,1,2529,2.922271,-2.6998,0,1851.711,31.8,
1573,1,SBT2050,2,3,,1,2530,2.9213646,-2.6998,0,1852.461,31.8,
1573,1,SBT2050,2,3,,1,2531,2.9205938,-2.6994,0,1853.211,31.8,
1573,1,SBT2050,2,3,,1,2532,2.9194506,-2.6998,0,1853.961,31.8,
1573,1,SBT2050,2,3,,1,2533,2.9186158,-2.7004,0,1854.711,31.8,
1573,1,SBT2050,2,3,,1,2534,2.9179004,-2.7,0,1855.461,31.8,
1573,1,SBT2050,2,3,,1,2535,2.916672,-2.7,0,1856.211,31.8,
1573,1,SBT2050,2,3,,1,2536,2.9157998,-2.7001,0,1856.961,31.8,
1573,1,SBT2050,2,3,,1,2537,2.914965,-2.6997,0,1857.711,31.8,
1573,1,SBT2050,2,3,,1,2538,2.9138448,-2.6998,0,1858.461,31.8,
1573,1,SBT2050,2,3,,1,2539,2.9131292,-2.7,0,1859.211,31.8,
1573,1,SBT2050,2,3,,1,2540,2.9122202,-2.7,0,1859.961,31.8,
1573,1,SBT2050,2,3,,1,2541,2.911129,-2.7,0,1860.711,31.8,
1573,1,SBT2050,2,3,,1,2542,2.910175,-2.6998,0,1861.461,31.8,
1573,1,SBT2050,2,3,,1,2543,2.9091844,-2.6997,0,1862.211,31.9,
1573,1,SBT2050,2,3,,1,2544,2.9083974,-2.6998,0,1862.961,31.9,
1573,1,SBT2050,2,3,,1,2545,2.9072734,-2.7,0,1863.711,31.9,
1573,1,SBT2050,2,3,,1,2546,2.9064864,-2.7004,0,1864.461,31.9,
1573,1,SBT2050,2,3,,1,2547,2.9056432,-2.6997,0,1865.211,31.9,
1573,1,SBT2050,2,3,,1,2548,2.9043534,-2.6998,0,1865.961,31.9,
1573,1,SBT2050,2,3,,1,2549,2.903304,-2.7,0,1866.711,31.9,
1573,1,SBT2050,2,3,,1,2550,2.9024236,-2.7001,0,1867.461,31.9,
1573,1,SBT2050,2,3,,1,2551,2.9013384,-2.7001,0,1868.211,31.9,
1573,1,SBT2050,2,3,,1,2552,2.9003326,-2.6998,0,1868.961,31.9,
1573,1,SBT2050,2,3,,1,2553,2.8996052,-2.6997,0,1869.711,31.9,
1573,1,SBT2050,2,3,,1,2554,2.8983164,-2.7002,0,1870.461,31.9,
1573,1,SBT2050,2,3,,1,2555,2.8973936,-2.7003,0,1871.211,31.9,
1573,1,SBT2050,2,3,,1,2556,2.8964038,-2.7003,0,1871.961,31.9,
1573,1,SBT2050,2,3,,1,2557,2.89547,-2.6998,0,1872.711,31.9,
1573,1,SBT2050,2,3,,1,2558,2.8944326,-2.6998,0,1873.461,31.9,
1573,1,SBT2050,2,3,,1,2559,2.8934922,-2.6999,0,1874.211,31.9,
1573,1,SBT2050,2,3,,1,2560,2.892419,-2.7005,0,1874.961,32,
1573,1,SBT2050,2,3,,1,2561,2.8914482,-2.6996,0,1875.71,32,
1573,1,SBT2050,2,3,,1,2562,2.8903154,-2.6999,0,1876.46,32,
1573,1,SBT2050,2,3,,1,2563,2.8892682,-2.6999,0,1877.21,32,
1573,1,SBT2050,2,3,,1,2564,2.888396,-2.7001,0,1877.96,32,
1573,1,SBT2050,2,3,,1,2565,2.8871916,-2.6998,0,1878.71,32,
1573,1,SBT2050,2,3,,1,2566,2.8861142,-2.7002,0,1879.46,32,
1573,1,SBT2050,2,3,,1,2567,2.8850886,-2.6997,0,1880.21,32,
1573,1,SBT2050,2,3,,1,2568,2.8839212,-2.7002,0,1880.96,32,
