1549,1,SBT2050,2,3,,7,3849.6,4.293142,1.4831,1982.877,0,,
1549,1,SBT2050,2,3,,7,3849.7,4.2931064,1.4832,1982.919,0,,
1549,1,SBT2050,2,3,,7,3849.8,4.2933568,1.4832,1982.96,0,,
1549,1,SBT2050,2,3,,7,3849.9,4.2932136,1.4833,1983.001,0,,
1549,1,SBT2050,2,3,,7,3850,4.2933924,1.4825,1983.042,0,,
1549,1,SBT2050,2,3,,7,3850.1,4.2934284,1.4824,1983.083,0,,
1549,1,SBT2050,2,3,,7,3850.2,4.2930824,1.4824,1983.124,0,,
1549,1,SBT2050,2,3,,7,3850.3,4.2934404,1.4824,1983.166,0,,
1549,1,SBT2050,2,3,,7,3850.4,4.293512,1.4825,1983.207,0,,
1549,1,SBT2050,2,3,,7,3850.5,4.2932852,1.4825,1983.248,0,,
1549,1,SBT2050,2,3,,7,3850.6,4.2934164,1.4824,1983.289,0,,
1549,1,SBT2050,2,3,,7,3850.7,4.2932496,1.4825,1983.33,0,,
1549,1,SBT2050,2,3,,7,3850.8,4.2933924,1.4824,1983.372,0,,
1549,1,SBT2050,2,3,,7,3850.9,4.2936788,1.4827,1983.413,0,,
1549,1,SBT2050,2,3,,7,3851,4.2935596,1.4822,1983.454,0,,
1549,1,SBT2050,2,3,,7,3851.1,4.2935692,1.4822,1983.495,0,,
1549,1,SBT2050,2,3,,7,3851.2,4.2934144,1.4819,1983.536,0,,
1549,1,SBT2050,2,3,,7,3851.3,4.2934144,1.4819,1983.577,0,,
1549,1,SBT2050,2,3,,7,3851.4,4.293474,1.4818,1983.619,0,,
1549,1,SBT2050,2,3,,7,3851.5,4.2936052,1.4819,1983.66,0,,
1549,1,SBT2050,2,3,,7,3851.6,4.2935456,1.4818,1983.701,0,,
1549,1,SBT2050,2,3,,7,3851.7,4.293486,1.4818,1983.742,0,,
1549,1,SBT2050,2,3,,7,3851.8,4.293498,1.4819,1983.783,0,,
1549,1,SBT2050,2,3,,7,3851.9,4.293486,1.4818,1983.824,0,,
1549,1,SBT2050,2,3,,7,3852,4.2933784,1.4812,1983.865,0,,
1549,1,SBT2050,2,3,,7,3852.1,4.2936528,1.4812,1983.907,0,,
1549,1,SBT2050,2,3,,7,3852.2,4.2936052,1.4813,1983.948,0,,
1549,1,SBT2050,2,3,,7,3852.3,4.2935456,1.4812,1983.989,0,,
1549,1,SBT2050,2,3,,7,3852.4,4.2937004,1.4812,1984.03,0,,
1549,1,SBT2050,2,3,,7,3852.5,4.2935216,1.4815,1984.071,0,,
1549,1,SBT2050,2,3,,7,3852.6,4.2936648,1.4813,1984.112,0,,
1549,1,SBT2050,2,3,,7,3852.7,4.293808,1.4813,1984.153,0,,
1549,1,SBT2050,2,3,,7,3852.8,4.293784,1.4812,1984.195,0,,
1549,1,SBT2050,2,3,,7,3852.9,4.2937572,1.4813,1984.236,0,,
1549,1,SBT2050,2,3,,7,3853,4.2937092,1.481,1984.277,0,,
1549,1,SBT2050,2,3,,7,3853.1,4.2935544,1.4804,1984.318,0,,
1549,1,SBT2050,2,3,,7,3853.2,4.2938168,1.4807,1984.359,0,,
1549,1,SBT2050,2,3,,7,3853.3,4.2938764,1.4806,1984.4,0,,
1549,1,SBT2050,2,3,,7,3853.4,4.293602,1.4809,1984.441,0,,
1549,1,SBT2050,2,3,,7,3853.5,4.2939716,1.4807,1984.483,0,,
1549,1,SBT2050,2,3,,7,3853.6,4.2938764,1.4807,1984.524,0,,
1549,1,SBT2050,2,3,,7,3853.7,4.2937928,1.4806,1984.565,0,,
1549,1,SBT2050,2,3,,7,3853.8,4.2939596,1.4807,1984.606,0,,
1549,1,SBT2050,2,3,,7,3853.9,4.2937452,1.4807,1984.647,0,,
1549,1,SBT2050,2,3,,7,3854,4.2937452,1.4803,1984.688,0,,
1549,1,SBT2050,2,3,,7,3854.1,4.2938404,1.48,1984.729,0,,
1549,1,SBT2050,2,3,,7,3854.2,4.2938884,1.4801,1984.77,0,,
1549,1,SBT2050,2,3,,7,3854.3,4.2941148,1.4801,1984.812,0,,
1549,1,SBT2050,2,3,,7,3854.4,4.2941268,1.4798,1984.853,0,,
1549,1,SBT2050,2,3,,7,3854.5,4.2940196,1.48,1984.894,0,,
1549,1,SBT2050,2,3,,7,3854.6,4.2942508,1.4798,1984.935,0,,
1549,1,SBT2050,2,3,,7,3854.7,4.2940124,1.4801,1984.976,0,,
1549,1,SBT2050,2,3,,7,3854.8,4.294358,1.4803,1985.017,0,,
1549,1,SBT2050,2,3,,7,3854.9,4.2943104,1.4801,1985.058,0,,
1549,1,SBT2050,2,3,,7,3855,4.2941672,1.4795,1985.099,0,,
1549,1,SBT2050,2,3,,7,3855.1,4.294036,1.4794,1985.14,0,,
1549,1,SBT2050,2,3,,7,3855.167,4.2939884,1.4794,1985.168,0,,
1549,1,SBT2050,2,3,,7,3855.2,4.2940836,1.4798,1985.181,0,,
1549,1,SBT2050,2,3,,7,3855.3,4.2941196,1.4795,1985.223,0,,
1549,1,SBT2050,2,3,,7,3855.4,4.2944416,1.4792,1985.264,0,,
1549,1,SBT2050,2,3,,7,3855.5,4.2944296,1.4795,1985.305,0,,
1549,1,SBT2050,2,3,,7,3855.6,4.2943224,1.4795,1985.346,0,,
1549,1,SBT2050,2,3,,7,3855.7,4.294358,1.4795,1985.387,0,,
1549,1,SBT2050,2,3,,7,3855.8,4.2946444,1.4794,1985.428,0,,
1549,1,SBT2050,2,3,,7,3855.9,4.2944536,1.4794,1985.469,0,,
1549,1,SBT2050,2,3,,7,3856,4.2941316,1.4791,1985.51,0,,
1549,1,SBT2050,2,3,,7,3856.1,4.2942268,1.4787,1985.551,0,,
1549,1,SBT2050,2,3,,7,3856.2,4.2945488,1.4787,1985.592,0,,
1549,1,SBT2050,2,3,,7,3856.3,4.29437,1.4791,1985.633,0,,
1549,1,SBT2050,2,3,,7,3856.4,4.2943372,1.4784,1985.675,0,,
1549,1,SBT2050,2,3,,7,3856.5,4.294528,1.4787,1985.716,0,,
1549,1,SBT2050,2,3,,7,3856.6,4.294516,1.4789,1985.757,0,,
1549,1,SBT2050,2,3,,7,3856.7,4.2943252,1.4789,1985.798,0,,
1549,1,SBT2050,2,3,,7,3856.8,4.2946116,1.4789,1985.839,0,,
1549,1,SBT2050,2,3,,7,3856.9,4.2945876,1.4789,1985.88,0,,
1549,1,SBT2050,2,3,,7,3857,4.2944804,1.4783,1985.921,0,,
1549,1,SBT2050,2,3,,7,3857.1,4.2943968,1.4783,1985.962,0,,
1549,1,SBT2050,2,3,,7,3857.2,4.2944684,1.4783,1986.003,0,,
1549,1,SBT2050,2,3,,7,3857.3,4.2945756,1.4781,1986.044,0,,
1549,1,SBT2050,2,3,,7,3857.4,4.2946472,1.4784,1986.085,0,,
1549,1,SBT2050,2,3,,7,3857.5,4.2947308,1.4781,1986.126,0,,
1549,1,SBT2050,2,3,,7,3857.6,4.2945996,1.4781,1986.167,0,,
1549,1,SBT2050,2,3,,7,3857.7,4.2945996,1.4784,1986.208,0,,
1549,1,SBT2050,2,3,,7,3857.8,4.2943728,1.4784,1986.25,0,,
1549,1,SBT2050,2,3,,7,3857.9,4.2947904,1.4781,1986.291,0,,
1549,1,SBT2050,2,3,,7,3858,4.2946828,1.4777,1986.332,0,,
1549,1,SBT2050,2,3,,7,3858.1,4.2943848,1.4777,1986.373,0,,
1549,1,SBT2050,2,3,,7,3858.2,4.2949872,1.478,1986.414,0,,
1549,1,SBT2050,2,3,,7,3858.3,4.2948676,1.4775,1986.455,0,,
1549,1,SBT2050,2,3,,7,3858.4,4.2947128,1.4777,1986.496,0,,
1549,1,SBT2050,2,3,,7,3858.5,4.2951184,1.4775,1986.537,0,,
1549,1,SBT2050,2,3,,7,3858.6,4.2950824,1.4775,1986.578,0,,
1549,1,SBT2050,2,3,,7,3858.7,4.2949632,1.4775,1986.619,0,,
1549,1,SBT2050,2,3,,7,3858.8,4.2947964,1.4777,1986.66,0,,
1549,1,SBT2050,2,3,,7,3858.9,4.29482,1.4777,1986.701,0,,
1549,1,SBT2050,2,3,,7,3859,4.2947248,1.4769,1986.742,0,,
1549,1,SBT2050,2,3,,7,3859.1,4.2948916,1.4774,1986.783,0,,
1549,1,SBT2050,2,3,,7,3859.2,4.2949276,1.4772,1986.824,0,,
1549,1,SBT2050,2,3,,7,3859.3,4.2950108,1.4772,1986.865,0,,
1549,1,SBT2050,2,3,,7,3859.4,4.2949156,1.4771,1986.906,0,,
1549,1,SBT2050,2,3,,7,3859.5,4.2950228,1.4771,1986.947,0,,
1549,1,SBT2050,2,3,,7,3859.6,4.2952612,1.4771,1986.988,0,,
1549,1,SBT2050,2,3,,7,3859.7,4.2949872,1.4772,1987.029,0,,
1549,1,SBT2050,2,3,,7,3859.8,4.2954164,1.4769,1987.07,0,,
1549,1,SBT2050,2,3,,7,3859.9,4.2951992,1.4772,1987.111,0,,
1549,1,SBT2050,2,3,,7,3860,4.2949248,1.4765,1987.152,0,,
1549,1,SBT2050,2,3,,7,3860.1,4.2950084,1.4765,1987.193,0,,
1549,1,SBT2050,2,3,,7,3860.2,4.2952468,1.4765,1987.234,0,,
1549,1,SBT2050,2,3,,7,3860.3,4.2948772,1.4765,1987.275,0,,
1549,1,SBT2050,2,3,,7,3860.4,4.295044,1.4766,1987.316,0,,
1549,1,SBT2050,2,3,,7,3860.5,4.2952824,1.4765,1987.357,0,,
1549,1,SBT2050,2,3,,7,3860.6,4.2952228,1.4768,1987.398,0,,
1549,1,SBT2050,2,3,,7,3860.7,4.2953064,1.4766,1987.439,0,,
1549,1,SBT2050,2,3,,7,3860.8,4.2952228,1.4763,1987.48,0,,
1549,1,SBT2050,2,3,,7,3860.9,4.2955448,1.4763,1987.521,0,,
1549,1,SBT2050,2,3,,7,3861,4.2952108,1.4759,1987.562,0,,
1549,1,SBT2050,2,3,,7,3861.1,4.295056,1.4759,1987.603,0,,
1549,1,SBT2050,2,3,,7,3861.2,4.2952348,1.4759,1987.644,0,,
1549,1,SBT2050,2,3,,7,3861.3,4.2954732,1.4757,1987.685,0,,
1549,1,SBT2050,2,3,,7,3861.4,4.2956284,1.4756,1987.726,0,,
1549,1,SBT2050,2,3,,7,3861.5,4.29539,1.476,1987.767,0,,
1549,1,SBT2050,2,3,,7,3861.6,4.2955212,1.476,1987.808,0,,
1549,1,SBT2050,2,3,,7,3861.7,4.2955636,1.476,1987.849,0,,
1549,1,SBT2050,2,3,,7,3861.8,4.2954324,1.4759,1987.89,0,,
1549,1,SBT2050,2,3,,7,3861.9,4.295492,1.4759,1987.931,0,,
1549,1,SBT2050,2,3,,7,3862,4.295444,1.4753,1987.972,0,,
1549,1,SBT2050,2,3,,7,3862.1,4.2954084,1.4751,1988.013,0,,
1549,1,SBT2050,2,3,,7,3862.2,4.2955516,1.4751,1988.054,0,,
1549,1,SBT2050,2,3,,7,3862.3,4.2957064,1.4754,1988.095,0,,
1549,1,SBT2050,2,3,,7,3862.4,4.2953248,1.4753,1988.136,0,,
1549,1,SBT2050,2,3,,7,3862.5,4.2954084,1.4753,1988.177,0,,
1549,1,SBT2050,2,3,,7,3862.6,4.2956944,1.4756,1988.218,0,,
1549,1,SBT2050,2,3,,7,3862.7,4.2955872,1.4753,1988.259,0,,
1549,1,SBT2050,2,3,,7,3862.8,4.2956112,1.4754,1988.3,0,,
1549,1,SBT2050,2,3,,7,3862.9,4.295468,1.4756,1988.341,0,,
1549,1,SBT2050,2,3,,7,3863,4.2956112,1.4747,1988.382,0,,
1549,1,SBT2050,2,3,,7,3863.1,4.2956348,1.4745,1988.423,0,,
1549,1,SBT2050,2,3,,7,3863.2,4.2955636,1.4745,1988.464,0,,
1549,1,SBT2050,2,3,,7,3863.3,4.295456,1.4747,1988.505,0,,
1549,1,SBT2050,2,3,,7,3863.4,4.2957544,1.4747,1988.546,0,,
1549,1,SBT2050,2,3,,7,3863.5,4.2956448,1.4747,1988.587,0,,
1549,1,SBT2050,2,3,,7,3863.6,4.295764,1.4747,1988.628,0,,
1549,1,SBT2050,2,3,,7,3863.7,4.2957524,1.4748,1988.669,0,,
1549,1,SBT2050,2,3,,7,3863.8,4.295788,1.4748,1988.71,0,,
1549,1,SBT2050,2,3,,7,3863.9,4.2956568,1.4748,1988.751,0,,
1549,1,SBT2050,2,3,,7,3864,4.2958356,1.474,1988.792,0,,
1549,1,SBT2050,2,3,,7,3864.1,4.2959072,1.4742,1988.833,0,,
1549,1,SBT2050,2,3,,7,3864.169,4.2958,1.474,1988.861,0,,
1549,1,SBT2050,2,3,,7,3864.2,4.2958356,1.4742,1988.874,0,,
1549,1,SBT2050,2,3,,7,3864.3,4.2960148,1.4742,1988.915,0,,
1549,1,SBT2050,2,3,,7,3864.4,4.295812,1.4742,1988.956,0,,
1549,1,SBT2050,2,3,,7,3864.5,4.2960028,1.4739,1988.997,0,,
1549,1,SBT2050,2,3,,7,3864.6,4.2958952,1.474,1989.037,0,,
1549,1,SBT2050,2,3,,7,3864.7,4.2959788,1.474,1989.078,0,,
1549,1,SBT2050,2,3,,7,3864.8,4.2956092,1.474,1989.119,0,,
1549,1,SBT2050,2,3,,7,3864.9,4.2959908,1.474,1989.16,0,,
1549,1,SBT2050,2,3,,7,3865,4.2959192,1.4733,1989.201,0,,
1549,1,SBT2050,2,3,,7,3865.1,4.2960624,1.4736,1989.242,0,,
1549,1,SBT2050,2,3,,7,3865.2,4.2960744,1.4734,1989.283,0,,
1549,1,SBT2050,2,3,,7,3865.3,4.2958036,1.4734,1989.324,0,,
1549,1,SBT2050,2,3,,7,3865.4,4.2959828,1.4734,1989.365,0,,
1549,1,SBT2050,2,3,,7,3865.5,4.2960184,1.4734,1989.406,0,,
1549,1,SBT2050,2,3,,7,3865.6,4.2962568,1.4737,1989.447,0,,
1549,1,SBT2050,2,3,,7,3865.7,4.2960184,1.4736,1989.488,0,,
1549,1,SBT2050,2,3,,7,3865.8,4.2961376,1.4736,1989.529,0,,
1549,1,SBT2050,2,3,,7,3865.9,4.2961736,1.4734,1989.57,0,,
1549,1,SBT2050,2,3,,7,3866,4.2958752,1.4725,1989.61,0,,
1549,1,SBT2050,2,3,,7,3866.1,4.29609,1.4727,1989.651,0,,
1549,1,SBT2050,2,3,,7,3866.2,4.296078,1.4725,1989.692,0,,
1549,1,SBT2050,2,3,,7,3866.3,4.296078,1.4727,1989.733,0,,
1549,1,SBT2050,2,3,,7,3866.4,4.2961496,1.4728,1989.774,0,,
1549,1,SBT2050,2,3,,7,3866.5,4.2961972,1.473,1989.815,0,,
1549,1,SBT2050,2,3,,7,3866.6,4.2964596,1.473,1989.856,0,,
1549,1,SBT2050,2,3,,7,3866.7,4.2963048,1.4728,1989.897,0,,
1549,1,SBT2050,2,3,,7,3866.8,4.2963048,1.4728,1989.938,0,,
1549,1,SBT2050,2,3,,7,3866.9,4.2962688,1.4728,1989.979,0,,
1549,1,SBT2050,2,3,,7,3867,4.2963176,1.4721,1990.02,0,,
1549,1,SBT2050,2,3,,7,3867.1,4.2960552,1.4722,1990.06,0,,
1549,1,SBT2050,2,3,,7,3867.2,4.29627,1.4719,1990.101,0,,
1549,1,SBT2050,2,3,,7,3867.3,4.296592,1.4721,1990.142,0,,
1549,1,SBT2050,2,3,,7,3867.4,4.2964248,1.4722,1990.183,0,,
1549,1,SBT2050,2,3,,7,3867.5,4.2963652,1.4722,1990.224,0,,
1549,1,SBT2050,2,3,,7,3867.6,4.2961984,1.4722,1990.265,0,,
1549,1,SBT2050,2,3,,7,3867.7,4.2963536,1.4722,1990.306,0,,
1549,1,SBT2050,2,3,,7,3867.8,4.2965324,1.4721,1990.347,0,,
1549,1,SBT2050,2,3,,7,3867.9,4.296294,1.4721,1990.388,0,,
1549,1,SBT2050,2,3,,7,3868,4.296234,1.4716,1990.428,0,,
1549,1,SBT2050,2,3,,7,3868.1,4.2963056,1.4715,1990.469,0,,
1549,1,SBT2050,2,3,,7,3868.2,4.2964012,1.4718,1990.51,0,,
1549,1,SBT2050,2,3,,7,3868.3,4.296604,1.4715,1990.551,0,,
1549,1,SBT2050,2,3,,7,3868.4,4.296604,1.4716,1990.592,0,,
1549,1,SBT2050,2,3,,7,3868.5,4.2963772,1.4715,1990.633,0,,
1549,1,SBT2050,2,3,,7,3868.6,4.2964728,1.4715,1990.674,0,,
1549,1,SBT2050,2,3,,7,3868.7,4.2966156,1.4716,1990.715,0,,
1549,1,SBT2050,2,3,,7,3868.8,4.2963604,1.4716,1990.755,0,,
1549,1,SBT2050,2,3,,7,3868.9,4.296396,1.4716,1990.796,0,,
1549,1,SBT2050,2,3,,7,3869,4.296408,1.471,1990.837,0,,
1549,1,SBT2050,2,3,,7,3869.1,4.2966228,1.4713,1990.878,0,,
1549,1,SBT2050,2,3,,7,3869.2,4.2968372,1.471,1990.919,0,,
1549,1,SBT2050,2,3,,7,3869.3,4.2965628,1.471,1990.96,0,,
1549,1,SBT2050,2,3,,7,3869.4,4.2966704,1.471,1991.001,0,,
1549,1,SBT2050,2,3,,7,3869.5,4.2965748,1.471,1991.042,0,,
1549,1,SBT2050,2,3,,7,3869.6,4.2966464,1.471,1991.082,0,,
1549,1,SBT2050,2,3,,7,3869.7,4.296694,1.4712,1991.123,0,,
1549,1,SBT2050,2,3,,7,3869.8,4.2965152,1.471,1991.164,0,,
1549,1,SBT2050,2,3,,7,3869.9,4.2967536,1.471,1991.205,0,,
1549,1,SBT2050,2,3,,7,3870,4.2968612,1.4702,1991.246,0,,
1549,1,SBT2050,2,3,,7,3870.1,4.2966344,1.4702,1991.287,0,,
1549,1,SBT2050,2,3,,7,3870.2,4.2968252,1.4704,1991.327,0,,
1549,1,SBT2050,2,3,,7,3870.3,4.2966704,1.4706,1991.368,0,,
1549,1,SBT2050,2,3,,7,3870.4,4.2968492,1.4702,1991.409,0,,
1549,1,SBT2050,2,3,,7,3870.5,4.2969328,1.4704,1991.45,0,,
1549,1,SBT2050,2,3,,7,3870.6,4.2968764,1.4704,1991.491,0,,
1549,1,SBT2050,2,3,,7,3870.7,4.296948,1.4706,1991.532,0,,
1549,1,SBT2050,2,3,,7,3870.8,4.2967572,1.4706,1991.573,0,,
1549,1,SBT2050,2,3,,7,3870.9,4.296936,1.4704,1991.613,0,,
1549,1,SBT2050,2,3,,7,3871,4.296912,1.4696,1991.654,0,,
1549,1,SBT2050,2,3,,7,3871.1,4.2967928,1.4696,1991.695,0,,
1549,1,SBT2050,2,3,,7,3871.2,4.2968764,1.4699,1991.736,0,,
1549,1,SBT2050,2,3,,7,3871.3,4.2967928,1.4696,1991.777,0,,
1549,1,SBT2050,2,3,,7,3871.4,4.29696,1.4696,1991.818,0,,
1549,1,SBT2050,2,3,,7,3871.5,4.2970432,1.4698,1991.858,0,,
1549,1,SBT2050,2,3,,7,3871.6,4.2970672,1.4699,1991.899,0,,
1549,1,SBT2050,2,3,,7,3871.7,4.2970076,1.4696,1991.94,0,,
1549,1,SBT2050,2,3,,7,3871.8,4.2970196,1.4698,1991.981,0,,
1549,1,SBT2050,2,3,,7,3871.9,4.2970432,1.4696,1992.022,0,,
1549,1,SBT2050,2,3,,7,3872,4.2970672,1.4693,1992.062,0,,
1549,1,SBT2050,2,3,,7,3872.1,4.297246,1.4692,1992.103,0,,
1549,1,SBT2050,2,3,,7,3872.2,4.2971744,1.4692,1992.144,0,,
1549,1,SBT2050,2,3,,7,3872.3,4.297098,1.4692,1992.185,0,,
1549,1,SBT2050,2,3,,7,3872.4,4.2969908,1.4692,1992.226,0,,
1549,1,SBT2050,2,3,,7,3872.5,4.2970384,1.4692,1992.267,0,,
1549,1,SBT2050,2,3,,7,3872.6,4.2971936,1.469,1992.307,0,,
1549,1,SBT2050,2,3,,7,3872.7,4.2972888,1.4693,1992.348,0,,
1549,1,SBT2050,2,3,,7,3872.8,4.2969432,1.4693,1992.389,0,,
1549,1,SBT2050,2,3,,7,3872.9,4.2972888,1.469,1992.43,0,,
1549,1,SBT2050,2,3,,7,3873,4.2971456,1.4686,1992.471,0,,
1549,1,SBT2050,2,3,,7,3873.1,4.297134,1.4684,1992.511,0,,
1549,1,SBT2050,2,3,,7,3873.171,4.2972412,1.4684,1992.541,0,,
1549,1,SBT2050,2,3,,7,3873.2,4.2973364,1.4687,1992.552,0,,
1549,1,SBT2050,2,3,,7,3873.3,4.2972768,1.4684,1992.593,0,,
1549,1,SBT2050,2,3,,7,3873.4,4.2973008,1.4684,1992.634,0,,
1549,1,SBT2050,2,3,,7,3873.5,4.297444,1.4687,1992.675,0,,
1549,1,SBT2050,2,3,,7,3873.6,4.297456,1.4687,1992.715,0,,
1549,1,SBT2050,2,3,,7,3873.7,4.2971576,1.4687,1992.756,0,,
1549,1,SBT2050,2,3,,7,3873.8,4.297444,1.4687,1992.797,0,,
1549,1,SBT2050,2,3,,7,3873.9,4.29742,1.4687,1992.838,0,,
1549,1,SBT2050,2,3,,7,3874,4.2976824,1.4678,1992.878,0,,
1549,1,SBT2050,2,3,,7,3874.1,4.2973724,1.4678,1992.919,0,,
1549,1,SBT2050,2,3,,7,3874.2,4.2972292,1.4681,1992.96,0,,
1549,1,SBT2050,2,3,,7,3874.3,4.2976584,1.468,1993.001,0,,
1549,1,SBT2050,2,3,,7,3874.4,4.2973724,1.4678,1993.042,0,,
1549,1,SBT2050,2,3,,7,3874.5,4.2975036,1.468,1993.082,0,,
1549,1,SBT2050,2,3,,7,3874.6,4.2975272,1.468,1993.123,0,,
1549,1,SBT2050,2,3,,7,3874.7,4.2975392,1.4681,1993.164,0,,
1549,1,SBT2050,2,3,,7,3874.8,4.2978136,1.4678,1993.205,0,,
1549,1,SBT2050,2,3,,7,3874.9,4.2974796,1.4678,1993.245,0,,
1549,1,SBT2050,2,3,,7,3875,4.297742,1.4674,1993.286,0,28.4,
1549,1,SBT2050,2,3,,7,3875.1,4.2976704,1.4672,1993.327,0,,
1549,1,SBT2050,2,3,,7,3875.2,4.2976944,1.4674,1993.368,0,,
1549,1,SBT2050,2,3,,7,3875.3,4.297778,1.4674,1993.408,0,,
1549,1,SBT2050,2,3,,7,3875.4,4.2978972,1.4672,1993.449,0,,
1549,1,SBT2050,2,3,,7,3875.5,4.2976824,1.4675,1993.49,0,,
1549,1,SBT2050,2,3,,7,3875.6,4.2977896,1.4672,1993.531,0,,
1549,1,SBT2050,2,3,,7,3875.7,4.2977896,1.4674,1993.572,0,,
1549,1,SBT2050,2,3,,7,3875.8,4.2979924,1.4674,1993.612,0,,
1549,1,SBT2050,2,3,,7,3875.9,4.2979356,1.4674,1993.653,0,,
1549,1,SBT2050,2,3,,7,3876,4.2980188,1.4668,1993.694,0,28.5,
1549,1,SBT2050,2,3,,7,3876.1,4.2978996,1.4668,1993.735,0,,
1549,1,SBT2050,2,3,,7,3876.2,4.2979356,1.4665,1993.775,0,,
1549,1,SBT2050,2,3,,7,3876.3,4.2976732,1.4666,1993.816,0,,
1549,1,SBT2050,2,3,,7,3876.4,4.2981144,1.4666,1993.857,0,,
1549,1,SBT2050,2,3,,7,3876.5,4.297876,1.4666,1993.897,0,,
1549,1,SBT2050,2,3,,7,3876.6,4.297852,1.4666,1993.938,0,,
1549,1,SBT2050,2,3,,7,3876.7,4.2980428,1.4666,1993.979,0,,
1549,1,SBT2050,2,3,,7,3876.8,4.297864,1.4668,1994.02,0,,
1549,1,SBT2050,2,3,,7,3876.9,4.2979952,1.4668,1994.06,0,,
1549,1,SBT2050,2,3,,7,3877,4.297542,1.4634,1994.101,0,28.4,
1549,1,SBT2050,2,3,,7,3877.1,4.297876,1.4633,1994.142,0,,
1549,1,SBT2050,2,3,,7,3877.2,4.297828,1.4633,1994.182,0,,
1549,1,SBT2050,2,3,,7,3877.3,4.29784,1.4634,1994.223,0,,
1549,1,SBT2050,2,3,,7,3877.4,4.2979952,1.4634,1994.264,0,,
1549,1,SBT2050,2,3,,7,3877.5,4.2981024,1.4636,1994.304,0,,
1549,1,SBT2050,2,3,,7,3877.6,4.2980188,1.4634,1994.345,0,,
1549,1,SBT2050,2,3,,7,3877.7,4.2980156,1.4634,1994.386,0,,
1549,1,SBT2050,2,3,,7,3877.8,4.2978724,1.4634,1994.426,0,,
1549,1,SBT2050,2,3,,7,3877.9,4.2980752,1.4634,1994.467,0,,
1549,1,SBT2050,2,3,,7,3878,4.2979084,1.4631,1994.508,0,,
1549,1,SBT2050,2,3,,7,3878.1,4.2977892,1.4633,1994.548,0,,
1549,1,SBT2050,2,3,,7,3878.2,4.2980516,1.4631,1994.589,0,,
1549,1,SBT2050,2,3,,7,3878.3,4.2981228,1.4631,1994.63,0,,
1549,1,SBT2050,2,3,,7,3878.4,4.2981468,1.4628,1994.67,0,,
1549,1,SBT2050,2,3,,7,3878.5,4.2981228,1.4633,1994.711,0,,
1549,1,SBT2050,2,3,,7,3878.6,4.2980036,1.4633,1994.751,0,,
1549,1,SBT2050,2,3,,7,3878.7,4.2981468,1.4633,1994.792,0,,
1549,1,SBT2050,2,3,,7,3878.8,4.297932,1.4631,1994.833,0,,
1549,1,SBT2050,2,3,,7,3878.9,4.2980872,1.463,1994.873,0,,
1549,1,SBT2050,2,3,,7,3879,4.2980632,1.4602,1994.914,0,,
1549,1,SBT2050,2,3,,7,3879.1,4.2980036,1.4602,1994.955,0,,
1549,1,SBT2050,2,3,,7,3879.2,4.2980036,1.4602,1994.995,0,,
1549,1,SBT2050,2,3,,7,3879.3,4.297622,1.4604,1995.036,0,,
1549,1,SBT2050,2,3,,7,3879.4,4.2983072,1.4598,1995.076,0,,
1549,1,SBT2050,2,3,,7,3879.5,4.298224,1.4599,1995.117,0,,
1549,1,SBT2050,2,3,,7,3879.6,4.298212,1.4601,1995.157,0,,
1549,1,SBT2050,2,3,,7,3879.7,4.2981048,1.4601,1995.198,0,,
1549,1,SBT2050,2,3,,7,3879.8,4.2979376,1.4601,1995.238,0,,
1549,1,SBT2050,2,3,,7,3879.9,4.2982,1.4602,1995.279,0,,
1549,1,SBT2050,2,3,,7,3880,4.2981284,1.4576,1995.32,0,,
1549,1,SBT2050,2,3,,7,3880.1,4.298212,1.4575,1995.36,0,,
1549,1,SBT2050,2,3,,7,3880.2,4.2978424,1.4575,1995.4,0,,
1549,1,SBT2050,2,3,,7,3880.3,4.2980568,1.4576,1995.441,0,,
1549,1,SBT2050,2,3,,7,3880.4,4.2980092,1.4576,1995.481,0,,
1549,1,SBT2050,2,3,,7,3880.5,4.2980688,1.4576,1995.522,0,,
1549,1,SBT2050,2,3,,7,3880.6,4.298176,1.4575,1995.562,0,,
1549,1,SBT2050,2,3,,7,3880.7,4.2983668,1.4576,1995.603,0,,
1549,1,SBT2050,2,3,,7,3880.8,4.2982356,1.4576,1995.643,0,,
1549,1,SBT2050,2,3,,7,3880.9,4.2984264,1.4573,1995.684,0,,
1549,1,SBT2050,2,3,,7,3881,4.2980808,1.4554,1995.724,0,,
1549,1,SBT2050,2,3,,7,3881.1,4.2980568,1.4551,1995.765,0,,
1549,1,SBT2050,2,3,,7,3881.2,4.2982232,1.4552,1995.805,0,,
1549,1,SBT2050,2,3,,7,3881.3,4.2979252,1.4552,1995.846,0,,
1549,1,SBT2050,2,3,,7,3881.4,4.2982112,1.4554,1995.886,0,,
1549,1,SBT2050,2,3,,7,3881.5,4.298104,1.4552,1995.926,0,,
1549,1,SBT2050,2,3,,7,3881.6,4.298104,1.4551,1995.967,0,,
1549,1,SBT2050,2,3,,7,3881.7,4.298128,1.4553,1996.007,0,,
1549,1,SBT2050,2,3,,7,3881.8,4.2982592,1.4553,1996.048,0,,
1549,1,SBT2050,2,3,,7,3881.9,4.2983188,1.4552,1996.088,0,,
1549,1,SBT2050,2,3,,7,3882,4.2984856,1.453,1996.129,0,,
1549,1,SBT2050,2,3,,7,3882.1,4.298104,1.4527,1996.169,0,,
