1578,1,SBT2050,2,3,,7,4577.9,4.3881328,1.0249,2258.883,0,,
1578,1,SBT2050,2,3,,7,4578,4.3879184,1.0251,2258.911,0,,
1578,1,SBT2050,2,3,,7,4578.1,4.3880256,1.0248,2258.94,0,,
1578,1,SBT2050,2,3,,7,4578.2,4.3880612,1.0246,2258.968,0,,
1578,1,SBT2050,2,3,,7,4578.3,4.387954,1.0245,2258.997,0,,
1578,1,SBT2050,2,3,,7,4578.4,4.388276,1.0245,2259.025,0,,
1578,1,SBT2050,2,3,,7,4578.5,4.3881924,1.0246,2259.053,0,,
1578,1,SBT2050,2,3,,7,4578.6,4.3880972,1.0245,2259.082,0,,
1578,1,SBT2050,2,3,,7,4578.7,4.387978,1.0245,2259.11,0,,
1578,1,SBT2050,2,3,,7,4578.8,4.3881092,1.0245,2259.139,0,,
1578,1,SBT2050,2,3,,7,4578.9,4.387966,1.0246,2259.167,0,,
1578,1,SBT2050,2,3,,7,4579,4.387942,1.0246,2259.196,0,,
1578,1,SBT2050,2,3,,7,4579.1,4.3880732,1.0242,2259.224,0,,
1578,1,SBT2050,2,3,,7,4579.2,4.3878588,1.0243,2259.253,0,,
1578,1,SBT2050,2,3,,7,4579.3,4.3880256,1.0243,2259.281,0,,
1578,1,SBT2050,2,3,,7,4579.4,4.3882164,1.0242,2259.31,0,,
1578,1,SBT2050,2,3,,7,4579.5,4.3881448,1.0242,2259.338,0,,
1578,1,SBT2050,2,3,,7,4579.6,4.3882708,1.024,2259.366,0,,
1578,1,SBT2050,2,3,,7,4579.7,4.3881996,1.0243,2259.395,0,,
1578,1,SBT2050,2,3,,7,4579.8,4.3879848,1.0242,2259.423,0,,
1578,1,SBT2050,2,3,,7,4579.9,4.388104,1.0242,2259.452,0,,
1578,1,SBT2050,2,3,,7,4580,4.3881876,1.0242,2259.48,0,,
1578,1,SBT2050,2,3,,7,4580.1,4.38808,1.0237,2259.509,0,,
1578,1,SBT2050,2,3,,7,4580.2,4.3879132,1.0237,2259.537,0,,
1578,1,SBT2050,2,3,,7,4580.3,4.3879132,1.0236,2259.566,0,,
1578,1,SBT2050,2,3,,7,4580.4,4.3879848,1.0236,2259.594,0,,
1578,1,SBT2050,2,3,,7,4580.5,4.3881516,1.0237,2259.622,0,,
1578,1,SBT2050,2,3,,7,4580.6,4.38814,1.0236,2259.651,0,,
1578,1,SBT2050,2,3,,7,4580.7,4.3880204,1.0237,2259.679,0,,
1578,1,SBT2050,2,3,,7,4580.8,4.3882828,1.0237,2259.708,0,,
1578,1,SBT2050,2,3,,7,4580.9,4.3882352,1.0237,2259.736,0,,
1578,1,SBT2050,2,3,,7,4581,4.3881516,1.0236,2259.765,0,,
1578,1,SBT2050,2,3,,7,4581.1,4.3883308,1.0233,2259.793,0,,
1578,1,SBT2050,2,3,,7,4581.2,4.388116,1.0234,2259.821,0,,
1578,1,SBT2050,2,3,,7,4581.3,4.3882948,1.0233,2259.85,0,,
1578,1,SBT2050,2,3,,7,4581.4,4.3880384,1.0233,2259.878,0,,
1578,1,SBT2050,2,3,,7,4581.5,4.3880624,1.0234,2259.907,0,,
1578,1,SBT2050,2,3,,7,4581.6,4.3880624,1.0231,2259.935,0,,
1578,1,SBT2050,2,3,,7,4581.7,4.388098,1.0234,2259.964,0,,
1578,1,SBT2050,2,3,,7,4581.8,4.3883128,1.0233,2259.992,0,,
1578,1,SBT2050,2,3,,7,4581.9,4.3882412,1.0233,2260.02,0,,
1578,1,SBT2050,2,3,,7,4582,4.3880504,1.0233,2260.049,0,,
1578,1,SBT2050,2,3,,7,4582.1,4.3882532,1.0227,2260.077,0,,
1578,1,SBT2050,2,3,,7,4582.2,4.3882768,1.0228,2260.106,0,,
1578,1,SBT2050,2,3,,7,4582.3,4.3883128,1.023,2260.134,0,,
1578,1,SBT2050,2,3,,7,4582.4,4.3883604,1.0228,2260.162,0,,
1578,1,SBT2050,2,3,,7,4582.5,4.3881816,1.0228,2260.191,0,,
1578,1,SBT2050,2,3,,7,4582.6,4.3883008,1.0228,2260.219,0,,
1578,1,SBT2050,2,3,,7,4582.7,4.3879668,1.023,2260.248,0,,
1578,1,SBT2050,2,3,,7,4582.8,4.3883248,1.023,2260.276,0,,
1578,1,SBT2050,2,3,,7,4582.9,4.3879312,1.0228,2260.305,0,,
1578,1,SBT2050,2,3,,7,4583,4.3882532,1.0228,2260.333,0,28.4,
1578,1,SBT2050,2,3,,7,4583.1,4.388456,1.0224,2260.361,0,,
1578,1,SBT2050,2,3,,7,4583.2,4.3883092,1.0222,2260.39,0,,
1578,1,SBT2050,2,3,,7,4583.3,4.3882256,1.0222,2260.418,0,,
1578,1,SBT2050,2,3,,7,4583.4,4.3882016,1.0224,2260.446,0,,
1578,1,SBT2050,2,3,,7,4583.5,4.3883568,1.0224,2260.475,0,,
1578,1,SBT2050,2,3,,7,4583.6,4.3881304,1.0224,2260.503,0,,
1578,1,SBT2050,2,3,,7,4583.7,4.3882972,1.0222,2260.532,0,,
1578,1,SBT2050,2,3,,7,4583.8,4.3883092,1.0222,2260.56,0,,
1578,1,SBT2050,2,3,,7,4583.9,4.3880348,1.0222,2260.588,0,,
1578,1,SBT2050,2,3,,7,4584,4.38819,1.0222,2260.617,0,,
1578,1,SBT2050,2,3,,7,4584.1,4.3883688,1.0219,2260.645,0,,
1578,1,SBT2050,2,3,,7,4584.2,4.3881064,1.0219,2260.674,0,,
1578,1,SBT2050,2,3,,7,4584.3,4.3884164,1.0221,2260.702,0,,
1578,1,SBT2050,2,3,,7,4584.329,4.3883924,1.0221,2260.711,0,,
1578,1,SBT2050,2,3,,7,4584.4,4.3881304,1.0221,2260.73,0,,
1578,1,SBT2050,2,3,,7,4584.5,4.3882016,1.0219,2260.759,0,,
1578,1,SBT2050,2,3,,7,4584.6,4.3883092,1.0219,2260.787,0,,
1578,1,SBT2050,2,3,,7,4584.7,4.3882732,1.0217,2260.816,0,,
1578,1,SBT2050,2,3,,7,4584.8,4.3882496,1.0219,2260.844,0,,
1578,1,SBT2050,2,3,,7,4584.9,4.3885032,1.0217,2260.872,0,,
1578,1,SBT2050,2,3,,7,4585,4.3882768,1.0221,2260.901,0,,
1578,1,SBT2050,2,3,,7,4585.1,4.3884796,1.0239,2260.929,0,,
1578,1,SBT2050,2,3,,7,4585.2,4.3884912,1.0239,2260.958,0,,
1578,1,SBT2050,2,3,,7,4585.3,4.3882888,1.024,2260.986,0,,
1578,1,SBT2050,2,3,,7,4585.4,4.3882408,1.0239,2261.014,0,,
1578,1,SBT2050,2,3,,7,4585.5,4.3886344,1.0239,2261.043,0,,
1578,1,SBT2050,2,3,,7,4585.6,4.3885152,1.0239,2261.071,0,,
1578,1,SBT2050,2,3,,7,4585.7,4.3885272,1.0239,2261.1,0,,
1578,1,SBT2050,2,3,,7,4585.8,4.3885508,1.0239,2261.128,0,,
1578,1,SBT2050,2,3,,7,4585.9,4.388384,1.0237,2261.157,0,,
1578,1,SBT2050,2,3,,7,4586,4.3884556,1.024,2261.185,0,,
1578,1,SBT2050,2,3,,7,4586.1,4.38873,1.0243,2261.214,0,,
1578,1,SBT2050,2,3,,7,4586.2,4.3885272,1.0242,2261.242,0,,
1578,1,SBT2050,2,3,,7,4586.3,4.3886224,1.0242,2261.27,0,,
1578,1,SBT2050,2,3,,7,4586.4,4.3887656,1.0242,2261.299,0,,
1578,1,SBT2050,2,3,,7,4586.5,4.3886584,1.0242,2261.327,0,,
1578,1,SBT2050,2,3,,7,4586.6,4.3883124,1.0243,2261.356,0,,
1578,1,SBT2050,2,3,,7,4586.7,4.3887424,1.0239,2261.384,0,,
1578,1,SBT2050,2,3,,7,4586.8,4.3884444,1.0242,2261.413,0,,
1578,1,SBT2050,2,3,,7,4586.9,4.3887424,1.0243,2261.441,0,,
1578,1,SBT2050,2,3,,7,4587,4.3886948,1.024,2261.47,0,,
1578,1,SBT2050,2,3,,7,4587.1,4.3887068,1.0233,2261.498,0,,
1578,1,SBT2050,2,3,,7,4587.2,4.3885876,1.0231,2261.526,0,,
1578,1,SBT2050,2,3,,7,4587.3,4.3886712,1.0233,2261.555,0,,
1578,1,SBT2050,2,3,,7,4587.4,4.3884444,1.0231,2261.583,0,,
1578,1,SBT2050,2,3,,7,4587.5,4.3886712,1.0231,2261.612,0,,
1578,1,SBT2050,2,3,,7,4587.6,4.3884324,1.0233,2261.64,0,,
1578,1,SBT2050,2,3,,7,4587.7,4.3888024,1.0231,2261.669,0,,
1578,1,SBT2050,2,3,,7,4587.8,4.3885516,1.0233,2261.697,0,,
1578,1,SBT2050,2,3,,7,4587.9,4.3885756,1.0233,2261.725,0,,
1578,1,SBT2050,2,3,,7,4588,4.3889216,1.0231,2261.754,0,,
1578,1,SBT2050,2,3,,7,4588.1,4.388862,1.0225,2261.782,0,,
1578,1,SBT2050,2,3,,7,4588.2,4.3885876,1.0227,2261.811,0,,
1578,1,SBT2050,2,3,,7,4588.3,4.3887188,1.0225,2261.839,0,,
1578,1,SBT2050,2,3,,7,4588.4,4.3887664,1.0225,2261.867,0,,
1578,1,SBT2050,2,3,,7,4588.5,4.3887308,1.0224,2261.896,0,,
1578,1,SBT2050,2,3,,7,4588.6,4.3888976,1.0225,2261.924,0,,
1578,1,SBT2050,2,3,,7,4588.7,4.38854,1.0225,2261.953,0,,
1578,1,SBT2050,2,3,,7,4588.8,4.3888144,1.0227,2261.981,0,,
1578,1,SBT2050,2,3,,7,4588.9,4.3888144,1.0225,2262.009,0,,
1578,1,SBT2050,2,3,,7,4589,4.388564,1.0225,2262.038,0,,
1578,1,SBT2050,2,3,,7,4589.1,4.3886236,1.0221,2262.066,0,,
1578,1,SBT2050,2,3,,7,4589.2,4.3889932,1.0221,2262.095,0,,
1578,1,SBT2050,2,3,,7,4589.3,4.3888856,1.0221,2262.123,0,,
1578,1,SBT2050,2,3,,7,4589.4,4.3885876,1.0221,2262.151,0,,
1578,1,SBT2050,2,3,,7,4589.5,4.388874,1.0221,2262.18,0,,
1578,1,SBT2050,2,3,,7,4589.6,4.3887548,1.0221,2262.208,0,,
1578,1,SBT2050,2,3,,7,4589.7,4.388826,1.0221,2262.237,0,,
1578,1,SBT2050,2,3,,7,4589.8,4.388862,1.0222,2262.265,0,,
1578,1,SBT2050,2,3,,7,4589.9,4.388862,1.0221,2262.293,0,,
1578,1,SBT2050,2,3,,7,4590,4.3890168,1.0222,2262.322,0,,
1578,1,SBT2050,2,3,,7,4590.1,4.3889932,1.0219,2262.35,0,,
1578,1,SBT2050,2,3,,7,4590.2,4.3887908,1.0218,2262.379,0,,
1578,1,SBT2050,2,3,,7,4590.3,4.3888384,1.0218,2262.407,0,,
1578,1,SBT2050,2,3,,7,4590.4,4.3888028,1.0216,2262.435,0,,
1578,1,SBT2050,2,3,,7,4590.5,4.388624,1.0218,2262.464,0,,
1578,1,SBT2050,2,3,,7,4590.6,4.3887432,1.0218,2262.492,0,,
1578,1,SBT2050,2,3,,7,4590.7,4.3887552,1.0216,2262.52,0,,
1578,1,SBT2050,2,3,,7,4590.8,4.3888504,1.0217,2262.549,0,,
1578,1,SBT2050,2,3,,7,4590.9,4.3888028,1.0216,2262.577,0,,
1578,1,SBT2050,2,3,,7,4591,4.388922,1.0217,2262.606,0,,
1578,1,SBT2050,2,3,,7,4591.1,4.3889696,1.0213,2262.634,0,,
1578,1,SBT2050,2,3,,7,4591.2,4.3888268,1.021,2262.662,0,,
1578,1,SBT2050,2,3,,7,4591.3,4.3889816,1.0211,2262.691,0,,
1578,1,SBT2050,2,3,,7,4591.4,4.388898,1.0211,2262.719,0,,
1578,1,SBT2050,2,3,,7,4591.5,4.3887672,1.0213,2262.747,0,,
1578,1,SBT2050,2,3,,7,4591.6,4.3888268,1.0213,2262.776,0,,
1578,1,SBT2050,2,3,,7,4591.7,4.3888148,1.0211,2262.804,0,,
1578,1,SBT2050,2,3,,7,4591.8,4.3891008,1.0211,2262.832,0,,
1578,1,SBT2050,2,3,,7,4591.9,4.3890292,1.021,2262.861,0,,
1578,1,SBT2050,2,3,,7,4592,4.3890276,1.0214,2262.889,0,,
1578,1,SBT2050,2,3,,7,4592.1,4.3890632,1.0208,2262.918,0,,
1578,1,SBT2050,2,3,,7,4592.2,4.3889084,1.0211,2262.946,0,,
1578,1,SBT2050,2,3,,7,4592.3,4.388968,1.0207,2262.974,0,,
1578,1,SBT2050,2,3,,7,4592.4,4.388646,1.021,2263.003,0,,
1578,1,SBT2050,2,3,,7,4592.5,4.3888724,1.0207,2263.031,0,,
1578,1,SBT2050,2,3,,7,4592.6,4.3886936,1.0208,2263.059,0,,
1578,1,SBT2050,2,3,,7,4592.7,4.388944,1.021,2263.088,0,,
1578,1,SBT2050,2,3,,7,4592.8,4.388944,1.0208,2263.116,0,,
1578,1,SBT2050,2,3,,7,4592.9,4.3891228,1.0207,2263.144,0,,
1578,1,SBT2050,2,3,,7,4593,4.3891588,1.0208,2263.173,0,,
1578,1,SBT2050,2,3,,7,4593.1,4.388956,1.0205,2263.201,0,,
1578,1,SBT2050,2,3,,7,4593.2,4.3888964,1.0205,2263.229,0,,
1578,1,SBT2050,2,3,,7,4593.3,4.3888008,1.0204,2263.258,0,,
1578,1,SBT2050,2,3,,7,4593.331,4.3888844,1.0205,2263.267,0,,
1578,1,SBT2050,2,3,,7,4593.4,4.3891348,1.0205,2263.286,0,,
1578,1,SBT2050,2,3,,7,4593.5,4.3888964,1.0204,2263.315,0,,
1578,1,SBT2050,2,3,,7,4593.6,4.3890512,1.0205,2263.343,0,,
1578,1,SBT2050,2,3,,7,4593.7,4.3890872,1.0204,2263.371,0,,
1578,1,SBT2050,2,3,,7,4593.8,4.3891096,1.0204,2263.4,0,,
1578,1,SBT2050,2,3,,7,4593.9,4.3888472,1.0205,2263.428,0,,
1578,1,SBT2050,2,3,,7,4594,4.3889784,1.0205,2263.456,0,,
1578,1,SBT2050,2,3,,7,4594.1,4.3889188,1.0201,2263.485,0,,
1578,1,SBT2050,2,3,,7,4594.2,4.3891096,1.0201,2263.513,0,,
1578,1,SBT2050,2,3,,7,4594.3,4.389074,1.0202,2263.541,0,,
1578,1,SBT2050,2,3,,7,4594.4,4.3888948,1.0201,2263.57,0,,
1578,1,SBT2050,2,3,,7,4594.5,4.3891216,1.0199,2263.598,0,,
1578,1,SBT2050,2,3,,7,4594.6,4.388752,1.0201,2263.626,0,,
1578,1,SBT2050,2,3,,7,4594.7,4.3888236,1.0201,2263.655,0,,
1578,1,SBT2050,2,3,,7,4594.8,4.3889544,1.0202,2263.683,0,,
1578,1,SBT2050,2,3,,7,4594.9,4.3888712,1.0202,2263.711,0,,
1578,1,SBT2050,2,3,,7,4595,4.3887876,1.0201,2263.74,0,,
1578,1,SBT2050,2,3,,7,4595.1,4.3888236,1.0196,2263.768,0,,
1578,1,SBT2050,2,3,,7,4595.2,4.3888832,1.0196,2263.796,0,,
1578,1,SBT2050,2,3,,7,4595.3,4.3889188,1.0198,2263.825,0,,
1578,1,SBT2050,2,3,,7,4595.4,4.3892288,1.0196,2263.853,0,,
1578,1,SBT2050,2,3,,7,4595.5,4.3888236,1.0196,2263.881,0,,
1578,1,SBT2050,2,3,,7,4595.6,4.3889596,1.0196,2263.909,0,,
1578,1,SBT2050,2,3,,7,4595.7,4.3887924,1.0198,2263.938,0,,
1578,1,SBT2050,2,3,,7,4595.8,4.3889356,1.0195,2263.966,0,,
1578,1,SBT2050,2,3,,7,4595.9,4.388852,1.0196,2263.994,0,,
1578,1,SBT2050,2,3,,7,4596,4.3889356,1.0196,2264.023,0,,
1578,1,SBT2050,2,3,,7,4596.1,4.3889476,1.0193,2264.051,0,,
1578,1,SBT2050,2,3,,7,4596.2,4.3889952,1.0192,2264.079,0,,
1578,1,SBT2050,2,3,,7,4596.3,4.3889832,1.0193,2264.108,0,,
1578,1,SBT2050,2,3,,7,4596.4,4.3889712,1.0193,2264.136,0,,
1578,1,SBT2050,2,3,,7,4596.5,4.3891504,1.0193,2264.164,0,,
1578,1,SBT2050,2,3,,7,4596.6,4.3890428,1.0192,2264.193,0,,
1578,1,SBT2050,2,3,,7,4596.7,4.3888164,1.0192,2264.221,0,,
1578,1,SBT2050,2,3,,7,4596.8,4.3888996,1.0192,2264.249,0,,
1578,1,SBT2050,2,3,,7,4596.9,4.3890548,1.0192,2264.278,0,,
1578,1,SBT2050,2,3,,7,4597,4.3889712,1.0192,2264.306,0,,
1578,1,SBT2050,2,3,,7,4597.1,4.3890308,1.0189,2264.334,0,,
1578,1,SBT2050,2,3,,7,4597.2,4.3892696,1.0187,2264.362,0,,
1578,1,SBT2050,2,3,,7,4597.3,4.3890388,1.0187,2264.391,0,,
1578,1,SBT2050,2,3,,7,4597.4,4.3890628,1.0189,2264.419,0,,
1578,1,SBT2050,2,3,,7,4597.5,4.3889076,1.0189,2264.447,0,,
1578,1,SBT2050,2,3,,7,4597.6,4.3890268,1.0187,2264.476,0,,
1578,1,SBT2050,2,3,,7,4597.7,4.388884,1.0189,2264.504,0,,
1578,1,SBT2050,2,3,,7,4597.8,4.3889556,1.0187,2264.532,0,,
1578,1,SBT2050,2,3,,7,4597.9,4.3890868,1.0186,2264.561,0,,
1578,1,SBT2050,2,3,,7,4598,4.3891224,1.0189,2264.589,0,,
1578,1,SBT2050,2,3,,7,4598.1,4.3889556,1.0183,2264.617,0,,
1578,1,SBT2050,2,3,,7,4598.2,4.3889436,1.0183,2264.645,0,,
1578,1,SBT2050,2,3,,7,4598.3,4.3889316,1.0183,2264.674,0,,
1578,1,SBT2050,2,3,,7,4598.4,4.3893488,1.0183,2264.702,0,,
1578,1,SBT2050,2,3,,7,4598.5,4.3889196,1.0183,2264.73,0,,
1578,1,SBT2050,2,3,,7,4598.6,4.389194,1.0184,2264.759,0,,
1578,1,SBT2050,2,3,,7,4598.7,4.3891464,1.0183,2264.787,0,,
1578,1,SBT2050,2,3,,7,4598.8,4.3892416,1.0183,2264.815,0,,
1578,1,SBT2050,2,3,,7,4598.9,4.38917,1.0183,2264.843,0,,
1578,1,SBT2050,2,3,,7,4599,4.3887884,1.0184,2264.872,0,28.5,
1578,1,SBT2050,2,3,,7,4599.1,4.3891568,1.0178,2264.9,0,,
1578,1,SBT2050,2,3,,7,4599.2,4.3894428,1.0181,2264.928,0,,
1578,1,SBT2050,2,3,,7,4599.3,4.3890852,1.018,2264.957,0,,
1578,1,SBT2050,2,3,,7,4599.4,4.388918,1.0178,2264.985,0,,
1578,1,SBT2050,2,3,,7,4599.5,4.3891088,1.018,2265.013,0,,
1578,1,SBT2050,2,3,,7,4599.6,4.38893,1.0178,2265.041,0,,
1578,1,SBT2050,2,3,,7,4599.7,4.388966,1.0181,2265.07,0,,
1578,1,SBT2050,2,3,,7,4599.8,4.3891328,1.018,2265.098,0,,
1578,1,SBT2050,2,3,,7,4599.9,4.3890612,1.0178,2265.126,0,,
1578,1,SBT2050,2,3,,7,4600,4.3890852,1.0178,2265.154,0,,
1578,1,SBT2050,2,3,,7,4600.1,4.3890732,1.0175,2265.183,0,,
1578,1,SBT2050,2,3,,7,4600.2,4.3890492,1.0174,2265.211,0,,
1578,1,SBT2050,2,3,,7,4600.3,4.3891088,1.0175,2265.239,0,,
1578,1,SBT2050,2,3,,7,4600.4,4.3891448,1.0174,2265.267,0,,
1578,1,SBT2050,2,3,,7,4600.5,4.3888348,1.0175,2265.296,0,,
1578,1,SBT2050,2,3,,7,4600.6,4.3888348,1.0174,2265.324,0,,
1578,1,SBT2050,2,3,,7,4600.7,4.3891328,1.0177,2265.352,0,,
1578,1,SBT2050,2,3,,7,4600.8,4.3891328,1.0178,2265.381,0,,
1578,1,SBT2050,2,3,,7,4600.9,4.389174,1.0175,2265.409,0,,
1578,1,SBT2050,2,3,,7,4601,4.3890668,1.0177,2265.437,0,28.4,
1578,1,SBT2050,2,3,,7,4601.1,4.3889832,1.0193,2265.465,0,,
1578,1,SBT2050,2,3,,7,4601.2,4.3892936,1.0193,2265.494,0,,
1578,1,SBT2050,2,3,,7,4601.3,4.3894484,1.0193,2265.522,0,,
1578,1,SBT2050,2,3,,7,4601.4,4.389198,1.0193,2265.55,0,,
1578,1,SBT2050,2,3,,7,4601.5,4.3892456,1.0195,2265.579,0,,
1578,1,SBT2050,2,3,,7,4601.6,4.3891624,1.0193,2265.607,0,,
1578,1,SBT2050,2,3,,7,4601.7,4.3894128,1.0193,2265.635,0,,
1578,1,SBT2050,2,3,,7,4601.8,4.3893648,1.0193,2265.664,0,,
1578,1,SBT2050,2,3,,7,4601.9,4.389222,1.0193,2265.692,0,,
1578,1,SBT2050,2,3,,7,4602,4.389532,1.0195,2265.72,0,28.5,
1578,1,SBT2050,2,3,,7,4602.1,4.3893412,1.0199,2265.749,0,,
1578,1,SBT2050,2,3,,7,4602.2,4.389496,1.0199,2265.777,0,,
1578,1,SBT2050,2,3,,7,4602.3,4.3892936,1.0201,2265.805,0,,
1578,1,SBT2050,2,3,,7,4602.333,4.3893532,1.0201,2265.815,0,,
1578,1,SBT2050,2,3,,7,4602.4,4.389508,1.0199,2265.834,0,,
1578,1,SBT2050,2,3,,7,4602.5,4.3898064,1.0198,2265.862,0,,
1578,1,SBT2050,2,3,,7,4602.6,4.3897556,1.0199,2265.89,0,,
1578,1,SBT2050,2,3,,7,4602.7,4.3895288,1.0198,2265.918,0,,
1578,1,SBT2050,2,3,,7,4602.8,4.3895528,1.0199,2265.947,0,,
1578,1,SBT2050,2,3,,7,4602.9,4.3897076,1.0201,2265.975,0,,
1578,1,SBT2050,2,3,,7,4603,4.389636,1.0199,2266.003,0,,
1578,1,SBT2050,2,3,,7,4603.1,4.3892428,1.0164,2266.032,0,,
1578,1,SBT2050,2,3,,7,4603.2,4.3891948,1.0167,2266.06,0,,
1578,1,SBT2050,2,3,,7,4603.3,4.3895528,1.0164,2266.088,0,,
1578,1,SBT2050,2,3,,7,4603.4,4.3892784,1.0164,2266.116,0,,
1578,1,SBT2050,2,3,,7,4603.5,4.3891828,1.0166,2266.145,0,,
1578,1,SBT2050,2,3,,7,4603.6,4.3892188,1.0163,2266.173,0,,
1578,1,SBT2050,2,3,,7,4603.7,4.3892784,1.0166,2266.201,0,,
1578,1,SBT2050,2,3,,7,4603.8,4.3891232,1.0166,2266.229,0,,
1578,1,SBT2050,2,3,,7,4603.9,4.3892188,1.0164,2266.258,0,,
1578,1,SBT2050,2,3,,7,4604,4.389314,1.0164,2266.286,0,,
1578,1,SBT2050,2,3,,7,4604.1,4.389374,1.018,2266.314,0,,
1578,1,SBT2050,2,3,,7,4604.2,4.389362,1.018,2266.342,0,,
1578,1,SBT2050,2,3,,7,4604.3,4.3894572,1.0184,2266.371,0,,
1578,1,SBT2050,2,3,,7,4604.4,4.389338,1.0184,2266.399,0,,
1578,1,SBT2050,2,3,,7,4604.5,4.3894812,1.0178,2266.427,0,,
1578,1,SBT2050,2,3,,7,4604.6,4.3895644,1.018,2266.456,0,,
1578,1,SBT2050,2,3,,7,4604.7,4.3895644,1.0181,2266.484,0,,
1578,1,SBT2050,2,3,,7,4604.8,4.3895884,1.0183,2266.512,0,,
1578,1,SBT2050,2,3,,7,4604.9,4.3895884,1.018,2266.54,0,,
1578,1,SBT2050,2,3,,7,4605,4.3895644,1.0183,2266.569,0,,
1578,1,SBT2050,2,3,,7,4605.1,4.3892904,1.0183,2266.597,0,,
1578,1,SBT2050,2,3,,7,4605.2,4.3897436,1.0181,2266.625,0,,
1578,1,SBT2050,2,3,,7,4605.3,4.3893856,1.0183,2266.653,0,,
1578,1,SBT2050,2,3,,7,4605.4,4.389314,1.0181,2266.682,0,,
1578,1,SBT2050,2,3,,7,4605.5,4.3892904,1.0183,2266.71,0,,
1578,1,SBT2050,2,3,,7,4605.6,4.3894452,1.0184,2266.738,0,,
1578,1,SBT2050,2,3,,7,4605.7,4.3895168,1.0181,2266.767,0,,
1578,1,SBT2050,2,3,,7,4605.8,4.389362,1.0181,2266.795,0,,
1578,1,SBT2050,2,3,,7,4605.9,4.3895048,1.0183,2266.823,0,,
1578,1,SBT2050,2,3,,7,4606,4.3898032,1.0183,2266.851,0,28.4,
1578,1,SBT2050,2,3,,7,4606.1,4.3897196,1.0177,2266.88,0,,
1578,1,SBT2050,2,3,,7,4606.2,4.389546,1.0175,2266.908,0,,
1578,1,SBT2050,2,3,,7,4606.3,4.3893192,1.0175,2266.936,0,,
1578,1,SBT2050,2,3,,7,4606.4,4.3896772,1.0177,2266.965,0,,
1578,1,SBT2050,2,3,,7,4606.5,4.3896772,1.0177,2266.993,0,,
1578,1,SBT2050,2,3,,7,4606.6,4.389534,1.0175,2267.021,0,,
1578,1,SBT2050,2,3,,7,4606.7,4.3894504,1.0177,2267.049,0,,
1578,1,SBT2050,2,3,,7,4606.8,4.38951,1.0177,2267.078,0,,
1578,1,SBT2050,2,3,,7,4606.9,4.3894744,1.0177,2267.106,0,,
1578,1,SBT2050,2,3,,7,4607,4.3894744,1.0175,2267.134,0,28.5,
1578,1,SBT2050,2,3,,7,4607.1,4.3896172,1.017,2267.162,0,,
1578,1,SBT2050,2,3,,7,4607.2,4.389546,1.017,2267.191,0,,
1578,1,SBT2050,2,3,,7,4607.3,4.389534,1.0172,2267.219,0,,
1578,1,SBT2050,2,3,,7,4607.4,4.3896652,1.017,2267.247,0,,
1578,1,SBT2050,2,3,,7,4607.5,4.3897128,1.017,2267.275,0,,
1578,1,SBT2050,2,3,,7,4607.6,4.3896888,1.017,2267.304,0,,
1578,1,SBT2050,2,3,,7,4607.7,4.3897604,1.0169,2267.332,0,,
1578,1,SBT2050,2,3,,7,4607.8,4.3896172,1.017,2267.36,0,,
1578,1,SBT2050,2,3,,7,4607.9,4.3897008,1.017,2267.388,0,,
1578,1,SBT2050,2,3,,7,4608,4.3895824,1.017,2267.417,0,28.4,
1578,1,SBT2050,2,3,,7,4608.1,4.3895704,1.0142,2267.445,0,,
1578,1,SBT2050,2,3,,7,4608.2,4.3892604,1.014,2267.473,0,,
1578,1,SBT2050,2,3,,7,4608.3,4.389356,1.0145,2267.501,0,,
1578,1,SBT2050,2,3,,7,4608.4,4.3893916,1.0142,2267.529,0,,
1578,1,SBT2050,2,3,,7,4608.5,4.389356,1.0142,2267.557,0,,
1578,1,SBT2050,2,3,,7,4608.6,4.3894036,1.0143,2267.586,0,,
1578,1,SBT2050,2,3,,7,4608.7,4.3893916,1.014,2267.614,0,,
1578,1,SBT2050,2,3,,7,4608.8,4.3895108,1.0143,2267.642,0,,
1578,1,SBT2050,2,3,,7,4608.9,4.3895824,1.014,2267.67,0,,
1578,1,SBT2050,2,3,,7,4609,4.3894392,1.0142,2267.698,0,28.5,
1578,1,SBT2050,2,3,,7,4609.1,4.3895704,1.0161,2267.727,0,,
1578,1,SBT2050,2,3,,7,4609.2,4.3895704,1.016,2267.755,0,,
1578,1,SBT2050,2,3,,7,4609.3,4.3893676,1.016,2267.783,0,,
1578,1,SBT2050,2,3,,7,4609.4,4.389308,1.016,2267.811,0,,
1578,1,SBT2050,2,3,,7,4609.5,4.389678,1.0158,2267.839,0,,
1578,1,SBT2050,2,3,,7,4609.6,4.3895584,1.016,2267.868,0,,
1578,1,SBT2050,2,3,,7,4609.7,4.3896484,1.0161,2267.896,0,,
1578,1,SBT2050,2,3,,7,4609.8,4.3895648,1.0158,2267.924,0,,
1578,1,SBT2050,2,3,,7,4609.9,4.389672,1.016,2267.952,0,,
1578,1,SBT2050,2,3,,7,4610,4.3895172,1.0158,2267.98,0,,
1578,1,SBT2050,2,3,,7,4610.1,4.38966,1.014,2268.009,0,,
1578,1,SBT2050,2,3,,7,4610.2,4.3895888,1.0139,2268.037,0,,
1578,1,SBT2050,2,3,,7,4610.3,4.3894336,1.014,2268.065,0,,
