1482,1,SBT2050,2,3,,4,20507,3.150286,-2.9359,2803.465,2402.699,30.6,
1482,1,SBT2050,2,3,,4,20508,3.1500232,-2.9364,2803.465,2403.514,30.6,
1482,1,SBT2050,2,3,,4,20509,3.1489858,-2.9359,2803.465,2404.33,30.6,
1482,1,SBT2050,2,3,,4,20510,3.1485508,-2.9363,2803.465,2405.146,30.6,
1482,1,SBT2050,2,3,,4,20511,3.1482646,-2.936,2803.465,2405.961,30.6,
1482,1,SBT2050,2,3,,4,20512,3.1476238,-2.9362,2803.465,2406.777,30.6,
1482,1,SBT2050,2,3,,4,20513,3.1468156,-2.936,2803.465,2407.592,30.6,
1482,1,SBT2050,2,3,,4,20514,3.1462074,-2.9361,2803.465,2408.408,30.6,
1482,1,SBT2050,2,3,,4,20515,3.1457982,-2.9361,2803.465,2409.223,30.6,
1482,1,SBT2050,2,3,,4,20516,3.1452376,-2.9358,2803.465,2410.039,30.6,
1482,1,SBT2050,2,3,,4,20517,3.1445088,-2.9359,2803.465,2410.854,30.6,
1482,1,SBT2050,2,3,,4,20518,3.1442106,-2.9358,2803.465,2411.67,30.6,
1482,1,SBT2050,2,3,,4,20519,3.1435498,-2.9361,2803.465,2412.485,30.6,
1482,1,SBT2050,2,3,,4,20520,3.1428786,-2.9356,2803.465,2413.301,30.6,
1482,1,SBT2050,2,3,,4,20521,3.1422466,-2.9356,2803.465,2414.116,30.6,
1482,1,SBT2050,2,3,,4,20522,3.1416454,-2.9358,2803.465,2414.932,30.6,
1482,1,SBT2050,2,3,,4,20523,3.1410492,-2.9358,2803.465,2415.748,30.6,
1482,1,SBT2050,2,3,,4,20524,3.1405672,-2.9362,2803.465,2416.563,30.6,
1482,1,SBT2050,2,3,,4,20525,3.1399472,-2.9355,2803.465,2417.379,30.6,
1482,1,SBT2050,2,3,,4,20526,3.1394568,-2.9361,2803.465,2418.194,30.6,
1482,1,SBT2050,2,3,,4,20527,3.1388008,-2.9362,2803.465,2419.01,30.6,
1482,1,SBT2050,2,3,,4,20528,3.1384414,-2.936,2803.465,2419.825,30.6,
1482,1,SBT2050,2,3,,4,20529,3.1377128,-2.9358,2803.465,2420.641,30.7,
1482,1,SBT2050,2,3,,4,20530,3.1371048,-2.9363,2803.465,2421.456,30.7,
1482,1,SBT2050,2,3,,4,20531,3.1364516,-2.9361,2803.465,2422.272,30.7,
1482,1,SBT2050,2,3,,4,20532,3.1359628,-2.9359,2803.465,2423.087,30.7,
1482,1,SBT2050,2,3,,4,20533,3.1353032,-2.9358,2803.465,2423.903,30.7,
1482,1,SBT2050,2,3,,4,20534,3.1347904,-2.9361,2803.465,2424.718,30.7,
1482,1,SBT2050,2,3,,4,20535,3.1340872,-2.9357,2803.465,2425.534,30.7,
1482,1,SBT2050,2,3,,4,20536,3.1334956,-2.936,2803.465,2426.35,30.7,
1482,1,SBT2050,2,3,,4,20537,3.1327086,-2.9358,2803.465,2427.165,30.7,
1482,1,SBT2050,2,3,,4,20538,3.1322924,-2.9355,2803.465,2427.981,30.7,
1482,1,SBT2050,2,3,,4,20539,3.131565,-2.936,2803.465,2428.796,30.7,
1482,1,SBT2050,2,3,,4,20540,3.1309696,-2.9358,2803.465,2429.612,30.7,
1482,1,SBT2050,2,3,,4,20541,3.1305284,-2.936,2803.465,2430.427,30.7,
1482,1,SBT2050,2,3,,4,20542,3.1298538,-2.9357,2803.465,2431.243,30.7,
1482,1,SBT2050,2,3,,4,20543,3.1292708,-2.9358,2803.465,2432.058,30.7,
1482,1,SBT2050,2,3,,4,20544,3.1286388,-2.9358,2803.465,2432.874,30.7,
1482,1,SBT2050,2,3,,4,20545,3.1281504,-2.936,2803.465,2433.689,30.7,
1482,1,SBT2050,2,3,,4,20546,3.1274946,-2.936,2803.465,2434.505,30.8,
1482,1,SBT2050,2,3,,4,20547,3.126599,-2.9358,2803.465,2435.321,30.8,
1482,1,SBT2050,2,3,,4,20548,3.1262652,-2.936,2803.465,2436.136,30.8,
1482,1,SBT2050,2,3,,4,20549,3.1255418,-2.9362,2803.465,2436.952,30.8,
1482,1,SBT2050,2,3,,4,20550,3.1249934,-2.9355,2803.465,2437.767,30.8,
1482,1,SBT2050,2,3,,4,20551,3.1243756,-2.9358,2803.465,2438.583,30.8,
1482,1,SBT2050,2,3,,4,20552,3.123652,-2.9358,2803.465,2439.398,30.8,
1482,1,SBT2050,2,3,,4,20553,3.123175,-2.9358,2803.465,2440.214,30.8,
1482,1,SBT2050,2,3,,4,20554,3.12253,-2.9363,2803.465,2441.029,30.8,
1482,1,SBT2050,2,3,,4,20555,3.1217906,-2.9357,2803.465,2441.845,30.8,
1482,1,SBT2050,2,3,,4,20556,3.1211744,-2.9358,2803.465,2442.66,30.8,
1482,1,SBT2050,2,3,,4,20557,3.1207572,-2.936,2803.465,2443.476,30.8,
1482,1,SBT2050,2,3,,4,20558,3.1200206,-2.9361,2803.465,2444.291,30.8,
1482,1,SBT2050,2,3,,4,20559,3.1194056,-2.9358,2803.465,2445.107,30.8,
1482,1,SBT2050,2,3,,4,20560,3.1187616,-2.9358,2803.465,2445.923,30.8,
1482,1,SBT2050,2,3,,4,20561,3.1180734,-2.9361,2803.465,2446.738,30.8,
1482,1,SBT2050,2,3,,4,20562,3.1174534,-2.9355,2803.465,2447.554,30.8,
1482,1,SBT2050,2,3,,4,20563,3.116804,-2.936,2803.465,2448.369,30.8,
1482,1,SBT2050,2,3,,4,20564,3.1161244,-2.936,2803.465,2449.185,30.8,
1482,1,SBT2050,2,3,,4,20565,3.1155516,-2.9361,2803.465,2450,30.8,
1482,1,SBT2050,2,3,,4,20566,3.1147898,-2.9351,2803.465,2450.816,30.9,
1482,1,SBT2050,2,3,,4,20567,3.1141458,-2.936,2803.465,2451.631,30.8,
1482,1,SBT2050,2,3,,4,20568,3.1137252,-2.9354,2803.465,2452.447,30.8,
1482,1,SBT2050,2,3,,4,20569,3.1128786,-2.9358,2803.465,2453.262,30.8,
1482,1,SBT2050,2,3,,4,20570,3.1123028,-2.9361,2803.465,2454.078,30.9,
1482,1,SBT2050,2,3,,4,20571,3.1117662,-2.9358,2803.465,2454.893,30.9,
1482,1,SBT2050,2,3,,4,20572,3.1110362,-2.9361,2803.465,2455.709,30.9,
1482,1,SBT2050,2,3,,4,20573,3.11044,-2.9361,2803.465,2456.525,30.9,
1482,1,SBT2050,2,3,,4,20574,3.10976,-2.9358,2803.465,2457.34,30.9,
1482,1,SBT2050,2,3,,4,20575,3.1091528,-2.9362,2803.465,2458.156,30.9,
1482,1,SBT2050,2,3,,4,20576,3.1084612,-2.9361,2803.465,2458.971,30.9,
1482,1,SBT2050,2,3,,4,20577,3.1076322,-2.9362,2803.465,2459.787,30.9,
1482,1,SBT2050,2,3,,4,20578,3.1070358,-2.9358,2803.465,2460.602,30.9,
1482,1,SBT2050,2,3,,4,20579,3.106617,-2.9359,2803.465,2461.418,30.9,
1482,1,SBT2050,2,3,,4,20580,3.1057586,-2.9358,2803.465,2462.233,30.9,
1482,1,SBT2050,2,3,,4,20581,3.1051782,-2.9359,2803.465,2463.049,30.9,
1482,1,SBT2050,2,3,,4,20582,3.1045422,-2.9359,2803.465,2463.864,30.9,
1482,1,SBT2050,2,3,,4,20583,3.1038864,-2.9359,2803.465,2464.68,30.9,
1482,1,SBT2050,2,3,,4,20584,3.1033632,-2.9356,2803.465,2465.496,30.9,
1482,1,SBT2050,2,3,,4,20585,3.1024568,-2.9361,2803.465,2466.311,30.9,
1482,1,SBT2050,2,3,,4,20586,3.1019454,-2.9364,2803.465,2467.127,30.9,
1482,1,SBT2050,2,3,,4,20587,3.1012656,-2.9362,2803.465,2467.942,30.9,
1482,1,SBT2050,2,3,,4,20588,3.10047,-2.9358,2803.465,2468.758,30.9,
1482,1,SBT2050,2,3,,4,20589,3.0999452,-2.9359,2803.465,2469.573,31,
1482,1,SBT2050,2,3,,4,20590,3.0992406,-2.9361,2803.465,2470.389,31,
1482,1,SBT2050,2,3,,4,20591,3.0984592,-2.9359,2803.465,2471.204,31,
1482,1,SBT2050,2,3,,4,20592,3.0979346,-2.9361,2803.465,2472.02,31,
1482,1,SBT2050,2,3,,4,20593,3.0971368,-2.9361,2803.465,2472.835,31,
1482,1,SBT2050,2,3,,4,20594,3.0963854,-2.9358,2803.465,2473.651,31,
1482,1,SBT2050,2,3,,4,20595,3.0955582,-2.9362,2803.465,2474.466,31,
1482,1,SBT2050,2,3,,4,20596,3.0951526,-2.9358,2803.465,2475.282,31,
1482,1,SBT2050,2,3,,4,20597,3.094163,-2.9358,2803.465,2476.098,31,
1482,1,SBT2050,2,3,,4,20598,3.0936722,-2.9359,2803.465,2476.913,31,
1482,1,SBT2050,2,3,,4,20599,3.0928972,-2.9355,2803.465,2477.729,31,
1482,1,SBT2050,2,3,,4,20600,3.0922026,-2.9359,2803.465,2478.544,31,
1482,1,SBT2050,2,3,,4,20601,3.0914752,-2.9357,2803.465,2479.36,31,
1482,1,SBT2050,2,3,,4,20602,3.0908232,-2.9362,2803.465,2480.175,31,
1482,1,SBT2050,2,3,,4,20603,3.09006,-2.9362,2803.465,2480.991,31,
1482,1,SBT2050,2,3,,4,20604,3.0894114,-2.9357,2803.465,2481.806,31,
1482,1,SBT2050,2,3,,4,20605,3.08869,-2.9362,2803.465,2482.622,31,
1482,1,SBT2050,2,3,,4,20606,3.0880342,-2.936,2803.465,2483.437,31,
1482,1,SBT2050,2,3,,4,20607,3.0874402,-2.9354,2803.465,2484.253,31,
1482,1,SBT2050,2,3,,4,20608,3.08651,-2.9357,2803.465,2485.069,31,
1482,1,SBT2050,2,3,,4,20609,3.0856866,-2.9359,2803.465,2485.884,31,
1482,1,SBT2050,2,3,,4,20610,3.0852216,-2.936,2803.465,2486.7,31,
1482,1,SBT2050,2,3,,4,20611,3.0844038,-2.9362,2803.465,2487.515,31,
1482,1,SBT2050,2,3,,4,20612,3.0837718,-2.9354,2803.465,2488.331,31,
1482,1,SBT2050,2,3,,4,20613,3.0829206,-2.9363,2803.465,2489.146,31,
1482,1,SBT2050,2,3,,4,20614,3.082472,-2.9359,2803.465,2489.962,31,
1482,1,SBT2050,2,3,,4,20615,3.08153,-2.9356,2803.465,2490.777,31,
1482,1,SBT2050,2,3,,4,20616,3.080739,-2.936,2803.465,2491.593,31.1,
1482,1,SBT2050,2,3,,4,20617,3.0800354,-2.9366,2803.465,2492.408,31.1,
1482,1,SBT2050,2,3,,4,20618,3.0793184,-2.9359,2803.465,2493.224,31.1,
1482,1,SBT2050,2,3,,4,20619,3.0784716,-2.9359,2803.465,2494.04,31.1,
1482,1,SBT2050,2,3,,4,20620,3.077818,-2.9359,2803.465,2494.855,31.1,
1482,1,SBT2050,2,3,,4,20621,3.0771974,-2.9357,2803.465,2495.671,31.1,
1482,1,SBT2050,2,3,,4,20622,3.0764104,-2.936,2803.465,2496.486,31.1,
1482,1,SBT2050,2,3,,4,20623,3.0757744,-2.9363,2803.465,2497.302,31.1,
1482,1,SBT2050,2,3,,4,20624,3.074737,-2.936,2803.465,2498.117,31.1,
1482,1,SBT2050,2,3,,4,20625,3.0742274,-2.9359,2803.465,2498.933,31.1,
1482,1,SBT2050,2,3,,4,20626,3.0737264,-2.936,2803.465,2499.748,31.1,
1482,1,SBT2050,2,3,,4,20627,3.072666,-2.9354,2803.465,2500.564,31.1,
1482,1,SBT2050,2,3,,4,20628,3.0720394,-2.9359,2803.465,2501.379,31.1,
1482,1,SBT2050,2,3,,4,20629,3.071455,-2.9363,2803.465,2502.195,31.1,
1482,1,SBT2050,2,3,,4,20630,3.0704348,-2.9359,2803.465,2503.011,31.1,
1482,1,SBT2050,2,3,,4,20631,3.0695524,-2.9362,2803.465,2503.826,31.1,
1482,1,SBT2050,2,3,,4,20632,3.0691416,-2.9357,2803.465,2504.642,31.1,
1482,1,SBT2050,2,3,,4,20633,3.068116,-2.9359,2803.465,2505.457,31.1,
1482,1,SBT2050,2,3,,4,20634,3.067603,-2.9363,2803.465,2506.273,31.1,
1482,1,SBT2050,2,3,,4,20635,3.0668158,-2.9356,2803.465,2507.088,31.1,
1482,1,SBT2050,2,3,,4,20636,3.0659902,-2.9362,2803.465,2507.904,31.1,
1482,1,SBT2050,2,3,,4,20637,3.0652068,-2.936,2803.465,2508.719,31.1,
1482,1,SBT2050,2,3,,4,20638,3.0644674,-2.9357,2803.465,2509.535,31.1,
1482,1,SBT2050,2,3,,4,20639,3.063573,-2.9356,2803.465,2510.35,31.1,
1482,1,SBT2050,2,3,,4,20640,3.0629768,-2.9363,2803.465,2511.166,31.1,
1482,1,SBT2050,2,3,,4,20641,3.062005,-2.9357,2803.465,2511.981,31.2,
1482,1,SBT2050,2,3,,4,20642,3.0612656,-2.936,2803.465,2512.797,31.2,
1482,1,SBT2050,2,3,,4,20643,3.0605042,-2.9362,2803.465,2513.613,31.2,
1482,1,SBT2050,2,3,,4,20644,3.059563,-2.9362,2803.465,2514.428,31.2,
1482,1,SBT2050,2,3,,4,20645,3.0588476,-2.9357,2803.465,2515.244,31.2,
1482,1,SBT2050,2,3,,4,20646,3.058225,-2.9363,2803.465,2516.059,31.2,
1482,1,SBT2050,2,3,,4,20647,3.057438,-2.9362,2803.465,2516.875,31.2,
1482,1,SBT2050,2,3,,4,20648,3.0564962,-2.9361,2803.465,2517.69,31.2,
1482,1,SBT2050,2,3,,4,20649,3.056055,-2.9361,2803.465,2518.506,31.2,
1482,1,SBT2050,2,3,,4,20650,3.0549276,-2.9358,2803.465,2519.321,31.2,
1482,1,SBT2050,2,3,,4,20651,3.0543672,-2.9358,2803.465,2520.137,31.2,
1482,1,SBT2050,2,3,,4,20652,3.053673,-2.9359,2803.465,2520.952,31.2,
1482,1,SBT2050,2,3,,4,20653,3.052803,-2.9358,2803.465,2521.768,31.2,
1482,1,SBT2050,2,3,,4,20654,3.0517058,-2.9361,2803.465,2522.584,31.2,
1482,1,SBT2050,2,3,,4,20655,3.0511108,-2.9359,2803.465,2523.399,31.2,
1482,1,SBT2050,2,3,,4,20656,3.0500972,-2.9361,2803.465,2524.215,31.2,
1482,1,SBT2050,2,3,,4,20657,3.0493708,-2.9359,2803.465,2525.03,31.2,
1482,1,SBT2050,2,3,,4,20658,3.0485958,-2.9362,2803.465,2525.846,31.2,
1482,1,SBT2050,2,3,,4,20659,3.0476754,-2.9358,2803.465,2526.661,31.3,
1482,1,SBT2050,2,3,,4,20660,3.0469852,-2.9362,2803.465,2527.477,31.3,
1482,1,SBT2050,2,3,,4,20661,3.0461266,-2.9364,2803.465,2528.292,31.3,
1482,1,SBT2050,2,3,,4,20662,3.0452804,-2.9356,2803.465,2529.108,31.3,
1482,1,SBT2050,2,3,,4,20663,3.044553,-2.9359,2803.465,2529.923,31.3,
1482,1,SBT2050,2,3,,4,20664,3.0434334,-2.9358,2803.465,2530.739,31.3,
1482,1,SBT2050,2,3,,4,20665,3.0428134,-2.9358,2803.465,2531.555,31.3,
1482,1,SBT2050,2,3,,4,20666,3.0420484,-2.9358,2803.465,2532.37,31.3,
1482,1,SBT2050,2,3,,4,20667,3.0409694,-2.9356,2803.465,2533.186,31.3,
1482,1,SBT2050,2,3,,4,20668,3.0402896,-2.9358,2803.465,2534.001,31.3,
1482,1,SBT2050,2,3,,4,20669,3.0392542,-2.9359,2803.465,2534.817,31.3,
1482,1,SBT2050,2,3,,4,20670,3.0385386,-2.9358,2803.465,2535.632,31.3,
1482,1,SBT2050,2,3,,4,20671,3.0376578,-2.9359,2803.465,2536.448,31.3,
1482,1,SBT2050,2,3,,4,20672,3.0369898,-2.9362,2803.465,2537.263,31.3,
1482,1,SBT2050,2,3,,4,20673,3.0359312,-2.9358,2803.465,2538.079,31.3,
1482,1,SBT2050,2,3,,4,20674,3.0349772,-2.9355,2803.465,2538.894,31.3,
1482,1,SBT2050,2,3,,4,20675,3.0340462,-2.9359,2803.465,2539.71,31.3,
1482,1,SBT2050,2,3,,4,20676,3.033314,-2.9358,2803.465,2540.526,31.4,
1482,1,SBT2050,2,3,,4,20677,3.0324672,-2.9364,2803.465,2541.341,31.4,
1482,1,SBT2050,2,3,,4,20678,3.031681,-2.9359,2803.465,2542.157,31.3,
1482,1,SBT2050,2,3,,4,20679,3.0307388,-2.9359,2803.465,2542.972,31.4,
1482,1,SBT2050,2,3,,4,20680,3.0300596,-2.9356,2803.465,2543.788,31.4,
1482,1,SBT2050,2,3,,4,20681,3.0288312,-2.9359,2803.465,2544.603,31.4,
1482,1,SBT2050,2,3,,4,20682,3.0280424,-2.9359,2803.465,2545.419,31.4,
1482,1,SBT2050,2,3,,4,20683,3.0272448,-2.9364,2803.465,2546.234,31.4,
1482,1,SBT2050,2,3,,4,20684,3.026422,-2.9359,2803.465,2547.05,31.4,
1482,1,SBT2050,2,3,,4,20685,3.0255534,-2.9355,2803.465,2547.865,31.5,
1482,1,SBT2050,2,3,,4,20686,3.0245994,-2.9362,2803.465,2548.681,31.5,
1482,1,SBT2050,2,3,,4,20687,3.023411,-2.9358,2803.465,2549.496,31.5,
1482,1,SBT2050,2,3,,4,20688,3.0230294,-2.9364,2803.465,2550.312,31.5,
1482,1,SBT2050,2,3,,4,20689,3.021931,-2.9362,2803.465,2551.128,31.5,
1482,1,SBT2050,2,3,,4,20690,3.0210598,-2.9356,2803.465,2551.943,31.5,
1482,1,SBT2050,2,3,,4,20691,3.020225,-2.9361,2803.465,2552.759,31.5,
1482,1,SBT2050,2,3,,4,20692,3.019073,-2.9364,2803.465,2553.574,31.5,
1482,1,SBT2050,2,3,,4,20693,3.0183576,-2.9361,2803.465,2554.39,31.5,
1482,1,SBT2050,2,3,,4,20694,3.0173452,-2.9361,2803.465,2555.205,31.5,
1482,1,SBT2050,2,3,,4,20695,3.0166774,-2.9362,2803.465,2556.021,31.5,
1482,1,SBT2050,2,3,,4,20696,3.0154648,-2.9361,2803.465,2556.836,31.5,
1482,1,SBT2050,2,3,,4,20697,3.01463,-2.9356,2803.465,2557.652,31.5,
1482,1,SBT2050,2,3,,4,20698,3.0137514,-2.9356,2803.465,2558.467,31.5,
1482,1,SBT2050,2,3,,4,20699,3.0128172,-2.9365,2803.465,2559.283,31.5,
1482,1,SBT2050,2,3,,4,20700,3.0117916,-2.9359,2803.465,2560.099,31.5,
1482,1,SBT2050,2,3,,4,20701,3.0110346,-2.9359,2803.465,2560.914,31.5,
1482,1,SBT2050,2,3,,4,20702,3.0101284,-2.9362,2803.465,2561.73,31.5,
1482,1,SBT2050,2,3,,4,20703,3.0091124,-2.9358,2803.465,2562.545,31.5,
1482,1,SBT2050,2,3,,4,20704,3.0081584,-2.9365,2803.465,2563.361,31.5,
1482,1,SBT2050,2,3,,4,20705,3.0071736,-2.9359,2803.465,2564.176,31.6,
1482,1,SBT2050,2,3,,4,20706,3.0062884,-2.9359,2803.465,2564.992,31.6,
1482,1,SBT2050,2,3,,4,20707,3.0051674,-2.9355,2803.465,2565.807,31.6,
1482,1,SBT2050,2,3,,4,20708,3.004302,-2.9359,2803.465,2566.623,31.6,
1482,1,SBT2050,2,3,,4,20709,3.0032884,-2.9358,2803.465,2567.438,31.6,
1482,1,SBT2050,2,3,,4,20710,3.0021384,-2.9355,2803.465,2568.254,31.6,
1482,1,SBT2050,2,3,,4,20711,3.0013752,-2.9361,2803.465,2569.07,31.6,
1482,1,SBT2050,2,3,,4,20712,3.0007498,-2.9359,2803.465,2569.885,31.6,
1482,1,SBT2050,2,3,,4,20713,2.9997636,-2.9356,2803.465,2570.701,31.6,
1482,1,SBT2050,2,3,,4,20714,2.9985472,-2.9361,2803.465,2571.516,31.6,
1482,1,SBT2050,2,3,,4,20715,2.9977454,-2.9359,2803.465,2572.332,31.6,
1482,1,SBT2050,2,3,,4,20716,2.9966482,-2.9356,2803.465,2573.147,31.6,
1482,1,SBT2050,2,3,,4,20717,2.9956534,-2.9361,2803.465,2573.963,31.6,
1482,1,SBT2050,2,3,,4,20718,2.9944728,-2.9359,2803.465,2574.778,31.6,
1482,1,SBT2050,2,3,,4,20719,2.9936848,-2.9361,2803.465,2575.594,31.6,
1482,1,SBT2050,2,3,,4,20720,2.9926712,-2.936,2803.465,2576.409,31.6,
1482,1,SBT2050,2,3,,4,20721,2.991703,-2.9355,2803.465,2577.225,31.7,
1482,1,SBT2050,2,3,,4,20722,2.990714,-2.936,2803.465,2578.04,31.7,
1482,1,SBT2050,2,3,,4,20723,2.9896884,-2.9358,2803.465,2578.856,31.7,
1482,1,SBT2050,2,3,,4,20724,2.9886428,-2.9358,2803.465,2579.672,31.7,
1482,1,SBT2050,2,3,,4,20725,2.9878438,-2.9358,2803.465,2580.487,31.7,
1482,1,SBT2050,2,3,,4,20726,2.986645,-2.9359,2803.465,2581.303,31.7,
1482,1,SBT2050,2,3,,4,20727,2.9854406,-2.9359,2803.465,2582.118,31.7,
1482,1,SBT2050,2,3,,4,20728,2.98467,-2.9361,2803.465,2582.934,31.7,
1482,1,SBT2050,2,3,,4,20729,2.983699,-2.9361,2803.465,2583.749,31.7,
1482,1,SBT2050,2,3,,4,20730,2.9827092,-2.9361,2803.465,2584.565,31.7,
1482,1,SBT2050,2,3,,4,20731,2.9817446,-2.9356,2803.465,2585.38,31.8,
1482,1,SBT2050,2,3,,4,20732,2.980719,-2.9356,2803.465,2586.196,31.8,
1482,1,SBT2050,2,3,,4,20733,2.9796784,-2.9364,2803.465,2587.011,31.8,
1482,1,SBT2050,2,3,,4,20734,2.9786886,-2.9358,2803.465,2587.827,31.8,
1482,1,SBT2050,2,3,,4,20735,2.977492,-2.9362,2803.465,2588.643,31.8,
1482,1,SBT2050,2,3,,4,20736,2.9765618,-2.9361,2803.465,2589.458,31.8,
1482,1,SBT2050,2,3,,4,20737,2.9754908,-2.9359,2803.465,2590.274,31.8,
1482,1,SBT2050,2,3,,4,20738,2.9743902,-2.9364,2803.465,2591.089,31.8,
1482,1,SBT2050,2,3,,4,20739,2.973305,-2.9358,2803.465,2591.905,31.8,
1482,1,SBT2050,2,3,,4,20740,2.9721838,-2.9356,2803.465,2592.72,31.8,
1482,1,SBT2050,2,3,,4,20741,2.9712656,-2.9361,2803.465,2593.536,31.8,
1482,1,SBT2050,2,3,,4,20742,2.9700826,-2.9362,2803.465,2594.351,31.8,
1482,1,SBT2050,2,3,,4,20743,2.9692002,-2.9358,2803.465,2595.167,31.8,
1482,1,SBT2050,2,3,,4,20744,2.9679712,-2.9361,2803.465,2595.982,31.8,
1482,1,SBT2050,2,3,,4,20745,2.9669092,-2.9356,2803.465,2596.798,31.8,
1482,1,SBT2050,2,3,,4,20746,2.9659194,-2.9361,2803.465,2597.614,31.8,
1482,1,SBT2050,2,3,,4,20747,2.964657,-2.9359,2803.465,2598.429,31.8,
1482,1,SBT2050,2,3,,4,20748,2.9636672,-2.9358,2803.465,2599.245,31.9,
1482,1,SBT2050,2,3,,4,20749,2.9625632,-2.9359,2803.465,2600.06,31.9,
1482,1,SBT2050,2,3,,4,20750,2.9614542,-2.9362,2803.465,2600.876,31.9,
1482,1,SBT2050,2,3,,4,20751,2.9604794,-2.9364,2803.465,2601.691,31.9,
1482,1,SBT2050,2,3,,4,20752,2.9592486,-2.9361,2803.465,2602.507,31.9,
1482,1,SBT2050,2,3,,4,20753,2.958235,-2.9358,2803.465,2603.322,31.9,
1482,1,SBT2050,2,3,,4,20754,2.9572874,-2.9355,2803.465,2604.138,32,
1482,1,SBT2050,2,3,,4,20755,2.9561666,-2.9358,2803.465,2604.953,32,
1482,1,SBT2050,2,3,,4,20756,2.9547612,-2.9359,2803.465,2605.769,32,
1482,1,SBT2050,2,3,,4,20757,2.9537,-2.9359,2803.465,2606.584,32,
1482,1,SBT2050,2,3,,4,20758,2.9522758,-2.9361,2803.465,2607.4,32,
1482,1,SBT2050,2,3,,4,20759,2.9515602,-2.9358,2803.465,2608.216,32,
1482,1,SBT2050,2,3,,4,20760,2.9500356,-2.9358,2803.465,2609.031,32,
1482,1,SBT2050,2,3,,4,20761,2.949068,-2.9362,2803.465,2609.847,32,
1482,1,SBT2050,2,3,,4,20762,2.9478634,-2.9361,2803.465,2610.662,32,
1482,1,SBT2050,2,3,,4,20763,2.9468662,-2.9359,2803.465,2611.478,32,
1482,1,SBT2050,2,3,,4,20764,2.9458766,-2.9358,2803.465,2612.293,32,
1482,1,SBT2050,2,3,,4,20765,2.944644,-2.9356,2803.465,2613.109,32,
1482,1,SBT2050,2,3,,4,20766,2.9433442,-2.9362,2803.465,2613.924,32,
1482,1,SBT2050,2,3,,4,20767,2.942315,-2.9359,2803.465,2614.74,32,
1482,1,SBT2050,2,3,,4,20768,2.9410644,-2.9359,2803.465,2615.555,32,
1482,1,SBT2050,2,3,,4,20769,2.9399792,-2.9359,2803.465,2616.371,32.1,
1482,1,SBT2050,2,3,,4,20770,2.9387296,-2.9362,2803.465,2617.187,32.1,
1482,1,SBT2050,2,3,,4,20771,2.9374298,-2.9361,2803.465,2618.002,32.1,
1482,1,SBT2050,2,3,,4,20772,2.9364294,-2.9358,2803.465,2618.818,32.1,
1482,1,SBT2050,2,3,,4,20773,2.9353322,-2.9359,2803.465,2619.633,32.1,
1482,1,SBT2050,2,3,,4,20774,2.9339978,-2.9359,2803.465,2620.449,32.1,
1482,1,SBT2050,2,3,,4,20775,2.9330584,-2.9356,2803.465,2621.264,32.1,
1482,1,SBT2050,2,3,,4,20776,2.9315796,-2.9362,2803.465,2622.08,32.1,
1482,1,SBT2050,2,3,,4,20777,2.930452,-2.936,2803.465,2622.895,32.1,
1482,1,SBT2050,2,3,,4,20778,2.929164,-2.9361,2803.465,2623.711,32.1,
1482,1,SBT2050,2,3,,4,20779,2.9280768,-2.9358,2803.465,2624.526,32.1,
1482,1,SBT2050,2,3,,4,20780,2.9268844,-2.9362,2803.465,2625.342,32.1,
1482,1,SBT2050,2,3,,4,20781,2.9256446,-2.9362,2803.465,2626.158,32.2,
1482,1,SBT2050,2,3,,4,20782,2.9244164,-2.9356,2803.465,2626.973,32.1,
1482,1,SBT2050,2,3,,4,20783,2.9232942,-2.9362,2803.465,2627.789,32.2,
1482,1,SBT2050,2,3,,4,20784,2.9218512,-2.9359,2803.465,2628.604,32.2,
1482,1,SBT2050,2,3,,4,20785,2.9206588,-2.9358,2803.465,2629.42,32.2,
1482,1,SBT2050,2,3,,4,20786,2.9193838,-2.9359,2803.465,2630.235,32.2,
1482,1,SBT2050,2,3,,4,20787,2.9181436,-2.9364,2803.465,2631.051,32.2,
1482,1,SBT2050,2,3,,4,20788,2.916864,-2.9358,2803.465,2631.866,32.2,
1482,1,SBT2050,2,3,,4,20789,2.9156954,-2.9358,2803.465,2632.682,32.2,
1482,1,SBT2050,2,3,,4,20790,2.9143288,-2.9355,2803.465,2633.497,32.3,
1482,1,SBT2050,2,3,,4,20791,2.9129886,-2.9356,2803.465,2634.313,32.3,
1482,1,SBT2050,2,3,,4,20792,2.9118676,-2.9359,2803.465,2635.129,32.3,
1482,1,SBT2050,2,3,,4,20793,2.9105748,-2.9356,2803.465,2635.944,32.3,
1482,1,SBT2050,2,3,,4,20794,2.909275,-2.9361,2803.465,2636.76,32.3,
1482,1,SBT2050,2,3,,4,20795,2.907783,-2.9358,2803.465,2637.575,32.3,
1482,1,SBT2050,2,3,,4,20796,2.9067694,-2.9356,2803.465,2638.391,32.3,
1482,1,SBT2050,2,3,,4,20797,2.9052326,-2.9363,2803.465,2639.206,32.3,
1482,1,SBT2050,2,3,,4,20798,2.9041776,-2.9361,2803.465,2640.022,32.3,
1482,1,SBT2050,2,3,,4,20799,2.902699,-2.9358,2803.465,2640.837,32.3,
1482,1,SBT2050,2,3,,4,20800,2.9014596,-2.936,2803.465,2641.653,32.3,
1482,1,SBT2050,2,3,,4,20801,2.9000762,-2.9358,2803.465,2642.468,32.3,
