1583,1,SBT2050,2,3,,4,42881,2.5000144,-0.01157,2619.753,2921.483,25.1,
1583,1,SBT2050,2,3,,4,42882,2.499931,-0.01146,2619.753,2921.486,25,
1583,1,SBT2050,2,3,,4,42883,2.5000264,-0.011454,2619.753,2921.489,25,
1583,1,SBT2050,2,3,,4,42884,2.5000144,-0.011475,2619.753,2921.492,25,
1583,1,SBT2050,2,3,,4,42885,2.499907,-0.011438,2619.753,2921.495,25,
1583,1,SBT2050,2,3,,4,42886,2.5001574,-0.011525,2619.753,2921.499,25.1,
1583,1,SBT2050,2,3,,4,42887,2.5001098,-0.011575,2619.753,2921.502,25.1,
1583,1,SBT2050,2,3,,4,42888,2.4998474,-0.011608,2619.753,2921.505,25.1,
1583,1,SBT2050,2,3,,4,42889,2.5000382,-0.011716,2619.753,2921.508,25.1,
1583,1,SBT2050,2,3,,4,42890,2.4999666,-0.011613,2619.753,2921.512,25.1,
1583,1,SBT2050,2,3,,4,42891,2.4999906,-0.011657,2619.753,2921.515,25.1,
1583,1,SBT2050,2,3,,4,42892,2.4999428,-0.011516,2619.753,2921.518,25.1,
1583,1,SBT2050,2,3,,4,42893,2.5000382,-0.01152,2619.753,2921.521,25.1,
1583,1,SBT2050,2,3,,4,42894,2.499931,-0.011473,2619.753,2921.524,25.1,
1583,1,SBT2050,2,3,,4,42895,2.5000024,-0.011404,2619.753,2921.528,25.1,
1583,1,SBT2050,2,3,,4,42896,2.4999548,-0.011346,2619.753,2921.531,25.1,
1583,1,SBT2050,2,3,,4,42897,2.5000382,-0.01144,2619.753,2921.534,25.1,
1583,1,SBT2050,2,3,,4,42898,2.4998116,-0.011455,2619.753,2921.537,25.1,
1583,1,SBT2050,2,3,,4,42899,2.4999548,-0.011508,2619.753,2921.54,25.1,
1583,1,SBT2050,2,3,,4,42900,2.5000382,-0.011522,2619.753,2921.544,25.1,
1583,1,SBT2050,2,3,,4,42901,2.5000502,-0.011564,2619.753,2921.547,25.1,
1583,1,SBT2050,2,3,,4,42902,2.4999548,-0.011578,2619.753,2921.55,25.1,
1583,1,SBT2050,2,3,,4,42903,2.4999906,-0.011569,2619.753,2921.553,25.1,
1583,1,SBT2050,2,3,,4,42904,2.499919,-0.011519,2619.753,2921.556,25.1,
1583,1,SBT2050,2,3,,4,42905,2.499907,-0.011504,2619.753,2921.56,25.1,
1583,1,SBT2050,2,3,,4,42906,2.4999906,-0.011491,2619.753,2921.563,25.1,
1583,1,SBT2050,2,3,,4,42907,2.4999786,-0.011454,2619.753,2921.566,25.1,
1583,1,SBT2050,2,3,,4,42908,2.5001098,-0.01152,2619.753,2921.569,25.1,
1583,1,SBT2050,2,3,,4,42909,2.5000144,-0.011487,2619.753,2921.572,25.1,
1583,1,SBT2050,2,3,,4,42910,2.4999906,-0.011438,2619.753,2921.575,25.1,
1583,1,SBT2050,2,3,,4,42911,2.5000024,-0.011438,2619.753,2921.579,25.1,
1583,1,SBT2050,2,3,,4,42912,2.5001218,-0.011446,2619.753,2921.582,25.1,
1583,1,SBT2050,2,3,,4,42913,2.5000978,-0.01152,2619.753,2921.585,25.1,
1583,1,SBT2050,2,3,,4,42914,2.500074,-0.011526,2619.753,2921.588,25.1,
1583,1,SBT2050,2,3,,4,42915,2.4999548,-0.011463,2619.753,2921.591,25.1,
1583,1,SBT2050,2,3,,4,42916,2.4999906,-0.011528,2619.753,2921.595,25.1,
1583,1,SBT2050,2,3,,4,42917,2.4999548,-0.011488,2619.753,2921.598,25.1,
1583,1,SBT2050,2,3,,4,42918,2.4998474,-0.011432,2619.753,2921.601,25.1,
1583,1,SBT2050,2,3,,4,42919,2.4999548,-0.011469,2619.753,2921.604,25.1,
1583,1,SBT2050,2,3,,4,42920,2.499931,-0.011445,2619.753,2921.607,25.1,
1583,1,SBT2050,2,3,,4,42921,2.500062,-0.011461,2619.753,2921.611,25.1,
1583,1,SBT2050,2,3,,4,42922,2.4999428,-0.01142,2619.753,2921.614,25.1,
1583,1,SBT2050,2,3,,4,42923,2.5000264,-0.011404,2619.753,2921.617,25.1,
1583,1,SBT2050,2,3,,4,42924,2.4999786,-0.011387,2619.753,2921.62,25.1,
1583,1,SBT2050,2,3,,4,42925,2.4999428,-0.011449,2619.753,2921.623,25.1,
1583,1,SBT2050,2,3,,4,42926,2.5000264,-0.011507,2619.753,2921.626,25.1,
1583,1,SBT2050,2,3,,4,42927,2.4999786,-0.011472,2619.753,2921.63,25.1,
1583,1,SBT2050,2,3,,4,42928,2.4999786,-0.011449,2619.753,2921.633,25.1,
1583,1,SBT2050,2,3,,4,42929,2.4999786,-0.011419,2619.753,2921.636,25.1,
1583,1,SBT2050,2,3,,4,42930,2.4999786,-0.011411,2619.753,2921.639,25.1,
1583,1,SBT2050,2,3,,4,42931,2.5000024,-0.011358,2619.753,2921.642,25.1,
1583,1,SBT2050,2,3,,4,42932,2.5000264,-0.011344,2619.753,2921.645,25.1,
1583,1,SBT2050,2,3,,4,42933,2.500062,-0.011445,2619.753,2921.649,25.1,
1583,1,SBT2050,2,3,,4,42934,2.499931,-0.011344,2619.753,2921.652,25.1,
1583,1,SBT2050,2,3,,4,42935,2.4999548,-0.011414,2619.753,2921.655,25.1,
1583,1,SBT2050,2,3,,4,42936,2.4998952,-0.011328,2619.753,2921.658,25.1,
1583,1,SBT2050,2,3,,4,42937,2.5001336,-0.011407,2619.753,2921.661,25.1,
1583,1,SBT2050,2,3,,4,42938,2.5001098,-0.011363,2619.753,2921.664,25.1,
1583,1,SBT2050,2,3,,4,42939,2.5000144,-0.011378,2619.753,2921.668,25.1,
1583,1,SBT2050,2,3,,4,42940,2.5001336,-0.01142,2619.753,2921.671,25.1,
1583,1,SBT2050,2,3,,4,42941,2.4999666,-0.01136,2619.753,2921.674,25.1,
1583,1,SBT2050,2,3,,4,42942,2.499907,-0.011357,2619.753,2921.677,25.1,
1583,1,SBT2050,2,3,,4,42943,2.5000024,-0.011349,2619.753,2921.68,25.1,
1583,1,SBT2050,2,3,,4,42944,2.4999786,-0.01134,2619.753,2921.683,25.1,
1583,1,SBT2050,2,3,,4,42945,2.5000144,-0.01137,2619.753,2921.687,25.1,
1583,1,SBT2050,2,3,,4,42946,2.5000382,-0.011435,2619.753,2921.69,25.1,
1583,1,SBT2050,2,3,,4,42947,2.499919,-0.011399,2619.753,2921.693,25.1,
1583,1,SBT2050,2,3,,4,42948,2.499907,-0.011334,2619.753,2921.696,25.1,
1583,1,SBT2050,2,3,,4,42949,2.4999906,-0.01127,2619.753,2921.699,25.1,
1583,1,SBT2050,2,3,,4,42950,2.4999428,-0.011244,2619.753,2921.702,25.1,
1583,1,SBT2050,2,3,,4,42951,2.500074,-0.01129,2619.753,2921.705,25.1,
1583,1,SBT2050,2,3,,4,42952,2.500074,-0.011231,2619.753,2921.709,25.1,
1583,1,SBT2050,2,3,,4,42953,2.5001218,-0.011272,2619.753,2921.712,25.1,
1583,1,SBT2050,2,3,,4,42954,2.4999428,-0.011317,2619.753,2921.715,25.1,
1583,1,SBT2050,2,3,,4,42955,2.4999548,-0.011363,2619.753,2921.718,25.1,
1583,1,SBT2050,2,3,,4,42956,2.4998712,-0.011326,2619.753,2921.721,25.1,
1583,1,SBT2050,2,3,,4,42957,2.4999666,-0.011423,2619.753,2921.724,25.1,
1583,1,SBT2050,2,3,,4,42958,2.5001574,-0.011451,2619.753,2921.727,25.1,
1583,1,SBT2050,2,3,,4,42959,2.5001218,-0.011488,2619.753,2921.731,25.1,
1583,1,SBT2050,2,3,,4,42960,2.4999666,-0.011349,2619.753,2921.734,25.1,
1583,1,SBT2050,2,3,,4,42961,2.4999666,-0.011414,2619.753,2921.737,25.1,
1583,1,SBT2050,2,3,,4,42962,2.4999906,-0.011402,2619.753,2921.74,25.1,
1583,1,SBT2050,2,3,,4,42963,2.4998712,-0.011249,2619.753,2921.743,25.1,
1583,1,SBT2050,2,3,,4,42964,2.4999548,-0.011229,2619.753,2921.746,25.1,
1583,1,SBT2050,2,3,,4,42965,2.5000502,-0.011328,2619.753,2921.75,25.1,
1583,1,SBT2050,2,3,,4,42966,2.4999666,-0.011337,2619.753,2921.753,25.1,
1583,1,SBT2050,2,3,,4,42967,2.4999906,-0.01139,2619.753,2921.756,25.1,
1583,1,SBT2050,2,3,,4,42968,2.5001814,-0.011325,2619.753,2921.759,25.1,
1583,1,SBT2050,2,3,,4,42969,2.5001098,-0.011349,2619.753,2921.762,25.1,
1583,1,SBT2050,2,3,,4,42970,2.5000264,-0.011285,2619.753,2921.765,25.1,
1583,1,SBT2050,2,3,,4,42971,2.5000264,-0.011254,2619.753,2921.768,25.1,
1583,1,SBT2050,2,3,,4,42972,2.5000144,-0.011176,2619.753,2921.772,25.1,
1583,1,SBT2050,2,3,,4,42973,2.4999428,-0.011104,2619.753,2921.775,25.1,
1583,1,SBT2050,2,3,,4,42974,2.5000264,-0.011138,2619.753,2921.778,25,
1583,1,SBT2050,2,3,,4,42975,2.4999548,-0.011144,2619.753,2921.781,25.1,
1583,1,SBT2050,2,3,,4,42976,2.500074,-0.011235,2619.753,2921.784,25.1,
1583,1,SBT2050,2,3,,4,42977,2.500062,-0.011319,2619.753,2921.787,25.1,
1583,1,SBT2050,2,3,,4,42978,2.5001574,-0.011404,2619.753,2921.79,25.1,
1583,1,SBT2050,2,3,,4,42979,2.5001456,-0.011598,2619.753,2921.793,25.1,
1583,1,SBT2050,2,3,,4,42980,2.4998236,-0.011401,2619.753,2921.797,25.1,
1583,1,SBT2050,2,3,,4,42981,2.4999428,-0.011395,2619.753,2921.8,25.1,
1583,1,SBT2050,2,3,,4,42982,2.4999666,-0.011344,2619.753,2921.803,25.1,
1583,1,SBT2050,2,3,,4,42983,2.5000024,-0.01127,2619.753,2921.806,25.1,
1583,1,SBT2050,2,3,,4,42984,2.499931,-0.011213,2619.753,2921.809,25.1,
1583,1,SBT2050,2,3,,4,42985,2.5000024,-0.011163,2619.753,2921.812,25.1,
1583,1,SBT2050,2,3,,4,42986,2.4998832,-0.011125,2619.753,2921.815,25.1,
1583,1,SBT2050,2,3,,4,42987,2.4999666,-0.011199,2619.753,2921.818,25.1,
1583,1,SBT2050,2,3,,4,42988,2.5000144,-0.011252,2619.753,2921.822,25.1,
1583,1,SBT2050,2,3,,4,42989,2.4999906,-0.011301,2619.753,2921.825,25.1,
1583,1,SBT2050,2,3,,4,42990,2.499919,-0.011172,2619.753,2921.828,25.1,
1583,1,SBT2050,2,3,,4,42991,2.5000144,-0.011243,2619.753,2921.831,25.1,
1583,1,SBT2050,2,3,,4,42992,2.4999428,-0.011196,2619.753,2921.834,25.1,
1583,1,SBT2050,2,3,,4,42993,2.5000024,-0.01122,2619.753,2921.837,25.1,
1583,1,SBT2050,2,3,,4,42994,2.5000382,-0.01117,2619.753,2921.84,25.1,
1583,1,SBT2050,2,3,,4,42995,2.4999428,-0.01112,2619.753,2921.843,25,
1583,1,SBT2050,2,3,,4,42996,2.500062,-0.011179,2619.753,2921.847,25,
1583,1,SBT2050,2,3,,4,42997,2.4998594,-0.011152,2619.753,2921.85,25,
1583,1,SBT2050,2,3,,4,42998,2.4998832,-0.011163,2619.753,2921.853,25,
1583,1,SBT2050,2,3,,4,42999,2.5000978,-0.011335,2619.753,2921.856,25,
1583,1,SBT2050,2,3,,4,43000,2.5000978,-0.011402,2619.753,2921.859,25,
1583,1,SBT2050,2,3,,4,43001,2.5000024,-0.011369,2619.753,2921.862,25.1,
1583,1,SBT2050,2,3,,4,43002,2.4999786,-0.011322,2619.753,2921.865,25.1,
1583,1,SBT2050,2,3,,4,43003,2.4999906,-0.011332,2619.753,2921.868,25.1,
1583,1,SBT2050,2,3,,4,43004,2.5000024,-0.011258,2619.753,2921.872,25.1,
1583,1,SBT2050,2,3,,4,43005,2.5001336,-0.011288,2619.753,2921.875,25.1,
1583,1,SBT2050,2,3,,4,43006,2.4997998,-0.011137,2619.753,2921.878,25.1,
1583,1,SBT2050,2,3,,4,43007,2.500074,-0.011102,2619.753,2921.881,25.1,
1583,1,SBT2050,2,3,,4,43008,2.500062,-0.011117,2619.753,2921.884,25.1,
1583,1,SBT2050,2,3,,4,43009,2.4998712,-0.011038,2619.753,2921.887,25,
1583,1,SBT2050,2,3,,4,43010,2.500062,-0.011151,2619.753,2921.89,25,
1583,1,SBT2050,2,3,,4,43011,2.499919,-0.011072,2619.753,2921.893,25,
1583,1,SBT2050,2,3,,4,43012,2.4998952,-0.011066,2619.753,2921.896,25,
1583,1,SBT2050,2,3,,4,43013,2.5001574,-0.011219,2619.753,2921.899,25,
1583,1,SBT2050,2,3,,4,43014,2.5000024,-0.011234,2619.753,2921.903,25,
1583,1,SBT2050,2,3,,4,43015,2.4999786,-0.011114,2619.753,2921.906,25,
1583,1,SBT2050,2,3,,4,43016,2.4999666,-0.011114,2619.753,2921.909,25,
1583,1,SBT2050,2,3,,4,43017,2.500062,-0.011234,2619.753,2921.912,25,
1583,1,SBT2050,2,3,,4,43018,2.5000382,-0.011299,2619.753,2921.915,25,
1583,1,SBT2050,2,3,,4,43019,2.4999428,-0.011201,2619.753,2921.918,25,
1583,1,SBT2050,2,3,,4,43020,2.4999666,-0.011255,2619.753,2921.921,25,
1583,1,SBT2050,2,3,,4,43021,2.4998594,-0.011222,2619.753,2921.924,25,
1583,1,SBT2050,2,3,,4,43022,2.4999786,-0.011193,2619.753,2921.927,25,
1583,1,SBT2050,2,3,,4,43023,2.5000024,-0.011167,2619.753,2921.931,25,
1583,1,SBT2050,2,3,,4,43024,2.4999786,-0.011169,2619.753,2921.934,25,
1583,1,SBT2050,2,3,,4,43025,2.4999548,-0.011129,2619.753,2921.937,25,
1583,1,SBT2050,2,3,,4,43026,2.4999428,-0.011084,2619.753,2921.94,25,
1583,1,SBT2050,2,3,,4,43027,2.4999786,-0.011126,2619.753,2921.943,25,
1583,1,SBT2050,2,3,,4,43028,2.500062,-0.011122,2619.753,2921.946,25.1,
1583,1,SBT2050,2,3,,4,43029,2.500074,-0.011194,2619.753,2921.949,25,
1583,1,SBT2050,2,3,,4,43030,2.4999428,-0.01111,2619.753,2921.952,25,
1583,1,SBT2050,2,3,,4,43031,2.500074,-0.011173,2619.753,2921.955,25,
1583,1,SBT2050,2,3,,4,43032,2.4999548,-0.011132,2619.753,2921.958,25,
1583,1,SBT2050,2,3,,4,43033,2.4998952,-0.011104,2619.753,2921.962,25,
1583,1,SBT2050,2,3,,4,43034,2.5000382,-0.011125,2619.753,2921.965,25,
1583,1,SBT2050,2,3,,4,43035,2.4999548,-0.011108,2619.753,2921.968,25,
1583,1,SBT2050,2,3,,4,43036,2.4999666,-0.011123,2619.753,2921.971,25,
1583,1,SBT2050,2,3,,4,43037,2.5000264,-0.011131,2619.753,2921.974,25,
1583,1,SBT2050,2,3,,4,43038,2.5001218,-0.011194,2619.753,2921.977,25,
1583,1,SBT2050,2,3,,4,43039,2.5000144,-0.011132,2619.753,2921.98,25,
1583,1,SBT2050,2,3,,4,43040,2.499919,-0.011091,2619.753,2921.983,25,
1583,1,SBT2050,2,3,,4,43041,2.5000502,-0.011141,2619.753,2921.986,25,
1583,1,SBT2050,2,3,,4,43042,2.5000144,-0.011058,2619.753,2921.989,25,
1583,1,SBT2050,2,3,,4,43043,2.500062,-0.011102,2619.753,2921.992,25,
1583,1,SBT2050,2,3,,4,43044,2.499931,-0.011067,2619.753,2921.995,25,
1583,1,SBT2050,2,3,,4,43045,2.4998594,-0.011014,2619.753,2921.999,25,
1583,1,SBT2050,2,3,,4,43046,2.4999906,-0.011032,2619.753,2922.002,25,
1583,1,SBT2050,2,3,,4,43047,2.500062,-0.01111,2619.753,2922.005,25,
1583,1,SBT2050,2,3,,4,43048,2.5001098,-0.011158,2619.753,2922.008,25,
1583,1,SBT2050,2,3,,4,43049,2.500229,-0.011279,2619.753,2922.011,25,
1583,1,SBT2050,2,3,,4,43050,2.5000264,-0.011161,2619.753,2922.014,25,
1583,1,SBT2050,2,3,,4,43051,2.4999666,-0.011063,2619.753,2922.017,25,
1583,1,SBT2050,2,3,,4,43052,2.5000978,-0.011038,2619.753,2922.02,25,
1583,1,SBT2050,2,3,,4,43053,2.5000382,-0.010988,2619.753,2922.023,25,
1583,1,SBT2050,2,3,,4,43054,2.499919,-0.010949,2619.753,2922.026,25,
1583,1,SBT2050,2,3,,4,43055,2.5001814,-0.011117,2619.753,2922.029,25,
1583,1,SBT2050,2,3,,4,43056,2.500086,-0.011172,2619.753,2922.032,25,
1583,1,SBT2050,2,3,,4,43057,2.499919,-0.011172,2619.753,2922.035,25,
1583,1,SBT2050,2,3,,4,43058,2.4997878,-0.010999,2619.753,2922.039,25,
1583,1,SBT2050,2,3,,4,43059,2.500062,-0.011104,2619.753,2922.042,25,
1583,1,SBT2050,2,3,,4,43060,2.5000978,-0.011104,2619.753,2922.045,25,
1583,1,SBT2050,2,3,,4,43061,2.499919,-0.011016,2619.753,2922.048,25,
1583,1,SBT2050,2,3,,4,43062,2.4999548,-0.011043,2619.753,2922.051,25,
1583,1,SBT2050,2,3,,4,43063,2.500241,-0.011099,2619.753,2922.054,25,
1583,1,SBT2050,2,3,,4,43064,2.5000264,-0.011107,2619.753,2922.057,25,
1583,1,SBT2050,2,3,,4,43065,2.4999548,-0.011019,2619.753,2922.06,25,
1583,1,SBT2050,2,3,,4,43066,2.5000502,-0.011034,2619.753,2922.063,25,
1583,1,SBT2050,2,3,,4,43067,2.499919,-0.011,2619.753,2922.066,25,
1583,1,SBT2050,2,3,,4,43068,2.4999906,-0.011032,2619.753,2922.069,25,
1583,1,SBT2050,2,3,,4,43069,2.500086,-0.010999,2619.753,2922.072,25,
1583,1,SBT2050,2,3,,4,43070,2.4999666,-0.010929,2619.753,2922.075,25,
1583,1,SBT2050,2,3,,4,43071,2.5001098,-0.010993,2619.753,2922.078,25,
1583,1,SBT2050,2,3,,4,43072,2.5001336,-0.011066,2619.753,2922.081,25,
1583,1,SBT2050,2,3,,4,43073,2.5000144,-0.011066,2619.753,2922.085,25,
1583,1,SBT2050,2,3,,4,43074,2.4998474,-0.011014,2619.753,2922.088,25,
1583,1,SBT2050,2,3,,4,43075,2.4999786,-0.011066,2619.753,2922.091,25,
1583,1,SBT2050,2,3,,4,43076,2.4999666,-0.010957,2619.753,2922.094,25,
1583,1,SBT2050,2,3,,4,43077,2.5000144,-0.01097,2619.753,2922.097,25,
1583,1,SBT2050,2,3,,4,43078,2.4999786,-0.011008,2619.753,2922.1,25,
1583,1,SBT2050,2,3,,4,43079,2.4998832,-0.010969,2619.753,2922.103,25,
1583,1,SBT2050,2,3,,4,43080,2.5000502,-0.011031,2619.753,2922.106,25,
1583,1,SBT2050,2,3,,4,43081,2.4999906,-0.011044,2619.753,2922.109,25,
1583,1,SBT2050,2,3,,4,43082,2.500074,-0.011052,2619.753,2922.112,25,
1583,1,SBT2050,2,3,,4,43083,2.5000264,-0.011011,2619.753,2922.115,25,
1583,1,SBT2050,2,3,,4,43084,2.4998832,-0.010908,2619.753,2922.118,25,
1583,1,SBT2050,2,3,,4,43085,2.5000502,-0.010929,2619.753,2922.121,25,
1583,1,SBT2050,2,3,,4,43086,2.500086,-0.010947,2619.753,2922.124,25,
1583,1,SBT2050,2,3,,4,43087,2.5001098,-0.011035,2619.753,2922.127,25,
1583,1,SBT2050,2,3,,4,43088,2.4999666,-0.010978,2619.753,2922.13,25,
1583,1,SBT2050,2,3,,4,43089,2.5000144,-0.011055,2619.753,2922.133,25,
1583,1,SBT2050,2,3,,4,43090,2.499931,-0.011075,2619.753,2922.136,25,
1583,1,SBT2050,2,3,,4,43091,2.4998236,-0.01102,2619.753,2922.14,25,
1583,1,SBT2050,2,3,,4,43092,2.4999786,-0.010996,2619.753,2922.143,25,
1583,1,SBT2050,2,3,,4,43093,2.4997998,-0.01089,2619.753,2922.146,25,
1583,1,SBT2050,2,3,,4,43094,2.4999786,-0.010894,2619.753,2922.149,25,
1583,1,SBT2050,2,3,,4,43095,2.5001336,-0.011028,2619.753,2922.152,25,
1583,1,SBT2050,2,3,,4,43096,2.5000382,-0.010964,2619.753,2922.155,25,
1583,1,SBT2050,2,3,,4,43097,2.5001336,-0.011044,2619.753,2922.158,25,
1583,1,SBT2050,2,3,,4,43098,2.5000144,-0.011002,2619.753,2922.161,25,
1583,1,SBT2050,2,3,,4,43099,2.4998116,-0.010866,2619.753,2922.164,25,
1583,1,SBT2050,2,3,,4,43100,2.5000382,-0.010935,2619.753,2922.167,25,
1583,1,SBT2050,2,3,,4,43101,2.4999666,-0.010844,2619.753,2922.17,25,
1583,1,SBT2050,2,3,,4,43102,2.4999906,-0.010893,2619.753,2922.173,25,
1583,1,SBT2050,2,3,,4,43103,2.4999548,-0.010832,2619.753,2922.176,25,
1583,1,SBT2050,2,3,,4,43104,2.5001814,-0.010944,2619.753,2922.179,25,
1583,1,SBT2050,2,3,,4,43105,2.5001574,-0.010944,2619.753,2922.182,25,
1583,1,SBT2050,2,3,,4,43106,2.5000502,-0.010834,2619.753,2922.185,25,
1583,1,SBT2050,2,3,,4,43107,2.5000264,-0.010841,2619.753,2922.188,25,
1583,1,SBT2050,2,3,,4,43108,2.5001218,-0.010932,2619.753,2922.191,25,
1583,1,SBT2050,2,3,,4,43109,2.500074,-0.011005,2619.753,2922.194,25,
1583,1,SBT2050,2,3,,4,43110,2.4999666,-0.010908,2619.753,2922.197,25,
1583,1,SBT2050,2,3,,4,43111,2.4999906,-0.010905,2619.753,2922.2,25,
1583,1,SBT2050,2,3,,4,43112,2.4999666,-0.010879,2619.753,2922.203,25,
1583,1,SBT2050,2,3,,4,43113,2.4997878,-0.010852,2619.753,2922.206,25,
1583,1,SBT2050,2,3,,4,43114,2.5000144,-0.010967,2619.753,2922.209,25,
1583,1,SBT2050,2,3,,4,43115,2.5000144,-0.010878,2619.753,2922.212,25,
1583,1,SBT2050,2,3,,4,43116,2.4999906,-0.010775,2619.753,2922.215,25,
1583,1,SBT2050,2,3,,4,43117,2.4999666,-0.010759,2619.753,2922.218,25,
1583,1,SBT2050,2,3,,4,43118,2.500074,-0.010799,2619.753,2922.221,25,
1583,1,SBT2050,2,3,,4,43119,2.5001336,-0.01084,2619.753,2922.224,25,
1583,1,SBT2050,2,3,,4,43120,2.5000264,-0.010887,2619.753,2922.227,25,
1583,1,SBT2050,2,3,,4,43121,2.5000144,-0.010916,2619.753,2922.23,25,
1583,1,SBT2050,2,3,,4,43122,2.499919,-0.010879,2619.753,2922.233,25,
1583,1,SBT2050,2,3,,4,43123,2.500086,-0.010963,2619.753,2922.236,25,
1583,1,SBT2050,2,3,,4,43124,2.4997758,-0.010867,2619.753,2922.239,25,
1583,1,SBT2050,2,3,,4,43125,2.4999428,-0.010856,2619.753,2922.243,25,
1583,1,SBT2050,2,3,,4,43126,2.4999666,-0.010841,2619.753,2922.246,25,
1583,1,SBT2050,2,3,,4,43127,2.4998712,-0.010835,2619.753,2922.249,25,
1583,1,SBT2050,2,3,,4,43128,2.5000024,-0.010769,2619.753,2922.252,25,
1583,1,SBT2050,2,3,,4,43129,2.5001336,-0.010803,2619.753,2922.255,25,
1583,1,SBT2050,2,3,,4,43130,2.4998712,-0.010746,2619.753,2922.258,25,
1583,1,SBT2050,2,3,,4,43131,2.5000502,-0.010828,2619.753,2922.261,25,
1583,1,SBT2050,2,3,,4,43132,2.4999428,-0.010831,2619.753,2922.264,25,
1583,1,SBT2050,2,3,,4,43133,2.4997758,-0.010805,2619.753,2922.267,25,
1583,1,SBT2050,2,3,,4,43134,2.5002052,-0.011013,2619.753,2922.27,25,
1583,1,SBT2050,2,3,,4,43135,2.4998236,-0.010846,2619.753,2922.273,25,
1583,1,SBT2050,2,3,,4,43136,2.4998354,-0.010834,2619.753,2922.276,25,
1583,1,SBT2050,2,3,,4,43137,2.4998474,-0.010816,2619.753,2922.279,25,
1583,1,SBT2050,2,3,,4,43138,2.5000978,-0.010926,2619.753,2922.282,25,
1583,1,SBT2050,2,3,,4,43139,2.4999906,-0.010856,2619.753,2922.285,25,
1583,1,SBT2050,2,3,,4,43140,2.500062,-0.010875,2619.753,2922.288,25,
1583,1,SBT2050,2,3,,4,43141,2.5000502,-0.010894,2619.753,2922.291,25,
1583,1,SBT2050,2,3,,4,43142,2.499907,-0.010834,2619.753,2922.294,25,
1583,1,SBT2050,2,3,,4,43143,2.4998712,-0.010803,2619.753,2922.297,25,
1583,1,SBT2050,2,3,,4,43144,2.4998952,-0.010728,2619.753,2922.3,25,
1583,1,SBT2050,2,3,,4,43145,2.499919,-0.01072,2619.753,2922.303,25,
1583,1,SBT2050,2,3,,4,43146,2.4999786,-0.010761,2619.753,2922.306,25,
1583,1,SBT2050,2,3,,4,43147,2.5000144,-0.01082,2619.753,2922.309,25,
1583,1,SBT2050,2,3,,4,43148,2.4998594,-0.010776,2619.753,2922.312,25,
1583,1,SBT2050,2,3,,4,43149,2.5000264,-0.010769,2619.753,2922.315,25,
1583,1,SBT2050,2,3,,4,43150,2.5000024,-0.010822,2619.753,2922.318,25,
1583,1,SBT2050,2,3,,4,43151,2.4998116,-0.01079,2619.753,2922.321,25,
1583,1,SBT2050,2,3,,4,43152,2.5000978,-0.010858,2619.753,2922.324,25,
1583,1,SBT2050,2,3,,4,43153,2.4999548,-0.010744,2619.753,2922.327,25,
1583,1,SBT2050,2,3,,4,43154,2.4999666,-0.010744,2619.753,2922.33,25,
1583,1,SBT2050,2,3,,4,43155,2.499919,-0.010782,2619.753,2922.333,25.1,
1583,1,SBT2050,2,3,,4,43156,2.5001814,-0.010882,2619.753,2922.336,25,
1583,1,SBT2050,2,3,,4,43157,2.5000382,-0.010894,2619.753,2922.339,25,
1583,1,SBT2050,2,3,,4,43158,2.500086,-0.010919,2619.753,2922.342,25,
1583,1,SBT2050,2,3,,4,43159,2.500062,-0.010881,2619.753,2922.345,25,
1583,1,SBT2050,2,3,,4,43160,2.5000144,-0.010843,2619.753,2922.348,25,
1583,1,SBT2050,2,3,,4,43161,2.4999666,-0.010806,2619.753,2922.351,25,
1583,1,SBT2050,2,3,,4,43162,2.5000502,-0.010811,2619.753,2922.354,25,
1583,1,SBT2050,2,3,,4,43163,2.4998712,-0.010684,2619.753,2922.357,25,
1583,1,SBT2050,2,3,,4,43164,2.500074,-0.010675,2619.753,2922.36,25,
1583,1,SBT2050,2,3,,4,43165,2.500074,-0.01069,2619.753,2922.363,25,
1583,1,SBT2050,2,3,,4,43166,2.500074,-0.010734,2619.753,2922.366,25,
1583,1,SBT2050,2,3,,4,43167,2.4999428,-0.010696,2619.753,2922.369,25,
1583,1,SBT2050,2,3,,4,43168,2.499931,-0.010759,2619.753,2922.372,25,
1583,1,SBT2050,2,3,,4,43169,2.5001932,-0.01091,2619.753,2922.375,25,
1583,1,SBT2050,2,3,,4,43170,2.500086,-0.010838,2619.753,2922.378,25,
1583,1,SBT2050,2,3,,4,43171,2.5000382,-0.010788,2619.753,2922.381,25,
1583,1,SBT2050,2,3,,4,43172,2.5000382,-0.01079,2619.753,2922.384,25,
1583,1,SBT2050,2,3,,4,43173,2.4999548,-0.010749,2619.753,2922.387,25,
1583,1,SBT2050,2,3,,4,43174,2.5001456,-0.010776,2619.753,2922.39,25,
1583,1,SBT2050,2,3,,4,43175,2.4998354,-0.010649,2619.753,2922.393,25,
1583,1,SBT2050,2,3,,4,43176,2.5001336,-0.010746,2619.753,2922.396,25,
1583,1,SBT2050,2,3,,4,43177,2.4998354,-0.010658,2619.753,2922.399,25,
1583,1,SBT2050,2,3,,4,43178,2.499919,-0.010716,2619.753,2922.402,25,
1583,1,SBT2050,2,3,,4,43179,2.4999548,-0.010716,2619.753,2922.405,25,
1583,1,SBT2050,2,3,,4,43180,2.499919,-0.010696,2619.753,2922.408,25,
