1581,1,SBT2050,2,3,,7,3923.8,4.3020276,1.4916,2055.055,0,,
1581,1,SBT2050,2,3,,7,3923.9,4.3019204,1.4913,2055.097,0,,
1581,1,SBT2050,2,3,,7,3924,4.3020992,1.4915,2055.138,0,,
1581,1,SBT2050,2,3,,7,3924.1,4.3021588,1.4915,2055.18,0,,
1581,1,SBT2050,2,3,,7,3924.2,4.3020752,1.4913,2055.221,0,,
1581,1,SBT2050,2,3,,7,3924.3,4.3023496,1.4913,2055.262,0,,
1581,1,SBT2050,2,3,,7,3924.4,4.301944,1.4912,2055.304,0,,
1581,1,SBT2050,2,3,,7,3924.5,4.3021588,1.4915,2055.345,0,,
1581,1,SBT2050,2,3,,7,3924.6,4.3020156,1.4906,2055.387,0,,
1581,1,SBT2050,2,3,,7,3924.7,4.30198,1.4906,2055.428,0,,
1581,1,SBT2050,2,3,,7,3924.8,4.3021232,1.4907,2055.47,0,,
1581,1,SBT2050,2,3,,7,3924.9,4.302278,1.4904,2055.511,0,,
1581,1,SBT2050,2,3,,7,3925,4.3019204,1.4906,2055.552,0,,
1581,1,SBT2050,2,3,,7,3925.1,4.3023736,1.4907,2055.594,0,,
1581,1,SBT2050,2,3,,7,3925.2,4.3023736,1.4907,2055.635,0,,
1581,1,SBT2050,2,3,,7,3925.3,4.301992,1.4906,2055.677,0,,
1581,1,SBT2050,2,3,,7,3925.4,4.3024808,1.4907,2055.718,0,,
1581,1,SBT2050,2,3,,7,3925.5,4.3022776,1.4906,2055.759,0,,
1581,1,SBT2050,2,3,,7,3925.6,4.3023132,1.49,2055.801,0,,
1581,1,SBT2050,2,3,,7,3925.7,4.3022536,1.49,2055.842,0,,
1581,1,SBT2050,2,3,,7,3925.8,4.30223,1.4901,2055.884,0,,
1581,1,SBT2050,2,3,,7,3925.9,4.3023968,1.49,2055.925,0,,
1581,1,SBT2050,2,3,,7,3926,4.302206,1.4901,2055.966,0,,
1581,1,SBT2050,2,3,,7,3926.1,4.3023492,1.4898,2056.008,0,,
1581,1,SBT2050,2,3,,7,3926.2,4.3024684,1.4901,2056.049,0,,
1581,1,SBT2050,2,3,,7,3926.3,4.302206,1.49,2056.09,0,,
1581,1,SBT2050,2,3,,7,3926.4,4.3023968,1.49,2056.132,0,,
1581,1,SBT2050,2,3,,7,3926.5,4.3023492,1.4901,2056.173,0,,
1581,1,SBT2050,2,3,,7,3926.6,4.3023252,1.4891,2056.215,0,,
1581,1,SBT2050,2,3,,7,3926.7,4.3022656,1.4891,2056.256,0,,
1581,1,SBT2050,2,3,,7,3926.783,4.3022416,1.4894,2056.291,0,,
1581,1,SBT2050,2,3,,7,3926.8,4.3021104,1.4892,2056.297,0,,
1581,1,SBT2050,2,3,,7,3926.9,4.3025636,1.4892,2056.339,0,,
1581,1,SBT2050,2,3,,7,3927,4.3025756,1.4894,2056.38,0,,
1581,1,SBT2050,2,3,,7,3927.1,4.3024208,1.4892,2056.421,0,,
1581,1,SBT2050,2,3,,7,3927.2,4.3024448,1.4888,2056.463,0,,
1581,1,SBT2050,2,3,,7,3927.3,4.3026596,1.4894,2056.504,0,,
1581,1,SBT2050,2,3,,7,3927.4,4.3025044,1.4892,2056.546,0,,
1581,1,SBT2050,2,3,,7,3927.5,4.3024328,1.4891,2056.587,0,,
1581,1,SBT2050,2,3,,7,3927.6,4.3026476,1.4886,2056.628,0,,
1581,1,SBT2050,2,3,,7,3927.7,4.3024328,1.4885,2056.67,0,,
1581,1,SBT2050,2,3,,7,3927.8,4.3024092,1.489,2056.711,0,,
1581,1,SBT2050,2,3,,7,3927.9,4.3024688,1.4885,2056.752,0,,
1581,1,SBT2050,2,3,,7,3928,4.3026356,1.4887,2056.794,0,,
1581,1,SBT2050,2,3,,7,3928.1,4.3025164,1.4884,2056.835,0,,
1581,1,SBT2050,2,3,,7,3928.2,4.3026952,1.4885,2056.876,0,,
1581,1,SBT2050,2,3,,7,3928.3,4.3024568,1.4884,2056.918,0,,
1581,1,SBT2050,2,3,,7,3928.4,4.3027308,1.489,2056.959,0,,
1581,1,SBT2050,2,3,,7,3928.5,4.3024924,1.4887,2057,0,,
1581,1,SBT2050,2,3,,7,3928.6,4.3026832,1.4879,2057.042,0,,
1581,1,SBT2050,2,3,,7,3928.7,4.3027072,1.4877,2057.083,0,,
1581,1,SBT2050,2,3,,7,3928.8,4.302862,1.4877,2057.124,0,,
1581,1,SBT2050,2,3,,7,3928.9,4.3027192,1.4881,2057.166,0,,
1581,1,SBT2050,2,3,,7,3929,4.3027352,1.4876,2057.207,0,,
1581,1,SBT2050,2,3,,7,3929.1,4.302568,1.4877,2057.248,0,,
1581,1,SBT2050,2,3,,7,3929.2,4.3027232,1.4879,2057.29,0,,
1581,1,SBT2050,2,3,,7,3929.3,4.3028424,1.4879,2057.331,0,,
1581,1,SBT2050,2,3,,7,3929.4,4.3028424,1.4879,2057.372,0,,
1581,1,SBT2050,2,3,,7,3929.5,4.3026516,1.4879,2057.414,0,,
1581,1,SBT2050,2,3,,7,3929.6,4.3027112,1.4871,2057.455,0,,
1581,1,SBT2050,2,3,,7,3929.7,4.3027828,1.487,2057.496,0,,
1581,1,SBT2050,2,3,,7,3929.8,4.302568,1.4871,2057.538,0,,
1581,1,SBT2050,2,3,,7,3929.9,4.3027112,1.4874,2057.579,0,,
1581,1,SBT2050,2,3,,7,3930,4.3028064,1.487,2057.62,0,,
1581,1,SBT2050,2,3,,7,3930.1,4.3026756,1.4873,2057.662,0,,
1581,1,SBT2050,2,3,,7,3930.2,4.3027948,1.4871,2057.703,0,,
1581,1,SBT2050,2,3,,7,3930.3,4.3031048,1.4873,2057.744,0,,
1581,1,SBT2050,2,3,,7,3930.4,4.3030572,1.4871,2057.785,0,,
1581,1,SBT2050,2,3,,7,3930.5,4.302902,1.487,2057.827,0,,
1581,1,SBT2050,2,3,,7,3930.6,4.3027232,1.4867,2057.868,0,,
1581,1,SBT2050,2,3,,7,3930.7,4.3027352,1.4864,2057.909,0,,
1581,1,SBT2050,2,3,,7,3930.8,4.3028696,1.4864,2057.951,0,,
1581,1,SBT2050,2,3,,7,3930.9,4.3027504,1.4867,2057.992,0,,
1581,1,SBT2050,2,3,,7,3931,4.3028936,1.4865,2058.033,0,,
1581,1,SBT2050,2,3,,7,3931.1,4.3029892,1.4865,2058.075,0,,
1581,1,SBT2050,2,3,,7,3931.2,4.3030248,1.4865,2058.116,0,,
1581,1,SBT2050,2,3,,7,3931.3,4.3030964,1.4865,2058.157,0,,
1581,1,SBT2050,2,3,,7,3931.4,4.303168,1.4865,2058.198,0,,
1581,1,SBT2050,2,3,,7,3931.5,4.3030964,1.4864,2058.24,0,,
1581,1,SBT2050,2,3,,7,3931.6,4.3032632,1.4859,2058.281,0,,
1581,1,SBT2050,2,3,,7,3931.7,4.3027388,1.4859,2058.322,0,,
1581,1,SBT2050,2,3,,7,3931.8,4.3029176,1.4858,2058.363,0,,
1581,1,SBT2050,2,3,,7,3931.9,4.3030964,1.4858,2058.405,0,,
1581,1,SBT2050,2,3,,7,3932,4.3030488,1.4855,2058.446,0,,
1581,1,SBT2050,2,3,,7,3932.1,4.3030844,1.4858,2058.487,0,,
1581,1,SBT2050,2,3,,7,3932.2,4.3032512,1.4859,2058.529,0,,
1581,1,SBT2050,2,3,,7,3932.3,4.303132,1.4856,2058.57,0,,
1581,1,SBT2050,2,3,,7,3932.4,4.3032752,1.4861,2058.611,0,,
1581,1,SBT2050,2,3,,7,3932.5,4.3029384,1.4855,2058.652,0,,
1581,1,SBT2050,2,3,,7,3932.6,4.303034,1.4847,2058.694,0,,
1581,1,SBT2050,2,3,,7,3932.7,4.303022,1.4849,2058.735,0,,
1581,1,SBT2050,2,3,,7,3932.8,4.3031652,1.4852,2058.776,0,,
1581,1,SBT2050,2,3,,7,3932.9,4.3030696,1.4853,2058.817,0,,
1581,1,SBT2050,2,3,,7,3933,4.3031772,1.4851,2058.859,0,,
1581,1,SBT2050,2,3,,7,3933.1,4.3031176,1.485,2058.9,0,,
1581,1,SBT2050,2,3,,7,3933.2,4.3030696,1.485,2058.941,0,,
1581,1,SBT2050,2,3,,7,3933.3,4.3031292,1.4851,2058.982,0,,
1581,1,SBT2050,2,3,,7,3933.4,4.3031292,1.4851,2059.024,0,,
1581,1,SBT2050,2,3,,7,3933.5,4.302998,1.4851,2059.065,0,,
1581,1,SBT2050,2,3,,7,3933.6,4.302998,1.4845,2059.106,0,,
1581,1,SBT2050,2,3,,7,3933.7,4.3032368,1.4845,2059.147,0,,
1581,1,SBT2050,2,3,,7,3933.8,4.3031888,1.4844,2059.189,0,,
1581,1,SBT2050,2,3,,7,3933.9,4.3032488,1.4844,2059.23,0,,
1581,1,SBT2050,2,3,,7,3934,4.3032844,1.4844,2059.271,0,,
1581,1,SBT2050,2,3,,7,3934.1,4.303368,1.4845,2059.312,0,,
1581,1,SBT2050,2,3,,7,3934.2,4.3034156,1.4847,2059.353,0,,
1581,1,SBT2050,2,3,,7,3934.3,4.3034568,1.4842,2059.395,0,,
1581,1,SBT2050,2,3,,7,3934.4,4.3034924,1.4842,2059.436,0,,
1581,1,SBT2050,2,3,,7,3934.5,4.3033136,1.4844,2059.477,0,,
1581,1,SBT2050,2,3,,7,3934.6,4.3033972,1.4838,2059.518,0,,
1581,1,SBT2050,2,3,,7,3934.7,4.3030988,1.4834,2059.56,0,,
1581,1,SBT2050,2,3,,7,3934.8,4.3030392,1.484,2059.601,0,,
1581,1,SBT2050,2,3,,7,3934.9,4.303242,1.4838,2059.642,0,,
1581,1,SBT2050,2,3,,7,3935,4.3034448,1.4838,2059.683,0,,
1581,1,SBT2050,2,3,,7,3935.1,4.3033376,1.4837,2059.724,0,,
1581,1,SBT2050,2,3,,7,3935.2,4.303576,1.4837,2059.766,0,,
1581,1,SBT2050,2,3,,7,3935.3,4.3035044,1.4838,2059.807,0,,
1581,1,SBT2050,2,3,,7,3935.4,4.3034088,1.4837,2059.848,0,,
1581,1,SBT2050,2,3,,7,3935.5,4.303588,1.4838,2059.889,0,,
1581,1,SBT2050,2,3,,7,3935.6,4.3034568,1.483,2059.931,0,,
1581,1,SBT2050,2,3,,7,3935.7,4.3034924,1.483,2059.972,0,,
1581,1,SBT2050,2,3,,7,3935.785,4.3034448,1.483,2060.007,0,,
1581,1,SBT2050,2,3,,7,3935.8,4.3028964,1.483,2060.013,0,,
1581,1,SBT2050,2,3,,7,3935.9,4.3035996,1.4829,2060.054,0,,
1581,1,SBT2050,2,3,,7,3936,4.3037668,1.483,2060.095,0,,
1581,1,SBT2050,2,3,,7,3936.1,4.30369,1.483,2060.136,0,,
1581,1,SBT2050,2,3,,7,3936.2,4.3034396,1.4833,2060.178,0,,
1581,1,SBT2050,2,3,,7,3936.3,4.30338,1.4832,2060.219,0,,
1581,1,SBT2050,2,3,,7,3936.4,4.303654,1.4832,2060.26,0,,
1581,1,SBT2050,2,3,,7,3936.5,4.3033916,1.4829,2060.301,0,,
1581,1,SBT2050,2,3,,7,3936.6,4.3035228,1.4821,2060.342,0,,
1581,1,SBT2050,2,3,,7,3936.7,4.303654,1.4822,2060.384,0,,
1581,1,SBT2050,2,3,,7,3936.8,4.3037256,1.4824,2060.425,0,,
1581,1,SBT2050,2,3,,7,3936.9,4.3038328,1.4825,2060.466,0,,
1581,1,SBT2050,2,3,,7,3937,4.3035228,1.4821,2060.507,0,,
1581,1,SBT2050,2,3,,7,3937.1,4.3037732,1.4822,2060.548,0,,
1581,1,SBT2050,2,3,,7,3937.2,4.3039044,1.4825,2060.589,0,,
1581,1,SBT2050,2,3,,7,3937.3,4.3037376,1.4822,2060.631,0,,
1581,1,SBT2050,2,3,,7,3937.4,4.3037616,1.4824,2060.672,0,,
1581,1,SBT2050,2,3,,7,3937.5,4.3038568,1.4822,2060.713,0,,
1581,1,SBT2050,2,3,,7,3937.6,4.3036184,1.4815,2060.754,0,,
1581,1,SBT2050,2,3,,7,3937.7,4.3038092,1.4815,2060.795,0,,
1581,1,SBT2050,2,3,,7,3937.8,4.3036188,1.4812,2060.836,0,,
1581,1,SBT2050,2,3,,7,3937.9,4.3037384,1.4818,2060.878,0,,
1581,1,SBT2050,2,3,,7,3938,4.3037144,1.4815,2060.919,0,,
1581,1,SBT2050,2,3,,7,3938.1,4.303762,1.4815,2060.96,0,,
1581,1,SBT2050,2,3,,7,3938.2,4.303774,1.4816,2061.001,0,,
1581,1,SBT2050,2,3,,7,3938.3,4.3040604,1.4813,2061.042,0,,
1581,1,SBT2050,2,3,,7,3938.4,4.3036904,1.4816,2061.083,0,,
1581,1,SBT2050,2,3,,7,3938.5,4.3038336,1.4816,2061.124,0,,
1581,1,SBT2050,2,3,,7,3938.6,4.3038336,1.4809,2061.166,0,,
1581,1,SBT2050,2,3,,7,3938.7,4.3039528,1.4809,2061.207,0,,
1581,1,SBT2050,2,3,,7,3938.8,4.304072,1.4807,2061.248,0,,
1581,1,SBT2050,2,3,,7,3938.9,4.3038576,1.4809,2061.289,0,,
1581,1,SBT2050,2,3,,7,3939,4.3038812,1.4809,2061.33,0,,
1581,1,SBT2050,2,3,,7,3939.1,4.3042272,1.4807,2061.371,0,,
1581,1,SBT2050,2,3,,7,3939.2,4.3039052,1.4809,2061.412,0,,
1581,1,SBT2050,2,3,,7,3939.3,4.3040484,1.481,2061.454,0,,
1581,1,SBT2050,2,3,,7,3939.4,4.3040124,1.4809,2061.495,0,,
1581,1,SBT2050,2,3,,7,3939.5,4.3041796,1.4807,2061.536,0,,
1581,1,SBT2050,2,3,,7,3939.6,4.3040148,1.4804,2061.577,0,,
1581,1,SBT2050,2,3,,7,3939.7,4.3040504,1.4803,2061.618,0,,
1581,1,SBT2050,2,3,,7,3939.8,4.3039432,1.4804,2061.659,0,,
1581,1,SBT2050,2,3,,7,3939.9,4.3042176,1.48,2061.7,0,,
1581,1,SBT2050,2,3,,7,3940,4.3038956,1.48,2061.741,0,,
1581,1,SBT2050,2,3,,7,3940.1,4.3041696,1.4801,2061.783,0,,
1581,1,SBT2050,2,3,,7,3940.2,4.30411,1.4803,2061.824,0,,
1581,1,SBT2050,2,3,,7,3940.3,4.3041696,1.4803,2061.865,0,,
1581,1,SBT2050,2,3,,7,3940.4,4.3042888,1.4801,2061.906,0,,
1581,1,SBT2050,2,3,,7,3940.5,4.3042412,1.4804,2061.947,0,,
1581,1,SBT2050,2,3,,7,3940.6,4.3042176,1.4795,2061.988,0,,
1581,1,SBT2050,2,3,,7,3940.7,4.304468,1.4797,2062.029,0,,
1581,1,SBT2050,2,3,,7,3940.8,4.3042888,1.4792,2062.07,0,,
1581,1,SBT2050,2,3,,7,3940.9,4.3042652,1.4792,2062.111,0,,
1581,1,SBT2050,2,3,,7,3941,4.3041936,1.4794,2062.152,0,,
1581,1,SBT2050,2,3,,7,3941.1,4.304444,1.4795,2062.194,0,,
1581,1,SBT2050,2,3,,7,3941.2,4.3042532,1.4795,2062.235,0,,
1581,1,SBT2050,2,3,,7,3941.3,4.3043724,1.4794,2062.276,0,,
1581,1,SBT2050,2,3,,7,3941.4,4.3043892,1.4794,2062.317,0,,
1581,1,SBT2050,2,3,,7,3941.5,4.304234,1.4797,2062.358,0,,
1581,1,SBT2050,2,3,,7,3941.6,4.3044728,1.4789,2062.399,0,,
1581,1,SBT2050,2,3,,7,3941.7,4.3043892,1.479,2062.44,0,,
1581,1,SBT2050,2,3,,7,3941.8,4.3043296,1.479,2062.481,0,,
1581,1,SBT2050,2,3,,7,3941.9,4.3044248,1.4787,2062.522,0,,
1581,1,SBT2050,2,3,,7,3942,4.3044728,1.479,2062.563,0,,
1581,1,SBT2050,2,3,,7,3942.1,4.304294,1.4787,2062.604,0,,
1581,1,SBT2050,2,3,,7,3942.2,4.304592,1.4789,2062.645,0,,
1581,1,SBT2050,2,3,,7,3942.3,4.3044132,1.4787,2062.687,0,,
1581,1,SBT2050,2,3,,7,3942.4,4.3044368,1.4787,2062.728,0,,
1581,1,SBT2050,2,3,,7,3942.5,4.304592,1.4789,2062.769,0,,
1581,1,SBT2050,2,3,,7,3942.6,4.304556,1.4778,2062.81,0,,
1581,1,SBT2050,2,3,,7,3942.7,4.3045204,1.478,2062.851,0,,
1581,1,SBT2050,2,3,,7,3942.8,4.3047112,1.4778,2062.892,0,,
1581,1,SBT2050,2,3,,7,3942.9,4.304556,1.478,2062.933,0,,
1581,1,SBT2050,2,3,,7,3943,4.3045444,1.4778,2062.974,0,,
1581,1,SBT2050,2,3,,7,3943.1,4.304556,1.4783,2063.015,0,,
1581,1,SBT2050,2,3,,7,3943.2,4.3046812,1.4783,2063.056,0,,
1581,1,SBT2050,2,3,,7,3943.3,4.3043592,1.478,2063.097,0,,
1581,1,SBT2050,2,3,,7,3943.4,4.3046216,1.4781,2063.138,0,,
1581,1,SBT2050,2,3,,7,3943.5,4.3046696,1.478,2063.179,0,,
1581,1,SBT2050,2,3,,7,3943.6,4.3046812,1.4774,2063.22,0,,
1581,1,SBT2050,2,3,,7,3943.7,4.304562,1.4772,2063.261,0,,
1581,1,SBT2050,2,3,,7,3943.8,4.3044548,1.4772,2063.302,0,,
1581,1,SBT2050,2,3,,7,3943.9,4.304574,1.4772,2063.343,0,,
1581,1,SBT2050,2,3,,7,3944,4.304562,1.4777,2063.384,0,,
1581,1,SBT2050,2,3,,7,3944.1,4.304586,1.4772,2063.425,0,,
1581,1,SBT2050,2,3,,7,3944.2,4.3046932,1.4772,2063.467,0,,
1581,1,SBT2050,2,3,,7,3944.3,4.3048008,1.4774,2063.508,0,,
1581,1,SBT2050,2,3,,7,3944.4,4.3047888,1.4772,2063.549,0,,
1581,1,SBT2050,2,3,,7,3944.5,4.304574,1.4771,2063.59,0,,
1581,1,SBT2050,2,3,,7,3944.6,4.3050152,1.4768,2063.631,0,,
1581,1,SBT2050,2,3,,7,3944.7,4.304896,1.4763,2063.672,0,,
1581,1,SBT2050,2,3,,7,3944.787,4.3048604,1.4766,2063.708,0,,
1581,1,SBT2050,2,3,,7,3944.8,4.3050152,1.4765,2063.713,0,,
1581,1,SBT2050,2,3,,7,3944.9,4.3050452,1.4765,2063.754,0,,
1581,1,SBT2050,2,3,,7,3945,4.3050452,1.4766,2063.795,0,,
1581,1,SBT2050,2,3,,7,3945.1,4.3048304,1.4769,2063.836,0,,
1581,1,SBT2050,2,3,,7,3945.2,4.304914,1.4765,2063.877,0,,
1581,1,SBT2050,2,3,,7,3945.3,4.3048664,1.4768,2063.918,0,,
1581,1,SBT2050,2,3,,7,3945.4,4.3048424,1.4765,2063.959,0,,
1581,1,SBT2050,2,3,,7,3945.5,4.3047472,1.4766,2064,0,,
1581,1,SBT2050,2,3,,7,3945.6,4.30495,1.476,2064.041,0,,
1581,1,SBT2050,2,3,,7,3945.7,4.3048904,1.4762,2064.082,0,,
1581,1,SBT2050,2,3,,7,3945.8,4.3049856,1.4762,2064.123,0,,
1581,1,SBT2050,2,3,,7,3945.9,4.3050332,1.4759,2064.164,0,,
1581,1,SBT2050,2,3,,7,3946,4.3047352,1.4762,2064.205,0,,
1581,1,SBT2050,2,3,,7,3946.1,4.3047828,1.476,2064.246,0,,
1581,1,SBT2050,2,3,,7,3946.2,4.304902,1.4759,2064.287,0,,
1581,1,SBT2050,2,3,,7,3946.3,4.3048784,1.476,2064.328,0,,
1581,1,SBT2050,2,3,,7,3946.4,4.3051288,1.4762,2064.369,0,,
1581,1,SBT2050,2,3,,7,3946.5,4.3050332,1.4762,2064.41,0,,
1581,1,SBT2050,2,3,,7,3946.6,4.3049736,1.4753,2064.451,0,,
1581,1,SBT2050,2,3,,7,3946.7,4.3050504,1.4751,2064.492,0,,
1581,1,SBT2050,2,3,,7,3946.8,4.305122,1.4751,2064.533,0,,
1581,1,SBT2050,2,3,,7,3946.9,4.3050864,1.4753,2064.574,0,,
1581,1,SBT2050,2,3,,7,3947,4.3050624,1.475,2064.615,0,,
1581,1,SBT2050,2,3,,7,3947.1,4.305134,1.4753,2064.656,0,,
1581,1,SBT2050,2,3,,7,3947.2,4.305158,1.475,2064.697,0,,
1581,1,SBT2050,2,3,,7,3947.3,4.3049672,1.4753,2064.738,0,,
1581,1,SBT2050,2,3,,7,3947.4,4.3050624,1.4753,2064.779,0,,
1581,1,SBT2050,2,3,,7,3947.5,4.304824,1.4751,2064.82,0,,
1581,1,SBT2050,2,3,,7,3947.6,4.3050268,1.4744,2064.86,0,,
1581,1,SBT2050,2,3,,7,3947.7,4.3050148,1.4742,2064.901,0,,
1581,1,SBT2050,2,3,,7,3947.8,4.3052412,1.4747,2064.942,0,,
1581,1,SBT2050,2,3,,7,3947.9,4.3052176,1.4747,2064.983,0,,
1581,1,SBT2050,2,3,,7,3948,4.3049192,1.4745,2065.024,0,,
1581,1,SBT2050,2,3,,7,3948.1,4.3051696,1.4745,2065.065,0,,
1581,1,SBT2050,2,3,,7,3948.2,4.3051696,1.4744,2065.106,0,,
1581,1,SBT2050,2,3,,7,3948.3,4.305444,1.4745,2065.147,0,,
1581,1,SBT2050,2,3,,7,3948.4,4.30511,1.4744,2065.188,0,,
1581,1,SBT2050,2,3,,7,3948.5,4.3052372,1.4742,2065.229,0,,
1581,1,SBT2050,2,3,,7,3948.6,4.3053804,1.4741,2065.27,0,,
1581,1,SBT2050,2,3,,7,3948.7,4.3053564,1.4739,2065.311,0,,
1581,1,SBT2050,2,3,,7,3948.8,4.305082,1.4736,2065.352,0,,
1581,1,SBT2050,2,3,,7,3948.9,4.3050464,1.4739,2065.393,0,,
1581,1,SBT2050,2,3,,7,3949,4.3052848,1.4737,2065.434,0,,
1581,1,SBT2050,2,3,,7,3949.1,4.3052612,1.4737,2065.475,0,,
1581,1,SBT2050,2,3,,7,3949.2,4.3052132,1.4737,2065.516,0,,
1581,1,SBT2050,2,3,,7,3949.3,4.3054756,1.4739,2065.557,0,,
1581,1,SBT2050,2,3,,7,3949.4,4.3056068,1.4739,2065.598,0,,
1581,1,SBT2050,2,3,,7,3949.5,4.3052968,1.4736,2065.638,0,,
1581,1,SBT2050,2,3,,7,3949.6,4.3053564,1.473,2065.679,0,,
1581,1,SBT2050,2,3,,7,3949.7,4.3053564,1.473,2065.72,0,,
1581,1,SBT2050,2,3,,7,3949.8,4.3049392,1.4731,2065.761,0,,
1581,1,SBT2050,2,3,,7,3949.9,4.305404,1.4731,2065.802,0,,
1581,1,SBT2050,2,3,,7,3950,4.3053088,1.473,2065.843,0,,
1581,1,SBT2050,2,3,,7,3950.1,4.30544,1.4731,2065.884,0,,
1581,1,SBT2050,2,3,,7,3950.2,4.3056084,1.473,2065.925,0,,
1581,1,SBT2050,2,3,,7,3950.3,4.3054056,1.4731,2065.966,0,,
1581,1,SBT2050,2,3,,7,3950.4,4.3055728,1.473,2066.007,0,,
1581,1,SBT2050,2,3,,7,3950.5,4.3055248,1.4731,2066.048,0,,
1581,1,SBT2050,2,3,,7,3950.6,4.3054176,1.4724,2066.089,0,,
1581,1,SBT2050,2,3,,7,3950.7,4.3055132,1.4722,2066.129,0,,
1581,1,SBT2050,2,3,,7,3950.8,4.3055132,1.4724,2066.17,0,,
1581,1,SBT2050,2,3,,7,3950.9,4.3053224,1.4724,2066.211,0,,
1581,1,SBT2050,2,3,,7,3951,4.3053224,1.4722,2066.252,0,,
1581,1,SBT2050,2,3,,7,3951.1,4.3056204,1.4725,2066.293,0,,
1581,1,SBT2050,2,3,,7,3951.2,4.3053936,1.4722,2066.334,0,,
1581,1,SBT2050,2,3,,7,3951.3,4.305692,1.4722,2066.375,0,,
1581,1,SBT2050,2,3,,7,3951.4,4.3056084,1.4722,2066.416,0,,
1581,1,SBT2050,2,3,,7,3951.5,4.305692,1.4724,2066.457,0,,
1581,1,SBT2050,2,3,,7,3951.6,4.305692,1.4716,2066.497,0,,
1581,1,SBT2050,2,3,,7,3951.7,4.305656,1.4716,2066.538,0,,
1581,1,SBT2050,2,3,,7,3951.8,4.3055844,1.4718,2066.579,0,,
1581,1,SBT2050,2,3,,7,3951.9,4.3055368,1.4715,2066.62,0,,
1581,1,SBT2050,2,3,,7,3952,4.3056284,1.4715,2066.661,0,,
1581,1,SBT2050,2,3,,7,3952.1,4.3055208,1.4716,2066.702,0,,
1581,1,SBT2050,2,3,,7,3952.2,4.3057236,1.4716,2066.743,0,,
1581,1,SBT2050,2,3,,7,3952.3,4.3056284,1.4713,2066.784,0,,
1581,1,SBT2050,2,3,,7,3952.4,4.3058072,1.4716,2066.824,0,,
1581,1,SBT2050,2,3,,7,3952.5,4.305664,1.4713,2066.865,0,,
1581,1,SBT2050,2,3,,7,3952.6,4.305652,1.4706,2066.906,0,,
1581,1,SBT2050,2,3,,7,3952.7,4.3056044,1.4709,2066.947,0,,
1581,1,SBT2050,2,3,,7,3952.8,4.3058312,1.4707,2066.988,0,,
1581,1,SBT2050,2,3,,7,3952.9,4.3057236,1.4709,2067.029,0,,
1581,1,SBT2050,2,3,,7,3953,4.3057716,1.471,2067.07,0,,
1581,1,SBT2050,2,3,,7,3953.1,4.3059264,1.4709,2067.11,0,,
1581,1,SBT2050,2,3,,7,3953.2,4.3058908,1.4712,2067.151,0,,
1581,1,SBT2050,2,3,,7,3953.3,4.305688,1.4709,2067.192,0,,
1581,1,SBT2050,2,3,,7,3953.4,4.3058908,1.4707,2067.233,0,,
1581,1,SBT2050,2,3,,7,3953.5,4.3057476,1.4707,2067.274,0,,
1581,1,SBT2050,2,3,,7,3953.6,4.3057832,1.4703,2067.315,0,,
1581,1,SBT2050,2,3,,7,3953.7,4.30601,1.4701,2067.356,0,,
1581,1,SBT2050,2,3,,7,3953.789,4.3058,1.4704,2067.392,0,,
1581,1,SBT2050,2,3,,7,3953.8,4.307064,1.4701,2067.396,0,,
1581,1,SBT2050,2,3,,7,3953.9,4.3058596,1.4703,2067.437,0,,
1581,1,SBT2050,2,3,,7,3954,4.3058116,1.47,2067.478,0,,
1581,1,SBT2050,2,3,,7,3954.1,4.305788,1.4704,2067.519,0,,
1581,1,SBT2050,2,3,,7,3954.2,4.3059548,1.47,2067.56,0,,
1581,1,SBT2050,2,3,,7,3954.3,4.3058596,1.4702,2067.601,0,,
1581,1,SBT2050,2,3,,7,3954.4,4.3059072,1.4699,2067.641,0,,
1581,1,SBT2050,2,3,,7,3954.5,4.3058952,1.4701,2067.682,0,,
1581,1,SBT2050,2,3,,7,3954.6,4.3058476,1.4693,2067.723,0,,
1581,1,SBT2050,2,3,,7,3954.7,4.3058116,1.4695,2067.764,0,,
1581,1,SBT2050,2,3,,7,3954.8,4.3062412,1.4693,2067.805,0,,
1581,1,SBT2050,2,3,,7,3954.9,4.3059192,1.4698,2067.846,0,,
1581,1,SBT2050,2,3,,7,3955,4.3059788,1.4695,2067.886,0,,
1581,1,SBT2050,2,3,,7,3955.1,4.3059072,1.4696,2067.927,0,,
1581,1,SBT2050,2,3,,7,3955.2,4.3060144,1.4693,2067.968,0,,
1581,1,SBT2050,2,3,,7,3955.3,4.3060264,1.4689,2068.009,0,,
1581,1,SBT2050,2,3,,7,3955.4,4.3062172,1.4695,2068.05,0,,
1581,1,SBT2050,2,3,,7,3955.5,4.30611,1.4692,2068.09,0,,
1581,1,SBT2050,2,3,,7,3955.6,4.3059384,1.4686,2068.131,0,,
1581,1,SBT2050,2,3,,7,3955.7,4.305998,1.4687,2068.172,0,,
1581,1,SBT2050,2,3,,7,3955.8,4.3061648,1.4686,2068.213,0,,
1581,1,SBT2050,2,3,,7,3955.9,4.3060336,1.4687,2068.254,0,,
1581,1,SBT2050,2,3,,7,3956,4.3061888,1.4687,2068.294,0,,
1581,1,SBT2050,2,3,,7,3956.1,4.3062484,1.4686,2068.335,0,,
1581,1,SBT2050,2,3,,7,3956.2,4.3061172,1.4688,2068.376,0,,
