1534,1,SBT2050,2,3,,1,2980,3.039174,-2.6997,0,2189.959,30.6,
1534,1,SBT2050,2,3,,1,2981,3.0382796,-2.6998,0,2190.709,30.6,
1534,1,SBT2050,2,3,,1,2982,3.0378914,-2.6998,0,2191.459,30.6,
1534,1,SBT2050,2,3,,1,2983,3.0369386,-2.7003,0,2192.209,30.6,
1534,1,SBT2050,2,3,,1,2984,3.0361636,-2.7001,0,2192.959,30.6,
1534,1,SBT2050,2,3,,1,2985,3.0355948,-2.7,0,2193.709,30.6,
1534,1,SBT2050,2,3,,1,2986,3.0350106,-2.6998,0,2194.459,30.6,
1534,1,SBT2050,2,3,,1,2987,3.0343856,-2.7003,0,2195.209,30.6,
1534,1,SBT2050,2,3,,1,2988,3.0336342,-2.7,0,2195.959,30.6,
1534,1,SBT2050,2,3,,1,2989,3.0329122,-2.7003,0,2196.709,30.6,
1534,1,SBT2050,2,3,,1,2990,3.0323622,-2.6998,0,2197.459,30.6,
1534,1,SBT2050,2,3,,1,2991,3.0317302,-2.6998,0,2198.209,30.6,
1534,1,SBT2050,2,3,,1,2992,3.0308732,-2.6998,0,2198.959,30.6,
1534,1,SBT2050,2,3,,1,2993,3.0300026,-2.6997,0,2199.709,30.6,
1534,1,SBT2050,2,3,,1,2994,3.0296624,-2.6997,0,2200.459,30.7,
1534,1,SBT2050,2,3,,1,2995,3.0288754,-2.7,0,2201.209,30.7,
1534,1,SBT2050,2,3,,1,2996,3.0281252,-2.7002,0,2201.959,30.7,
1534,1,SBT2050,2,3,,1,2997,3.0274688,-2.6996,0,2202.709,30.7,
1534,1,SBT2050,2,3,,1,2998,3.0265386,-2.6999,0,2203.459,30.7,
1534,1,SBT2050,2,3,,1,2999,3.0260606,-2.6997,0,2204.209,30.7,
1534,1,SBT2050,2,3,,1,3000,3.025357,-2.6997,0,2204.959,30.7,
1534,1,SBT2050,2,3,,1,3001,3.0247064,-2.7,0,2205.709,30.7,
1534,1,SBT2050,2,3,,1,3002,3.0239908,-2.6999,0,2206.459,30.7,
1534,1,SBT2050,2,3,,1,3003,3.0232804,-2.6997,0,2207.209,30.7,
1534,1,SBT2050,2,3,,1,3004,3.0226126,-2.7,0,2207.959,30.7,
1534,1,SBT2050,2,3,,1,3005,3.0217206,-2.6995,0,2208.709,30.7,
1534,1,SBT2050,2,3,,1,3006,3.0210244,-2.7,0,2209.459,30.7,
1534,1,SBT2050,2,3,,1,3007,3.0203804,-2.7,0,2210.209,30.7,
1534,1,SBT2050,2,3,,1,3008,3.0197704,-2.7001,0,2210.959,30.7,
1534,1,SBT2050,2,3,,1,3009,3.0192218,-2.6997,0,2211.709,30.7,
1534,1,SBT2050,2,3,,1,3010,3.0183992,-2.7001,0,2212.459,30.8,
1534,1,SBT2050,2,3,,1,3011,3.0178508,-2.7,0,2213.209,30.8,
1534,1,SBT2050,2,3,,1,3012,3.016995,-2.6998,0,2213.959,30.8,
1534,1,SBT2050,2,3,,1,3013,3.0162478,-2.6994,0,2214.709,30.8,
1534,1,SBT2050,2,3,,1,3014,3.015556,-2.6998,0,2215.459,30.8,
1534,1,SBT2050,2,3,,1,3015,3.014813,-2.6998,0,2216.209,30.8,
1534,1,SBT2050,2,3,,1,3016,3.0142882,-2.6998,0,2216.959,30.8,
1534,1,SBT2050,2,3,,1,3017,3.0134828,-2.6998,0,2217.709,30.8,
1534,1,SBT2050,2,3,,1,3018,3.0127554,-2.7001,0,2218.459,30.8,
1534,1,SBT2050,2,3,,1,3019,3.0118872,-2.6997,0,2219.209,30.8,
1534,1,SBT2050,2,3,,1,3020,3.0113386,-2.7001,0,2219.959,30.8,
1534,1,SBT2050,2,3,,1,3021,3.0105198,-2.7001,0,2220.709,30.8,
1534,1,SBT2050,2,3,,1,3022,3.009878,-2.7001,0,2221.459,30.8,
1534,1,SBT2050,2,3,,1,3023,3.0090432,-2.7001,0,2222.209,30.9,
1534,1,SBT2050,2,3,,1,3024,3.0082698,-2.6998,0,2222.959,30.9,
1534,1,SBT2050,2,3,,1,3025,3.0074946,-2.7,0,2223.709,30.9,
1534,1,SBT2050,2,3,,1,3026,3.00675,-2.7,0,2224.459,30.9,
1534,1,SBT2050,2,3,,1,3027,3.0060822,-2.6998,0,2225.209,30.9,
1534,1,SBT2050,2,3,,1,3028,3.0054218,-2.6998,0,2225.959,30.9,
1534,1,SBT2050,2,3,,1,3029,3.0047346,-2.6995,0,2226.709,30.9,
1534,1,SBT2050,2,3,,1,3030,3.0038522,-2.6997,0,2227.458,30.9,
1534,1,SBT2050,2,3,,1,3031,3.0030742,-2.6997,0,2228.208,30.9,
1534,1,SBT2050,2,3,,1,3032,3.002466,-2.7003,0,2228.958,30.9,
1534,1,SBT2050,2,3,,1,3033,3.0016292,-2.7004,0,2229.708,30.9,
1534,1,SBT2050,2,3,,1,3034,3.0009138,-2.6994,0,2230.458,30.9,
1534,1,SBT2050,2,3,,1,3035,3.0002588,-2.7,0,2231.208,30.9,
1534,1,SBT2050,2,3,,1,3036,2.9994398,-2.6997,0,2231.958,30.9,
1534,1,SBT2050,2,3,,1,3037,2.9987482,-2.6998,0,2232.708,30.9,
1534,1,SBT2050,2,3,,1,3038,2.9980546,-2.7,0,2233.458,30.9,
1534,1,SBT2050,2,3,,1,3039,2.9972318,-2.6998,0,2234.208,30.9,
1534,1,SBT2050,2,3,,1,3040,2.9964526,-2.7001,0,2234.958,30.9,
1534,1,SBT2050,2,3,,1,3041,2.9956178,-2.7,0,2235.708,30.9,
1534,1,SBT2050,2,3,,1,3042,2.9950258,-2.7003,0,2236.458,30.9,
1534,1,SBT2050,2,3,,1,3043,2.9943222,-2.7,0,2237.208,30.9,
1534,1,SBT2050,2,3,,1,3044,2.9932646,-2.6998,0,2237.958,30.9,
1534,1,SBT2050,2,3,,1,3045,2.99265,-2.6998,0,2238.708,31,
1534,1,SBT2050,2,3,,1,3046,2.9917794,-2.6999,0,2239.458,30.9,
1534,1,SBT2050,2,3,,1,3047,2.9910476,-2.6998,0,2240.208,31,
1534,1,SBT2050,2,3,,1,3048,2.9902368,-2.7004,0,2240.958,30.9,
1534,1,SBT2050,2,3,,1,3049,2.9894628,-2.6996,0,2241.708,31,
1534,1,SBT2050,2,3,,1,3050,2.988664,-2.6999,0,2242.458,31,
1534,1,SBT2050,2,3,,1,3051,2.9878476,-2.6998,0,2243.208,31,
1534,1,SBT2050,2,3,,1,3052,2.987096,-2.6999,0,2243.958,31,
1534,1,SBT2050,2,3,,1,3053,2.986285,-2.6998,0,2244.708,31,
1534,1,SBT2050,2,3,,1,3054,2.98549,-2.6998,0,2245.458,31,
1534,1,SBT2050,2,3,,1,3055,2.9847268,-2.6999,0,2246.208,31,
1534,1,SBT2050,2,3,,1,3056,2.9839992,-2.6999,0,2246.958,31,
1534,1,SBT2050,2,3,,1,3057,2.9832718,-2.7001,0,2247.708,31,
1534,1,SBT2050,2,3,,1,3058,2.9824104,-2.7001,0,2248.458,31,
1534,1,SBT2050,2,3,,1,3059,2.9818884,-2.7004,0,2249.208,31.1,
1534,1,SBT2050,2,3,,1,3060,2.9807556,-2.7001,0,2249.958,31,
1534,1,SBT2050,2,3,,1,3061,2.9799912,-2.7001,0,2250.708,31,
1534,1,SBT2050,2,3,,1,3062,2.9793354,-2.6999,0,2251.458,31,
1534,1,SBT2050,2,3,,1,3063,2.9783866,-2.6996,0,2252.208,31.1,
1534,1,SBT2050,2,3,,1,3064,2.9777068,-2.7001,0,2252.958,31.1,
1534,1,SBT2050,2,3,,1,3065,2.9767154,-2.6999,0,2253.708,31.1,
1534,1,SBT2050,2,3,,1,3066,2.9757614,-2.7001,0,2254.458,31.1,
1534,1,SBT2050,2,3,,1,3067,2.9750564,-2.6999,0,2255.208,31.1,
1534,1,SBT2050,2,3,,1,3068,2.9741964,-2.6999,0,2255.958,31.1,
1534,1,SBT2050,2,3,,1,3069,2.9734928,-2.6998,0,2256.708,31.1,
1534,1,SBT2050,2,3,,1,3070,2.97252,-2.6999,0,2257.458,31.1,
1534,1,SBT2050,2,3,,1,3071,2.971876,-2.6998,0,2258.208,31.1,
1534,1,SBT2050,2,3,,1,3072,2.9708498,-2.7002,0,2258.958,31.1,
1534,1,SBT2050,2,3,,1,3073,2.9702774,-2.7001,0,2259.708,31.1,
1534,1,SBT2050,2,3,,1,3074,2.9693052,-2.7001,0,2260.458,31.1,
1534,1,SBT2050,2,3,,1,3075,2.9683794,-2.7004,0,2261.208,31.1,
1534,1,SBT2050,2,3,,1,3076,2.9675088,-2.6999,0,2261.958,31.1,
1534,1,SBT2050,2,3,,1,3077,2.9667722,-2.7001,0,2262.708,31.1,
1534,1,SBT2050,2,3,,1,3078,2.965699,-2.6996,0,2263.458,31.1,
1534,1,SBT2050,2,3,,1,3079,2.9649422,-2.6999,0,2264.208,31.1,
1534,1,SBT2050,2,3,,1,3080,2.964179,-2.7002,0,2264.958,31.1,
1534,1,SBT2050,2,3,,1,3081,2.9631976,-2.6996,0,2265.708,31.1,
1534,1,SBT2050,2,3,,1,3082,2.9624464,-2.6996,0,2266.458,31.1,
1534,1,SBT2050,2,3,,1,3083,2.9614834,-2.6999,0,2267.208,31.2,
1534,1,SBT2050,2,3,,1,3084,2.9607788,-2.6998,0,2267.958,31.1,
1534,1,SBT2050,2,3,,1,3085,2.9599082,-2.6999,0,2268.708,31.2,
1534,1,SBT2050,2,3,,1,3086,2.959037,-2.6999,0,2269.458,31.2,
1534,1,SBT2050,2,3,,1,3087,2.9580712,-2.6998,0,2270.208,31.2,
1534,1,SBT2050,2,3,,1,3088,2.9573012,-2.6999,0,2270.958,31.2,
1534,1,SBT2050,2,3,,1,3089,2.9563592,-2.7001,0,2271.708,31.2,
1534,1,SBT2050,2,3,,1,3090,2.955583,-2.6999,0,2272.458,31.2,
1534,1,SBT2050,2,3,,1,3091,2.9545202,-2.6997,0,2273.208,31.2,
1534,1,SBT2050,2,3,,1,3092,2.9537808,-2.7002,0,2273.958,31.2,
1534,1,SBT2050,2,3,,1,3093,2.9529998,-2.7,0,2274.708,31.2,
1534,1,SBT2050,2,3,,1,3094,2.9519028,-2.7,0,2275.458,31.2,
1534,1,SBT2050,2,3,,1,3095,2.951008,-2.6998,0,2276.208,31.2,
1534,1,SBT2050,2,3,,1,3096,2.9501374,-2.6999,0,2276.958,31.3,
1534,1,SBT2050,2,3,,1,3097,2.9491804,-2.6997,0,2277.708,31.3,
1534,1,SBT2050,2,3,,1,3098,2.948245,-2.6999,0,2278.458,31.3,
1534,1,SBT2050,2,3,,1,3099,2.9474102,-2.6999,0,2279.208,31.2,
1534,1,SBT2050,2,3,,1,3100,2.9464392,-2.7002,0,2279.958,31.2,
1534,1,SBT2050,2,3,,1,3101,2.945664,-2.6999,0,2280.708,31.3,
1534,1,SBT2050,2,3,,1,3102,2.9446264,-2.7001,0,2281.458,31.3,
1534,1,SBT2050,2,3,,1,3103,2.9436484,-2.6999,0,2282.208,31.3,
1534,1,SBT2050,2,3,,1,3104,2.9428392,-2.7001,0,2282.958,31.3,
1534,1,SBT2050,2,3,,1,3105,2.9420164,-2.7001,0,2283.708,31.3,
1534,1,SBT2050,2,3,,1,3106,2.9409052,-2.6999,0,2284.458,31.3,
1534,1,SBT2050,2,3,,1,3107,2.9399694,-2.6999,0,2285.208,31.3,
1534,1,SBT2050,2,3,,1,3108,2.939099,-2.6998,0,2285.958,31.3,
1534,1,SBT2050,2,3,,1,3109,2.9381486,-2.7001,0,2286.707,31.3,
1534,1,SBT2050,2,3,,1,3110,2.937445,-2.7001,0,2287.457,31.4,
1534,1,SBT2050,2,3,,1,3111,2.9363666,-2.7,0,2288.207,31.4,
1534,1,SBT2050,2,3,,1,3112,2.9354246,-2.6999,0,2288.957,31.4,
1534,1,SBT2050,2,3,,1,3113,2.934416,-2.6998,0,2289.707,31.3,
1534,1,SBT2050,2,3,,1,3114,2.9334422,-2.7001,0,2290.457,31.4,
1534,1,SBT2050,2,3,,1,3115,2.9325,-2.7003,0,2291.207,31.4,
1534,1,SBT2050,2,3,,1,3116,2.9316466,-2.7002,0,2291.957,31.4,
1534,1,SBT2050,2,3,,1,3117,2.9306328,-2.6999,0,2292.707,31.4,
1534,1,SBT2050,2,3,,1,3118,2.9296074,-2.7,0,2293.457,31.4,
1534,1,SBT2050,2,3,,1,3119,2.9286774,-2.6997,0,2294.207,31.4,
1534,1,SBT2050,2,3,,1,3120,2.9276378,-2.6999,0,2294.957,31.4,
1534,1,SBT2050,2,3,,1,3121,2.9268006,-2.6999,0,2295.707,31.4,
1534,1,SBT2050,2,3,,1,3122,2.9258228,-2.6999,0,2296.457,31.4,
1534,1,SBT2050,2,3,,1,3123,2.9249672,-2.6996,0,2297.207,31.4,
1534,1,SBT2050,2,3,,1,3124,2.9237866,-2.7002,0,2297.957,31.4,
1534,1,SBT2050,2,3,,1,3125,2.9228212,-2.6999,0,2298.707,31.4,
1534,1,SBT2050,2,3,,1,3126,2.92176,-2.6999,0,2299.457,31.4,
1534,1,SBT2050,2,3,,1,3127,2.9208278,-2.7001,0,2300.207,31.4,
1534,1,SBT2050,2,3,,1,3128,2.9197306,-2.6999,0,2300.957,31.4,
1534,1,SBT2050,2,3,,1,3129,2.9187322,-2.6998,0,2301.707,31.4,
1534,1,SBT2050,2,3,,1,3130,2.917713,-2.6999,0,2302.457,31.5,
1534,1,SBT2050,2,3,,1,3131,2.9166874,-2.6999,0,2303.207,31.5,
1534,1,SBT2050,2,3,,1,3132,2.9157298,-2.7002,0,2303.957,31.5,
1534,1,SBT2050,2,3,,1,3133,2.9148116,-2.7001,0,2304.707,31.5,
1534,1,SBT2050,2,3,,1,3134,2.9137608,-2.7001,0,2305.457,31.5,
1534,1,SBT2050,2,3,,1,3135,2.9127114,-2.6999,0,2306.207,31.5,
1534,1,SBT2050,2,3,,1,3136,2.911769,-2.7001,0,2306.957,31.5,
1534,1,SBT2050,2,3,,1,3137,2.9108096,-2.6999,0,2307.707,31.5,
1534,1,SBT2050,2,3,,1,3138,2.9092952,-2.7004,0,2308.457,31.5,
1534,1,SBT2050,2,3,,1,3139,2.9086258,-2.7001,0,2309.207,31.5,
1534,1,SBT2050,2,3,,1,3140,2.9075524,-2.6999,0,2309.957,31.5,
1534,1,SBT2050,2,3,,1,3141,2.906585,-2.6999,0,2310.707,31.5,
1534,1,SBT2050,2,3,,1,3142,2.905607,-2.6995,0,2311.457,31.5,
1534,1,SBT2050,2,3,,1,3143,2.9043746,-2.7001,0,2312.207,31.6,
1534,1,SBT2050,2,3,,1,3144,2.903498,-2.7001,0,2312.957,31.5,
1534,1,SBT2050,2,3,,1,3145,2.9024128,-2.6999,0,2313.707,31.6,
1534,1,SBT2050,2,3,,1,3146,2.9013924,-2.7001,0,2314.457,31.6,
1534,1,SBT2050,2,3,,1,3147,2.900164,-2.7001,0,2315.207,31.6,
1534,1,SBT2050,2,3,,1,3148,2.8990526,-2.6996,0,2315.957,31.5,
1534,1,SBT2050,2,3,,1,3149,2.8982416,-2.6998,0,2316.707,31.6,
1534,1,SBT2050,2,3,,1,3150,2.8966846,-2.7,0,2317.457,31.6,
1534,1,SBT2050,2,3,,1,3151,2.895838,-2.7,0,2318.207,31.6,
1534,1,SBT2050,2,3,,1,3152,2.8946572,-2.7,0,2318.957,31.6,
1534,1,SBT2050,2,3,,1,3153,2.893636,-2.6998,0,2319.707,31.6,
1534,1,SBT2050,2,3,,1,3154,2.892396,-2.7,0,2320.457,31.6,
1534,1,SBT2050,2,3,,1,3155,2.8913986,-2.7001,0,2321.207,31.6,
1534,1,SBT2050,2,3,,1,3156,2.8904208,-2.7,0,2321.957,31.6,
1534,1,SBT2050,2,3,,1,3157,2.889182,-2.6998,0,2322.707,31.6,
1534,1,SBT2050,2,3,,1,3158,2.8879538,-2.7004,0,2323.457,31.6,
1534,1,SBT2050,2,3,,1,3159,2.8867336,-2.7001,0,2324.207,31.7,
1534,1,SBT2050,2,3,,1,3160,2.8856276,-2.7001,0,2324.957,31.7,
1534,1,SBT2050,2,3,,1,3161,2.884471,-2.6998,0,2325.707,31.7,
1534,1,SBT2050,2,3,,1,3162,2.8832372,-2.6998,0,2326.457,31.7,
1534,1,SBT2050,2,3,,1,3163,2.8823906,-2.6998,0,2327.207,31.7,
1534,1,SBT2050,2,3,,1,3164,2.8811782,-2.6998,0,2327.957,31.7,
1534,1,SBT2050,2,3,,1,3165,2.87995,-2.7003,0,2328.707,31.7,
1534,1,SBT2050,2,3,,1,3166,2.8788344,-2.6995,0,2329.457,31.7,
1534,1,SBT2050,2,3,,1,3167,2.8777134,-2.7,0,2330.207,31.7,
1534,1,SBT2050,2,3,,1,3168,2.8765684,-2.6997,0,2330.957,31.7,
1534,1,SBT2050,2,3,,1,3169,2.8752434,-2.7,0,2331.707,31.7,
1534,1,SBT2050,2,3,,1,3170,2.874206,-2.7,0,2332.457,31.7,
1534,1,SBT2050,2,3,,1,3171,2.8728116,-2.7,0,2333.207,31.7,
1534,1,SBT2050,2,3,,1,3172,2.8716312,-2.6998,0,2333.957,31.7,
1534,1,SBT2050,2,3,,1,3173,2.8704676,-2.7003,0,2334.707,31.7,
1534,1,SBT2050,2,3,,1,3174,2.8693228,-2.6997,0,2335.457,31.7,
1534,1,SBT2050,2,3,,1,3175,2.8681528,-2.7003,0,2336.207,31.7,
1534,1,SBT2050,2,3,,1,3176,2.8668408,-2.7,0,2336.957,31.7,
1534,1,SBT2050,2,3,,1,3177,2.8656842,-2.6998,0,2337.707,31.8,
1534,1,SBT2050,2,3,,1,3178,2.8644608,-2.7001,0,2338.457,31.8,
1534,1,SBT2050,2,3,,1,3179,2.863316,-2.7,0,2339.207,31.8,
1534,1,SBT2050,2,3,,1,3180,2.8619064,-2.6997,0,2339.957,31.8,
1534,1,SBT2050,2,3,,1,3181,2.8607736,-2.6997,0,2340.707,31.8,
1534,1,SBT2050,2,3,,1,3182,2.8594204,-2.6998,0,2341.457,31.8,
1534,1,SBT2050,2,3,,1,3183,2.8581328,-2.7001,0,2342.206,31.8,
1534,1,SBT2050,2,3,,1,3184,2.857012,-2.6992,0,2342.956,31.8,
1534,1,SBT2050,2,3,,1,3185,2.8556698,-2.6998,0,2343.706,31.8,
1534,1,SBT2050,2,3,,1,3186,2.8543938,-2.7001,0,2344.456,31.8,
1534,1,SBT2050,2,3,,1,3187,2.85316,-2.6995,0,2345.206,31.8,
1534,1,SBT2050,2,3,,1,3188,2.851896,-2.7,0,2345.956,31.8,
1534,1,SBT2050,2,3,,1,3189,2.8505118,-2.7001,0,2346.706,31.8,
1534,1,SBT2050,2,3,,1,3190,2.8493074,-2.6998,0,2347.456,31.9,
1534,1,SBT2050,2,3,,1,3191,2.848065,-2.7003,0,2348.206,31.9,
1534,1,SBT2050,2,3,,1,3192,2.8466914,-2.7006,0,2348.956,31.9,
1534,1,SBT2050,2,3,,1,3193,2.8452604,-2.6998,0,2349.706,31.9,
1534,1,SBT2050,2,3,,1,3194,2.8440778,-2.7002,0,2350.456,31.9,
1534,1,SBT2050,2,3,,1,3195,2.842635,-2.6999,0,2351.206,31.9,
1534,1,SBT2050,2,3,,1,3196,2.841368,-2.6998,0,2351.956,31.9,
1534,1,SBT2050,2,3,,1,3197,2.8401636,-2.7001,0,2352.706,31.9,
1534,1,SBT2050,2,3,,1,3198,2.8386644,-2.6999,0,2353.456,31.9,
1534,1,SBT2050,2,3,,1,3199,2.8374808,-2.6999,0,2354.206,31.9,
1534,1,SBT2050,2,3,,1,3200,2.8360858,-2.6998,0,2354.956,32,
1534,1,SBT2050,2,3,,1,3201,2.8346862,-2.7002,0,2355.706,32,
1534,1,SBT2050,2,3,,1,3202,2.8333746,-2.6999,0,2356.456,32,
1534,1,SBT2050,2,3,,1,3203,2.8319344,-2.6999,0,2357.206,32,
1534,1,SBT2050,2,3,,1,3204,2.8305988,-2.6999,0,2357.956,32,
1534,1,SBT2050,2,3,,1,3205,2.8292292,-2.6999,0,2358.706,32,
1534,1,SBT2050,2,3,,1,3206,2.8278478,-2.7001,0,2359.456,32,
1534,1,SBT2050,2,3,,1,3207,2.8264168,-2.6996,0,2360.206,32,
1534,1,SBT2050,2,3,,1,3208,2.8250518,-2.6998,0,2360.956,32,
1534,1,SBT2050,2,3,,1,3209,2.8235372,-2.6998,0,2361.706,32,
1534,1,SBT2050,2,3,,1,3210,2.8222666,-2.7001,0,2362.456,32,
1534,1,SBT2050,2,3,,1,3211,2.8208596,-2.7001,0,2363.206,32,
1534,1,SBT2050,2,3,,1,3212,2.8192748,-2.7001,0,2363.956,32,
1534,1,SBT2050,2,3,,1,3213,2.8180108,-2.6998,0,2364.706,32,
1534,1,SBT2050,2,3,,1,3214,2.8166434,-2.6998,0,2365.456,32.1,
1534,1,SBT2050,2,3,,1,3215,2.8150598,-2.7002,0,2366.206,32.1,
1534,1,SBT2050,2,3,,1,3216,2.8137956,-2.6998,0,2366.956,32.1,
1534,1,SBT2050,2,3,,1,3217,2.8121584,-2.6999,0,2367.706,32.1,
1534,1,SBT2050,2,3,,1,3218,2.8105606,-2.7001,0,2368.456,32.1,
1534,1,SBT2050,2,3,,1,3219,2.8090776,-2.7001,0,2369.206,32.1,
1534,1,SBT2050,2,3,,1,3220,2.8076228,-2.6999,0,2369.956,32.1,
1534,1,SBT2050,2,3,,1,3221,2.806217,-2.6998,0,2370.706,32.1,
1534,1,SBT2050,2,3,,1,3222,2.804788,-2.7004,0,2371.456,32.1,
1534,1,SBT2050,2,3,,1,3223,2.8030828,-2.6996,0,2372.206,32.2,
1534,1,SBT2050,2,3,,1,3224,2.8014994,-2.7,0,2372.956,32.2,
1534,1,SBT2050,2,3,,1,3225,2.8002116,-2.6997,0,2373.706,32.2,
1534,1,SBT2050,2,3,,1,3226,2.798427,-2.6997,0,2374.456,32.2,
1534,1,SBT2050,2,3,,1,3227,2.79702,-2.6999,0,2375.206,32.2,
1534,1,SBT2050,2,3,,1,3228,2.7954716,-2.6999,0,2375.956,32.2,
1534,1,SBT2050,2,3,,1,3229,2.7939074,-2.6997,0,2376.706,32.2,
1534,1,SBT2050,2,3,,1,3230,2.79225,-2.7,0,2377.456,32.2,
1534,1,SBT2050,2,3,,1,3231,2.7907202,-2.7,0,2378.206,32.2,
1534,1,SBT2050,2,3,,1,3232,2.789182,-2.7002,0,2378.956,32.3,
1534,1,SBT2050,2,3,,1,3233,2.7874512,-2.6999,0,2379.706,32.3,
1534,1,SBT2050,2,3,,1,3234,2.7859368,-2.7,0,2380.456,32.3,
1534,1,SBT2050,2,3,,1,3235,2.7842982,-2.7002,0,2381.206,32.3,
1534,1,SBT2050,2,3,,1,3236,2.7827242,-2.6997,0,2381.956,32.3,
1534,1,SBT2050,2,3,,1,3237,2.7810632,-2.7002,0,2382.706,32.3,
1534,1,SBT2050,2,3,,1,3238,2.7794412,-2.6997,0,2383.456,32.3,
1534,1,SBT2050,2,3,,1,3239,2.778034,-2.6999,0,2384.206,32.3,
1534,1,SBT2050,2,3,,1,3240,2.776124,-2.6996,0,2384.956,32.3,
1534,1,SBT2050,2,3,,1,3241,2.77455,-2.7,0,2385.706,32.3,
1534,1,SBT2050,2,3,,1,3242,2.7728178,-2.6999,0,2386.456,32.3,
1534,1,SBT2050,2,3,,1,3243,2.771208,-2.7005,0,2387.206,32.4,
1534,1,SBT2050,2,3,,1,3244,2.7694878,-2.6998,0,2387.956,32.4,
1534,1,SBT2050,2,3,,1,3245,2.7677578,-2.7001,0,2388.706,32.4,
1534,1,SBT2050,2,3,,1,3246,2.7660286,-2.7002,0,2389.456,32.4,
1534,1,SBT2050,2,3,,1,3247,2.7641088,-2.6998,0,2390.206,32.4,
1534,1,SBT2050,2,3,,1,3248,2.762654,-2.6997,0,2390.956,32.4,
1534,1,SBT2050,2,3,,1,3249,2.7608742,-2.7,0,2391.705,32.4,
1534,1,SBT2050,2,3,,1,3250,2.7590496,-2.6997,0,2392.455,32.4,
1534,1,SBT2050,2,3,,1,3251,2.7573842,-2.7001,0,2393.205,32.4,
1534,1,SBT2050,2,3,,1,3252,2.7556908,-2.6996,0,2393.955,32.4,
1534,1,SBT2050,2,3,,1,3253,2.7538624,-2.7002,0,2394.705,32.5,
1534,1,SBT2050,2,3,,1,3254,2.7519728,-2.7001,0,2395.455,32.5,
1534,1,SBT2050,2,3,,1,3255,2.7500648,-2.6996,0,2396.205,32.5,
1534,1,SBT2050,2,3,,1,3256,2.7483876,-2.6998,0,2396.955,32.5,
1534,1,SBT2050,2,3,,1,3257,2.7465632,-2.7001,0,2397.705,32.5,
1534,1,SBT2050,2,3,,1,3258,2.7446658,-2.6999,0,2398.455,32.5,
1534,1,SBT2050,2,3,,1,3259,2.7428532,-2.7002,0,2399.205,32.5,
1534,1,SBT2050,2,3,,1,3260,2.741011,-2.7001,0,2399.955,32.5,
1534,1,SBT2050,2,3,,1,3261,2.7390256,-2.6998,0,2400.705,32.5,
1534,1,SBT2050,2,3,,1,3262,2.7371056,-2.7001,0,2401.455,32.6,
1534,1,SBT2050,2,3,,1,3263,2.735303,-2.6999,0,2402.205,32.6,
1534,1,SBT2050,2,3,,1,3264,2.7334546,-2.6999,0,2402.955,32.6,
1534,1,SBT2050,2,3,,1,3265,2.731655,-2.7001,0,2403.705,32.6,
1534,1,SBT2050,2,3,,1,3266,2.729604,-2.6999,0,2404.455,32.6,
1534,1,SBT2050,2,3,,1,3267,2.7278006,-2.6995,0,2405.205,32.6,
1534,1,SBT2050,2,3,,1,3268,2.7258122,-2.7004,0,2405.955,32.6,
1534,1,SBT2050,2,3,,1,3269,2.7237968,-2.7001,0,2406.705,32.6,
1534,1,SBT2050,2,3,,1,3270,2.7220082,-2.6999,0,2407.455,32.6,
1534,1,SBT2050,2,3,,1,3271,2.7200288,-2.6996,0,2408.205,32.6,
1534,1,SBT2050,2,3,,1,3272,2.7179018,-2.6995,0,2408.955,32.6,
1534,1,SBT2050,2,3,,1,3273,2.7159342,-2.6999,0,2409.705,32.7,
1534,1,SBT2050,2,3,,1,3274,2.713822,-2.6999,0,2410.455,32.7,
1534,1,SBT2050,2,3,,1,3275,2.712093,-2.6998,0,2411.205,32.7,
1534,1,SBT2050,2,3,,1,3276,2.7099432,-2.6998,0,2411.955,32.7,
1534,1,SBT2050,2,3,,1,3277,2.7079164,-2.7002,0,2412.705,32.7,
1534,1,SBT2050,2,3,,1,3278,2.705937,-2.6998,0,2413.455,32.7,
1534,1,SBT2050,2,3,,1,3279,2.7038628,-2.7002,0,2414.205,32.7,
1534,1,SBT2050,2,3,,1,3280,2.7018356,-2.6998,0,2414.955,32.7,
1534,1,SBT2050,2,3,,1,3281,2.6998918,-2.7001,0,2415.705,32.8,
1534,1,SBT2050,2,3,,1,3282,2.6977572,-2.6998,0,2416.455,32.8,
1534,1,SBT2050,2,3,,1,3283,2.6958352,-2.6999,0,2417.205,32.8,
1534,1,SBT2050,2,3,,1,3284,2.693594,-2.7002,0,2417.955,32.8,
1534,1,SBT2050,2,3,,1,3285,2.6915666,-2.7,0,2418.705,32.8,
1534,1,SBT2050,2,3,,1,3286,2.6892788,-2.6998,0,2419.455,32.8,
1534,1,SBT2050,2,3,,1,3287,2.6874066,-2.7,0,2420.205,32.8,
1534,1,SBT2050,2,3,,1,3288,2.6851104,-2.7001,0,2420.955,32.9,
1534,1,SBT2050,2,3,,1,3289,2.6828088,-2.6997,0,2421.705,32.9,
1534,1,SBT2050,2,3,,1,3290,2.680837,-2.6998,0,2422.455,32.9,
1534,1,SBT2050,2,3,,1,3291,2.6784682,-2.6998,0,2423.205,32.9,
1534,1,SBT2050,2,3,,1,3292,2.6763814,-2.7001,0,2423.955,32.9,
1534,1,SBT2050,2,3,,1,3293,2.674078,-2.6998,0,2424.705,32.9,
