1576,1,SBT2050,2,3,,1,2560,3.0191002,-2.7,0,1874.96,31,
1576,1,SBT2050,2,3,,1,2561,3.0187068,-2.7,0,1875.71,31,
1576,1,SBT2050,2,3,,1,2562,3.01799,-2.6999,0,1876.46,31,
1576,1,SBT2050,2,3,,1,2563,3.017203,-2.7,0,1877.21,31,
1576,1,SBT2050,2,3,,1,2564,3.0167532,-2.7,0,1877.96,31,
1576,1,SBT2050,2,3,,1,2565,3.0160854,-2.7001,0,1878.71,31,
1576,1,SBT2050,2,3,,1,2566,3.0153018,-2.7001,0,1879.46,31,
1576,1,SBT2050,2,3,,1,2567,3.0147574,-2.7,0,1880.21,31,
1576,1,SBT2050,2,3,,1,2568,3.014042,-2.6997,0,1880.96,31.1,
1576,1,SBT2050,2,3,,1,2569,3.0132348,-2.6994,0,1881.71,31,
1576,1,SBT2050,2,3,,1,2570,3.0127458,-2.7003,0,1882.46,31.1,
1576,1,SBT2050,2,3,,1,2571,3.0119438,-2.7001,0,1883.21,31.1,
1576,1,SBT2050,2,3,,1,2572,3.0111924,-2.7001,0,1883.96,31.1,
1576,1,SBT2050,2,3,,1,2573,3.0106582,-2.7003,0,1884.71,31.1,
1576,1,SBT2050,2,3,,1,2574,3.0099306,-2.6998,0,1885.46,31.1,
1576,1,SBT2050,2,3,,1,2575,3.0091568,-2.6998,0,1886.21,31.1,
1576,1,SBT2050,2,3,,1,2576,3.0086158,-2.6998,0,1886.96,31.1,
1576,1,SBT2050,2,3,,1,2577,3.0080314,-2.7,0,1887.71,31.1,
1576,1,SBT2050,2,3,,1,2578,3.0072526,-2.6998,0,1888.46,31.1,
1576,1,SBT2050,2,3,,1,2579,3.0064298,-2.7001,0,1889.21,31.1,
1576,1,SBT2050,2,3,,1,2580,3.0059934,-2.7,0,1889.96,31.1,
1576,1,SBT2050,2,3,,1,2581,3.0051706,-2.6998,0,1890.71,31.1,
1576,1,SBT2050,2,3,,1,2582,3.0045562,-2.6998,0,1891.46,31.1,
1576,1,SBT2050,2,3,,1,2583,3.0039572,-2.6997,0,1892.21,31.1,
1576,1,SBT2050,2,3,,1,2584,3.0029792,-2.6997,0,1892.96,31.1,
1576,1,SBT2050,2,3,,1,2585,3.002531,-2.6999,0,1893.71,31.1,
1576,1,SBT2050,2,3,,1,2586,3.001577,-2.7,0,1894.46,31.2,
1576,1,SBT2050,2,3,,1,2587,3.0009704,-2.6999,0,1895.21,31.2,
1576,1,SBT2050,2,3,,1,2588,3.0001952,-2.6997,0,1895.96,31.2,
1576,1,SBT2050,2,3,,1,2589,2.9996328,-2.6997,0,1896.71,31.2,
1576,1,SBT2050,2,3,,1,2590,2.9988946,-2.6999,0,1897.46,31.2,
1576,1,SBT2050,2,3,,1,2591,2.9982386,-2.6999,0,1898.21,31.2,
1576,1,SBT2050,2,3,,1,2592,2.9974774,-2.7002,0,1898.96,31.2,
1576,1,SBT2050,2,3,,1,2593,2.99675,-2.7,0,1899.71,31.2,
1576,1,SBT2050,2,3,,1,2594,2.9959936,-2.7,0,1900.46,31.2,
1576,1,SBT2050,2,3,,1,2595,2.99529,-2.6998,0,1901.21,31.2,
1576,1,SBT2050,2,3,,1,2596,2.9945406,-2.7,0,1901.96,31.2,
1576,1,SBT2050,2,3,,1,2597,2.9937296,-2.6997,0,1902.71,31.2,
1576,1,SBT2050,2,3,,1,2598,2.9932498,-2.7,0,1903.46,31.2,
1576,1,SBT2050,2,3,,1,2599,2.9921778,-2.7,0,1904.21,31.2,
1576,1,SBT2050,2,3,,1,2600,2.9915696,-2.7001,0,1904.96,31.2,
1576,1,SBT2050,2,3,,1,2601,2.9907498,-2.6995,0,1905.71,31.2,
1576,1,SBT2050,2,3,,1,2602,2.9902728,-2.7,0,1906.46,31.2,
1576,1,SBT2050,2,3,,1,2603,2.9894896,-2.7004,0,1907.21,31.2,
1576,1,SBT2050,2,3,,1,2604,2.9885356,-2.6997,0,1907.96,31.2,
1576,1,SBT2050,2,3,,1,2605,2.9878616,-2.6998,0,1908.71,31.2,
1576,1,SBT2050,2,3,,1,2606,2.9872524,-2.7,0,1909.46,31.2,
1576,1,SBT2050,2,3,,1,2607,2.9865846,-2.7,0,1910.21,31.2,
1576,1,SBT2050,2,3,,1,2608,2.9856148,-2.7,0,1910.96,31.2,
1576,1,SBT2050,2,3,,1,2609,2.9849828,-2.6995,0,1911.71,31.3,
1576,1,SBT2050,2,3,,1,2610,2.984375,-2.7001,0,1912.46,31.3,
1576,1,SBT2050,2,3,,1,2611,2.9834566,-2.7,0,1913.21,31.3,
1576,1,SBT2050,2,3,,1,2612,2.9829344,-2.7,0,1913.96,31.3,
1576,1,SBT2050,2,3,,1,2613,2.9821832,-2.7,0,1914.709,31.3,
1576,1,SBT2050,2,3,,1,2614,2.9814344,-2.6996,0,1915.459,31.3,
1576,1,SBT2050,2,3,,1,2615,2.980557,-2.7002,0,1916.209,31.2,
1576,1,SBT2050,2,3,,1,2616,2.9797938,-2.6998,0,1916.959,31.3,
1576,1,SBT2050,2,3,,1,2617,2.9790514,-2.6997,0,1917.709,31.3,
1576,1,SBT2050,2,3,,1,2618,2.9784434,-2.6998,0,1918.459,31.3,
1576,1,SBT2050,2,3,,1,2619,2.9776822,-2.6997,0,1919.209,31.3,
1576,1,SBT2050,2,3,,1,2620,2.976943,-2.6998,0,1919.959,31.3,
1576,1,SBT2050,2,3,,1,2621,2.9759786,-2.6998,0,1920.709,31.3,
1576,1,SBT2050,2,3,,1,2622,2.9751332,-2.7001,0,1921.459,31.3,
1576,1,SBT2050,2,3,,1,2623,2.9743582,-2.6998,0,1922.209,31.3,
1576,1,SBT2050,2,3,,1,2624,2.9736634,-2.6996,0,1922.959,31.3,
1576,1,SBT2050,2,3,,1,2625,2.972781,-2.6998,0,1923.709,31.3,
1576,1,SBT2050,2,3,,1,2626,2.9721746,-2.6998,0,1924.459,31.3,
1576,1,SBT2050,2,3,,1,2627,2.9712682,-2.7,0,1925.209,31.3,
1576,1,SBT2050,2,3,,1,2628,2.9706212,-2.7001,0,1925.959,31.3,
1576,1,SBT2050,2,3,,1,2629,2.9698798,-2.6994,0,1926.709,31.3,
1576,1,SBT2050,2,3,,1,2630,2.9689854,-2.6999,0,1927.459,31.3,
1576,1,SBT2050,2,3,,1,2631,2.9682474,-2.7001,0,1928.209,31.3,
1576,1,SBT2050,2,3,,1,2632,2.9674962,-2.6996,0,1928.959,31.4,
1576,1,SBT2050,2,3,,1,2633,2.9668734,-2.6998,0,1929.709,31.3,
1576,1,SBT2050,2,3,,1,2634,2.9659432,-2.6998,0,1930.459,31.3,
1576,1,SBT2050,2,3,,1,2635,2.9652348,-2.7001,0,1931.209,31.4,
1576,1,SBT2050,2,3,,1,2636,2.9641616,-2.6998,0,1931.959,31.3,
1576,1,SBT2050,2,3,,1,2637,2.9636188,-2.7004,0,1932.709,31.4,
1576,1,SBT2050,2,3,,1,2638,2.9626118,-2.6999,0,1933.459,31.4,
1576,1,SBT2050,2,3,,1,2639,2.9618248,-2.7002,0,1934.209,31.4,
1576,1,SBT2050,2,3,,1,2640,2.9611852,-2.6996,0,1934.959,31.4,
1576,1,SBT2050,2,3,,1,2641,2.9604338,-2.6999,0,1935.709,31.4,
1576,1,SBT2050,2,3,,1,2642,2.9595304,-2.6999,0,1936.459,31.4,
1576,1,SBT2050,2,3,,1,2643,2.9587076,-2.7001,0,1937.209,31.4,
1576,1,SBT2050,2,3,,1,2644,2.9580764,-2.6999,0,1937.959,31.4,
1576,1,SBT2050,2,3,,1,2645,2.957105,-2.6999,0,1938.709,31.4,
1576,1,SBT2050,2,3,,1,2646,2.956318,-2.7004,0,1939.459,31.4,
1576,1,SBT2050,2,3,,1,2647,2.9557058,-2.6998,0,1940.209,31.4,
1576,1,SBT2050,2,3,,1,2648,2.9549784,-2.7004,0,1940.959,31.4,
1576,1,SBT2050,2,3,,1,2649,2.9539134,-2.6999,0,1941.709,31.4,
1576,1,SBT2050,2,3,,1,2650,2.9531144,-2.6999,0,1942.459,31.4,
1576,1,SBT2050,2,3,,1,2651,2.9522364,-2.7001,0,1943.209,31.4,
1576,1,SBT2050,2,3,,1,2652,2.9515404,-2.6998,0,1943.959,31.4,
1576,1,SBT2050,2,3,,1,2653,2.950801,-2.6998,0,1944.709,31.5,
1576,1,SBT2050,2,3,,1,2654,2.949808,-2.7001,0,1945.459,31.5,
1576,1,SBT2050,2,3,,1,2655,2.9489256,-2.7,0,1946.209,31.5,
1576,1,SBT2050,2,3,,1,2656,2.9477866,-2.6998,0,1946.959,31.5,
1576,1,SBT2050,2,3,,1,2657,2.94725,-2.7003,0,1947.709,31.5,
1576,1,SBT2050,2,3,,1,2658,2.9465302,-2.6998,0,1948.459,31.5,
1576,1,SBT2050,2,3,,1,2659,2.9455046,-2.7,0,1949.209,31.5,
1576,1,SBT2050,2,3,,1,2660,2.9445626,-2.7,0,1949.959,31.5,
1576,1,SBT2050,2,3,,1,2661,2.9437402,-2.6998,0,1950.709,31.5,
1576,1,SBT2050,2,3,,1,2662,2.942977,-2.7,0,1951.459,31.5,
1576,1,SBT2050,2,3,,1,2663,2.9421422,-2.6998,0,1952.209,31.5,
1576,1,SBT2050,2,3,,1,2664,2.941391,-2.6998,0,1952.959,31.6,
1576,1,SBT2050,2,3,,1,2665,2.940426,-2.7001,0,1953.709,31.5,
1576,1,SBT2050,2,3,,1,2666,2.9395078,-2.6997,0,1954.459,31.5,
1576,1,SBT2050,2,3,,1,2667,2.9386352,-2.7,0,1955.209,31.5,
1576,1,SBT2050,2,3,,1,2668,2.9379374,-2.7,0,1955.959,31.5,
1576,1,SBT2050,2,3,,1,2669,2.9369118,-2.7001,0,1956.709,31.5,
1576,1,SBT2050,2,3,,1,2670,2.9360126,-2.7001,0,1957.459,31.5,
1576,1,SBT2050,2,3,,1,2671,2.935011,-2.7,0,1958.209,31.5,
1576,1,SBT2050,2,3,,1,2672,2.9343406,-2.6998,0,1958.959,31.6,
1576,1,SBT2050,2,3,,1,2673,2.9332792,-2.7004,0,1959.709,31.6,
1576,1,SBT2050,2,3,,1,2674,2.9325434,-2.6995,0,1960.459,31.6,
1576,1,SBT2050,2,3,,1,2675,2.9317766,-2.7,0,1961.209,31.6,
1576,1,SBT2050,2,3,,1,2676,2.9307034,-2.7003,0,1961.959,31.6,
1576,1,SBT2050,2,3,,1,2677,2.9298036,-2.6997,0,1962.709,31.6,
1576,1,SBT2050,2,3,,1,2678,2.929112,-2.7,0,1963.459,31.6,
1576,1,SBT2050,2,3,,1,2679,2.9279936,-2.6998,0,1964.209,31.6,
1576,1,SBT2050,2,3,,1,2680,2.9270156,-2.7,0,1964.959,31.6,
1576,1,SBT2050,2,3,,1,2681,2.9260276,-2.7001,0,1965.709,31.6,
1576,1,SBT2050,2,3,,1,2682,2.9254194,-2.7001,0,1966.458,31.6,
1576,1,SBT2050,2,3,,1,2683,2.9245182,-2.7001,0,1967.208,31.6,
1576,1,SBT2050,2,3,,1,2684,2.923389,-2.6994,0,1967.958,31.6,
1576,1,SBT2050,2,3,,1,2685,2.9225422,-2.6998,0,1968.708,31.7,
1576,1,SBT2050,2,3,,1,2686,2.9217184,-2.7001,0,1969.458,31.7,
1576,1,SBT2050,2,3,,1,2687,2.920812,-2.6997,0,1970.208,31.7,
1576,1,SBT2050,2,3,,1,2688,2.9199158,-2.6999,0,1970.958,31.7,
1576,1,SBT2050,2,3,,1,2689,2.918926,-2.7001,0,1971.708,31.7,
1576,1,SBT2050,2,3,,1,2690,2.9181178,-2.6999,0,1972.458,31.7,
1576,1,SBT2050,2,3,,1,2691,2.9172136,-2.6999,0,1973.208,31.7,
1576,1,SBT2050,2,3,,1,2692,2.9162954,-2.7,0,1973.958,31.7,
1576,1,SBT2050,2,3,,1,2693,2.9152868,-2.7,0,1974.708,31.7,
1576,1,SBT2050,2,3,,1,2694,2.9142612,-2.6997,0,1975.458,31.7,
1576,1,SBT2050,2,3,,1,2695,2.913291,-2.6999,0,1976.208,31.7,
1576,1,SBT2050,2,3,,1,2696,2.9122774,-2.7001,0,1976.958,31.7,
1576,1,SBT2050,2,3,,1,2697,2.911372,-2.7004,0,1977.708,31.7,
1576,1,SBT2050,2,3,,1,2698,2.9104896,-2.6999,0,1978.458,31.7,
1576,1,SBT2050,2,3,,1,2699,2.9094778,-2.6999,0,1979.208,31.7,
1576,1,SBT2050,2,3,,1,2700,2.9084572,-2.6998,0,1979.958,31.7,
1576,1,SBT2050,2,3,,1,2701,2.9074912,-2.6997,0,1980.708,31.7,
1576,1,SBT2050,2,3,,1,2702,2.9065638,-2.7002,0,1981.458,31.7,
1576,1,SBT2050,2,3,,1,2703,2.9056098,-2.7002,0,1982.208,31.7,
1576,1,SBT2050,2,3,,1,2704,2.904534,-2.7,0,1982.958,31.7,
1576,1,SBT2050,2,3,,1,2705,2.9034012,-2.6997,0,1983.708,31.7,
1576,1,SBT2050,2,3,,1,2706,2.9024656,-2.7003,0,1984.458,31.8,
1576,1,SBT2050,2,3,,1,2707,2.9017838,-2.7,0,1985.208,31.8,
1576,1,SBT2050,2,3,,1,2708,2.9005674,-2.7001,0,1985.958,31.8,
1576,1,SBT2050,2,3,,1,2709,2.8996064,-2.7003,0,1986.708,31.8,
1576,1,SBT2050,2,3,,1,2710,2.8986048,-2.6998,0,1987.458,31.8,
1576,1,SBT2050,2,3,,1,2711,2.897772,-2.6997,0,1988.208,31.8,
1576,1,SBT2050,2,3,,1,2712,2.8967226,-2.7001,0,1988.958,31.8,
1576,1,SBT2050,2,3,,1,2713,2.8956272,-2.7,0,1989.708,31.8,
1576,1,SBT2050,2,3,,1,2714,2.8945792,-2.6998,0,1990.458,31.9,
1576,1,SBT2050,2,3,,1,2715,2.8936014,-2.7003,0,1991.208,31.9,
1576,1,SBT2050,2,3,,1,2716,2.892556,-2.7,0,1991.958,31.9,
1576,1,SBT2050,2,3,,1,2717,2.891626,-2.7,0,1992.708,31.9,
1576,1,SBT2050,2,3,,1,2718,2.8904808,-2.6997,0,1993.458,31.8,
1576,1,SBT2050,2,3,,1,2719,2.8893718,-2.6997,0,1994.208,31.9,
1576,1,SBT2050,2,3,,1,2720,2.8884208,-2.6998,0,1994.958,31.9,
1576,1,SBT2050,2,3,,1,2721,2.8873832,-2.6998,0,1995.708,31.9,
1576,1,SBT2050,2,3,,1,2722,2.8863582,-2.6995,0,1996.458,31.9,
1576,1,SBT2050,2,3,,1,2723,2.8851798,-2.6995,0,1997.208,31.9,
1576,1,SBT2050,2,3,,1,2724,2.8842138,-2.7,0,1997.958,31.9,
1576,1,SBT2050,2,3,,1,2725,2.8832338,-2.7,0,1998.708,31.9,
1576,1,SBT2050,2,3,,1,2726,2.8822082,-2.6998,0,1999.458,31.9,
1576,1,SBT2050,2,3,,1,2727,2.880974,-2.6994,0,2000.208,31.9,
1576,1,SBT2050,2,3,,1,2728,2.8799842,-2.6997,0,2000.958,31.9,
1576,1,SBT2050,2,3,,1,2729,2.878888,-2.6998,0,2001.708,32,
1576,1,SBT2050,2,3,,1,2730,2.877981,-2.6998,0,2002.458,31.9,
1576,1,SBT2050,2,3,,1,2731,2.8766692,-2.6997,0,2003.208,32,
1576,1,SBT2050,2,3,,1,2732,2.8757172,-2.7002,0,2003.958,32,
1576,1,SBT2050,2,3,,1,2733,2.8745366,-2.7002,0,2004.708,32,
1576,1,SBT2050,2,3,,1,2734,2.8735452,-2.7001,0,2005.458,32,
1576,1,SBT2050,2,3,,1,2735,2.8723766,-2.7,0,2006.208,32,
1576,1,SBT2050,2,3,,1,2736,2.8712672,-2.7,0,2006.958,32,
1576,1,SBT2050,2,3,,1,2737,2.8700808,-2.7,0,2007.708,32,
1576,1,SBT2050,2,3,,1,2738,2.8689122,-2.6995,0,2008.458,32,
1576,1,SBT2050,2,3,,1,2739,2.8677652,-2.7,0,2009.208,32,
1576,1,SBT2050,2,3,,1,2740,2.8665966,-2.6998,0,2009.958,32,
1576,1,SBT2050,2,3,,1,2741,2.8655748,-2.6998,0,2010.708,32,
1576,1,SBT2050,2,3,,1,2742,2.864406,-2.6997,0,2011.458,32,
1576,1,SBT2050,2,3,,1,2743,2.863247,-2.7,0,2012.208,32,
1576,1,SBT2050,2,3,,1,2744,2.8621618,-2.7,0,2012.958,32.1,
1576,1,SBT2050,2,3,,1,2745,2.8609596,-2.7001,0,2013.708,32.1,
1576,1,SBT2050,2,3,,1,2746,2.8596422,-2.6998,0,2014.458,32.1,
1576,1,SBT2050,2,3,,1,2747,2.8586048,-2.7002,0,2015.208,32.1,
1576,1,SBT2050,2,3,,1,2748,2.8574448,-2.7,0,2015.958,32.1,
1576,1,SBT2050,2,3,,1,2749,2.8561688,-2.6997,0,2016.707,32.1,
1576,1,SBT2050,2,3,,1,2750,2.8552098,-2.6996,0,2017.457,32.1,
1576,1,SBT2050,2,3,,1,2751,2.8538862,-2.6997,0,2018.207,32.1,
1576,1,SBT2050,2,3,,1,2752,2.8527898,-2.6999,0,2018.957,32.1,
1576,1,SBT2050,2,3,,1,2753,2.8514134,-2.7003,0,2019.707,32.1,
1576,1,SBT2050,2,3,,1,2754,2.850185,-2.7001,0,2020.457,32.2,
1576,1,SBT2050,2,3,,1,2755,2.8490472,-2.7,0,2021.207,32.2,
1576,1,SBT2050,2,3,,1,2756,2.8477474,-2.6998,0,2021.957,32.2,
1576,1,SBT2050,2,3,,1,2757,2.8467252,-2.6994,0,2022.707,32.2,
1576,1,SBT2050,2,3,,1,2758,2.8454134,-2.7,0,2023.457,32.2,
1576,1,SBT2050,2,3,,1,2759,2.8442274,-2.7001,0,2024.207,32.2,
1576,1,SBT2050,2,3,,1,2760,2.8429874,-2.7,0,2024.957,32.2,
1576,1,SBT2050,2,3,,1,2761,2.8414254,-2.6998,0,2025.707,32.2,
1576,1,SBT2050,2,3,,1,2762,2.8404114,-2.7001,0,2026.457,32.2,
1576,1,SBT2050,2,3,,1,2763,2.839195,-2.6999,0,2027.207,32.2,
1576,1,SBT2050,2,3,,1,2764,2.8378162,-2.6997,0,2027.957,32.2,
1576,1,SBT2050,2,3,,1,2765,2.8366356,-2.6997,0,2028.707,32.2,
1576,1,SBT2050,2,3,,1,2766,2.8354574,-2.7,0,2029.457,32.2,
1576,1,SBT2050,2,3,,1,2767,2.834098,-2.6999,0,2030.207,32.2,
1576,1,SBT2050,2,3,,1,2768,2.8329744,-2.7003,0,2030.957,32.2,
1576,1,SBT2050,2,3,,1,2769,2.8314162,-2.7,0,2031.707,32.2,
1576,1,SBT2050,2,3,,1,2770,2.8300926,-2.7,0,2032.457,32.2,
1576,1,SBT2050,2,3,,1,2771,2.8289136,-2.7002,0,2033.207,32.2,
1576,1,SBT2050,2,3,,1,2772,2.8275422,-2.7003,0,2033.957,32.3,
1576,1,SBT2050,2,3,,1,2773,2.8261726,-2.6996,0,2034.707,32.3,
1576,1,SBT2050,2,3,,1,2774,2.8249324,-2.7002,0,2035.457,32.3,
1576,1,SBT2050,2,3,,1,2775,2.8236492,-2.7,0,2036.207,32.3,
1576,1,SBT2050,2,3,,1,2776,2.8220786,-2.7005,0,2036.957,32.3,
1576,1,SBT2050,2,3,,1,2777,2.8208264,-2.6996,0,2037.707,32.3,
1576,1,SBT2050,2,3,,1,2778,2.8194168,-2.7,0,2038.457,32.3,
1576,1,SBT2050,2,3,,1,2779,2.818117,-2.6999,0,2039.207,32.3,
1576,1,SBT2050,2,3,,1,2780,2.8167198,-2.7,0,2039.957,32.3,
1576,1,SBT2050,2,3,,1,2781,2.8153604,-2.7002,0,2040.707,32.3,
1576,1,SBT2050,2,3,,1,2782,2.813844,-2.7002,0,2041.457,32.4,
1576,1,SBT2050,2,3,,1,2783,2.812556,-2.7,0,2042.207,32.4,
1576,1,SBT2050,2,3,,1,2784,2.8112016,-2.6997,0,2042.957,32.4,
1576,1,SBT2050,2,3,,1,2785,2.80968,-2.6996,0,2043.707,32.4,
1576,1,SBT2050,2,3,,1,2786,2.808237,-2.6999,0,2044.457,32.4,
1576,1,SBT2050,2,3,,1,2787,2.8069496,-2.7002,0,2045.207,32.4,
1576,1,SBT2050,2,3,,1,2788,2.8053518,-2.6999,0,2045.957,32.4,
1576,1,SBT2050,2,3,,1,2789,2.803952,-2.7002,0,2046.707,32.4,
1576,1,SBT2050,2,3,,1,2790,2.8024018,-2.6999,0,2047.457,32.4,
1576,1,SBT2050,2,3,,1,2791,2.8011156,-2.6994,0,2048.207,32.4,
1576,1,SBT2050,2,3,,1,2792,2.7994932,-2.6999,0,2048.957,32.5,
1576,1,SBT2050,2,3,,1,2793,2.7979192,-2.7004,0,2049.707,32.5,
1576,1,SBT2050,2,3,,1,2794,2.7964486,-2.6999,0,2050.457,32.5,
1576,1,SBT2050,2,3,,1,2795,2.7950414,-2.7001,0,2051.207,32.5,
1576,1,SBT2050,2,3,,1,2796,2.793592,-2.7001,0,2051.957,32.5,
1576,1,SBT2050,2,3,,1,2797,2.7920774,-2.6997,0,2052.707,32.5,
1576,1,SBT2050,2,3,,1,2798,2.7904978,-2.6996,0,2053.457,32.5,
1576,1,SBT2050,2,3,,1,2799,2.7889146,-2.7001,0,2054.207,32.5,
1576,1,SBT2050,2,3,,1,2800,2.787448,-2.6999,0,2054.957,32.5,
1576,1,SBT2050,2,3,,1,2801,2.7858136,-2.6999,0,2055.707,32.5,
1576,1,SBT2050,2,3,,1,2802,2.7844662,-2.7001,0,2056.457,32.5,
1576,1,SBT2050,2,3,,1,2803,2.7827944,-2.6998,0,2057.207,32.5,
1576,1,SBT2050,2,3,,1,2804,2.7813514,-2.7002,0,2057.957,32.5,
1576,1,SBT2050,2,3,,1,2805,2.7797714,-2.6999,0,2058.707,32.5,
1576,1,SBT2050,2,3,,1,2806,2.7780662,-2.6996,0,2059.457,32.5,
1576,1,SBT2050,2,3,,1,2807,2.7764876,-2.7,0,2060.207,32.6,
1576,1,SBT2050,2,3,,1,2808,2.7750622,-2.7001,0,2060.957,32.6,
1576,1,SBT2050,2,3,,1,2809,2.7732378,-2.6997,0,2061.707,32.6,
1576,1,SBT2050,2,3,,1,2810,2.7716954,-2.7003,0,2062.457,32.6,
1576,1,SBT2050,2,3,,1,2811,2.770157,-2.6999,0,2063.207,32.6,
1576,1,SBT2050,2,3,,1,2812,2.7683654,-2.6998,0,2063.957,32.6,
1576,1,SBT2050,2,3,,1,2813,2.7668628,-2.6995,0,2064.706,32.6,
1576,1,SBT2050,2,3,,1,2814,2.7652764,-2.6997,0,2065.456,32.6,
1576,1,SBT2050,2,3,,1,2815,2.7634276,-2.6994,0,2066.206,32.6,
1576,1,SBT2050,2,3,,1,2816,2.762104,-2.7001,0,2066.956,32.6,
1576,1,SBT2050,2,3,,1,2817,2.7601812,-2.6998,0,2067.706,32.7,
1576,1,SBT2050,2,3,,1,2818,2.7584878,-2.6996,0,2068.456,32.7,
1576,1,SBT2050,2,3,,1,2819,2.7568182,-2.7001,0,2069.206,32.7,
1576,1,SBT2050,2,3,,1,2820,2.7551846,-2.6999,0,2069.956,32.7,
1576,1,SBT2050,2,3,,1,2821,2.7532878,-2.6998,0,2070.706,32.7,
1576,1,SBT2050,2,3,,1,2822,2.7516508,-2.7001,0,2071.456,32.7,
1576,1,SBT2050,2,3,,1,2823,2.7496952,-2.6999,0,2072.206,32.7,
1576,1,SBT2050,2,3,,1,2824,2.7479754,-2.7004,0,2072.956,32.7,
1576,1,SBT2050,2,3,,1,2825,2.7464014,-2.6999,0,2073.706,32.8,
1576,1,SBT2050,2,3,,1,2826,2.7445282,-2.7001,0,2074.456,32.8,
1576,1,SBT2050,2,3,,1,2827,2.7428468,-2.7005,0,2075.206,32.8,
1576,1,SBT2050,2,3,,1,2828,2.7408808,-2.6999,0,2075.956,32.8,
1576,1,SBT2050,2,3,,1,2829,2.739247,-2.7001,0,2076.706,32.8,
1576,1,SBT2050,2,3,,1,2830,2.73733,-2.6999,0,2077.456,32.8,
1576,1,SBT2050,2,3,,1,2831,2.7354934,-2.6999,0,2078.206,32.8,
1576,1,SBT2050,2,3,,1,2832,2.7338954,-2.6999,0,2078.956,32.8,
1576,1,SBT2050,2,3,,1,2833,2.731993,-2.7001,0,2079.706,32.8,
1576,1,SBT2050,2,3,,1,2834,2.729918,-2.7004,0,2080.456,32.8,
1576,1,SBT2050,2,3,,1,2835,2.7281642,-2.6998,0,2081.206,32.8,
1576,1,SBT2050,2,3,,1,2836,2.7263158,-2.7001,0,2081.956,32.9,
1576,1,SBT2050,2,3,,1,2837,2.7244934,-2.7001,0,2082.706,32.9,
1576,1,SBT2050,2,3,,1,2838,2.722465,-2.6997,0,2083.456,32.8,
1576,1,SBT2050,2,3,,1,2839,2.7207002,-2.6998,0,2084.206,32.9,
1576,1,SBT2050,2,3,,1,2840,2.7188326,-2.7,0,2084.956,32.9,
1576,1,SBT2050,2,3,,1,2841,2.7169364,-2.7003,0,2085.706,32.9,
1576,1,SBT2050,2,3,,1,2842,2.7148832,-2.7001,0,2086.456,32.9,
1576,1,SBT2050,2,3,,1,2843,2.7130586,-2.6998,0,2087.206,32.9,
1576,1,SBT2050,2,3,,1,2844,2.7108804,-2.6997,0,2087.956,33,
1576,1,SBT2050,2,3,,1,2845,2.708853,-2.6998,0,2088.706,33,
1576,1,SBT2050,2,3,,1,2846,2.7069022,-2.6998,0,2089.456,33,
1576,1,SBT2050,2,3,,1,2847,2.704872,-2.6998,0,2090.206,33,
1576,1,SBT2050,2,3,,1,2848,2.7029282,-2.7001,0,2090.956,33,
1576,1,SBT2050,2,3,,1,2849,2.7011418,-2.6998,0,2091.706,33,
1576,1,SBT2050,2,3,,1,2850,2.6989834,-2.6998,0,2092.456,33,
1576,1,SBT2050,2,3,,1,2851,2.6970002,-2.7,0,2093.206,33,
1576,1,SBT2050,2,3,,1,2852,2.6949252,-2.7,0,2093.956,33,
1576,1,SBT2050,2,3,,1,2853,2.692895,-2.7001,0,2094.706,33,
1576,1,SBT2050,2,3,,1,2854,2.690627,-2.7001,0,2095.456,33,
1576,1,SBT2050,2,3,,1,2855,2.6883732,-2.6998,0,2096.206,33,
1576,1,SBT2050,2,3,,1,2856,2.6863496,-2.6994,0,2096.956,33.1,
1576,1,SBT2050,2,3,,1,2857,2.6841196,-2.7,0,2097.706,33.1,
1576,1,SBT2050,2,3,,1,2858,2.6819784,-2.6997,0,2098.456,33.1,
1576,1,SBT2050,2,3,,1,2859,2.679975,-2.7,0,2099.206,33.1,
1576,1,SBT2050,2,3,,1,2860,2.6778476,-2.7,0,2099.956,33.1,
1576,1,SBT2050,2,3,,1,2861,2.6755208,-2.7,0,2100.706,33.1,
1576,1,SBT2050,2,3,,1,2862,2.6734816,-2.7,0,2101.456,33.1,
1576,1,SBT2050,2,3,,1,2863,2.671121,-2.7001,0,2102.206,33.1,
1576,1,SBT2050,2,3,,1,2864,2.6689624,-2.6997,0,2102.956,33.2,
1576,1,SBT2050,2,3,,1,2865,2.666574,-2.7001,0,2103.706,33.2,
1576,1,SBT2050,2,3,,1,2866,2.6645826,-2.7001,0,2104.456,33.2,
1576,1,SBT2050,2,3,,1,2867,2.662292,-2.7,0,2105.206,33.2,
1576,1,SBT2050,2,3,,1,2868,2.6601932,-2.7001,0,2105.956,33.2,
1576,1,SBT2050,2,3,,1,2869,2.65779,-2.6998,0,2106.706,33.2,
1576,1,SBT2050,2,3,,1,2870,2.6552386,-2.7,0,2107.456,33.2,
1576,1,SBT2050,2,3,,1,2871,2.653116,-2.7001,0,2108.206,33.2,
1576,1,SBT2050,2,3,,1,2872,2.650706,-2.7001,0,2108.956,33.2,
1576,1,SBT2050,2,3,,1,2873,2.6482138,-2.6997,0,2109.706,33.2,
1576,1,SBT2050,2,3,,1,2874,2.6458352,-2.7,0,2110.456,33.3,
