1560,1,SBT2050,2,3,,7,3835.1,4.25638,1.5947,2032.013,0,,
1560,1,SBT2050,2,3,,7,3835.2,4.2562964,1.5947,2032.057,0,,
1560,1,SBT2050,2,3,,7,3835.3,4.25638,1.5947,2032.101,0,,
1560,1,SBT2050,2,3,,7,3835.4,4.256368,1.5949,2032.146,0,,
1560,1,SBT2050,2,3,,7,3835.5,4.2562608,1.5947,2032.19,0,,
1560,1,SBT2050,2,3,,7,3835.6,4.2564756,1.5949,2032.234,0,,
1560,1,SBT2050,2,3,,7,3835.7,4.2562012,1.5941,2032.278,0,,
1560,1,SBT2050,2,3,,7,3835.8,4.2564516,1.594,2032.323,0,,
1560,1,SBT2050,2,3,,7,3835.9,4.25638,1.5941,2032.367,0,,
1560,1,SBT2050,2,3,,7,3836,4.2564756,1.5941,2032.411,0,28.9,
1560,1,SBT2050,2,3,,7,3836.1,4.2562728,1.5938,2032.456,0,,
1560,1,SBT2050,2,3,,7,3836.2,4.25638,1.5941,2032.5,0,,
1560,1,SBT2050,2,3,,7,3836.3,4.25634,1.594,2032.544,0,,
1560,1,SBT2050,2,3,,7,3836.4,4.2565308,1.5941,2032.588,0,,
1560,1,SBT2050,2,3,,7,3836.5,4.2564476,1.594,2032.633,0,,
1560,1,SBT2050,2,3,,7,3836.6,4.2565428,1.594,2032.677,0,,
1560,1,SBT2050,2,3,,7,3836.7,4.2564596,1.5906,2032.721,0,,
1560,1,SBT2050,2,3,,7,3836.8,4.2563164,1.5906,2032.765,0,,
1560,1,SBT2050,2,3,,7,3836.9,4.2564476,1.5908,2032.809,0,,
1560,1,SBT2050,2,3,,7,3836.963,4.2563996,1.5905,2032.838,0,,
1560,1,SBT2050,2,3,,7,3837,4.2562208,1.5905,2032.854,0,28.8,
1560,1,SBT2050,2,3,,7,3837.1,4.256376,1.5905,2032.898,0,,
1560,1,SBT2050,2,3,,7,3837.2,4.2565428,1.5906,2032.942,0,,
1560,1,SBT2050,2,3,,7,3837.3,4.2565428,1.5906,2032.986,0,,
1560,1,SBT2050,2,3,,7,3837.4,4.256674,1.5903,2033.03,0,,
1560,1,SBT2050,2,3,,7,3837.5,4.2565548,1.5905,2033.075,0,,
1560,1,SBT2050,2,3,,7,3837.6,4.2564952,1.5908,2033.119,0,,
1560,1,SBT2050,2,3,,7,3837.7,4.2566144,1.59,2033.163,0,,
1560,1,SBT2050,2,3,,7,3837.8,4.2565548,1.5905,2033.207,0,,
1560,1,SBT2050,2,3,,7,3837.9,4.2565668,1.5902,2033.251,0,,
1560,1,SBT2050,2,3,,7,3838,4.2566208,1.5902,2033.295,0,,
1560,1,SBT2050,2,3,,7,3838.1,4.2565492,1.5902,2033.34,0,,
1560,1,SBT2050,2,3,,7,3838.2,4.256752,1.5903,2033.384,0,,
1560,1,SBT2050,2,3,,7,3838.3,4.2565016,1.5903,2033.428,0,,
1560,1,SBT2050,2,3,,7,3838.4,4.25674,1.5903,2033.472,0,,
1560,1,SBT2050,2,3,,7,3838.5,4.256716,1.59,2033.516,0,,
1560,1,SBT2050,2,3,,7,3838.6,4.2566088,1.5903,2033.561,0,,
1560,1,SBT2050,2,3,,7,3838.7,4.2564536,1.5873,2033.605,0,,
1560,1,SBT2050,2,3,,7,3838.8,4.2565252,1.5875,2033.649,0,,
1560,1,SBT2050,2,3,,7,3838.9,4.2564656,1.5873,2033.693,0,,
1560,1,SBT2050,2,3,,7,3839,4.2564776,1.5875,2033.737,0,,
1560,1,SBT2050,2,3,,7,3839.1,4.2564896,1.5875,2033.781,0,,
1560,1,SBT2050,2,3,,7,3839.2,4.2565492,1.5875,2033.825,0,,
1560,1,SBT2050,2,3,,7,3839.3,4.2566924,1.5873,2033.869,0,,
1560,1,SBT2050,2,3,,7,3839.4,4.256704,1.5873,2033.913,0,,
1560,1,SBT2050,2,3,,7,3839.5,4.2566208,1.5875,2033.957,0,,
1560,1,SBT2050,2,3,,7,3839.6,4.2567876,1.5875,2034.002,0,,
1560,1,SBT2050,2,3,,7,3839.7,4.2565492,1.5849,2034.046,0,,
1560,1,SBT2050,2,3,,7,3839.8,4.2564728,1.585,2034.09,0,,
1560,1,SBT2050,2,3,,7,3839.9,4.256282,1.5849,2034.134,0,,
1560,1,SBT2050,2,3,,7,3840,4.256592,1.585,2034.178,0,28.8,
1560,1,SBT2050,2,3,,7,3840.1,4.256604,1.5849,2034.222,0,,
1560,1,SBT2050,2,3,,7,3840.2,4.2564252,1.585,2034.266,0,,
1560,1,SBT2050,2,3,,7,3840.3,4.2566636,1.5849,2034.31,0,,
1560,1,SBT2050,2,3,,7,3840.4,4.256628,1.5847,2034.354,0,,
1560,1,SBT2050,2,3,,7,3840.5,4.2567948,1.5849,2034.398,0,,
1560,1,SBT2050,2,3,,7,3840.6,4.2567232,1.585,2034.442,0,,
1560,1,SBT2050,2,3,,7,3840.7,4.2566876,1.5832,2034.486,0,,
1560,1,SBT2050,2,3,,7,3840.8,4.2566756,1.5832,2034.53,0,,
1560,1,SBT2050,2,3,,7,3840.9,4.2564132,1.5831,2034.574,0,,
1560,1,SBT2050,2,3,,7,3841,4.2566756,1.5829,2034.618,0,,
1560,1,SBT2050,2,3,,7,3841.1,4.2566876,1.5829,2034.662,0,,
1560,1,SBT2050,2,3,,7,3841.2,4.2567708,1.5828,2034.706,0,,
1560,1,SBT2050,2,3,,7,3841.3,4.25689,1.5831,2034.75,0,,
1560,1,SBT2050,2,3,,7,3841.4,4.256604,1.5829,2034.794,0,,
1560,1,SBT2050,2,3,,7,3841.5,4.2566992,1.5829,2034.838,0,,
1560,1,SBT2050,2,3,,7,3841.6,4.2568548,1.5831,2034.882,0,,
1560,1,SBT2050,2,3,,7,3841.7,4.2565684,1.5814,2034.926,0,,
1560,1,SBT2050,2,3,,7,3841.8,4.2565208,1.5814,2034.969,0,,
1560,1,SBT2050,2,3,,7,3841.9,4.2565328,1.5814,2035.013,0,,
1560,1,SBT2050,2,3,,7,3842,4.2568308,1.5814,2035.057,0,,
1560,1,SBT2050,2,3,,7,3842.1,4.256986,1.5815,2035.101,0,,
1560,1,SBT2050,2,3,,7,3842.2,4.2565444,1.5815,2035.145,0,,
1560,1,SBT2050,2,3,,7,3842.3,4.2567472,1.5812,2035.189,0,,
1560,1,SBT2050,2,3,,7,3842.4,4.256628,1.5812,2035.233,0,,
1560,1,SBT2050,2,3,,7,3842.5,4.2566756,1.5814,2035.277,0,,
1560,1,SBT2050,2,3,,7,3842.6,4.2567236,1.5815,2035.321,0,,
1560,1,SBT2050,2,3,,7,3842.7,4.2568428,1.58,2035.365,0,,
1560,1,SBT2050,2,3,,7,3842.8,4.2568068,1.58,2035.409,0,,
1560,1,SBT2050,2,3,,7,3842.9,4.2568308,1.5799,2035.453,0,,
1560,1,SBT2050,2,3,,7,3843,4.2565924,1.5799,2035.496,0,28.9,
1560,1,SBT2050,2,3,,7,3843.1,4.2569144,1.5799,2035.54,0,,
1560,1,SBT2050,2,3,,7,3843.2,4.2568548,1.5796,2035.584,0,,
1560,1,SBT2050,2,3,,7,3843.3,4.2570336,1.58,2035.628,0,,
1560,1,SBT2050,2,3,,7,3843.4,4.256558,1.58,2035.672,0,,
1560,1,SBT2050,2,3,,7,3843.5,4.2571424,1.5799,2035.716,0,,
1560,1,SBT2050,2,3,,7,3843.6,4.2571304,1.58,2035.76,0,,
1560,1,SBT2050,2,3,,7,3843.7,4.2569276,1.5785,2035.804,0,,
1560,1,SBT2050,2,3,,7,3843.8,4.2567964,1.5791,2035.847,0,,
1560,1,SBT2050,2,3,,7,3843.9,4.2569396,1.579,2035.891,0,,
1560,1,SBT2050,2,3,,7,3844,4.2567012,1.5789,2035.935,0,,
1560,1,SBT2050,2,3,,7,3844.1,4.2570232,1.5789,2035.979,0,,
1560,1,SBT2050,2,3,,7,3844.2,4.2570588,1.5789,2036.023,0,,
1560,1,SBT2050,2,3,,7,3844.3,4.2569516,1.5792,2036.067,0,,
1560,1,SBT2050,2,3,,7,3844.4,4.256856,1.579,2036.111,0,,
1560,1,SBT2050,2,3,,7,3844.5,4.257166,1.5787,2036.155,0,,
1560,1,SBT2050,2,3,,7,3844.6,4.256844,1.579,2036.198,0,,
1560,1,SBT2050,2,3,,7,3844.7,4.2567844,1.5808,2036.242,0,,
1560,1,SBT2050,2,3,,7,3844.8,4.2566416,1.5805,2036.286,0,,
1560,1,SBT2050,2,3,,7,3844.9,4.2569752,1.5805,2036.33,0,,
1560,1,SBT2050,2,3,,7,3845,4.257178,1.5807,2036.374,0,,
1560,1,SBT2050,2,3,,7,3845.1,4.25717,1.5805,2036.418,0,,
1560,1,SBT2050,2,3,,7,3845.2,4.2573608,1.5804,2036.462,0,,
1560,1,SBT2050,2,3,,7,3845.3,4.25717,1.5804,2036.506,0,,
1560,1,SBT2050,2,3,,7,3845.4,4.2574204,1.5807,2036.55,0,,
1560,1,SBT2050,2,3,,7,3845.5,4.2571224,1.5805,2036.593,0,,
1560,1,SBT2050,2,3,,7,3845.6,4.2573012,1.5805,2036.637,0,,
1560,1,SBT2050,2,3,,7,3845.7,4.2573728,1.5817,2036.681,0,,
1560,1,SBT2050,2,3,,7,3845.8,4.2573608,1.5817,2036.725,0,,
1560,1,SBT2050,2,3,,7,3845.9,4.2572296,1.5817,2036.769,0,,
1560,1,SBT2050,2,3,,7,3845.965,4.25748,1.5814,2036.798,0,,
1560,1,SBT2050,2,3,,7,3846,4.2574204,1.5814,2036.813,0,,
1560,1,SBT2050,2,3,,7,3846.1,4.2574564,1.5817,2036.857,0,,
1560,1,SBT2050,2,3,,7,3846.2,4.2572656,1.5816,2036.901,0,,
1560,1,SBT2050,2,3,,7,3846.3,4.2572416,1.5817,2036.945,0,,
1560,1,SBT2050,2,3,,7,3846.4,4.2572656,1.5816,2036.989,0,,
1560,1,SBT2050,2,3,,7,3846.5,4.2576472,1.5814,2037.033,0,,
1560,1,SBT2050,2,3,,7,3846.6,4.2573968,1.5816,2037.077,0,,
1560,1,SBT2050,2,3,,7,3846.7,4.2576472,1.5825,2037.121,0,,
1560,1,SBT2050,2,3,,7,3846.8,4.2576472,1.5827,2037.165,0,,
1560,1,SBT2050,2,3,,7,3846.9,4.2578224,1.5827,2037.209,0,,
1560,1,SBT2050,2,3,,7,3847,4.257882,1.5825,2037.253,0,28.8,
1560,1,SBT2050,2,3,,7,3847.1,4.2577864,1.5828,2037.297,0,,
1560,1,SBT2050,2,3,,7,3847.2,4.257548,1.5825,2037.341,0,,
1560,1,SBT2050,2,3,,7,3847.3,4.2576672,1.5823,2037.384,0,,
1560,1,SBT2050,2,3,,7,3847.4,4.2577268,1.5828,2037.428,0,,
1560,1,SBT2050,2,3,,7,3847.5,4.2577388,1.5827,2037.472,0,,
1560,1,SBT2050,2,3,,7,3847.6,4.2577388,1.5827,2037.516,0,,
1560,1,SBT2050,2,3,,7,3847.7,4.257882,1.5828,2037.56,0,,
1560,1,SBT2050,2,3,,7,3847.8,4.2580964,1.5831,2037.604,0,,
1560,1,SBT2050,2,3,,7,3847.9,4.257834,1.5831,2037.648,0,,
1560,1,SBT2050,2,3,,7,3848,4.257846,1.583,2037.692,0,,
1560,1,SBT2050,2,3,,7,3848.1,4.2579416,1.5827,2037.736,0,,
1560,1,SBT2050,2,3,,7,3848.2,4.2576432,1.5833,2037.78,0,,
1560,1,SBT2050,2,3,,7,3848.3,4.2581324,1.5831,2037.824,0,,
1560,1,SBT2050,2,3,,7,3848.4,4.2583468,1.5828,2037.868,0,,
1560,1,SBT2050,2,3,,7,3848.5,4.2580368,1.583,2037.912,0,,
1560,1,SBT2050,2,3,,7,3848.6,4.2582872,1.583,2037.956,0,,
1560,1,SBT2050,2,3,,7,3848.7,4.2579712,1.5804,2038,0,,
1560,1,SBT2050,2,3,,7,3848.8,4.2582812,1.5804,2038.044,0,,
1560,1,SBT2050,2,3,,7,3848.9,4.2579596,1.5804,2038.088,0,,
1560,1,SBT2050,2,3,,7,3849,4.2577088,1.5805,2038.132,0,,
1560,1,SBT2050,2,3,,7,3849.1,4.2577448,1.5802,2038.176,0,,
1560,1,SBT2050,2,3,,7,3849.2,4.2579832,1.5802,2038.22,0,,
1560,1,SBT2050,2,3,,7,3849.3,4.257876,1.5804,2038.263,0,,
1560,1,SBT2050,2,3,,7,3849.4,4.2579236,1.5801,2038.307,0,,
1560,1,SBT2050,2,3,,7,3849.5,4.2579712,1.5804,2038.351,0,,
1560,1,SBT2050,2,3,,7,3849.6,4.2581144,1.5805,2038.395,0,,
1560,1,SBT2050,2,3,,7,3849.7,4.2580192,1.5778,2038.439,0,,
1560,1,SBT2050,2,3,,7,3849.8,4.257864,1.5781,2038.483,0,,
1560,1,SBT2050,2,3,,7,3849.9,4.2582336,1.5778,2038.527,0,,
1560,1,SBT2050,2,3,,7,3850,4.2580192,1.5778,2038.57,0,,
1560,1,SBT2050,2,3,,7,3850.1,4.2579476,1.5778,2038.614,0,,
1560,1,SBT2050,2,3,,7,3850.2,4.2582696,1.5779,2038.658,0,,
1560,1,SBT2050,2,3,,7,3850.3,4.2579236,1.5779,2038.702,0,,
1560,1,SBT2050,2,3,,7,3850.4,4.2579012,1.5781,2038.746,0,,
1560,1,SBT2050,2,3,,7,3850.5,4.2581756,1.5778,2038.79,0,,
1560,1,SBT2050,2,3,,7,3850.6,4.258128,1.5779,2038.833,0,,
1560,1,SBT2050,2,3,,7,3850.7,4.2578536,1.576,2038.877,0,,
1560,1,SBT2050,2,3,,7,3850.8,4.2578536,1.576,2038.921,0,,
1560,1,SBT2050,2,3,,7,3850.9,4.2579608,1.5758,2038.965,0,,
1560,1,SBT2050,2,3,,7,3851,4.258104,1.576,2039.009,0,,
1560,1,SBT2050,2,3,,7,3851.1,4.2578776,1.5757,2039.052,0,,
1560,1,SBT2050,2,3,,7,3851.2,4.2578536,1.5757,2039.096,0,,
1560,1,SBT2050,2,3,,7,3851.3,4.2583068,1.5757,2039.14,0,,
1560,1,SBT2050,2,3,,7,3851.4,4.2579132,1.5758,2039.184,0,,
1560,1,SBT2050,2,3,,7,3851.5,4.2582112,1.5757,2039.227,0,,
1560,1,SBT2050,2,3,,7,3851.6,4.258116,1.5757,2039.271,0,,
1560,1,SBT2050,2,3,,7,3851.7,4.2579968,1.5743,2039.315,0,,
1560,1,SBT2050,2,3,,7,3851.8,4.2580204,1.574,2039.359,0,,
1560,1,SBT2050,2,3,,7,3851.9,4.2581756,1.5742,2039.402,0,,
1560,1,SBT2050,2,3,,7,3852,4.2579848,1.5745,2039.446,0,,
1560,1,SBT2050,2,3,,7,3852.1,4.2580564,1.5738,2039.49,0,,
1560,1,SBT2050,2,3,,7,3852.2,4.2581592,1.574,2039.534,0,,
1560,1,SBT2050,2,3,,7,3852.3,4.2582304,1.5742,2039.577,0,,
1560,1,SBT2050,2,3,,7,3852.4,4.2580636,1.5743,2039.621,0,,
1560,1,SBT2050,2,3,,7,3852.5,4.2582784,1.5742,2039.665,0,,
1560,1,SBT2050,2,3,,7,3852.6,4.2583736,1.574,2039.708,0,,
1560,1,SBT2050,2,3,,7,3852.7,4.2581112,1.5728,2039.752,0,,
1560,1,SBT2050,2,3,,7,3852.8,4.2578252,1.5726,2039.796,0,,
1560,1,SBT2050,2,3,,7,3852.9,4.2580516,1.5728,2039.84,0,,
1560,1,SBT2050,2,3,,7,3853,4.2581232,1.5728,2039.883,0,,
1560,1,SBT2050,2,3,,7,3853.1,4.2581828,1.5726,2039.927,0,,
1560,1,SBT2050,2,3,,7,3853.2,4.258338,1.5728,2039.971,0,,
1560,1,SBT2050,2,3,,7,3853.3,4.2581472,1.5726,2040.014,0,,
1560,1,SBT2050,2,3,,7,3853.4,4.2581828,1.5728,2040.058,0,,
1560,1,SBT2050,2,3,,7,3853.5,4.2581472,1.5729,2040.102,0,,
1560,1,SBT2050,2,3,,7,3853.6,4.258624,1.5729,2040.145,0,,
1560,1,SBT2050,2,3,,7,3853.7,4.2583736,1.5717,2040.189,0,,
1560,1,SBT2050,2,3,,7,3853.8,4.2583856,1.5714,2040.233,0,,
1560,1,SBT2050,2,3,,7,3853.9,4.2582544,1.5716,2040.276,0,,
1560,1,SBT2050,2,3,,7,3854,4.2583616,1.5716,2040.32,0,,
1560,1,SBT2050,2,3,,7,3854.1,4.2583736,1.5716,2040.364,0,,
1560,1,SBT2050,2,3,,7,3854.2,4.2584452,1.5716,2040.407,0,,
1560,1,SBT2050,2,3,,7,3854.3,4.2585884,1.5717,2040.451,0,,
1560,1,SBT2050,2,3,,7,3854.4,4.25835,1.5714,2040.495,0,,
1560,1,SBT2050,2,3,,7,3854.5,4.2585408,1.5717,2040.538,0,,
1560,1,SBT2050,2,3,,7,3854.6,4.258326,1.5717,2040.582,0,,
1560,1,SBT2050,2,3,,7,3854.7,4.2584212,1.5705,2040.626,0,,
1560,1,SBT2050,2,3,,7,3854.8,4.2585524,1.5707,2040.669,0,,
1560,1,SBT2050,2,3,,7,3854.9,4.2582304,1.5705,2040.713,0,,
1560,1,SBT2050,2,3,,7,3854.967,4.2585168,1.571,2040.743,0,,
1560,1,SBT2050,2,3,,7,3855,4.258326,1.5707,2040.756,0,,
1560,1,SBT2050,2,3,,7,3855.1,4.2585168,1.5704,2040.8,0,,
1560,1,SBT2050,2,3,,7,3855.2,4.2585288,1.5707,2040.844,0,,
1560,1,SBT2050,2,3,,7,3855.3,4.2584452,1.5707,2040.887,0,,
1560,1,SBT2050,2,3,,7,3855.4,4.2589224,1.5705,2040.931,0,,
1560,1,SBT2050,2,3,,7,3855.5,4.2582784,1.5707,2040.975,0,,
1560,1,SBT2050,2,3,,7,3855.6,4.2584572,1.5707,2041.018,0,,
1560,1,SBT2050,2,3,,7,3855.7,4.2585524,1.5696,2041.062,0,,
1560,1,SBT2050,2,3,,7,3855.8,4.2586356,1.5694,2041.105,0,,
1560,1,SBT2050,2,3,,7,3855.9,4.258588,1.5696,2041.149,0,,
1560,1,SBT2050,2,3,,7,3856,4.2584568,1.5694,2041.193,0,,
1560,1,SBT2050,2,3,,7,3856.1,4.2585164,1.5696,2041.236,0,,
1560,1,SBT2050,2,3,,7,3856.2,4.2586836,1.5697,2041.28,0,,
1560,1,SBT2050,2,3,,7,3856.3,4.2586476,1.5696,2041.323,0,,
1560,1,SBT2050,2,3,,7,3856.4,4.2588384,1.5697,2041.367,0,,
1560,1,SBT2050,2,3,,7,3856.5,4.2587072,1.5697,2041.411,0,,
1560,1,SBT2050,2,3,,7,3856.6,4.2588028,1.5697,2041.454,0,,
1560,1,SBT2050,2,3,,7,3856.7,4.2585524,1.5684,2041.498,0,,
1560,1,SBT2050,2,3,,7,3856.8,4.2586956,1.5688,2041.541,0,,
1560,1,SBT2050,2,3,,7,3856.9,4.2587788,1.5688,2041.585,0,,
1560,1,SBT2050,2,3,,7,3857,4.2588028,1.569,2041.629,0,,
1560,1,SBT2050,2,3,,7,3857.1,4.2588624,1.5688,2041.672,0,,
1560,1,SBT2050,2,3,,7,3857.2,4.2586356,1.5687,2041.716,0,,
1560,1,SBT2050,2,3,,7,3857.3,4.2587552,1.569,2041.759,0,,
1560,1,SBT2050,2,3,,7,3857.4,4.2584568,1.5685,2041.803,0,,
1560,1,SBT2050,2,3,,7,3857.5,4.2590056,1.5691,2041.846,0,,
1560,1,SBT2050,2,3,,7,3857.6,4.2589576,1.5688,2041.89,0,,
1560,1,SBT2050,2,3,,7,3857.7,4.2588504,1.5681,2041.934,0,,
1560,1,SBT2050,2,3,,7,3857.8,4.2588028,1.5678,2041.977,0,,
1560,1,SBT2050,2,3,,7,3857.9,4.258934,1.5681,2042.021,0,,
1560,1,SBT2050,2,3,,7,3858,4.2591964,1.5679,2042.064,0,,
1560,1,SBT2050,2,3,,7,3858.1,4.2587552,1.5679,2042.108,0,,
1560,1,SBT2050,2,3,,7,3858.2,4.2588744,1.5678,2042.151,0,,
1560,1,SBT2050,2,3,,7,3858.3,4.2588384,1.5681,2042.195,0,,
1560,1,SBT2050,2,3,,7,3858.4,4.2590292,1.5681,2042.239,0,,
1560,1,SBT2050,2,3,,7,3858.5,4.2587908,1.5679,2042.282,0,,
1560,1,SBT2050,2,3,,7,3858.6,4.258934,1.5682,2042.326,0,,
1560,1,SBT2050,2,3,,7,3858.7,4.258934,1.5669,2042.369,0,,
1560,1,SBT2050,2,3,,7,3858.8,4.2589576,1.5673,2042.413,0,,
1560,1,SBT2050,2,3,,7,3858.9,4.2590652,1.5673,2042.456,0,,
1560,1,SBT2050,2,3,,7,3859,4.258922,1.5675,2042.5,0,,
1560,1,SBT2050,2,3,,7,3859.1,4.2591248,1.5672,2042.543,0,,
1560,1,SBT2050,2,3,,7,3859.2,4.2591008,1.5673,2042.587,0,,
1560,1,SBT2050,2,3,,7,3859.3,4.25906,1.5672,2042.63,0,,
1560,1,SBT2050,2,3,,7,3859.4,4.259072,1.5673,2042.674,0,,
1560,1,SBT2050,2,3,,7,3859.5,4.2591076,1.5673,2042.717,0,,
1560,1,SBT2050,2,3,,7,3859.6,4.2591076,1.5672,2042.761,0,,
1560,1,SBT2050,2,3,,7,3859.7,4.2592388,1.5666,2042.805,0,,
1560,1,SBT2050,2,3,,7,3859.8,4.25906,1.5666,2042.848,0,,
1560,1,SBT2050,2,3,,7,3859.9,4.2592032,1.5663,2042.892,0,,
1560,1,SBT2050,2,3,,7,3860,4.2589764,1.5666,2042.935,0,,
1560,1,SBT2050,2,3,,7,3860.1,4.2592272,1.5664,2042.979,0,,
1560,1,SBT2050,2,3,,7,3860.2,4.2591316,1.5663,2043.022,0,,
1560,1,SBT2050,2,3,,7,3860.3,4.259096,1.5664,2043.066,0,,
1560,1,SBT2050,2,3,,7,3860.4,4.259072,1.5666,2043.109,0,,
1560,1,SBT2050,2,3,,7,3860.5,4.25937,1.5666,2043.153,0,,
1560,1,SBT2050,2,3,,7,3860.6,4.2592272,1.5666,2043.196,0,,
1560,1,SBT2050,2,3,,7,3860.7,4.2594296,1.5656,2043.24,0,,
1560,1,SBT2050,2,3,,7,3860.8,4.2591792,1.5658,2043.283,0,,
1560,1,SBT2050,2,3,,7,3860.9,4.2594656,1.5656,2043.327,0,,
1560,1,SBT2050,2,3,,7,3861,4.2594656,1.5658,2043.37,0,,
1560,1,SBT2050,2,3,,7,3861.1,4.2592232,1.5658,2043.414,0,,
1560,1,SBT2050,2,3,,7,3861.2,4.2593188,1.5653,2043.457,0,,
1560,1,SBT2050,2,3,,7,3861.3,4.259092,1.5656,2043.501,0,,
1560,1,SBT2050,2,3,,7,3861.4,4.2591996,1.5653,2043.544,0,,
1560,1,SBT2050,2,3,,7,3861.5,4.2592112,1.5656,2043.588,0,,
1560,1,SBT2050,2,3,,7,3861.6,4.2590564,1.5658,2043.631,0,,
1560,1,SBT2050,2,3,,7,3861.7,4.2593664,1.5649,2043.675,0,,
1560,1,SBT2050,2,3,,7,3861.8,4.2593308,1.565,2043.718,0,,
1560,1,SBT2050,2,3,,7,3861.9,4.259402,1.565,2043.762,0,,
1560,1,SBT2050,2,3,,7,3862,4.2593424,1.5649,2043.805,0,,
1560,1,SBT2050,2,3,,7,3862.1,4.2592828,1.5652,2043.848,0,,
1560,1,SBT2050,2,3,,7,3862.2,4.259402,1.5649,2043.892,0,,
1560,1,SBT2050,2,3,,7,3862.3,4.259438,1.5649,2043.935,0,,
1560,1,SBT2050,2,3,,7,3862.4,4.2595332,1.5647,2043.979,0,,
1560,1,SBT2050,2,3,,7,3862.5,4.2595096,1.565,2044.022,0,,
1560,1,SBT2050,2,3,,7,3862.6,4.2596524,1.5649,2044.066,0,,
1560,1,SBT2050,2,3,,7,3862.7,4.2595096,1.5641,2044.109,0,,
1560,1,SBT2050,2,3,,7,3862.8,4.259692,1.5644,2044.153,0,,
1560,1,SBT2050,2,3,,7,3862.9,4.2595372,1.5644,2044.196,0,,
1560,1,SBT2050,2,3,,7,3863,4.2596804,1.5643,2044.24,0,,
1560,1,SBT2050,2,3,,7,3863.1,4.259692,1.5644,2044.283,0,,
1560,1,SBT2050,2,3,,7,3863.2,4.25974,1.5644,2044.327,0,,
1560,1,SBT2050,2,3,,7,3863.3,4.2595728,1.5644,2044.37,0,,
1560,1,SBT2050,2,3,,7,3863.4,4.2598116,1.5641,2044.413,0,,
1560,1,SBT2050,2,3,,7,3863.5,4.2596804,1.5643,2044.457,0,,
1560,1,SBT2050,2,3,,7,3863.6,4.2597876,1.5643,2044.5,0,,
1560,1,SBT2050,2,3,,7,3863.7,4.2595968,1.5634,2044.544,0,,
1560,1,SBT2050,2,3,,7,3863.8,4.2595012,1.5634,2044.587,0,,
1560,1,SBT2050,2,3,,7,3863.9,4.2597876,1.5632,2044.631,0,,
1560,1,SBT2050,2,3,,7,3863.969,4.2598828,1.5637,2044.661,0,,
1560,1,SBT2050,2,3,,7,3864,4.25974,1.5635,2044.674,0,,
1560,1,SBT2050,2,3,,7,3864.1,4.2597756,1.5637,2044.718,0,,
1560,1,SBT2050,2,3,,7,3864.2,4.25974,1.5635,2044.761,0,,
1560,1,SBT2050,2,3,,7,3864.3,4.2598828,1.5635,2044.804,0,,
1560,1,SBT2050,2,3,,7,3864.4,4.2597636,1.5634,2044.848,0,,
1560,1,SBT2050,2,3,,7,3864.5,4.2599308,1.5635,2044.891,0,,
1560,1,SBT2050,2,3,,7,3864.6,4.2599056,1.5638,2044.935,0,,
1560,1,SBT2050,2,3,,7,3864.7,4.25981,1.5629,2044.978,0,,
1560,1,SBT2050,2,3,,7,3864.8,4.259822,1.5628,2045.021,0,,
1560,1,SBT2050,2,3,,7,3864.9,4.260132,1.5628,2045.065,0,,
1560,1,SBT2050,2,3,,7,3865,4.259786,1.5629,2045.108,0,,
1560,1,SBT2050,2,3,,7,3865.1,4.2598576,1.5626,2045.152,0,,
1560,1,SBT2050,2,3,,7,3865.2,4.2599768,1.5631,2045.195,0,,
1560,1,SBT2050,2,3,,7,3865.3,4.2598456,1.5628,2045.239,0,,
1560,1,SBT2050,2,3,,7,3865.4,4.2599652,1.5629,2045.282,0,,
1560,1,SBT2050,2,3,,7,3865.5,4.259512,1.5628,2045.325,0,,
1560,1,SBT2050,2,3,,7,3865.6,4.2597384,1.5629,2045.369,0,,
1560,1,SBT2050,2,3,,7,3865.7,4.25981,1.5619,2045.412,0,,
1560,1,SBT2050,2,3,,7,3865.8,4.25981,1.5622,2045.456,0,,
1560,1,SBT2050,2,3,,7,3865.9,4.2603468,1.562,2045.499,0,,
1560,1,SBT2050,2,3,,7,3866,4.2600484,1.5622,2045.542,0,,
1560,1,SBT2050,2,3,,7,3866.1,4.26012,1.562,2045.586,0,,
1560,1,SBT2050,2,3,,7,3866.2,4.2599056,1.5619,2045.629,0,,
1560,1,SBT2050,2,3,,7,3866.3,4.2603348,1.5623,2045.673,0,,
1560,1,SBT2050,2,3,,7,3866.4,4.260182,1.5622,2045.716,0,,
1560,1,SBT2050,2,3,,7,3866.5,4.2601584,1.562,2045.759,0,,
1560,1,SBT2050,2,3,,7,3866.6,4.2601104,1.5623,2045.803,0,,
1560,1,SBT2050,2,3,,7,3866.7,4.2601224,1.5612,2045.846,0,,
1560,1,SBT2050,2,3,,7,3866.8,4.2598364,1.5616,2045.889,0,,
1560,1,SBT2050,2,3,,7,3866.9,4.259872,1.5615,2045.933,0,,
1560,1,SBT2050,2,3,,7,3867,4.2601704,1.5614,2045.976,0,,
1560,1,SBT2050,2,3,,7,3867.1,4.2601584,1.5614,2046.02,0,,
1560,1,SBT2050,2,3,,7,3867.2,4.2599436,1.5615,2046.063,0,,
1560,1,SBT2050,2,3,,7,3867.3,4.2600152,1.5615,2046.106,0,,
1560,1,SBT2050,2,3,,7,3867.4,4.2598484,1.5614,2046.15,0,,
1560,1,SBT2050,2,3,,7,3867.5,4.2604208,1.5612,2046.193,0,,
