1552,1,SBT2050,2,3,,7,4071.1,4.3335752,1.2925,2079.52,0,,
1552,1,SBT2050,2,3,,7,4071.2,4.3334916,1.2927,2079.556,0,,
1552,1,SBT2050,2,3,,7,4071.3,4.3337064,1.2924,2079.592,0,,
1552,1,SBT2050,2,3,,7,4071.4,4.3335992,1.2924,2079.628,0,,
1552,1,SBT2050,2,3,,7,4071.5,4.3334796,1.2925,2079.664,0,,
1552,1,SBT2050,2,3,,7,4071.6,4.3335632,1.2925,2079.7,0,,
1552,1,SBT2050,2,3,,7,4071.7,4.3333604,1.2921,2079.736,0,,
1552,1,SBT2050,2,3,,7,4071.8,4.3335752,1.2918,2079.771,0,,
1552,1,SBT2050,2,3,,7,4071.9,4.333716,1.2915,2079.807,0,,
1552,1,SBT2050,2,3,,7,4072,4.333704,1.2916,2079.843,0,,
1552,1,SBT2050,2,3,,7,4072.1,4.3338232,1.2918,2079.879,0,,
1552,1,SBT2050,2,3,,7,4072.2,4.3336804,1.2919,2079.915,0,,
1552,1,SBT2050,2,3,,7,4072.3,4.3339068,1.2919,2079.951,0,,
1552,1,SBT2050,2,3,,7,4072.4,4.3337636,1.2918,2079.987,0,,
1552,1,SBT2050,2,3,,7,4072.5,4.3338352,1.2918,2080.023,0,,
1552,1,SBT2050,2,3,,7,4072.6,4.3338352,1.2918,2080.059,0,,
1552,1,SBT2050,2,3,,7,4072.7,4.333692,1.291,2080.094,0,,
1552,1,SBT2050,2,3,,7,4072.8,4.3336444,1.2912,2080.13,0,,
1552,1,SBT2050,2,3,,7,4072.9,4.3339428,1.2912,2080.166,0,,
1552,1,SBT2050,2,3,,7,4073,4.333704,1.2915,2080.202,0,,
1552,1,SBT2050,2,3,,7,4073.1,4.3340856,1.2912,2080.238,0,,
1552,1,SBT2050,2,3,,7,4073.2,4.333728,1.2913,2080.274,0,,
1552,1,SBT2050,2,3,,7,4073.3,4.334038,1.2912,2080.31,0,,
1552,1,SBT2050,2,3,,7,4073.4,4.334062,1.2913,2080.345,0,,
1552,1,SBT2050,2,3,,7,4073.5,4.3338828,1.291,2080.381,0,,
1552,1,SBT2050,2,3,,7,4073.6,4.3341728,1.2915,2080.417,0,,
1552,1,SBT2050,2,3,,7,4073.7,4.3338148,1.2907,2080.453,0,,
1552,1,SBT2050,2,3,,7,4073.8,4.3340296,1.2909,2080.489,0,,
1552,1,SBT2050,2,3,,7,4073.9,4.33397,1.2906,2080.525,0,,
1552,1,SBT2050,2,3,,7,4074,4.33397,1.2909,2080.561,0,,
1552,1,SBT2050,2,3,,7,4074.1,4.3341964,1.2907,2080.596,0,,
1552,1,SBT2050,2,3,,7,4074.2,4.3341368,1.2909,2080.632,0,,
1552,1,SBT2050,2,3,,7,4074.3,4.3341964,1.2909,2080.668,0,,
1552,1,SBT2050,2,3,,7,4074.4,4.3341132,1.2909,2080.704,0,,
1552,1,SBT2050,2,3,,7,4074.5,4.3340536,1.2907,2080.74,0,,
1552,1,SBT2050,2,3,,7,4074.6,4.3342324,1.2907,2080.776,0,,
1552,1,SBT2050,2,3,,7,4074.7,4.3343636,1.2901,2080.812,0,,
1552,1,SBT2050,2,3,,7,4074.8,4.3343636,1.2901,2080.847,0,,
1552,1,SBT2050,2,3,,7,4074.9,4.334256,1.2903,2080.883,0,,
1552,1,SBT2050,2,3,,7,4075,4.3338984,1.2901,2080.919,0,,
1552,1,SBT2050,2,3,,7,4075.1,4.3341488,1.2903,2080.955,0,,
1552,1,SBT2050,2,3,,7,4075.2,4.33428,1.2901,2080.991,0,,
1552,1,SBT2050,2,3,,7,4075.3,4.334304,1.2903,2081.027,0,,
1552,1,SBT2050,2,3,,7,4075.4,4.33423,1.29,2081.062,0,,
1552,1,SBT2050,2,3,,7,4075.5,4.3344448,1.29,2081.098,0,,
1552,1,SBT2050,2,3,,7,4075.6,4.3343492,1.2903,2081.134,0,,
1552,1,SBT2050,2,3,,7,4075.7,4.3344088,1.2896,2081.17,0,,
1552,1,SBT2050,2,3,,7,4075.8,4.334218,1.2898,2081.206,0,,
1552,1,SBT2050,2,3,,7,4075.9,4.3343612,1.2898,2081.242,0,,
1552,1,SBT2050,2,3,,7,4076,4.3344568,1.2896,2081.277,0,,
1552,1,SBT2050,2,3,,7,4076.1,4.3343372,1.2895,2081.313,0,,
1552,1,SBT2050,2,3,,7,4076.2,4.3341944,1.2895,2081.349,0,,
1552,1,SBT2050,2,3,,7,4076.3,4.3344208,1.2896,2081.385,0,,
1552,1,SBT2050,2,3,,7,4076.4,4.3341944,1.2896,2081.421,0,,
1552,1,SBT2050,2,3,,7,4076.5,4.334254,1.2898,2081.457,0,,
1552,1,SBT2050,2,3,,7,4076.6,4.3344684,1.2896,2081.492,0,,
1552,1,SBT2050,2,3,,7,4076.7,4.3343852,1.2889,2081.528,0,,
1552,1,SBT2050,2,3,,7,4076.8,4.3347548,1.289,2081.564,0,,
1552,1,SBT2050,2,3,,7,4076.9,4.334528,1.289,2081.6,0,,
1552,1,SBT2050,2,3,,7,4077,4.3343492,1.2895,2081.636,0,,
1552,1,SBT2050,2,3,,7,4077.1,4.3344448,1.289,2081.671,0,,
1552,1,SBT2050,2,3,,7,4077.2,4.3344348,1.2892,2081.707,0,,
1552,1,SBT2050,2,3,,7,4077.3,4.334566,1.289,2081.743,0,,
1552,1,SBT2050,2,3,,7,4077.4,4.3342084,1.289,2081.779,0,,
1552,1,SBT2050,2,3,,7,4077.5,4.3346852,1.2892,2081.815,0,,
1552,1,SBT2050,2,3,,7,4077.6,4.3344588,1.2893,2081.85,0,,
1552,1,SBT2050,2,3,,7,4077.7,4.3345064,1.2887,2081.886,0,,
1552,1,SBT2050,2,3,,7,4077.8,4.3344232,1.2887,2081.922,0,,
1552,1,SBT2050,2,3,,7,4077.9,4.3345064,1.2884,2081.958,0,,
1552,1,SBT2050,2,3,,7,4078,4.3345184,1.2887,2081.994,0,,
1552,1,SBT2050,2,3,,7,4078.1,4.334566,1.2887,2082.029,0,,
1552,1,SBT2050,2,3,,7,4078.2,4.3349,1.2886,2082.065,0,,
1552,1,SBT2050,2,3,,7,4078.3,4.3346256,1.2884,2082.101,0,,
1552,1,SBT2050,2,3,,7,4078.4,4.3347568,1.2887,2082.137,0,,
1552,1,SBT2050,2,3,,7,4078.5,4.3347212,1.2884,2082.173,0,,
1552,1,SBT2050,2,3,,7,4078.6,4.3347688,1.2886,2082.208,0,,
1552,1,SBT2050,2,3,,7,4078.7,4.3348164,1.2881,2082.244,0,,
1552,1,SBT2050,2,3,,7,4078.8,4.334876,1.2884,2082.28,0,,
1552,1,SBT2050,2,3,,7,4078.9,4.334924,1.2881,2082.316,0,,
1552,1,SBT2050,2,3,,7,4079,4.3347708,1.288,2082.352,0,,
1552,1,SBT2050,2,3,,7,4079.1,4.3347944,1.2881,2082.387,0,,
1552,1,SBT2050,2,3,,7,4079.2,4.3349376,1.2881,2082.423,0,,
1552,1,SBT2050,2,3,,7,4079.3,4.3349852,1.2881,2082.459,0,,
1552,1,SBT2050,2,3,,7,4079.4,4.3349852,1.2881,2082.495,0,,
1552,1,SBT2050,2,3,,7,4079.5,4.3349972,1.2881,2082.53,0,,
1552,1,SBT2050,2,3,,7,4079.6,4.3350928,1.288,2082.566,0,,
1552,1,SBT2050,2,3,,7,4079.7,4.3349496,1.2877,2082.602,0,,
1552,1,SBT2050,2,3,,7,4079.8,4.3350928,1.2875,2082.638,0,,
1552,1,SBT2050,2,3,,7,4079.9,4.3347468,1.2877,2082.673,0,,
1552,1,SBT2050,2,3,,7,4079.917,4.3348424,1.2877,2082.68,0,,
1552,1,SBT2050,2,3,,7,4080,4.3350808,1.2877,2082.709,0,28.1,
1552,1,SBT2050,2,3,,7,4080.1,4.3349736,1.2877,2082.745,0,,
1552,1,SBT2050,2,3,,7,4080.2,4.3351284,1.2877,2082.781,0,,
1552,1,SBT2050,2,3,,7,4080.3,4.3351524,1.2875,2082.817,0,,
1552,1,SBT2050,2,3,,7,4080.4,4.335224,1.2875,2082.852,0,,
1552,1,SBT2050,2,3,,7,4080.5,4.3356056,1.2877,2082.888,0,,
1552,1,SBT2050,2,3,,7,4080.6,4.3351044,1.2877,2082.924,0,,
1552,1,SBT2050,2,3,,7,4080.7,4.3352928,1.2871,2082.96,0,,
1552,1,SBT2050,2,3,,7,4080.8,4.3354,1.2872,2082.995,0,,
1552,1,SBT2050,2,3,,7,4080.9,4.3349948,1.2871,2083.031,0,,
1552,1,SBT2050,2,3,,7,4081,4.3352332,1.2872,2083.067,0,,
1552,1,SBT2050,2,3,,7,4081.1,4.3351736,1.2869,2083.103,0,,
1552,1,SBT2050,2,3,,7,4081.2,4.3353048,1.2871,2083.138,0,,
1552,1,SBT2050,2,3,,7,4081.3,4.3353764,1.2871,2083.174,0,,
1552,1,SBT2050,2,3,,7,4081.4,4.3353644,1.2871,2083.21,0,,
1552,1,SBT2050,2,3,,7,4081.5,4.335424,1.2872,2083.246,0,,
1552,1,SBT2050,2,3,,7,4081.6,4.3353644,1.2872,2083.281,0,,
1552,1,SBT2050,2,3,,7,4081.7,4.3354836,1.2865,2083.317,0,,
1552,1,SBT2050,2,3,,7,4081.8,4.335388,1.2868,2083.353,0,,
1552,1,SBT2050,2,3,,7,4081.9,4.3353524,1.2866,2083.389,0,,
1552,1,SBT2050,2,3,,7,4082,4.3353168,1.2866,2083.424,0,,
1552,1,SBT2050,2,3,,7,4082.1,4.3355908,1.2866,2083.46,0,,
1552,1,SBT2050,2,3,,7,4082.2,4.33509,1.2868,2083.496,0,,
1552,1,SBT2050,2,3,,7,4082.3,4.3354596,1.2865,2083.532,0,,
1552,1,SBT2050,2,3,,7,4082.4,4.3355312,1.2866,2083.567,0,,
1552,1,SBT2050,2,3,,7,4082.5,4.3355996,1.2863,2083.603,0,,
1552,1,SBT2050,2,3,,7,4082.6,4.3354684,1.2866,2083.639,0,,
1552,1,SBT2050,2,3,,7,4082.7,4.335516,1.2862,2083.675,0,,
1552,1,SBT2050,2,3,,7,4082.8,4.3356952,1.286,2083.71,0,,
1552,1,SBT2050,2,3,,7,4082.9,4.3355996,1.2862,2083.746,0,,
1552,1,SBT2050,2,3,,7,4083,4.3356952,1.2858,2083.782,0,,
1552,1,SBT2050,2,3,,7,4083.1,4.3355756,1.2858,2083.817,0,,
1552,1,SBT2050,2,3,,7,4083.2,4.33554,1.286,2083.853,0,,
1552,1,SBT2050,2,3,,7,4083.3,4.335874,1.286,2083.889,0,,
1552,1,SBT2050,2,3,,7,4083.4,4.3358144,1.2858,2083.925,0,,
1552,1,SBT2050,2,3,,7,4083.5,4.33585,1.286,2083.96,0,,
1552,1,SBT2050,2,3,,7,4083.6,4.3357428,1.2862,2083.996,0,,
1552,1,SBT2050,2,3,,7,4083.7,4.3357904,1.2857,2084.032,0,,
1552,1,SBT2050,2,3,,7,4083.8,4.3359932,1.2857,2084.067,0,,
1552,1,SBT2050,2,3,,7,4083.9,4.3360168,1.2855,2084.103,0,,
1552,1,SBT2050,2,3,,7,4084,4.3357068,1.2854,2084.139,0,,
1552,1,SBT2050,2,3,,7,4084.1,4.3360052,1.2852,2084.175,0,,
1552,1,SBT2050,2,3,,7,4084.2,4.33585,1.2854,2084.21,0,,
1552,1,SBT2050,2,3,,7,4084.3,4.3356352,1.2855,2084.246,0,,
1552,1,SBT2050,2,3,,7,4084.4,4.336112,1.2857,2084.282,0,,
1552,1,SBT2050,2,3,,7,4084.5,4.3358976,1.2854,2084.317,0,,
1552,1,SBT2050,2,3,,7,4084.6,4.3359572,1.2855,2084.353,0,,
1552,1,SBT2050,2,3,,7,4084.7,4.3361596,1.2849,2084.389,0,,
1552,1,SBT2050,2,3,,7,4084.8,4.3359452,1.2851,2084.425,0,,
1552,1,SBT2050,2,3,,7,4084.9,4.3359212,1.2851,2084.46,0,,
1552,1,SBT2050,2,3,,7,4085,4.3360764,1.2852,2084.496,0,,
1552,1,SBT2050,2,3,,7,4085.1,4.3359572,1.2851,2084.532,0,,
1552,1,SBT2050,2,3,,7,4085.2,4.3359212,1.2851,2084.567,0,,
1552,1,SBT2050,2,3,,7,4085.3,4.3362192,1.2852,2084.603,0,,
1552,1,SBT2050,2,3,,7,4085.4,4.336124,1.2852,2084.639,0,,
1552,1,SBT2050,2,3,,7,4085.5,4.3362076,1.2851,2084.674,0,,
1552,1,SBT2050,2,3,,7,4085.6,4.3362908,1.2849,2084.71,0,,
1552,1,SBT2050,2,3,,7,4085.7,4.336148,1.2849,2084.746,0,,
1552,1,SBT2050,2,3,,7,4085.8,4.336136,1.2846,2084.781,0,,
1552,1,SBT2050,2,3,,7,4085.9,4.3361956,1.2846,2084.817,0,,
1552,1,SBT2050,2,3,,7,4086,4.3363368,1.2849,2084.853,0,,
1552,1,SBT2050,2,3,,7,4086.1,4.3363252,1.2846,2084.889,0,,
1552,1,SBT2050,2,3,,7,4086.2,4.3363368,1.2846,2084.924,0,,
1552,1,SBT2050,2,3,,7,4086.3,4.336468,1.2846,2084.96,0,,
1552,1,SBT2050,2,3,,7,4086.4,4.3360984,1.2846,2084.996,0,,
1552,1,SBT2050,2,3,,7,4086.5,4.336468,1.2846,2085.031,0,,
1552,1,SBT2050,2,3,,7,4086.6,4.3363488,1.2845,2085.067,0,,
1552,1,SBT2050,2,3,,7,4086.7,4.3362176,1.2842,2085.103,0,,
1552,1,SBT2050,2,3,,7,4086.8,4.3365396,1.2845,2085.138,0,,
1552,1,SBT2050,2,3,,7,4086.9,4.3363608,1.284,2085.174,0,,
1552,1,SBT2050,2,3,,7,4087,4.3366112,1.284,2085.21,0,,
1552,1,SBT2050,2,3,,7,4087.1,4.3364444,1.2842,2085.245,0,,
1552,1,SBT2050,2,3,,7,4087.2,4.3365516,1.2843,2085.281,0,,
1552,1,SBT2050,2,3,,7,4087.3,4.3365992,1.2842,2085.317,0,,
1552,1,SBT2050,2,3,,7,4087.4,4.336802,1.2843,2085.352,0,,
1552,1,SBT2050,2,3,,7,4087.5,4.3365516,1.284,2085.388,0,,
1552,1,SBT2050,2,3,,7,4087.6,4.3365992,1.2843,2085.424,0,,
1552,1,SBT2050,2,3,,7,4087.7,4.3364564,1.2836,2085.459,0,,
1552,1,SBT2050,2,3,,7,4087.8,4.3365908,1.2836,2085.495,0,,
1552,1,SBT2050,2,3,,7,4087.9,4.336686,1.2837,2085.531,0,,
1552,1,SBT2050,2,3,,7,4088,4.336674,1.2836,2085.566,0,,
1552,1,SBT2050,2,3,,7,4088.1,4.336674,1.2836,2085.602,0,,
1552,1,SBT2050,2,3,,7,4088.2,4.3365668,1.2836,2085.638,0,,
1552,1,SBT2050,2,3,,7,4088.3,4.3366624,1.2836,2085.673,0,,
1552,1,SBT2050,2,3,,7,4088.4,4.3366144,1.2837,2085.709,0,,
1552,1,SBT2050,2,3,,7,4088.5,4.3365548,1.2837,2085.745,0,,
1552,1,SBT2050,2,3,,7,4088.6,4.3368768,1.2836,2085.78,0,,
1552,1,SBT2050,2,3,,7,4088.7,4.3367816,1.283,2085.816,0,,
1552,1,SBT2050,2,3,,7,4088.8,4.336674,1.283,2085.851,0,,
1552,1,SBT2050,2,3,,7,4088.9,4.3365548,1.2831,2085.887,0,,
1552,1,SBT2050,2,3,,7,4088.919,4.336686,1.283,2085.894,0,,
1552,1,SBT2050,2,3,,7,4089,4.336722,1.2831,2085.923,0,,
1552,1,SBT2050,2,3,,7,4089.1,4.3367936,1.283,2085.958,0,,
1552,1,SBT2050,2,3,,7,4089.2,4.3368292,1.2831,2085.994,0,,
1552,1,SBT2050,2,3,,7,4089.3,4.3370916,1.2831,2086.03,0,,
1552,1,SBT2050,2,3,,7,4089.4,4.3371156,1.283,2086.065,0,,
1552,1,SBT2050,2,3,,7,4089.5,4.337032,1.283,2086.101,0,,
1552,1,SBT2050,2,3,,7,4089.6,4.3368976,1.2833,2086.137,0,,
1552,1,SBT2050,2,3,,7,4089.7,4.3369096,1.2825,2086.172,0,,
1552,1,SBT2050,2,3,,7,4089.8,4.337112,1.2825,2086.208,0,,
1552,1,SBT2050,2,3,,7,4089.9,4.337136,1.2828,2086.243,0,,
1552,1,SBT2050,2,3,,7,4090,4.3369212,1.2825,2086.279,0,,
1552,1,SBT2050,2,3,,7,4090.1,4.3370764,1.2825,2086.315,0,,
1552,1,SBT2050,2,3,,7,4090.2,4.3371836,1.2825,2086.35,0,,
1552,1,SBT2050,2,3,,7,4090.3,4.3369928,1.2825,2086.386,0,,
1552,1,SBT2050,2,3,,7,4090.4,4.337112,1.2828,2086.422,0,,
1552,1,SBT2050,2,3,,7,4090.5,4.3369928,1.2824,2086.457,0,,
1552,1,SBT2050,2,3,,7,4090.6,4.3370884,1.2827,2086.493,0,,
1552,1,SBT2050,2,3,,7,4090.7,4.3372552,1.2821,2086.528,0,,
1552,1,SBT2050,2,3,,7,4090.8,4.3372076,1.2821,2086.564,0,,
1552,1,SBT2050,2,3,,7,4090.9,4.3370764,1.2822,2086.6,0,,
1552,1,SBT2050,2,3,,7,4091,4.3373628,1.2821,2086.635,0,,
1552,1,SBT2050,2,3,,7,4091.1,4.337136,1.2819,2086.671,0,,
1552,1,SBT2050,2,3,,7,4091.2,4.3373028,1.2819,2086.707,0,,
1552,1,SBT2050,2,3,,7,4091.3,4.3372808,1.2819,2086.742,0,,
1552,1,SBT2050,2,3,,7,4091.4,4.3371736,1.2821,2086.778,0,,
1552,1,SBT2050,2,3,,7,4091.5,4.3373404,1.2822,2086.813,0,,
1552,1,SBT2050,2,3,,7,4091.6,4.337102,1.2819,2086.849,0,,
1552,1,SBT2050,2,3,,7,4091.7,4.3374476,1.2816,2086.885,0,,
1552,1,SBT2050,2,3,,7,4091.8,4.3372448,1.2816,2086.92,0,,
1552,1,SBT2050,2,3,,7,4091.9,4.3371852,1.2816,2086.956,0,,
1552,1,SBT2050,2,3,,7,4092,4.3373048,1.2816,2086.991,0,,
1552,1,SBT2050,2,3,,7,4092.1,4.3374476,1.2814,2087.027,0,,
1552,1,SBT2050,2,3,,7,4092.2,4.3373644,1.2814,2087.063,0,,
1552,1,SBT2050,2,3,,7,4092.3,4.3375552,1.2816,2087.098,0,,
1552,1,SBT2050,2,3,,7,4092.4,4.3374476,1.2814,2087.134,0,,
1552,1,SBT2050,2,3,,7,4092.5,4.3376864,1.2816,2087.169,0,,
1552,1,SBT2050,2,3,,7,4092.6,4.3376504,1.2816,2087.205,0,,
1552,1,SBT2050,2,3,,7,4092.7,4.3375192,1.2813,2087.241,0,,
1552,1,SBT2050,2,3,,7,4092.8,4.3375432,1.2811,2087.276,0,,
1552,1,SBT2050,2,3,,7,4092.9,4.33771,1.2811,2087.312,0,,
1552,1,SBT2050,2,3,,7,4093,4.3376504,1.281,2087.347,0,,
1552,1,SBT2050,2,3,,7,4093.1,4.337678,1.281,2087.383,0,,
1552,1,SBT2050,2,3,,7,4093.2,4.3378452,1.2811,2087.418,0,,
1552,1,SBT2050,2,3,,7,4093.3,4.337702,1.281,2087.454,0,,
1552,1,SBT2050,2,3,,7,4093.4,4.3374756,1.281,2087.49,0,,
1552,1,SBT2050,2,3,,7,4093.5,4.3378808,1.2811,2087.525,0,,
1552,1,SBT2050,2,3,,7,4093.6,4.337714,1.281,2087.561,0,,
1552,1,SBT2050,2,3,,7,4093.7,4.3377496,1.2804,2087.596,0,,
1552,1,SBT2050,2,3,,7,4093.8,4.3376664,1.2807,2087.632,0,,
1552,1,SBT2050,2,3,,7,4093.9,4.3378092,1.2805,2087.668,0,,
1552,1,SBT2050,2,3,,7,4094,4.3379048,1.2805,2087.703,0,,
1552,1,SBT2050,2,3,,7,4094.1,4.337726,1.2804,2087.739,0,,
1552,1,SBT2050,2,3,,7,4094.2,4.337714,1.2805,2087.774,0,,
1552,1,SBT2050,2,3,,7,4094.3,4.3377856,1.2804,2087.81,0,,
1552,1,SBT2050,2,3,,7,4094.4,4.3379168,1.2805,2087.845,0,,
1552,1,SBT2050,2,3,,7,4094.5,4.3379168,1.2805,2087.881,0,,
1552,1,SBT2050,2,3,,7,4094.6,4.3378688,1.2808,2087.917,0,,
1552,1,SBT2050,2,3,,7,4094.7,4.3381672,1.2802,2087.952,0,,
1552,1,SBT2050,2,3,,7,4094.8,4.3378452,1.2801,2087.988,0,,
1552,1,SBT2050,2,3,,7,4094.9,4.3381684,1.2801,2088.023,0,,
1552,1,SBT2050,2,3,,7,4095,4.3383352,1.2799,2088.059,0,,
1552,1,SBT2050,2,3,,7,4095.1,4.3378344,1.2801,2088.094,0,,
1552,1,SBT2050,2,3,,7,4095.2,4.3382756,1.2802,2088.13,0,,
1552,1,SBT2050,2,3,,7,4095.3,4.3381804,1.2801,2088.165,0,,
1552,1,SBT2050,2,3,,7,4095.4,4.3381208,1.2798,2088.201,0,,
1552,1,SBT2050,2,3,,7,4095.5,4.33824,1.2801,2088.237,0,,
1552,1,SBT2050,2,3,,7,4095.6,4.3380492,1.2799,2088.272,0,,
1552,1,SBT2050,2,3,,7,4095.7,4.3380612,1.2792,2088.308,0,,
1552,1,SBT2050,2,3,,7,4095.8,4.3380492,1.2796,2088.343,0,,
1552,1,SBT2050,2,3,,7,4095.9,4.3380728,1.2796,2088.379,0,,
1552,1,SBT2050,2,3,,7,4096,4.3383352,1.2793,2088.414,0,,
1552,1,SBT2050,2,3,,7,4096.1,4.3381804,1.2796,2088.45,0,,
1552,1,SBT2050,2,3,,7,4096.2,4.3382636,1.2796,2088.485,0,,
1552,1,SBT2050,2,3,,7,4096.3,4.3384428,1.2798,2088.521,0,,
1552,1,SBT2050,2,3,,7,4096.4,4.3384068,1.2795,2088.556,0,,
1552,1,SBT2050,2,3,,7,4096.5,4.3383352,1.2796,2088.592,0,,
1552,1,SBT2050,2,3,,7,4096.6,4.3384664,1.2796,2088.628,0,,
1552,1,SBT2050,2,3,,7,4096.7,4.3384152,1.2793,2088.663,0,,
1552,1,SBT2050,2,3,,7,4096.8,4.3384032,1.2789,2088.699,0,,
1552,1,SBT2050,2,3,,7,4096.9,4.3381528,1.279,2088.734,0,,
1552,1,SBT2050,2,3,,7,4097,4.338236,1.279,2088.77,0,,
1552,1,SBT2050,2,3,,7,4097.1,4.3384268,1.2792,2088.805,0,,
1552,1,SBT2050,2,3,,7,4097.2,4.3384388,1.279,2088.841,0,,
1552,1,SBT2050,2,3,,7,4097.3,4.3384032,1.2789,2088.876,0,,
1552,1,SBT2050,2,3,,7,4097.4,4.3383672,1.2792,2088.912,0,,
1552,1,SBT2050,2,3,,7,4097.5,4.3383316,1.2789,2088.947,0,,
1552,1,SBT2050,2,3,,7,4097.6,4.3384748,1.279,2088.983,0,,
1552,1,SBT2050,2,3,,7,4097.7,4.3386656,1.2784,2089.018,0,,
1552,1,SBT2050,2,3,,7,4097.8,4.3385344,1.2787,2089.054,0,,
1552,1,SBT2050,2,3,,7,4097.9,4.3386772,1.2786,2089.089,0,,
1552,1,SBT2050,2,3,,7,4097.921,4.3387848,1.2784,2089.097,0,,
1552,1,SBT2050,2,3,,7,4098,4.3387252,1.2786,2089.125,0,,
1552,1,SBT2050,2,3,,7,4098.1,4.3387252,1.2786,2089.16,0,,
1552,1,SBT2050,2,3,,7,4098.2,4.338594,1.2787,2089.196,0,,
1552,1,SBT2050,2,3,,7,4098.3,4.338594,1.2787,2089.231,0,,
1552,1,SBT2050,2,3,,7,4098.4,4.3387824,1.2787,2089.267,0,,
1552,1,SBT2050,2,3,,7,4098.5,4.3387348,1.2784,2089.302,0,,
1552,1,SBT2050,2,3,,7,4098.6,4.3387584,1.2786,2089.338,0,,
1552,1,SBT2050,2,3,,7,4098.7,4.3389136,1.2783,2089.373,0,,
1552,1,SBT2050,2,3,,7,4098.8,4.3387944,1.2781,2089.409,0,,
1552,1,SBT2050,2,3,,7,4098.9,4.3387944,1.278,2089.444,0,,
1552,1,SBT2050,2,3,,7,4099,4.3386752,1.2778,2089.48,0,,
1552,1,SBT2050,2,3,,7,4099.1,4.3386752,1.278,2089.515,0,,
1552,1,SBT2050,2,3,,7,4099.2,4.33883,1.2783,2089.551,0,,
1552,1,SBT2050,2,3,,7,4099.3,4.3390568,1.278,2089.586,0,,
1552,1,SBT2050,2,3,,7,4099.4,4.3386868,1.2781,2089.622,0,,
1552,1,SBT2050,2,3,,7,4099.5,4.3389972,1.278,2089.657,0,,
1552,1,SBT2050,2,3,,7,4099.6,4.33883,1.2778,2089.693,0,,
1552,1,SBT2050,2,3,,7,4099.7,4.3389256,1.2774,2089.728,0,,
1552,1,SBT2050,2,3,,7,4099.8,4.3387228,1.2777,2089.764,0,,
1552,1,SBT2050,2,3,,7,4099.9,4.338842,1.2775,2089.799,0,,
1552,1,SBT2050,2,3,,7,4100,4.3389612,1.2775,2089.835,0,28,
1552,1,SBT2050,2,3,,7,4100.1,4.3390568,1.2775,2089.87,0,,
1552,1,SBT2050,2,3,,7,4100.2,4.3390664,1.2777,2089.906,0,,
1552,1,SBT2050,2,3,,7,4100.3,4.3390664,1.2774,2089.941,0,,
1552,1,SBT2050,2,3,,7,4100.4,4.339102,1.2775,2089.977,0,,
1552,1,SBT2050,2,3,,7,4100.5,4.3392452,1.2777,2090.012,0,,
1552,1,SBT2050,2,3,,7,4100.6,4.3390664,1.2775,2090.048,0,,
1552,1,SBT2050,2,3,,7,4100.7,4.3392812,1.2769,2090.083,0,,
1552,1,SBT2050,2,3,,7,4100.8,4.338792,1.2769,2090.119,0,,
1552,1,SBT2050,2,3,,7,4100.9,4.339138,1.2771,2090.154,0,,
1552,1,SBT2050,2,3,,7,4101,4.3391976,1.2771,2090.19,0,28.1,
1552,1,SBT2050,2,3,,7,4101.1,4.3390544,1.2769,2090.225,0,,
1552,1,SBT2050,2,3,,7,4101.2,4.3394004,1.2772,2090.261,0,,
1552,1,SBT2050,2,3,,7,4101.3,4.339102,1.2772,2090.296,0,,
1552,1,SBT2050,2,3,,7,4101.4,4.3390424,1.2772,2090.332,0,,
1552,1,SBT2050,2,3,,7,4101.5,4.3393644,1.2769,2090.367,0,,
1552,1,SBT2050,2,3,,7,4101.6,4.3393524,1.2769,2090.403,0,,
1552,1,SBT2050,2,3,,7,4101.7,4.3392332,1.2737,2090.438,0,,
1552,1,SBT2050,2,3,,7,4101.8,4.3393524,1.2737,2090.473,0,,
1552,1,SBT2050,2,3,,7,4101.9,4.339472,1.2737,2090.509,0,,
1552,1,SBT2050,2,3,,7,4102,4.3391248,1.2737,2090.544,0,,
1552,1,SBT2050,2,3,,7,4102.1,4.3391008,1.2737,2090.579,0,,
1552,1,SBT2050,2,3,,7,4102.2,4.3390772,1.2737,2090.615,0,,
1552,1,SBT2050,2,3,,7,4102.3,4.3389936,1.2737,2090.65,0,,
1552,1,SBT2050,2,3,,7,4102.4,4.3393036,1.2737,2090.686,0,,
1552,1,SBT2050,2,3,,7,4102.5,4.339256,1.2739,2090.721,0,,
1552,1,SBT2050,2,3,,7,4102.6,4.3391724,1.2736,2090.756,0,,
1552,1,SBT2050,2,3,,7,4102.7,4.3390772,1.2734,2090.792,0,,
1552,1,SBT2050,2,3,,7,4102.8,4.3396136,1.2736,2090.827,0,,
1552,1,SBT2050,2,3,,7,4102.9,4.3391008,1.2734,2090.863,0,,
1552,1,SBT2050,2,3,,7,4103,4.3390652,1.2736,2090.898,0,28,
1552,1,SBT2050,2,3,,7,4103.1,4.3395184,1.2736,2090.933,0,,
1552,1,SBT2050,2,3,,7,4103.2,4.3393752,1.2734,2090.969,0,,
1552,1,SBT2050,2,3,,7,4103.3,4.3391844,1.2736,2091.004,0,,
1552,1,SBT2050,2,3,,7,4103.4,4.3391488,1.2736,2091.039,0,,
1552,1,SBT2050,2,3,,7,4103.5,4.339244,1.2736,2091.075,0,,
1552,1,SBT2050,2,3,,7,4103.6,4.3392796,1.2736,2091.11,0,,
