1575,1,SBT2050,2,3,,7,3576.6,4.22201,1.8679,1904.445,0,,
1575,1,SBT2050,2,3,,7,3576.7,4.2219744,1.8679,1904.496,0,,
1575,1,SBT2050,2,3,,7,3576.8,4.2219744,1.8677,1904.548,0,,
1575,1,SBT2050,2,3,,7,3576.9,4.2221412,1.8677,1904.6,0,,
1575,1,SBT2050,2,3,,7,3577,4.2222008,1.8675,1904.652,0,,
1575,1,SBT2050,2,3,,7,3577.1,4.2221056,1.8677,1904.704,0,,
1575,1,SBT2050,2,3,,7,3577.2,4.2219388,1.8675,1904.756,0,,
1575,1,SBT2050,2,3,,7,3577.3,4.2219984,1.8677,1904.808,0,,
1575,1,SBT2050,2,3,,7,3577.4,4.2221176,1.8679,1904.86,0,,
1575,1,SBT2050,2,3,,7,3577.5,4.222368,1.8675,1904.912,0,,
1575,1,SBT2050,2,3,,7,3577.6,4.2220816,1.8665,1904.963,0,,
1575,1,SBT2050,2,3,,7,3577.7,4.222368,1.8668,1905.015,0,,
1575,1,SBT2050,2,3,,7,3577.8,4.2222128,1.8669,1905.067,0,,
1575,1,SBT2050,2,3,,7,3577.9,4.222356,1.8671,1905.119,0,,
1575,1,SBT2050,2,3,,7,3578,4.2223928,1.8672,1905.171,0,29.5,
1575,1,SBT2050,2,3,,7,3578.1,4.2225004,1.8671,1905.223,0,,
1575,1,SBT2050,2,3,,7,3578.2,4.2222856,1.8668,1905.275,0,,
1575,1,SBT2050,2,3,,7,3578.3,4.2224524,1.8669,1905.326,0,,
1575,1,SBT2050,2,3,,7,3578.4,4.2223092,1.8666,1905.378,0,,
1575,1,SBT2050,2,3,,7,3578.5,4.2223092,1.867,1905.43,0,,
1575,1,SBT2050,2,3,,7,3578.6,4.2222976,1.8663,1905.482,0,,
1575,1,SBT2050,2,3,,7,3578.7,4.2223332,1.8664,1905.534,0,,
1575,1,SBT2050,2,3,,7,3578.8,4.2224764,1.8663,1905.586,0,,
1575,1,SBT2050,2,3,,7,3578.9,4.2224288,1.866,1905.638,0,,
1575,1,SBT2050,2,3,,7,3579,4.2224168,1.8663,1905.689,0,,
1575,1,SBT2050,2,3,,7,3579.1,4.2222736,1.8663,1905.741,0,,
1575,1,SBT2050,2,3,,7,3579.2,4.2226432,1.8661,1905.793,0,,
1575,1,SBT2050,2,3,,7,3579.3,4.2227624,1.8661,1905.845,0,,
1575,1,SBT2050,2,3,,7,3579.4,4.2227864,1.866,1905.897,0,,
1575,1,SBT2050,2,3,,7,3579.5,4.222524,1.8661,1905.949,0,,
1575,1,SBT2050,2,3,,7,3579.6,4.2224288,1.8626,1906,0,,
1575,1,SBT2050,2,3,,7,3579.7,4.2226264,1.8628,1906.052,0,,
1575,1,SBT2050,2,3,,7,3579.8,4.2221732,1.8626,1906.104,0,,
1575,1,SBT2050,2,3,,7,3579.9,4.2224712,1.8623,1906.156,0,,
1575,1,SBT2050,2,3,,7,3580,4.222328,1.8628,1906.207,0,,
1575,1,SBT2050,2,3,,7,3580.1,4.2224832,1.8625,1906.259,0,,
1575,1,SBT2050,2,3,,7,3580.2,4.2227336,1.8628,1906.311,0,,
1575,1,SBT2050,2,3,,7,3580.3,4.222352,1.8629,1906.363,0,,
1575,1,SBT2050,2,3,,7,3580.4,4.2226144,1.8625,1906.414,0,,
1575,1,SBT2050,2,3,,7,3580.5,4.2225784,1.8628,1906.466,0,,
1575,1,SBT2050,2,3,,7,3580.6,4.2225188,1.8596,1906.518,0,,
1575,1,SBT2050,2,3,,7,3580.7,4.2224356,1.8594,1906.569,0,,
1575,1,SBT2050,2,3,,7,3580.8,4.2225308,1.8597,1906.621,0,,
1575,1,SBT2050,2,3,,7,3580.9,4.2226976,1.8593,1906.673,0,,
1575,1,SBT2050,2,3,,7,3581,4.2225784,1.8594,1906.724,0,,
1575,1,SBT2050,2,3,,7,3581.1,4.2224832,1.8596,1906.776,0,,
1575,1,SBT2050,2,3,,7,3581.2,4.2224952,1.8599,1906.828,0,,
1575,1,SBT2050,2,3,,7,3581.3,4.2224472,1.8594,1906.879,0,,
1575,1,SBT2050,2,3,,7,3581.4,4.2227216,1.8594,1906.931,0,,
1575,1,SBT2050,2,3,,7,3581.5,4.2227024,1.8596,1906.983,0,,
1575,1,SBT2050,2,3,,7,3581.6,4.2224044,1.857,1907.034,0,,
1575,1,SBT2050,2,3,,7,3581.7,4.2225472,1.857,1907.086,0,,
1575,1,SBT2050,2,3,,7,3581.8,4.2225952,1.8569,1907.137,0,,
1575,1,SBT2050,2,3,,7,3581.9,4.2226308,1.8572,1907.189,0,,
1575,1,SBT2050,2,3,,7,3582,4.22244,1.857,1907.241,0,,
1575,1,SBT2050,2,3,,7,3582.1,4.2225832,1.8566,1907.292,0,,
1575,1,SBT2050,2,3,,7,3582.2,4.222762,1.8569,1907.344,0,,
1575,1,SBT2050,2,3,,7,3582.3,4.2226548,1.8569,1907.395,0,,
1575,1,SBT2050,2,3,,7,3582.4,4.222464,1.8569,1907.447,0,,
1575,1,SBT2050,2,3,,7,3582.5,4.2227024,1.8569,1907.498,0,,
1575,1,SBT2050,2,3,,7,3582.6,4.2228096,1.8549,1907.55,0,,
1575,1,SBT2050,2,3,,7,3582.7,4.222786,1.8546,1907.602,0,,
1575,1,SBT2050,2,3,,7,3582.8,4.2227264,1.8546,1907.653,0,,
1575,1,SBT2050,2,3,,7,3582.9,4.2225712,1.8546,1907.705,0,,
1575,1,SBT2050,2,3,,7,3583,4.2226904,1.8547,1907.756,0,,
1575,1,SBT2050,2,3,,7,3583.1,4.22275,1.8546,1907.808,0,,
1575,1,SBT2050,2,3,,7,3583.2,4.223048,1.8546,1907.859,0,,
1575,1,SBT2050,2,3,,7,3583.3,4.2226168,1.8547,1907.911,0,,
1575,1,SBT2050,2,3,,7,3583.4,4.2227956,1.8546,1907.962,0,,
1575,1,SBT2050,2,3,,7,3583.5,4.222748,1.8547,1908.014,0,,
1575,1,SBT2050,2,3,,7,3583.6,4.2228316,1.8526,1908.065,0,,
1575,1,SBT2050,2,3,,7,3583.7,4.222784,1.8526,1908.117,0,,
1575,1,SBT2050,2,3,,7,3583.8,4.2229032,1.8529,1908.168,0,,
1575,1,SBT2050,2,3,,7,3583.9,4.2226644,1.8526,1908.22,0,,
1575,1,SBT2050,2,3,,7,3584,4.2226168,1.8531,1908.271,0,,
1575,1,SBT2050,2,3,,7,3584.1,4.2226644,1.8526,1908.322,0,,
1575,1,SBT2050,2,3,,7,3584.2,4.2227124,1.8528,1908.374,0,,
1575,1,SBT2050,2,3,,7,3584.3,4.2228552,1.8529,1908.425,0,,
1575,1,SBT2050,2,3,,7,3584.4,4.2227124,1.8528,1908.477,0,,
1575,1,SBT2050,2,3,,7,3584.5,4.2233084,1.8528,1908.528,0,,
1575,1,SBT2050,2,3,,7,3584.6,4.2231056,1.8514,1908.58,0,,
1575,1,SBT2050,2,3,,7,3584.7,4.2228316,1.8514,1908.631,0,,
1575,1,SBT2050,2,3,,7,3584.707,4.2228196,1.8522,1908.635,0,,
1575,1,SBT2050,2,3,,7,3584.8,4.2229748,1.8514,1908.683,0,,
1575,1,SBT2050,2,3,,7,3584.9,4.2229032,1.8508,1908.734,0,,
1575,1,SBT2050,2,3,,7,3585,4.2230464,1.8515,1908.785,0,,
1575,1,SBT2050,2,3,,7,3585.1,4.2229036,1.8512,1908.837,0,,
1575,1,SBT2050,2,3,,7,3585.2,4.2230704,1.8508,1908.888,0,,
1575,1,SBT2050,2,3,,7,3585.3,4.22313,1.8514,1908.94,0,,
1575,1,SBT2050,2,3,,7,3585.4,4.2230228,1.8511,1908.991,0,,
1575,1,SBT2050,2,3,,7,3585.5,4.2230704,1.8512,1909.043,0,,
1575,1,SBT2050,2,3,,7,3585.6,4.22313,1.8497,1909.094,0,,
1575,1,SBT2050,2,3,,7,3585.7,4.2230108,1.8499,1909.145,0,,
1575,1,SBT2050,2,3,,7,3585.8,4.2228916,1.8502,1909.197,0,,
1575,1,SBT2050,2,3,,7,3585.9,4.2229988,1.8497,1909.248,0,,
1575,1,SBT2050,2,3,,7,3586,4.223166,1.8499,1909.3,0,,
1575,1,SBT2050,2,3,,7,3586.1,4.2229036,1.8497,1909.351,0,,
1575,1,SBT2050,2,3,,7,3586.2,4.2230824,1.8497,1909.402,0,,
1575,1,SBT2050,2,3,,7,3586.3,4.2229988,1.8496,1909.454,0,,
1575,1,SBT2050,2,3,,7,3586.4,4.2230584,1.8497,1909.505,0,,
1575,1,SBT2050,2,3,,7,3586.5,4.223106,1.8496,1909.556,0,,
1575,1,SBT2050,2,3,,7,3586.6,4.22313,1.8487,1909.608,0,,
1575,1,SBT2050,2,3,,7,3586.7,4.2231896,1.8484,1909.659,0,,
1575,1,SBT2050,2,3,,7,3586.8,4.2231612,1.8488,1909.711,0,,
1575,1,SBT2050,2,3,,7,3586.9,4.2229468,1.8488,1909.762,0,,
1575,1,SBT2050,2,3,,7,3587,4.2232568,1.849,1909.813,0,,
1575,1,SBT2050,2,3,,7,3587.1,4.2231016,1.8487,1909.865,0,,
1575,1,SBT2050,2,3,,7,3587.2,4.2232088,1.8487,1909.916,0,,
1575,1,SBT2050,2,3,,7,3587.3,4.2232688,1.8488,1909.967,0,,
1575,1,SBT2050,2,3,,7,3587.4,4.223078,1.8488,1910.019,0,,
1575,1,SBT2050,2,3,,7,3587.5,4.223042,1.8488,1910.07,0,,
1575,1,SBT2050,2,3,,7,3587.6,4.2231136,1.8478,1910.121,0,,
1575,1,SBT2050,2,3,,7,3587.7,4.22334,1.8476,1910.173,0,,
1575,1,SBT2050,2,3,,7,3587.8,4.223364,1.8478,1910.224,0,,
1575,1,SBT2050,2,3,,7,3587.9,4.2232688,1.8476,1910.275,0,,
1575,1,SBT2050,2,3,,7,3588,4.2231732,1.8481,1910.327,0,,
1575,1,SBT2050,2,3,,7,3588.1,4.2231612,1.8481,1910.378,0,,
1575,1,SBT2050,2,3,,7,3588.2,4.2231972,1.8476,1910.429,0,,
1575,1,SBT2050,2,3,,7,3588.3,4.2234356,1.8478,1910.481,0,,
1575,1,SBT2050,2,3,,7,3588.4,4.2234,1.8473,1910.532,0,,
1575,1,SBT2050,2,3,,7,3588.5,4.2235072,1.8478,1910.583,0,,
1575,1,SBT2050,2,3,,7,3588.6,4.2233684,1.8468,1910.635,0,,
1575,1,SBT2050,2,3,,7,3588.7,4.2233444,1.8468,1910.686,0,,
1575,1,SBT2050,2,3,,7,3588.8,4.223416,1.8465,1910.737,0,,
1575,1,SBT2050,2,3,,7,3588.9,4.22344,1.8465,1910.789,0,,
1575,1,SBT2050,2,3,,7,3589,4.2236904,1.8467,1910.84,0,,
1575,1,SBT2050,2,3,,7,3589.1,4.2236068,1.8467,1910.891,0,,
1575,1,SBT2050,2,3,,7,3589.2,4.223416,1.8468,1910.942,0,,
1575,1,SBT2050,2,3,,7,3589.3,4.223762,1.8471,1910.994,0,,
1575,1,SBT2050,2,3,,7,3589.4,4.2234876,1.8468,1911.045,0,,
1575,1,SBT2050,2,3,,7,3589.5,4.2236904,1.8465,1911.096,0,,
1575,1,SBT2050,2,3,,7,3589.6,4.2234636,1.8458,1911.148,0,,
1575,1,SBT2050,2,3,,7,3589.7,4.2234636,1.8459,1911.199,0,,
1575,1,SBT2050,2,3,,7,3589.8,4.223738,1.8459,1911.25,0,,
1575,1,SBT2050,2,3,,7,3589.9,4.2235948,1.8455,1911.301,0,,
1575,1,SBT2050,2,3,,7,3590,4.2236904,1.8458,1911.353,0,,
1575,1,SBT2050,2,3,,7,3590.1,4.2235232,1.8459,1911.404,0,,
1575,1,SBT2050,2,3,,7,3590.2,4.2236308,1.8456,1911.455,0,,
1575,1,SBT2050,2,3,,7,3590.3,4.223738,1.8456,1911.507,0,,
1575,1,SBT2050,2,3,,7,3590.4,4.2236652,1.8456,1911.558,0,,
1575,1,SBT2050,2,3,,7,3590.5,4.2236292,1.8458,1911.609,0,,
1575,1,SBT2050,2,3,,7,3590.6,4.2235696,1.845,1911.66,0,,
1575,1,SBT2050,2,3,,7,3590.7,4.2235936,1.8449,1911.712,0,,
1575,1,SBT2050,2,3,,7,3590.8,4.2236652,1.8449,1911.763,0,,
1575,1,SBT2050,2,3,,7,3590.9,4.2237604,1.8447,1911.814,0,,
1575,1,SBT2050,2,3,,7,3591,4.2240348,1.8447,1911.865,0,,
1575,1,SBT2050,2,3,,7,3591.1,4.2236176,1.8452,1911.917,0,,
1575,1,SBT2050,2,3,,7,3591.2,4.223856,1.8447,1911.968,0,,
1575,1,SBT2050,2,3,,7,3591.3,4.223546,1.845,1912.019,0,,
1575,1,SBT2050,2,3,,7,3591.4,4.2237964,1.845,1912.07,0,,
1575,1,SBT2050,2,3,,7,3591.5,4.2239276,1.8449,1912.122,0,,
1575,1,SBT2050,2,3,,7,3591.6,4.2241184,1.8443,1912.173,0,,
1575,1,SBT2050,2,3,,7,3591.7,4.2238796,1.8436,1912.224,0,,
1575,1,SBT2050,2,3,,7,3591.8,4.223832,1.844,1912.275,0,,
1575,1,SBT2050,2,3,,7,3591.9,4.2239512,1.8444,1912.326,0,,
1575,1,SBT2050,2,3,,7,3592,4.2237724,1.8441,1912.378,0,,
1575,1,SBT2050,2,3,,7,3592.1,4.224098,1.8444,1912.429,0,,
1575,1,SBT2050,2,3,,7,3592.2,4.2238836,1.844,1912.48,0,,
1575,1,SBT2050,2,3,,7,3592.3,4.2242172,1.8438,1912.531,0,,
1575,1,SBT2050,2,3,,7,3592.4,4.2241576,1.8441,1912.583,0,,
1575,1,SBT2050,2,3,,7,3592.5,4.2241696,1.844,1912.634,0,,
1575,1,SBT2050,2,3,,7,3592.6,4.224122,1.8435,1912.685,0,,
1575,1,SBT2050,2,3,,7,3592.7,4.2241576,1.8429,1912.736,0,,
1575,1,SBT2050,2,3,,7,3592.8,4.2242888,1.8433,1912.787,0,,
1575,1,SBT2050,2,3,,7,3592.9,4.2239788,1.843,1912.839,0,,
1575,1,SBT2050,2,3,,7,3593,4.2241456,1.8433,1912.89,0,,
1575,1,SBT2050,2,3,,7,3593.1,4.2238236,1.8432,1912.941,0,,
1575,1,SBT2050,2,3,,7,3593.2,4.2242056,1.8432,1912.992,0,,
1575,1,SBT2050,2,3,,7,3593.3,4.224134,1.8432,1913.043,0,,
1575,1,SBT2050,2,3,,7,3593.4,4.2242412,1.8432,1913.095,0,,
1575,1,SBT2050,2,3,,7,3593.5,4.2241456,1.843,1913.146,0,,
1575,1,SBT2050,2,3,,7,3593.6,4.2243844,1.8424,1913.197,0,,
1575,1,SBT2050,2,3,,7,3593.7,4.224086,1.8424,1913.248,0,,
1575,1,SBT2050,2,3,,7,3593.709,4.2242172,1.8424,1913.253,0,,
1575,1,SBT2050,2,3,,7,3593.8,4.2242768,1.8424,1913.299,0,,
1575,1,SBT2050,2,3,,7,3593.9,4.2242916,1.8423,1913.351,0,,
1575,1,SBT2050,2,3,,7,3594,4.2243992,1.8424,1913.402,0,,
1575,1,SBT2050,2,3,,7,3594.1,4.2246136,1.8424,1913.453,0,,
1575,1,SBT2050,2,3,,7,3594.2,4.224268,1.8424,1913.504,0,,
1575,1,SBT2050,2,3,,7,3594.3,4.2243156,1.8427,1913.555,0,,
1575,1,SBT2050,2,3,,7,3594.4,4.2243752,1.8424,1913.607,0,,
1575,1,SBT2050,2,3,,7,3594.5,4.2244348,1.8424,1913.658,0,,
1575,1,SBT2050,2,3,,7,3594.6,4.2243276,1.8421,1913.709,0,,
1575,1,SBT2050,2,3,,7,3594.7,4.2243036,1.8417,1913.76,0,,
1575,1,SBT2050,2,3,,7,3594.8,4.2242916,1.8418,1913.811,0,,
1575,1,SBT2050,2,3,,7,3594.9,4.2245184,1.8417,1913.862,0,,
1575,1,SBT2050,2,3,,7,3595,4.2243632,1.8417,1913.913,0,,
1575,1,SBT2050,2,3,,7,3595.1,4.2246256,1.8417,1913.965,0,,
1575,1,SBT2050,2,3,,7,3595.2,4.2247328,1.8415,1914.016,0,,
1575,1,SBT2050,2,3,,7,3595.3,4.2244944,1.8418,1914.067,0,,
1575,1,SBT2050,2,3,,7,3595.4,4.2244348,1.8417,1914.118,0,,
1575,1,SBT2050,2,3,,7,3595.5,4.2247212,1.8418,1914.169,0,,
1575,1,SBT2050,2,3,,7,3595.6,4.2247568,1.8409,1914.22,0,,
1575,1,SBT2050,2,3,,7,3595.7,4.224478,1.8411,1914.272,0,,
1575,1,SBT2050,2,3,,7,3595.8,4.224442,1.8409,1914.323,0,,
1575,1,SBT2050,2,3,,7,3595.9,4.2244184,1.8409,1914.374,0,,
1575,1,SBT2050,2,3,,7,3596,4.224764,1.8411,1914.425,0,,
1575,1,SBT2050,2,3,,7,3596.1,4.224454,1.8408,1914.476,0,,
1575,1,SBT2050,2,3,,7,3596.2,4.2247044,1.8411,1914.527,0,,
1575,1,SBT2050,2,3,,7,3596.3,4.2247164,1.8412,1914.578,0,,
1575,1,SBT2050,2,3,,7,3596.4,4.2245732,1.8409,1914.63,0,,
1575,1,SBT2050,2,3,,7,3596.5,4.2245972,1.8409,1914.681,0,,
1575,1,SBT2050,2,3,,7,3596.6,4.2247044,1.8402,1914.732,0,,
1575,1,SBT2050,2,3,,7,3596.7,4.2246448,1.8403,1914.783,0,,
1575,1,SBT2050,2,3,,7,3596.8,4.2247524,1.8403,1914.834,0,,
1575,1,SBT2050,2,3,,7,3596.9,4.2248596,1.8403,1914.885,0,,
1575,1,SBT2050,2,3,,7,3597,4.2246688,1.8403,1914.936,0,,
1575,1,SBT2050,2,3,,7,3597.1,4.2247164,1.8403,1914.987,0,,
1575,1,SBT2050,2,3,,7,3597.2,4.2250384,1.8403,1915.039,0,,
1575,1,SBT2050,2,3,,7,3597.3,4.2248,1.84,1915.09,0,,
1575,1,SBT2050,2,3,,7,3597.4,4.2250808,1.8399,1915.141,0,,
1575,1,SBT2050,2,3,,7,3597.5,4.22489,1.8403,1915.192,0,,
1575,1,SBT2050,2,3,,7,3597.6,4.2248304,1.8394,1915.243,0,,
1575,1,SBT2050,2,3,,7,3597.7,4.2250212,1.8395,1915.294,0,,
1575,1,SBT2050,2,3,,7,3597.8,4.2250808,1.8392,1915.345,0,,
1575,1,SBT2050,2,3,,7,3597.9,4.2249496,1.8392,1915.396,0,,
1575,1,SBT2050,2,3,,7,3598,4.2247232,1.8395,1915.447,0,,
1575,1,SBT2050,2,3,,7,3598.1,4.2250568,1.8392,1915.498,0,,
1575,1,SBT2050,2,3,,7,3598.2,4.2250212,1.8397,1915.55,0,,
1575,1,SBT2050,2,3,,7,3598.3,4.2251644,1.8392,1915.601,0,,
1575,1,SBT2050,2,3,,7,3598.4,4.225224,1.8394,1915.652,0,,
1575,1,SBT2050,2,3,,7,3598.5,4.2252476,1.8392,1915.703,0,,
1575,1,SBT2050,2,3,,7,3598.6,4.2250928,1.8385,1915.754,0,,
1575,1,SBT2050,2,3,,7,3598.7,4.2251168,1.8386,1915.805,0,,
1575,1,SBT2050,2,3,,7,3598.8,4.2253672,1.8383,1915.856,0,,
1575,1,SBT2050,2,3,,7,3598.9,4.2253076,1.8386,1915.907,0,,
1575,1,SBT2050,2,3,,7,3599,4.2249496,1.8383,1915.958,0,,
1575,1,SBT2050,2,3,,7,3599.1,4.225188,1.8388,1916.009,0,,
1575,1,SBT2050,2,3,,7,3599.2,4.2255268,1.8386,1916.06,0,,
1575,1,SBT2050,2,3,,7,3599.3,4.2253836,1.8388,1916.111,0,,
1575,1,SBT2050,2,3,,7,3599.4,4.2252048,1.8383,1916.163,0,,
1575,1,SBT2050,2,3,,7,3599.5,4.2255624,1.8388,1916.214,0,,
1575,1,SBT2050,2,3,,7,3599.6,4.225336,1.8377,1916.265,0,,
1575,1,SBT2050,2,3,,7,3599.7,4.2254792,1.8379,1916.316,0,,
1575,1,SBT2050,2,3,,7,3599.8,4.225312,1.8379,1916.367,0,,
1575,1,SBT2050,2,3,,7,3599.9,4.2251928,1.8379,1916.418,0,,
1575,1,SBT2050,2,3,,7,3600,4.22536,1.838,1916.469,0,29.5,
1575,1,SBT2050,2,3,,7,3600.1,4.2254312,1.8377,1916.52,0,,
1575,1,SBT2050,2,3,,7,3600.2,4.2256224,1.838,1916.571,0,,
1575,1,SBT2050,2,3,,7,3600.3,4.2257296,1.8379,1916.622,0,,
1575,1,SBT2050,2,3,,7,3600.4,4.2255388,1.8382,1916.673,0,,
1575,1,SBT2050,2,3,,7,3600.5,4.2256936,1.8379,1916.724,0,,
1575,1,SBT2050,2,3,,7,3600.6,4.2257892,1.8374,1916.775,0,,
1575,1,SBT2050,2,3,,7,3600.7,4.2255864,1.8373,1916.826,0,,
1575,1,SBT2050,2,3,,7,3600.8,4.22567,1.837,1916.877,0,,
1575,1,SBT2050,2,3,,7,3600.9,4.225634,1.837,1916.928,0,,
1575,1,SBT2050,2,3,,7,3601,4.2256572,1.8373,1916.979,0,,
1575,1,SBT2050,2,3,,7,3601.1,4.2254664,1.8371,1917.03,0,,
1575,1,SBT2050,2,3,,7,3601.2,4.2259312,1.8371,1917.081,0,,
1575,1,SBT2050,2,3,,7,3601.3,4.225836,1.837,1917.132,0,,
1575,1,SBT2050,2,3,,7,3601.4,4.2255736,1.8373,1917.184,0,,
1575,1,SBT2050,2,3,,7,3601.5,4.2258,1.8374,1917.235,0,,
1575,1,SBT2050,2,3,,7,3601.6,4.2257524,1.8362,1917.286,0,,
1575,1,SBT2050,2,3,,7,3601.7,4.2260508,1.8364,1917.337,0,,
1575,1,SBT2050,2,3,,7,3601.8,4.2258596,1.8362,1917.388,0,,
1575,1,SBT2050,2,3,,7,3601.9,4.2257168,1.8365,1917.439,0,,
1575,1,SBT2050,2,3,,7,3602,4.2256688,1.8365,1917.49,0,,
1575,1,SBT2050,2,3,,7,3602.1,4.225812,1.8364,1917.541,0,,
1575,1,SBT2050,2,3,,7,3602.2,4.2259908,1.8361,1917.592,0,,
1575,1,SBT2050,2,3,,7,3602.3,4.2255976,1.8367,1917.643,0,,
1575,1,SBT2050,2,3,,7,3602.4,4.2258836,1.8365,1917.694,0,,
1575,1,SBT2050,2,3,,7,3602.5,4.2259076,1.8367,1917.745,0,,
1575,1,SBT2050,2,3,,7,3602.6,4.22617,1.8358,1917.796,0,,
1575,1,SBT2050,2,3,,7,3602.7,4.2260268,1.8356,1917.847,0,,
1575,1,SBT2050,2,3,,7,3602.711,4.2261668,1.8354,1917.853,0,,
1575,1,SBT2050,2,3,,7,3602.8,4.2260116,1.8354,1917.898,0,,
1575,1,SBT2050,2,3,,7,3602.9,4.2262384,1.8356,1917.949,0,,
1575,1,SBT2050,2,3,,7,3603,4.2261072,1.8356,1918,0,29.4,
1575,1,SBT2050,2,3,,7,3603.1,4.2259996,1.8356,1918.051,0,,
1575,1,SBT2050,2,3,,7,3603.2,4.2259044,1.8353,1918.102,0,,
1575,1,SBT2050,2,3,,7,3603.3,4.2258924,1.8359,1918.153,0,,
1575,1,SBT2050,2,3,,7,3603.4,4.2258564,1.8354,1918.204,0,,
1575,1,SBT2050,2,3,,7,3603.5,4.2258564,1.8358,1918.255,0,,
1575,1,SBT2050,2,3,,7,3603.6,4.2260356,1.8351,1918.306,0,,
1575,1,SBT2050,2,3,,7,3603.7,4.2260952,1.8351,1918.357,0,,
1575,1,SBT2050,2,3,,7,3603.8,4.2260236,1.8351,1918.408,0,,
1575,1,SBT2050,2,3,,7,3603.9,4.2260356,1.8347,1918.459,0,,
1575,1,SBT2050,2,3,,7,3604,4.226262,1.8351,1918.509,0,,
1575,1,SBT2050,2,3,,7,3604.1,4.2260952,1.835,1918.56,0,,
1575,1,SBT2050,2,3,,7,3604.2,4.226286,1.835,1918.611,0,,
1575,1,SBT2050,2,3,,7,3604.3,4.2263576,1.8348,1918.662,0,,
1575,1,SBT2050,2,3,,7,3604.4,4.22625,1.8348,1918.713,0,,
1575,1,SBT2050,2,3,,7,3604.5,4.2261756,1.835,1918.764,0,,
1575,1,SBT2050,2,3,,7,3604.6,4.226068,1.8313,1918.815,0,,
1575,1,SBT2050,2,3,,7,3604.7,4.2259252,1.8315,1918.866,0,,
1575,1,SBT2050,2,3,,7,3604.8,4.2262352,1.8317,1918.917,0,,
1575,1,SBT2050,2,3,,7,3604.9,4.2262828,1.8313,1918.968,0,,
1575,1,SBT2050,2,3,,7,3605,4.226116,1.8313,1919.019,0,,
1575,1,SBT2050,2,3,,7,3605.1,4.2260204,1.8312,1919.07,0,,
1575,1,SBT2050,2,3,,7,3605.2,4.2263664,1.8312,1919.12,0,,
1575,1,SBT2050,2,3,,7,3605.3,4.2263068,1.8315,1919.171,0,,
1575,1,SBT2050,2,3,,7,3605.4,4.2263068,1.8313,1919.222,0,,
1575,1,SBT2050,2,3,,7,3605.5,4.2263424,1.8313,1919.273,0,,
1575,1,SBT2050,2,3,,7,3605.6,4.2262352,1.8283,1919.324,0,,
1575,1,SBT2050,2,3,,7,3605.7,4.2262828,1.8285,1919.375,0,,
1575,1,SBT2050,2,3,,7,3605.8,4.2261516,1.8283,1919.425,0,,
1575,1,SBT2050,2,3,,7,3605.9,4.22639,1.8282,1919.476,0,,
1575,1,SBT2050,2,3,,7,3606,4.2262472,1.8285,1919.527,0,,
1575,1,SBT2050,2,3,,7,3606.1,4.2261992,1.8283,1919.578,0,,
1575,1,SBT2050,2,3,,7,3606.2,4.22608,1.8282,1919.629,0,,
1575,1,SBT2050,2,3,,7,3606.3,4.2260024,1.8282,1919.679,0,,
1575,1,SBT2050,2,3,,7,3606.4,4.2264076,1.8283,1919.73,0,,
1575,1,SBT2050,2,3,,7,3606.5,4.226372,1.8282,1919.781,0,,
1575,1,SBT2050,2,3,,7,3606.6,4.2261572,1.8257,1919.832,0,,
1575,1,SBT2050,2,3,,7,3606.7,4.226396,1.8256,1919.882,0,,
1575,1,SBT2050,2,3,,7,3606.8,4.2262288,1.826,1919.933,0,,
1575,1,SBT2050,2,3,,7,3606.9,4.2264196,1.8257,1919.984,0,,
1575,1,SBT2050,2,3,,7,3607,4.2263244,1.8259,1920.035,0,,
1575,1,SBT2050,2,3,,7,3607.1,4.226348,1.8257,1920.085,0,,
1575,1,SBT2050,2,3,,7,3607.2,4.226348,1.8254,1920.136,0,,
1575,1,SBT2050,2,3,,7,3607.3,4.2264792,1.8256,1920.187,0,,
1575,1,SBT2050,2,3,,7,3607.4,4.2262052,1.8254,1920.237,0,,
1575,1,SBT2050,2,3,,7,3607.5,4.2262408,1.8257,1920.288,0,,
1575,1,SBT2050,2,3,,7,3607.6,4.2261096,1.8235,1920.339,0,,
1575,1,SBT2050,2,3,,7,3607.7,4.2264672,1.8233,1920.39,0,,
1575,1,SBT2050,2,3,,7,3607.8,4.2263244,1.8233,1920.44,0,,
1575,1,SBT2050,2,3,,7,3607.9,4.2264076,1.8235,1920.491,0,,
1575,1,SBT2050,2,3,,7,3608,4.2264436,1.8235,1920.541,0,,
1575,1,SBT2050,2,3,,7,3608.1,4.2266172,1.8238,1920.592,0,,
1575,1,SBT2050,2,3,,7,3608.2,4.2264624,1.8235,1920.643,0,,
1575,1,SBT2050,2,3,,7,3608.3,4.2260924,1.8235,1920.693,0,,
1575,1,SBT2050,2,3,,7,3608.4,4.2264028,1.8236,1920.744,0,,
1575,1,SBT2050,2,3,,7,3608.5,4.2263548,1.8233,1920.795,0,,
1575,1,SBT2050,2,3,,7,3608.6,4.2263312,1.8215,1920.845,0,,
1575,1,SBT2050,2,3,,7,3608.7,4.2263908,1.8213,1920.896,0,,
1575,1,SBT2050,2,3,,7,3608.8,4.2263668,1.8215,1920.947,0,,
1575,1,SBT2050,2,3,,7,3608.9,4.2263312,1.8216,1920.997,0,,
1575,1,SBT2050,2,3,,7,3609,4.2264384,1.8215,1921.048,0,,
1575,1,SBT2050,2,3,,7,3609.1,4.226486,1.8216,1921.098,0,,
