1550,1,SBT2050,2,3,,1,2625,3.021345,-2.7,0,1923.71,31.2,
1550,1,SBT2050,2,3,,1,2626,3.0210014,-2.7,0,1924.46,31.2,
1550,1,SBT2050,2,3,,1,2627,3.0200952,-2.6998,0,1925.21,31.2,
1550,1,SBT2050,2,3,,1,2628,3.0195234,-2.6998,0,1925.96,31.2,
1550,1,SBT2050,2,3,,1,2629,3.0189096,-2.7004,0,1926.71,31.2,
1550,1,SBT2050,2,3,,1,2630,3.0183492,-2.7,0,1927.46,31.2,
1550,1,SBT2050,2,3,,1,2631,3.0178382,-2.7,0,1928.21,31.2,
1550,1,SBT2050,2,3,,1,2632,3.017087,-2.6998,0,1928.96,31.2,
1550,1,SBT2050,2,3,,1,2633,3.016413,-2.7001,0,1929.709,31.2,
1550,1,SBT2050,2,3,,1,2634,3.0159002,-2.7003,0,1930.459,31.2,
1550,1,SBT2050,2,3,,1,2635,3.0150296,-2.6998,0,1931.209,31.2,
1550,1,SBT2050,2,3,,1,2636,3.0144454,-2.7,0,1931.959,31.3,
1550,1,SBT2050,2,3,,1,2637,3.0137116,-2.7003,0,1932.709,31.2,
1550,1,SBT2050,2,3,,1,2638,3.0131014,-2.7003,0,1933.459,31.2,
1550,1,SBT2050,2,3,,1,2639,3.0124812,-2.6997,0,1934.209,31.2,
1550,1,SBT2050,2,3,,1,2640,3.0117644,-2.7,0,1934.959,31.2,
1550,1,SBT2050,2,3,,1,2641,3.0113232,-2.7,0,1935.709,31.3,
1550,1,SBT2050,2,3,,1,2642,3.0108194,-2.6997,0,1936.459,31.3,
1550,1,SBT2050,2,3,,1,2643,3.0098656,-2.6997,0,1937.209,31.3,
1550,1,SBT2050,2,3,,1,2644,3.0094274,-2.7002,0,1937.959,31.3,
1550,1,SBT2050,2,3,,1,2645,3.0088264,-2.6994,0,1938.709,31.3,
1550,1,SBT2050,2,3,,1,2646,3.0080156,-2.6999,0,1939.459,31.3,
1550,1,SBT2050,2,3,,1,2647,3.0072048,-2.6996,0,1940.209,31.3,
1550,1,SBT2050,2,3,,1,2648,3.0067636,-2.7002,0,1940.959,31.3,
1550,1,SBT2050,2,3,,1,2649,3.0060496,-2.6999,0,1941.709,31.3,
1550,1,SBT2050,2,3,,1,2650,3.0050956,-2.6999,0,1942.459,31.3,
1550,1,SBT2050,2,3,,1,2651,3.0047588,-2.7,0,1943.209,31.3,
1550,1,SBT2050,2,3,,1,2652,3.0040624,-2.7,0,1943.959,31.4,
1550,1,SBT2050,2,3,,1,2653,3.0034184,-2.7002,0,1944.709,31.4,
1550,1,SBT2050,2,3,,1,2654,3.0025848,-2.7002,0,1945.459,31.3,
1550,1,SBT2050,2,3,,1,2655,3.0019526,-2.7,0,1946.209,31.3,
1550,1,SBT2050,2,3,,1,2656,3.0012524,-2.7,0,1946.959,31.3,
1550,1,SBT2050,2,3,,1,2657,3.0007516,-2.6999,0,1947.709,31.4,
1550,1,SBT2050,2,3,,1,2658,2.999838,-2.6999,0,1948.459,31.4,
1550,1,SBT2050,2,3,,1,2659,2.9992298,-2.7,0,1949.209,31.4,
1550,1,SBT2050,2,3,,1,2660,2.9982616,-2.6997,0,1949.959,31.4,
1550,1,SBT2050,2,3,,1,2661,2.997693,-2.7,0,1950.709,31.4,
1550,1,SBT2050,2,3,,1,2662,2.9972518,-2.7,0,1951.459,31.4,
1550,1,SBT2050,2,3,,1,2663,2.9967148,-2.7,0,1952.209,31.4,
1550,1,SBT2050,2,3,,1,2664,2.9959158,-2.6997,0,1952.959,31.4,
1550,1,SBT2050,2,3,,1,2665,2.9950548,-2.6997,0,1953.709,31.4,
1550,1,SBT2050,2,3,,1,2666,2.9944466,-2.6999,0,1954.459,31.4,
1550,1,SBT2050,2,3,,1,2667,2.9936256,-2.6999,0,1955.209,31.4,
1550,1,SBT2050,2,3,,1,2668,2.993044,-2.7,0,1955.959,31.4,
1550,1,SBT2050,2,3,,1,2669,2.9923406,-2.7,0,1956.709,31.4,
1550,1,SBT2050,2,3,,1,2670,2.9915104,-2.7,0,1957.459,31.4,
1550,1,SBT2050,2,3,,1,2671,2.9912242,-2.7002,0,1958.209,31.4,
1550,1,SBT2050,2,3,,1,2672,2.9903912,-2.7,0,1958.959,31.4,
1550,1,SBT2050,2,3,,1,2673,2.9896042,-2.6999,0,1959.709,31.4,
1550,1,SBT2050,2,3,,1,2674,2.9887682,-2.7,0,1960.459,31.4,
1550,1,SBT2050,2,3,,1,2675,2.9880646,-2.7,0,1961.209,31.4,
1550,1,SBT2050,2,3,,1,2676,2.9875742,-2.7003,0,1961.959,31.5,
1550,1,SBT2050,2,3,,1,2677,2.9866748,-2.7,0,1962.709,31.5,
1550,1,SBT2050,2,3,,1,2678,2.986007,-2.7003,0,1963.459,31.5,
1550,1,SBT2050,2,3,,1,2679,2.9852488,-2.7005,0,1964.209,31.5,
1550,1,SBT2050,2,3,,1,2680,2.9845454,-2.6998,0,1964.959,31.5,
1550,1,SBT2050,2,3,,1,2681,2.9839076,-2.6999,0,1965.709,31.5,
1550,1,SBT2050,2,3,,1,2682,2.9830728,-2.6997,0,1966.459,31.5,
1550,1,SBT2050,2,3,,1,2683,2.9822958,-2.7,0,1967.209,31.5,
1550,1,SBT2050,2,3,,1,2684,2.9815606,-2.7001,0,1967.959,31.5,
1550,1,SBT2050,2,3,,1,2685,2.9811074,-2.6997,0,1968.709,31.5,
1550,1,SBT2050,2,3,,1,2686,2.9799486,-2.6997,0,1969.459,31.5,
1550,1,SBT2050,2,3,,1,2687,2.9793046,-2.6998,0,1970.209,31.5,
1550,1,SBT2050,2,3,,1,2688,2.9787792,-2.7,0,1970.959,31.5,
1550,1,SBT2050,2,3,,1,2689,2.9780756,-2.6999,0,1971.709,31.5,
1550,1,SBT2050,2,3,,1,2690,2.9771978,-2.7,0,1972.459,31.5,
1550,1,SBT2050,2,3,,1,2691,2.9764308,-2.7,0,1973.209,31.5,
1550,1,SBT2050,2,3,,1,2692,2.9758586,-2.7005,0,1973.959,31.5,
1550,1,SBT2050,2,3,,1,2693,2.9751474,-2.7002,0,1974.709,31.5,
1550,1,SBT2050,2,3,,1,2694,2.9741338,-2.7002,0,1975.459,31.5,
1550,1,SBT2050,2,3,,1,2695,2.973568,-2.6996,0,1976.209,31.5,
1550,1,SBT2050,2,3,,1,2696,2.9728048,-2.7002,0,1976.959,31.6,
1550,1,SBT2050,2,3,,1,2697,2.9723548,-2.6999,0,1977.709,31.5,
1550,1,SBT2050,2,3,,1,2698,2.9714486,-2.7,0,1978.459,31.6,
1550,1,SBT2050,2,3,,1,2699,2.9705058,-2.6997,0,1979.209,31.6,
1550,1,SBT2050,2,3,,1,2700,2.9697552,-2.7,0,1979.959,31.6,
1550,1,SBT2050,2,3,,1,2701,2.9689444,-2.7002,0,1980.709,31.6,
1550,1,SBT2050,2,3,,1,2702,2.968162,-2.6999,0,1981.459,31.6,
1550,1,SBT2050,2,3,,1,2703,2.9674704,-2.6999,0,1982.209,31.6,
1550,1,SBT2050,2,3,,1,2704,2.9668614,-2.6997,0,1982.958,31.6,
1550,1,SBT2050,2,3,,1,2705,2.966134,-2.6999,0,1983.708,31.6,
1550,1,SBT2050,2,3,,1,2706,2.9650892,-2.6999,0,1984.458,31.6,
1550,1,SBT2050,2,3,,1,2707,2.9643576,-2.7003,0,1985.208,31.6,
1550,1,SBT2050,2,3,,1,2708,2.9637018,-2.7002,0,1985.958,31.6,
1550,1,SBT2050,2,3,,1,2709,2.9629624,-2.6997,0,1986.708,31.6,
1550,1,SBT2050,2,3,,1,2710,2.9620682,-2.7,0,1987.458,31.6,
1550,1,SBT2050,2,3,,1,2711,2.9614524,-2.7002,0,1988.208,31.6,
1550,1,SBT2050,2,3,,1,2712,2.960403,-2.6999,0,1988.958,31.6,
1550,1,SBT2050,2,3,,1,2713,2.9596998,-2.6999,0,1989.708,31.6,
1550,1,SBT2050,2,3,,1,2714,2.9589622,-2.6997,0,1990.458,31.6,
1550,1,SBT2050,2,3,,1,2715,2.958199,-2.7,0,1991.208,31.6,
1550,1,SBT2050,2,3,,1,2716,2.9574594,-2.7,0,1991.958,31.6,
1550,1,SBT2050,2,3,,1,2717,2.9567202,-2.6997,0,1992.708,31.6,
1550,1,SBT2050,2,3,,1,2718,2.9560244,-2.6997,0,1993.458,31.7,
1550,1,SBT2050,2,3,,1,2719,2.9549274,-2.6997,0,1994.208,31.6,
1550,1,SBT2050,2,3,,1,2720,2.9543096,-2.6999,0,1994.958,31.6,
1550,1,SBT2050,2,3,,1,2721,2.9536298,-2.6994,0,1995.708,31.6,
1550,1,SBT2050,2,3,,1,2722,2.9526454,-2.7003,0,1996.458,31.6,
1550,1,SBT2050,2,3,,1,2723,2.951919,-2.7,0,1997.208,31.7,
1550,1,SBT2050,2,3,,1,2724,2.9510962,-2.7,0,1997.958,31.7,
1550,1,SBT2050,2,3,,1,2725,2.9502208,-2.7,0,1998.708,31.7,
1550,1,SBT2050,2,3,,1,2726,2.949541,-2.6999,0,1999.458,31.7,
1550,1,SBT2050,2,3,,1,2727,2.9486814,-2.6999,0,2000.208,31.7,
1550,1,SBT2050,2,3,,1,2728,2.9476916,-2.7,0,2000.958,31.7,
1550,1,SBT2050,2,3,,1,2729,2.9470048,-2.7,0,2001.708,31.7,
1550,1,SBT2050,2,3,,1,2730,2.946088,-2.7,0,2002.458,31.7,
1550,1,SBT2050,2,3,,1,2731,2.945432,-2.7,0,2003.208,31.7,
1550,1,SBT2050,2,3,,1,2732,2.9445358,-2.7,0,2003.958,31.7,
1550,1,SBT2050,2,3,,1,2733,2.943713,-2.7,0,2004.708,31.7,
1550,1,SBT2050,2,3,,1,2734,2.9429526,-2.7002,0,2005.458,31.7,
1550,1,SBT2050,2,3,,1,2735,2.9419866,-2.6999,0,2006.208,31.7,
1550,1,SBT2050,2,3,,1,2736,2.9413114,-2.7002,0,2006.958,31.7,
1550,1,SBT2050,2,3,,1,2737,2.9406412,-2.6997,0,2007.708,31.7,
1550,1,SBT2050,2,3,,1,2738,2.9395678,-2.7002,0,2008.458,31.7,
1550,1,SBT2050,2,3,,1,2739,2.9387614,-2.6996,0,2009.208,31.7,
1550,1,SBT2050,2,3,,1,2740,2.9379506,-2.7002,0,2009.958,31.7,
1550,1,SBT2050,2,3,,1,2741,2.937243,-2.7,0,2010.708,31.7,
1550,1,SBT2050,2,3,,1,2742,2.936313,-2.7,0,2011.458,31.7,
1550,1,SBT2050,2,3,,1,2743,2.9355216,-2.6999,0,2012.208,31.7,
1550,1,SBT2050,2,3,,1,2744,2.9346392,-2.6999,0,2012.958,31.8,
1550,1,SBT2050,2,3,,1,2745,2.9336718,-2.7002,0,2013.708,31.8,
1550,1,SBT2050,2,3,,1,2746,2.9329872,-2.6997,0,2014.458,31.8,
1550,1,SBT2050,2,3,,1,2747,2.9320332,-2.6997,0,2015.208,31.8,
1550,1,SBT2050,2,3,,1,2748,2.9311672,-2.7,0,2015.958,31.8,
1550,1,SBT2050,2,3,,1,2749,2.9302848,-2.6997,0,2016.708,31.8,
1550,1,SBT2050,2,3,,1,2750,2.9294706,-2.7,0,2017.458,31.8,
1550,1,SBT2050,2,3,,1,2751,2.9283616,-2.6996,0,2018.208,31.8,
1550,1,SBT2050,2,3,,1,2752,2.9274412,-2.7002,0,2018.958,31.8,
1550,1,SBT2050,2,3,,1,2753,2.9267606,-2.7003,0,2019.708,31.9,
1550,1,SBT2050,2,3,,1,2754,2.9257946,-2.7,0,2020.458,31.8,
1550,1,SBT2050,2,3,,1,2755,2.9250034,-2.6997,0,2021.208,31.9,
1550,1,SBT2050,2,3,,1,2756,2.9241686,-2.7003,0,2021.958,31.9,
1550,1,SBT2050,2,3,,1,2757,2.923278,-2.6998,0,2022.708,31.8,
1550,1,SBT2050,2,3,,1,2758,2.922336,-2.6999,0,2023.458,31.8,
1550,1,SBT2050,2,3,,1,2759,2.9213794,-2.7002,0,2024.208,31.9,
1550,1,SBT2050,2,3,,1,2760,2.920676,-2.7,0,2024.958,31.9,
1550,1,SBT2050,2,3,,1,2761,2.9196426,-2.7002,0,2025.708,31.9,
1550,1,SBT2050,2,3,,1,2762,2.9188092,-2.7002,0,2026.458,31.9,
1550,1,SBT2050,2,3,,1,2763,2.9177716,-2.6999,0,2027.208,31.9,
1550,1,SBT2050,2,3,,1,2764,2.917122,-2.7,0,2027.958,31.9,
1550,1,SBT2050,2,3,,1,2765,2.9160488,-2.7,0,2028.708,31.9,
1550,1,SBT2050,2,3,,1,2766,2.9151896,-2.6999,0,2029.458,31.9,
1550,1,SBT2050,2,3,,1,2767,2.914188,-2.7002,0,2030.208,31.9,
1550,1,SBT2050,2,3,,1,2768,2.9135488,-2.7002,0,2030.957,31.9,
1550,1,SBT2050,2,3,,1,2769,2.9124636,-2.6999,0,2031.707,31.9,
1550,1,SBT2050,2,3,,1,2770,2.911593,-2.7002,0,2032.457,32,
1550,1,SBT2050,2,3,,1,2771,2.9106332,-2.7,0,2033.207,32,
1550,1,SBT2050,2,3,,1,2772,2.9097984,-2.7002,0,2033.957,32,
1550,1,SBT2050,2,3,,1,2773,2.908723,-2.7,0,2034.707,32,
1550,1,SBT2050,2,3,,1,2774,2.9078406,-2.6999,0,2035.457,32,
1550,1,SBT2050,2,3,,1,2775,2.9068076,-2.6999,0,2036.207,32,
1550,1,SBT2050,2,3,,1,2776,2.9059866,-2.6999,0,2036.957,32,
1550,1,SBT2050,2,3,,1,2777,2.9051638,-2.7,0,2037.707,32,
1550,1,SBT2050,2,3,,1,2778,2.9041442,-2.7,0,2038.457,32,
1550,1,SBT2050,2,3,,1,2779,2.903071,-2.6999,0,2039.207,32,
1550,1,SBT2050,2,3,,1,2780,2.9022402,-2.6997,0,2039.957,32,
1550,1,SBT2050,2,3,,1,2781,2.9012028,-2.7002,0,2040.707,32,
1550,1,SBT2050,2,3,,1,2782,2.9002192,-2.6996,0,2041.457,32,
1550,1,SBT2050,2,3,,1,2783,2.8992296,-2.6997,0,2042.207,32,
1550,1,SBT2050,2,3,,1,2784,2.898385,-2.6996,0,2042.957,32,
1550,1,SBT2050,2,3,,1,2785,2.897208,-2.6997,0,2043.707,32,
1550,1,SBT2050,2,3,,1,2786,2.8963732,-2.6997,0,2044.457,32.1,
1550,1,SBT2050,2,3,,1,2787,2.895323,-2.7002,0,2045.207,32.1,
1550,1,SBT2050,2,3,,1,2788,2.8943928,-2.6997,0,2045.957,32.1,
1550,1,SBT2050,2,3,,1,2789,2.8933352,-2.6998,0,2046.707,32.1,
1550,1,SBT2050,2,3,,1,2790,2.8924408,-2.7001,0,2047.457,32.1,
1550,1,SBT2050,2,3,,1,2791,2.8915232,-2.7002,0,2048.207,32.1,
1550,1,SBT2050,2,3,,1,2792,2.890511,-2.6999,0,2048.957,32.1,
1550,1,SBT2050,2,3,,1,2793,2.8891514,-2.6999,0,2049.707,32.1,
1550,1,SBT2050,2,3,,1,2794,2.8883552,-2.7003,0,2050.457,32.1,
1550,1,SBT2050,2,3,,1,2795,2.8872938,-2.6997,0,2051.207,32.1,
1550,1,SBT2050,2,3,,1,2796,2.8862148,-2.6999,0,2051.957,32.1,
1550,1,SBT2050,2,3,,1,2797,2.8854516,-2.7,0,2052.707,32.1,
1550,1,SBT2050,2,3,,1,2798,2.8844118,-2.7003,0,2053.457,32.2,
1550,1,SBT2050,2,3,,1,2799,2.8833112,-2.6997,0,2054.207,32.2,
1550,1,SBT2050,2,3,,1,2800,2.882226,-2.7001,0,2054.957,32.2,
1550,1,SBT2050,2,3,,1,2801,2.8812654,-2.7001,0,2055.707,32.2,
1550,1,SBT2050,2,3,,1,2802,2.8799536,-2.6997,0,2056.457,32.2,
1550,1,SBT2050,2,3,,1,2803,2.8793274,-2.6997,0,2057.207,32.2,
1550,1,SBT2050,2,3,,1,2804,2.8780634,-2.6999,0,2057.957,32.2,
1550,1,SBT2050,2,3,,1,2805,2.8771836,-2.6997,0,2058.707,32.2,
1550,1,SBT2050,2,3,,1,2806,2.8760626,-2.7005,0,2059.457,32.2,
1550,1,SBT2050,2,3,,1,2807,2.874887,-2.6997,0,2060.207,32.2,
1550,1,SBT2050,2,3,,1,2808,2.8739934,-2.6999,0,2060.957,32.2,
1550,1,SBT2050,2,3,,1,2809,2.8729916,-2.6999,0,2061.707,32.2,
1550,1,SBT2050,2,3,,1,2810,2.8719326,-2.6994,0,2062.457,32.2,
1550,1,SBT2050,2,3,,1,2811,2.8707042,-2.7,0,2063.207,32.2,
1550,1,SBT2050,2,3,,1,2812,2.8697976,-2.7002,0,2063.957,32.2,
1550,1,SBT2050,2,3,,1,2813,2.8685694,-2.7,0,2064.707,32.2,
1550,1,SBT2050,2,3,,1,2814,2.867589,-2.7,0,2065.457,32.3,
1550,1,SBT2050,2,3,,1,2815,2.8664664,-2.6999,0,2066.207,32.3,
1550,1,SBT2050,2,3,,1,2816,2.8655482,-2.7003,0,2066.957,32.3,
1550,1,SBT2050,2,3,,1,2817,2.8643316,-2.7,0,2067.707,32.3,
1550,1,SBT2050,2,3,,1,2818,2.8633776,-2.7003,0,2068.457,32.3,
1550,1,SBT2050,2,3,,1,2819,2.8621948,-2.7,0,2069.207,32.3,
1550,1,SBT2050,2,3,,1,2820,2.8611454,-2.6999,0,2069.957,32.3,
1550,1,SBT2050,2,3,,1,2821,2.859983,-2.6999,0,2070.707,32.3,
1550,1,SBT2050,2,3,,1,2822,2.8590348,-2.7,0,2071.457,32.3,
1550,1,SBT2050,2,3,,1,2823,2.857866,-2.6999,0,2072.207,32.3,
1550,1,SBT2050,2,3,,1,2824,2.8568144,-2.7,0,2072.957,32.3,
1550,1,SBT2050,2,3,,1,2825,2.8555622,-2.7002,0,2073.707,32.3,
1550,1,SBT2050,2,3,,1,2826,2.854357,-2.7,0,2074.457,32.3,
1550,1,SBT2050,2,3,,1,2827,2.853224,-2.6997,0,2075.207,32.3,
1550,1,SBT2050,2,3,,1,2828,2.8521078,-2.6999,0,2075.957,32.3,
1550,1,SBT2050,2,3,,1,2829,2.851106,-2.6999,0,2076.707,32.3,
1550,1,SBT2050,2,3,,1,2830,2.849938,-2.6994,0,2077.457,32.4,
1550,1,SBT2050,2,3,,1,2831,2.8489404,-2.7,0,2078.207,32.4,
1550,1,SBT2050,2,3,,1,2832,2.8477716,-2.7,0,2078.957,32.4,
1550,1,SBT2050,2,3,,1,2833,2.8463936,-2.7,0,2079.706,32.4,
1550,1,SBT2050,2,3,,1,2834,2.845392,-2.7001,0,2080.456,32.4,
1550,1,SBT2050,2,3,,1,2835,2.8442756,-2.7,0,2081.206,32.4,
1550,1,SBT2050,2,3,,1,2836,2.8428684,-2.6999,0,2081.956,32.4,
1550,1,SBT2050,2,3,,1,2837,2.8416686,-2.6998,0,2082.706,32.4,
1550,1,SBT2050,2,3,,1,2838,2.8407092,-2.7,0,2083.456,32.4,
1550,1,SBT2050,2,3,,1,2839,2.8395406,-2.6997,0,2084.206,32.4,
1550,1,SBT2050,2,3,,1,2840,2.8384216,-2.7,0,2084.956,32.4,
1550,1,SBT2050,2,3,,1,2841,2.8373246,-2.7001,0,2085.706,32.5,
1550,1,SBT2050,2,3,,1,2842,2.8361648,-2.6998,0,2086.456,32.5,
1550,1,SBT2050,2,3,,1,2843,2.8349722,-2.7,0,2087.206,32.5,
1550,1,SBT2050,2,3,,1,2844,2.8337094,-2.7,0,2087.956,32.5,
1550,1,SBT2050,2,3,,1,2845,2.8326004,-2.6998,0,2088.706,32.5,
1550,1,SBT2050,2,3,,1,2846,2.8313378,-2.7,0,2089.456,32.5,
1550,1,SBT2050,2,3,,1,2847,2.8301214,-2.7,0,2090.206,32.5,
1550,1,SBT2050,2,3,,1,2848,2.82906,-2.7001,0,2090.956,32.5,
1550,1,SBT2050,2,3,,1,2849,2.8276992,-2.7,0,2091.706,32.5,
1550,1,SBT2050,2,3,,1,2850,2.8265186,-2.7001,0,2092.456,32.5,
1550,1,SBT2050,2,3,,1,2851,2.825263,-2.7,0,2093.206,32.5,
1550,1,SBT2050,2,3,,1,2852,2.823975,-2.7,0,2093.956,32.5,
1550,1,SBT2050,2,3,,1,2853,2.8227202,-2.6995,0,2094.706,32.5,
1550,1,SBT2050,2,3,,1,2854,2.821731,-2.7003,0,2095.456,32.5,
1550,1,SBT2050,2,3,,1,2855,2.8202762,-2.7003,0,2096.206,32.5,
1550,1,SBT2050,2,3,,1,2856,2.8192648,-2.7,0,2096.956,32.6,
1550,1,SBT2050,2,3,,1,2857,2.8180364,-2.7001,0,2097.706,32.6,
1550,1,SBT2050,2,3,,1,2858,2.8166194,-2.6995,0,2098.456,32.6,
1550,1,SBT2050,2,3,,1,2859,2.8154628,-2.6998,0,2099.206,32.6,
1550,1,SBT2050,2,3,,1,2860,2.8140342,-2.6997,0,2099.956,32.6,
1550,1,SBT2050,2,3,,1,2861,2.8128806,-2.7001,0,2100.706,32.6,
1550,1,SBT2050,2,3,,1,2862,2.8115688,-2.6998,0,2101.456,32.6,
1550,1,SBT2050,2,3,,1,2863,2.8102796,-2.7001,0,2102.206,32.6,
1550,1,SBT2050,2,3,,1,2864,2.8088366,-2.6998,0,2102.956,32.6,
1550,1,SBT2050,2,3,,1,2865,2.807944,-2.7001,0,2103.706,32.6,
1550,1,SBT2050,2,3,,1,2866,2.8063938,-2.6998,0,2104.456,32.6,
1550,1,SBT2050,2,3,,1,2867,2.8051212,-2.6997,0,2105.206,32.6,
1550,1,SBT2050,2,3,,1,2868,2.803738,-2.6998,0,2105.956,32.6,
1550,1,SBT2050,2,3,,1,2869,2.8023034,-2.7003,0,2106.706,32.6,
1550,1,SBT2050,2,3,,1,2870,2.8011616,-2.6998,0,2107.456,32.7,
1550,1,SBT2050,2,3,,1,2871,2.7999096,-2.7001,0,2108.206,32.7,
1550,1,SBT2050,2,3,,1,2872,2.7985316,-2.6998,0,2108.956,32.7,
1550,1,SBT2050,2,3,,1,2873,2.7971962,-2.7001,0,2109.706,32.7,
1550,1,SBT2050,2,3,,1,2874,2.7958804,-2.7,0,2110.456,32.7,
1550,1,SBT2050,2,3,,1,2875,2.7946998,-2.7,0,2111.206,32.7,
1550,1,SBT2050,2,3,,1,2876,2.793305,-2.6997,0,2111.956,32.7,
1550,1,SBT2050,2,3,,1,2877,2.7920814,-2.6997,0,2112.706,32.7,
1550,1,SBT2050,2,3,,1,2878,2.7906862,-2.6996,0,2113.456,32.7,
1550,1,SBT2050,2,3,,1,2879,2.789318,-2.6998,0,2114.206,32.7,
1550,1,SBT2050,2,3,,1,2880,2.7880538,-2.7004,0,2114.956,32.7,
1550,1,SBT2050,2,3,,1,2881,2.7866824,-2.7003,0,2115.706,32.7,
1550,1,SBT2050,2,3,,1,2882,2.7851562,-2.7,0,2116.456,32.7,
1550,1,SBT2050,2,3,,1,2883,2.7837952,-2.7001,0,2117.206,32.8,
1550,1,SBT2050,2,3,,1,2884,2.7826608,-2.7004,0,2117.956,32.8,
1550,1,SBT2050,2,3,,1,2885,2.7810868,-2.6998,0,2118.706,32.8,
1550,1,SBT2050,2,3,,1,2886,2.7795646,-2.6998,0,2119.456,32.8,
1550,1,SBT2050,2,3,,1,2887,2.7784794,-2.7003,0,2120.206,32.8,
1550,1,SBT2050,2,3,,1,2888,2.7769944,-2.7003,0,2120.956,32.8,
1550,1,SBT2050,2,3,,1,2889,2.7755278,-2.7001,0,2121.706,32.8,
1550,1,SBT2050,2,3,,1,2890,2.7742178,-2.6997,0,2122.456,32.8,
1550,1,SBT2050,2,3,,1,2891,2.7728226,-2.7,0,2123.206,32.8,
1550,1,SBT2050,2,3,,1,2892,2.7712652,-2.7,0,2123.956,32.8,
1550,1,SBT2050,2,3,,1,2893,2.7698722,-2.6998,0,2124.706,32.9,
1550,1,SBT2050,2,3,,1,2894,2.76862,-2.6997,0,2125.456,32.9,
1550,1,SBT2050,2,3,,1,2895,2.767133,-2.7001,0,2126.206,32.9,
1550,1,SBT2050,2,3,,1,2896,2.7656424,-2.6998,0,2126.956,32.9,
1550,1,SBT2050,2,3,,1,2897,2.7641306,-2.7,0,2127.706,32.9,
1550,1,SBT2050,2,3,,1,2898,2.762795,-2.6998,0,2128.456,32.9,
1550,1,SBT2050,2,3,,1,2899,2.7613018,-2.6997,0,2129.206,32.9,
1550,1,SBT2050,2,3,,1,2900,2.7597888,-2.6997,0,2129.956,32.9,
1550,1,SBT2050,2,3,,1,2901,2.7582744,-2.6997,0,2130.706,32.9,
1550,1,SBT2050,2,3,,1,2902,2.7568628,-2.7001,0,2131.456,32.9,
1550,1,SBT2050,2,3,,1,2903,2.7551218,-2.6995,0,2132.206,32.9,
1550,1,SBT2050,2,3,,1,2904,2.7539962,-2.7,0,2132.956,33,
1550,1,SBT2050,2,3,,1,2905,2.752446,-2.6998,0,2133.705,33,
1550,1,SBT2050,2,3,,1,2906,2.7510074,-2.6997,0,2134.455,33,
1550,1,SBT2050,2,3,,1,2907,2.7493738,-2.7001,0,2135.205,33,
1550,1,SBT2050,2,3,,1,2908,2.7478388,-2.7,0,2135.955,33,
1550,1,SBT2050,2,3,,1,2909,2.7464302,-2.6998,0,2136.705,33,
1550,1,SBT2050,2,3,,1,2910,2.744892,-2.7,0,2137.455,33,
1550,1,SBT2050,2,3,,1,2911,2.7433892,-2.6997,0,2138.205,33,
1550,1,SBT2050,2,3,,1,2912,2.7416124,-2.7,0,2138.955,33,
1550,1,SBT2050,2,3,,1,2913,2.7400766,-2.7001,0,2139.705,33,
1550,1,SBT2050,2,3,,1,2914,2.7386456,-2.7,0,2140.455,33,
1550,1,SBT2050,2,3,,1,2915,2.7368508,-2.6998,0,2141.205,33,
1550,1,SBT2050,2,3,,1,2916,2.7351606,-2.6997,0,2141.955,33,
1550,1,SBT2050,2,3,,1,2917,2.7338726,-2.6997,0,2142.705,33.1,
1550,1,SBT2050,2,3,,1,2918,2.7323332,-2.7,0,2143.455,33.1,
1550,1,SBT2050,2,3,,1,2919,2.7307114,-2.7003,0,2144.205,33.1,
1550,1,SBT2050,2,3,,1,2920,2.7290198,-2.7001,0,2144.955,33.1,
1550,1,SBT2050,2,3,,1,2921,2.7273264,-2.7001,0,2145.705,33.1,
1550,1,SBT2050,2,3,,1,2922,2.7258862,-2.6995,0,2146.455,33.2,
1550,1,SBT2050,2,3,,1,2923,2.7243866,-2.7,0,2147.205,33.2,
1550,1,SBT2050,2,3,,1,2924,2.7226098,-2.7,0,2147.955,33.2,
1550,1,SBT2050,2,3,,1,2925,2.7209252,-2.6999,0,2148.705,33.2,
1550,1,SBT2050,2,3,,1,2926,2.719196,-2.7001,0,2149.455,33.2,
1550,1,SBT2050,2,3,,1,2927,2.717649,-2.7,0,2150.205,33.2,
1550,1,SBT2050,2,3,,1,2928,2.7159796,-2.6998,0,2150.955,33.2,
1550,1,SBT2050,2,3,,1,2929,2.7141378,-2.7004,0,2151.705,33.2,
1550,1,SBT2050,2,3,,1,2930,2.7125994,-2.7,0,2152.455,33.2,
1550,1,SBT2050,2,3,,1,2931,2.7109002,-2.6998,0,2153.205,33.2,
1550,1,SBT2050,2,3,,1,2932,2.7091806,-2.6997,0,2153.955,33.2,
1550,1,SBT2050,2,3,,1,2933,2.7074752,-2.7,0,2154.705,33.3,
1550,1,SBT2050,2,3,,1,2934,2.705847,-2.7,0,2155.455,33.3,
1550,1,SBT2050,2,3,,1,2935,2.7039748,-2.6999,0,2156.205,33.3,
1550,1,SBT2050,2,3,,1,2936,2.7022912,-2.6999,0,2156.955,33.3,
1550,1,SBT2050,2,3,,1,2937,2.7004548,-2.6997,0,2157.705,33.3,
1550,1,SBT2050,2,3,,1,2938,2.6988134,-2.6999,0,2158.455,33.3,
1550,1,SBT2050,2,3,,1,2939,2.6970464,-2.6994,0,2159.205,33.4,
