1553,1,SBT2050,2,3,,1,2638,3.0211778,-2.7004,0,1933.46,31.1,
1553,1,SBT2050,2,3,,1,2639,3.0205258,-2.6995,0,1934.21,31.1,
1553,1,SBT2050,2,3,,1,2640,3.0199058,-2.7001,0,1934.96,31.2,
1553,1,SBT2050,2,3,,1,2641,3.0191168,-2.6999,0,1935.71,31.1,
1553,1,SBT2050,2,3,,1,2642,3.0184394,-2.7001,0,1936.46,31.1,
1553,1,SBT2050,2,3,,1,2643,3.0177358,-2.7001,0,1937.21,31.1,
1553,1,SBT2050,2,3,,1,2644,3.017013,-2.7001,0,1937.96,31.2,
1553,1,SBT2050,2,3,,1,2645,3.016357,-2.7,0,1938.71,31.2,
1553,1,SBT2050,2,3,,1,2646,3.0159104,-2.7005,0,1939.46,31.2,
1553,1,SBT2050,2,3,,1,2647,3.0150518,-2.6998,0,1940.21,31.2,
1553,1,SBT2050,2,3,,1,2648,3.0145448,-2.6998,0,1940.96,31.2,
1553,1,SBT2050,2,3,,1,2649,3.0136986,-2.6996,0,1941.71,31.2,
1553,1,SBT2050,2,3,,1,2650,3.01284,-2.6997,0,1942.46,31.2,
1553,1,SBT2050,2,3,,1,2651,3.0122978,-2.6997,0,1943.21,31.2,
1553,1,SBT2050,2,3,,1,2652,3.0118328,-2.6997,0,1943.959,31.2,
1553,1,SBT2050,2,3,,1,2653,3.0109052,-2.7,0,1944.709,31.2,
1553,1,SBT2050,2,3,,1,2654,3.0103924,-2.6998,0,1945.459,31.2,
1553,1,SBT2050,2,3,,1,2655,3.0096298,-2.6999,0,1946.209,31.2,
1553,1,SBT2050,2,3,,1,2656,3.0091248,-2.7002,0,1946.959,31.2,
1553,1,SBT2050,2,3,,1,2657,3.0082544,-2.7001,0,1947.709,31.2,
1553,1,SBT2050,2,3,,1,2658,3.0075174,-2.6999,0,1948.459,31.2,
1553,1,SBT2050,2,3,,1,2659,3.0068736,-2.7001,0,1949.209,31.2,
1553,1,SBT2050,2,3,,1,2660,3.0060642,-2.7001,0,1949.959,31.3,
1553,1,SBT2050,2,3,,1,2661,3.0056112,-2.6999,0,1950.709,31.3,
1553,1,SBT2050,2,3,,1,2662,3.004779,-2.7001,0,1951.459,31.2,
1553,1,SBT2050,2,3,,1,2663,3.0038728,-2.6999,0,1952.209,31.2,
1553,1,SBT2050,2,3,,1,2664,3.0032742,-2.6999,0,1952.959,31.3,
1553,1,SBT2050,2,3,,1,2665,3.0027512,-2.7001,0,1953.709,31.2,
1553,1,SBT2050,2,3,,1,2666,3.0018926,-2.7001,0,1954.459,31.2,
1553,1,SBT2050,2,3,,1,2667,3.0011188,-2.7001,0,1955.209,31.2,
1553,1,SBT2050,2,3,,1,2668,3.0003436,-2.7001,0,1955.959,31.2,
1553,1,SBT2050,2,3,,1,2669,2.9997916,-2.7001,0,1956.709,31.3,
1553,1,SBT2050,2,3,,1,2670,2.9990286,-2.7001,0,1957.459,31.3,
1553,1,SBT2050,2,3,,1,2671,2.998551,-2.6998,0,1958.209,31.3,
1553,1,SBT2050,2,3,,1,2672,2.997561,-2.7001,0,1958.959,31.3,
1553,1,SBT2050,2,3,,1,2673,2.9970482,-2.6998,0,1959.709,31.3,
1553,1,SBT2050,2,3,,1,2674,2.996213,-2.7001,0,1960.459,31.3,
1553,1,SBT2050,2,3,,1,2675,2.9956048,-2.7001,0,1961.209,31.3,
1553,1,SBT2050,2,3,,1,2676,2.9946062,-2.6995,0,1961.959,31.3,
1553,1,SBT2050,2,3,,1,2677,2.9940814,-2.6996,0,1962.709,31.3,
1553,1,SBT2050,2,3,,1,2678,2.993115,-2.7001,0,1963.459,31.3,
1553,1,SBT2050,2,3,,1,2679,2.992783,-2.6998,0,1964.209,31.3,
1553,1,SBT2050,2,3,,1,2680,2.9918172,-2.6998,0,1964.959,31.4,
1553,1,SBT2050,2,3,,1,2681,2.9911558,-2.7002,0,1965.709,31.3,
1553,1,SBT2050,2,3,,1,2682,2.9905834,-2.6998,0,1966.459,31.4,
1553,1,SBT2050,2,3,,1,2683,2.9897422,-2.6999,0,1967.209,31.4,
1553,1,SBT2050,2,3,,1,2684,2.9890984,-2.6999,0,1967.959,31.4,
1553,1,SBT2050,2,3,,1,2685,2.9885198,-2.6998,0,1968.709,31.4,
1553,1,SBT2050,2,3,,1,2686,2.9876134,-2.7001,0,1969.459,31.4,
1553,1,SBT2050,2,3,,1,2687,2.9869194,-2.7001,0,1970.209,31.4,
1553,1,SBT2050,2,3,,1,2688,2.9860928,-2.6998,0,1970.959,31.4,
1553,1,SBT2050,2,3,,1,2689,2.9852104,-2.6996,0,1971.709,31.4,
1553,1,SBT2050,2,3,,1,2690,2.9844262,-2.6999,0,1972.459,31.4,
1553,1,SBT2050,2,3,,1,2691,2.9838778,-2.6999,0,1973.209,31.4,
1553,1,SBT2050,2,3,,1,2692,2.9829738,-2.7004,0,1973.959,31.4,
1553,1,SBT2050,2,3,,1,2693,2.982282,-2.6999,0,1974.709,31.4,
1553,1,SBT2050,2,3,,1,2694,2.9817126,-2.7002,0,1975.459,31.4,
1553,1,SBT2050,2,3,,1,2695,2.9808668,-2.6999,0,1976.209,31.4,
1553,1,SBT2050,2,3,,1,2696,2.9799844,-2.6998,0,1976.959,31.4,
1553,1,SBT2050,2,3,,1,2697,2.9793092,-2.6996,0,1977.709,31.4,
1553,1,SBT2050,2,3,,1,2698,2.9786176,-2.6999,0,1978.459,31.4,
1553,1,SBT2050,2,3,,1,2699,2.9779942,-2.7001,0,1979.209,31.4,
1553,1,SBT2050,2,3,,1,2700,2.9769566,-2.6995,0,1979.959,31.4,
1553,1,SBT2050,2,3,,1,2701,2.97631,-2.6998,0,1980.709,31.4,
1553,1,SBT2050,2,3,,1,2702,2.9753322,-2.6998,0,1981.459,31.4,
1553,1,SBT2050,2,3,,1,2703,2.9747534,-2.6999,0,1982.209,31.4,
1553,1,SBT2050,2,3,,1,2704,2.9739328,-2.7001,0,1982.959,31.4,
1553,1,SBT2050,2,3,,1,2705,2.9728954,-2.6999,0,1983.709,31.5,
1553,1,SBT2050,2,3,,1,2706,2.9723104,-2.6999,0,1984.459,31.5,
1553,1,SBT2050,2,3,,1,2707,2.9715352,-2.6998,0,1985.209,31.5,
1553,1,SBT2050,2,3,,1,2708,2.9707998,-2.7001,0,1985.959,31.5,
1553,1,SBT2050,2,3,,1,2709,2.9699652,-2.6996,0,1986.708,31.5,
1553,1,SBT2050,2,3,,1,2710,2.9692654,-2.6999,0,1987.458,31.5,
1553,1,SBT2050,2,3,,1,2711,2.9684414,-2.7001,0,1988.208,31.5,
1553,1,SBT2050,2,3,,1,2712,2.9676426,-2.7001,0,1988.958,31.5,
1553,1,SBT2050,2,3,,1,2713,2.9668772,-2.6996,0,1989.708,31.5,
1553,1,SBT2050,2,3,,1,2714,2.9661022,-2.6996,0,1990.458,31.5,
1553,1,SBT2050,2,3,,1,2715,2.9653604,-2.6998,0,1991.208,31.5,
1553,1,SBT2050,2,3,,1,2716,2.964299,-2.7001,0,1991.958,31.5,
1553,1,SBT2050,2,3,,1,2717,2.9638434,-2.6999,0,1992.708,31.5,
1553,1,SBT2050,2,3,,1,2718,2.9629632,-2.6998,0,1993.458,31.5,
1553,1,SBT2050,2,3,,1,2719,2.9620688,-2.6998,0,1994.208,31.6,
1553,1,SBT2050,2,3,,1,2720,2.9611336,-2.6995,0,1994.958,31.6,
1553,1,SBT2050,2,3,,1,2721,2.960442,-2.6996,0,1995.708,31.6,
1553,1,SBT2050,2,3,,1,2722,2.9596604,-2.6999,0,1996.458,31.6,
1553,1,SBT2050,2,3,,1,2723,2.9588256,-2.6998,0,1997.208,31.6,
1553,1,SBT2050,2,3,,1,2724,2.9580424,-2.6999,0,1997.958,31.6,
1553,1,SBT2050,2,3,,1,2725,2.9573508,-2.6999,0,1998.708,31.6,
1553,1,SBT2050,2,3,,1,2726,2.9564098,-2.7001,0,1999.458,31.6,
1553,1,SBT2050,2,3,,1,2727,2.9557442,-2.6998,0,2000.208,31.6,
1553,1,SBT2050,2,3,,1,2728,2.9547544,-2.6999,0,2000.958,31.6,
1553,1,SBT2050,2,3,,1,2729,2.9539876,-2.6999,0,2001.708,31.6,
1553,1,SBT2050,2,3,,1,2730,2.9530694,-2.6996,0,2002.458,31.6,
1553,1,SBT2050,2,3,,1,2731,2.9523214,-2.6997,0,2003.208,31.6,
1553,1,SBT2050,2,3,,1,2732,2.9515106,-2.7,0,2003.958,31.6,
1553,1,SBT2050,2,3,,1,2733,2.9506272,-2.7002,0,2004.708,31.6,
1553,1,SBT2050,2,3,,1,2734,2.94984,-2.6996,0,2005.458,31.6,
1553,1,SBT2050,2,3,,1,2735,2.9487906,-2.6999,0,2006.208,31.6,
1553,1,SBT2050,2,3,,1,2736,2.9480372,-2.6999,0,2006.958,31.6,
1553,1,SBT2050,2,3,,1,2737,2.9472384,-2.6999,0,2007.708,31.6,
1553,1,SBT2050,2,3,,1,2738,2.9462556,-2.7001,0,2008.458,31.6,
1553,1,SBT2050,2,3,,1,2739,2.9456116,-2.7001,0,2009.208,31.7,
1553,1,SBT2050,2,3,,1,2740,2.944762,-2.7004,0,2009.958,31.7,
1553,1,SBT2050,2,3,,1,2741,2.9438952,-2.6995,0,2010.708,31.7,
1553,1,SBT2050,2,3,,1,2742,2.9430248,-2.6993,0,2011.458,31.7,
1553,1,SBT2050,2,3,,1,2743,2.9422262,-2.7001,0,2012.208,31.7,
1553,1,SBT2050,2,3,,1,2744,2.941284,-2.6999,0,2012.958,31.7,
1553,1,SBT2050,2,3,,1,2745,2.9403462,-2.6999,0,2013.708,31.7,
1553,1,SBT2050,2,3,,1,2746,2.9394876,-2.6999,0,2014.458,31.7,
1553,1,SBT2050,2,3,,1,2747,2.938525,-2.7002,0,2015.208,31.7,
1553,1,SBT2050,2,3,,1,2748,2.9377142,-2.7001,0,2015.958,31.7,
1553,1,SBT2050,2,3,,1,2749,2.9366548,-2.6996,0,2016.708,31.7,
1553,1,SBT2050,2,3,,1,2750,2.9358026,-2.7001,0,2017.458,31.7,
1553,1,SBT2050,2,3,,1,2751,2.9351586,-2.7001,0,2018.208,31.7,
1553,1,SBT2050,2,3,,1,2752,2.9341994,-2.6998,0,2018.958,31.7,
1553,1,SBT2050,2,3,,1,2753,2.9331858,-2.6999,0,2019.708,31.7,
1553,1,SBT2050,2,3,,1,2754,2.9323056,-2.6999,0,2020.458,31.7,
1553,1,SBT2050,2,3,,1,2755,2.9313516,-2.7001,0,2021.208,31.7,
1553,1,SBT2050,2,3,,1,2756,2.930558,-2.6999,0,2021.958,31.7,
1553,1,SBT2050,2,3,,1,2757,2.9296902,-2.6999,0,2022.708,31.7,
1553,1,SBT2050,2,3,,1,2758,2.9287838,-2.7005,0,2023.458,31.7,
1553,1,SBT2050,2,3,,1,2759,2.9277378,-2.6999,0,2024.208,31.7,
1553,1,SBT2050,2,3,,1,2760,2.9268314,-2.6998,0,2024.958,31.7,
1553,1,SBT2050,2,3,,1,2761,2.9260486,-2.7001,0,2025.708,31.7,
1553,1,SBT2050,2,3,,1,2762,2.9250946,-2.6995,0,2026.458,31.7,
1553,1,SBT2050,2,3,,1,2763,2.9242732,-2.6999,0,2027.208,31.7,
1553,1,SBT2050,2,3,,1,2764,2.9232422,-2.7002,0,2027.958,31.8,
1553,1,SBT2050,2,3,,1,2765,2.9222166,-2.6998,0,2028.708,31.8,
1553,1,SBT2050,2,3,,1,2766,2.921356,-2.7001,0,2029.458,31.8,
1553,1,SBT2050,2,3,,1,2767,2.9205928,-2.7001,0,2030.207,31.8,
1553,1,SBT2050,2,3,,1,2768,2.919515,-2.6998,0,2030.957,31.8,
1553,1,SBT2050,2,3,,1,2769,2.9186564,-2.7002,0,2031.707,31.8,
1553,1,SBT2050,2,3,,1,2770,2.917831,-2.6996,0,2032.457,31.8,
1553,1,SBT2050,2,3,,1,2771,2.9166266,-2.7001,0,2033.207,31.9,
1553,1,SBT2050,2,3,,1,2772,2.9156754,-2.6999,0,2033.957,31.8,
1553,1,SBT2050,2,3,,1,2773,2.9147938,-2.6999,0,2034.707,31.8,
1553,1,SBT2050,2,3,,1,2774,2.9137326,-2.7001,0,2035.457,31.8,
1553,1,SBT2050,2,3,,1,2775,2.9127916,-2.7001,0,2036.207,31.8,
1553,1,SBT2050,2,3,,1,2776,2.9118136,-2.7002,0,2036.957,31.9,
1553,1,SBT2050,2,3,,1,2777,2.91082,-2.7002,0,2037.707,31.9,
1553,1,SBT2050,2,3,,1,2778,2.910009,-2.7002,0,2038.457,31.9,
1553,1,SBT2050,2,3,,1,2779,2.9089304,-2.6999,0,2039.207,31.9,
1553,1,SBT2050,2,3,,1,2780,2.9079516,-2.7001,0,2039.957,31.9,
1553,1,SBT2050,2,3,,1,2781,2.9070096,-2.6999,0,2040.707,31.9,
1553,1,SBT2050,2,3,,1,2782,2.9060536,-2.6993,0,2041.457,31.9,
1553,1,SBT2050,2,3,,1,2783,2.9049326,-2.7,0,2042.207,31.9,
1553,1,SBT2050,2,3,,1,2784,2.9041192,-2.7003,0,2042.957,31.9,
1553,1,SBT2050,2,3,,1,2785,2.903046,-2.7005,0,2043.707,31.9,
1553,1,SBT2050,2,3,,1,2786,2.902028,-2.7,0,2044.457,31.9,
1553,1,SBT2050,2,3,,1,2787,2.9011574,-2.6997,0,2045.207,31.9,
1553,1,SBT2050,2,3,,1,2788,2.9000318,-2.7002,0,2045.957,31.9,
1553,1,SBT2050,2,3,,1,2789,2.8989392,-2.7005,0,2046.707,31.9,
1553,1,SBT2050,2,3,,1,2790,2.898188,-2.7,0,2047.457,31.9,
1553,1,SBT2050,2,3,,1,2791,2.897148,-2.7002,0,2048.207,32,
1553,1,SBT2050,2,3,,1,2792,2.8960628,-2.6999,0,2048.957,32,
1553,1,SBT2050,2,3,,1,2793,2.8949342,-2.6996,0,2049.707,32,
1553,1,SBT2050,2,3,,1,2794,2.8940994,-2.6997,0,2050.457,32,
1553,1,SBT2050,2,3,,1,2795,2.8928532,-2.7002,0,2051.207,32,
1553,1,SBT2050,2,3,,1,2796,2.8919778,-2.6999,0,2051.957,32,
1553,1,SBT2050,2,3,,1,2797,2.8910356,-2.6996,0,2052.707,32,
1553,1,SBT2050,2,3,,1,2798,2.889767,-2.6997,0,2053.457,32,
1553,1,SBT2050,2,3,,1,2799,2.8889324,-2.6997,0,2054.207,32,
1553,1,SBT2050,2,3,,1,2800,2.8879992,-2.7002,0,2054.957,32,
1553,1,SBT2050,2,3,,1,2801,2.8867114,-2.7,0,2055.707,32,
1553,1,SBT2050,2,3,,1,2802,2.8858884,-2.6997,0,2056.457,32,
1553,1,SBT2050,2,3,,1,2803,2.88473,-2.7003,0,2057.207,32,
1553,1,SBT2050,2,3,,1,2804,2.8835614,-2.6999,0,2057.957,32,
1553,1,SBT2050,2,3,,1,2805,2.8825244,-2.6999,0,2058.707,32,
1553,1,SBT2050,2,3,,1,2806,2.8817016,-2.7002,0,2059.457,32,
1553,1,SBT2050,2,3,,1,2807,2.880341,-2.7,0,2060.207,32,
1553,1,SBT2050,2,3,,1,2808,2.8793988,-2.7005,0,2060.957,32,
1553,1,SBT2050,2,3,,1,2809,2.8781906,-2.7,0,2061.707,32,
1553,1,SBT2050,2,3,,1,2810,2.8772724,-2.7,0,2062.457,32.1,
1553,1,SBT2050,2,3,,1,2811,2.8759914,-2.7,0,2063.207,32.1,
1553,1,SBT2050,2,3,,1,2812,2.8749396,-2.7,0,2063.957,32.1,
1553,1,SBT2050,2,3,,1,2813,2.8736518,-2.6999,0,2064.707,32.1,
1553,1,SBT2050,2,3,,1,2814,2.872588,-2.7,0,2065.457,32.1,
1553,1,SBT2050,2,3,,1,2815,2.8715982,-2.7,0,2066.207,32.1,
1553,1,SBT2050,2,3,,1,2816,2.8703884,-2.6999,0,2066.957,32.1,
1553,1,SBT2050,2,3,,1,2817,2.869351,-2.7003,0,2067.707,32.1,
1553,1,SBT2050,2,3,,1,2818,2.8680554,-2.7,0,2068.457,32.1,
1553,1,SBT2050,2,3,,1,2819,2.8671374,-2.7,0,2069.207,32.1,
1553,1,SBT2050,2,3,,1,2820,2.865945,-2.6997,0,2069.957,32.2,
1553,1,SBT2050,2,3,,1,2821,2.8648314,-2.7,0,2070.707,32.1,
1553,1,SBT2050,2,3,,1,2822,2.8636748,-2.7,0,2071.457,32.1,
1553,1,SBT2050,2,3,,1,2823,2.8624504,-2.7002,0,2072.206,32.1,
1553,1,SBT2050,2,3,,1,2824,2.8613652,-2.6997,0,2072.956,32.2,
1553,1,SBT2050,2,3,,1,2825,2.8602594,-2.7,0,2073.706,32.2,
1553,1,SBT2050,2,3,,1,2826,2.859158,-2.7002,0,2074.456,32.2,
1553,1,SBT2050,2,3,,1,2827,2.858049,-2.6999,0,2075.206,32.2,
1553,1,SBT2050,2,3,,1,2828,2.8568556,-2.6997,0,2075.956,32.2,
1553,1,SBT2050,2,3,,1,2829,2.8557466,-2.6999,0,2076.706,32.2,
1553,1,SBT2050,2,3,,1,2830,2.8544338,-2.7,0,2077.456,32.2,
1553,1,SBT2050,2,3,,1,2831,2.853468,-2.6999,0,2078.206,32.2,
1553,1,SBT2050,2,3,,1,2832,2.8521762,-2.7006,0,2078.956,32.2,
1553,1,SBT2050,2,3,,1,2833,2.850936,-2.6996,0,2079.706,32.3,
1553,1,SBT2050,2,3,,1,2834,2.8499588,-2.6997,0,2080.456,32.3,
1553,1,SBT2050,2,3,,1,2835,2.8486136,-2.6994,0,2081.206,32.3,
1553,1,SBT2050,2,3,,1,2836,2.8475284,-2.7,0,2081.956,32.3,
1553,1,SBT2050,2,3,,1,2837,2.8462258,-2.7003,0,2082.706,32.3,
1553,1,SBT2050,2,3,,1,2838,2.845069,-2.7,0,2083.456,32.3,
1553,1,SBT2050,2,3,,1,2839,2.8439348,-2.7,0,2084.206,32.3,
1553,1,SBT2050,2,3,,1,2840,2.8426232,-2.7,0,2084.956,32.3,
1553,1,SBT2050,2,3,,1,2841,2.8414032,-2.7002,0,2085.706,32.3,
1553,1,SBT2050,2,3,,1,2842,2.8400992,-2.7,0,2086.456,32.3,
1553,1,SBT2050,2,3,,1,2843,2.838871,-2.6999,0,2087.206,32.3,
1553,1,SBT2050,2,3,,1,2844,2.8375542,-2.6997,0,2087.956,32.3,
1553,1,SBT2050,2,3,,1,2845,2.8362784,-2.7002,0,2088.706,32.3,
1553,1,SBT2050,2,3,,1,2846,2.8350856,-2.6999,0,2089.456,32.3,
1553,1,SBT2050,2,3,,1,2847,2.8338216,-2.6999,0,2090.206,32.4,
1553,1,SBT2050,2,3,,1,2848,2.8324068,-2.7002,0,2090.956,32.4,
1553,1,SBT2050,2,3,,1,2849,2.8312444,-2.6999,0,2091.706,32.4,
1553,1,SBT2050,2,3,,1,2850,2.8297896,-2.6999,0,2092.456,32.4,
1553,1,SBT2050,2,3,,1,2851,2.82854,-2.7004,0,2093.206,32.4,
1553,1,SBT2050,2,3,,1,2852,2.827288,-2.7001,0,2093.956,32.4,
1553,1,SBT2050,2,3,,1,2853,2.8261416,-2.6998,0,2094.706,32.4,
1553,1,SBT2050,2,3,,1,2854,2.824794,-2.7001,0,2095.456,32.4,
1553,1,SBT2050,2,3,,1,2855,2.8232962,-2.6999,0,2096.206,32.4,
1553,1,SBT2050,2,3,,1,2856,2.8220322,-2.6998,0,2096.956,32.4,
1553,1,SBT2050,2,3,,1,2857,2.8205494,-2.7001,0,2097.706,32.5,
1553,1,SBT2050,2,3,,1,2858,2.8193572,-2.6998,0,2098.456,32.5,
1553,1,SBT2050,2,3,,1,2859,2.8179978,-2.6998,0,2099.206,32.5,
1553,1,SBT2050,2,3,,1,2860,2.816658,-2.7001,0,2099.956,32.5,
1553,1,SBT2050,2,3,,1,2861,2.8153462,-2.6999,0,2100.706,32.5,
1553,1,SBT2050,2,3,,1,2862,2.8140026,-2.6996,0,2101.456,32.5,
1553,1,SBT2050,2,3,,1,2863,2.812512,-2.7002,0,2102.206,32.5,
1553,1,SBT2050,2,3,,1,2864,2.8110876,-2.6996,0,2102.956,32.5,
1553,1,SBT2050,2,3,,1,2865,2.8097672,-2.7002,0,2103.706,32.5,
1553,1,SBT2050,2,3,,1,2866,2.8085152,-2.7002,0,2104.456,32.5,
1553,1,SBT2050,2,3,,1,2867,2.8071164,-2.6999,0,2105.206,32.5,
1553,1,SBT2050,2,3,,1,2868,2.8057332,-2.6998,0,2105.956,32.5,
1553,1,SBT2050,2,3,,1,2869,2.804322,-2.6999,0,2106.706,32.5,
1553,1,SBT2050,2,3,,1,2870,2.802915,-2.6999,0,2107.456,32.6,
1553,1,SBT2050,2,3,,1,2871,2.8013856,-2.7003,0,2108.206,32.6,
1553,1,SBT2050,2,3,,1,2872,2.8000858,-2.7,0,2108.956,32.6,
1553,1,SBT2050,2,3,,1,2873,2.7986462,-2.6999,0,2109.706,32.6,
1553,1,SBT2050,2,3,,1,2874,2.79723,-2.6997,0,2110.456,32.6,
1553,1,SBT2050,2,3,,1,2875,2.7957274,-2.6997,0,2111.206,32.6,
1553,1,SBT2050,2,3,,1,2876,2.7943214,-2.6997,0,2111.956,32.6,
1553,1,SBT2050,2,3,,1,2877,2.7929382,-2.6995,0,2112.706,32.6,
1553,1,SBT2050,2,3,,1,2878,2.7914398,-2.6999,0,2113.456,32.6,
1553,1,SBT2050,2,3,,1,2879,2.7899492,-2.7001,0,2114.206,32.6,
1553,1,SBT2050,2,3,,1,2880,2.788556,-2.7005,0,2114.956,32.6,
1553,1,SBT2050,2,3,,1,2881,2.7871234,-2.7001,0,2115.706,32.6,
1553,1,SBT2050,2,3,,1,2882,2.785573,-2.7002,0,2116.456,32.6,
1553,1,SBT2050,2,3,,1,2883,2.7841384,-2.6999,0,2117.206,32.6,
1553,1,SBT2050,2,3,,1,2884,2.782612,-2.6997,0,2117.956,32.7,
1553,1,SBT2050,2,3,,1,2885,2.7810576,-2.6999,0,2118.706,32.7,
1553,1,SBT2050,2,3,,1,2886,2.7795074,-2.7,0,2119.456,32.7,
1553,1,SBT2050,2,3,,1,2887,2.7779182,-2.7002,0,2120.206,32.7,
1553,1,SBT2050,2,3,,1,2888,2.776472,-2.6996,0,2120.956,32.7,
1553,1,SBT2050,2,3,,1,2889,2.7751246,-2.6997,0,2121.706,32.7,
1553,1,SBT2050,2,3,,1,2890,2.7735818,-2.6999,0,2122.456,32.7,
1553,1,SBT2050,2,3,,1,2891,2.771948,-2.6997,0,2123.206,32.7,
1553,1,SBT2050,2,3,,1,2892,2.7701956,-2.6999,0,2123.956,32.7,
1553,1,SBT2050,2,3,,1,2893,2.7689078,-2.6999,0,2124.706,32.8,
1553,1,SBT2050,2,3,,1,2894,2.7671184,-2.6999,0,2125.455,32.8,
1553,1,SBT2050,2,3,,1,2895,2.7658424,-2.6997,0,2126.205,32.8,
1553,1,SBT2050,2,3,,1,2896,2.7642928,-2.7,0,2126.955,32.8,
1553,1,SBT2050,2,3,,1,2897,2.762547,-2.6999,0,2127.705,32.8,
1553,1,SBT2050,2,3,,1,2898,2.7608896,-2.7,0,2128.455,32.8,
1553,1,SBT2050,2,3,,1,2899,2.7595504,-2.7,0,2129.205,32.8,
1553,1,SBT2050,2,3,,1,2900,2.7577854,-2.6999,0,2129.955,32.8,
1553,1,SBT2050,2,3,,1,2901,2.756213,-2.7003,0,2130.705,32.9,
1553,1,SBT2050,2,3,,1,2902,2.7546986,-2.6994,0,2131.455,32.9,
1553,1,SBT2050,2,3,,1,2903,2.7528764,-2.7,0,2132.205,32.9,
1553,1,SBT2050,2,3,,1,2904,2.7513652,-2.6999,0,2132.955,32.9,
1553,1,SBT2050,2,3,,1,2905,2.7498388,-2.7003,0,2133.705,32.9,
1553,1,SBT2050,2,3,,1,2906,2.7482604,-2.7004,0,2134.455,32.9,
1553,1,SBT2050,2,3,,1,2907,2.7464718,-2.7001,0,2135.205,32.9,
1553,1,SBT2050,2,3,,1,2908,2.744747,-2.7003,0,2135.955,32.9,
1553,1,SBT2050,2,3,,1,2909,2.7432326,-2.6999,0,2136.705,32.9,
1553,1,SBT2050,2,3,,1,2910,2.741618,-2.7003,0,2137.455,33,
1553,1,SBT2050,2,3,,1,2911,2.7398404,-2.7001,0,2138.205,33,
1553,1,SBT2050,2,3,,1,2912,2.738147,-2.6999,0,2138.955,33,
1553,1,SBT2050,2,3,,1,2913,2.736492,-2.6998,0,2139.705,32.9,
1553,1,SBT2050,2,3,,1,2914,2.7347986,-2.6999,0,2140.455,32.9,
1553,1,SBT2050,2,3,,1,2915,2.7331926,-2.6996,0,2141.205,33,
1553,1,SBT2050,2,3,,1,2916,2.7314992,-2.7001,0,2141.955,33,
1553,1,SBT2050,2,3,,1,2917,2.7296262,-2.7002,0,2142.705,33,
1553,1,SBT2050,2,3,,1,2918,2.7280282,-2.6999,0,2143.455,33,
1553,1,SBT2050,2,3,,1,2919,2.7262396,-2.7002,0,2144.205,33,
1553,1,SBT2050,2,3,,1,2920,2.7244242,-2.6999,0,2144.955,33,
1553,1,SBT2050,2,3,,1,2921,2.7225996,-2.6999,0,2145.705,33,
1553,1,SBT2050,2,3,,1,2922,2.720952,-2.6995,0,2146.455,33,
1553,1,SBT2050,2,3,,1,2923,2.7192706,-2.6999,0,2147.205,33,
1553,1,SBT2050,2,3,,1,2924,2.7176588,-2.6999,0,2147.955,33,
1553,1,SBT2050,2,3,,1,2925,2.7156912,-2.6998,0,2148.705,33.1,
1553,1,SBT2050,2,3,,1,2926,2.7139428,-2.7002,0,2149.455,33.1,
1553,1,SBT2050,2,3,,1,2927,2.7122258,-2.6993,0,2150.205,33.1,
1553,1,SBT2050,2,3,,1,2928,2.7103656,-2.6998,0,2150.955,33.1,
1553,1,SBT2050,2,3,,1,2929,2.7084334,-2.6995,0,2151.705,33.1,
1553,1,SBT2050,2,3,,1,2930,2.7066088,-2.6999,0,2152.455,33.1,
1553,1,SBT2050,2,3,,1,2931,2.704666,-2.7002,0,2153.205,33.1,
1553,1,SBT2050,2,3,,1,2932,2.703092,-2.6999,0,2153.955,33.2,
1553,1,SBT2050,2,3,,1,2933,2.7009526,-2.6996,0,2154.705,33.2,
1553,1,SBT2050,2,3,,1,2934,2.6992712,-2.6996,0,2155.455,33.2,
1553,1,SBT2050,2,3,,1,2935,2.6972496,-2.7001,0,2156.205,33.2,
1553,1,SBT2050,2,3,,1,2936,2.695319,-2.7001,0,2156.955,33.2,
1553,1,SBT2050,2,3,,1,2937,2.693423,-2.6998,0,2157.705,33.2,
1553,1,SBT2050,2,3,,1,2938,2.6916336,-2.6999,0,2158.455,33.2,
1553,1,SBT2050,2,3,,1,2939,2.689666,-2.6999,0,2159.205,33.3,
1553,1,SBT2050,2,3,,1,2940,2.6875604,-2.6999,0,2159.955,33.3,
1553,1,SBT2050,2,3,,1,2941,2.6856524,-2.6999,0,2160.705,33.3,
1553,1,SBT2050,2,3,,1,2942,2.6835904,-2.6999,0,2161.455,33.3,
1553,1,SBT2050,2,3,,1,2943,2.6816992,-2.6999,0,2162.205,33.3,
1553,1,SBT2050,2,3,,1,2944,2.6796838,-2.6999,0,2162.955,33.3,
1553,1,SBT2050,2,3,,1,2945,2.6776978,-2.6999,0,2163.705,33.3,
1553,1,SBT2050,2,3,,1,2946,2.6758018,-2.7001,0,2164.455,33.3,
1553,1,SBT2050,2,3,,1,2947,2.6736852,-2.6999,0,2165.205,33.3,
1553,1,SBT2050,2,3,,1,2948,2.6714672,-2.7,0,2165.955,33.3,
1553,1,SBT2050,2,3,,1,2949,2.6695022,-2.7001,0,2166.705,33.3,
1553,1,SBT2050,2,3,,1,2950,2.6674432,-2.6996,0,2167.455,33.4,
1553,1,SBT2050,2,3,,1,2951,2.6655234,-2.7001,0,2168.205,33.4,
