1570,1,SBT2050,2,3,,1,2584,3.0160754,-2.7,0,1892.962,31.2,
1570,1,SBT2050,2,3,,1,2585,3.0154314,-2.6998,0,1893.712,31.2,
1570,1,SBT2050,2,3,,1,2586,3.0146122,-2.6997,0,1894.462,31.1,
1570,1,SBT2050,2,3,,1,2587,3.013849,-2.7003,0,1895.212,31.2,
1570,1,SBT2050,2,3,,1,2588,3.0133866,-2.6998,0,1895.962,31.2,
1570,1,SBT2050,2,3,,1,2589,3.0127448,-2.7,0,1896.712,31.2,
1570,1,SBT2050,2,3,,1,2590,3.0120532,-2.7003,0,1897.462,31.2,
1570,1,SBT2050,2,3,,1,2591,3.0114966,-2.7003,0,1898.212,31.2,
1570,1,SBT2050,2,3,,1,2592,3.0107214,-2.7001,0,1898.962,31.2,
1570,1,SBT2050,2,3,,1,2593,3.0100916,-2.7,0,1899.712,31.2,
1570,1,SBT2050,2,3,,1,2594,3.009245,-2.7001,0,1900.462,31.2,
1570,1,SBT2050,2,3,,1,2595,3.0086628,-2.6998,0,1901.212,31.2,
1570,1,SBT2050,2,3,,1,2596,3.008166,-2.7001,0,1901.961,31.2,
1570,1,SBT2050,2,3,,1,2597,3.0071046,-2.7007,0,1902.711,31.2,
1570,1,SBT2050,2,3,,1,2598,3.0066766,-2.6999,0,1903.461,31.2,
1570,1,SBT2050,2,3,,1,2599,3.006164,-2.6996,0,1904.211,31.2,
1570,1,SBT2050,2,3,,1,2600,3.0051998,-2.7001,0,1904.961,31.2,
1570,1,SBT2050,2,3,,1,2601,3.0048182,-2.7001,0,1905.711,31.2,
1570,1,SBT2050,2,3,,1,2602,3.0038856,-2.7001,0,1906.461,31.2,
1570,1,SBT2050,2,3,,1,2603,3.0031224,-2.6996,0,1907.211,31.2,
1570,1,SBT2050,2,3,,1,2604,3.0024936,-2.6999,0,1907.961,31.2,
1570,1,SBT2050,2,3,,1,2605,3.0018676,-2.6999,0,1908.711,31.2,
1570,1,SBT2050,2,3,,1,2606,3.0012356,-2.6995,0,1909.461,31.2,
1570,1,SBT2050,2,3,,1,2607,3.0003146,-2.6998,0,1910.211,31.3,
1570,1,SBT2050,2,3,,1,2608,2.9996586,-2.6999,0,1910.961,31.3,
1570,1,SBT2050,2,3,,1,2609,2.9990186,-2.7001,0,1911.711,31.3,
1570,1,SBT2050,2,3,,1,2610,2.9984104,-2.7001,0,1912.461,31.3,
1570,1,SBT2050,2,3,,1,2611,2.9975592,-2.7001,0,1913.211,31.3,
1570,1,SBT2050,2,3,,1,2612,2.9969882,-2.6999,0,1913.961,31.3,
1570,1,SBT2050,2,3,,1,2613,2.9963562,-2.7004,0,1914.711,31.3,
1570,1,SBT2050,2,3,,1,2614,2.9954908,-2.6998,0,1915.461,31.3,
1570,1,SBT2050,2,3,,1,2615,2.9947752,-2.6999,0,1916.211,31.3,
1570,1,SBT2050,2,3,,1,2616,2.9944028,-2.6998,0,1916.961,31.3,
1570,1,SBT2050,2,3,,1,2617,2.9935322,-2.6996,0,1917.711,31.3,
1570,1,SBT2050,2,3,,1,2618,2.9925988,-2.7002,0,1918.461,31.3,
1570,1,SBT2050,2,3,,1,2619,2.9921098,-2.6999,0,1919.211,31.3,
1570,1,SBT2050,2,3,,1,2620,2.9910218,-2.7001,0,1919.961,31.3,
1570,1,SBT2050,2,3,,1,2621,2.9907458,-2.6998,0,1920.711,31.3,
1570,1,SBT2050,2,3,,1,2622,2.9897918,-2.7001,0,1921.461,31.3,
1570,1,SBT2050,2,3,,1,2623,2.9892474,-2.6996,0,1922.211,31.3,
1570,1,SBT2050,2,3,,1,2624,2.9884366,-2.6996,0,1922.961,31.3,
1570,1,SBT2050,2,3,,1,2625,2.9875864,-2.6999,0,1923.711,31.3,
1570,1,SBT2050,2,3,,1,2626,2.9870738,-2.6998,0,1924.461,31.4,
1570,1,SBT2050,2,3,,1,2627,2.9861592,-2.7002,0,1925.211,31.4,
1570,1,SBT2050,2,3,,1,2628,2.9856804,-2.7002,0,1925.961,31.4,
1570,1,SBT2050,2,3,,1,2629,2.9847742,-2.6996,0,1926.711,31.4,
1570,1,SBT2050,2,3,,1,2630,2.9841218,-2.7001,0,1927.461,31.4,
1570,1,SBT2050,2,3,,1,2631,2.9833466,-2.6999,0,1928.211,31.4,
1570,1,SBT2050,2,3,,1,2632,2.982639,-2.7001,0,1928.961,31.4,
1570,1,SBT2050,2,3,,1,2633,2.9818638,-2.6999,0,1929.711,31.4,
1570,1,SBT2050,2,3,,1,2634,2.9811294,-2.6998,0,1930.461,31.4,
1570,1,SBT2050,2,3,,1,2635,2.9806512,-2.7004,0,1931.211,31.4,
1570,1,SBT2050,2,3,,1,2636,2.9796614,-2.7001,0,1931.961,31.4,
1570,1,SBT2050,2,3,,1,2637,2.978976,-2.6999,0,1932.711,31.4,
1570,1,SBT2050,2,3,,1,2638,2.9782128,-2.7001,0,1933.461,31.5,
1570,1,SBT2050,2,3,,1,2639,2.9774976,-2.7001,0,1934.211,31.5,
1570,1,SBT2050,2,3,,1,2640,2.9767224,-2.6999,0,1934.961,31.5,
1570,1,SBT2050,2,3,,1,2641,2.9759308,-2.7002,0,1935.711,31.5,
1570,1,SBT2050,2,3,,1,2642,2.9750722,-2.7002,0,1936.461,31.5,
1570,1,SBT2050,2,3,,1,2643,2.9745276,-2.6999,0,1937.211,31.5,
1570,1,SBT2050,2,3,,1,2644,2.9735926,-2.6999,0,1937.961,31.5,
1570,1,SBT2050,2,3,,1,2645,2.9727818,-2.7002,0,1938.711,31.5,
1570,1,SBT2050,2,3,,1,2646,2.9722164,-2.7002,0,1939.461,31.5,
1570,1,SBT2050,2,3,,1,2647,2.971489,-2.6999,0,1940.211,31.5,
1570,1,SBT2050,2,3,,1,2648,2.9703082,-2.6999,0,1940.961,31.5,
1570,1,SBT2050,2,3,,1,2649,2.969879,-2.7001,0,1941.711,31.5,
1570,1,SBT2050,2,3,,1,2650,2.9692062,-2.6999,0,1942.461,31.5,
1570,1,SBT2050,2,3,,1,2651,2.9683562,-2.6996,0,1943.211,31.5,
1570,1,SBT2050,2,3,,1,2652,2.9672828,-2.7001,0,1943.961,31.5,
1570,1,SBT2050,2,3,,1,2653,2.9666814,-2.7001,0,1944.711,31.5,
1570,1,SBT2050,2,3,,1,2654,2.9659778,-2.7001,0,1945.461,31.5,
1570,1,SBT2050,2,3,,1,2655,2.965136,-2.6997,0,1946.211,31.5,
1570,1,SBT2050,2,3,,1,2656,2.9642536,-2.6999,0,1946.961,31.5,
1570,1,SBT2050,2,3,,1,2657,2.963585,-2.6999,0,1947.711,31.5,
1570,1,SBT2050,2,3,,1,2658,2.9628862,-2.7001,0,1948.461,31.5,
1570,1,SBT2050,2,3,,1,2659,2.9619204,-2.6994,0,1949.211,31.6,
1570,1,SBT2050,2,3,,1,2660,2.9609538,-2.6999,0,1949.961,31.6,
1570,1,SBT2050,2,3,,1,2661,2.960584,-2.6999,0,1950.711,31.6,
1570,1,SBT2050,2,3,,1,2662,2.9595946,-2.6999,0,1951.461,31.5,
1570,1,SBT2050,2,3,,1,2663,2.958736,-2.7002,0,1952.211,31.5,
1570,1,SBT2050,2,3,,1,2664,2.9578964,-2.7001,0,1952.961,31.5,
1570,1,SBT2050,2,3,,1,2665,2.9572764,-2.7001,0,1953.711,31.5,
1570,1,SBT2050,2,3,,1,2666,2.9562418,-2.7002,0,1954.461,31.5,
1570,1,SBT2050,2,3,,1,2667,2.9555352,-2.7001,0,1955.211,31.5,
1570,1,SBT2050,2,3,,1,2668,2.9546646,-2.6998,0,1955.961,31.6,
1570,1,SBT2050,2,3,,1,2669,2.9538924,-2.7001,0,1956.711,31.6,
1570,1,SBT2050,2,3,,1,2670,2.953034,-2.7001,0,1957.461,31.6,
1570,1,SBT2050,2,3,,1,2671,2.9522344,-2.6997,0,1958.211,31.6,
1570,1,SBT2050,2,3,,1,2672,2.9513758,-2.7002,0,1958.961,31.6,
1570,1,SBT2050,2,3,,1,2673,2.9503822,-2.7002,0,1959.711,31.6,
1570,1,SBT2050,2,3,,1,2674,2.9496852,-2.6998,0,1960.461,31.6,
1570,1,SBT2050,2,3,,1,2675,2.9488028,-2.6996,0,1961.211,31.6,
1570,1,SBT2050,2,3,,1,2676,2.9480524,-2.7001,0,1961.961,31.6,
1570,1,SBT2050,2,3,,1,2677,2.9470388,-2.7001,0,1962.711,31.6,
1570,1,SBT2050,2,3,,1,2678,2.9463488,-2.7001,0,1963.461,31.6,
1570,1,SBT2050,2,3,,1,2679,2.9454186,-2.6999,0,1964.211,31.6,
1570,1,SBT2050,2,3,,1,2680,2.9443868,-2.6997,0,1964.961,31.6,
1570,1,SBT2050,2,3,,1,2681,2.9436712,-2.6999,0,1965.711,31.6,
1570,1,SBT2050,2,3,,1,2682,2.9427498,-2.7001,0,1966.461,31.6,
1570,1,SBT2050,2,3,,1,2683,2.941966,-2.7001,0,1967.211,31.7,
1570,1,SBT2050,2,3,,1,2684,2.9411672,-2.6999,0,1967.961,31.7,
1570,1,SBT2050,2,3,,1,2685,2.9402736,-2.7004,0,1968.711,31.7,
1570,1,SBT2050,2,3,,1,2686,2.9393792,-2.6996,0,1969.461,31.7,
1570,1,SBT2050,2,3,,1,2687,2.9385604,-2.7001,0,1970.211,31.7,
1570,1,SBT2050,2,3,,1,2688,2.9377854,-2.6998,0,1970.961,31.7,
1570,1,SBT2050,2,3,,1,2689,2.936786,-2.7,0,1971.711,31.7,
1570,1,SBT2050,2,3,,1,2690,2.9357976,-2.7,0,1972.46,31.7,
1570,1,SBT2050,2,3,,1,2691,2.9350464,-2.6998,0,1973.21,31.7,
1570,1,SBT2050,2,3,,1,2692,2.9342352,-2.7,0,1973.96,31.7,
1570,1,SBT2050,2,3,,1,2693,2.933317,-2.6998,0,1974.71,31.7,
1570,1,SBT2050,2,3,,1,2694,2.9325042,-2.6998,0,1975.46,31.7,
1570,1,SBT2050,2,3,,1,2695,2.9316098,-2.7,0,1976.21,31.7,
1570,1,SBT2050,2,3,,1,2696,2.9304498,-2.7,0,1976.96,31.7,
1570,1,SBT2050,2,3,,1,2697,2.929692,-2.7001,0,1977.71,31.7,
1570,1,SBT2050,2,3,,1,2698,2.9289884,-2.6997,0,1978.46,31.7,
1570,1,SBT2050,2,3,,1,2699,2.927954,-2.6998,0,1979.21,31.7,
1570,1,SBT2050,2,3,,1,2700,2.927167,-2.7,0,1979.96,31.7,
1570,1,SBT2050,2,3,,1,2701,2.926286,-2.6997,0,1980.71,31.7,
1570,1,SBT2050,2,3,,1,2702,2.9253558,-2.7,0,1981.46,31.7,
1570,1,SBT2050,2,3,,1,2703,2.9243554,-2.6997,0,1982.21,31.7,
1570,1,SBT2050,2,3,,1,2704,2.9235566,-2.7,0,1982.96,31.8,
1570,1,SBT2050,2,3,,1,2705,2.922548,-2.7,0,1983.71,31.8,
1570,1,SBT2050,2,3,,1,2706,2.9216934,-2.6998,0,1984.46,31.8,
1570,1,SBT2050,2,3,,1,2707,2.9207038,-2.7,0,1985.21,31.8,
1570,1,SBT2050,2,3,,1,2708,2.9198252,-2.6998,0,1985.96,31.8,
1570,1,SBT2050,2,3,,1,2709,2.9187998,-2.7001,0,1986.71,31.8,
1570,1,SBT2050,2,3,,1,2710,2.917829,-2.6998,0,1987.46,31.8,
1570,1,SBT2050,2,3,,1,2711,2.917018,-2.6998,0,1988.21,31.8,
1570,1,SBT2050,2,3,,1,2712,2.9160048,-2.7,0,1988.96,31.8,
1570,1,SBT2050,2,3,,1,2713,2.9152078,-2.7,0,1989.71,31.8,
1570,1,SBT2050,2,3,,1,2714,2.9142062,-2.7001,0,1990.46,31.8,
1570,1,SBT2050,2,3,,1,2715,2.9132586,-2.6998,0,1991.21,31.8,
1570,1,SBT2050,2,3,,1,2716,2.9122806,-2.7003,0,1991.96,31.8,
1570,1,SBT2050,2,3,,1,2717,2.9115116,-2.6998,0,1992.71,31.8,
1570,1,SBT2050,2,3,,1,2718,2.9106292,-2.7003,0,1993.46,31.8,
1570,1,SBT2050,2,3,,1,2719,2.9097064,-2.6998,0,1994.21,31.8,
1570,1,SBT2050,2,3,,1,2720,2.9085976,-2.6997,0,1994.96,31.8,
1570,1,SBT2050,2,3,,1,2721,2.9076436,-2.7,0,1995.71,31.8,
1570,1,SBT2050,2,3,,1,2722,2.9067956,-2.7,0,1996.46,31.9,
1570,1,SBT2050,2,3,,1,2723,2.905615,-2.6999,0,1997.21,31.9,
1570,1,SBT2050,2,3,,1,2724,2.9045846,-2.6996,0,1997.96,31.9,
1570,1,SBT2050,2,3,,1,2725,2.9037736,-2.7002,0,1998.71,31.9,
1570,1,SBT2050,2,3,,1,2726,2.902699,-2.6999,0,1999.46,31.9,
1570,1,SBT2050,2,3,,1,2727,2.9018524,-2.6996,0,2000.21,31.9,
1570,1,SBT2050,2,3,,1,2728,2.9007298,-2.7,0,2000.96,31.9,
1570,1,SBT2050,2,3,,1,2729,2.899819,-2.6998,0,2001.71,31.9,
1570,1,SBT2050,2,3,,1,2730,2.8989246,-2.7,0,2002.46,31.9,
1570,1,SBT2050,2,3,,1,2731,2.8978776,-2.6997,0,2003.21,31.9,
1570,1,SBT2050,2,3,,1,2732,2.8969594,-2.6997,0,2003.96,31.9,
1570,1,SBT2050,2,3,,1,2733,2.8957178,-2.6996,0,2004.71,31.9,
1570,1,SBT2050,2,3,,1,2734,2.8948712,-2.7,0,2005.46,31.9,
1570,1,SBT2050,2,3,,1,2735,2.8938372,-2.6997,0,2006.21,31.9,
1570,1,SBT2050,2,3,,1,2736,2.8927996,-2.6999,0,2006.96,31.9,
1570,1,SBT2050,2,3,,1,2737,2.891643,-2.6994,0,2007.71,31.9,
1570,1,SBT2050,2,3,,1,2738,2.8907842,-2.6997,0,2008.46,32,
1570,1,SBT2050,2,3,,1,2739,2.889723,-2.6999,0,2009.21,32,
1570,1,SBT2050,2,3,,1,2740,2.8885364,-2.6998,0,2009.96,32,
1570,1,SBT2050,2,3,,1,2741,2.887499,-2.7001,0,2010.71,32,
1570,1,SBT2050,2,3,,1,2742,2.8865246,-2.6994,0,2011.46,32,
1570,1,SBT2050,2,3,,1,2743,2.885606,-2.6999,0,2012.21,32,
1570,1,SBT2050,2,3,,1,2744,2.8844134,-2.7002,0,2012.96,32,
1570,1,SBT2050,2,3,,1,2745,2.883538,-2.7002,0,2013.71,32,
1570,1,SBT2050,2,3,,1,2746,2.8822024,-2.6999,0,2014.46,32,
1570,1,SBT2050,2,3,,1,2747,2.8810546,-2.6997,0,2015.21,32,
1570,1,SBT2050,2,3,,1,2748,2.8799694,-2.7001,0,2015.96,32,
1570,1,SBT2050,2,3,,1,2749,2.8788344,-2.7001,0,2016.71,32,
1570,1,SBT2050,2,3,,1,2750,2.8779996,-2.6997,0,2017.459,32,
1570,1,SBT2050,2,3,,1,2751,2.8768114,-2.7002,0,2018.209,32,
1570,1,SBT2050,2,3,,1,2752,2.8755718,-2.6999,0,2018.959,32,
1570,1,SBT2050,2,3,,1,2753,2.8746416,-2.7001,0,2019.709,32,
1570,1,SBT2050,2,3,,1,2754,2.8734486,-2.6996,0,2020.459,32,
1570,1,SBT2050,2,3,,1,2755,2.8723752,-2.6999,0,2021.209,32,
1570,1,SBT2050,2,3,,1,2756,2.8714824,-2.6996,0,2021.959,32,
1570,1,SBT2050,2,3,,1,2757,2.8703376,-2.6993,0,2022.709,32,
1570,1,SBT2050,2,3,,1,2758,2.8691266,-2.6999,0,2023.459,32.1,
1570,1,SBT2050,2,3,,1,2759,2.8681342,-2.7001,0,2024.209,32.1,
1570,1,SBT2050,2,3,,1,2760,2.867061,-2.7,0,2024.959,32.1,
1570,1,SBT2050,2,3,,1,2761,2.8657578,-2.7,0,2025.709,32.1,
1570,1,SBT2050,2,3,,1,2762,2.86478,-2.6997,0,2026.459,32.1,
1570,1,SBT2050,2,3,,1,2763,2.8635206,-2.7001,0,2027.209,32.1,
1570,1,SBT2050,2,3,,1,2764,2.8625428,-2.6999,0,2027.959,32.1,
1570,1,SBT2050,2,3,,1,2765,2.8613364,-2.6998,0,2028.709,32.1,
1570,1,SBT2050,2,3,,1,2766,2.860144,-2.6999,0,2029.459,32.1,
1570,1,SBT2050,2,3,,1,2767,2.8590904,-2.7001,0,2030.209,32.1,
1570,1,SBT2050,2,3,,1,2768,2.8578844,-2.6999,0,2030.959,32.1,
1570,1,SBT2050,2,3,,1,2769,2.8565488,-2.7002,0,2031.709,32.2,
1570,1,SBT2050,2,3,,1,2770,2.8554474,-2.7001,0,2032.459,32.2,
1570,1,SBT2050,2,3,,1,2771,2.8541716,-2.6999,0,2033.209,32.2,
1570,1,SBT2050,2,3,,1,2772,2.8532004,-2.7001,0,2033.959,32.2,
1570,1,SBT2050,2,3,,1,2773,2.8518768,-2.7002,0,2034.709,32.2,
1570,1,SBT2050,2,3,,1,2774,2.850655,-2.7001,0,2035.459,32.2,
1570,1,SBT2050,2,3,,1,2775,2.8497276,-2.6999,0,2036.209,32.2,
1570,1,SBT2050,2,3,,1,2776,2.8482488,-2.6998,0,2036.959,32.2,
1570,1,SBT2050,2,3,,1,2777,2.8469032,-2.7001,0,2037.709,32.2,
1570,1,SBT2050,2,3,,1,2778,2.845985,-2.7002,0,2038.459,32.2,
1570,1,SBT2050,2,3,,1,2779,2.8446184,-2.7001,0,2039.209,32.2,
1570,1,SBT2050,2,3,,1,2780,2.8436404,-2.7002,0,2039.959,32.2,
1570,1,SBT2050,2,3,,1,2781,2.8422484,-2.7001,0,2040.709,32.2,
1570,1,SBT2050,2,3,,1,2782,2.841163,-2.7001,0,2041.459,32.2,
1570,1,SBT2050,2,3,,1,2783,2.839887,-2.6998,0,2042.209,32.2,
1570,1,SBT2050,2,3,,1,2784,2.8382878,-2.6999,0,2042.959,32.2,
1570,1,SBT2050,2,3,,1,2785,2.837441,-2.7002,0,2043.709,32.2,
1570,1,SBT2050,2,3,,1,2786,2.8360674,-2.7003,0,2044.459,32.3,
1570,1,SBT2050,2,3,,1,2787,2.8347676,-2.7,0,2045.209,32.3,
1570,1,SBT2050,2,3,,1,2788,2.8335906,-2.7,0,2045.959,32.3,
1570,1,SBT2050,2,3,,1,2789,2.8322192,-2.6997,0,2046.709,32.3,
1570,1,SBT2050,2,3,,1,2790,2.8308944,-2.7,0,2047.459,32.3,
1570,1,SBT2050,2,3,,1,2791,2.8295728,-2.6998,0,2048.209,32.3,
1570,1,SBT2050,2,3,,1,2792,2.8283208,-2.7001,0,2048.959,32.4,
1570,1,SBT2050,2,3,,1,2793,2.8270264,-2.6997,0,2049.709,32.3,
1570,1,SBT2050,2,3,,1,2794,2.825655,-2.7003,0,2050.459,32.4,
1570,1,SBT2050,2,3,,1,2795,2.824328,-2.6998,0,2051.209,32.4,
1570,1,SBT2050,2,3,,1,2796,2.8230758,-2.7002,0,2051.959,32.4,
1570,1,SBT2050,2,3,,1,2797,2.8216658,-2.6998,0,2052.709,32.4,
1570,1,SBT2050,2,3,,1,2798,2.8203318,-2.6998,0,2053.459,32.4,
1570,1,SBT2050,2,3,,1,2799,2.8189366,-2.6995,0,2054.209,32.4,
1570,1,SBT2050,2,3,,1,2800,2.817812,-2.6995,0,2054.959,32.4,
1570,1,SBT2050,2,3,,1,2801,2.816226,-2.6998,0,2055.709,32.4,
1570,1,SBT2050,2,3,,1,2802,2.8147032,-2.7004,0,2056.459,32.4,
1570,1,SBT2050,2,3,,1,2803,2.8134034,-2.7003,0,2057.209,32.4,
1570,1,SBT2050,2,3,,1,2804,2.812059,-2.7,0,2057.959,32.4,
1570,1,SBT2050,2,3,,1,2805,2.8108014,-2.7001,0,2058.709,32.4,
1570,1,SBT2050,2,3,,1,2806,2.809466,-2.7,0,2059.459,32.4,
1570,1,SBT2050,2,3,,1,2807,2.8079836,-2.7,0,2060.209,32.4,
1570,1,SBT2050,2,3,,1,2808,2.8065884,-2.6998,0,2060.959,32.4,
1570,1,SBT2050,2,3,,1,2809,2.805172,-2.7,0,2061.709,32.4,
1570,1,SBT2050,2,3,,1,2810,2.8040034,-2.7002,0,2062.459,32.5,
1570,1,SBT2050,2,3,,1,2811,2.8022984,-2.6998,0,2063.209,32.5,
1570,1,SBT2050,2,3,,1,2812,2.800951,-2.6998,0,2063.959,32.5,
1570,1,SBT2050,2,3,,1,2813,2.7992398,-2.7004,0,2064.709,32.5,
1570,1,SBT2050,2,3,,1,2814,2.7980162,-2.6998,0,2065.459,32.5,
1570,1,SBT2050,2,3,,1,2815,2.7965612,-2.6997,0,2066.209,32.5,
1570,1,SBT2050,2,3,,1,2816,2.7951676,-2.7001,0,2066.959,32.5,
1570,1,SBT2050,2,3,,1,2817,2.7937844,-2.7,0,2067.709,32.5,
1570,1,SBT2050,2,3,,1,2818,2.792229,-2.7001,0,2068.459,32.5,
1570,1,SBT2050,2,3,,1,2819,2.790643,-2.6999,0,2069.209,32.6,
1570,1,SBT2050,2,3,,1,2820,2.7892622,-2.7002,0,2069.959,32.6,
1570,1,SBT2050,2,3,,1,2821,2.7878556,-2.7002,0,2070.708,32.6,
1570,1,SBT2050,2,3,,1,2822,2.78621,-2.6999,0,2071.458,32.6,
1570,1,SBT2050,2,3,,1,2823,2.784445,-2.6996,0,2072.208,32.6,
1570,1,SBT2050,2,3,,1,2824,2.7830498,-2.6999,0,2072.958,32.6,
1570,1,SBT2050,2,3,,1,2825,2.7816578,-2.6999,0,2073.708,32.6,
1570,1,SBT2050,2,3,,1,2826,2.7799526,-2.6999,0,2074.458,32.6,
1570,1,SBT2050,2,3,,1,2827,2.778452,-2.6998,0,2075.208,32.6,
1570,1,SBT2050,2,3,,1,2828,2.7769256,-2.6999,0,2075.958,32.6,
1570,1,SBT2050,2,3,,1,2829,2.7754052,-2.6999,0,2076.708,32.6,
1570,1,SBT2050,2,3,,1,2830,2.7738966,-2.7005,0,2077.458,32.6,
1570,1,SBT2050,2,3,,1,2831,2.7723462,-2.7001,0,2078.208,32.7,
1570,1,SBT2050,2,3,,1,2832,2.7704268,-2.6999,0,2078.958,32.7,
1570,1,SBT2050,2,3,,1,2833,2.768984,-2.6999,0,2079.708,32.7,
1570,1,SBT2050,2,3,,1,2834,2.7675754,-2.7004,0,2080.458,32.7,
1570,1,SBT2050,2,3,,1,2835,2.7659774,-2.6999,0,2081.208,32.7,
1570,1,SBT2050,2,3,,1,2836,2.7642024,-2.6999,0,2081.958,32.7,
1570,1,SBT2050,2,3,,1,2837,2.76286,-2.6998,0,2082.708,32.7,
1570,1,SBT2050,2,3,,1,2838,2.760964,-2.7004,0,2083.458,32.7,
1570,1,SBT2050,2,3,,1,2839,2.7594132,-2.6999,0,2084.208,32.7,
1570,1,SBT2050,2,3,,1,2840,2.7579704,-2.6998,0,2084.958,32.7,
1570,1,SBT2050,2,3,,1,2841,2.7562204,-2.6998,0,2085.708,32.8,
1570,1,SBT2050,2,3,,1,2842,2.7546342,-2.7004,0,2086.458,32.8,
1570,1,SBT2050,2,3,,1,2843,2.7529786,-2.6995,0,2087.208,32.8,
1570,1,SBT2050,2,3,,1,2844,2.7511196,-2.7004,0,2087.958,32.8,
1570,1,SBT2050,2,3,,1,2845,2.7494264,-2.6996,0,2088.708,32.8,
1570,1,SBT2050,2,3,,1,2846,2.7478564,-2.6999,0,2089.458,32.8,
1570,1,SBT2050,2,3,,1,2847,2.746163,-2.7001,0,2090.208,32.8,
1570,1,SBT2050,2,3,,1,2848,2.744638,-2.6999,0,2090.958,32.8,
1570,1,SBT2050,2,3,,1,2849,2.7427776,-2.6999,0,2091.708,32.8,
1570,1,SBT2050,2,3,,1,2850,2.7408204,-2.6999,0,2092.458,32.8,
1570,1,SBT2050,2,3,,1,2851,2.7392462,-2.6999,0,2093.208,32.8,
1570,1,SBT2050,2,3,,1,2852,2.7373496,-2.6994,0,2093.958,32.9,
1570,1,SBT2050,2,3,,1,2853,2.7357694,-2.6997,0,2094.708,32.9,
1570,1,SBT2050,2,3,,1,2854,2.7339328,-2.7001,0,2095.458,32.9,
1570,1,SBT2050,2,3,,1,2855,2.7322358,-2.6999,0,2096.208,32.9,
1570,1,SBT2050,2,3,,1,2856,2.730292,-2.6995,0,2096.958,32.9,
1570,1,SBT2050,2,3,,1,2857,2.7285482,-2.6999,0,2097.708,32.9,
1570,1,SBT2050,2,3,,1,2858,2.7267714,-2.7001,0,2098.458,32.9,
1570,1,SBT2050,2,3,,1,2859,2.7249544,-2.6996,0,2099.208,32.9,
1570,1,SBT2050,2,3,,1,2860,2.7231736,-2.7002,0,2099.958,33,
1570,1,SBT2050,2,3,,1,2861,2.721218,-2.7003,0,2100.708,33,
1570,1,SBT2050,2,3,,1,2862,2.7193994,-2.7001,0,2101.458,33,
1570,1,SBT2050,2,3,,1,2863,2.7175154,-2.7002,0,2102.208,33,
1570,1,SBT2050,2,3,,1,2864,2.7157524,-2.6997,0,2102.958,33,
1570,1,SBT2050,2,3,,1,2865,2.7137968,-2.7,0,2103.708,33,
1570,1,SBT2050,2,3,,1,2866,2.7118838,-2.6998,0,2104.458,33,
1570,1,SBT2050,2,3,,1,2867,2.7100122,-2.7001,0,2105.208,33,
1570,1,SBT2050,2,3,,1,2868,2.7081758,-2.7001,0,2105.958,33,
1570,1,SBT2050,2,3,,1,2869,2.7059558,-2.6998,0,2106.708,33,
1570,1,SBT2050,2,3,,1,2870,2.704179,-2.6997,0,2107.458,33,
1570,1,SBT2050,2,3,,1,2871,2.7023782,-2.7001,0,2108.208,33,
1570,1,SBT2050,2,3,,1,2872,2.7003748,-2.7,0,2108.958,33.1,
1570,1,SBT2050,2,3,,1,2873,2.6983654,-2.7,0,2109.708,33.1,
1570,1,SBT2050,2,3,,1,2874,2.6964932,-2.7003,0,2110.458,33.1,
1570,1,SBT2050,2,3,,1,2875,2.6944722,-2.7001,0,2111.208,33.1,
1570,1,SBT2050,2,3,,1,2876,2.6923126,-2.7,0,2111.958,33.1,
1570,1,SBT2050,2,3,,1,2877,2.6904642,-2.6998,0,2112.708,33.1,
1570,1,SBT2050,2,3,,1,2878,2.6883092,-2.6998,0,2113.458,33.1,
1570,1,SBT2050,2,3,,1,2879,2.686413,-2.6998,0,2114.208,33.1,
1570,1,SBT2050,2,3,,1,2880,2.684326,-2.7002,0,2114.958,33.2,
1570,1,SBT2050,2,3,,1,2881,2.6823584,-2.7,0,2115.708,33.2,
1570,1,SBT2050,2,3,,1,2882,2.6801192,-2.6998,0,2116.458,33.2,
1570,1,SBT2050,2,3,,1,2883,2.6782342,-2.7002,0,2117.208,33.2,
1570,1,SBT2050,2,3,,1,2884,2.6761354,-2.7002,0,2117.957,33.2,
1570,1,SBT2050,2,3,,1,2885,2.6738966,-2.6998,0,2118.707,33.3,
1570,1,SBT2050,2,3,,1,2886,2.6718096,-2.7,0,2119.457,33.3,
1570,1,SBT2050,2,3,,1,2887,2.6696668,-2.6997,0,2120.207,33.3,
1570,1,SBT2050,2,3,,1,2888,2.6675084,-2.7008,0,2120.957,33.3,
1570,1,SBT2050,2,3,,1,2889,2.66534,-2.7,0,2121.707,33.3,
1570,1,SBT2050,2,3,,1,2890,2.6632238,-2.6998,0,2122.457,33.3,
1570,1,SBT2050,2,3,,1,2891,2.66097,-2.7001,0,2123.207,33.3,
1570,1,SBT2050,2,3,,1,2892,2.658597,-2.7001,0,2123.957,33.3,
1570,1,SBT2050,2,3,,1,2893,2.6565222,-2.7,0,2124.707,33.3,
1570,1,SBT2050,2,3,,1,2894,2.6542902,-2.7001,0,2125.457,33.3,
1570,1,SBT2050,2,3,,1,2895,2.6521436,-2.6995,0,2126.207,33.3,
1570,1,SBT2050,2,3,,1,2896,2.649568,-2.7002,0,2126.957,33.4,
1570,1,SBT2050,2,3,,1,2897,2.6473142,-2.7003,0,2127.707,33.4,
