1572,1,SBT2050,2,3,,7,3428.2,4.197122,2.0712,1825.897,0,0,2071.451,,
1572,1,SBT2050,2,3,,7,3428.3,4.1969928,2.0713,1825.954,0,0,2071.451,,
1572,1,SBT2050,2,3,,7,3428.4,4.1969212,2.0712,1826.012,0,0,2071.451,,
1572,1,SBT2050,2,3,,7,3428.5,4.1969808,2.0706,1826.069,0,0,2070.586,,
1572,1,SBT2050,2,3,,7,3428.6,4.1970164,2.0704,1826.127,0,0,2070.586,,
1572,1,SBT2050,2,3,,7,3428.7,4.1972312,2.0706,1826.184,0,0,2070.586,,
1572,1,SBT2050,2,3,,7,3428.8,4.1972192,2.0701,1826.242,0,0,2070.586,,
1572,1,SBT2050,2,3,,7,3428.9,4.1971596,2.0704,1826.299,0,0,2070.586,,
1572,1,SBT2050,2,3,,7,3429,4.197386,2.0707,1826.357,0,0,2070.586,,
1572,1,SBT2050,2,3,,7,3429.1,4.1971596,2.0701,1826.414,0,0,2070.586,,
1572,1,SBT2050,2,3,,7,3429.2,4.1970164,2.0706,1826.472,0,0,2070.586,,
1572,1,SBT2050,2,3,,7,3429.3,4.1971716,2.0703,1826.529,0,0,2070.586,,
1572,1,SBT2050,2,3,,7,3429.4,4.1971836,2.0703,1826.587,0,0,2070.586,,
1572,1,SBT2050,2,3,,7,3429.5,4.1973028,2.0665,1826.644,0,0,2066.677,,
1572,1,SBT2050,2,3,,7,3429.6,4.1971716,2.0663,1826.702,0,0,2066.677,,
1572,1,SBT2050,2,3,,7,3429.7,4.197064,2.0668,1826.759,0,0,2066.677,,
1572,1,SBT2050,2,3,,7,3429.8,4.1972668,2.0663,1826.817,0,0,2066.677,,
1572,1,SBT2050,2,3,,7,3429.9,4.1973148,2.0665,1826.874,0,0,2066.677,,
1572,1,SBT2050,2,3,,7,3430,4.1971596,2.0666,1826.931,0,0,2066.677,,
1572,1,SBT2050,2,3,,7,3430.1,4.1972884,2.0666,1826.989,0,0,2066.677,,
1572,1,SBT2050,2,3,,7,3430.2,4.1970496,2.0663,1827.046,0,0,2066.677,,
1572,1,SBT2050,2,3,,7,3430.3,4.1975148,2.0665,1827.104,0,0,2066.677,,
1572,1,SBT2050,2,3,,7,3430.4,4.1972048,2.0666,1827.161,0,0,2066.677,,
1572,1,SBT2050,2,3,,7,3430.5,4.1972764,2.0638,1827.218,0,0,2063.413,,
1572,1,SBT2050,2,3,,7,3430.6,4.1971332,2.0633,1827.276,0,0,2063.413,,
1572,1,SBT2050,2,3,,7,3430.7,4.1974792,2.0635,1827.333,0,0,2063.413,,
1572,1,SBT2050,2,3,,7,3430.8,4.1974192,2.0631,1827.39,0,0,2063.413,,
1572,1,SBT2050,2,3,,7,3430.9,4.1968828,2.063,1827.448,0,0,2063.413,,
1572,1,SBT2050,2,3,,7,3431,4.1972404,2.0635,1827.505,0,0,2063.413,,
1572,1,SBT2050,2,3,,7,3431.1,4.1971808,2.0633,1827.562,0,0,2063.413,,
1572,1,SBT2050,2,3,,7,3431.2,4.1975028,2.0636,1827.62,0,0,2063.413,,
1572,1,SBT2050,2,3,,7,3431.3,4.1972524,2.0631,1827.677,0,0,2063.413,,
1572,1,SBT2050,2,3,,7,3431.4,4.1974076,2.0633,1827.734,0,0,2063.413,,
1572,1,SBT2050,2,3,,7,3431.5,4.1975388,2.0606,1827.791,0,0,2060.63,,
1572,1,SBT2050,2,3,,7,3431.6,4.1972048,2.0607,1827.849,0,0,2060.63,,
1572,1,SBT2050,2,3,,7,3431.673,4.197324,2.0604,1827.891,0,,2060.63,,
1572,1,SBT2050,2,3,,7,3431.7,4.1971452,2.0606,1827.906,0,0,2060.63,,
1572,1,SBT2050,2,3,,7,3431.8,4.1974432,2.0606,1827.963,0,0,2060.63,,
1572,1,SBT2050,2,3,,7,3431.9,4.1973004,2.0604,1828.02,0,0,2060.63,,
1572,1,SBT2050,2,3,,7,3432,4.1970736,2.0603,1828.078,0,0,2060.63,,
1572,1,SBT2050,2,3,,7,3432.1,4.1972168,2.0606,1828.135,0,0,2060.63,,
1572,1,SBT2050,2,3,,7,3432.2,4.1973836,2.0606,1828.192,0,0,2060.63,,
1572,1,SBT2050,2,3,,7,3432.3,4.1972524,2.0607,1828.249,0,0,2060.63,,
1572,1,SBT2050,2,3,,7,3432.4,4.1975864,2.0603,1828.307,0,0,2060.63,,
1572,1,SBT2050,2,3,,7,3432.5,4.1973716,2.058,1828.364,0,0,2058.461,,
1572,1,SBT2050,2,3,,7,3432.6,4.1974792,2.0583,1828.421,0,0,2058.461,,
1572,1,SBT2050,2,3,,7,3432.7,4.1972048,2.0584,1828.478,0,0,2058.461,,
1572,1,SBT2050,2,3,,7,3432.8,4.1972524,2.0583,1828.535,0,0,2058.461,,
1572,1,SBT2050,2,3,,7,3432.9,4.197336,2.0586,1828.593,0,0,2058.461,,
1572,1,SBT2050,2,3,,7,3433,4.1971692,2.0586,1828.65,0,0,2058.461,,
1572,1,SBT2050,2,3,,7,3433.1,4.1973836,2.0584,1828.707,0,0,2058.461,,
1572,1,SBT2050,2,3,,7,3433.2,4.1974316,2.0583,1828.764,0,0,2058.461,,
1572,1,SBT2050,2,3,,7,3433.3,4.1971928,2.0581,1828.821,0,0,2058.461,,
1572,1,SBT2050,2,3,,7,3433.4,4.1975148,2.0583,1828.878,0,0,2058.461,,
1572,1,SBT2050,2,3,,7,3433.5,4.1973716,2.0566,1828.936,0,0,2056.664,,
1572,1,SBT2050,2,3,,7,3433.6,4.1976444,2.0563,1828.993,0,0,2056.664,,
1572,1,SBT2050,2,3,,7,3433.7,4.1973344,2.0566,1829.05,0,0,2056.664,,
1572,1,SBT2050,2,3,,7,3433.8,4.1972392,2.0563,1829.107,0,0,2056.664,,
1572,1,SBT2050,2,3,,7,3433.9,4.1973584,2.0563,1829.164,0,0,2056.664,,
1572,1,SBT2050,2,3,,7,3434,4.1975732,2.0563,1829.221,0,0,2056.664,,
1572,1,SBT2050,2,3,,7,3434.1,4.1975252,2.0566,1829.278,0,0,2056.664,,
1572,1,SBT2050,2,3,,7,3434.2,4.197406,2.0563,1829.335,0,0,2056.664,,
1572,1,SBT2050,2,3,,7,3434.3,4.1974896,2.0568,1829.393,0,0,2056.664,,
1572,1,SBT2050,2,3,,7,3434.4,4.197442,2.0563,1829.45,0,0,2056.664,,
1572,1,SBT2050,2,3,,7,3434.5,4.1975132,2.0551,1829.507,0,0,2055.163,,
1572,1,SBT2050,2,3,,7,3434.6,4.1973704,2.0551,1829.564,0,0,2055.163,,
1572,1,SBT2050,2,3,,7,3434.7,4.1976444,2.0553,1829.621,0,0,2055.163,,
1572,1,SBT2050,2,3,,7,3434.8,4.1976924,2.0556,1829.678,0,0,2055.163,,
1572,1,SBT2050,2,3,,7,3434.9,4.1975968,2.0551,1829.735,0,0,2055.163,,
1572,1,SBT2050,2,3,,7,3435,4.1975732,2.0554,1829.792,0,0,2055.163,,
1572,1,SBT2050,2,3,,7,3435.1,4.1977876,2.0551,1829.849,0,0,2055.163,,
1572,1,SBT2050,2,3,,7,3435.2,4.1978712,2.0548,1829.906,0,0,2055.163,,
1572,1,SBT2050,2,3,,7,3435.3,4.1976684,2.0553,1829.963,0,0,2055.163,,
1572,1,SBT2050,2,3,,7,3435.4,4.1979616,2.0551,1830.02,0,0,2055.163,,
1572,1,SBT2050,2,3,,7,3435.5,4.1976276,2.0537,1830.078,0,0,2053.844,,
1572,1,SBT2050,2,3,,7,3435.6,4.1974848,2.0536,1830.135,0,0,2053.844,,
1572,1,SBT2050,2,3,,7,3435.7,4.1977588,2.0537,1830.192,0,0,2053.844,,
1572,1,SBT2050,2,3,,7,3435.8,4.197616,2.0536,1830.249,0,0,2053.844,,
1572,1,SBT2050,2,3,,7,3435.9,4.1976276,2.0539,1830.306,0,0,2053.844,,
1572,1,SBT2050,2,3,,7,3436,4.1977472,2.0536,1830.363,0,0,2053.844,,
1572,1,SBT2050,2,3,,7,3436.1,4.1979736,2.0537,1830.42,0,0,2053.844,,
1572,1,SBT2050,2,3,,7,3436.2,4.1978784,2.0534,1830.477,0,0,2053.844,,
1572,1,SBT2050,2,3,,7,3436.3,4.1977708,2.0539,1830.534,0,0,2053.844,,
1572,1,SBT2050,2,3,,7,3436.4,4.1976636,2.0536,1830.591,0,0,2053.844,,
1572,1,SBT2050,2,3,,7,3436.5,4.197902,2.0528,1830.648,0,0,2052.698,,
1572,1,SBT2050,2,3,,7,3436.6,4.1978424,2.0522,1830.705,0,0,2052.698,,
1572,1,SBT2050,2,3,,7,3436.7,4.1976876,2.0525,1830.762,0,0,2052.698,,
1572,1,SBT2050,2,3,,7,3436.8,4.1979856,2.0527,1830.819,0,0,2052.698,,
1572,1,SBT2050,2,3,,7,3436.9,4.1978544,2.0525,1830.876,0,0,2052.698,,
1572,1,SBT2050,2,3,,7,3437,4.197902,2.0527,1830.933,0,0,2052.698,,
1572,1,SBT2050,2,3,,7,3437.1,4.198212,2.0527,1830.99,0,0,2052.698,,
1572,1,SBT2050,2,3,,7,3437.2,4.1978576,2.0525,1831.047,0,0,2052.698,,
1572,1,SBT2050,2,3,,7,3437.3,4.1978816,2.0527,1831.104,0,0,2052.698,,
1572,1,SBT2050,2,3,,7,3437.4,4.1980368,2.0524,1831.161,0,0,2052.698,,
1572,1,SBT2050,2,3,,7,3437.5,4.1979888,2.0516,1831.218,0,0,2051.659,,
1572,1,SBT2050,2,3,,7,3437.6,4.1981084,2.0515,1831.275,0,0,2051.659,,
1572,1,SBT2050,2,3,,7,3437.7,4.1982392,2.0513,1831.332,0,0,2051.659,,
1572,1,SBT2050,2,3,,7,3437.8,4.198144,2.0512,1831.389,0,0,2051.659,,
1572,1,SBT2050,2,3,,7,3437.9,4.1979772,2.0513,1831.446,0,0,2051.659,,
1572,1,SBT2050,2,3,,7,3438,4.1981084,2.0516,1831.503,0,0,2051.659,,
1572,1,SBT2050,2,3,,7,3438.1,4.1982156,2.0516,1831.56,0,0,2051.659,,
1572,1,SBT2050,2,3,,7,3438.2,4.1980248,2.0518,1831.617,0,0,2051.659,,
1572,1,SBT2050,2,3,,7,3438.3,4.198144,2.0516,1831.674,0,0,2051.659,,
1572,1,SBT2050,2,3,,7,3438.4,4.1983348,2.0513,1831.731,0,0,2051.659,,
1572,1,SBT2050,2,3,,7,3438.5,4.1982632,2.0504,1831.788,0,0,2050.69,,
1572,1,SBT2050,2,3,,7,3438.6,4.1978816,2.0506,1831.845,0,0,2050.69,,
1572,1,SBT2050,2,3,,7,3438.7,4.1982276,2.0507,1831.902,0,0,2050.69,,
1572,1,SBT2050,2,3,,7,3438.8,4.198156,2.0506,1831.959,0,0,2050.69,,
1572,1,SBT2050,2,3,,7,3438.9,4.1982512,2.0504,1832.016,0,0,2050.69,,
1572,1,SBT2050,2,3,,7,3439,4.1981956,2.0507,1832.073,0,0,2050.69,,
1572,1,SBT2050,2,3,,7,3439.1,4.198446,2.0504,1832.13,0,0,2050.69,,
1572,1,SBT2050,2,3,,7,3439.2,4.1984224,2.0504,1832.187,0,0,2050.69,,
1572,1,SBT2050,2,3,,7,3439.3,4.1984104,2.0502,1832.244,0,0,2050.69,,
1572,1,SBT2050,2,3,,7,3439.4,4.1981956,2.0506,1832.301,0,0,2050.69,,
1572,1,SBT2050,2,3,,7,3439.5,4.198148,2.0495,1832.358,0,0,2049.782,,
1572,1,SBT2050,2,3,,7,3439.6,4.1982912,2.0495,1832.414,0,0,2049.782,,
1572,1,SBT2050,2,3,,7,3439.7,4.1982196,2.0495,1832.471,0,0,2049.782,,
1572,1,SBT2050,2,3,,7,3439.8,4.1984224,2.0493,1832.528,0,0,2049.782,,
1572,1,SBT2050,2,3,,7,3439.9,4.1982436,2.0496,1832.585,0,0,2049.782,,
1572,1,SBT2050,2,3,,7,3440,4.1983508,2.0495,1832.642,0,0,2049.782,,
1572,1,SBT2050,2,3,,7,3440.1,4.1983268,2.0499,1832.699,0,0,2049.782,,
1572,1,SBT2050,2,3,,7,3440.2,4.1987324,2.0493,1832.756,0,0,2049.782,,
1572,1,SBT2050,2,3,,7,3440.3,4.1985416,2.0496,1832.813,0,0,2049.782,,
1572,1,SBT2050,2,3,,7,3440.4,4.1987204,2.0499,1832.87,0,0,2049.782,,
1572,1,SBT2050,2,3,,7,3440.5,4.1986252,2.0487,1832.927,0,0,2048.933,,
1572,1,SBT2050,2,3,,7,3440.6,4.198506,2.0486,1832.984,0,0,2048.933,,
1572,1,SBT2050,2,3,,7,3440.675,4.1987444,2.0487,1833.027,0,,2048.933,,
1572,1,SBT2050,2,3,,7,3440.7,4.198164,2.0489,1833.041,0,0,2048.933,,
1572,1,SBT2050,2,3,,7,3440.8,4.1985336,2.0486,1833.098,0,0,2048.933,,
1572,1,SBT2050,2,3,,7,3440.9,4.1985692,2.0487,1833.154,0,0,2048.933,,
1572,1,SBT2050,2,3,,7,3441,4.1983664,2.0487,1833.211,0,0,2048.933,,
1572,1,SBT2050,2,3,,7,3441.1,4.1985692,2.0484,1833.268,0,0,2048.933,,
1572,1,SBT2050,2,3,,7,3441.2,4.1983664,2.0487,1833.325,0,0,2048.933,,
1572,1,SBT2050,2,3,,7,3441.3,4.1985812,2.0489,1833.382,0,0,2048.933,,
1572,1,SBT2050,2,3,,7,3441.4,4.198474,2.0487,1833.439,0,0,2048.933,,
1572,1,SBT2050,2,3,,7,3441.5,4.1989272,2.0478,1833.496,0,0,2048.094,,
1572,1,SBT2050,2,3,,7,3441.6,4.1987244,2.0477,1833.553,0,0,2048.094,,
1572,1,SBT2050,2,3,,7,3441.7,4.1986172,2.048,1833.61,0,0,2048.094,,
1572,1,SBT2050,2,3,,7,3441.8,4.1986408,2.0481,1833.667,0,0,2048.094,,
1572,1,SBT2050,2,3,,7,3441.9,4.198784,2.0477,1833.723,0,0,2048.094,,
1572,1,SBT2050,2,3,,7,3442,4.1987244,2.0481,1833.78,0,0,2048.094,,
1572,1,SBT2050,2,3,,7,3442.1,4.1988196,2.048,1833.837,0,0,2048.094,,
1572,1,SBT2050,2,3,,7,3442.2,4.198796,2.048,1833.894,0,0,2048.094,,
1572,1,SBT2050,2,3,,7,3442.3,4.1988792,2.0481,1833.951,0,0,2048.094,,
1572,1,SBT2050,2,3,,7,3442.4,4.1989392,2.0481,1834.008,0,0,2048.094,,
1572,1,SBT2050,2,3,,7,3442.5,4.199148,2.0472,1834.065,0,0,2047.235,,
1572,1,SBT2050,2,3,,7,3442.6,4.1989572,2.0472,1834.122,0,0,2047.235,,
1572,1,SBT2050,2,3,,7,3442.7,4.1989692,2.0471,1834.178,0,0,2047.235,,
1572,1,SBT2050,2,3,,7,3442.8,4.1988264,2.0472,1834.235,0,0,2047.235,,
1572,1,SBT2050,2,3,,7,3442.9,4.1991004,2.0472,1834.292,0,0,2047.235,,
1572,1,SBT2050,2,3,,7,3443,4.1992912,2.0468,1834.349,0,0,2047.235,,
1572,1,SBT2050,2,3,,7,3443.1,4.1990768,2.0472,1834.406,0,0,2047.235,,
1572,1,SBT2050,2,3,,7,3443.2,4.1991124,2.0469,1834.463,0,0,2047.235,,
1572,1,SBT2050,2,3,,7,3443.3,4.199184,2.0471,1834.52,0,0,2047.235,,
1572,1,SBT2050,2,3,,7,3443.4,4.1991004,2.0471,1834.577,0,0,2047.235,,
1572,1,SBT2050,2,3,,7,3443.5,4.1989216,2.0463,1834.633,0,0,2046.369,,
1572,1,SBT2050,2,3,,7,3443.6,4.1990408,2.046,1834.69,0,0,2046.369,,
1572,1,SBT2050,2,3,,7,3443.7,4.1989572,2.0463,1834.747,0,0,2046.369,,
1572,1,SBT2050,2,3,,7,3443.8,4.1989932,2.0463,1834.804,0,0,2046.369,,
1572,1,SBT2050,2,3,,7,3443.9,4.1991244,2.0461,1834.861,0,0,2046.369,,
1572,1,SBT2050,2,3,,7,3444,4.1990884,2.0461,1834.918,0,0,2046.369,,
1572,1,SBT2050,2,3,,7,3444.1,4.1989096,2.0461,1834.974,0,0,2046.369,,
1572,1,SBT2050,2,3,,7,3444.2,4.199208,2.0461,1835.031,0,0,2046.369,,
1572,1,SBT2050,2,3,,7,3444.3,4.1992956,2.0461,1835.088,0,0,2046.369,,
1572,1,SBT2050,2,3,,7,3444.4,4.199284,2.0461,1835.145,0,0,2046.369,,
1572,1,SBT2050,2,3,,7,3444.5,4.1991048,2.0452,1835.202,0,0,2045.503,,
1572,1,SBT2050,2,3,,7,3444.6,4.1990812,2.0455,1835.259,0,0,2045.503,,
1572,1,SBT2050,2,3,,7,3444.7,4.1991528,2.0452,1835.315,0,0,2045.503,,
1572,1,SBT2050,2,3,,7,3444.8,4.1993792,2.0452,1835.372,0,0,2045.503,,
1572,1,SBT2050,2,3,,7,3444.9,4.1993316,2.0457,1835.429,0,0,2045.503,,
1572,1,SBT2050,2,3,,7,3445,4.1991048,2.0454,1835.486,0,0,2045.503,,
1572,1,SBT2050,2,3,,7,3445.1,4.1991288,2.0452,1835.543,0,0,2045.503,,
1572,1,SBT2050,2,3,,7,3445.2,4.1991528,2.0454,1835.599,0,0,2045.503,,
1572,1,SBT2050,2,3,,7,3445.3,4.199558,2.0451,1835.656,0,0,2045.503,,
1572,1,SBT2050,2,3,,7,3445.4,4.1994748,2.0455,1835.713,0,0,2045.503,,
1572,1,SBT2050,2,3,,7,3445.5,4.1994508,2.0443,1835.77,0,0,2044.656,,
1572,1,SBT2050,2,3,,7,3445.6,4.1991408,2.0448,1835.827,0,0,2044.656,,
1572,1,SBT2050,2,3,,7,3445.7,4.1992124,2.0446,1835.883,0,0,2044.656,,
1572,1,SBT2050,2,3,,7,3445.8,4.1994628,2.0446,1835.94,0,0,2044.656,,
1572,1,SBT2050,2,3,,7,3445.9,4.1993912,2.0442,1835.997,0,0,2044.656,,
1572,1,SBT2050,2,3,,7,3446,4.199682,2.0449,1836.054,0,0,2044.656,,
1572,1,SBT2050,2,3,,7,3446.1,4.1994676,2.0445,1836.111,0,0,2044.656,,
1572,1,SBT2050,2,3,,7,3446.2,4.1993484,2.0446,1836.167,0,0,2044.656,,
1572,1,SBT2050,2,3,,7,3446.3,4.1998132,2.0443,1836.224,0,0,2044.656,,
1572,1,SBT2050,2,3,,7,3446.4,4.1995868,2.0443,1836.281,0,0,2044.656,,
1572,1,SBT2050,2,3,,7,3446.5,4.1995508,2.0436,1836.338,0,0,2043.776,,
1572,1,SBT2050,2,3,,7,3446.6,4.19973,2.0437,1836.395,0,0,2043.776,,
1572,1,SBT2050,2,3,,7,3446.7,4.1997656,2.0437,1836.451,0,0,2043.776,,
1572,1,SBT2050,2,3,,7,3446.8,4.1996104,2.0433,1836.508,0,0,2043.776,,
1572,1,SBT2050,2,3,,7,3446.9,4.1994316,2.0439,1836.565,0,0,2043.776,,
1572,1,SBT2050,2,3,,7,3447,4.1996224,2.0436,1836.622,0,0,2043.776,,
1572,1,SBT2050,2,3,,7,3447.1,4.1996104,2.0434,1836.678,0,0,2043.776,,
1572,1,SBT2050,2,3,,7,3447.2,4.199718,2.0436,1836.735,0,0,2043.776,,
1572,1,SBT2050,2,3,,7,3447.3,4.1998252,2.0439,1836.792,0,0,2043.776,,
1572,1,SBT2050,2,3,,7,3447.4,4.1998012,2.0434,1836.849,0,0,2043.776,,
1572,1,SBT2050,2,3,,7,3447.5,4.1998372,2.043,1836.905,0,0,2042.901,,
1572,1,SBT2050,2,3,,7,3447.6,4.1996584,2.0431,1836.962,0,0,2042.901,,
1572,1,SBT2050,2,3,,7,3447.7,4.1998848,2.0431,1837.019,0,0,2042.901,,
1572,1,SBT2050,2,3,,7,3447.8,4.1999696,2.0431,1837.076,0,0,2042.901,,
1572,1,SBT2050,2,3,,7,3447.9,4.1998028,2.0428,1837.132,0,0,2042.901,,
1572,1,SBT2050,2,3,,7,3448,4.1998148,2.0428,1837.189,0,0,2042.901,,
1572,1,SBT2050,2,3,,7,3448.1,4.1998028,2.0427,1837.246,0,0,2042.901,,
1572,1,SBT2050,2,3,,7,3448.2,4.1998028,2.043,1837.303,0,0,2042.901,,
1572,1,SBT2050,2,3,,7,3448.3,4.2001248,2.043,1837.359,0,0,2042.901,,
1572,1,SBT2050,2,3,,7,3448.4,4.2000176,2.0425,1837.416,0,0,2042.901,,
1572,1,SBT2050,2,3,,7,3448.5,4.1995284,2.0417,1837.473,0,0,2042.052,,
1572,1,SBT2050,2,3,,7,3448.6,4.2001964,2.0419,1837.53,0,0,2042.052,,
1572,1,SBT2050,2,3,,7,3448.7,4.1998504,2.0419,1837.586,0,0,2042.052,,
1572,1,SBT2050,2,3,,7,3448.8,4.2001604,2.0416,1837.643,0,0,2042.052,,
1572,1,SBT2050,2,3,,7,3448.9,4.2000892,2.0419,1837.7,0,0,2042.052,,
1572,1,SBT2050,2,3,,7,3449,4.1999816,2.042,1837.756,0,0,2042.052,,
1572,1,SBT2050,2,3,,7,3449.1,4.2000532,2.0419,1837.813,0,0,2042.052,,
1572,1,SBT2050,2,3,,7,3449.2,4.1998744,2.042,1837.87,0,0,2042.052,,
1572,1,SBT2050,2,3,,7,3449.3,4.2003156,2.0417,1837.927,0,0,2042.052,,
1572,1,SBT2050,2,3,,7,3449.4,4.2001008,2.0417,1837.983,0,0,2042.052,,
1572,1,SBT2050,2,3,,7,3449.5,4.200244,2.041,1838.04,0,0,2041.195,,
1572,1,SBT2050,2,3,,7,3449.6,4.2001612,2.041,1838.097,0,0,2041.195,,
1572,1,SBT2050,2,3,,7,3449.677,4.20034,2.041,1838.141,0,,2041.195,,
1572,1,SBT2050,2,3,,7,3449.7,4.2008052,2.0411,1838.153,0,0,2041.195,,
1572,1,SBT2050,2,3,,7,3449.8,4.2004832,2.041,1838.21,0,0,2041.195,,
1572,1,SBT2050,2,3,,7,3449.9,4.2002804,2.0408,1838.267,0,0,2041.195,,
1572,1,SBT2050,2,3,,7,3450,4.2006384,2.0413,1838.323,0,0,2041.195,,
1572,1,SBT2050,2,3,,7,3450.1,4.2001972,2.0411,1838.38,0,0,2041.195,,
1572,1,SBT2050,2,3,,7,3450.2,4.2003164,2.0409,1838.437,0,0,2041.195,,
1572,1,SBT2050,2,3,,7,3450.3,4.2002804,2.0412,1838.494,0,0,2041.195,,
1572,1,SBT2050,2,3,,7,3450.4,4.2003284,2.0407,1838.55,0,0,2041.195,,
1572,1,SBT2050,2,3,,7,3450.5,4.2001376,2.0403,1838.607,0,0,2040.301,,
1572,1,SBT2050,2,3,,7,3450.6,4.2003164,2.04,1838.664,0,0,2040.301,,
1572,1,SBT2050,2,3,,7,3450.7,4.2002684,2.04,1838.72,0,0,2040.301,,
1572,1,SBT2050,2,3,,7,3450.8,4.2004832,2.0401,1838.777,0,0,2040.301,,
1572,1,SBT2050,2,3,,7,3450.9,4.2005308,2.0404,1838.834,0,0,2040.301,,
1572,1,SBT2050,2,3,,7,3451,4.200388,2.04,1838.89,0,0,2040.301,,
1572,1,SBT2050,2,3,,7,3451.1,4.2005668,2.0401,1838.947,0,0,2040.301,,
1572,1,SBT2050,2,3,,7,3451.2,4.2007456,2.04,1839.004,0,0,2040.301,,
1572,1,SBT2050,2,3,,7,3451.3,4.20065,2.04,1839.06,0,0,2040.301,,
1572,1,SBT2050,2,3,,7,3451.4,4.2006256,2.0403,1839.117,0,0,2040.301,,
1572,1,SBT2050,2,3,,7,3451.5,4.200554,2.0395,1839.174,0,0,2039.442,,
1572,1,SBT2050,2,3,,7,3451.6,4.2005064,2.0395,1839.23,0,0,2039.442,,
1572,1,SBT2050,2,3,,7,3451.7,4.2008524,2.0392,1839.287,0,0,2039.442,,
1572,1,SBT2050,2,3,,7,3451.8,4.2005064,2.0392,1839.344,0,0,2039.442,,
1572,1,SBT2050,2,3,,7,3451.9,4.200578,2.0395,1839.4,0,0,2039.442,,
1572,1,SBT2050,2,3,,7,3452,4.200554,2.0396,1839.457,0,0,2039.442,,
1572,1,SBT2050,2,3,,7,3452.1,4.2003992,2.0395,1839.514,0,0,2039.442,,
1572,1,SBT2050,2,3,,7,3452.2,4.200602,2.0396,1839.57,0,0,2039.442,,
1572,1,SBT2050,2,3,,7,3452.3,4.2007568,2.0395,1839.627,0,0,2039.442,,
1572,1,SBT2050,2,3,,7,3452.4,4.2008524,2.0395,1839.683,0,0,2039.442,,
1572,1,SBT2050,2,3,,7,3452.5,4.2008044,2.0389,1839.74,0,0,2038.574,,
1572,1,SBT2050,2,3,,7,3452.6,4.2008404,2.0383,1839.797,0,0,2038.574,,
1572,1,SBT2050,2,3,,7,3452.7,4.200924,2.0384,1839.853,0,0,2038.574,,
1572,1,SBT2050,2,3,,7,3452.8,4.2007332,2.0383,1839.91,0,0,2038.574,,
1572,1,SBT2050,2,3,,7,3452.9,4.200912,2.0384,1839.967,0,0,2038.574,,
1572,1,SBT2050,2,3,,7,3453,4.200924,2.0384,1840.023,0,0,2038.574,30.1,
1572,1,SBT2050,2,3,,7,3453.1,4.2008948,2.0383,1840.08,0,0,2038.574,,
1572,1,SBT2050,2,3,,7,3453.2,4.201062,2.0383,1840.136,0,0,2038.574,,
1572,1,SBT2050,2,3,,7,3453.3,4.2008948,2.0386,1840.193,0,0,2038.574,,
1572,1,SBT2050,2,3,,7,3453.4,4.2010024,2.0389,1840.25,0,0,2038.574,,
1572,1,SBT2050,2,3,,7,3453.5,4.2008828,2.0376,1840.306,0,0,2037.684,,
1572,1,SBT2050,2,3,,7,3453.6,4.2007996,2.0374,1840.363,0,0,2037.684,,
1572,1,SBT2050,2,3,,7,3453.7,4.2011572,2.0373,1840.419,0,0,2037.684,,
1572,1,SBT2050,2,3,,7,3453.8,4.2010736,2.0379,1840.476,0,0,2037.684,,
1572,1,SBT2050,2,3,,7,3453.9,4.2009188,2.0377,1840.533,0,0,2037.684,,
1572,1,SBT2050,2,3,,7,3454,4.2006684,2.0376,1840.589,0,0,2037.684,,
1572,1,SBT2050,2,3,,7,3454.1,4.2010736,2.0376,1840.646,0,0,2037.684,,
1572,1,SBT2050,2,3,,7,3454.2,4.2007876,2.0376,1840.702,0,0,2037.684,,
1572,1,SBT2050,2,3,,7,3454.3,4.2012884,2.0376,1840.759,0,0,2037.684,,
1572,1,SBT2050,2,3,,7,3454.4,4.2011812,2.0377,1840.816,0,0,2037.684,,
1572,1,SBT2050,2,3,,7,3454.5,4.201324,2.0335,1840.872,0,0,2033.833,,
1572,1,SBT2050,2,3,,7,3454.6,4.2011932,2.0339,1840.929,0,0,2033.833,,
1572,1,SBT2050,2,3,,7,3454.7,4.2011692,2.0336,1840.985,0,0,2033.833,,
1572,1,SBT2050,2,3,,7,3454.8,4.2012288,2.0336,1841.042,0,0,2033.833,,
1572,1,SBT2050,2,3,,7,3454.9,4.2009732,2.0342,1841.098,0,0,2033.833,,
1572,1,SBT2050,2,3,,7,3455,4.2007944,2.0339,1841.155,0,0,2033.833,,
1572,1,SBT2050,2,3,,7,3455.1,4.2009972,2.0336,1841.211,0,0,2033.833,,
1572,1,SBT2050,2,3,,7,3455.2,4.2012596,2.0336,1841.268,0,0,2033.833,,
1572,1,SBT2050,2,3,,7,3455.3,4.201188,2.0338,1841.324,0,0,2033.833,,
1572,1,SBT2050,2,3,,7,3455.4,4.2010328,2.0338,1841.381,0,0,2033.833,,
1572,1,SBT2050,2,3,,7,3455.5,4.2010208,2.0306,1841.437,0,0,2030.659,,
1572,1,SBT2050,2,3,,7,3455.6,4.2009852,2.0303,1841.493,0,0,2030.659,,
1572,1,SBT2050,2,3,,7,3455.7,4.2010448,2.0307,1841.55,0,0,2030.659,,
1572,1,SBT2050,2,3,,7,3455.8,4.2010208,2.0301,1841.606,0,0,2030.659,,
1572,1,SBT2050,2,3,,7,3455.9,4.2010328,2.0307,1841.663,0,0,2030.659,,
1572,1,SBT2050,2,3,,7,3456,4.2010688,2.0304,1841.719,0,0,2030.659,,
