1469,1,SBT2050,2,3,,5,22528,2.5056544,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22529,2.5067866,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22530,2.507538,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22531,2.5085282,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22532,2.5094226,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22533,2.5102232,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22534,2.5110972,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22535,2.5118246,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22536,2.5125742,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22537,2.5134328,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22538,2.5140674,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22539,2.5148068,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22540,2.5156586,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22541,2.5164934,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22542,2.5169584,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22543,2.5177394,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22544,2.5182402,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22545,2.519083,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22546,2.5196672,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22547,2.5203764,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22548,2.5210442,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22549,2.5214268,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22550,2.5224228,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22551,2.5229594,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22552,2.5234666,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22553,2.5241462,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22554,2.5248268,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22555,2.525435,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22556,2.5260376,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22557,2.5268468,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22558,2.5272404,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22559,2.5280242,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22560,2.5285488,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22561,2.5290054,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22562,2.5296852,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22563,2.5304422,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22564,2.5309158,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22565,2.5314286,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22566,2.5321982,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22567,2.5328302,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22568,2.5334024,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22569,2.5337958,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22570,2.5345876,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22571,2.5350646,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22572,2.535486,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22573,2.536206,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22574,2.5367546,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22575,2.5374764,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22576,2.5378224,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22577,2.5385416,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22578,2.5388874,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22579,2.5394266,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22580,2.5403016,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22581,2.5405402,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22582,2.5411794,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22583,2.5417876,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22584,2.542349,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22585,2.5428618,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22586,2.543335,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22587,2.5439928,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22588,2.5446486,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22589,2.5451362,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22590,2.5456014,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22591,2.546098,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22592,2.5467898,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22593,2.5472102,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22594,2.5477944,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22595,2.5482608,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22596,2.548732,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22597,2.5494238,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22598,2.5499948,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22599,2.550436,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22600,2.5509278,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22601,2.5513332,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22602,2.5517416,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22603,2.5525084,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22604,2.5526276,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22605,2.553396,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22606,2.553861,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22607,2.5542642,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22608,2.5548126,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22609,2.5553782,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22610,2.5558608,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22611,2.5562662,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22612,2.5568922,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22613,2.5572738,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22614,2.5578544,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22615,2.558236,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22616,2.5587926,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22617,2.5594366,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22618,2.5596984,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22619,2.5602978,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22620,2.560894,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22621,2.5613318,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22622,2.561797,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22623,2.562293,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22624,2.562615,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22625,2.5631488,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22626,2.5637224,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22627,2.5640802,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22628,2.564563,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22629,2.565207,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22630,2.5656164,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22631,2.5659384,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22632,2.5665004,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22633,2.5669536,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22634,2.5672056,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22635,2.5679412,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22636,2.5683944,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22637,2.5687618,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22638,2.5692388,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22639,2.5697978,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22640,2.5701794,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22641,2.570665,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22642,2.5710512,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22643,2.5715164,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22644,2.571959,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22645,2.5725432,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22646,2.5730202,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22647,2.5733302,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22648,2.573799,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22649,2.574217,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22650,2.5745866,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22651,2.5752706,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22652,2.5756284,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22653,2.575969,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22654,2.5765056,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22655,2.5768244,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22656,2.5774444,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22657,2.5779178,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22658,2.5783782,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22659,2.578712,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22660,2.5793016,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22661,2.5795996,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22662,2.5800898,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22663,2.5803404,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22664,2.5807354,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22665,2.581426,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22666,2.581724,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22667,2.58233,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22668,2.5824492,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22669,2.5831002,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22670,2.5835772,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22671,2.5837772,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22672,2.5843644,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22673,2.5846984,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22674,2.5851422,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22675,2.5856074,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22676,2.586043,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22677,2.5863292,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22678,2.5869488,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22679,2.5871278,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22680,2.5876348,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22681,2.588155,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22682,2.5884888,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22683,2.588789,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22684,2.5893136,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22685,2.5897728,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22686,2.5901662,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22687,2.590598,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22688,2.5909092,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22689,2.5913146,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22690,2.5918818,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22691,2.5921918,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22692,2.5925416,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22693,2.592971,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22694,2.5932812,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22695,2.5937272,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22696,2.594216,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22697,2.5944054,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22698,2.5949658,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22699,2.595432,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22700,2.5957062,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22701,2.596278,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22702,2.596445,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22703,2.596894,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22704,2.5972608,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22705,2.5976186,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22706,2.5977974,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22707,2.5985726,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22708,2.5986738,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22709,2.5992462,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22710,2.5995462,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22711,2.600059,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22712,2.6004048,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22713,2.600922,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22714,2.6009696,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22715,2.6015944,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22716,2.6018448,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22717,2.6020338,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22718,2.6025108,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22719,2.6030272,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22720,2.6032586,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22721,2.6037476,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22722,2.60412,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22723,2.604573,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22724,2.6049084,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22725,2.6051946,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22726,2.6056138,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22727,2.6059076,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22728,2.6063846,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22729,2.6067434,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22730,2.6070416,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22731,2.607408,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22732,2.607694,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22733,2.6080708,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22734,2.608329,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22735,2.608794,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22736,2.6091032,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22737,2.6095684,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22738,2.6099446,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22739,2.6102904,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22740,2.6106556,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22741,2.61093,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22742,2.6113538,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22743,2.6117082,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22744,2.6119468,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22745,2.612412,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22746,2.6127338,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22747,2.6131134,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22748,2.6135306,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22749,2.6138552,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22750,2.6143216,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22751,2.6146316,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22752,2.6148686,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22753,2.6153456,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22754,2.6158074,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22755,2.6162008,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22756,2.616322,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22757,2.6165998,0,2829.329,3022.265,25.3,
1469,1,SBT2050,2,3,,5,22758,2.6170052,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22759,2.6173588,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22760,2.6176332,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22761,2.6180402,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22762,2.6185172,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22763,2.6186872,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22764,2.6189614,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22765,2.619436,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22766,2.619831,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22767,2.6201052,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22768,2.6206002,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22769,2.6208744,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22770,2.6212444,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22771,2.6215068,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22772,2.6216472,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22773,2.6221268,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22774,2.6226396,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22775,2.622767,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22776,2.623232,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22777,2.623549,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22778,2.6236444,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22779,2.624092,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22780,2.6244498,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22781,2.6246022,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22782,2.6252258,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22783,2.6254286,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22784,2.625811,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22785,2.6261568,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22786,2.6264476,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22787,2.626698,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22788,2.626898,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22789,2.6274294,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22790,2.627632,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22791,2.628009,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22792,2.6284978,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22793,2.6287104,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22794,2.6290204,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22795,2.6293722,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22796,2.6295058,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22797,2.6298398,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22798,2.6302706,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22799,2.6304256,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22800,2.6307978,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22801,2.6310482,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22802,2.6313924,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22803,2.6317144,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22804,2.6321582,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22805,2.6322478,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22806,2.6326174,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22807,2.6328324,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22808,2.6330828,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22809,2.633441,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22810,2.6336318,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22811,2.6341474,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22812,2.634461,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22813,2.6345922,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22814,2.6352064,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22815,2.6355642,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22816,2.6356564,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22817,2.6358116,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22818,2.636222,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22819,2.6365586,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22820,2.6368208,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22821,2.637075,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22822,2.6374806,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22823,2.6375472,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22824,2.6379406,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22825,2.6382118,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22826,2.6386172,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22827,2.6387718,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22828,2.6390968,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22829,2.6394426,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22830,2.639833,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22831,2.6399404,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22832,2.640141,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22833,2.6404988,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22834,2.640841,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22835,2.6411922,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22836,2.6412876,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22837,2.6416076,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22838,2.6419772,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22839,2.6422902,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22840,2.6426122,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22841,2.6426726,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22842,2.6431362,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22843,2.6431838,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22844,2.6437218,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22845,2.643996,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22846,2.6442842,0,2829.329,3022.265,25.2,
