1461,1,SBT2050,2,3,,4,18648,2.4996386,-0.36816,2843.832,2985.425,30.3,
1461,1,SBT2050,2,3,,4,18649,2.4997816,-0.36673,2843.832,2985.528,30.3,
1461,1,SBT2050,2,3,,4,18650,2.4997816,-0.36555,2843.832,2985.629,30.3,
1461,1,SBT2050,2,3,,4,18651,2.4995432,-0.36409,2843.832,2985.731,30.3,
1461,1,SBT2050,2,3,,4,18652,2.4996266,-0.36239,2843.832,2985.832,30.3,
1461,1,SBT2050,2,3,,4,18653,2.4996504,-0.36075,2843.832,2985.932,30.3,
1461,1,SBT2050,2,3,,4,18654,2.4998294,-0.35953,2843.832,2986.032,30.2,
1461,1,SBT2050,2,3,,4,18655,2.4998532,-0.35793,2843.832,2986.132,30.2,
1461,1,SBT2050,2,3,,4,18656,2.4997458,-0.3562,2843.832,2986.231,30.2,
1461,1,SBT2050,2,3,,4,18657,2.4998294,-0.35492,2843.832,2986.33,30.2,
1461,1,SBT2050,2,3,,4,18658,2.4998174,-0.35372,2843.832,2986.428,30.2,
1461,1,SBT2050,2,3,,4,18659,2.499722,-0.35223,2843.832,2986.526,30.1,
1461,1,SBT2050,2,3,,4,18660,2.4999248,-0.35087,2843.832,2986.624,30.1,
1461,1,SBT2050,2,3,,4,18661,2.4997458,-0.3493,2843.832,2986.721,30.1,
1461,1,SBT2050,2,3,,4,18662,2.499877,-0.3476,2843.832,2986.818,30.1,
1461,1,SBT2050,2,3,,4,18663,2.49971,-0.34604,2843.832,2986.914,30.1,
1461,1,SBT2050,2,3,,4,18664,2.4996504,-0.34471,2843.832,2987.01,30.1,
1461,1,SBT2050,2,3,,4,18665,2.499722,-0.34322,2843.832,2987.105,30.1,
1461,1,SBT2050,2,3,,4,18666,2.49971,-0.34202,2843.832,2987.201,30.1,
1461,1,SBT2050,2,3,,4,18667,2.4997698,-0.34073,2843.832,2987.295,30.1,
1461,1,SBT2050,2,3,,4,18668,2.4997698,-0.33922,2843.832,2987.39,30.1,
1461,1,SBT2050,2,3,,4,18669,2.499722,-0.33791,2843.832,2987.484,30,
1461,1,SBT2050,2,3,,4,18670,2.4998054,-0.33647,2843.832,2987.578,30,
1461,1,SBT2050,2,3,,4,18671,2.4997458,-0.335,2843.832,2987.671,30,
1461,1,SBT2050,2,3,,4,18672,2.4997458,-0.33362,2843.832,2987.764,30,
1461,1,SBT2050,2,3,,4,18673,2.4998174,-0.33251,2843.832,2987.856,30,
1461,1,SBT2050,2,3,,4,18674,2.5000082,-0.3316,2843.832,2987.949,30,
1461,1,SBT2050,2,3,,4,18675,2.4996266,-0.32984,2843.832,2988.04,29.9,
1461,1,SBT2050,2,3,,4,18676,2.4996504,-0.32821,2843.832,2988.132,29.9,
1461,1,SBT2050,2,3,,4,18677,2.4998054,-0.32678,2843.832,2988.223,29.9,
1461,1,SBT2050,2,3,,4,18678,2.4997458,-0.32554,2843.832,2988.313,29.9,
1461,1,SBT2050,2,3,,4,18679,2.4998054,-0.32428,2843.832,2988.404,29.9,
1461,1,SBT2050,2,3,,4,18680,2.4997578,-0.32294,2843.832,2988.493,29.9,
1461,1,SBT2050,2,3,,4,18681,2.4997698,-0.32179,2843.832,2988.583,29.9,
1461,1,SBT2050,2,3,,4,18682,2.4996862,-0.3203,2843.832,2988.672,29.9,
1461,1,SBT2050,2,3,,4,18683,2.4998054,-0.31909,2843.832,2988.761,29.9,
1461,1,SBT2050,2,3,,4,18684,2.4997698,-0.31783,2843.832,2988.849,29.8,
1461,1,SBT2050,2,3,,4,18685,2.4997458,-0.31635,2843.832,2988.938,29.8,
1461,1,SBT2050,2,3,,4,18686,2.4998532,-0.31506,2843.832,2989.025,29.8,
1461,1,SBT2050,2,3,,4,18687,2.500032,-0.31387,2843.832,2989.112,29.8,
1461,1,SBT2050,2,3,,4,18688,2.4997698,-0.31255,2843.832,2989.199,29.8,
1461,1,SBT2050,2,3,,4,18689,2.4998532,-0.31136,2843.832,2989.286,29.8,
1461,1,SBT2050,2,3,,4,18690,2.4997816,-0.31013,2843.832,2989.372,29.8,
1461,1,SBT2050,2,3,,4,18691,2.499734,-0.30869,2843.832,2989.458,29.7,
1461,1,SBT2050,2,3,,4,18692,2.499722,-0.3074,2843.832,2989.544,29.7,
1461,1,SBT2050,2,3,,4,18693,2.4998054,-0.30623,2843.832,2989.629,29.7,
1461,1,SBT2050,2,3,,4,18694,2.4998054,-0.30486,2843.832,2989.714,29.7,
1461,1,SBT2050,2,3,,4,18695,2.4998412,-0.3038,2843.832,2989.799,29.7,
1461,1,SBT2050,2,3,,4,18696,2.4995432,-0.30253,2843.832,2989.883,29.6,
1461,1,SBT2050,2,3,,4,18697,2.4996982,-0.30104,2843.832,2989.967,29.6,
1461,1,SBT2050,2,3,,4,18698,2.4997698,-0.2998,2843.832,2990.05,29.6,
1461,1,SBT2050,2,3,,4,18699,2.4997458,-0.29868,2843.832,2990.133,29.6,
1461,1,SBT2050,2,3,,4,18700,2.4997578,-0.29764,2843.832,2990.216,29.6,
1461,1,SBT2050,2,3,,4,18701,2.4997578,-0.2964,2843.832,2990.299,29.6,
1461,1,SBT2050,2,3,,4,18702,2.4998054,-0.2952,2843.832,2990.381,29.6,
1461,1,SBT2050,2,3,,4,18703,2.49971,-0.29413,2843.832,2990.463,29.6,
1461,1,SBT2050,2,3,,4,18704,2.499567,-0.29287,2843.832,2990.544,29.6,
1461,1,SBT2050,2,3,,4,18705,2.4998174,-0.29187,2843.832,2990.625,29.5,
1461,1,SBT2050,2,3,,4,18706,2.4996742,-0.29079,2843.832,2990.706,29.5,
1461,1,SBT2050,2,3,,4,18707,2.4997936,-0.28953,2843.832,2990.787,29.5,
1461,1,SBT2050,2,3,,4,18708,2.4996624,-0.28797,2843.832,2990.867,29.5,
1461,1,SBT2050,2,3,,4,18709,2.4996146,-0.2866,2843.832,2990.947,29.5,
1461,1,SBT2050,2,3,,4,18710,2.4995788,-0.28528,2843.832,2991.026,29.5,
1461,1,SBT2050,2,3,,4,18711,2.4996742,-0.28428,2843.832,2991.105,29.5,
1461,1,SBT2050,2,3,,4,18712,2.4995432,-0.28319,2843.832,2991.184,29.5,
1461,1,SBT2050,2,3,,4,18713,2.4997458,-0.28213,2843.832,2991.263,29.5,
1461,1,SBT2050,2,3,,4,18714,2.4997816,-0.28087,2843.832,2991.341,29.5,
1461,1,SBT2050,2,3,,4,18715,2.4995788,-0.27976,2843.832,2991.419,29.4,
1461,1,SBT2050,2,3,,4,18716,2.4998054,-0.27879,2843.832,2991.496,29.4,
1461,1,SBT2050,2,3,,4,18717,2.4997698,-0.27753,2843.832,2991.574,29.4,
1461,1,SBT2050,2,3,,4,18718,2.4996146,-0.27653,2843.832,2991.651,29.4,
1461,1,SBT2050,2,3,,4,18719,2.4998174,-0.27553,2843.832,2991.727,29.4,
1461,1,SBT2050,2,3,,4,18720,2.499555,-0.27415,2843.832,2991.804,29.4,
1461,1,SBT2050,2,3,,4,18721,2.4996504,-0.2728,2843.832,2991.88,29.3,
1461,1,SBT2050,2,3,,4,18722,2.4996386,-0.27162,2843.832,2991.955,29.3,
1461,1,SBT2050,2,3,,4,18723,2.4997816,-0.27074,2843.832,2992.031,29.3,
1461,1,SBT2050,2,3,,4,18724,2.4999008,-0.26986,2843.832,2992.106,29.3,
1461,1,SBT2050,2,3,,4,18725,2.4997458,-0.26861,2843.832,2992.18,29.3,
1461,1,SBT2050,2,3,,4,18726,2.4996504,-0.26748,2843.832,2992.255,29.3,
1461,1,SBT2050,2,3,,4,18727,2.49971,-0.26654,2843.832,2992.329,29.3,
1461,1,SBT2050,2,3,,4,18728,2.4997458,-0.26522,2843.832,2992.403,29.3,
1461,1,SBT2050,2,3,,4,18729,2.499877,-0.26434,2843.832,2992.476,29.3,
1461,1,SBT2050,2,3,,4,18730,2.4996504,-0.26296,2843.832,2992.55,29.2,
1461,1,SBT2050,2,3,,4,18731,2.4997936,-0.26205,2843.832,2992.623,29.2,
1461,1,SBT2050,2,3,,4,18732,2.4996386,-0.26095,2843.832,2992.695,29.2,
1461,1,SBT2050,2,3,,4,18733,2.4997698,-0.25976,2843.832,2992.768,29.2,
1461,1,SBT2050,2,3,,4,18734,2.4996624,-0.2585,2843.832,2992.84,29.2,
1461,1,SBT2050,2,3,,4,18735,2.499889,-0.25757,2843.832,2992.911,29.2,
1461,1,SBT2050,2,3,,4,18736,2.4998054,-0.25654,2843.832,2992.983,29.2,
1461,1,SBT2050,2,3,,4,18737,2.4997698,-0.25536,2843.832,2993.054,29.1,
1461,1,SBT2050,2,3,,4,18738,2.4998174,-0.25449,2843.832,2993.124,29.2,
1461,1,SBT2050,2,3,,4,18739,2.4998652,-0.25337,2843.832,2993.195,29.1,
1461,1,SBT2050,2,3,,4,18740,2.4996862,-0.25231,2843.832,2993.265,29.1,
1461,1,SBT2050,2,3,,4,18741,2.499722,-0.25132,2843.832,2993.335,29.1,
1461,1,SBT2050,2,3,,4,18742,2.4997458,-0.25046,2843.832,2993.405,29.1,
1461,1,SBT2050,2,3,,4,18743,2.499734,-0.24937,2843.832,2993.474,29.1,
1461,1,SBT2050,2,3,,4,18744,2.4997698,-0.24824,2843.832,2993.543,29.1,
1461,1,SBT2050,2,3,,4,18745,2.4996862,-0.24702,2843.832,2993.612,29,
1461,1,SBT2050,2,3,,4,18746,2.4999606,-0.24614,2843.832,2993.681,29,
1461,1,SBT2050,2,3,,4,18747,2.4997578,-0.24503,2843.832,2993.749,29,
1461,1,SBT2050,2,3,,4,18748,2.4996028,-0.24372,2843.832,2993.817,29,
1461,1,SBT2050,2,3,,4,18749,2.4996982,-0.24283,2843.832,2993.884,29,
1461,1,SBT2050,2,3,,4,18750,2.4996504,-0.24177,2843.832,2993.952,29,
1461,1,SBT2050,2,3,,4,18751,2.4998652,-0.24102,2843.832,2994.019,29,
1461,1,SBT2050,2,3,,4,18752,2.49971,-0.24007,2843.832,2994.086,29,
1461,1,SBT2050,2,3,,4,18753,2.4996386,-0.23898,2843.832,2994.152,29,
1461,1,SBT2050,2,3,,4,18754,2.4997936,-0.23792,2843.832,2994.218,29,
1461,1,SBT2050,2,3,,4,18755,2.499722,-0.23684,2843.832,2994.284,29,
1461,1,SBT2050,2,3,,4,18756,2.4997816,-0.23581,2843.832,2994.35,29,
1461,1,SBT2050,2,3,,4,18757,2.4996862,-0.23473,2843.832,2994.415,29,
1461,1,SBT2050,2,3,,4,18758,2.4997698,-0.23377,2843.832,2994.48,28.9,
1461,1,SBT2050,2,3,,4,18759,2.4999962,-0.23291,2843.832,2994.545,28.9,
1461,1,SBT2050,2,3,,4,18760,2.4997458,-0.23195,2843.832,2994.61,28.9,
1461,1,SBT2050,2,3,,4,18761,2.499734,-0.23092,2843.832,2994.674,28.9,
1461,1,SBT2050,2,3,,4,18762,2.4997816,-0.22997,2843.832,2994.738,28.9,
1461,1,SBT2050,2,3,,4,18763,2.499722,-0.22904,2843.832,2994.802,28.9,
1461,1,SBT2050,2,3,,4,18764,2.4996386,-0.22787,2843.832,2994.865,28.9,
1461,1,SBT2050,2,3,,4,18765,2.4998174,-0.22715,2843.832,2994.928,28.9,
1461,1,SBT2050,2,3,,4,18766,2.4996624,-0.22592,2843.832,2994.991,28.8,
1461,1,SBT2050,2,3,,4,18767,2.4998174,-0.22507,2843.832,2995.054,28.8,
1461,1,SBT2050,2,3,,4,18768,2.4997816,-0.22405,2843.832,2995.116,28.8,
1461,1,SBT2050,2,3,,4,18769,2.4997816,-0.22313,2843.832,2995.178,28.8,
1461,1,SBT2050,2,3,,4,18770,2.4997578,-0.2221,2843.832,2995.24,28.8,
1461,1,SBT2050,2,3,,4,18771,2.4998412,-0.22112,2843.832,2995.302,28.8,
1461,1,SBT2050,2,3,,4,18772,2.499734,-0.22026,2843.832,2995.363,28.8,
1461,1,SBT2050,2,3,,4,18773,2.4997578,-0.21929,2843.832,2995.424,28.8,
1461,1,SBT2050,2,3,,4,18774,2.4997578,-0.21835,2843.832,2995.485,28.7,
1461,1,SBT2050,2,3,,4,18775,2.4998054,-0.21724,2843.832,2995.545,28.7,
1461,1,SBT2050,2,3,,4,18776,2.4998054,-0.21642,2843.832,2995.606,28.7,
1461,1,SBT2050,2,3,,4,18777,2.4998294,-0.21545,2843.832,2995.666,28.7,
1461,1,SBT2050,2,3,,4,18778,2.4997698,-0.21454,2843.832,2995.725,28.7,
1461,1,SBT2050,2,3,,4,18779,2.499722,-0.21359,2843.832,2995.785,28.7,
1461,1,SBT2050,2,3,,4,18780,2.4998532,-0.21289,2843.832,2995.844,28.7,
1461,1,SBT2050,2,3,,4,18781,2.4996504,-0.21178,2843.832,2995.903,28.7,
1461,1,SBT2050,2,3,,4,18782,2.4997698,-0.21093,2843.832,2995.962,28.7,
1461,1,SBT2050,2,3,,4,18783,2.4998652,-0.20992,2843.832,2996.02,28.7,
1461,1,SBT2050,2,3,,4,18784,2.4996624,-0.20879,2843.832,2996.078,28.6,
1461,1,SBT2050,2,3,,4,18785,2.4996624,-0.20779,2843.832,2996.136,28.6,
1461,1,SBT2050,2,3,,4,18786,2.4996862,-0.207,2843.832,2996.194,28.6,
1461,1,SBT2050,2,3,,4,18787,2.4999486,-0.20619,2843.832,2996.251,28.6,
1461,1,SBT2050,2,3,,4,18788,2.4997698,-0.20547,2843.832,2996.308,28.6,
1461,1,SBT2050,2,3,,4,18789,2.4994834,-0.20444,2843.832,2996.365,28.6,
1461,1,SBT2050,2,3,,4,18790,2.4997936,-0.20347,2843.832,2996.422,28.6,
1461,1,SBT2050,2,3,,4,18791,2.4996504,-0.20241,2843.832,2996.478,28.5,
1461,1,SBT2050,2,3,,4,18792,2.4996742,-0.20142,2843.832,2996.534,28.5,
1461,1,SBT2050,2,3,,4,18793,2.49971,-0.20056,2843.832,2996.59,28.5,
1461,1,SBT2050,2,3,,4,18794,2.4996742,-0.19969,2843.832,2996.646,28.5,
1461,1,SBT2050,2,3,,4,18795,2.4996742,-0.19897,2843.832,2996.701,28.5,
1461,1,SBT2050,2,3,,4,18796,2.4998532,-0.19822,2843.832,2996.756,28.5,
1461,1,SBT2050,2,3,,4,18797,2.4997816,-0.19716,2843.832,2996.811,28.5,
1461,1,SBT2050,2,3,,4,18798,2.499722,-0.19655,2843.832,2996.866,28.5,
1461,1,SBT2050,2,3,,4,18799,2.4994834,-0.19584,2843.832,2996.92,28.5,
1461,1,SBT2050,2,3,,4,18800,2.4995074,-0.19516,2843.832,2996.975,28.4,
1461,1,SBT2050,2,3,,4,18801,2.4994954,-0.19432,2843.832,2997.029,28.4,
1461,1,SBT2050,2,3,,4,18802,2.499412,-0.1932,2843.832,2997.083,28.4,
1461,1,SBT2050,2,3,,4,18803,2.4994596,-0.19209,2843.832,2997.136,28.4,
1461,1,SBT2050,2,3,,4,18804,2.4994,-0.19099,2843.832,2997.189,28.4,
1461,1,SBT2050,2,3,,4,18805,2.4995192,-0.18997,2843.832,2997.242,28.4,
1461,1,SBT2050,2,3,,4,18806,2.4993284,-0.1888,2843.832,2997.295,28.4,
1461,1,SBT2050,2,3,,4,18807,2.4995908,-0.18798,2843.832,2997.347,28.4,
1461,1,SBT2050,2,3,,4,18808,2.4996266,-0.18712,2843.832,2997.399,28.4,
1461,1,SBT2050,2,3,,4,18809,2.499567,-0.18616,2843.832,2997.451,28.4,
1461,1,SBT2050,2,3,,4,18810,2.499412,-0.18516,2843.832,2997.503,28.4,
1461,1,SBT2050,2,3,,4,18811,2.4995192,-0.18436,2843.832,2997.554,28.3,
1461,1,SBT2050,2,3,,4,18812,2.4995192,-0.18342,2843.832,2997.605,28.3,
1461,1,SBT2050,2,3,,4,18813,2.4996982,-0.18265,2843.832,2997.656,28.3,
1461,1,SBT2050,2,3,,4,18814,2.4994834,-0.18164,2843.832,2997.707,28.3,
1461,1,SBT2050,2,3,,4,18815,2.4995074,-0.1809,2843.832,2997.757,28.3,
1461,1,SBT2050,2,3,,4,18816,2.499722,-0.18014,2843.832,2997.807,28.3,
1461,1,SBT2050,2,3,,4,18817,2.4996146,-0.17931,2843.832,2997.857,28.3,
1461,1,SBT2050,2,3,,4,18818,2.4994834,-0.17841,2843.832,2997.907,28.2,
1461,1,SBT2050,2,3,,4,18819,2.4996266,-0.17761,2843.832,2997.956,28.2,
1461,1,SBT2050,2,3,,4,18820,2.499567,-0.1767,2843.832,2998.005,28.3,
1461,1,SBT2050,2,3,,4,18821,2.4994358,-0.17571,2843.832,2998.054,28.2,
1461,1,SBT2050,2,3,,4,18822,2.4993284,-0.17468,2843.832,2998.103,28.2,
1461,1,SBT2050,2,3,,4,18823,2.4995908,-0.17402,2843.832,2998.151,28.2,
1461,1,SBT2050,2,3,,4,18824,2.4994716,-0.17306,2843.832,2998.2,28.2,
1461,1,SBT2050,2,3,,4,18825,2.4994596,-0.17216,2843.832,2998.248,28.2,
1461,1,SBT2050,2,3,,4,18826,2.4994716,-0.17141,2843.832,2998.295,28.2,
1461,1,SBT2050,2,3,,4,18827,2.4995074,-0.17041,2843.832,2998.343,28.2,
1461,1,SBT2050,2,3,,4,18828,2.4995074,-0.1696,2843.832,2998.39,28.1,
1461,1,SBT2050,2,3,,4,18829,2.499555,-0.16866,2843.832,2998.437,28.1,
1461,1,SBT2050,2,3,,4,18830,2.499388,-0.16778,2843.832,2998.484,28.1,
1461,1,SBT2050,2,3,,4,18831,2.4997936,-0.16719,2843.832,2998.53,28.1,
1461,1,SBT2050,2,3,,4,18832,2.499555,-0.16626,2843.832,2998.577,28.1,
1461,1,SBT2050,2,3,,4,18833,2.4995192,-0.16526,2843.832,2998.623,28.1,
1461,1,SBT2050,2,3,,4,18834,2.4995432,-0.16446,2843.832,2998.669,28.1,
1461,1,SBT2050,2,3,,4,18835,2.4994834,-0.16366,2843.832,2998.714,28.1,
1461,1,SBT2050,2,3,,4,18836,2.4995788,-0.16284,2843.832,2998.759,28.1,
1461,1,SBT2050,2,3,,4,18837,2.4996386,-0.162,2843.832,2998.805,28,
1461,1,SBT2050,2,3,,4,18838,2.499555,-0.16102,2843.832,2998.849,28,
1461,1,SBT2050,2,3,,4,18839,2.499555,-0.16012,2843.832,2998.894,28,
1461,1,SBT2050,2,3,,4,18840,2.499555,-0.15926,2843.832,2998.938,28,
1461,1,SBT2050,2,3,,4,18841,2.499567,-0.15833,2843.832,2998.982,28,
1461,1,SBT2050,2,3,,4,18842,2.4994716,-0.15754,2843.832,2999.026,28,
1461,1,SBT2050,2,3,,4,18843,2.4997458,-0.15682,2843.832,2999.07,28,
1461,1,SBT2050,2,3,,4,18844,2.4994716,-0.15578,2843.832,2999.113,28,
1461,1,SBT2050,2,3,,4,18845,2.4995908,-0.15497,2843.832,2999.157,28,
1461,1,SBT2050,2,3,,4,18846,2.4996624,-0.15424,2843.832,2999.199,28,
1461,1,SBT2050,2,3,,4,18847,2.499567,-0.15343,2843.832,2999.242,28,
1461,1,SBT2050,2,3,,4,18848,2.4993762,-0.15252,2843.832,2999.285,27.9,
1461,1,SBT2050,2,3,,4,18849,2.4996742,-0.15183,2843.832,2999.327,27.9,
1461,1,SBT2050,2,3,,4,18850,2.4994238,-0.15093,2843.832,2999.369,27.9,
1461,1,SBT2050,2,3,,4,18851,2.4995312,-0.15005,2843.832,2999.411,27.9,
1461,1,SBT2050,2,3,,4,18852,2.499555,-0.14925,2843.832,2999.452,27.9,
1461,1,SBT2050,2,3,,4,18853,2.4994358,-0.14835,2843.832,2999.494,27.9,
1461,1,SBT2050,2,3,,4,18854,2.4996266,-0.14753,2843.832,2999.535,27.9,
1461,1,SBT2050,2,3,,4,18855,2.4996862,-0.14667,2843.832,2999.576,27.9,
1461,1,SBT2050,2,3,,4,18856,2.4994596,-0.14568,2843.832,2999.616,27.9,
1461,1,SBT2050,2,3,,4,18857,2.4994358,-0.14488,2843.832,2999.657,27.9,
1461,1,SBT2050,2,3,,4,18858,2.4996146,-0.14426,2843.832,2999.697,27.9,
1461,1,SBT2050,2,3,,4,18859,2.4994954,-0.14342,2843.832,2999.737,27.9,
1461,1,SBT2050,2,3,,4,18860,2.4996624,-0.14274,2843.832,2999.777,27.9,
1461,1,SBT2050,2,3,,4,18861,2.4994478,-0.1418,2843.832,2999.816,27.8,
1461,1,SBT2050,2,3,,4,18862,2.4996028,-0.14103,2843.832,2999.855,27.8,
1461,1,SBT2050,2,3,,4,18863,2.4994478,-0.14012,2843.832,2999.894,27.8,
1461,1,SBT2050,2,3,,4,18864,2.4995312,-0.13924,2843.832,2999.933,27.8,
1461,1,SBT2050,2,3,,4,18865,2.4996386,-0.13852,2843.832,2999.972,27.8,
1461,1,SBT2050,2,3,,4,18866,2.499734,-0.13774,2843.832,3000.01,27.8,
1461,1,SBT2050,2,3,,4,18867,2.4996624,-0.13693,2843.832,3000.048,27.8,
1461,1,SBT2050,2,3,,4,18868,2.4996982,-0.13607,2843.832,3000.086,27.8,
1461,1,SBT2050,2,3,,4,18869,2.4996742,-0.13522,2843.832,3000.124,27.8,
1461,1,SBT2050,2,3,,4,18870,2.4994596,-0.13434,2843.832,3000.161,27.7,
1461,1,SBT2050,2,3,,4,18871,2.4995312,-0.13347,2843.832,3000.199,27.7,
1461,1,SBT2050,2,3,,4,18872,2.49971,-0.1327,2843.832,3000.235,27.7,
1461,1,SBT2050,2,3,,4,18873,2.4993524,-0.13165,2843.832,3000.272,27.7,
1461,1,SBT2050,2,3,,4,18874,2.4996266,-0.13112,2843.832,3000.309,27.7,
1461,1,SBT2050,2,3,,4,18875,2.49971,-0.13044,2843.832,3000.345,27.7,
1461,1,SBT2050,2,3,,4,18876,2.4995432,-0.12965,2843.832,3000.381,27.7,
1461,1,SBT2050,2,3,,4,18877,2.49971,-0.12895,2843.832,3000.417,27.7,
1461,1,SBT2050,2,3,,4,18878,2.4995908,-0.1281,2843.832,3000.453,27.7,
1461,1,SBT2050,2,3,,4,18879,2.4996028,-0.12722,2843.832,3000.488,27.7,
1461,1,SBT2050,2,3,,4,18880,2.4995192,-0.1265,2843.832,3000.523,27.7,
1461,1,SBT2050,2,3,,4,18881,2.4996624,-0.12578,2843.832,3000.558,27.7,
1461,1,SBT2050,2,3,,4,18882,2.4995908,-0.12492,2843.832,3000.593,27.7,
1461,1,SBT2050,2,3,,4,18883,2.4993524,-0.12398,2843.832,3000.628,27.7,
1461,1,SBT2050,2,3,,4,18884,2.4996028,-0.12328,2843.832,3000.662,27.6,
1461,1,SBT2050,2,3,,4,18885,2.4996862,-0.12252,2843.832,3000.696,27.6,
1461,1,SBT2050,2,3,,4,18886,2.4996982,-0.12175,2843.832,3000.73,27.6,
1461,1,SBT2050,2,3,,4,18887,2.4995432,-0.12087,2843.832,3000.764,27.6,
1461,1,SBT2050,2,3,,4,18888,2.4996386,-0.12019,2843.832,3000.797,27.6,
1461,1,SBT2050,2,3,,4,18889,2.499722,-0.11949,2843.832,3000.831,27.6,
1461,1,SBT2050,2,3,,4,18890,2.4996146,-0.11876,2843.832,3000.864,27.6,
1461,1,SBT2050,2,3,,4,18891,2.4996862,-0.118,2843.832,3000.897,27.6,
1461,1,SBT2050,2,3,,4,18892,2.4995312,-0.11721,2843.832,3000.929,27.6,
1461,1,SBT2050,2,3,,4,18893,2.4996146,-0.11647,2843.832,3000.962,27.6,
1461,1,SBT2050,2,3,,4,18894,2.4996028,-0.1157,2843.832,3000.994,27.6,
1461,1,SBT2050,2,3,,4,18895,2.499734,-0.11509,2843.832,3001.026,27.6,
1461,1,SBT2050,2,3,,4,18896,2.4996504,-0.11435,2843.832,3001.058,27.5,
1461,1,SBT2050,2,3,,4,18897,2.4996504,-0.11363,2843.832,3001.09,27.5,
1461,1,SBT2050,2,3,,4,18898,2.4996266,-0.11285,2843.832,3001.121,27.5,
1461,1,SBT2050,2,3,,4,18899,2.4995312,-0.1121,2843.832,3001.152,27.5,
1461,1,SBT2050,2,3,,4,18900,2.4996028,-0.11131,2843.832,3001.183,27.5,
1461,1,SBT2050,2,3,,4,18901,2.4995788,-0.11065,2843.832,3001.214,27.5,
1461,1,SBT2050,2,3,,4,18902,2.499722,-0.10992,2843.832,3001.245,27.5,
1461,1,SBT2050,2,3,,4,18903,2.4996624,-0.10916,2843.832,3001.275,27.5,
1461,1,SBT2050,2,3,,4,18904,2.4996742,-0.10846,2843.832,3001.306,27.5,
1461,1,SBT2050,2,3,,4,18905,2.4994716,-0.10776,2843.832,3001.336,27.5,
1461,1,SBT2050,2,3,,4,18906,2.4995312,-0.10707,2843.832,3001.365,27.4,
1461,1,SBT2050,2,3,,4,18907,2.4996028,-0.10645,2843.832,3001.395,27.4,
1461,1,SBT2050,2,3,,4,18908,2.499567,-0.10581,2843.832,3001.425,27.4,
1461,1,SBT2050,2,3,,4,18909,2.4996982,-0.10525,2843.832,3001.454,27.4,
1461,1,SBT2050,2,3,,4,18910,2.4995908,-0.10452,2843.832,3001.483,27.4,
1461,1,SBT2050,2,3,,4,18911,2.4996624,-0.1039,2843.832,3001.512,27.4,
1461,1,SBT2050,2,3,,4,18912,2.4994834,-0.1032,2843.832,3001.541,27.4,
1461,1,SBT2050,2,3,,4,18913,2.4996146,-0.10244,2843.832,3001.569,27.4,
1461,1,SBT2050,2,3,,4,18914,2.4995192,-0.10164,2843.832,3001.598,27.4,
1461,1,SBT2050,2,3,,4,18915,2.4996982,-0.10092,2843.832,3001.626,27.4,
1461,1,SBT2050,2,3,,4,18916,2.4995432,-0.1002,2843.832,3001.654,27.3,
1461,1,SBT2050,2,3,,4,18917,2.4995312,-0.09939,2843.832,3001.681,27.3,
1461,1,SBT2050,2,3,,4,18918,2.4996742,-0.09882,2843.832,3001.709,27.3,
1461,1,SBT2050,2,3,,4,18919,2.49971,-0.09821,2843.832,3001.736,27.3,
1461,1,SBT2050,2,3,,4,18920,2.4996028,-0.09766,2843.832,3001.764,27.3,
1461,1,SBT2050,2,3,,4,18921,2.4997458,-0.09712,2843.832,3001.791,27.3,
1461,1,SBT2050,2,3,,4,18922,2.4996862,-0.0965,2843.832,3001.817,27.3,
1461,1,SBT2050,2,3,,4,18923,2.499722,-0.09583,2843.832,3001.844,27.3,
1461,1,SBT2050,2,3,,4,18924,2.4995908,-0.09505,2843.832,3001.871,27.3,
1461,1,SBT2050,2,3,,4,18925,2.4996862,-0.09443,2843.832,3001.897,27.3,
1461,1,SBT2050,2,3,,4,18926,2.49971,-0.09384,2843.832,3001.923,27.3,
1461,1,SBT2050,2,3,,4,18927,2.4996982,-0.09322,2843.832,3001.949,27.3,
1461,1,SBT2050,2,3,,4,18928,2.499722,-0.09269,2843.832,3001.975,27.3,
1461,1,SBT2050,2,3,,4,18929,2.4997578,-0.09217,2843.832,3002.001,27.3,
1461,1,SBT2050,2,3,,4,18930,2.4998294,-0.09163,2843.832,3002.026,27.2,
1461,1,SBT2050,2,3,,4,18931,2.4996624,-0.091,2843.832,3002.051,27.2,
1461,1,SBT2050,2,3,,4,18932,2.4997578,-0.09044,2843.832,3002.077,27.2,
1461,1,SBT2050,2,3,,4,18933,2.4996624,-0.08982,2843.832,3002.102,27.2,
1461,1,SBT2050,2,3,,4,18934,2.4996504,-0.08915,2843.832,3002.127,27.2,
1461,1,SBT2050,2,3,,4,18935,2.4996266,-0.08844,2843.832,3002.151,27.2,
1461,1,SBT2050,2,3,,4,18936,2.4996624,-0.08783,2843.832,3002.176,27.2,
1461,1,SBT2050,2,3,,4,18937,2.4997698,-0.08729,2843.832,3002.2,27.2,
1461,1,SBT2050,2,3,,4,18938,2.4996386,-0.08665,2843.832,3002.224,27.2,
1461,1,SBT2050,2,3,,4,18939,2.49971,-0.08617,2843.832,3002.248,27.2,
1461,1,SBT2050,2,3,,4,18940,2.4997816,-0.08561,2843.832,3002.272,27.2,
1461,1,SBT2050,2,3,,4,18941,2.4996862,-0.08504,2843.832,3002.296,27.2,
