1586,1,SBT2050,2,3,,7,4124.6,4.2793796,1.3872,2172.559,0,,
1586,1,SBT2050,2,3,,7,4124.7,4.279296,1.3875,2172.598,0,,
1586,1,SBT2050,2,3,,7,4124.8,4.2792008,1.3874,2172.636,0,,
1586,1,SBT2050,2,3,,7,4124.9,4.2790216,1.3874,2172.675,0,,
1586,1,SBT2050,2,3,,7,4125,4.2793436,1.3868,2172.713,0,,
1586,1,SBT2050,2,3,,7,4125.1,4.279296,1.3868,2172.752,0,,
1586,1,SBT2050,2,3,,7,4125.2,4.2792008,1.3866,2172.79,0,,
1586,1,SBT2050,2,3,,7,4125.227,4.2793916,1.3868,2172.801,0,,
1586,1,SBT2050,2,3,,7,4125.3,4.2795108,1.3866,2172.829,0,,
1586,1,SBT2050,2,3,,7,4125.4,4.2794512,1.3866,2172.867,0,,
1586,1,SBT2050,2,3,,7,4125.5,4.2794748,1.3866,2172.906,0,,
1586,1,SBT2050,2,3,,7,4125.6,4.2792244,1.3868,2172.944,0,,
1586,1,SBT2050,2,3,,7,4125.7,4.2795108,1.3868,2172.983,0,,
1586,1,SBT2050,2,3,,7,4125.8,4.279594,1.3868,2173.021,0,,
1586,1,SBT2050,2,3,,7,4125.9,4.2795228,1.3864,2173.06,0,,
1586,1,SBT2050,2,3,,7,4126,4.279308,1.3858,2173.098,0,,
1586,1,SBT2050,2,3,,7,4126.1,4.2794392,1.386,2173.137,0,,
1586,1,SBT2050,2,3,,7,4126.2,4.2795996,1.3858,2173.175,0,,
1586,1,SBT2050,2,3,,7,4126.3,4.2793136,1.386,2173.214,0,,
1586,1,SBT2050,2,3,,7,4126.4,4.2793848,1.386,2173.252,0,,
1586,1,SBT2050,2,3,,7,4126.5,4.279194,1.3858,2173.291,0,,
1586,1,SBT2050,2,3,,7,4126.6,4.2794088,1.3857,2173.329,0,,
1586,1,SBT2050,2,3,,7,4126.7,4.2792656,1.3858,2173.368,0,,
1586,1,SBT2050,2,3,,7,4126.8,4.27954,1.3858,2173.406,0,,
1586,1,SBT2050,2,3,,7,4126.9,4.279552,1.3861,2173.445,0,,
1586,1,SBT2050,2,3,,7,4127,4.279564,1.3852,2173.483,0,,
1586,1,SBT2050,2,3,,7,4127.1,4.2793372,1.3854,2173.522,0,,
1586,1,SBT2050,2,3,,7,4127.2,4.2793612,1.3855,2173.56,0,,
1586,1,SBT2050,2,3,,7,4127.3,4.2795876,1.3855,2173.599,0,,
1586,1,SBT2050,2,3,,7,4127.4,4.2796832,1.3852,2173.637,0,,
1586,1,SBT2050,2,3,,7,4127.5,4.279576,1.3852,2173.676,0,,
1586,1,SBT2050,2,3,,7,4127.6,4.2797068,1.3851,2173.714,0,,
1586,1,SBT2050,2,3,,7,4127.7,4.2797548,1.3852,2173.753,0,,
1586,1,SBT2050,2,3,,7,4127.8,4.279564,1.3849,2173.791,0,,
1586,1,SBT2050,2,3,,7,4127.9,4.2797068,1.3852,2173.83,0,,
1586,1,SBT2050,2,3,,7,4128,4.2796604,1.3848,2173.868,0,,
1586,1,SBT2050,2,3,,7,4128.1,4.279446,1.3843,2173.907,0,,
1586,1,SBT2050,2,3,,7,4128.2,4.2796964,1.3845,2173.945,0,,
1586,1,SBT2050,2,3,,7,4128.3,4.2795888,1.3845,2173.984,0,,
1586,1,SBT2050,2,3,,7,4128.4,4.2796248,1.3845,2174.022,0,,
1586,1,SBT2050,2,3,,7,4128.5,4.2795888,1.3845,2174.061,0,,
1586,1,SBT2050,2,3,,7,4128.6,4.2795772,1.3845,2174.099,0,,
1586,1,SBT2050,2,3,,7,4128.7,4.2795176,1.3848,2174.137,0,,
1586,1,SBT2050,2,3,,7,4128.8,4.2798752,1.3846,2174.176,0,,
1586,1,SBT2050,2,3,,7,4128.9,4.2797084,1.3845,2174.214,0,,
1586,1,SBT2050,2,3,,7,4129,4.2796368,1.3837,2174.253,0,,
1586,1,SBT2050,2,3,,7,4129.1,4.2799824,1.384,2174.291,0,,
1586,1,SBT2050,2,3,,7,4129.2,4.2798036,1.3839,2174.33,0,,
1586,1,SBT2050,2,3,,7,4129.3,4.2798276,1.384,2174.368,0,,
1586,1,SBT2050,2,3,,7,4129.4,4.2796008,1.384,2174.407,0,,
1586,1,SBT2050,2,3,,7,4129.5,4.2798276,1.384,2174.445,0,,
1586,1,SBT2050,2,3,,7,4129.6,4.2801376,1.384,2174.483,0,,
1586,1,SBT2050,2,3,,7,4129.7,4.2797916,1.3837,2174.522,0,,
1586,1,SBT2050,2,3,,7,4129.8,4.2800608,1.3837,2174.56,0,,
1586,1,SBT2050,2,3,,7,4129.9,4.2799536,1.3839,2174.599,0,,
1586,1,SBT2050,2,3,,7,4130,4.2799656,1.383,2174.637,0,,
1586,1,SBT2050,2,3,,7,4130.1,4.2800848,1.3831,2174.676,0,,
1586,1,SBT2050,2,3,,7,4130.2,4.2800488,1.3833,2174.714,0,,
1586,1,SBT2050,2,3,,7,4130.3,4.2799176,1.3831,2174.752,0,,
1586,1,SBT2050,2,3,,7,4130.4,4.2797748,1.3831,2174.791,0,,
1586,1,SBT2050,2,3,,7,4130.5,4.2800728,1.3836,2174.829,0,,
1586,1,SBT2050,2,3,,7,4130.6,4.2800968,1.3831,2174.868,0,,
1586,1,SBT2050,2,3,,7,4130.7,4.28018,1.3831,2174.906,0,,
1586,1,SBT2050,2,3,,7,4130.8,4.2803352,1.3831,2174.945,0,,
1586,1,SBT2050,2,3,,7,4130.9,4.2801324,1.3831,2174.983,0,,
1586,1,SBT2050,2,3,,7,4131,4.2802516,1.3826,2175.021,0,,
1586,1,SBT2050,2,3,,7,4131.1,4.2800608,1.3825,2175.06,0,,
1586,1,SBT2050,2,3,,7,4131.2,4.2801444,1.3826,2175.098,0,,
1586,1,SBT2050,2,3,,7,4131.3,4.2803112,1.3823,2175.137,0,,
1586,1,SBT2050,2,3,,7,4131.4,4.28018,1.3826,2175.175,0,,
1586,1,SBT2050,2,3,,7,4131.5,4.2799536,1.3823,2175.213,0,,
1586,1,SBT2050,2,3,,7,4131.6,4.2801544,1.3826,2175.252,0,,
1586,1,SBT2050,2,3,,7,4131.7,4.2802736,1.3825,2175.29,0,,
1586,1,SBT2050,2,3,,7,4131.8,4.2803212,1.3828,2175.329,0,,
1586,1,SBT2050,2,3,,7,4131.9,4.2803332,1.3825,2175.367,0,,
1586,1,SBT2050,2,3,,7,4132,4.280202,1.3819,2175.405,0,,
1586,1,SBT2050,2,3,,7,4132.1,4.280178,1.3816,2175.444,0,,
1586,1,SBT2050,2,3,,7,4132.2,4.2802376,1.3816,2175.482,0,,
1586,1,SBT2050,2,3,,7,4132.3,4.2801304,1.3819,2175.521,0,,
1586,1,SBT2050,2,3,,7,4132.4,4.28019,1.3817,2175.559,0,,
1586,1,SBT2050,2,3,,7,4132.5,4.2803572,1.3817,2175.597,0,,
1586,1,SBT2050,2,3,,7,4132.6,4.2800352,1.3817,2175.636,0,,
1586,1,SBT2050,2,3,,7,4132.7,4.2803452,1.3816,2175.674,0,,
1586,1,SBT2050,2,3,,7,4132.8,4.28019,1.3811,2175.712,0,,
1586,1,SBT2050,2,3,,7,4132.9,4.2802856,1.3816,2175.751,0,,
1586,1,SBT2050,2,3,,7,4133,4.280488,1.3811,2175.789,0,,
1586,1,SBT2050,2,3,,7,4133.1,4.2800948,1.3811,2175.828,0,,
1586,1,SBT2050,2,3,,7,4133.2,4.2805956,1.3814,2175.866,0,,
1586,1,SBT2050,2,3,,7,4133.3,4.2803524,1.381,2175.904,0,,
1586,1,SBT2050,2,3,,7,4133.4,4.2803524,1.381,2175.943,0,,
1586,1,SBT2050,2,3,,7,4133.5,4.2805072,1.3811,2175.981,0,,
1586,1,SBT2050,2,3,,7,4133.6,4.2805312,1.3811,2176.019,0,,
1586,1,SBT2050,2,3,,7,4133.7,4.2803284,1.3813,2176.058,0,,
1586,1,SBT2050,2,3,,7,4133.8,4.2805432,1.381,2176.096,0,,
1586,1,SBT2050,2,3,,7,4133.9,4.2805192,1.3811,2176.134,0,,
1586,1,SBT2050,2,3,,7,4134,4.280388,1.3804,2176.173,0,,
1586,1,SBT2050,2,3,,7,4134.1,4.280388,1.3802,2176.211,0,,
1586,1,SBT2050,2,3,,7,4134.2,4.2805908,1.3804,2176.249,0,,
1586,1,SBT2050,2,3,,7,4134.229,4.280424,1.3802,2176.261,0,,
1586,1,SBT2050,2,3,,7,4134.3,4.2805192,1.3805,2176.288,0,,
1586,1,SBT2050,2,3,,7,4134.4,4.2802688,1.3805,2176.326,0,,
1586,1,SBT2050,2,3,,7,4134.5,4.2805072,1.3805,2176.365,0,,
1586,1,SBT2050,2,3,,7,4134.6,4.2804956,1.3805,2176.403,0,,
1586,1,SBT2050,2,3,,7,4134.7,4.280412,1.3804,2176.441,0,,
1586,1,SBT2050,2,3,,7,4134.8,4.2805668,1.3804,2176.48,0,,
1586,1,SBT2050,2,3,,7,4134.9,4.2806504,1.3805,2176.518,0,,
1586,1,SBT2050,2,3,,7,4135,4.2805192,1.3796,2176.556,0,,
1586,1,SBT2050,2,3,,7,4135.1,4.2806948,1.3798,2176.595,0,,
1586,1,SBT2050,2,3,,7,4135.2,4.2806232,1.3796,2176.633,0,,
1586,1,SBT2050,2,3,,7,4135.3,4.2805636,1.3798,2176.671,0,,
1586,1,SBT2050,2,3,,7,4135.4,4.280552,1.3795,2176.71,0,,
1586,1,SBT2050,2,3,,7,4135.5,4.2806232,1.3798,2176.748,0,,
1586,1,SBT2050,2,3,,7,4135.6,4.2803728,1.3795,2176.786,0,,
1586,1,SBT2050,2,3,,7,4135.7,4.280206,1.3798,2176.825,0,,
1586,1,SBT2050,2,3,,7,4135.8,4.2804804,1.3796,2176.863,0,,
1586,1,SBT2050,2,3,,7,4135.9,4.2806116,1.3795,2176.901,0,,
1586,1,SBT2050,2,3,,7,4136,4.2807188,1.3792,2176.939,0,,
1586,1,SBT2050,2,3,,7,4136.1,4.2805636,1.379,2176.978,0,,
1586,1,SBT2050,2,3,,7,4136.2,4.2805876,1.3792,2177.016,0,,
1586,1,SBT2050,2,3,,7,4136.3,4.2809096,1.3792,2177.054,0,,
1586,1,SBT2050,2,3,,7,4136.4,4.2807784,1.379,2177.093,0,,
1586,1,SBT2050,2,3,,7,4136.5,4.2808024,1.3792,2177.131,0,,
1586,1,SBT2050,2,3,,7,4136.6,4.2807544,1.3789,2177.169,0,,
1586,1,SBT2050,2,3,,7,4136.7,4.280838,1.3792,2177.208,0,,
1586,1,SBT2050,2,3,,7,4136.8,4.2806116,1.3789,2177.246,0,,
1586,1,SBT2050,2,3,,7,4136.9,4.280724,1.3787,2177.284,0,,
1586,1,SBT2050,2,3,,7,4137,4.2808072,1.3784,2177.323,0,,
1586,1,SBT2050,2,3,,7,4137.1,4.280414,1.3782,2177.361,0,,
1586,1,SBT2050,2,3,,7,4137.2,4.2806048,1.3785,2177.399,0,,
1586,1,SBT2050,2,3,,7,4137.3,4.2805568,1.3784,2177.437,0,,
1586,1,SBT2050,2,3,,7,4137.4,4.280712,1.3782,2177.476,0,,
1586,1,SBT2050,2,3,,7,4137.5,4.2809028,1.3781,2177.514,0,,
1586,1,SBT2050,2,3,,7,4137.6,4.2808192,1.3784,2177.552,0,,
1586,1,SBT2050,2,3,,7,4137.7,4.2809384,1.3784,2177.591,0,,
1586,1,SBT2050,2,3,,7,4137.8,4.2805808,1.3784,2177.629,0,,
1586,1,SBT2050,2,3,,7,4137.9,4.2808552,1.3784,2177.667,0,,
1586,1,SBT2050,2,3,,7,4138,4.2809384,1.3776,2177.705,0,,
1586,1,SBT2050,2,3,,7,4138.1,4.2805448,1.3775,2177.744,0,,
1586,1,SBT2050,2,3,,7,4138.2,4.2808072,1.3776,2177.782,0,,
1586,1,SBT2050,2,3,,7,4138.3,4.280736,1.3773,2177.82,0,,
1586,1,SBT2050,2,3,,7,4138.4,4.2808312,1.3779,2177.858,0,,
1586,1,SBT2050,2,3,,7,4138.5,4.2809384,1.3776,2177.897,0,,
1586,1,SBT2050,2,3,,7,4138.6,4.2812344,1.3778,2177.935,0,,
1586,1,SBT2050,2,3,,7,4138.7,4.2807812,1.3775,2177.973,0,,
1586,1,SBT2050,2,3,,7,4138.8,4.2810196,1.3778,2178.012,0,,
1586,1,SBT2050,2,3,,7,4138.9,4.2808768,1.3775,2178.05,0,,
1586,1,SBT2050,2,3,,7,4139,4.2810676,1.377,2178.088,0,,
1586,1,SBT2050,2,3,,7,4139.1,4.2807336,1.377,2178.126,0,,
1586,1,SBT2050,2,3,,7,4139.2,4.2805784,1.3769,2178.165,0,,
1586,1,SBT2050,2,3,,7,4139.3,4.2807456,1.377,2178.203,0,,
1586,1,SBT2050,2,3,,7,4139.4,4.2807692,1.377,2178.241,0,,
1586,1,SBT2050,2,3,,7,4139.5,4.280686,1.3767,2178.279,0,,
1586,1,SBT2050,2,3,,7,4139.6,4.2808884,1.3769,2178.318,0,,
1586,1,SBT2050,2,3,,7,4139.7,4.2810912,1.3769,2178.356,0,,
1586,1,SBT2050,2,3,,7,4139.8,4.2810316,1.3767,2178.394,0,,
1586,1,SBT2050,2,3,,7,4139.9,4.2810196,1.377,2178.432,0,,
1586,1,SBT2050,2,3,,7,4140,4.280972,1.3763,2178.471,0,28.5,
1586,1,SBT2050,2,3,,7,4140.1,4.2810316,1.3761,2178.509,0,,
1586,1,SBT2050,2,3,,7,4140.2,4.2808768,1.3761,2178.547,0,,
1586,1,SBT2050,2,3,,7,4140.3,4.280996,1.3761,2178.585,0,,
1586,1,SBT2050,2,3,,7,4140.4,4.2808848,1.3766,2178.623,0,,
1586,1,SBT2050,2,3,,7,4140.5,4.2811472,1.3764,2178.662,0,,
1586,1,SBT2050,2,3,,7,4140.6,4.2811112,1.3763,2178.7,0,,
1586,1,SBT2050,2,3,,7,4140.7,4.2810876,1.3764,2178.738,0,,
1586,1,SBT2050,2,3,,7,4140.8,4.2809444,1.3763,2178.776,0,,
1586,1,SBT2050,2,3,,7,4140.9,4.2809088,1.3763,2178.815,0,,
1586,1,SBT2050,2,3,,7,4141,4.281028,1.3754,2178.853,0,,
1586,1,SBT2050,2,3,,7,4141.1,4.280992,1.3758,2178.891,0,,
1586,1,SBT2050,2,3,,7,4141.2,4.2810996,1.3757,2178.929,0,,
1586,1,SBT2050,2,3,,7,4141.3,4.281016,1.3757,2178.967,0,,
1586,1,SBT2050,2,3,,7,4141.4,4.2811352,1.3758,2179.006,0,,
1586,1,SBT2050,2,3,,7,4141.5,4.28098,1.3758,2179.044,0,,
1586,1,SBT2050,2,3,,7,4141.6,4.281302,1.3757,2179.082,0,,
1586,1,SBT2050,2,3,,7,4141.7,4.2814216,1.3758,2179.12,0,,
1586,1,SBT2050,2,3,,7,4141.8,4.2811712,1.3754,2179.158,0,,
1586,1,SBT2050,2,3,,7,4141.9,4.2812424,1.3755,2179.197,0,,
1586,1,SBT2050,2,3,,7,4142,4.281326,1.3749,2179.235,0,,
1586,1,SBT2050,2,3,,7,4142.1,4.2811232,1.3752,2179.273,0,,
1586,1,SBT2050,2,3,,7,4142.2,4.2813884,1.3751,2179.311,0,,
1586,1,SBT2050,2,3,,7,4142.3,4.2812928,1.3751,2179.349,0,,
1586,1,SBT2050,2,3,,7,4142.4,4.2813168,1.3749,2179.388,0,,
1586,1,SBT2050,2,3,,7,4142.5,4.2812332,1.3752,2179.426,0,,
1586,1,SBT2050,2,3,,7,4142.6,4.2810664,1.3751,2179.464,0,,
1586,1,SBT2050,2,3,,7,4142.7,4.2812212,1.3751,2179.502,0,,
1586,1,SBT2050,2,3,,7,4142.8,4.2810068,1.3749,2179.54,0,,
1586,1,SBT2050,2,3,,7,4142.9,4.281448,1.3749,2179.579,0,,
1586,1,SBT2050,2,3,,7,4143,4.2813288,1.3743,2179.617,0,,
1586,1,SBT2050,2,3,,7,4143.1,4.2813524,1.3743,2179.655,0,,
1586,1,SBT2050,2,3,,7,4143.2,4.2813048,1.3741,2179.693,0,,
1586,1,SBT2050,2,3,,7,4143.231,4.281412,1.3741,2179.705,0,,
1586,1,SBT2050,2,3,,7,4143.3,4.2813764,1.3743,2179.731,0,,
1586,1,SBT2050,2,3,,7,4143.4,4.281424,1.3741,2179.769,0,,
1586,1,SBT2050,2,3,,7,4143.5,4.2815196,1.3743,2179.808,0,,
1586,1,SBT2050,2,3,,7,4143.6,4.2812572,1.374,2179.846,0,,
1586,1,SBT2050,2,3,,7,4143.7,4.28146,1.3744,2179.884,0,,
1586,1,SBT2050,2,3,,7,4143.8,4.281436,1.374,2179.922,0,,
1586,1,SBT2050,2,3,,7,4143.9,4.2815552,1.3741,2179.96,0,,
1586,1,SBT2050,2,3,,7,4144,4.281416,1.3734,2179.999,0,,
1586,1,SBT2050,2,3,,7,4144.1,4.2812488,1.3735,2180.037,0,,
1586,1,SBT2050,2,3,,7,4144.2,4.2812372,1.3737,2180.075,0,,
1586,1,SBT2050,2,3,,7,4144.3,4.2814992,1.3732,2180.113,0,,
1586,1,SBT2050,2,3,,7,4144.4,4.28138,1.3735,2180.151,0,,
1586,1,SBT2050,2,3,,7,4144.5,4.281404,1.3733,2180.189,0,,
1586,1,SBT2050,2,3,,7,4144.6,4.2815592,1.3737,2180.227,0,,
1586,1,SBT2050,2,3,,7,4144.7,4.2813684,1.3737,2180.266,0,,
1586,1,SBT2050,2,3,,7,4144.8,4.2816544,1.3736,2180.304,0,,
1586,1,SBT2050,2,3,,7,4144.9,4.2816904,1.3734,2180.342,0,,
1586,1,SBT2050,2,3,,7,4145,4.281428,1.373,2180.38,0,,
1586,1,SBT2050,2,3,,7,4145.1,4.2815708,1.373,2180.418,0,,
1586,1,SBT2050,2,3,,7,4145.2,4.2816784,1.3731,2180.456,0,,
1586,1,SBT2050,2,3,,7,4145.3,4.281738,1.3731,2180.494,0,,
1586,1,SBT2050,2,3,,7,4145.4,4.281714,1.373,2180.533,0,,
1586,1,SBT2050,2,3,,7,4145.5,4.2816544,1.3731,2180.571,0,,
1586,1,SBT2050,2,3,,7,4145.6,4.2819644,1.3728,2180.609,0,,
1586,1,SBT2050,2,3,,7,4145.7,4.2818904,1.373,2180.647,0,,
1586,1,SBT2050,2,3,,7,4145.8,4.2817832,1.3733,2180.685,0,,
1586,1,SBT2050,2,3,,7,4145.9,4.2818188,1.373,2180.723,0,,
1586,1,SBT2050,2,3,,7,4146,4.281652,1.3722,2180.761,0,,
1586,1,SBT2050,2,3,,7,4146.1,4.2815208,1.3721,2180.8,0,,
1586,1,SBT2050,2,3,,7,4146.2,4.2815328,1.3722,2180.838,0,,
1586,1,SBT2050,2,3,,7,4146.3,4.2816876,1.3725,2180.876,0,,
1586,1,SBT2050,2,3,,7,4146.4,4.2817952,1.3721,2180.914,0,,
1586,1,SBT2050,2,3,,7,4146.5,4.281962,1.3722,2180.952,0,,
1586,1,SBT2050,2,3,,7,4146.6,4.2820216,1.3722,2180.99,0,,
1586,1,SBT2050,2,3,,7,4146.7,4.2817712,1.3722,2181.028,0,,
1586,1,SBT2050,2,3,,7,4146.8,4.2822004,1.3727,2181.066,0,,
1586,1,SBT2050,2,3,,7,4146.9,4.2817952,1.3724,2181.104,0,,
1586,1,SBT2050,2,3,,7,4147,4.28226,1.3716,2181.143,0,,
1586,1,SBT2050,2,3,,7,4147.1,4.2817116,1.3715,2181.181,0,,
1586,1,SBT2050,2,3,,7,4147.2,4.281652,1.3716,2181.219,0,,
1586,1,SBT2050,2,3,,7,4147.3,4.2817472,1.3716,2181.257,0,,
1586,1,SBT2050,2,3,,7,4147.4,4.2820932,1.3716,2181.295,0,,
1586,1,SBT2050,2,3,,7,4147.5,4.2819792,1.3715,2181.333,0,,
1586,1,SBT2050,2,3,,7,4147.6,4.28186,1.3715,2181.371,0,,
1586,1,SBT2050,2,3,,7,4147.7,4.2819552,1.3713,2181.409,0,,
1586,1,SBT2050,2,3,,7,4147.8,4.2818836,1.3716,2181.447,0,,
1586,1,SBT2050,2,3,,7,4147.9,4.2817408,1.3715,2181.485,0,,
1586,1,SBT2050,2,3,,7,4148,4.2817764,1.3707,2181.524,0,,
1586,1,SBT2050,2,3,,7,4148.1,4.2817288,1.3705,2181.562,0,,
1586,1,SBT2050,2,3,,7,4148.2,4.2820032,1.3708,2181.6,0,,
1586,1,SBT2050,2,3,,7,4148.3,4.2821104,1.3707,2181.638,0,,
1586,1,SBT2050,2,3,,7,4148.4,4.2821224,1.3708,2181.676,0,,
1586,1,SBT2050,2,3,,7,4148.5,4.2819792,1.3708,2181.714,0,,
1586,1,SBT2050,2,3,,7,4148.6,4.2820984,1.3708,2181.752,0,,
1586,1,SBT2050,2,3,,7,4148.7,4.2822056,1.3705,2181.79,0,,
1586,1,SBT2050,2,3,,7,4148.8,4.2819672,1.3707,2181.828,0,,
1586,1,SBT2050,2,3,,7,4148.9,4.2820984,1.3707,2181.866,0,,
1586,1,SBT2050,2,3,,7,4149,4.28186,1.3699,2181.904,0,,
1586,1,SBT2050,2,3,,7,4149.1,4.2821224,1.3701,2181.942,0,,
1586,1,SBT2050,2,3,,7,4149.2,4.2823608,1.3699,2181.98,0,,
1586,1,SBT2050,2,3,,7,4149.3,4.2822344,1.3699,2182.018,0,,
1586,1,SBT2050,2,3,,7,4149.4,4.2821508,1.3702,2182.057,0,,
1586,1,SBT2050,2,3,,7,4149.5,4.281972,1.3699,2182.095,0,,
1586,1,SBT2050,2,3,,7,4149.6,4.2820316,1.3701,2182.133,0,,
1586,1,SBT2050,2,3,,7,4149.7,4.2821868,1.3699,2182.171,0,,
1586,1,SBT2050,2,3,,7,4149.8,4.2820316,1.3701,2182.209,0,,
1586,1,SBT2050,2,3,,7,4149.9,4.2820556,1.3701,2182.247,0,,
1586,1,SBT2050,2,3,,7,4150,4.2820792,1.3692,2182.285,0,,
1586,1,SBT2050,2,3,,7,4150.1,4.2820672,1.3693,2182.323,0,,
1586,1,SBT2050,2,3,,7,4150.2,4.282258,1.3692,2182.361,0,,
1586,1,SBT2050,2,3,,7,4150.3,4.2821388,1.3695,2182.399,0,,
1586,1,SBT2050,2,3,,7,4150.4,4.282318,1.3693,2182.437,0,,
1586,1,SBT2050,2,3,,7,4150.5,4.2820912,1.3693,2182.475,0,,
1586,1,SBT2050,2,3,,7,4150.6,4.28227,1.3692,2182.513,0,,
1586,1,SBT2050,2,3,,7,4150.7,4.2822464,1.3693,2182.551,0,,
1586,1,SBT2050,2,3,,7,4150.8,4.2819004,1.3695,2182.589,0,,
1586,1,SBT2050,2,3,,7,4150.9,4.282294,1.3695,2182.627,0,,
1586,1,SBT2050,2,3,,7,4151,4.2824296,1.3683,2182.665,0,,
1586,1,SBT2050,2,3,,7,4151.1,4.2821672,1.3684,2182.703,0,,
1586,1,SBT2050,2,3,,7,4151.2,4.2821552,1.3687,2182.741,0,,
1586,1,SBT2050,2,3,,7,4151.3,4.2822984,1.3687,2182.779,0,,
1586,1,SBT2050,2,3,,7,4151.4,4.2822268,1.3687,2182.817,0,,
1586,1,SBT2050,2,3,,7,4151.5,4.2824532,1.3684,2182.855,0,,
1586,1,SBT2050,2,3,,7,4151.6,4.2822268,1.3686,2182.893,0,,
1586,1,SBT2050,2,3,,7,4151.7,4.2824296,1.3684,2182.931,0,,
1586,1,SBT2050,2,3,,7,4151.8,4.2823936,1.3687,2182.969,0,,
1586,1,SBT2050,2,3,,7,4151.9,4.2822744,1.3687,2183.007,0,,
1586,1,SBT2050,2,3,,7,4152,4.2822864,1.368,2183.045,0,,
1586,1,SBT2050,2,3,,7,4152.1,4.2822508,1.368,2183.083,0,,
1586,1,SBT2050,2,3,,7,4152.2,4.2821432,1.368,2183.121,0,,
1586,1,SBT2050,2,3,,7,4152.233,4.2821912,1.368,2183.134,0,,
1586,1,SBT2050,2,3,,7,4152.3,4.2823936,1.368,2183.159,0,,
1586,1,SBT2050,2,3,,7,4152.4,4.2824056,1.368,2183.197,0,,
1586,1,SBT2050,2,3,,7,4152.5,4.2824772,1.368,2183.235,0,,
1586,1,SBT2050,2,3,,7,4152.6,4.2826204,1.3678,2183.273,0,,
1586,1,SBT2050,2,3,,7,4152.7,4.2823104,1.3681,2183.311,0,,
1586,1,SBT2050,2,3,,7,4152.8,4.2823604,1.3681,2183.349,0,,
1586,1,SBT2050,2,3,,7,4152.9,4.2825868,1.368,2183.387,0,,
1586,1,SBT2050,2,3,,7,4153,4.2822172,1.3671,2183.425,0,,
1586,1,SBT2050,2,3,,7,4153.1,4.2823844,1.3671,2183.463,0,,
1586,1,SBT2050,2,3,,7,4153.2,4.282396,1.3671,2183.501,0,,
1586,1,SBT2050,2,3,,7,4153.3,4.282444,1.3671,2183.539,0,,
1586,1,SBT2050,2,3,,7,4153.4,4.2824916,1.3672,2183.577,0,,
1586,1,SBT2050,2,3,,7,4153.5,4.2826108,1.3669,2183.615,0,,
1586,1,SBT2050,2,3,,7,4153.6,4.2825392,1.3672,2183.653,0,,
1586,1,SBT2050,2,3,,7,4153.7,4.2826108,1.3672,2183.691,0,,
1586,1,SBT2050,2,3,,7,4153.8,4.2825272,1.3671,2183.729,0,,
1586,1,SBT2050,2,3,,7,4153.9,4.2828256,1.3672,2183.767,0,,
1586,1,SBT2050,2,3,,7,4154,4.2826824,1.3666,2183.805,0,,
1586,1,SBT2050,2,3,,7,4154.1,4.2827064,1.3664,2183.843,0,,
1586,1,SBT2050,2,3,,7,4154.2,4.2825152,1.3661,2183.881,0,,
1586,1,SBT2050,2,3,,7,4154.3,4.2824676,1.3663,2183.919,0,,
1586,1,SBT2050,2,3,,7,4154.4,4.2827064,1.3663,2183.957,0,,
1586,1,SBT2050,2,3,,7,4154.5,4.282718,1.3664,2183.995,0,,
1586,1,SBT2050,2,3,,7,4154.6,4.2827504,1.3661,2184.033,0,,
1586,1,SBT2050,2,3,,7,4154.7,4.2826192,1.3664,2184.071,0,,
1586,1,SBT2050,2,3,,7,4154.8,4.2827028,1.3666,2184.109,0,,
1586,1,SBT2050,2,3,,7,4154.9,4.282798,1.3667,2184.147,0,,
1586,1,SBT2050,2,3,,7,4155,4.2827028,1.3657,2184.185,0,,
1586,1,SBT2050,2,3,,7,4155.1,4.2828696,1.3658,2184.223,0,,
1586,1,SBT2050,2,3,,7,4155.2,4.2825596,1.366,2184.261,0,,
1586,1,SBT2050,2,3,,7,4155.3,4.2826908,1.3658,2184.298,0,,
1586,1,SBT2050,2,3,,7,4155.4,4.2825,1.3658,2184.336,0,,
1586,1,SBT2050,2,3,,7,4155.5,4.282822,1.3657,2184.374,0,,
1586,1,SBT2050,2,3,,7,4155.6,4.2827744,1.3658,2184.412,0,,
1586,1,SBT2050,2,3,,7,4155.7,4.2828576,1.3658,2184.45,0,,
1586,1,SBT2050,2,3,,7,4155.8,4.2827744,1.3658,2184.488,0,,
1586,1,SBT2050,2,3,,7,4155.9,4.2827028,1.3655,2184.526,0,,
1586,1,SBT2050,2,3,,7,4156,4.2827028,1.3652,2184.564,0,,
1586,1,SBT2050,2,3,,7,4156.1,4.2825836,1.3651,2184.602,0,,
1586,1,SBT2050,2,3,,7,4156.2,4.282846,1.3651,2184.64,0,,
1586,1,SBT2050,2,3,,7,4156.3,4.282846,1.3649,2184.678,0,,
1586,1,SBT2050,2,3,,7,4156.4,4.2828756,1.3649,2184.716,0,,
1586,1,SBT2050,2,3,,7,4156.5,4.282804,1.3649,2184.754,0,,
1586,1,SBT2050,2,3,,7,4156.6,4.2828636,1.3651,2184.792,0,,
1586,1,SBT2050,2,3,,7,4156.7,4.2829112,1.3649,2184.829,0,,
1586,1,SBT2050,2,3,,7,4156.8,4.2828156,1.3652,2184.867,0,,
1586,1,SBT2050,2,3,,7,4156.9,4.2828992,1.3649,2184.905,0,,
1586,1,SBT2050,2,3,,7,4157,4.2829112,1.3643,2184.943,0,,
