1561,1,SBT2050,2,4,,5,39494,2.7189716,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39495,2.7191096,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39496,2.7194314,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39497,2.7192564,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39498,2.7195636,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39499,2.7196828,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39500,2.7198508,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39501,2.7198268,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39502,2.7199984,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39503,2.7201414,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39504,2.719903,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39505,2.7201718,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39506,2.7204458,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39507,2.7205006,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39508,2.7205244,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39509,2.7205928,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39510,2.7206286,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39511,2.7208286,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39512,2.7211038,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39513,2.7211038,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39514,2.7211608,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39515,2.7213276,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39516,2.7212434,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39517,2.7214698,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39518,2.7215676,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39519,2.7215318,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39520,2.7220126,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39521,2.7217562,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39522,2.7220542,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39523,2.7220514,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39524,2.7222064,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39525,2.7222096,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39526,2.7225792,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39527,2.7225168,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39528,2.7225716,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39529,2.7227148,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39530,2.7228732,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39531,2.723052,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39532,2.7231418,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39533,2.7232014,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39534,2.7232616,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39535,2.7232952,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39536,2.7236288,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39537,2.7235674,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39538,2.7237344,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39539,2.7238148,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39540,2.723922,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39541,2.7239774,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39542,2.724347,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39543,2.724183,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39544,2.7242924,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39545,2.7244592,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39546,2.724604,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39547,2.7247352,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39548,2.724865,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39549,2.7249128,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39550,2.7249864,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39551,2.7250704,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39552,2.7251418,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39553,2.7251758,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39554,2.7254858,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39555,2.7255598,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39556,2.7257028,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39557,2.7257402,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39558,2.7257878,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39559,2.7258986,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39560,2.7261792,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39561,2.7261554,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39562,2.7263914,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39563,2.7262126,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39564,2.7266688,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39565,2.7265974,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39566,2.7266068,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39567,2.7266988,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39568,2.7268298,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39569,2.7270538,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39570,2.7272326,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39571,2.7272032,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39572,2.7272508,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39573,2.7272598,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39574,2.7274584,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39575,2.7277206,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39576,2.7274914,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39577,2.7276582,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39578,2.7278834,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39579,2.727931,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39580,2.7279824,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39581,2.7279704,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39582,2.7282286,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39583,2.728201,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39584,2.7283798,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39585,2.7284044,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39586,2.7286906,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39587,2.728726,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39588,2.7287498,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39589,2.7288552,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39590,2.7289826,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39591,2.7289946,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39592,2.7290728,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39593,2.7292874,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39594,2.7293236,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39595,2.7294904,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39596,2.7294822,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39597,2.7297306,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39598,2.7296114,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39599,2.7298662,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39600,2.7299138,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39601,2.7300544,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39602,2.729983,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39603,2.7301428,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39604,2.730119,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39605,2.7302438,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39606,2.7306042,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39607,2.730509,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39608,2.730626,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39609,2.7307452,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39610,2.7307488,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39611,2.73088,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39612,2.7309112,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39613,2.7310884,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39614,2.7311122,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39615,2.7311676,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39616,2.7313106,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39617,2.7312172,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39618,2.7313602,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39619,2.7314738,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39620,2.7315032,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39621,2.731527,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39622,2.7318566,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39623,2.7320116,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39624,2.731916,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39625,2.7320234,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39626,2.7323104,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39627,2.73237,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39628,2.7323572,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39629,2.7323892,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39630,2.7325678,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39631,2.7324536,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39632,2.7328112,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39633,2.7326216,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39634,2.73286,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39635,2.7330638,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39636,2.7330458,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39637,2.7330698,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39638,2.7331226,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39639,2.7333134,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39640,2.73334,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39641,2.7335068,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39642,2.7334988,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39643,2.733606,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39644,2.7335844,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39645,2.7337118,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39646,2.7336878,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39647,2.7338312,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39648,2.7340338,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39649,2.7341156,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39650,2.7339248,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39651,2.7341634,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39652,2.7343134,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39653,2.7341824,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39654,2.7345128,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39655,2.734632,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39656,2.734652,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39657,2.7347592,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39658,2.7347042,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39659,2.7347656,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39660,2.7349682,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39661,2.7349692,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39662,2.7351122,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39663,2.7351234,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39664,2.7352664,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39665,2.735431,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39666,2.7355502,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39667,2.7355422,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39668,2.735614,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39669,2.7357212,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39670,2.7358014,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39671,2.735718,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39672,2.7358094,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39673,2.7359524,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39674,2.7361428,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39675,2.7362002,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39676,2.7363194,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39677,2.736478,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39678,2.7365136,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39679,2.7364634,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39680,2.7364872,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39681,2.7366492,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39682,2.7367322,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39683,2.7370064,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39684,2.7369894,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39685,2.7369416,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39686,2.737152,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39687,2.7372354,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39688,2.737185,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39689,2.7372088,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39690,2.7373222,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39691,2.7374528,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39692,2.737548,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39693,2.7377828,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39694,2.7378544,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39695,2.7378724,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39696,2.7378724,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39697,2.737965,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39698,2.738089,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39699,2.7383632,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39700,2.738266,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39701,2.7383494,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39702,2.7385162,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39703,2.7385998,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39704,2.7386656,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39705,2.7386656,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39706,2.7387694,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39707,2.738909,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39708,2.738897,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39709,2.7389944,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39710,2.7391374,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39711,2.7389664,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39712,2.7392762,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39713,2.7394014,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39714,2.7393746,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39715,2.7394222,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39716,2.7396252,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39717,2.7396728,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39718,2.7397042,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39719,2.7398234,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39720,2.7401006,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39721,2.7400446,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39722,2.74014,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39723,2.7401482,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39724,2.7401006,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39725,2.7402334,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39726,2.7403168,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39727,2.740311,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39728,2.7405492,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39729,2.7405564,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39730,2.7406794,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39731,2.7408106,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39732,2.7408872,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39733,2.7408634,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39734,2.7411642,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39735,2.7411286,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39736,2.741271,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39737,2.7412556,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39738,2.7413152,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39739,2.7412112,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39740,2.7415092,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39741,2.7416762,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39742,2.741557,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39743,2.7417342,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39744,2.7417118,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39745,2.7419502,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39746,2.7418624,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39747,2.741934,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39748,2.7422472,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39749,2.74214,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39750,2.7422132,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39751,2.7423204,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39752,2.7424204,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39753,2.7424264,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39754,2.7424858,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39755,2.7426316,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39756,2.7425362,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39757,2.7426864,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39758,2.7428176,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39759,2.7429744,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39760,2.7430752,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39761,2.7430872,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39762,2.7430046,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39763,2.7432548,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39764,2.7432738,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39765,2.7434048,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39766,2.7434916,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39767,2.743583,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39768,2.7434996,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39769,2.7439072,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39770,2.7436808,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39771,2.7438716,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39772,2.7440146,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39773,2.7438078,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39774,2.7439746,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39775,2.7441274,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39776,2.7440962,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39777,2.7442512,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39778,2.7442754,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39779,2.7442992,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39780,2.7444898,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39781,2.7445018,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39782,2.7445696,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39783,2.7446934,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39784,2.7443954,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39785,2.7447762,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39786,2.7448596,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39787,2.744633,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39788,2.7448356,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39789,2.7450668,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39790,2.745055,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39791,2.745342,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39792,2.7453162,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39793,2.7451852,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39794,2.745552,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39795,2.7454328,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39796,2.7454022,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39797,2.7457716,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39798,2.745466,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39799,2.7458478,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39800,2.7457882,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39801,2.7458654,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39802,2.7457938,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39803,2.7459156,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39804,2.7460824,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39805,2.7462276,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39806,2.7462776,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39807,2.746361,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39808,2.7465732,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39809,2.746478,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39810,2.746474,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39811,2.7465336,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39812,2.746754,0,2691.257,2996.61,25.2,
