1499,1,SBT2050,2,4,,4,23105,3.783916,-2.936,2733.711,340.177,26,
1499,1,SBT2050,2,4,,4,23106,3.783332,-2.9356,2733.711,340.993,26,
1499,1,SBT2050,2,4,,4,23107,3.7829112,-2.9356,2733.711,341.809,26,
1499,1,SBT2050,2,4,,4,23108,3.7825536,-2.9362,2733.711,342.624,26,
1499,1,SBT2050,2,4,,4,23109,3.7818964,-2.936,2733.711,343.44,26,
1499,1,SBT2050,2,4,,4,23110,3.7813144,-2.9359,2733.711,344.255,26.1,
1499,1,SBT2050,2,4,,4,23111,3.7810164,-2.936,2733.711,345.071,26.1,
1499,1,SBT2050,2,4,,4,23112,3.7805688,-2.9367,2733.711,345.886,26.1,
1499,1,SBT2050,2,4,,4,23113,3.7798776,-2.9356,2733.711,346.702,26,
1499,1,SBT2050,2,4,,4,23114,3.7798316,-2.936,2733.711,347.517,26.1,
1499,1,SBT2050,2,4,,4,23115,3.7790808,-2.9359,2733.711,348.333,26.1,
1499,1,SBT2050,2,4,,4,23116,3.7788576,-2.9363,2733.711,349.148,26.1,
1499,1,SBT2050,2,4,,4,23117,3.7784524,-2.936,2733.711,349.964,26.1,
1499,1,SBT2050,2,4,,4,23118,3.778056,-2.9357,2733.711,350.779,26.1,
1499,1,SBT2050,2,4,,4,23119,3.7774696,-2.9357,2733.711,351.595,26.2,
1499,1,SBT2050,2,4,,4,23120,3.7770528,-2.9361,2733.711,352.411,26.2,
1499,1,SBT2050,2,4,,4,23121,3.7766744,-2.9361,2733.711,353.226,26.2,
1499,1,SBT2050,2,4,,4,23122,3.7761856,-2.936,2733.711,354.042,26.2,
1499,1,SBT2050,2,4,,4,23123,3.7758508,-2.9357,2733.711,354.857,26.2,
1499,1,SBT2050,2,4,,4,23124,3.775672,-2.936,2733.711,355.673,26.2,
1499,1,SBT2050,2,4,,4,23125,3.7750264,-2.9358,2733.711,356.488,26.2,
1499,1,SBT2050,2,4,,4,23126,3.77495,-2.9361,2733.711,357.304,26.3,
1499,1,SBT2050,2,4,,4,23127,3.7744612,-2.9361,2733.711,358.119,26.2,
1499,1,SBT2050,2,4,,4,23128,3.7740364,-2.9358,2733.711,358.935,26.3,
1499,1,SBT2050,2,4,,4,23129,3.7737264,-2.9357,2733.711,359.75,26.3,
1499,1,SBT2050,2,4,,4,23130,3.7734744,-2.936,2733.711,360.566,26.3,
1499,1,SBT2050,2,4,,4,23131,3.7728664,-2.9361,2733.711,361.381,26.3,
1499,1,SBT2050,2,4,,4,23132,3.7724392,-2.936,2733.711,362.197,26.3,
1499,1,SBT2050,2,4,,4,23133,3.772248,-2.936,2733.711,363.012,26.3,
1499,1,SBT2050,2,4,,4,23134,3.771962,-2.9361,2733.711,363.828,26.3,
1499,1,SBT2050,2,4,,4,23135,3.7717536,-2.936,2733.711,364.644,26.4,
1499,1,SBT2050,2,4,,4,23136,3.771444,-2.936,2733.711,365.459,26.4,
1499,1,SBT2050,2,4,,4,23137,3.7710908,-2.9358,2733.711,366.275,26.4,
1499,1,SBT2050,2,4,,4,23138,3.770614,-2.9361,2733.711,367.09,26.4,
1499,1,SBT2050,2,4,,4,23139,3.7703168,-2.936,2733.711,367.906,26.4,
1499,1,SBT2050,2,4,,4,23140,3.7699952,-2.9357,2733.711,368.721,26.4,
1499,1,SBT2050,2,4,,4,23141,3.7700688,-2.9358,2733.711,369.537,26.5,
1499,1,SBT2050,2,4,,4,23142,3.769426,-2.936,2733.711,370.352,26.5,
1499,1,SBT2050,2,4,,4,23143,3.7690804,-2.936,2733.711,371.168,26.5,
1499,1,SBT2050,2,4,,4,23144,3.7689192,-2.936,2733.711,371.983,26.4,
1499,1,SBT2050,2,4,,4,23145,3.7684308,-2.936,2733.711,372.799,26.5,
1499,1,SBT2050,2,4,,4,23146,3.7683552,-2.936,2733.711,373.614,26.5,
1499,1,SBT2050,2,4,,4,23147,3.7681764,-2.9358,2733.711,374.43,26.5,
1499,1,SBT2050,2,4,,4,23148,3.7677964,-2.9361,2733.711,375.246,26.5,
1499,1,SBT2050,2,4,,4,23149,3.7676692,-2.9361,2733.711,376.061,26.5,
1499,1,SBT2050,2,4,,4,23150,3.767264,-2.936,2733.711,376.877,26.5,
1499,1,SBT2050,2,4,,4,23151,3.7670992,-2.9357,2733.711,377.692,26.5,
1499,1,SBT2050,2,4,,4,23152,3.7668968,-2.9358,2733.711,378.508,26.6,
1499,1,SBT2050,2,4,,4,23153,3.7663512,-2.9356,2733.711,379.323,26.6,
1499,1,SBT2050,2,4,,4,23154,3.7662084,-2.9361,2733.711,380.139,26.6,
1499,1,SBT2050,2,4,,4,23155,3.7658168,-2.9362,2733.711,380.954,26.6,
1499,1,SBT2050,2,4,,4,23156,3.7656616,-2.9365,2733.711,381.77,26.6,
1499,1,SBT2050,2,4,,4,23157,3.7655608,-2.9361,2733.711,382.585,26.6,
1499,1,SBT2050,2,4,,4,23158,3.7651724,-2.9365,2733.711,383.401,26.7,
1499,1,SBT2050,2,4,,4,23159,3.7647076,-2.9361,2733.711,384.216,26.7,
1499,1,SBT2050,2,4,,4,23160,3.7647508,-2.9359,2733.711,385.032,26.6,
1499,1,SBT2050,2,4,,4,23161,3.7643576,-2.9356,2733.711,385.848,26.6,
1499,1,SBT2050,2,4,,4,23162,3.7643164,-2.9359,2733.711,386.663,26.7,
1499,1,SBT2050,2,4,,4,23163,3.7638752,-2.9361,2733.711,387.479,26.7,
1499,1,SBT2050,2,4,,4,23164,3.7636324,-2.9362,2733.711,388.294,26.7,
1499,1,SBT2050,2,4,,4,23165,3.7636056,-2.9362,2733.711,389.11,26.7,
1499,1,SBT2050,2,4,,4,23166,3.7634148,-2.9358,2733.711,389.925,26.7,
1499,1,SBT2050,2,4,,4,23167,3.7627816,-2.9358,2733.711,390.741,26.8,
1499,1,SBT2050,2,4,,4,23168,3.7626384,-2.9359,2733.711,391.556,26.8,
1499,1,SBT2050,2,4,,4,23169,3.7626172,-2.9356,2733.711,392.372,26.8,
1499,1,SBT2050,2,4,,4,23170,3.7622956,-2.9358,2733.711,393.187,26.8,
1499,1,SBT2050,2,4,,4,23171,3.7619912,-2.9364,2733.711,394.003,26.8,
1499,1,SBT2050,2,4,,4,23172,3.7617464,-2.9359,2733.711,394.818,26.8,
1499,1,SBT2050,2,4,,4,23173,3.7615436,-2.9359,2733.711,395.634,26.8,
1499,1,SBT2050,2,4,,4,23174,3.76133,-2.9356,2733.711,396.45,26.8,
1499,1,SBT2050,2,4,,4,23175,3.7612824,-2.9361,2733.711,397.265,26.9,
1499,1,SBT2050,2,4,,4,23176,3.7606624,-2.9361,2733.711,398.081,26.8,
1499,1,SBT2050,2,4,,4,23177,3.7605192,-2.9355,2733.711,398.896,26.8,
1499,1,SBT2050,2,4,,4,23178,3.7603532,-2.936,2733.711,399.712,26.9,
1499,1,SBT2050,2,4,,4,23179,3.7602576,-2.9361,2733.711,400.527,26.9,
1499,1,SBT2050,2,4,,4,23180,3.7599184,-2.9361,2733.711,401.343,26.9,
1499,1,SBT2050,2,4,,4,23181,3.7597344,-2.936,2733.711,402.158,26.9,
1499,1,SBT2050,2,4,,4,23182,3.7595196,-2.9361,2733.711,402.974,26.9,
1499,1,SBT2050,2,4,,4,23183,3.7593244,-2.9357,2733.711,403.789,26.9,
1499,1,SBT2050,2,4,,4,23184,3.7591696,-2.9357,2733.711,404.605,26.9,
1499,1,SBT2050,2,4,,4,23185,3.7587452,-2.936,2733.711,405.42,26.9,
1499,1,SBT2050,2,4,,4,23186,3.7586616,-2.9363,2733.711,406.236,26.9,
1499,1,SBT2050,2,4,,4,23187,3.7585832,-2.9358,2733.711,407.052,26.9,
1499,1,SBT2050,2,4,,4,23188,3.7583332,-2.936,2733.711,407.867,26.9,
1499,1,SBT2050,2,4,,4,23189,3.7580712,-2.9358,2733.711,408.683,27,
1499,1,SBT2050,2,4,,4,23190,3.7578272,-2.9358,2733.711,409.498,27,
1499,1,SBT2050,2,4,,4,23191,3.7579584,-2.9355,2733.711,410.314,27,
1499,1,SBT2050,2,4,,4,23192,3.7577588,-2.936,2733.711,411.129,27,
1499,1,SBT2050,2,4,,4,23193,3.7572824,-2.936,2733.711,411.945,27,
1499,1,SBT2050,2,4,,4,23194,3.7572528,-2.9361,2733.711,412.76,27,
1499,1,SBT2050,2,4,,4,23195,3.7570028,-2.9361,2733.711,413.576,27,
1499,1,SBT2050,2,4,,4,23196,3.7566692,-2.9358,2733.711,414.391,27,
1499,1,SBT2050,2,4,,4,23197,3.7565756,-2.9358,2733.711,415.207,27.1,
1499,1,SBT2050,2,4,,4,23198,3.7560872,-2.9361,2733.711,416.022,27,
1499,1,SBT2050,2,4,,4,23199,3.756198,-2.9361,2733.711,416.838,27,
1499,1,SBT2050,2,4,,4,23200,3.755888,-2.9355,2733.711,417.654,27.1,
1499,1,SBT2050,2,4,,4,23201,3.7557376,-2.9355,2733.711,418.469,27.1,
1499,1,SBT2050,2,4,,4,23202,3.7555468,-2.9358,2733.711,419.285,27.1,
1499,1,SBT2050,2,4,,4,23203,3.7554004,-2.936,2733.711,420.1,27.1,
1499,1,SBT2050,2,4,,4,23204,3.75537,-2.9364,2733.711,420.916,27.1,
1499,1,SBT2050,2,4,,4,23205,3.7552032,-2.9357,2733.711,421.731,27.1,
1499,1,SBT2050,2,4,,4,23206,3.7548448,-2.9357,2733.711,422.547,27.1,
1499,1,SBT2050,2,4,,4,23207,3.7546064,-2.9355,2733.711,423.362,27.1,
1499,1,SBT2050,2,4,,4,23208,3.7545892,-2.9354,2733.711,424.178,27.1,
1499,1,SBT2050,2,4,,4,23209,3.7543748,-2.9361,2733.711,424.993,27.1,
1499,1,SBT2050,2,4,,4,23210,3.7542064,-2.9363,2733.711,425.809,27.1,
1499,1,SBT2050,2,4,,4,23211,3.753904,-2.936,2733.711,426.624,27.1,
1499,1,SBT2050,2,4,,4,23212,3.7539996,-2.936,2733.711,427.44,27.2,
1499,1,SBT2050,2,4,,4,23213,3.7535832,-2.9363,2733.711,428.256,27.2,
1499,1,SBT2050,2,4,,4,23214,3.7535476,-2.9358,2733.711,429.071,27.2,
1499,1,SBT2050,2,4,,4,23215,3.753302,-2.9357,2733.711,429.887,27.2,
1499,1,SBT2050,2,4,,4,23216,3.7531592,-2.936,2733.711,430.702,27.2,
1499,1,SBT2050,2,4,,4,23217,3.7530248,-2.936,2733.711,431.518,27.2,
1499,1,SBT2050,2,4,,4,23218,3.7527744,-2.936,2733.711,432.333,27.2,
1499,1,SBT2050,2,4,,4,23219,3.7525196,-2.9356,2733.711,433.149,27.2,
1499,1,SBT2050,2,4,,4,23220,3.7524088,-2.9357,2733.711,433.964,27.2,
1499,1,SBT2050,2,4,,4,23221,3.7521584,-2.9354,2733.711,434.78,27.3,
1499,1,SBT2050,2,4,,4,23222,3.752074,-2.9359,2733.711,435.595,27.3,
1499,1,SBT2050,2,4,,4,23223,3.7519788,-2.936,2733.711,436.411,27.3,
1499,1,SBT2050,2,4,,4,23224,3.7516276,-2.9365,2733.711,437.226,27.3,
1499,1,SBT2050,2,4,,4,23225,3.751544,-2.936,2733.711,438.042,27.3,
1499,1,SBT2050,2,4,,4,23226,3.7510272,-2.9359,2733.711,438.858,27.3,
1499,1,SBT2050,2,4,,4,23227,3.7513844,-2.9362,2733.711,439.673,27.3,
1499,1,SBT2050,2,4,,4,23228,3.7510028,-2.9359,2733.711,440.489,27.3,
1499,1,SBT2050,2,4,,4,23229,3.7508784,-2.9357,2733.711,441.304,27.3,
1499,1,SBT2050,2,4,,4,23230,3.750676,-2.9359,2733.711,442.12,27.3,
1499,1,SBT2050,2,4,,4,23231,3.7504072,-2.9365,2733.711,442.935,27.3,
1499,1,SBT2050,2,4,,4,23232,3.7505144,-2.9359,2733.711,443.751,27.3,
1499,1,SBT2050,2,4,,4,23233,3.7502468,-2.936,2733.711,444.566,27.3,
1499,1,SBT2050,2,4,,4,23234,3.7498708,-2.9357,2733.711,445.382,27.3,
1499,1,SBT2050,2,4,,4,23235,3.7498592,-2.9359,2733.711,446.197,27.3,
1499,1,SBT2050,2,4,,4,23236,3.749784,-2.9359,2733.711,447.013,27.3,
1499,1,SBT2050,2,4,,4,23237,3.7494384,-2.9362,2733.711,447.828,27.3,
1499,1,SBT2050,2,4,,4,23238,3.7493636,-2.9356,2733.711,448.644,27.4,
1499,1,SBT2050,2,4,,4,23239,3.7494352,-2.9364,2733.711,449.46,27.4,
1499,1,SBT2050,2,4,,4,23240,3.749128,-2.936,2733.711,450.275,27.4,
1499,1,SBT2050,2,4,,4,23241,3.7489252,-2.9357,2733.711,451.091,27.4,
1499,1,SBT2050,2,4,,4,23242,3.7486568,-2.9357,2733.711,451.906,27.4,
1499,1,SBT2050,2,4,,4,23243,3.7487192,-2.9357,2733.711,452.722,27.4,
1499,1,SBT2050,2,4,,4,23244,3.7485408,-2.9357,2733.711,453.537,27.4,
1499,1,SBT2050,2,4,,4,23245,3.7483416,-2.9356,2733.711,454.353,27.4,
1499,1,SBT2050,2,4,,4,23246,3.7479004,-2.9357,2733.711,455.168,27.4,
1499,1,SBT2050,2,4,,4,23247,3.7479516,-2.9359,2733.711,455.984,27.5,
1499,1,SBT2050,2,4,,4,23248,3.7477728,-2.9356,2733.711,456.799,27.5,
1499,1,SBT2050,2,4,,4,23249,3.7476,-2.9359,2733.711,457.615,27.5,
1499,1,SBT2050,2,4,,4,23250,3.7477088,-2.9356,2733.711,458.43,27.5,
1499,1,SBT2050,2,4,,4,23251,3.7471964,-2.936,2733.711,459.246,27.5,
1499,1,SBT2050,2,4,,4,23252,3.7472564,-2.9362,2733.711,460.061,27.5,
1499,1,SBT2050,2,4,,4,23253,3.747006,-2.936,2733.711,460.877,27.5,
1499,1,SBT2050,2,4,,4,23254,3.746866,-2.936,2733.711,461.693,27.5,
1499,1,SBT2050,2,4,,4,23255,3.7466872,-2.9359,2733.711,462.508,27.5,
1499,1,SBT2050,2,4,,4,23256,3.7465368,-2.9356,2733.711,463.324,27.5,
1499,1,SBT2050,2,4,,4,23257,3.746318,-2.936,2733.711,464.139,27.5,
1499,1,SBT2050,2,4,,4,23258,3.7462228,-2.9363,2733.711,464.955,27.6,
1499,1,SBT2050,2,4,,4,23259,3.7460548,-2.936,2733.711,465.77,27.6,
1499,1,SBT2050,2,4,,4,23260,3.7458996,-2.9356,2733.711,466.586,27.5,
1499,1,SBT2050,2,4,,4,23261,3.7457604,-2.936,2733.711,467.401,27.6,
1499,1,SBT2050,2,4,,4,23262,3.7456648,-2.9364,2733.711,468.217,27.6,
1499,1,SBT2050,2,4,,4,23263,3.7453888,-2.9359,2733.711,469.032,27.6,
1499,1,SBT2050,2,4,,4,23264,3.7451508,-2.936,2733.711,469.848,27.6,
1499,1,SBT2050,2,4,,4,23265,3.7450688,-2.9361,2733.711,470.663,27.6,
1499,1,SBT2050,2,4,,4,23266,3.7449452,-2.9358,2733.711,471.479,27.6,
1499,1,SBT2050,2,4,,4,23267,3.744504,-2.9362,2733.711,472.295,27.6,
1499,1,SBT2050,2,4,,4,23268,3.7445876,-2.9354,2733.711,473.11,27.6,
1499,1,SBT2050,2,4,,4,23269,3.7446588,-2.936,2733.711,473.926,27.6,
1499,1,SBT2050,2,4,,4,23270,3.7441632,-2.936,2733.711,474.741,27.6,
1499,1,SBT2050,2,4,,4,23271,3.7439008,-2.936,2733.711,475.557,27.6,
1499,1,SBT2050,2,4,,4,23272,3.743762,-2.9357,2733.711,476.372,27.6,
1499,1,SBT2050,2,4,,4,23273,3.7438656,-2.936,2733.711,477.188,27.6,
1499,1,SBT2050,2,4,,4,23274,3.7435556,-2.9359,2733.711,478.003,27.6,
1499,1,SBT2050,2,4,,4,23275,3.7436356,-2.9357,2733.711,478.819,27.6,
1499,1,SBT2050,2,4,,4,23276,3.7430872,-2.9356,2733.711,479.634,27.6,
1499,1,SBT2050,2,4,,4,23277,3.7432608,-2.9356,2733.711,480.45,27.6,
1499,1,SBT2050,2,4,,4,23278,3.7432252,-2.936,2733.711,481.265,27.7,
1499,1,SBT2050,2,4,,4,23279,3.742618,-2.9359,2733.711,482.081,27.6,
1499,1,SBT2050,2,4,,4,23280,3.7425008,-2.9356,2733.711,482.897,27.6,
1499,1,SBT2050,2,4,,4,23281,3.7425128,-2.9365,2733.711,483.712,27.6,
1499,1,SBT2050,2,4,,4,23282,3.7420588,-2.9356,2733.711,484.528,27.7,
1499,1,SBT2050,2,4,,4,23283,3.742178,-2.9357,2733.711,485.343,27.7,
1499,1,SBT2050,2,4,,4,23284,3.7421976,-2.9359,2733.711,486.159,27.7,
1499,1,SBT2050,2,4,,4,23285,3.7419952,-2.9359,2733.711,486.974,27.7,
1499,1,SBT2050,2,4,,4,23286,3.7419336,-2.936,2733.711,487.79,27.7,
1499,1,SBT2050,2,4,,4,23287,3.7417908,-2.9362,2733.711,488.605,27.7,
1499,1,SBT2050,2,4,,4,23288,3.741586,-2.9362,2733.711,489.421,27.7,
1499,1,SBT2050,2,4,,4,23289,3.7412812,-2.9359,2733.711,490.236,27.7,
1499,1,SBT2050,2,4,,4,23290,3.7412216,-2.9356,2733.711,491.052,27.7,
1499,1,SBT2050,2,4,,4,23291,3.7407848,-2.936,2733.711,491.867,27.7,
1499,1,SBT2050,2,4,,4,23292,3.7409636,-2.9356,2733.711,492.683,27.8,
1499,1,SBT2050,2,4,,4,23293,3.7408436,-2.9363,2733.711,493.499,27.8,
1499,1,SBT2050,2,4,,4,23294,3.7403668,-2.9363,2733.711,494.314,27.8,
1499,1,SBT2050,2,4,,4,23295,3.7404316,-2.9357,2733.711,495.13,27.8,
1499,1,SBT2050,2,4,,4,23296,3.7403052,-2.9357,2733.711,495.945,27.8,
1499,1,SBT2050,2,4,,4,23297,3.739936,-2.9357,2733.711,496.761,27.8,
1499,1,SBT2050,2,4,,4,23298,3.7400132,-2.9359,2733.711,497.576,27.8,
1499,1,SBT2050,2,4,,4,23299,3.7397988,-2.9357,2733.711,498.392,27.8,
1499,1,SBT2050,2,4,,4,23300,3.739588,-2.9359,2733.711,499.207,27.8,
1499,1,SBT2050,2,4,,4,23301,3.7394328,-2.9354,2733.711,500.023,27.8,
1499,1,SBT2050,2,4,,4,23302,3.7390452,-2.9362,2733.711,500.838,27.8,
1499,1,SBT2050,2,4,,4,23303,3.7392476,-2.9356,2733.711,501.654,27.8,
1499,1,SBT2050,2,4,,4,23304,3.7389416,-2.9358,2733.711,502.469,27.8,
1499,1,SBT2050,2,4,,4,23305,3.7387328,-2.9364,2733.711,503.285,27.8,
1499,1,SBT2050,2,4,,4,23306,3.7387924,-2.9358,2733.711,504.101,27.8,
1499,1,SBT2050,2,4,,4,23307,3.7384912,-2.9363,2733.711,504.916,27.8,
1499,1,SBT2050,2,4,,4,23308,3.7384436,-2.9361,2733.711,505.732,27.8,
1499,1,SBT2050,2,4,,4,23309,3.7380768,-2.9361,2733.711,506.547,27.8,
1499,1,SBT2050,2,4,,4,23310,3.7379576,-2.9363,2733.711,507.363,27.8,
1499,1,SBT2050,2,4,,4,23311,3.7378216,-2.9361,2733.711,508.178,27.8,
1499,1,SBT2050,2,4,,4,23312,3.7377564,-2.9358,2733.711,508.994,27.9,
1499,1,SBT2050,2,4,,4,23313,3.7374824,-2.9358,2733.711,509.809,27.9,
1499,1,SBT2050,2,4,,4,23314,3.7374264,-2.9358,2733.711,510.625,27.8,
1499,1,SBT2050,2,4,,4,23315,3.737236,-2.9354,2733.711,511.44,27.8,
1499,1,SBT2050,2,4,,4,23316,3.7371336,-2.9361,2733.711,512.256,27.9,
1499,1,SBT2050,2,4,,4,23317,3.7368116,-2.9361,2733.711,513.071,27.9,
1499,1,SBT2050,2,4,,4,23318,3.7368584,-2.9363,2733.711,513.887,27.9,
1499,1,SBT2050,2,4,,4,23319,3.7364076,-2.936,2733.711,514.703,27.9,
1499,1,SBT2050,2,4,,4,23320,3.7366936,-2.9362,2733.711,515.518,27.9,
1499,1,SBT2050,2,4,,4,23321,3.7364,-2.9359,2733.711,516.334,27.9,
1499,1,SBT2050,2,4,,4,23322,3.7362808,-2.9358,2733.711,517.149,27.9,
1499,1,SBT2050,2,4,,4,23323,3.7360616,-2.9354,2733.711,517.965,27.9,
1499,1,SBT2050,2,4,,4,23324,3.7358948,-2.9359,2733.711,518.78,27.9,
1499,1,SBT2050,2,4,,4,23325,3.7358392,-2.9362,2733.711,519.596,27.9,
1499,1,SBT2050,2,4,,4,23326,3.735422,-2.9359,2733.711,520.411,27.9,
1499,1,SBT2050,2,4,,4,23327,3.7354244,-2.9363,2733.711,521.227,28,
1499,1,SBT2050,2,4,,4,23328,3.7353224,-2.9366,2733.711,522.042,28,
1499,1,SBT2050,2,4,,4,23329,3.7348576,-2.936,2733.711,522.858,27.9,
1499,1,SBT2050,2,4,,4,23330,3.7348932,-2.9359,2733.711,523.673,27.9,
1499,1,SBT2050,2,4,,4,23331,3.7346904,-2.9354,2733.711,524.489,27.9,
1499,1,SBT2050,2,4,,4,23332,3.7347788,-2.9362,2733.711,525.305,28,
1499,1,SBT2050,2,4,,4,23333,3.7344452,-2.936,2733.711,526.12,28,
1499,1,SBT2050,2,4,,4,23334,3.7342248,-2.9357,2733.711,526.936,28,
1499,1,SBT2050,2,4,,4,23335,3.7341748,-2.936,2733.711,527.751,28,
1499,1,SBT2050,2,4,,4,23336,3.733996,-2.936,2733.711,528.567,28,
1499,1,SBT2050,2,4,,4,23337,3.7338232,-2.936,2733.711,529.382,28,
1499,1,SBT2050,2,4,,4,23338,3.7335848,-2.9359,2733.711,530.198,28,
1499,1,SBT2050,2,4,,4,23339,3.733556,-2.9357,2733.711,531.013,28,
1499,1,SBT2050,2,4,,4,23340,3.733222,-2.936,2733.711,531.829,28,
1499,1,SBT2050,2,4,,4,23341,3.733122,-2.936,2733.711,532.644,28,
1499,1,SBT2050,2,4,,4,23342,3.7329972,-2.9359,2733.711,533.46,28,
1499,1,SBT2050,2,4,,4,23343,3.7328424,-2.9357,2733.711,534.275,28,
1499,1,SBT2050,2,4,,4,23344,3.7326408,-2.9356,2733.711,535.091,28,
1499,1,SBT2050,2,4,,4,23345,3.7323904,-2.9359,2733.711,535.907,28,
1499,1,SBT2050,2,4,,4,23346,3.7322664,-2.936,2733.711,536.722,28,
1499,1,SBT2050,2,4,,4,23347,3.7321708,-2.9354,2733.711,537.538,28.1,
1499,1,SBT2050,2,4,,4,23348,3.7320308,-2.9359,2733.711,538.353,28.1,
1499,1,SBT2050,2,4,,4,23349,3.7317684,-2.9356,2733.711,539.169,28,
1499,1,SBT2050,2,4,,4,23350,3.7316544,-2.9362,2733.711,539.984,28,
1499,1,SBT2050,2,4,,4,23351,3.7315868,-2.9357,2733.711,540.8,28.1,
1499,1,SBT2050,2,4,,4,23352,3.7314316,-2.936,2733.711,541.615,28.1,
1499,1,SBT2050,2,4,,4,23353,3.7311804,-2.9356,2733.711,542.431,28.1,
1499,1,SBT2050,2,4,,4,23354,3.730954,-2.9362,2733.711,543.246,28.1,
1499,1,SBT2050,2,4,,4,23355,3.7307224,-2.9359,2733.711,544.062,28.1,
1499,1,SBT2050,2,4,,4,23356,3.7306748,-2.936,2733.711,544.877,28.1,
1499,1,SBT2050,2,4,,4,23357,3.7304996,-2.9362,2733.711,545.693,28.1,
1499,1,SBT2050,2,4,,4,23358,3.7303464,-2.9354,2733.711,546.509,28.1,
1499,1,SBT2050,2,4,,4,23359,3.7302628,-2.9359,2733.711,547.324,28.1,
1499,1,SBT2050,2,4,,4,23360,3.7300716,-2.936,2733.711,548.14,28.1,
1499,1,SBT2050,2,4,,4,23361,3.7299764,-2.9363,2733.711,548.955,28.1,
1499,1,SBT2050,2,4,,4,23362,3.7297588,-2.9356,2733.711,549.771,28.1,
1499,1,SBT2050,2,4,,4,23363,3.7295208,-2.9362,2733.711,550.586,28.1,
1499,1,SBT2050,2,4,,4,23364,3.7294184,-2.9357,2733.711,551.402,28.1,
1499,1,SBT2050,2,4,,4,23365,3.72931,-2.9354,2733.711,552.217,28.1,
1499,1,SBT2050,2,4,,4,23366,3.7290716,-2.9364,2733.711,553.033,28.1,
1499,1,SBT2050,2,4,,4,23367,3.7288292,-2.9362,2733.711,553.848,28.2,
1499,1,SBT2050,2,4,,4,23368,3.7286148,-2.9359,2733.711,554.664,28.1,
1499,1,SBT2050,2,4,,4,23369,3.7282636,-2.9359,2733.711,555.479,28.1,
1499,1,SBT2050,2,4,,4,23370,3.728454,-2.9361,2733.711,556.295,28.1,
1499,1,SBT2050,2,4,,4,23371,3.7281956,-2.936,2733.711,557.11,28.2,
1499,1,SBT2050,2,4,,4,23372,3.7279096,-2.9359,2733.711,557.926,28.2,
1499,1,SBT2050,2,4,,4,23373,3.7279704,-2.936,2733.711,558.742,28.1,
1499,1,SBT2050,2,4,,4,23374,3.7275688,-2.9356,2733.711,559.557,28.1,
1499,1,SBT2050,2,4,,4,23375,3.7273308,-2.9354,2733.711,560.373,28.1,
1499,1,SBT2050,2,4,,4,23376,3.7273368,-2.936,2733.711,561.188,28.2,
1499,1,SBT2050,2,4,,4,23377,3.727158,-2.9357,2733.711,562.004,28.2,
1499,1,SBT2050,2,4,,4,23378,3.7271052,-2.936,2733.711,562.819,28.2,
1499,1,SBT2050,2,4,,4,23379,3.7266404,-2.936,2733.711,563.635,28.2,
1499,1,SBT2050,2,4,,4,23380,3.7267932,-2.9363,2733.711,564.45,28.2,
1499,1,SBT2050,2,4,,4,23381,3.7265908,-2.9357,2733.711,565.266,28.2,
1499,1,SBT2050,2,4,,4,23382,3.726138,-2.9362,2733.711,566.081,28.2,
1499,1,SBT2050,2,4,,4,23383,3.7260604,-2.9359,2733.711,566.897,28.2,
1499,1,SBT2050,2,4,,4,23384,3.725822,-2.9357,2733.711,567.712,28.2,
1499,1,SBT2050,2,4,,4,23385,3.72588,-2.936,2733.711,568.528,28.2,
1499,1,SBT2050,2,4,,4,23386,3.725606,-2.9356,2733.711,569.344,28.2,
1499,1,SBT2050,2,4,,4,23387,3.7255952,-2.9364,2733.711,570.159,28.2,
1499,1,SBT2050,2,4,,4,23388,3.7250948,-2.9357,2733.711,570.975,28.2,
1499,1,SBT2050,2,4,,4,23389,3.7249244,-2.9365,2733.711,571.79,28.2,
1499,1,SBT2050,2,4,,4,23390,3.7250204,-2.9357,2733.711,572.606,28.2,
1499,1,SBT2050,2,4,,4,23391,3.7246036,-2.9361,2733.711,573.421,28.2,
1499,1,SBT2050,2,4,,4,23392,3.7244812,-2.9361,2733.711,574.237,28.2,
1499,1,SBT2050,2,4,,4,23393,3.72466,-2.9361,2733.711,575.052,28.3,
1499,1,SBT2050,2,4,,4,23394,3.7243004,-2.936,2733.711,575.868,28.2,
1499,1,SBT2050,2,4,,4,23395,3.724062,-2.936,2733.711,576.683,28.2,
1499,1,SBT2050,2,4,,4,23396,3.7238088,-2.9359,2733.711,577.499,28.3,
1499,1,SBT2050,2,4,,4,23397,3.7234796,-2.9357,2733.711,578.315,28.3,
1499,1,SBT2050,2,4,,4,23398,3.7236348,-2.936,2733.711,579.13,28.3,
1499,1,SBT2050,2,4,,4,23399,3.7234936,-2.9357,2733.711,579.946,28.3,
1499,1,SBT2050,2,4,,4,23400,3.7232196,-2.9361,2733.711,580.761,28.3,
1499,1,SBT2050,2,4,,4,23401,3.7228848,-2.9362,2733.711,581.577,28.2,
1499,1,SBT2050,2,4,,4,23402,3.723004,-2.9359,2733.711,582.392,28.3,
1499,1,SBT2050,2,4,,4,23403,3.72275,-2.9362,2733.711,583.208,28.3,
1499,1,SBT2050,2,4,,4,23404,3.7225836,-2.936,2733.711,584.023,28.3,
1499,1,SBT2050,2,4,,4,23405,3.7223332,-2.936,2733.711,584.839,28.3,
1499,1,SBT2050,2,4,,4,23406,3.722148,-2.9357,2733.711,585.654,28.3,
