1501,1,SBT2050,2,4,,3,24734,4.1433756,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24735,4.1432444,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24736,4.143314,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24737,4.1431832,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24738,4.1430484,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24739,4.1430816,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24740,4.14301,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24741,4.1430692,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24742,4.1433076,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24743,4.143232,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24744,4.143268,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24745,4.143026,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24746,4.1430872,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24747,4.14329,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24748,4.1434232,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24749,4.1431012,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24750,4.1431088,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24751,4.1433116,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24752,4.1431332,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24753,4.1432284,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24754,4.1431748,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24755,4.1431784,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24756,4.1432856,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24757,4.1432384,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24758,4.143286,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24759,4.143236,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24760,4.14326,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24761,4.143168,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24762,4.1433812,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24763,4.1431308,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24764,4.1431588,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24765,4.1432064,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24766,4.1429988,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24767,4.1431656,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24768,4.1430536,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24769,4.1432324,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24770,4.143274,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24771,4.1432148,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24772,4.1433456,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24773,4.1433144,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24774,4.1432072,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24775,4.1432368,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24776,4.1433324,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24777,4.14314,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24778,4.1432744,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24779,4.1432624,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24780,4.1433744,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24781,4.1431364,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24782,4.1432428,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24783,4.1432068,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24784,4.143218,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24785,4.14314,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24786,4.1432952,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24787,4.1432736,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24788,4.1431544,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24789,4.1431468,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24790,4.1433612,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24791,4.1432964,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24792,4.1432728,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24793,4.1431088,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24794,4.1432296,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24795,4.1431936,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24796,4.1432716,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24797,4.1431524,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24798,4.143136,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24799,4.1430764,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24800,4.1431444,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24801,4.1431548,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24802,4.1428328,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24803,4.1432148,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24804,4.1429768,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24805,4.1431276,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24806,4.1433304,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24807,4.1429068,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24808,4.143188,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24809,4.1429976,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24810,4.1431376,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24811,4.1430424,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24812,4.1431288,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24813,4.1433552,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24814,4.1431932,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24815,4.1433004,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24816,4.143284,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24817,4.1430788,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24818,4.1431744,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24818.749,4.1430756,-0.000101,2709.876,289.709,,
1501,1,SBT2050,2,4,,4,24819,3.9512884,-2.936,2709.876,289.913,25,
1501,1,SBT2050,2,4,,4,24820,3.8846856,-2.9361,2709.876,290.728,24.9,
1501,1,SBT2050,2,4,,4,24821,3.8765472,-2.9358,2709.876,291.544,24.9,
1501,1,SBT2050,2,4,,4,24822,3.8713744,-2.9364,2709.876,292.359,25,
1501,1,SBT2050,2,4,,4,24823,3.8670972,-2.9359,2709.876,293.175,25,
1501,1,SBT2050,2,4,,4,24824,3.8636152,-2.9362,2709.876,293.991,25,
1501,1,SBT2050,2,4,,4,24825,3.8601944,-2.9358,2709.876,294.806,24.9,
1501,1,SBT2050,2,4,,4,24826,3.8569284,-2.9356,2709.876,295.622,25,
1501,1,SBT2050,2,4,,4,24827,3.8539484,-2.9358,2709.876,296.437,25,
1501,1,SBT2050,2,4,,4,24828,3.8512692,-2.936,2709.876,297.253,25,
1501,1,SBT2050,2,4,,4,24829,3.84848,-2.936,2709.876,298.068,25,
1501,1,SBT2050,2,4,,4,24830,3.8457504,-2.9358,2709.876,298.884,25,
1501,1,SBT2050,2,4,,4,24831,3.8431276,-2.9361,2709.876,299.699,25,
1501,1,SBT2050,2,4,,4,24832,3.841018,-2.9357,2709.876,300.515,25,
1501,1,SBT2050,2,4,,4,24833,3.8383668,-2.936,2709.876,301.33,25,
1501,1,SBT2050,2,4,,4,24834,3.8361972,-2.9363,2709.876,302.146,25,
1501,1,SBT2050,2,4,,4,24835,3.8340392,-2.9366,2709.876,302.961,25.1,
1501,1,SBT2050,2,4,,4,24836,3.8317744,-2.9363,2709.876,303.777,25.1,
1501,1,SBT2050,2,4,,4,24837,3.8298504,-2.936,2709.876,304.593,25.1,
1501,1,SBT2050,2,4,,4,24838,3.8279316,-2.9362,2709.876,305.408,25.1,
1501,1,SBT2050,2,4,,4,24839,3.8261196,-2.9356,2709.876,306.224,25.1,
1501,1,SBT2050,2,4,,4,24840,3.8240876,-2.9362,2709.876,307.039,25.1,
1501,1,SBT2050,2,4,,4,24841,3.8220856,-2.9359,2709.876,307.855,25.1,
1501,1,SBT2050,2,4,,4,24842,3.8204044,-2.9362,2709.876,308.67,25.1,
1501,1,SBT2050,2,4,,4,24843,3.8188672,-2.9359,2709.876,309.486,25.2,
1501,1,SBT2050,2,4,,4,24844,3.8173376,-2.9359,2709.876,310.301,25.2,
1501,1,SBT2050,2,4,,4,24845,3.8155616,-2.936,2709.876,311.117,25.2,
1501,1,SBT2050,2,4,,4,24846,3.8140124,-2.9362,2709.876,311.932,25.2,
1501,1,SBT2050,2,4,,4,24847,3.8126624,-2.9357,2709.876,312.748,25.2,
1501,1,SBT2050,2,4,,4,24848,3.8110892,-2.9359,2709.876,313.564,25.2,
1501,1,SBT2050,2,4,,4,24849,3.8095104,-2.9359,2709.876,314.379,25.2,
1501,1,SBT2050,2,4,,4,24850,3.8082472,-2.9359,2709.876,315.195,25.2,
1501,1,SBT2050,2,4,,4,24851,3.8067512,-2.9358,2709.876,316.01,25.3,
1501,1,SBT2050,2,4,,4,24852,3.8055356,-2.936,2709.876,316.826,25.3,
1501,1,SBT2050,2,4,,4,24853,3.80415,-2.9359,2709.876,317.641,25.3,
1501,1,SBT2050,2,4,,4,24854,3.802684,-2.936,2709.876,318.457,25.3,
1501,1,SBT2050,2,4,,4,24855,3.8016284,-2.936,2709.876,319.272,25.3,
1501,1,SBT2050,2,4,,4,24856,3.8004552,-2.936,2709.876,320.088,25.3,
1501,1,SBT2050,2,4,,4,24857,3.7993228,-2.9358,2709.876,320.903,25.3,
1501,1,SBT2050,2,4,,4,24858,3.798198,-2.9362,2709.876,321.719,25.4,
1501,1,SBT2050,2,4,,4,24859,3.7971256,-2.9358,2709.876,322.535,25.4,
1501,1,SBT2050,2,4,,4,24860,3.7960216,-2.936,2709.876,323.35,25.4,
1501,1,SBT2050,2,4,,4,24861,3.7947104,-2.9355,2709.876,324.166,25.4,
1501,1,SBT2050,2,4,,4,24862,3.7937432,-2.9355,2709.876,324.981,25.4,
1501,1,SBT2050,2,4,,4,24863,3.7927072,-2.9358,2709.876,325.797,25.4,
1501,1,SBT2050,2,4,,4,24864,3.7917656,-2.9363,2709.876,326.612,25.4,
1501,1,SBT2050,2,4,,4,24865,3.7907108,-2.9357,2709.876,327.428,25.5,
1501,1,SBT2050,2,4,,4,24866,3.7897692,-2.9366,2709.876,328.243,25.5,
1501,1,SBT2050,2,4,,4,24867,3.7888096,-2.936,2709.876,329.059,25.5,
1501,1,SBT2050,2,4,,4,24868,3.7877728,-2.9357,2709.876,329.874,25.5,
1501,1,SBT2050,2,4,,4,24869,3.7871272,-2.9358,2709.876,330.69,25.5,
1501,1,SBT2050,2,4,,4,24870,3.7861192,-2.9363,2709.876,331.505,25.5,
1501,1,SBT2050,2,4,,4,24871,3.7853804,-2.9361,2709.876,332.321,25.5,
1501,1,SBT2050,2,4,,4,24872,3.784434,-2.936,2709.876,333.137,25.5,
1501,1,SBT2050,2,4,,4,24873,3.7835876,-2.936,2709.876,333.952,25.6,
1501,1,SBT2050,2,4,,4,24874,3.7827772,-2.936,2709.876,334.768,25.6,
1501,1,SBT2050,2,4,,4,24875,3.782086,-2.9362,2709.876,335.583,25.6,
1501,1,SBT2050,2,4,,4,24876,3.781226,-2.9362,2709.876,336.399,25.6,
1501,1,SBT2050,2,4,,4,24877,3.780296,-2.9359,2709.876,337.214,25.6,
1501,1,SBT2050,2,4,,4,24878,3.7797512,-2.9361,2709.876,338.03,25.6,
1501,1,SBT2050,2,4,,4,24879,3.7788896,-2.9361,2709.876,338.845,25.6,
1501,1,SBT2050,2,4,,4,24880,3.778198,-2.936,2709.876,339.661,25.6,
1501,1,SBT2050,2,4,,4,24881,3.7772732,-2.9363,2709.876,340.476,25.7,
1501,1,SBT2050,2,4,,4,24882,3.7768324,-2.9364,2709.876,341.292,25.7,
1501,1,SBT2050,2,4,,4,24883,3.7761408,-2.9358,2709.876,342.108,25.7,
1501,1,SBT2050,2,4,,4,24884,3.7753544,-2.9361,2709.876,342.923,25.7,
1501,1,SBT2050,2,4,,4,24885,3.7747124,-2.936,2709.876,343.739,25.7,
1501,1,SBT2050,2,4,,4,24886,3.77422,-2.9358,2709.876,344.554,25.7,
1501,1,SBT2050,2,4,,4,24887,3.7735408,-2.9358,2709.876,345.37,25.8,
1501,1,SBT2050,2,4,,4,24888,3.7731824,-2.9361,2709.876,346.185,25.7,
1501,1,SBT2050,2,4,,4,24889,3.7723716,-2.9363,2709.876,347.001,25.7,
1501,1,SBT2050,2,4,,4,24890,3.7715272,-2.9361,2709.876,347.816,25.8,
1501,1,SBT2050,2,4,,4,24891,3.771408,-2.9358,2709.876,348.632,25.8,
1501,1,SBT2050,2,4,,4,24892,3.770244,-2.9361,2709.876,349.447,25.8,
1501,1,SBT2050,2,4,,4,24893,3.7697192,-2.9358,2709.876,350.263,25.8,
1501,1,SBT2050,2,4,,4,24894,3.7695404,-2.9357,2709.876,351.079,25.8,
1501,1,SBT2050,2,4,,4,24895,3.7688136,-2.9358,2709.876,351.894,25.8,
1501,1,SBT2050,2,4,,4,24896,3.7685276,-2.9363,2709.876,352.71,25.8,
1501,1,SBT2050,2,4,,4,24897,3.7679688,-2.9363,2709.876,353.525,25.8,
1501,1,SBT2050,2,4,,4,24898,3.7672536,-2.9357,2709.876,354.341,25.8,
1501,1,SBT2050,2,4,,4,24899,3.7670348,-2.9358,2709.876,355.156,25.9,
1501,1,SBT2050,2,4,,4,24900,3.7661644,-2.9363,2709.876,355.972,25.9,
1501,1,SBT2050,2,4,,4,24901,3.7657216,-2.9361,2709.876,356.787,25.9,
1501,1,SBT2050,2,4,,4,24902,3.7652,-2.936,2709.876,357.603,25.9,
1501,1,SBT2050,2,4,,4,24903,3.7648424,-2.9363,2709.876,358.418,25.9,
1501,1,SBT2050,2,4,,4,24904,3.7642916,-2.9363,2709.876,359.234,25.9,
1501,1,SBT2050,2,4,,4,24905,3.763922,-2.936,2709.876,360.05,25.9,
1501,1,SBT2050,2,4,,4,24906,3.7633372,-2.9363,2709.876,360.865,25.9,
1501,1,SBT2050,2,4,,4,24907,3.7627056,-2.9359,2709.876,361.681,26,
1501,1,SBT2050,2,4,,4,24908,3.7625376,-2.9357,2709.876,362.496,26,
1501,1,SBT2050,2,4,,4,24909,3.7620776,-2.9357,2709.876,363.312,26,
1501,1,SBT2050,2,4,,4,24910,3.7616128,-2.9363,2709.876,364.127,26,
1501,1,SBT2050,2,4,,4,24911,3.7612296,-2.9362,2709.876,364.943,26,
1501,1,SBT2050,2,4,,4,24912,3.7608364,-2.9357,2709.876,365.758,26,
1501,1,SBT2050,2,4,,4,24913,3.760342,-2.9357,2709.876,366.574,26,
1501,1,SBT2050,2,4,,4,24914,3.7599248,-2.9361,2709.876,367.389,26,
1501,1,SBT2050,2,4,,4,24915,3.759606,-2.9359,2709.876,368.205,26.1,
1501,1,SBT2050,2,4,,4,24916,3.759034,-2.9363,2709.876,369.021,26.1,
1501,1,SBT2050,2,4,,4,24917,3.7585252,-2.9357,2709.876,369.836,26.1,
1501,1,SBT2050,2,4,,4,24918,3.7582876,-2.9359,2709.876,370.652,26.1,
1501,1,SBT2050,2,4,,4,24919,3.7582756,-2.9358,2709.876,371.467,26.1,
1501,1,SBT2050,2,4,,4,24920,3.7574924,-2.936,2709.876,372.283,26.1,
1501,1,SBT2050,2,4,,4,24921,3.7571464,-2.9363,2709.876,373.098,26.1,
1501,1,SBT2050,2,4,,4,24922,3.756714,-2.936,2709.876,373.914,26.1,
1501,1,SBT2050,2,4,,4,24923,3.75638,-2.9362,2709.876,374.729,26.1,
1501,1,SBT2050,2,4,,4,24924,3.7560884,-2.9362,2709.876,375.545,26.2,
1501,1,SBT2050,2,4,,4,24925,3.7558708,-2.9356,2709.876,376.36,26.2,
1501,1,SBT2050,2,4,,4,24926,3.7551676,-2.936,2709.876,377.176,26.2,
1501,1,SBT2050,2,4,,4,24927,3.7548608,-2.936,2709.876,377.992,26.2,
1501,1,SBT2050,2,4,,4,24928,3.7546704,-2.9354,2709.876,378.807,26.3,
1501,1,SBT2050,2,4,,4,24929,3.7543916,-2.936,2709.876,379.623,26.3,
1501,1,SBT2050,2,4,,4,24930,3.7539628,-2.936,2709.876,380.438,26.3,
1501,1,SBT2050,2,4,,4,24931,3.7534056,-2.936,2709.876,381.254,26.3,
1501,1,SBT2050,2,4,,4,24932,3.7532332,-2.9357,2709.876,382.069,26.3,
1501,1,SBT2050,2,4,,4,24933,3.753066,-2.9356,2709.876,382.885,26.3,
1501,1,SBT2050,2,4,,4,24934,3.7526812,-2.9357,2709.876,383.7,26.3,
1501,1,SBT2050,2,4,,4,24935,3.7524904,-2.9359,2709.876,384.516,26.3,
1501,1,SBT2050,2,4,,4,24936,3.7521232,-2.9362,2709.876,385.331,26.3,
1501,1,SBT2050,2,4,,4,24937,3.7514916,-2.9362,2709.876,386.147,26.3,
1501,1,SBT2050,2,4,,4,24938,3.7515024,-2.936,2709.876,386.963,26.3,
1501,1,SBT2050,2,4,,4,24939,3.7509184,-2.9363,2709.876,387.778,26.3,
1501,1,SBT2050,2,4,,4,24940,3.7507636,-2.9361,2709.876,388.594,26.3,
1501,1,SBT2050,2,4,,4,24941,3.750292,-2.9358,2709.876,389.409,26.4,
1501,1,SBT2050,2,4,,4,24942,3.7502088,-2.9363,2709.876,390.225,26.4,
1501,1,SBT2050,2,4,,4,24943,3.7498148,-2.9358,2709.876,391.04,26.4,
1501,1,SBT2050,2,4,,4,24944,3.7497076,-2.9356,2709.876,391.856,26.4,
1501,1,SBT2050,2,4,,4,24945,3.7494184,-2.9357,2709.876,392.671,26.4,
1501,1,SBT2050,2,4,,4,24946,3.7492516,-2.9357,2709.876,393.487,26.4,
1501,1,SBT2050,2,4,,4,24947,3.748964,-2.9357,2709.876,394.302,26.4,
1501,1,SBT2050,2,4,,4,24948,3.7484728,-2.9362,2709.876,395.118,26.4,
1501,1,SBT2050,2,4,,4,24949,3.7484248,-2.9361,2709.876,395.933,26.4,
1501,1,SBT2050,2,4,,4,24950,3.7481112,-2.9357,2709.876,396.749,26.5,
1501,1,SBT2050,2,4,,4,24951,3.747706,-2.9361,2709.876,397.565,26.5,
1501,1,SBT2050,2,4,,4,24952,3.7475952,-2.9358,2709.876,398.38,26.5,
1501,1,SBT2050,2,4,,4,24953,3.747452,-2.9361,2709.876,399.196,26.5,
1501,1,SBT2050,2,4,,4,24954,3.7467848,-2.9358,2709.876,400.011,26.5,
1501,1,SBT2050,2,4,,4,24955,3.7465392,-2.936,2709.876,400.827,26.5,
1501,1,SBT2050,2,4,,4,24956,3.7464676,-2.9357,2709.876,401.642,26.5,
1501,1,SBT2050,2,4,,4,24957,3.74608,-2.936,2709.876,402.458,26.5,
1501,1,SBT2050,2,4,,4,24958,3.7458296,-2.9358,2709.876,403.273,26.5,
1501,1,SBT2050,2,4,,4,24959,3.7456944,-2.9358,2709.876,404.089,26.6,
1501,1,SBT2050,2,4,,4,24960,3.7455396,-2.9357,2709.876,404.904,26.6,
1501,1,SBT2050,2,4,,4,24961,3.7453704,-2.9362,2709.876,405.72,26.6,
1501,1,SBT2050,2,4,,4,24962,3.7449888,-2.936,2709.876,406.535,26.6,
1501,1,SBT2050,2,4,,4,24963,3.7449864,-2.936,2709.876,407.351,26.6,
1501,1,SBT2050,2,4,,4,24964,3.7445044,-2.9357,2709.876,408.167,26.6,
1501,1,SBT2050,2,4,,4,24965,3.7443136,-2.9362,2709.876,408.982,26.6,
1501,1,SBT2050,2,4,,4,24966,3.7442756,-2.936,2709.876,409.798,26.6,
1501,1,SBT2050,2,4,,4,24967,3.7440136,-2.9363,2709.876,410.613,26.6,
1501,1,SBT2050,2,4,,4,24968,3.7436592,-2.9359,2709.876,411.429,26.7,
1501,1,SBT2050,2,4,,4,24969,3.743254,-2.9352,2709.876,412.244,26.7,
1501,1,SBT2050,2,4,,4,24970,3.7430896,-2.9357,2709.876,413.06,26.7,
1501,1,SBT2050,2,4,,4,24971,3.7430568,-2.9357,2709.876,413.875,26.7,
1501,1,SBT2050,2,4,,4,24972,3.7427352,-2.9363,2709.876,414.691,26.7,
1501,1,SBT2050,2,4,,4,24973,3.742486,-2.9357,2709.876,415.506,26.7,
1501,1,SBT2050,2,4,,4,24974,3.7420688,-2.936,2709.876,416.322,26.7,
1501,1,SBT2050,2,4,,4,24975,3.7420428,-2.936,2709.876,417.138,26.8,
1501,1,SBT2050,2,4,,4,24976,3.7416616,-2.9357,2709.876,417.953,26.8,
1501,1,SBT2050,2,4,,4,24977,3.7415,-2.9359,2709.876,418.769,26.8,
1501,1,SBT2050,2,4,,4,24978,3.741372,-2.9363,2709.876,419.584,26.8,
1501,1,SBT2050,2,4,,4,24979,3.7409668,-2.9359,2709.876,420.4,26.8,
1501,1,SBT2050,2,4,,4,24980,3.7407384,-2.9357,2709.876,421.215,26.8,
1501,1,SBT2050,2,4,,4,24981,3.7407384,-2.9361,2709.876,422.031,26.8,
1501,1,SBT2050,2,4,,4,24982,3.7401008,-2.9366,2709.876,422.846,26.8,
1501,1,SBT2050,2,4,,4,24983,3.740184,-2.9361,2709.876,423.662,26.8,
1501,1,SBT2050,2,4,,4,24984,3.740014,-2.9358,2709.876,424.477,26.8,
1501,1,SBT2050,2,4,,4,24985,3.7399304,-2.9363,2709.876,425.293,26.8,
1501,1,SBT2050,2,4,,4,24986,3.7395684,-2.9357,2709.876,426.109,26.8,
1501,1,SBT2050,2,4,,4,24987,3.7394828,-2.936,2709.876,426.924,26.8,
1501,1,SBT2050,2,4,,4,24988,3.73903,-2.936,2709.876,427.74,26.8,
1501,1,SBT2050,2,4,,4,24989,3.7389264,-2.9361,2709.876,428.555,26.9,
1501,1,SBT2050,2,4,,4,24990,3.7387476,-2.9361,2709.876,429.371,26.9,
1501,1,SBT2050,2,4,,4,24991,3.7386504,-2.936,2709.876,430.186,26.9,
1501,1,SBT2050,2,4,,4,24992,3.7385312,-2.9366,2709.876,431.002,26.9,
1501,1,SBT2050,2,4,,4,24993,3.7381288,-2.9357,2709.876,431.817,26.9,
1501,1,SBT2050,2,4,,4,24994,3.7382688,-2.9358,2709.876,432.633,26.9,
1501,1,SBT2050,2,4,,4,24995,3.7381496,-2.9361,2709.876,433.448,26.9,
1501,1,SBT2050,2,4,,4,24996,3.7377328,-2.936,2709.876,434.264,26.9,
1501,1,SBT2050,2,4,,4,24997,3.7379352,-2.9364,2709.876,435.08,26.9,
1501,1,SBT2050,2,4,,4,24998,3.7374328,-2.936,2709.876,435.895,27,
1501,1,SBT2050,2,4,,4,24999,3.7371828,-2.9353,2709.876,436.711,26.9,
1501,1,SBT2050,2,4,,4,25000,3.73723,-2.9356,2709.876,437.526,26.9,
1501,1,SBT2050,2,4,,4,25001,3.7368604,-2.9364,2709.876,438.342,26.9,
1501,1,SBT2050,2,4,,4,25002,3.7367444,-2.9359,2709.876,439.157,27,
1501,1,SBT2050,2,4,,4,25003,3.7365092,-2.9366,2709.876,439.973,27,
1501,1,SBT2050,2,4,,4,25004,3.7364852,-2.9361,2709.876,440.788,27,
1501,1,SBT2050,2,4,,4,25005,3.736282,-2.9363,2709.876,441.604,27,
1501,1,SBT2050,2,4,,4,25006,3.7359604,-2.9355,2709.876,442.419,27,
1501,1,SBT2050,2,4,,4,25007,3.7360016,-2.9358,2709.876,443.235,27,
1501,1,SBT2050,2,4,,4,25008,3.7356324,-2.9359,2709.876,444.051,27,
1501,1,SBT2050,2,4,,4,25009,3.7354728,-2.9356,2709.876,444.866,27,
1501,1,SBT2050,2,4,,4,25010,3.7352244,-2.9356,2709.876,445.682,27,
1501,1,SBT2050,2,4,,4,25011,3.7351408,-2.9356,2709.876,446.497,27.1,
1501,1,SBT2050,2,4,,4,25012,3.734864,-2.9359,2709.876,447.313,27,
1501,1,SBT2050,2,4,,4,25013,3.7347208,-2.9356,2709.876,448.128,27,
1501,1,SBT2050,2,4,,4,25014,3.7345368,-2.9362,2709.876,448.944,27,
1501,1,SBT2050,2,4,,4,25015,3.7342628,-2.9359,2709.876,449.759,27.1,
1501,1,SBT2050,2,4,,4,25016,3.734242,-2.9361,2709.876,450.575,27.1,
1501,1,SBT2050,2,4,,4,25017,3.7338288,-2.9359,2709.876,451.39,27.1,
1501,1,SBT2050,2,4,,4,25018,3.733936,-2.9359,2709.876,452.206,27.1,
1501,1,SBT2050,2,4,,4,25019,3.7338372,-2.9359,2709.876,453.021,27.1,
1501,1,SBT2050,2,4,,4,25020,3.7335276,-2.9361,2709.876,453.837,27.2,
1501,1,SBT2050,2,4,,4,25021,3.7333392,-2.9359,2709.876,454.652,27.2,
1501,1,SBT2050,2,4,,4,25022,3.7329936,-2.9361,2709.876,455.468,27.2,
1501,1,SBT2050,2,4,,4,25023,3.73279,-2.9363,2709.876,456.284,27.1,
1501,1,SBT2050,2,4,,4,25024,3.732778,-2.9359,2709.876,457.099,27.2,
1501,1,SBT2050,2,4,,4,25025,3.7324512,-2.9353,2709.876,457.915,27.2,
1501,1,SBT2050,2,4,,4,25026,3.7323672,-2.9366,2709.876,458.73,27.2,
1501,1,SBT2050,2,4,,4,25027,3.7324148,-2.9363,2709.876,459.546,27.2,
1501,1,SBT2050,2,4,,4,25028,3.7321788,-2.9361,2709.876,460.361,27.2,
1501,1,SBT2050,2,4,,4,25029,3.7321428,-2.9356,2709.876,461.177,27.2,
1501,1,SBT2050,2,4,,4,25030,3.7317752,-2.9358,2709.876,461.992,27.2,
1501,1,SBT2050,2,4,,4,25031,3.7317392,-2.936,2709.876,462.808,27.2,
1501,1,SBT2050,2,4,,4,25032,3.7313032,-2.9361,2709.876,463.623,27.2,
1501,1,SBT2050,2,4,,4,25033,3.7311,-2.9355,2709.876,464.439,27.2,
1501,1,SBT2050,2,4,,4,25034,3.7313144,-2.9358,2709.876,465.255,27.2,
1501,1,SBT2050,2,4,,4,25035,3.730658,-2.9361,2709.876,466.07,27.2,
1501,1,SBT2050,2,4,,4,25036,3.7306936,-2.936,2709.876,466.886,27.2,
1501,1,SBT2050,2,4,,4,25037,3.7305656,-2.9362,2709.876,467.701,27.3,
1501,1,SBT2050,2,4,,4,25038,3.7303512,-2.9359,2709.876,468.517,27.3,
1501,1,SBT2050,2,4,,4,25039,3.730208,-2.936,2709.876,469.332,27.3,
1501,1,SBT2050,2,4,,4,25040,3.7300316,-2.9357,2709.876,470.148,27.3,
1501,1,SBT2050,2,4,,4,25041,3.7299124,-2.9359,2709.876,470.963,27.3,
1501,1,SBT2050,2,4,,4,25042,3.7296456,-2.9357,2709.876,471.779,27.3,
1501,1,SBT2050,2,4,,4,25043,3.7294072,-2.9357,2709.876,472.594,27.3,
