1565,1,SBT2050,2,4,,4,37069,2.4998682,-0.13732,2689.005,2947.501,25.9,
1565,1,SBT2050,2,4,,4,37070,2.4999516,-0.13733,2689.005,2947.539,25.9,
1565,1,SBT2050,2,4,,4,37071,2.49988,-0.13705,2689.005,2947.577,25.9,
1565,1,SBT2050,2,4,,4,37072,2.500035,-0.13701,2689.005,2947.615,25.9,
1565,1,SBT2050,2,4,,4,37073,2.5000708,-0.13698,2689.005,2947.653,25.9,
1565,1,SBT2050,2,4,,4,37074,2.4999516,-0.13691,2689.005,2947.691,25.9,
1565,1,SBT2050,2,4,,4,37075,2.4998682,-0.13673,2689.005,2947.729,25.9,
1565,1,SBT2050,2,4,,4,37076,2.4999636,-0.13671,2689.005,2947.767,25.9,
1565,1,SBT2050,2,4,,4,37077,2.4999396,-0.1367,2689.005,2947.805,25.9,
1565,1,SBT2050,2,4,,4,37078,2.4999396,-0.13662,2689.005,2947.843,26,
1565,1,SBT2050,2,4,,4,37079,2.4999754,-0.13659,2689.005,2947.881,25.9,
1565,1,SBT2050,2,4,,4,37080,2.4999874,-0.13651,2689.005,2947.919,25.9,
1565,1,SBT2050,2,4,,4,37081,2.4998562,-0.13641,2689.005,2947.957,25.9,
1565,1,SBT2050,2,4,,4,37082,2.4998086,-0.13618,2689.005,2947.995,26,
1565,1,SBT2050,2,4,,4,37083,2.4997848,-0.13594,2689.005,2948.033,25.9,
1565,1,SBT2050,2,4,,4,37084,2.4999636,-0.13591,2689.005,2948.07,26,
1565,1,SBT2050,2,4,,4,37085,2.4999754,-0.13586,2689.005,2948.108,25.9,
1565,1,SBT2050,2,4,,4,37086,2.500035,-0.13585,2689.005,2948.146,25.9,
1565,1,SBT2050,2,4,,4,37087,2.4999158,-0.1357,2689.005,2948.183,25.9,
1565,1,SBT2050,2,4,,4,37088,2.5001184,-0.13573,2689.005,2948.221,26,
1565,1,SBT2050,2,4,,4,37089,2.499904,-0.13551,2689.005,2948.259,26,
1565,1,SBT2050,2,4,,4,37090,2.5000588,-0.13553,2689.005,2948.296,25.9,
1565,1,SBT2050,2,4,,4,37091,2.500047,-0.13564,2689.005,2948.334,25.9,
1565,1,SBT2050,2,4,,4,37092,2.4999754,-0.13562,2689.005,2948.372,25.9,
1565,1,SBT2050,2,4,,4,37093,2.4999396,-0.1355,2689.005,2948.409,25.9,
1565,1,SBT2050,2,4,,4,37094,2.4999396,-0.13548,2689.005,2948.447,26,
1565,1,SBT2050,2,4,,4,37095,2.500047,-0.13544,2689.005,2948.485,25.9,
1565,1,SBT2050,2,4,,4,37096,2.4999754,-0.13535,2689.005,2948.522,25.9,
1565,1,SBT2050,2,4,,4,37097,2.4999158,-0.1352,2689.005,2948.56,25.9,
1565,1,SBT2050,2,4,,4,37098,2.4999636,-0.13514,2689.005,2948.597,25.9,
1565,1,SBT2050,2,4,,4,37099,2.499904,-0.135,2689.005,2948.635,25.9,
1565,1,SBT2050,2,4,,4,37100,2.499761,-0.13489,2689.005,2948.673,25.9,
1565,1,SBT2050,2,4,,4,37101,2.5000588,-0.13495,2689.005,2948.71,25.9,
1565,1,SBT2050,2,4,,4,37102,2.500035,-0.13479,2689.005,2948.747,25.9,
1565,1,SBT2050,2,4,,4,37103,2.4998204,-0.1346,2689.005,2948.785,25.9,
1565,1,SBT2050,2,4,,4,37104,2.4999636,-0.13457,2689.005,2948.822,25.9,
1565,1,SBT2050,2,4,,4,37105,2.4999874,-0.1346,2689.005,2948.86,25.9,
1565,1,SBT2050,2,4,,4,37106,2.500035,-0.13459,2689.005,2948.897,25.9,
1565,1,SBT2050,2,4,,4,37107,2.4999516,-0.13453,2689.005,2948.934,25.9,
1565,1,SBT2050,2,4,,4,37108,2.499904,-0.13441,2689.005,2948.972,25.9,
1565,1,SBT2050,2,4,,4,37109,2.4999158,-0.13427,2689.005,2949.009,25.9,
1565,1,SBT2050,2,4,,4,37110,2.4998562,-0.13403,2689.005,2949.046,25.9,
1565,1,SBT2050,2,4,,4,37111,2.4999754,-0.13395,2689.005,2949.084,25.9,
1565,1,SBT2050,2,4,,4,37112,2.49988,-0.13383,2689.005,2949.121,25.9,
1565,1,SBT2050,2,4,,4,37113,2.4999992,-0.1338,2689.005,2949.158,25.9,
1565,1,SBT2050,2,4,,4,37114,2.5000828,-0.13394,2689.005,2949.195,25.9,
1565,1,SBT2050,2,4,,4,37115,2.499892,-0.1338,2689.005,2949.232,25.9,
1565,1,SBT2050,2,4,,4,37116,2.5000232,-0.13379,2689.005,2949.27,26,
1565,1,SBT2050,2,4,,4,37117,2.4999874,-0.13362,2689.005,2949.307,25.9,
1565,1,SBT2050,2,4,,4,37118,2.4998562,-0.13353,2689.005,2949.344,25.9,
1565,1,SBT2050,2,4,,4,37119,2.5000112,-0.13347,2689.005,2949.381,25.9,
1565,1,SBT2050,2,4,,4,37120,2.4998324,-0.13326,2689.005,2949.418,25.9,
1565,1,SBT2050,2,4,,4,37121,2.5000232,-0.13326,2689.005,2949.455,25.9,
1565,1,SBT2050,2,4,,4,37122,2.499892,-0.13309,2689.005,2949.492,25.9,
1565,1,SBT2050,2,4,,4,37123,2.4999992,-0.1332,2689.005,2949.529,25.9,
1565,1,SBT2050,2,4,,4,37124,2.49988,-0.1332,2689.005,2949.566,25.9,
1565,1,SBT2050,2,4,,4,37125,2.500047,-0.13307,2689.005,2949.603,25.9,
1565,1,SBT2050,2,4,,4,37126,2.4999636,-0.13303,2689.005,2949.64,25.9,
1565,1,SBT2050,2,4,,4,37127,2.5000232,-0.13303,2689.005,2949.677,25.9,
1565,1,SBT2050,2,4,,4,37128,2.4999754,-0.13285,2689.005,2949.714,25.9,
1565,1,SBT2050,2,4,,4,37129,2.4999516,-0.13273,2689.005,2949.751,25.9,
1565,1,SBT2050,2,4,,4,37130,2.4999278,-0.13256,2689.005,2949.787,26,
1565,1,SBT2050,2,4,,4,37131,2.4999874,-0.13247,2689.005,2949.824,25.9,
1565,1,SBT2050,2,4,,4,37132,2.4999396,-0.13239,2689.005,2949.861,25.9,
1565,1,SBT2050,2,4,,4,37133,2.4999754,-0.13235,2689.005,2949.898,25.9,
1565,1,SBT2050,2,4,,4,37134,2.5001542,-0.13245,2689.005,2949.935,25.9,
1565,1,SBT2050,2,4,,4,37135,2.5001184,-0.13254,2689.005,2949.971,25.9,
1565,1,SBT2050,2,4,,4,37136,2.499892,-0.13238,2689.005,2950.008,25.9,
1565,1,SBT2050,2,4,,4,37137,2.499892,-0.13232,2689.005,2950.045,25.9,
1565,1,SBT2050,2,4,,4,37138,2.5001066,-0.13227,2689.005,2950.082,25.9,
1565,1,SBT2050,2,4,,4,37139,2.4998444,-0.13212,2689.005,2950.118,25.9,
1565,1,SBT2050,2,4,,4,37140,2.5000112,-0.13209,2689.005,2950.155,25.9,
1565,1,SBT2050,2,4,,4,37141,2.4999874,-0.13192,2689.005,2950.192,25.9,
1565,1,SBT2050,2,4,,4,37142,2.4998682,-0.13168,2689.005,2950.228,25.9,
1565,1,SBT2050,2,4,,4,37143,2.4999516,-0.13154,2689.005,2950.265,25.9,
1565,1,SBT2050,2,4,,4,37144,2.5001542,-0.13159,2689.005,2950.301,25.9,
1565,1,SBT2050,2,4,,4,37145,2.4999516,-0.13147,2689.005,2950.338,25.9,
1565,1,SBT2050,2,4,,4,37146,2.4999636,-0.1315,2689.005,2950.374,25.9,
1565,1,SBT2050,2,4,,4,37147,2.4999278,-0.13153,2689.005,2950.411,25.9,
1565,1,SBT2050,2,4,,4,37148,2.4999992,-0.13147,2689.005,2950.448,25.9,
1565,1,SBT2050,2,4,,4,37149,2.4997966,-0.13132,2689.005,2950.484,25.9,
1565,1,SBT2050,2,4,,4,37150,2.5000232,-0.13133,2689.005,2950.521,25.9,
1565,1,SBT2050,2,4,,4,37151,2.4998324,-0.13122,2689.005,2950.557,25.9,
1565,1,SBT2050,2,4,,4,37152,2.5001662,-0.13136,2689.005,2950.593,25.9,
1565,1,SBT2050,2,4,,4,37153,2.4999396,-0.13121,2689.005,2950.63,25.9,
1565,1,SBT2050,2,4,,4,37154,2.4999396,-0.13107,2689.005,2950.666,25.9,
1565,1,SBT2050,2,4,,4,37155,2.4998682,-0.13098,2689.005,2950.703,25.9,
1565,1,SBT2050,2,4,,4,37156,2.4999636,-0.13079,2689.005,2950.739,25.9,
1565,1,SBT2050,2,4,,4,37157,2.4998444,-0.1306,2689.005,2950.775,25.9,
1565,1,SBT2050,2,4,,4,37158,2.500035,-0.1306,2689.005,2950.812,25.9,
1565,1,SBT2050,2,4,,4,37159,2.499904,-0.13056,2689.005,2950.848,25.9,
1565,1,SBT2050,2,4,,4,37160,2.4999754,-0.13057,2689.005,2950.884,25.9,
1565,1,SBT2050,2,4,,4,37161,2.4998086,-0.13039,2689.005,2950.92,25.9,
1565,1,SBT2050,2,4,,4,37162,2.4998204,-0.13038,2689.005,2950.957,25.9,
1565,1,SBT2050,2,4,,4,37163,2.4999158,-0.13036,2689.005,2950.993,25.9,
1565,1,SBT2050,2,4,,4,37164,2.4998444,-0.13022,2689.005,2951.029,25.9,
1565,1,SBT2050,2,4,,4,37165,2.4999278,-0.13013,2689.005,2951.065,25.9,
1565,1,SBT2050,2,4,,4,37166,2.4998444,-0.1301,2689.005,2951.101,25.9,
1565,1,SBT2050,2,4,,4,37167,2.5000232,-0.13007,2689.005,2951.138,25.9,
1565,1,SBT2050,2,4,,4,37168,2.4999278,-0.13001,2689.005,2951.174,25.9,
1565,1,SBT2050,2,4,,4,37169,2.4999992,-0.13,2689.005,2951.21,25.9,
1565,1,SBT2050,2,4,,4,37170,2.4998682,-0.12994,2689.005,2951.246,25.9,
1565,1,SBT2050,2,4,,4,37171,2.4999158,-0.12975,2689.005,2951.282,25.9,
1565,1,SBT2050,2,4,,4,37172,2.5001422,-0.12985,2689.005,2951.318,25.9,
1565,1,SBT2050,2,4,,4,37173,2.4998562,-0.12965,2689.005,2951.354,25.9,
1565,1,SBT2050,2,4,,4,37174,2.5000828,-0.12962,2689.005,2951.39,25.9,
1565,1,SBT2050,2,4,,4,37175,2.5001184,-0.12968,2689.005,2951.426,25.9,
1565,1,SBT2050,2,4,,4,37176,2.4999278,-0.12962,2689.005,2951.462,25.9,
1565,1,SBT2050,2,4,,4,37177,2.499904,-0.12951,2689.005,2951.498,25.9,
1565,1,SBT2050,2,4,,4,37178,2.5000232,-0.12938,2689.005,2951.534,25.9,
1565,1,SBT2050,2,4,,4,37179,2.499904,-0.12924,2689.005,2951.57,25.9,
1565,1,SBT2050,2,4,,4,37180,2.499904,-0.1291,2689.005,2951.606,25.9,
1565,1,SBT2050,2,4,,4,37181,2.5001066,-0.12913,2689.005,2951.642,25.9,
1565,1,SBT2050,2,4,,4,37182,2.500035,-0.12913,2689.005,2951.678,25.9,
1565,1,SBT2050,2,4,,4,37183,2.4999396,-0.129,2689.005,2951.713,25.9,
1565,1,SBT2050,2,4,,4,37184,2.4999516,-0.12886,2689.005,2951.749,25.9,
1565,1,SBT2050,2,4,,4,37185,2.4999636,-0.12889,2689.005,2951.785,25.9,
1565,1,SBT2050,2,4,,4,37186,2.500035,-0.12886,2689.005,2951.821,25.9,
1565,1,SBT2050,2,4,,4,37187,2.4998324,-0.12863,2689.005,2951.857,25.9,
1565,1,SBT2050,2,4,,4,37188,2.4999992,-0.12866,2689.005,2951.892,25.9,
1565,1,SBT2050,2,4,,4,37189,2.4999158,-0.12859,2689.005,2951.928,25.9,
1565,1,SBT2050,2,4,,4,37190,2.499892,-0.12851,2689.005,2951.964,25.9,
1565,1,SBT2050,2,4,,4,37191,2.4998682,-0.12827,2689.005,2951.999,25.9,
1565,1,SBT2050,2,4,,4,37192,2.4999158,-0.12821,2689.005,2952.035,25.9,
1565,1,SBT2050,2,4,,4,37193,2.4997966,-0.12819,2689.005,2952.071,25.9,
1565,1,SBT2050,2,4,,4,37194,2.5001066,-0.12821,2689.005,2952.106,25.9,
1565,1,SBT2050,2,4,,4,37195,2.4999636,-0.12812,2689.005,2952.142,25.9,
1565,1,SBT2050,2,4,,4,37196,2.5001304,-0.12821,2689.005,2952.178,25.9,
1565,1,SBT2050,2,4,,4,37197,2.4999992,-0.12813,2689.005,2952.213,25.9,
1565,1,SBT2050,2,4,,4,37198,2.5001184,-0.12818,2689.005,2952.249,25.9,
1565,1,SBT2050,2,4,,4,37199,2.5001066,-0.12813,2689.005,2952.284,25.9,
1565,1,SBT2050,2,4,,4,37200,2.4999516,-0.12803,2689.005,2952.32,25.9,
1565,1,SBT2050,2,4,,4,37201,2.4998204,-0.12777,2689.005,2952.355,25.9,
1565,1,SBT2050,2,4,,4,37202,2.500035,-0.12781,2689.005,2952.391,25.9,
1565,1,SBT2050,2,4,,4,37203,2.4998204,-0.1275,2689.005,2952.426,25.9,
1565,1,SBT2050,2,4,,4,37204,2.500047,-0.12747,2689.005,2952.462,25.9,
1565,1,SBT2050,2,4,,4,37205,2.500047,-0.12733,2689.005,2952.497,25.9,
1565,1,SBT2050,2,4,,4,37206,2.4999874,-0.12725,2689.005,2952.533,25.9,
1565,1,SBT2050,2,4,,4,37207,2.4999158,-0.12713,2689.005,2952.568,25.9,
1565,1,SBT2050,2,4,,4,37208,2.5000588,-0.12725,2689.005,2952.603,25.9,
1565,1,SBT2050,2,4,,4,37209,2.4998444,-0.12713,2689.005,2952.639,25.9,
1565,1,SBT2050,2,4,,4,37210,2.4999992,-0.12709,2689.005,2952.674,25.9,
1565,1,SBT2050,2,4,,4,37211,2.4999754,-0.12703,2689.005,2952.709,25.9,
1565,1,SBT2050,2,4,,4,37212,2.4999992,-0.12703,2689.005,2952.744,25.9,
1565,1,SBT2050,2,4,,4,37213,2.4998562,-0.12691,2689.005,2952.78,25.9,
1565,1,SBT2050,2,4,,4,37214,2.5000112,-0.12692,2689.005,2952.815,25.9,
1565,1,SBT2050,2,4,,4,37215,2.5000112,-0.12692,2689.005,2952.85,25.9,
1565,1,SBT2050,2,4,,4,37216,2.4999396,-0.12686,2689.005,2952.885,25.9,
1565,1,SBT2050,2,4,,4,37217,2.4998444,-0.12675,2689.005,2952.921,25.9,
1565,1,SBT2050,2,4,,4,37218,2.4999992,-0.12669,2689.005,2952.956,25.9,
1565,1,SBT2050,2,4,,4,37219,2.500047,-0.12656,2689.005,2952.991,25.9,
1565,1,SBT2050,2,4,,4,37220,2.4999158,-0.12636,2689.005,2953.026,25.9,
1565,1,SBT2050,2,4,,4,37221,2.4998682,-0.12628,2689.005,2953.061,25.9,
1565,1,SBT2050,2,4,,4,37222,2.4999874,-0.12636,2689.005,2953.096,25.9,
1565,1,SBT2050,2,4,,4,37223,2.500035,-0.12636,2689.005,2953.131,25.9,
1565,1,SBT2050,2,4,,4,37224,2.4999636,-0.12637,2689.005,2953.167,25.9,
1565,1,SBT2050,2,4,,4,37225,2.5000708,-0.12633,2689.005,2953.202,25.9,
1565,1,SBT2050,2,4,,4,37226,2.5000588,-0.12622,2689.005,2953.237,25.9,
1565,1,SBT2050,2,4,,4,37227,2.49988,-0.12609,2689.005,2953.272,25.9,
1565,1,SBT2050,2,4,,4,37228,2.499892,-0.12595,2689.005,2953.307,25.9,
1565,1,SBT2050,2,4,,4,37229,2.4999158,-0.12583,2689.005,2953.342,25.9,
1565,1,SBT2050,2,4,,4,37230,2.4999396,-0.1258,2689.005,2953.377,25.9,
1565,1,SBT2050,2,4,,4,37231,2.4997728,-0.12562,2689.005,2953.412,25.9,
1565,1,SBT2050,2,4,,4,37232,2.5000112,-0.12559,2689.005,2953.446,25.9,
1565,1,SBT2050,2,4,,4,37233,2.4998324,-0.1255,2689.005,2953.481,25.9,
1565,1,SBT2050,2,4,,4,37234,2.4999636,-0.12556,2689.005,2953.516,25.9,
1565,1,SBT2050,2,4,,4,37235,2.500035,-0.12554,2689.005,2953.551,25.9,
1565,1,SBT2050,2,4,,4,37236,2.5001542,-0.12563,2689.005,2953.586,25.9,
1565,1,SBT2050,2,4,,4,37237,2.5001542,-0.12554,2689.005,2953.621,25.9,
1565,1,SBT2050,2,4,,4,37238,2.5002018,-0.12554,2689.005,2953.656,25.9,
1565,1,SBT2050,2,4,,4,37239,2.5000708,-0.12539,2689.005,2953.691,25.9,
1565,1,SBT2050,2,4,,4,37240,2.5001066,-0.12539,2689.005,2953.725,25.9,
1565,1,SBT2050,2,4,,4,37241,2.4998204,-0.12528,2689.005,2953.76,25.9,
1565,1,SBT2050,2,4,,4,37242,2.4998562,-0.12512,2689.005,2953.795,25.9,
1565,1,SBT2050,2,4,,4,37243,2.4997966,-0.12484,2689.005,2953.83,25.9,
1565,1,SBT2050,2,4,,4,37244,2.4998324,-0.1248,2689.005,2953.864,25.9,
1565,1,SBT2050,2,4,,4,37245,2.4999158,-0.12477,2689.005,2953.899,25.9,
1565,1,SBT2050,2,4,,4,37246,2.4999396,-0.12465,2689.005,2953.934,25.9,
1565,1,SBT2050,2,4,,4,37247,2.5000828,-0.12469,2689.005,2953.968,25.9,
1565,1,SBT2050,2,4,,4,37248,2.499904,-0.12466,2689.005,2954.003,25.9,
1565,1,SBT2050,2,4,,4,37249,2.5001662,-0.12481,2689.005,2954.038,25.9,
1565,1,SBT2050,2,4,,4,37250,2.4999158,-0.12459,2689.005,2954.072,25.9,
1565,1,SBT2050,2,4,,4,37251,2.5000112,-0.12446,2689.005,2954.107,25.9,
1565,1,SBT2050,2,4,,4,37252,2.5000588,-0.12446,2689.005,2954.141,25.9,
1565,1,SBT2050,2,4,,4,37253,2.499904,-0.1243,2689.005,2954.176,25.9,
1565,1,SBT2050,2,4,,4,37254,2.5000828,-0.12437,2689.005,2954.21,25.9,
1565,1,SBT2050,2,4,,4,37255,2.4998682,-0.1243,2689.005,2954.245,25.9,
1565,1,SBT2050,2,4,,4,37256,2.5000828,-0.12431,2689.005,2954.28,25.8,
1565,1,SBT2050,2,4,,4,37257,2.4999754,-0.12421,2689.005,2954.314,25.9,
1565,1,SBT2050,2,4,,4,37258,2.4999992,-0.12416,2689.005,2954.349,25.9,
1565,1,SBT2050,2,4,,4,37259,2.4999636,-0.12401,2689.005,2954.383,25.9,
1565,1,SBT2050,2,4,,4,37260,2.499761,-0.12375,2689.005,2954.417,25.9,
1565,1,SBT2050,2,4,,4,37261,2.499892,-0.12372,2689.005,2954.452,25.9,
1565,1,SBT2050,2,4,,4,37262,2.4999754,-0.12362,2689.005,2954.486,25.9,
1565,1,SBT2050,2,4,,4,37263,2.5000112,-0.12371,2689.005,2954.521,25.9,
1565,1,SBT2050,2,4,,4,37264,2.4999754,-0.12363,2689.005,2954.555,25.9,
1565,1,SBT2050,2,4,,4,37265,2.4999396,-0.12359,2689.005,2954.589,25.8,
1565,1,SBT2050,2,4,,4,37266,2.5000588,-0.12363,2689.005,2954.624,25.9,
1565,1,SBT2050,2,4,,4,37267,2.4999278,-0.12357,2689.005,2954.658,25.8,
1565,1,SBT2050,2,4,,4,37268,2.4999396,-0.12359,2689.005,2954.692,25.9,
1565,1,SBT2050,2,4,,4,37269,2.4997848,-0.12336,2689.005,2954.727,25.9,
1565,1,SBT2050,2,4,,4,37270,2.499904,-0.12319,2689.005,2954.761,25.9,
1565,1,SBT2050,2,4,,4,37271,2.499892,-0.12304,2689.005,2954.795,25.9,
1565,1,SBT2050,2,4,,4,37272,2.5000946,-0.12306,2689.005,2954.829,25.9,
1565,1,SBT2050,2,4,,4,37273,2.4998682,-0.1229,2689.005,2954.863,25.9,
1565,1,SBT2050,2,4,,4,37274,2.5000708,-0.1229,2689.005,2954.897,25.9,
1565,1,SBT2050,2,4,,4,37275,2.5001422,-0.12293,2689.005,2954.932,25.9,
1565,1,SBT2050,2,4,,4,37276,2.5000232,-0.12296,2689.005,2954.966,25.9,
1565,1,SBT2050,2,4,,4,37277,2.4999278,-0.12283,2689.005,2955,25.9,
1565,1,SBT2050,2,4,,4,37278,2.4999992,-0.12295,2689.005,2955.034,25.9,
1565,1,SBT2050,2,4,,4,37279,2.500047,-0.12289,2689.005,2955.068,25.9,
1565,1,SBT2050,2,4,,4,37280,2.49988,-0.12275,2689.005,2955.102,25.9,
1565,1,SBT2050,2,4,,4,37281,2.4998444,-0.12268,2689.005,2955.136,25.9,
1565,1,SBT2050,2,4,,4,37282,2.5000112,-0.12268,2689.005,2955.17,25.9,
1565,1,SBT2050,2,4,,4,37283,2.500047,-0.12269,2689.005,2955.204,25.9,
1565,1,SBT2050,2,4,,4,37284,2.499892,-0.12243,2689.005,2955.239,25.9,
1565,1,SBT2050,2,4,,4,37285,2.4999754,-0.12227,2689.005,2955.272,25.9,
1565,1,SBT2050,2,4,,4,37286,2.4999278,-0.12218,2689.005,2955.306,25.9,
1565,1,SBT2050,2,4,,4,37287,2.5000232,-0.12216,2689.005,2955.34,25.9,
1565,1,SBT2050,2,4,,4,37288,2.4999874,-0.12204,2689.005,2955.374,25.9,
1565,1,SBT2050,2,4,,4,37289,2.5000946,-0.12201,2689.005,2955.408,25.9,
1565,1,SBT2050,2,4,,4,37290,2.4999516,-0.12181,2689.005,2955.442,25.9,
1565,1,SBT2050,2,4,,4,37291,2.500035,-0.12187,2689.005,2955.476,25.9,
1565,1,SBT2050,2,4,,4,37292,2.5000232,-0.12184,2689.005,2955.51,25.9,
1565,1,SBT2050,2,4,,4,37293,2.500047,-0.1219,2689.005,2955.544,25.9,
1565,1,SBT2050,2,4,,4,37294,2.4999516,-0.12181,2689.005,2955.577,25.9,
1565,1,SBT2050,2,4,,4,37295,2.4998444,-0.12175,2689.005,2955.611,25.9,
1565,1,SBT2050,2,4,,4,37296,2.4999278,-0.12171,2689.005,2955.645,25.9,
1565,1,SBT2050,2,4,,4,37297,2.4999636,-0.12163,2689.005,2955.679,25.9,
1565,1,SBT2050,2,4,,4,37298,2.499892,-0.12149,2689.005,2955.713,25.9,
1565,1,SBT2050,2,4,,4,37299,2.4997252,-0.12134,2689.005,2955.746,25.9,
1565,1,SBT2050,2,4,,4,37300,2.5000232,-0.1213,2689.005,2955.78,25.9,
1565,1,SBT2050,2,4,,4,37301,2.499904,-0.12124,2689.005,2955.814,25.9,
1565,1,SBT2050,2,4,,4,37302,2.5000828,-0.12133,2689.005,2955.847,25.9,
1565,1,SBT2050,2,4,,4,37303,2.5000828,-0.1213,2689.005,2955.881,25.9,
1565,1,SBT2050,2,4,,4,37304,2.5000828,-0.12127,2689.005,2955.915,25.9,
1565,1,SBT2050,2,4,,4,37305,2.4999396,-0.1211,2689.005,2955.948,25.9,
1565,1,SBT2050,2,4,,4,37306,2.5001304,-0.12118,2689.005,2955.982,25.8,
1565,1,SBT2050,2,4,,4,37307,2.4998086,-0.12095,2689.005,2956.016,25.9,
1565,1,SBT2050,2,4,,4,37308,2.499749,-0.1208,2689.005,2956.049,25.9,
1565,1,SBT2050,2,4,,4,37309,2.4999992,-0.12078,2689.005,2956.083,25.9,
1565,1,SBT2050,2,4,,4,37310,2.500047,-0.1208,2689.005,2956.116,25.9,
1565,1,SBT2050,2,4,,4,37311,2.4999874,-0.12074,2689.005,2956.15,25.8,
1565,1,SBT2050,2,4,,4,37312,2.4998444,-0.12069,2689.005,2956.184,25.9,
1565,1,SBT2050,2,4,,4,37313,2.4999278,-0.12051,2689.005,2956.217,25.8,
1565,1,SBT2050,2,4,,4,37314,2.499904,-0.12037,2689.005,2956.251,25.9,
1565,1,SBT2050,2,4,,4,37315,2.5000112,-0.12034,2689.005,2956.284,25.8,
1565,1,SBT2050,2,4,,4,37316,2.500035,-0.12031,2689.005,2956.317,25.9,
1565,1,SBT2050,2,4,,4,37317,2.4999158,-0.12036,2689.005,2956.351,25.8,
1565,1,SBT2050,2,4,,4,37318,2.500035,-0.12027,2689.005,2956.384,25.9,
1565,1,SBT2050,2,4,,4,37319,2.4999158,-0.12015,2689.005,2956.418,25.9,
1565,1,SBT2050,2,4,,4,37320,2.4999278,-0.12005,2689.005,2956.451,25.8,
1565,1,SBT2050,2,4,,4,37321,2.5000112,-0.12005,2689.005,2956.484,25.8,
1565,1,SBT2050,2,4,,4,37322,2.500035,-0.1201,2689.005,2956.518,25.8,
1565,1,SBT2050,2,4,,4,37323,2.4998086,-0.11993,2689.005,2956.551,25.9,
1565,1,SBT2050,2,4,,4,37324,2.4999754,-0.11984,2689.005,2956.584,25.8,
1565,1,SBT2050,2,4,,4,37325,2.500035,-0.11992,2689.005,2956.618,25.9,
1565,1,SBT2050,2,4,,4,37326,2.4999874,-0.11984,2689.005,2956.651,25.8,
1565,1,SBT2050,2,4,,4,37327,2.49988,-0.11961,2689.005,2956.684,25.9,
1565,1,SBT2050,2,4,,4,37328,2.5000112,-0.11963,2689.005,2956.717,25.9,
1565,1,SBT2050,2,4,,4,37329,2.5000946,-0.11961,2689.005,2956.751,25.9,
1565,1,SBT2050,2,4,,4,37330,2.4999992,-0.11949,2689.005,2956.784,25.9,
1565,1,SBT2050,2,4,,4,37331,2.4999158,-0.11945,2689.005,2956.817,25.8,
1565,1,SBT2050,2,4,,4,37332,2.5000112,-0.11949,2689.005,2956.85,25.9,
1565,1,SBT2050,2,4,,4,37333,2.4999754,-0.11943,2689.005,2956.883,25.9,
1565,1,SBT2050,2,4,,4,37334,2.4999874,-0.11933,2689.005,2956.917,25.9,
1565,1,SBT2050,2,4,,4,37335,2.499892,-0.11921,2689.005,2956.95,25.9,
1565,1,SBT2050,2,4,,4,37336,2.4999874,-0.11914,2689.005,2956.983,25.9,
1565,1,SBT2050,2,4,,4,37337,2.4998324,-0.11886,2689.005,2957.016,25.9,
1565,1,SBT2050,2,4,,4,37338,2.5000946,-0.11896,2689.005,2957.049,25.9,
1565,1,SBT2050,2,4,,4,37339,2.5000828,-0.11886,2689.005,2957.082,25.9,
1565,1,SBT2050,2,4,,4,37340,2.5000588,-0.11878,2689.005,2957.115,25.9,
1565,1,SBT2050,2,4,,4,37341,2.4999754,-0.11883,2689.005,2957.148,25.9,
1565,1,SBT2050,2,4,,4,37342,2.4998444,-0.11871,2689.005,2957.181,25.8,
1565,1,SBT2050,2,4,,4,37343,2.4998682,-0.11871,2689.005,2957.214,25.9,
1565,1,SBT2050,2,4,,4,37344,2.4998324,-0.1186,2689.005,2957.247,25.9,
1565,1,SBT2050,2,4,,4,37345,2.4998204,-0.11852,2689.005,2957.28,25.8,
1565,1,SBT2050,2,4,,4,37346,2.5000112,-0.11857,2689.005,2957.313,25.8,
1565,1,SBT2050,2,4,,4,37347,2.500035,-0.11851,2689.005,2957.346,25.8,
1565,1,SBT2050,2,4,,4,37348,2.4999278,-0.1184,2689.005,2957.379,25.9,
1565,1,SBT2050,2,4,,4,37349,2.4999516,-0.11831,2689.005,2957.411,25.9,
1565,1,SBT2050,2,4,,4,37350,2.4999754,-0.11834,2689.005,2957.444,25.9,
1565,1,SBT2050,2,4,,4,37351,2.5000232,-0.1183,2689.005,2957.477,25.8,
1565,1,SBT2050,2,4,,4,37352,2.500035,-0.11825,2689.005,2957.51,25.9,
1565,1,SBT2050,2,4,,4,37353,2.4998324,-0.11813,2689.005,2957.543,25.9,
1565,1,SBT2050,2,4,,4,37354,2.499892,-0.11807,2689.005,2957.576,25.9,
1565,1,SBT2050,2,4,,4,37355,2.4999158,-0.11805,2689.005,2957.608,25.9,
1565,1,SBT2050,2,4,,4,37356,2.5001184,-0.11801,2689.005,2957.641,25.8,
1565,1,SBT2050,2,4,,4,37357,2.4999278,-0.11784,2689.005,2957.674,25.9,
1565,1,SBT2050,2,4,,4,37358,2.5000828,-0.11784,2689.005,2957.707,25.9,
1565,1,SBT2050,2,4,,4,37359,2.4999158,-0.1177,2689.005,2957.739,25.9,
1565,1,SBT2050,2,4,,4,37360,2.4998324,-0.11755,2689.005,2957.772,25.9,
1565,1,SBT2050,2,4,,4,37361,2.499904,-0.11752,2689.005,2957.805,25.9,
