1423,1,SBT2050,2,4,,4,19573,2.4998968,-0.30068,2810.188,2969.165,28.7,
1423,1,SBT2050,2,4,,4,19574,2.4997776,-0.29931,2810.188,2969.248,28.7,
1423,1,SBT2050,2,4,,4,19575,2.4997536,-0.29813,2810.188,2969.331,28.7,
1423,1,SBT2050,2,4,,4,19576,2.4998014,-0.29707,2810.188,2969.414,28.7,
1423,1,SBT2050,2,4,,4,19577,2.4996344,-0.29566,2810.188,2969.496,28.7,
1423,1,SBT2050,2,4,,4,19578,2.4999086,-0.2949,2810.188,2969.578,28.7,
1423,1,SBT2050,2,4,,4,19579,2.4999324,-0.29433,2810.188,2969.66,28.7,
1423,1,SBT2050,2,4,,4,19580,2.4997298,-0.29328,2810.188,2969.742,28.7,
1423,1,SBT2050,2,4,,4,19581,2.499849,-0.29233,2810.188,2969.823,28.6,
1423,1,SBT2050,2,4,,4,19582,2.4997298,-0.29096,2810.188,2969.904,28.6,
1423,1,SBT2050,2,4,,4,19583,2.4997656,-0.28961,2810.188,2969.985,28.6,
1423,1,SBT2050,2,4,,4,19584,2.4998132,-0.28849,2810.188,2970.065,28.6,
1423,1,SBT2050,2,4,,4,19585,2.4996344,-0.28708,2810.188,2970.145,28.6,
1423,1,SBT2050,2,4,,4,19586,2.499861,-0.2862,2810.188,2970.225,28.6,
1423,1,SBT2050,2,4,,4,19587,2.4996702,-0.28496,2810.188,2970.304,28.6,
1423,1,SBT2050,2,4,,4,19588,2.4997298,-0.28417,2810.188,2970.383,28.6,
1423,1,SBT2050,2,4,,4,19589,2.4997418,-0.28325,2810.188,2970.462,28.6,
1423,1,SBT2050,2,4,,4,19590,2.4997298,-0.28213,2810.188,2970.54,28.6,
1423,1,SBT2050,2,4,,4,19591,2.4997536,-0.28114,2810.188,2970.618,28.6,
1423,1,SBT2050,2,4,,4,19592,2.4997776,-0.28003,2810.188,2970.696,28.5,
1423,1,SBT2050,2,4,,4,19593,2.4997656,-0.27902,2810.188,2970.774,28.5,
1423,1,SBT2050,2,4,,4,19594,2.4999324,-0.27811,2810.188,2970.851,28.5,
1423,1,SBT2050,2,4,,4,19595,2.4997418,-0.27678,2810.188,2970.928,28.5,
1423,1,SBT2050,2,4,,4,19596,2.4997776,-0.27568,2810.188,2971.005,28.5,
1423,1,SBT2050,2,4,,4,19597,2.4998132,-0.2747,2810.188,2971.082,28.5,
1423,1,SBT2050,2,4,,4,19598,2.4999444,-0.27376,2810.188,2971.158,28.5,
1423,1,SBT2050,2,4,,4,19599,2.4998132,-0.27277,2810.188,2971.234,28.5,
1423,1,SBT2050,2,4,,4,19600,2.4996106,-0.2718,2810.188,2971.309,28.5,
1423,1,SBT2050,2,4,,4,19601,2.4997536,-0.27065,2810.188,2971.385,28.5,
1423,1,SBT2050,2,4,,4,19602,2.4999444,-0.26993,2810.188,2971.46,28.5,
1423,1,SBT2050,2,4,,4,19603,2.499718,-0.2688,2810.188,2971.534,28.4,
1423,1,SBT2050,2,4,,4,19604,2.4997894,-0.26768,2810.188,2971.609,28.4,
1423,1,SBT2050,2,4,,4,19605,2.4997894,-0.26662,2810.188,2971.683,28.4,
1423,1,SBT2050,2,4,,4,19606,2.4998848,-0.2658,2810.188,2971.757,28.4,
1423,1,SBT2050,2,4,,4,19607,2.499694,-0.26461,2810.188,2971.831,28.4,
1423,1,SBT2050,2,4,,4,19608,2.4996584,-0.2635,2810.188,2971.904,28.4,
1423,1,SBT2050,2,4,,4,19609,2.499694,-0.26257,2810.188,2971.977,28.4,
1423,1,SBT2050,2,4,,4,19610,2.4999206,-0.26174,2810.188,2972.05,28.4,
1423,1,SBT2050,2,4,,4,19611,2.499706,-0.2607,2810.188,2972.123,28.4,
1423,1,SBT2050,2,4,,4,19612,2.4999682,-0.25998,2810.188,2972.195,28.4,
1423,1,SBT2050,2,4,,4,19613,2.4997536,-0.25898,2810.188,2972.267,28.3,
1423,1,SBT2050,2,4,,4,19614,2.499706,-0.25801,2810.188,2972.339,28.3,
1423,1,SBT2050,2,4,,4,19615,2.4996702,-0.25691,2810.188,2972.41,28.4,
1423,1,SBT2050,2,4,,4,19616,2.499718,-0.25577,2810.188,2972.481,28.3,
1423,1,SBT2050,2,4,,4,19617,2.499718,-0.25468,2810.188,2972.552,28.3,
1423,1,SBT2050,2,4,,4,19618,2.4996464,-0.25362,2810.188,2972.623,28.3,
1423,1,SBT2050,2,4,,4,19619,2.499849,-0.25286,2810.188,2972.693,28.3,
1423,1,SBT2050,2,4,,4,19620,2.4997656,-0.25206,2810.188,2972.763,28.3,
1423,1,SBT2050,2,4,,4,19621,2.499718,-0.25106,2810.188,2972.833,28.3,
1423,1,SBT2050,2,4,,4,19622,2.499849,-0.25028,2810.188,2972.903,28.3,
1423,1,SBT2050,2,4,,4,19623,2.4997894,-0.24933,2810.188,2972.972,28.3,
1423,1,SBT2050,2,4,,4,19624,2.4996106,-0.24836,2810.188,2973.041,28.2,
1423,1,SBT2050,2,4,,4,19625,2.4996226,-0.24737,2810.188,2973.11,28.3,
1423,1,SBT2050,2,4,,4,19626,2.4996344,-0.24636,2810.188,2973.179,28.2,
1423,1,SBT2050,2,4,,4,19627,2.4997656,-0.24554,2810.188,2973.247,28.2,
1423,1,SBT2050,2,4,,4,19628,2.4996344,-0.24451,2810.188,2973.315,28.2,
1423,1,SBT2050,2,4,,4,19629,2.4996822,-0.24345,2810.188,2973.383,28.2,
1423,1,SBT2050,2,4,,4,19630,2.4996822,-0.24248,2810.188,2973.451,28.2,
1423,1,SBT2050,2,4,,4,19631,2.4996106,-0.24143,2810.188,2973.518,28.2,
1423,1,SBT2050,2,4,,4,19632,2.499718,-0.24061,2810.188,2973.585,28.2,
1423,1,SBT2050,2,4,,4,19633,2.499849,-0.23986,2810.188,2973.651,28.2,
1423,1,SBT2050,2,4,,4,19634,2.4997418,-0.23907,2810.188,2973.718,28.2,
1423,1,SBT2050,2,4,,4,19635,2.4997298,-0.23836,2810.188,2973.784,28.2,
1423,1,SBT2050,2,4,,4,19636,2.4997776,-0.23742,2810.188,2973.85,28.1,
1423,1,SBT2050,2,4,,4,19637,2.4998014,-0.23639,2810.188,2973.916,28.1,
1423,1,SBT2050,2,4,,4,19638,2.499694,-0.23543,2810.188,2973.982,28.1,
1423,1,SBT2050,2,4,,4,19639,2.4998372,-0.23452,2810.188,2974.047,28.1,
1423,1,SBT2050,2,4,,4,19640,2.499706,-0.23366,2810.188,2974.112,28.1,
1423,1,SBT2050,2,4,,4,19641,2.4997776,-0.23272,2810.188,2974.177,28.1,
1423,1,SBT2050,2,4,,4,19642,2.4997776,-0.23178,2810.188,2974.241,28.1,
1423,1,SBT2050,2,4,,4,19643,2.4997776,-0.23093,2810.188,2974.306,28.1,
1423,1,SBT2050,2,4,,4,19644,2.4998728,-0.2304,2810.188,2974.37,28,
1423,1,SBT2050,2,4,,4,19645,2.4998132,-0.22947,2810.188,2974.434,28,
1423,1,SBT2050,2,4,,4,19646,2.499575,-0.22835,2810.188,2974.497,28,
1423,1,SBT2050,2,4,,4,19647,2.4995988,-0.22723,2810.188,2974.56,28,
1423,1,SBT2050,2,4,,4,19648,2.499849,-0.22632,2810.188,2974.623,28,
1423,1,SBT2050,2,4,,4,19649,2.4996464,-0.22549,2810.188,2974.686,28,
1423,1,SBT2050,2,4,,4,19650,2.499694,-0.22481,2810.188,2974.749,28,
1423,1,SBT2050,2,4,,4,19651,2.499849,-0.22408,2810.188,2974.811,28,
1423,1,SBT2050,2,4,,4,19652,2.4998728,-0.22343,2810.188,2974.873,28,
1423,1,SBT2050,2,4,,4,19653,2.4999206,-0.22279,2810.188,2974.935,28,
1423,1,SBT2050,2,4,,4,19654,2.4997298,-0.22184,2810.188,2974.997,28,
1423,1,SBT2050,2,4,,4,19655,2.4997536,-0.22088,2810.188,2975.058,28,
1423,1,SBT2050,2,4,,4,19656,2.4999206,-0.21996,2810.188,2975.12,28,
1423,1,SBT2050,2,4,,4,19657,2.4998728,-0.21888,2810.188,2975.181,27.9,
1423,1,SBT2050,2,4,,4,19658,2.4997418,-0.21777,2810.188,2975.241,27.9,
1423,1,SBT2050,2,4,,4,19659,2.4998132,-0.21686,2810.188,2975.302,27.9,
1423,1,SBT2050,2,4,,4,19660,2.4998372,-0.21629,2810.188,2975.362,27.9,
1423,1,SBT2050,2,4,,4,19661,2.499694,-0.21548,2810.188,2975.422,27.9,
1423,1,SBT2050,2,4,,4,19662,2.499718,-0.21468,2810.188,2975.482,27.9,
1423,1,SBT2050,2,4,,4,19663,2.4997776,-0.21398,2810.188,2975.541,27.9,
1423,1,SBT2050,2,4,,4,19664,2.4997418,-0.21318,2810.188,2975.6,27.9,
1423,1,SBT2050,2,4,,4,19665,2.4997536,-0.21233,2810.188,2975.659,27.9,
1423,1,SBT2050,2,4,,4,19666,2.4998132,-0.21164,2810.188,2975.718,27.9,
1423,1,SBT2050,2,4,,4,19667,2.4997418,-0.21092,2810.188,2975.777,27.9,
1423,1,SBT2050,2,4,,4,19668,2.4995988,-0.20991,2810.188,2975.835,27.9,
1423,1,SBT2050,2,4,,4,19669,2.4997298,-0.20901,2810.188,2975.894,27.9,
1423,1,SBT2050,2,4,,4,19670,2.499706,-0.20804,2810.188,2975.952,27.8,
1423,1,SBT2050,2,4,,4,19671,2.4998372,-0.20719,2810.188,2976.009,27.8,
1423,1,SBT2050,2,4,,4,19672,2.4999324,-0.20647,2810.188,2976.067,27.8,
1423,1,SBT2050,2,4,,4,19673,2.4999086,-0.20571,2810.188,2976.124,27.8,
1423,1,SBT2050,2,4,,4,19674,2.4998014,-0.20497,2810.188,2976.181,27.8,
1423,1,SBT2050,2,4,,4,19675,2.500004,-0.20439,2810.188,2976.238,27.8,
1423,1,SBT2050,2,4,,4,19676,2.4996226,-0.20359,2810.188,2976.294,27.8,
1423,1,SBT2050,2,4,,4,19677,2.4997536,-0.20277,2810.188,2976.351,27.8,
1423,1,SBT2050,2,4,,4,19678,2.4997418,-0.202,2810.188,2976.407,27.8,
1423,1,SBT2050,2,4,,4,19679,2.4997298,-0.20121,2810.188,2976.463,27.8,
1423,1,SBT2050,2,4,,4,19680,2.4996226,-0.20051,2810.188,2976.519,27.7,
1423,1,SBT2050,2,4,,4,19681,2.4995868,-0.19948,2810.188,2976.575,27.7,
1423,1,SBT2050,2,4,,4,19682,2.4997776,-0.19875,2810.188,2976.63,27.7,
1423,1,SBT2050,2,4,,4,19683,2.4998252,-0.19798,2810.188,2976.685,27.7,
1423,1,SBT2050,2,4,,4,19684,2.4997776,-0.1971,2810.188,2976.74,27.7,
1423,1,SBT2050,2,4,,4,19685,2.4999086,-0.19674,2810.188,2976.795,27.7,
1423,1,SBT2050,2,4,,4,19686,2.4997298,-0.19612,2810.188,2976.849,27.7,
1423,1,SBT2050,2,4,,4,19687,2.4997894,-0.19566,2810.188,2976.904,27.7,
1423,1,SBT2050,2,4,,4,19688,2.499575,-0.1949,2810.188,2976.958,27.7,
1423,1,SBT2050,2,4,,4,19689,2.4995392,-0.19422,2810.188,2977.012,27.7,
1423,1,SBT2050,2,4,,4,19690,2.4994796,-0.1933,2810.188,2977.066,27.7,
1423,1,SBT2050,2,4,,4,19691,2.4995034,-0.19231,2810.188,2977.119,27.7,
1423,1,SBT2050,2,4,,4,19692,2.4997418,-0.19155,2810.188,2977.173,27.7,
1423,1,SBT2050,2,4,,4,19693,2.4994558,-0.19069,2810.188,2977.226,27.7,
1423,1,SBT2050,2,4,,4,19694,2.4995392,-0.18996,2810.188,2977.279,27.7,
1423,1,SBT2050,2,4,,4,19695,2.4994558,-0.18917,2810.188,2977.331,27.6,
1423,1,SBT2050,2,4,,4,19696,2.4997298,-0.18848,2810.188,2977.384,27.6,
1423,1,SBT2050,2,4,,4,19697,2.4996344,-0.18769,2810.188,2977.436,27.6,
1423,1,SBT2050,2,4,,4,19698,2.4996106,-0.18687,2810.188,2977.488,27.6,
1423,1,SBT2050,2,4,,4,19699,2.4996584,-0.18623,2810.188,2977.54,27.6,
1423,1,SBT2050,2,4,,4,19700,2.4997298,-0.18564,2810.188,2977.591,27.6,
1423,1,SBT2050,2,4,,4,19701,2.4997536,-0.18496,2810.188,2977.643,27.6,
1423,1,SBT2050,2,4,,4,19702,2.499575,-0.18417,2810.188,2977.694,27.6,
1423,1,SBT2050,2,4,,4,19703,2.4997298,-0.1836,2810.188,2977.745,27.6,
1423,1,SBT2050,2,4,,4,19704,2.499706,-0.18281,2810.188,2977.796,27.6,
1423,1,SBT2050,2,4,,4,19705,2.499575,-0.18213,2810.188,2977.847,27.6,
1423,1,SBT2050,2,4,,4,19706,2.4996344,-0.18137,2810.188,2977.897,27.6,
1423,1,SBT2050,2,4,,4,19707,2.4997536,-0.1807,2810.188,2977.947,27.6,
1423,1,SBT2050,2,4,,4,19708,2.49942,-0.17982,2810.188,2977.998,27.6,
1423,1,SBT2050,2,4,,4,19709,2.4996106,-0.17917,2810.188,2978.047,27.5,
1423,1,SBT2050,2,4,,4,19710,2.4996584,-0.17843,2810.188,2978.097,27.6,
1423,1,SBT2050,2,4,,4,19711,2.4997298,-0.17773,2810.188,2978.147,27.6,
1423,1,SBT2050,2,4,,4,19712,2.4994676,-0.17697,2810.188,2978.196,27.5,
1423,1,SBT2050,2,4,,4,19713,2.4997776,-0.17634,2810.188,2978.245,27.6,
1423,1,SBT2050,2,4,,4,19714,2.4996464,-0.17572,2810.188,2978.294,27.5,
1423,1,SBT2050,2,4,,4,19715,2.499694,-0.17499,2810.188,2978.342,27.5,
1423,1,SBT2050,2,4,,4,19716,2.4996464,-0.17437,2810.188,2978.391,27.5,
1423,1,SBT2050,2,4,,4,19717,2.4997894,-0.17375,2810.188,2978.439,27.5,
1423,1,SBT2050,2,4,,4,19718,2.4997776,-0.17309,2810.188,2978.487,27.5,
1423,1,SBT2050,2,4,,4,19719,2.499706,-0.17229,2810.188,2978.535,27.5,
1423,1,SBT2050,2,4,,4,19720,2.4998132,-0.17164,2810.188,2978.583,27.5,
1423,1,SBT2050,2,4,,4,19721,2.499694,-0.17091,2810.188,2978.631,27.4,
1423,1,SBT2050,2,4,,4,19722,2.4997656,-0.17029,2810.188,2978.678,27.4,
1423,1,SBT2050,2,4,,4,19723,2.4997536,-0.16968,2810.188,2978.725,27.4,
1423,1,SBT2050,2,4,,4,19724,2.499694,-0.16897,2810.188,2978.772,27.4,
1423,1,SBT2050,2,4,,4,19725,2.4995392,-0.16827,2810.188,2978.819,27.4,
1423,1,SBT2050,2,4,,4,19726,2.4995034,-0.16758,2810.188,2978.866,27.4,
1423,1,SBT2050,2,4,,4,19727,2.4997418,-0.16709,2810.188,2978.912,27.4,
1423,1,SBT2050,2,4,,4,19728,2.4995988,-0.16638,2810.188,2978.959,27.4,
1423,1,SBT2050,2,4,,4,19729,2.499551,-0.16559,2810.188,2979.005,27.4,
1423,1,SBT2050,2,4,,4,19730,2.4996464,-0.16483,2810.188,2979.051,27.4,
1423,1,SBT2050,2,4,,4,19731,2.499718,-0.16417,2810.188,2979.096,27.4,
1423,1,SBT2050,2,4,,4,19732,2.4995988,-0.16344,2810.188,2979.142,27.4,
1423,1,SBT2050,2,4,,4,19733,2.4997536,-0.16288,2810.188,2979.187,27.4,
1423,1,SBT2050,2,4,,4,19734,2.4996464,-0.16226,2810.188,2979.232,27.4,
1423,1,SBT2050,2,4,,4,19735,2.4996702,-0.16168,2810.188,2979.277,27.4,
1423,1,SBT2050,2,4,,4,19736,2.499694,-0.16107,2810.188,2979.322,27.3,
1423,1,SBT2050,2,4,,4,19737,2.4995272,-0.16033,2810.188,2979.367,27.3,
1423,1,SBT2050,2,4,,4,19738,2.4996226,-0.15971,2810.188,2979.411,27.3,
1423,1,SBT2050,2,4,,4,19739,2.499694,-0.15921,2810.188,2979.455,27.3,
1423,1,SBT2050,2,4,,4,19740,2.4998014,-0.15865,2810.188,2979.5,27.3,
1423,1,SBT2050,2,4,,4,19741,2.4995868,-0.15795,2810.188,2979.544,27.3,
1423,1,SBT2050,2,4,,4,19742,2.4995868,-0.15733,2810.188,2979.587,27.3,
1423,1,SBT2050,2,4,,4,19743,2.4996464,-0.15672,2810.188,2979.631,27.3,
1423,1,SBT2050,2,4,,4,19744,2.499408,-0.15589,2810.188,2979.674,27.3,
1423,1,SBT2050,2,4,,4,19745,2.4994914,-0.15525,2810.188,2979.718,27.3,
1423,1,SBT2050,2,4,,4,19746,2.4996106,-0.15459,2810.188,2979.761,27.3,
1423,1,SBT2050,2,4,,4,19747,2.4995154,-0.15385,2810.188,2979.804,27.3,
1423,1,SBT2050,2,4,,4,19748,2.4997656,-0.15324,2810.188,2979.846,27.3,
1423,1,SBT2050,2,4,,4,19749,2.4996106,-0.15253,2810.188,2979.889,27.3,
1423,1,SBT2050,2,4,,4,19750,2.499718,-0.15207,2810.188,2979.931,27.3,
1423,1,SBT2050,2,4,,4,19751,2.4997894,-0.15151,2810.188,2979.973,27.3,
1423,1,SBT2050,2,4,,4,19752,2.4997418,-0.1508,2810.188,2980.015,27.2,
1423,1,SBT2050,2,4,,4,19753,2.4998968,-0.15042,2810.188,2980.057,27.2,
1423,1,SBT2050,2,4,,4,19754,2.4997776,-0.14983,2810.188,2980.099,27.2,
1423,1,SBT2050,2,4,,4,19755,2.499694,-0.1493,2810.188,2980.14,27.2,
1423,1,SBT2050,2,4,,4,19756,2.499563,-0.14856,2810.188,2980.182,27.2,
1423,1,SBT2050,2,4,,4,19757,2.4995392,-0.14795,2810.188,2980.223,27.2,
1423,1,SBT2050,2,4,,4,19758,2.4996344,-0.14724,2810.188,2980.264,27.2,
1423,1,SBT2050,2,4,,4,19759,2.4996822,-0.1466,2810.188,2980.305,27.2,
1423,1,SBT2050,2,4,,4,19760,2.4995868,-0.1459,2810.188,2980.345,27.2,
1423,1,SBT2050,2,4,,4,19761,2.4997418,-0.14528,2810.188,2980.386,27.2,
1423,1,SBT2050,2,4,,4,19762,2.4997418,-0.14472,2810.188,2980.426,27.2,
1423,1,SBT2050,2,4,,4,19763,2.4997298,-0.1441,2810.188,2980.466,27.1,
1423,1,SBT2050,2,4,,4,19764,2.4997298,-0.14352,2810.188,2980.506,27.1,
1423,1,SBT2050,2,4,,4,19765,2.4998132,-0.14299,2810.188,2980.546,27.1,
1423,1,SBT2050,2,4,,4,19766,2.4996226,-0.14234,2810.188,2980.585,27.1,
1423,1,SBT2050,2,4,,4,19767,2.4998848,-0.14187,2810.188,2980.625,27.1,
1423,1,SBT2050,2,4,,4,19768,2.499575,-0.14114,2810.188,2980.664,27.1,
1423,1,SBT2050,2,4,,4,19769,2.499706,-0.14066,2810.188,2980.703,27.1,
1423,1,SBT2050,2,4,,4,19770,2.4996822,-0.13999,2810.188,2980.742,27.1,
1423,1,SBT2050,2,4,,4,19771,2.4997894,-0.13939,2810.188,2980.781,27.1,
1423,1,SBT2050,2,4,,4,19772,2.499706,-0.13863,2810.188,2980.82,27.1,
1423,1,SBT2050,2,4,,4,19773,2.499718,-0.13807,2810.188,2980.858,27.1,
1423,1,SBT2050,2,4,,4,19774,2.4996702,-0.13743,2810.188,2980.896,27.1,
1423,1,SBT2050,2,4,,4,19775,2.4997776,-0.13696,2810.188,2980.934,27.1,
1423,1,SBT2050,2,4,,4,19776,2.4998132,-0.13637,2810.188,2980.972,27.1,
1423,1,SBT2050,2,4,,4,19777,2.4996226,-0.13575,2810.188,2981.01,27,
1423,1,SBT2050,2,4,,4,19778,2.499575,-0.13522,2810.188,2981.048,27,
1423,1,SBT2050,2,4,,4,19779,2.499706,-0.13466,2810.188,2981.085,27,
1423,1,SBT2050,2,4,,4,19780,2.4997656,-0.13419,2810.188,2981.123,27,
1423,1,SBT2050,2,4,,4,19781,2.499718,-0.1336,2810.188,2981.16,27,
1423,1,SBT2050,2,4,,4,19782,2.4996584,-0.13288,2810.188,2981.197,27,
1423,1,SBT2050,2,4,,4,19783,2.4995988,-0.13216,2810.188,2981.234,27,
1423,1,SBT2050,2,4,,4,19784,2.4996584,-0.13143,2810.188,2981.27,27,
1423,1,SBT2050,2,4,,4,19785,2.499718,-0.13094,2810.188,2981.307,27,
1423,1,SBT2050,2,4,,4,19786,2.4998014,-0.1305,2810.188,2981.343,27,
1423,1,SBT2050,2,4,,4,19787,2.4998372,-0.12997,2810.188,2981.379,27,
1423,1,SBT2050,2,4,,4,19788,2.4997536,-0.12946,2810.188,2981.415,27,
1423,1,SBT2050,2,4,,4,19789,2.4997536,-0.12894,2810.188,2981.451,27,
1423,1,SBT2050,2,4,,4,19790,2.499694,-0.12847,2810.188,2981.487,27,
1423,1,SBT2050,2,4,,4,19791,2.4997776,-0.1279,2810.188,2981.522,27,
1423,1,SBT2050,2,4,,4,19792,2.4996344,-0.12728,2810.188,2981.558,27,
1423,1,SBT2050,2,4,,4,19793,2.499575,-0.12655,2810.188,2981.593,27,
1423,1,SBT2050,2,4,,4,19794,2.4997536,-0.12597,2810.188,2981.628,26.9,
1423,1,SBT2050,2,4,,4,19795,2.4998372,-0.1254,2810.188,2981.663,26.9,
1423,1,SBT2050,2,4,,4,19796,2.4996344,-0.12475,2810.188,2981.698,26.9,
1423,1,SBT2050,2,4,,4,19797,2.4997656,-0.12422,2810.188,2981.732,26.9,
1423,1,SBT2050,2,4,,4,19798,2.4996584,-0.12375,2810.188,2981.767,26.9,
1423,1,SBT2050,2,4,,4,19799,2.499718,-0.12332,2810.188,2981.801,26.9,
1423,1,SBT2050,2,4,,4,19800,2.499718,-0.12278,2810.188,2981.835,26.9,
1423,1,SBT2050,2,4,,4,19801,2.4997418,-0.12228,2810.188,2981.869,26.9,
1423,1,SBT2050,2,4,,4,19802,2.4996584,-0.12171,2810.188,2981.903,26.9,
1423,1,SBT2050,2,4,,4,19803,2.4998252,-0.12117,2810.188,2981.937,26.9,
1423,1,SBT2050,2,4,,4,19804,2.4997536,-0.12056,2810.188,2981.971,26.9,
1423,1,SBT2050,2,4,,4,19805,2.4998252,-0.12,2810.188,2982.004,26.9,
1423,1,SBT2050,2,4,,4,19806,2.4996822,-0.11937,2810.188,2982.037,26.9,
1423,1,SBT2050,2,4,,4,19807,2.4997536,-0.11867,2810.188,2982.07,26.9,
1423,1,SBT2050,2,4,,4,19808,2.4997536,-0.11806,2810.188,2982.103,26.9,
1423,1,SBT2050,2,4,,4,19809,2.499694,-0.11743,2810.188,2982.136,26.9,
1423,1,SBT2050,2,4,,4,19810,2.4996822,-0.11691,2810.188,2982.168,26.9,
1423,1,SBT2050,2,4,,4,19811,2.4998132,-0.11649,2810.188,2982.201,26.8,
1423,1,SBT2050,2,4,,4,19812,2.4997894,-0.11605,2810.188,2982.233,26.8,
1423,1,SBT2050,2,4,,4,19813,2.4996106,-0.11558,2810.188,2982.265,26.8,
1423,1,SBT2050,2,4,,4,19814,2.4996584,-0.11509,2810.188,2982.297,26.8,
1423,1,SBT2050,2,4,,4,19815,2.4996584,-0.11456,2810.188,2982.329,26.8,
1423,1,SBT2050,2,4,,4,19816,2.4996702,-0.11414,2810.188,2982.361,26.8,
1423,1,SBT2050,2,4,,4,19817,2.4997776,-0.11367,2810.188,2982.393,26.8,
1423,1,SBT2050,2,4,,4,19818,2.4998848,-0.1132,2810.188,2982.424,26.8,
1423,1,SBT2050,2,4,,4,19819,2.4996106,-0.11251,2810.188,2982.455,26.8,
1423,1,SBT2050,2,4,,4,19820,2.4996464,-0.11194,2810.188,2982.487,26.8,
1423,1,SBT2050,2,4,,4,19821,2.4998014,-0.11135,2810.188,2982.518,26.8,
1423,1,SBT2050,2,4,,4,19822,2.4997776,-0.11089,2810.188,2982.549,26.8,
1423,1,SBT2050,2,4,,4,19823,2.4996344,-0.1103,2810.188,2982.579,26.8,
1423,1,SBT2050,2,4,,4,19824,2.4997656,-0.10994,2810.188,2982.61,26.8,
1423,1,SBT2050,2,4,,4,19825,2.4998014,-0.10959,2810.188,2982.64,26.8,
1423,1,SBT2050,2,4,,4,19826,2.4996702,-0.10906,2810.188,2982.671,26.8,
1423,1,SBT2050,2,4,,4,19827,2.4998014,-0.10857,2810.188,2982.701,26.8,
1423,1,SBT2050,2,4,,4,19828,2.4997894,-0.10803,2810.188,2982.731,26.8,
1423,1,SBT2050,2,4,,4,19829,2.499861,-0.10747,2810.188,2982.761,26.8,
1423,1,SBT2050,2,4,,4,19830,2.499718,-0.10677,2810.188,2982.791,26.8,
1423,1,SBT2050,2,4,,4,19831,2.4996702,-0.10633,2810.188,2982.82,26.8,
1423,1,SBT2050,2,4,,4,19832,2.4996584,-0.10569,2810.188,2982.85,26.7,
1423,1,SBT2050,2,4,,4,19833,2.499694,-0.10513,2810.188,2982.879,26.7,
1423,1,SBT2050,2,4,,4,19834,2.4996584,-0.10469,2810.188,2982.908,26.8,
1423,1,SBT2050,2,4,,4,19835,2.4997298,-0.10424,2810.188,2982.937,26.8,
1423,1,SBT2050,2,4,,4,19836,2.4999206,-0.10388,2810.188,2982.966,26.7,
1423,1,SBT2050,2,4,,4,19837,2.499694,-0.10332,2810.188,2982.995,26.7,
1423,1,SBT2050,2,4,,4,19838,2.4998014,-0.10285,2810.188,2983.023,26.7,
1423,1,SBT2050,2,4,,4,19839,2.4999802,-0.10236,2810.188,2983.052,26.7,
1423,1,SBT2050,2,4,,4,19840,2.4997656,-0.10186,2810.188,2983.08,26.7,
1423,1,SBT2050,2,4,,4,19841,2.4998372,-0.10147,2810.188,2983.109,26.7,
1423,1,SBT2050,2,4,,4,19842,2.4999206,-0.10116,2810.188,2983.137,26.7,
1423,1,SBT2050,2,4,,4,19843,2.4998014,-0.10068,2810.188,2983.165,26.7,
1423,1,SBT2050,2,4,,4,19844,2.499694,-0.10021,2810.188,2983.193,26.7,
1423,1,SBT2050,2,4,,4,19845,2.4997776,-0.09969,2810.188,2983.22,26.7,
1423,1,SBT2050,2,4,,4,19846,2.4996702,-0.09907,2810.188,2983.248,26.7,
1423,1,SBT2050,2,4,,4,19847,2.4997536,-0.09853,2810.188,2983.275,26.7,
1423,1,SBT2050,2,4,,4,19848,2.4995988,-0.09787,2810.188,2983.303,26.7,
1423,1,SBT2050,2,4,,4,19849,2.4997418,-0.09743,2810.188,2983.33,26.7,
1423,1,SBT2050,2,4,,4,19850,2.4998132,-0.09698,2810.188,2983.357,26.7,
1423,1,SBT2050,2,4,,4,19851,2.4996226,-0.0964,2810.188,2983.384,26.7,
1423,1,SBT2050,2,4,,4,19852,2.4996702,-0.09599,2810.188,2983.41,26.6,
1423,1,SBT2050,2,4,,4,19853,2.499575,-0.0956,2810.188,2983.437,26.6,
1423,1,SBT2050,2,4,,4,19854,2.4997776,-0.09525,2810.188,2983.464,26.6,
1423,1,SBT2050,2,4,,4,19855,2.499694,-0.09469,2810.188,2983.49,26.6,
1423,1,SBT2050,2,4,,4,19856,2.4999802,-0.09434,2810.188,2983.516,26.6,
1423,1,SBT2050,2,4,,4,19857,2.4996702,-0.09381,2810.188,2983.542,26.6,
1423,1,SBT2050,2,4,,4,19858,2.4999444,-0.09345,2810.188,2983.568,26.6,
1423,1,SBT2050,2,4,,4,19859,2.4996822,-0.09299,2810.188,2983.594,26.6,
1423,1,SBT2050,2,4,,4,19860,2.4996464,-0.09254,2810.188,2983.62,26.6,
1423,1,SBT2050,2,4,,4,19861,2.4996464,-0.09204,2810.188,2983.646,26.6,
1423,1,SBT2050,2,4,,4,19862,2.4997894,-0.09163,2810.188,2983.671,26.6,
1423,1,SBT2050,2,4,,4,19863,2.4998848,-0.09128,2810.188,2983.697,26.6,
1423,1,SBT2050,2,4,,4,19864,2.4997656,-0.09084,2810.188,2983.722,26.6,
1423,1,SBT2050,2,4,,4,19865,2.4998252,-0.09046,2810.188,2983.747,26.6,
1423,1,SBT2050,2,4,,4,19866,2.4996584,-0.08983,2810.188,2983.772,26.6,
